timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.9,266.84,175.364,266.938,175.054,72,72,266.741,175.147,car0,0
19.95,266.84,175.415,267.026,175.067,72,72,266.745,175.193,car0,0
20.0,266.84,175.47,267.145,175.083,72,72,266.752,175.237,car0,0
20.05,266.84,175.524,,,,,,,car0,4
20.1,266.84,175.57,,,,,,,car0,4
20.15,266.84,175.624,266.848,175.555,72,72,266.738,175.39,car0,0
20.2,266.84,175.676,266.842,175.55,72,72,266.736,175.443,car0,0
20.25,266.84,175.732,266.859,175.565,72,72,266.734,175.496,car0,0
20.3,266.84,175.784,266.879,175.583,72,72,266.733,175.547,car0,0
20.35,266.84,175.837,266.903,175.604,72,72,266.733,175.597,car0,0
20.4,266.84,175.892,,,,,,,car0,4
20.45,266.84,175.948,,,,,,,car0,4
20.5,266.84,176.004,,,,,,,car0,4
20.55,266.84,176.053,,,,,,,car0,4
20.6,266.84,176.1,,,,,,,car0,4
20.65,266.84,176.15,,,,,,,car0,5
20.7,266.84,176.203,,,,,,,car0,5
20.75,266.84,176.249,,,,,,,car0,5
20.8,266.84,176.306,,,,,,,car0,5
20.85,266.84,176.355,,,,,,,car0,5
20.9,266.84,176.406,,,,,,,car0,5
20.95,266.84,176.462,,,,,,,car0,5
21.0,266.84,176.518,,,,,,,car0,5
21.05,266.84,176.571,,,,,,,car0,5
21.1,266.84,176.621,,,,,,,car0,5
21.15,266.84,176.676,,,,,,,car0,5
21.2,266.84,176.729,266.891,175.048,72,72,266.647,176.386,car0,0
21.25,266.84,176.778,266.915,175.051,72,72,266.649,176.398,car0,0
21.3,266.84,176.831,266.996,175.062,72,72,266.653,176.409,car0,0
21.35,266.84,176.881,267.121,175.08,72,72,266.661,176.421,car0,0
21.4,266.84,176.936,,,,,,,car0,5
21.45,266.84,176.986,,,,,,,car0,5
21.5,266.84,177.033,266.829,175.539,72,72,266.65,176.536,car0,0
21.55,266.84,177.09,266.901,175.602,72,72,266.652,176.559,car0,0
21.6,266.84,177.14,266.888,175.59,72,72,266.653,176.58,car0,0
21.65,266.84,177.194,266.95,175.644,72,72,266.656,176.602,car0,0
21.7,266.84,177.251,266.944,175.639,72,72,266.658,176.623,car0,0
21.75,266.84,177.297,267.014,175.7,72,72,266.663,176.645,car0,0
21.8,266.84,177.35,267.05,175.731,72,72,266.668,176.668,car0,0
21.85,266.84,177.399,267.091,175.767,72,72,266.674,176.69,car0,0
21.9,266.84,177.447,267.146,175.815,72,72,266.681,176.714,car0,0
21.95,266.84,177.5,267.211,175.871,72,72,266.69,176.737,car0,0
22.0,266.84,177.549,266.718,176.23,72,72,266.687,176.77,car0,0
22.05,266.84,177.596,,,,,,,car0,5
22.1,266.84,177.65,267.451,176.079,72,72,266.697,176.841,car0,0
22.15,266.84,177.698,266.754,176.396,72,72,266.694,176.874,car0,0
22.2,266.84,177.744,266.769,176.467,72,72,266.692,176.909,car0,0
22.25,266.84,177.793,266.783,176.534,72,72,266.69,176.944,car0,0
22.3,266.84,177.847,,,,,,,car0,5
22.35,266.84,177.904,266.805,176.638,72,72,266.685,177.024,car0,0
22.4,266.84,177.959,266.811,176.668,72,72,266.684,177.06,car0,0
22.45,266.84,178.01,266.823,176.721,72,72,266.683,177.096,car0,0
22.5,266.84,178.066,266.834,176.775,72,72,266.683,177.132,car0,0
22.55,266.84,178.12,266.844,176.822,72,72,266.683,177.169,car0,0
22.6,266.84,178.173,266.858,176.889,72,72,266.683,177.206,car0,0
22.65,266.84,178.22,266.873,176.957,72,72,266.683,177.244,car0,0
22.7,266.84,178.275,266.888,177.026,72,72,266.684,177.283,car0,0
22.75,266.84,178.323,266.901,177.092,72,72,266.685,177.323,car0,0
22.8,266.84,178.378,266.914,177.149,72,72,266.687,177.362,car0,0
22.85,266.84,178.43,266.926,177.206,72,72,266.688,177.402,car0,0
22.9,266.84,178.484,266.939,177.269,72,72,266.69,177.443,car0,0
22.95,266.84,178.532,266.952,177.33,72,72,266.692,177.484,car0,0
23.0,266.84,178.588,266.967,177.398,72,72,266.695,177.525,car0,0
23.05,266.84,178.641,266.981,177.466,72,72,266.698,177.568,car0,0
23.1,266.84,178.698,266.995,177.53,72,72,266.701,177.61,car0,0
23.15,266.84,178.754,267.006,177.585,72,72,266.704,177.653,car0,0
23.2,266.84,178.806,267.017,177.635,72,72,266.707,177.696,car0,0
23.25,266.84,178.858,267.031,177.699,72,72,266.711,177.74,car0,0
23.3,266.84,178.91,267.045,177.769,72,72,266.715,177.784,car0,0
23.35,266.84,178.958,267.06,177.839,72,72,266.719,177.828,car0,0
23.4,266.84,179.005,267.073,177.901,72,72,266.724,177.873,car0,0
23.45,266.84,179.052,267.086,177.96,72,72,266.728,177.919,car0,0
23.5,266.84,179.104,267.1,178.024,72,72,266.733,177.964,car0,0
23.55,266.84,179.16,267.121,178.124,72,72,266.738,178.011,car0,0
23.6,266.84,179.216,267.133,178.182,72,72,266.743,178.058,car0,0
23.65,266.84,179.268,267.137,178.199,72,72,266.749,178.105,car0,0
23.7,266.84,179.32,267.153,178.274,72,72,266.754,178.152,car0,0
23.75,266.84,179.377,267.174,178.373,72,72,266.76,178.2,car0,0
23.8,266.84,179.432,267.184,178.422,72,72,266.766,178.248,car0,0
23.85,266.84,179.484,267.198,178.485,72,72,266.772,178.296,car0,0
23.9,266.84,179.533,267.205,178.518,72,72,266.778,178.344,car0,0
23.95,266.84,179.587,267.223,178.604,72,72,266.785,178.393,car0,0
24.0,266.84,179.639,267.236,178.665,72,72,266.791,178.442,car0,0
24.05,266.84,179.694,267.246,178.714,72,72,266.798,178.492,car0,0
24.1,266.84,179.747,267.259,178.772,72,72,266.805,178.541,car0,0
24.15,266.84,179.798,267.269,178.82,72,72,266.812,178.59,car0,0
24.2,266.84,179.852,267.283,178.887,72,72,266.819,178.64,car0,0
24.25,266.84,179.903,267.297,178.95,72,72,266.826,178.69,car0,0
24.3,266.84,179.95,267.308,179.004,72,72,266.833,178.74,car0,0
24.35,266.84,180.006,267.313,179.026,72,72,266.841,178.789,car0,0
24.4,266.84,180.063,267.325,179.084,72,72,266.848,178.839,car0,0
24.45,266.84,180.11,267.335,179.131,72,72,266.856,178.889,car0,0
24.5,266.84,180.157,267.343,179.169,72,72,266.863,178.938,car0,0
24.55,266.84,180.21,267.352,179.21,72,72,266.871,178.987,car0,0
24.6,266.84,180.267,267.361,179.253,72,72,266.878,179.037,car0,0
24.65,266.84,180.324,267.372,179.307,72,72,266.886,179.086,car0,0
24.7,266.84,180.379,267.383,179.359,72,72,266.894,179.135,car0,0
24.75,266.84,180.43,267.393,179.405,72,72,266.902,179.184,car0,0
24.8,266.84,180.479,267.402,179.445,72,72,266.91,179.234,car0,0
24.85,266.84,180.535,267.414,179.501,72,72,266.918,179.283,car0,0
24.9,266.84,180.589,267.425,179.556,72,72,266.926,179.332,car0,0
24.95,266.84,180.636,267.434,179.595,72,72,266.934,179.381,car0,0
25.0,266.84,180.683,267.441,179.632,72,72,266.942,179.43,car0,0
25.05,266.84,180.74,267.455,179.694,72,72,266.95,179.48,car0,0
25.1,266.84,180.796,267.467,179.75,72,72,266.958,179.529,car0,0
25.15,266.84,180.852,267.476,179.792,72,72,266.967,179.578,car0,0
25.2,266.84,180.905,267.487,179.845,72,72,266.975,179.627,car0,0
25.25,266.84,180.952,267.498,179.898,72,72,266.984,179.677,car0,0
25.3,266.84,181.003,267.506,179.938,72,72,266.992,179.726,car0,0
25.35,266.84,181.057,267.52,180.001,72,72,267.001,179.776,car0,0
25.4,266.84,181.105,267.528,180.04,72,72,267.009,179.825,car0,0
25.45,266.84,181.152,267.54,180.097,72,72,267.018,179.874,car0,0
25.5,266.84,181.206,267.55,180.141,72,72,267.027,179.924,car0,0
25.55,266.84,181.252,267.562,180.199,72,72,267.036,179.973,car0,0
25.6,266.84,181.305,267.572,180.248,72,72,267.044,180.023,car0,0
25.65,266.84,181.363,267.586,180.312,72,72,267.053,180.072,car0,0
25.7,266.84,181.413,267.596,180.36,72,72,267.062,180.122,car0,0
25.75,266.84,181.468,267.607,180.411,72,72,267.071,180.172,car0,0
25.8,266.84,181.523,267.62,180.471,72,72,267.081,180.222,car0,0
