timestamp,x_gt,y_gt
102.3,279.481,152.441
102.35,279.43,152.441
102.4,279.378,152.442
102.45,279.33,152.442
102.5,279.279,152.442
102.55,279.22,152.442
102.6,279.171,152.443
102.65,279.114,152.443
102.7,279.065,152.443
102.75,279.008,152.444
102.8,278.956,152.444
102.85,278.904,152.444
102.9,278.845,152.444
102.95,278.797,152.445
103,278.741,152.445
103.05,278.683,152.445
103.1,278.629,152.445
103.15,278.575,152.446
103.2,278.523,152.446
103.25,278.467,152.446
103.3,278.415,152.446
103.35,278.366,152.447
103.4,278.308,152.447
103.45,278.252,152.447
103.5,278.194,152.448
103.55,278.137,152.448
103.6,278.086,152.448
103.65,278.035,152.448
103.7,277.985,152.449
103.75,277.932,152.449
103.8,277.88,152.449
103.85,277.832,152.449
103.9,277.774,152.45
103.95,277.721,152.45
104,277.665,152.45
104.05,277.61,152.45
104.1,277.559,152.451
104.15,277.508,152.451
104.2,277.453,152.451
104.25,277.395,152.452
104.3,277.339,152.452
104.35,277.29,152.452
104.4,277.242,152.452
104.45,277.191,152.453
104.5,277.14,152.453
104.55,277.086,152.453
104.6,277.031,152.453
104.65,276.982,152.454
104.7,276.935,152.454
104.75,276.882,152.454
104.8,276.833,152.454
104.85,276.78,152.455
104.9,276.726,152.455
104.95,276.675,152.455
105,276.623,152.455
105.05,276.569,152.456
105.1,276.521,152.456
105.15,276.468,152.456
105.2,276.411,152.456
105.25,276.36,152.457
105.3,276.313,152.457
105.35,276.26,152.457
105.4,276.208,152.457
105.45,276.159,152.458
105.5,276.104,152.458
105.55,276.049,152.458
105.6,276.002,152.459
105.65,275.952,152.459
105.7,275.897,152.459
105.75,275.84,152.459
105.8,275.79,152.46
105.85,275.733,152.46
105.9,275.682,152.46
105.95,275.63,152.46
106,275.582,152.461
106.05,275.533,152.461
106.1,275.483,152.461
106.15,275.428,152.461
106.2,275.37,152.462
106.25,275.318,152.462
106.3,275.264,152.462
106.35,275.213,152.462
106.4,275.164,152.463
106.45,275.114,152.463
106.5,275.064,152.463
106.55,275.007,152.463
106.6,274.95,152.464
106.65,274.892,152.464
106.7,274.836,152.464
106.75,274.78,152.465
106.8,274.727,152.465
106.85,274.674,152.465
106.9,274.617,152.465
106.95,274.563,152.466
107,274.51,152.466
107.05,274.46,152.466
107.1,274.401,152.467
107.15,274.347,152.467
107.2,274.295,152.467
107.25,274.237,152.467
107.3,274.189,152.468
107.35,274.139,152.468
107.4,274.091,152.468
107.45,274.038,152.468
107.5,273.99,152.469
107.55,273.939,152.469
107.6,273.887,152.469
107.65,273.83,152.469
107.7,273.778,152.47
107.75,273.72,152.47
107.8,273.668,152.47
107.85,273.61,152.47
107.9,273.553,152.471
107.95,273.505,152.471
108,273.45,152.471
108.05,273.393,152.472
108.1,273.343,152.472
108.15,273.292,152.472
108.2,273.241,152.472
108.25,273.185,152.473
108.3,273.128,152.473
108.35,273.078,152.473
108.4,273.027,152.473
108.45,272.978,152.474
108.5,272.925,152.474
108.55,272.867,152.474
108.6,272.815,152.474
108.65,272.765,152.475
108.7,272.708,152.475
108.75,272.656,152.475
108.8,272.605,152.475
108.85,272.556,152.476
108.9,272.504,152.476
108.95,272.451,152.476
109,272.402,152.476
109.05,272.35,152.477
109.1,272.3,152.477
109.15,272.246,152.477
109.2,272.191,152.478
109.25,272.142,152.478
109.3,272.092,152.478
109.35,272.041,152.478
109.4,271.988,152.479
109.45,271.931,152.479
109.5,271.88,152.479
109.55,271.828,152.479
109.6,271.774,152.48
109.65,271.725,152.48
109.7,271.671,152.79
109.75,271.615,152.79
109.8,271.556,152.791
109.85,271.5,152.791
109.9,271.446,152.791
109.95,271.387,152.792
110,271.332,152.792
110.05,271.271,152.792
110.1,271.218,152.792
110.15,271.154,152.793
110.2,271.092,152.793
110.25,271.034,152.793
110.3,270.976,152.794
110.35,270.919,152.794
110.4,270.861,152.794
110.45,270.805,152.794
110.5,270.752,152.795
110.55,270.699,152.795
110.6,270.647,152.795
110.65,270.591,152.788
110.7,270.531,152.78
110.75,270.469,152.772
110.8,270.407,152.763
110.85,270.351,152.756
110.9,270.296,152.749
110.95,270.235,152.741
111,270.177,152.733
111.05,270.124,152.727
111.1,270.064,152.719
111.15,270.007,152.711
111.2,269.951,152.704
111.25,269.893,152.696
111.3,269.835,152.689
111.35,269.772,152.68
111.4,269.71,152.672
111.45,269.651,152.665
111.5,269.59,152.657
111.55,269.526,152.648
111.6,269.473,152.641
111.65,269.419,152.634
111.7,269.361,152.627
111.75,269.306,152.619
111.8,269.244,152.611
111.85,269.182,152.603
111.9,269.118,152.595
111.95,269.057,152.587
112,269,152.579
112.05,268.946,152.572
112.1,268.892,152.565
112.15,268.83,152.557
112.2,268.778,152.55
112.25,268.717,152.542
112.3,268.661,152.535
112.35,268.603,152.528
112.4,268.551,152.521
112.45,268.489,152.513
112.5,268.433,152.505
112.55,268.372,152.497
112.6,268.311,152.489
112.65,268.252,152.482
112.7,268.191,152.474
112.75,268.132,152.466
112.8,268.071,152.458
112.85,268.009,152.45
112.9,267.952,152.442
112.95,267.89,152.434
113,267.834,152.427
113.05,267.778,152.42
113.1,267.716,152.412
113.15,267.66,152.404
113.2,267.603,152.397
113.25,267.55,152.396
113.3,267.55,152.455
113.35,267.55,152.517
113.4,267.55,152.574
113.45,267.55,152.637
113.5,267.55,152.7
113.55,267.55,152.763
113.6,267.55,152.82
113.65,267.55,152.873
113.7,267.55,152.925
113.75,267.55,152.987
113.8,267.55,153.041
113.85,267.55,153.097
113.9,267.55,153.16
113.95,267.55,153.213
114,267.55,153.273
114.05,267.55,153.325
114.1,267.55,153.382
114.15,267.55,153.435
114.2,267.24,153.489
114.25,267.24,153.546
114.3,267.24,153.597
114.35,267.24,153.658
114.4,267.24,153.715
114.45,267.24,153.771
114.5,267.24,153.833
114.55,267.24,153.896
114.6,267.24,153.95
114.65,267.24,154.002
114.7,267.24,154.06
114.75,267.24,154.121
114.8,267.24,154.178
114.85,267.24,154.24
114.9,267.24,154.303
114.95,267.24,154.356
115,267.24,154.416
115.05,267.24,154.476
115.1,267.24,154.534
115.15,267.24,154.598
115.2,267.24,154.66
115.25,267.24,154.713
115.3,267.24,154.774
115.35,267.24,154.835
115.4,267.24,154.898
115.45,267.24,154.957
115.5,267.24,155.014
115.55,267.24,155.067
115.6,267.24,155.127
115.65,267.24,155.18
115.7,267.24,155.234
115.75,267.24,155.293
115.8,267.24,155.348
115.85,267.24,155.403
115.9,267.24,155.467
115.95,267.24,155.523
116,267.24,155.578
116.05,267.24,155.638
116.1,267.24,155.695
116.15,267.24,155.753
116.2,267.24,155.814
116.25,267.24,155.867
116.3,267.24,155.929
116.35,267.24,155.982
116.4,267.24,156.043
116.45,267.24,156.103
116.5,267.24,156.159
116.55,267.24,156.222
116.6,267.24,156.28
116.65,267.24,156.34
116.7,267.24,156.398
116.75,267.24,156.449
116.8,267.24,156.513
116.85,267.24,156.577
116.9,267.24,156.634
116.95,267.24,156.696
117,267.24,156.751
117.05,267.24,156.815
117.1,267.24,156.878
117.15,267.24,156.936
117.2,267.24,156.993
117.25,267.24,157.05
117.3,267.24,157.112
117.35,267.24,157.176
117.4,267.24,157.239
117.45,267.24,157.303
117.5,267.24,157.356
117.55,267.24,157.419
117.6,267.24,157.478
117.65,267.24,157.537
117.7,267.24,157.595
117.75,267.24,157.659
117.8,267.24,157.715
117.85,267.24,157.778
117.9,267.24,157.839
117.95,267.24,157.899
118,267.24,157.953
118.05,267.24,158.015
118.1,267.24,158.068
118.15,267.24,158.12
118.2,267.24,158.179
118.25,267.24,158.23
118.3,267.24,158.294
118.35,267.24,158.349
118.4,267.24,158.411
118.45,267.24,158.47
118.5,267.24,158.529
118.55,267.24,158.59
118.6,267.24,158.643
118.65,267.24,158.702
118.7,267.24,158.76
118.75,267.24,158.819
118.8,267.24,158.876
118.85,267.24,158.928
118.9,267.24,158.982
118.95,267.24,159.045
119,267.24,159.098
119.05,267.24,159.159
119.1,267.24,159.213
119.15,267.24,159.274
119.2,267.24,159.329
119.25,267.24,159.388
119.3,267.24,159.45
119.35,267.24,159.506
119.4,267.24,159.569
119.45,267.24,159.629
119.5,267.24,159.69
119.55,267.24,159.747
119.6,267.24,159.808
119.65,267.24,159.872
119.7,267.24,159.935
119.75,267.24,159.988
119.8,267.24,160.045
119.85,267.24,160.106
119.9,267.24,160.163
119.95,267.24,160.225
120,267.24,160.289
120.05,267.24,160.342
120.1,267.24,160.396
120.15,267.24,160.45
120.2,267.24,160.51
120.25,267.24,160.568
120.3,267.24,160.621
120.35,267.24,160.676
120.4,267.24,160.732
120.45,267.24,160.788
120.5,267.24,160.85
120.55,267.24,160.904
120.6,267.24,160.958
120.65,267.24,161.016
120.7,267.24,161.069
120.75,267.24,161.126
120.8,267.24,161.179
120.85,267.24,161.236
120.9,267.24,161.288
120.95,267.24,161.352
121,267.24,161.407
121.05,267.24,161.469
121.1,267.24,161.533
121.15,267.24,161.588
121.2,267.24,161.641
121.25,267.24,161.699
121.3,267.24,161.761
121.35,267.24,161.815
121.4,267.24,161.871
121.45,267.24,161.934
121.5,267.24,161.992
121.55,267.24,162.046
121.6,267.24,162.099
121.65,267.24,162.152
121.7,267.24,162.21
121.75,267.24,162.271
121.8,267.24,162.322
121.85,267.24,162.386
121.9,267.24,162.446
121.95,267.24,162.5
122,267.24,162.557
122.05,267.24,162.616
122.1,267.24,162.675
122.15,267.24,162.727
122.2,267.24,162.789
122.25,267.24,162.842
122.3,267.24,162.896
122.35,267.24,162.955
122.4,267.24,163.01
122.45,267.24,163.064
122.5,267.24,163.115
122.55,267.24,163.176
122.6,267.24,163.236
122.65,267.24,163.291
122.7,267.24,163.347
122.75,267.24,163.41
122.8,267.24,163.468
122.85,267.24,163.521
122.9,267.24,163.574
122.95,267.24,163.636
123,267.24,163.697
123.05,267.24,163.749
123.1,267.24,163.801
123.15,267.24,163.864
123.2,267.24,163.922
123.25,267.24,163.983
123.3,267.24,164.04
123.35,267.24,164.103
123.4,267.24,164.16
123.45,267.24,164.217
123.5,267.24,164.269
123.55,267.24,164.333
123.6,267.24,164.387
123.65,267.24,164.445
123.7,267.24,164.508
123.75,267.24,164.568
123.8,267.24,164.623
123.85,267.24,164.682
123.9,267.24,164.735
123.95,267.24,164.799
124,267.24,164.851
124.05,267.24,164.913
124.1,267.24,164.966
124.15,267.24,165.028
124.2,267.24,165.085
124.25,267.24,165.139
124.3,267.24,165.196
124.35,267.24,165.249
124.4,267.24,165.313
124.45,267.24,165.366
124.5,267.24,165.425
124.55,267.24,165.483
124.6,267.24,165.548
124.65,267.24,165.599
124.7,267.24,165.66
124.75,267.24,165.714
124.8,267.24,165.776
124.85,267.24,165.834
124.9,267.24,165.89
124.95,267.24,165.952
125,267.24,166.013
125.05,267.24,166.064
125.1,267.24,166.119
125.15,267.24,166.171
125.2,267.24,166.226
125.25,267.24,166.279
125.3,267.24,166.34
125.35,267.24,166.397
125.4,267.24,166.458
125.45,267.24,166.516
125.5,267.24,166.571
125.55,267.24,166.632
125.6,267.24,166.692
125.65,267.24,166.748
125.7,267.24,166.802
125.75,267.24,166.865
125.8,267.24,166.918
125.85,267.24,166.979
125.9,267.24,167.038
125.95,267.24,167.089
126,267.24,167.15
126.05,267.24,167.21
126.1,267.24,167.267
126.15,267.24,167.32
126.2,267.24,167.377
126.25,267.24,167.435
126.3,267.24,167.486
126.35,267.24,167.547
126.4,267.24,167.604
126.45,267.24,167.66
126.5,267.24,167.713
126.55,267.24,167.774
126.6,267.24,167.827
126.65,267.24,167.888
126.7,267.24,167.943
126.75,267.24,168.001
126.8,267.24,168.056
126.85,267.24,168.115
126.9,267.24,168.172
126.95,267.24,168.226
127,267.24,168.283
127.05,267.24,168.34
127.1,267.24,168.392
127.15,267.24,168.444
127.2,267.24,168.497
127.25,267.24,168.561
127.3,267.24,168.616
127.35,267.24,168.67
127.4,267.24,168.735
127.45,267.24,168.794
127.5,267.24,168.847
127.55,267.24,168.899
127.6,267.24,168.955
127.65,267.24,169.008
127.7,267.24,169.067
127.75,267.24,169.127
127.8,267.24,169.191
127.85,267.24,169.255
127.9,267.24,169.307
127.95,267.24,169.368
128,267.24,169.427
128.05,267.24,169.489
128.1,267.24,169.548
128.15,267.24,169.61
128.2,267.24,169.673
128.25,267.24,169.735
128.3,267.24,169.798
128.35,267.24,169.859
128.4,267.24,169.915
128.45,267.24,169.971
128.5,267.24,170.027
128.55,267.24,170.078
128.6,267.24,170.135
128.65,267.24,170.197
128.7,267.24,170.252
128.75,267.24,170.312
128.8,267.24,170.376
128.85,267.24,170.429
128.9,267.24,170.493
128.95,267.24,170.556
129,267.24,170.615
129.05,267.24,170.677
129.1,267.24,170.729
129.15,267.24,170.792
129.2,267.24,170.845
129.25,267.24,170.905
129.3,267.24,170.956
129.35,267.24,171.019
129.4,267.24,171.074
129.45,267.24,171.127
129.5,267.24,171.186
129.55,267.24,171.24
129.6,267.24,171.296
129.65,267.24,171.359
129.7,267.24,171.413
129.75,267.24,171.474
129.8,267.24,171.533
129.85,267.24,171.593
129.9,267.24,171.646
129.95,267.24,171.699
130,267.24,171.761
130.05,267.24,171.817
130.1,267.24,171.877
130.15,267.24,171.934
130.2,267.24,171.993
130.25,267.24,172.056
130.3,267.24,172.115
130.35,267.24,172.17
130.4,267.24,172.222
130.45,267.24,172.278
130.5,267.24,172.34
130.55,267.24,172.4
130.6,267.24,172.453
130.65,267.24,172.511
130.7,267.24,172.573
130.75,267.24,172.63
130.8,267.24,172.688
130.85,267.24,172.742
130.9,267.24,172.796
130.95,267.24,172.849
131,267.24,172.903
131.05,267.24,172.959
131.1,267.24,173.018
131.15,267.24,173.071
131.2,267.24,173.129
131.25,267.24,173.185
131.3,267.24,173.248
131.35,267.24,173.307
131.4,267.24,173.367
131.45,267.24,173.419
131.5,267.24,173.48
131.55,267.24,173.544
131.6,267.24,173.598
131.65,267.24,173.654
131.7,267.24,173.706
131.75,267.24,173.768
131.8,267.24,173.82
131.85,267.24,173.88
131.9,267.24,173.943
131.95,267.24,173.995
132,267.24,174.047
132.05,267.24,174.111
132.1,267.24,174.168
132.15,267.24,174.227
132.2,267.24,174.29
132.25,267.24,174.351
132.3,267.24,174.404
132.35,267.24,174.462
132.4,267.24,174.519
132.45,267.24,174.582
132.5,267.24,174.635
132.55,267.24,174.696
132.6,267.24,174.756
132.65,267.24,174.809
132.7,267.24,174.868
132.75,267.24,174.932
132.8,267.24,174.996
132.85,267.24,175.049
132.9,267.24,175.107
132.95,267.24,175.164
133,267.24,175.219
133.05,267.24,175.276
133.1,267.24,175.328
133.15,267.24,175.391
133.2,267.24,175.446
133.25,267.24,175.504
133.3,267.24,175.557
133.35,267.24,175.619
133.4,267.24,175.678
133.45,267.24,175.73
133.5,267.24,175.79
133.55,267.24,175.854
133.6,267.24,175.912
133.65,267.24,175.968
133.7,267.24,176.029
133.75,267.24,176.093
133.8,267.24,176.148
133.85,267.24,176.204
133.9,267.24,176.267
133.95,267.24,176.321
134,267.24,176.374
134.05,267.24,176.429
134.1,267.24,176.489
134.15,267.24,176.547
134.2,267.24,176.607
134.25,267.24,176.662
134.3,267.24,176.717
134.35,267.24,176.774
134.4,267.24,176.828
134.45,267.24,176.88
134.5,267.24,176.94
134.55,267.24,176.995
134.6,267.24,177.047
134.65,267.24,177.104
134.7,267.24,177.162
134.75,267.24,177.221
134.8,267.24,177.282
134.85,267.24,177.335
134.9,267.24,177.389
134.95,267.24,177.447
135,267.24,177.506
135.05,267.24,177.562
135.1,267.24,177.624
135.15,267.24,177.677
135.2,267.24,177.729
135.25,267.24,177.788
135.3,267.24,177.85
135.35,267.24,177.905
135.4,267.24,177.962
135.45,267.24,178.017
135.5,267.24,178.074
135.55,267.24,178.129
135.6,267.24,178.189
135.65,267.24,178.246
135.7,267.24,178.306
135.75,267.24,178.36
135.8,267.24,178.421
135.85,267.24,178.482
135.9,267.24,178.535
135.95,267.24,178.586
136,267.24,178.642
136.05,267.24,178.697
136.1,267.24,178.753
136.15,267.24,178.808
136.2,267.24,178.87
136.25,267.24,178.932
136.3,267.24,178.99
136.35,267.24,179.043
136.4,267.24,179.098
136.45,267.24,179.158
136.5,267.272,179.175
136.55,267.298,179.23
136.6,267.323,179.291
136.65,267.349,179.352
136.7,267.375,179.409
136.75,267.401,179.469
136.8,267.426,179.531
136.85,267.452,179.586
136.9,267.478,179.643
136.95,267.504,179.705
137,267.529,179.757
137.05,267.555,179.812
137.1,267.581,179.873
137.15,267.607,179.931
137.2,267.632,179.994
137.25,267.658,180.051
137.3,267.684,180.107
137.35,267.71,180.171
137.4,267.735,180.229
137.45,267.761,180.285
137.5,267.787,180.347
137.55,267.813,180.403
137.6,267.838,180.46
137.65,267.864,180.513
137.7,267.88,180.577
137.75,267.88,180.637
137.8,267.88,180.695
137.85,267.88,180.751
137.9,267.88,180.81
137.95,267.88,180.866
138,267.88,180.93
138.05,267.88,180.988
138.1,267.88,181.04
138.15,267.88,181.101
138.2,267.88,181.156
138.25,267.88,181.208
138.3,267.88,181.269
138.35,267.88,181.33
138.4,267.854,181.391
138.45,267.88,181.451
138.5,267.88,181.505
138.55,267.88,181.562
138.6,267.88,181.621
138.65,267.88,181.679
138.7,267.88,181.736
138.75,267.88,181.795
138.8,267.88,181.851
138.85,267.88,181.905
138.9,267.88,181.958
138.95,267.88,182.018
139,267.88,182.074
139.05,267.88,182.126
139.1,267.88,182.184
139.15,267.88,182.241
139.2,267.88,182.304
139.25,267.88,182.358
139.3,267.88,182.418
139.35,268.19,182.474
139.4,268.19,182.529
139.45,268.19,182.588
139.5,268.179,182.737
139.55,268.17,182.797
139.6,268.163,182.853
139.65,268.155,182.904
139.7,268.147,182.966
139.75,268.139,183.023
139.8,268.132,183.075
139.85,268.124,183.13
139.9,267.47,183.73
139.95,267.409,183.73
140,267.353,183.73
140.05,267.296,183.4
140.1,267.24,183.4
140.15,267.186,183.4
140.2,267.13,183.4
140.25,267.076,183.4
140.3,267.02,183.4
140.35,266.957,183.4
140.4,266.899,183.4
140.45,266.839,183.4
140.5,266.784,183.4
140.55,266.729,183.4
140.6,266.667,183.4
140.65,266.614,183.4
140.7,266.553,183.4
140.75,266.495,183.4
140.8,266.441,183.4
140.85,266.378,183.4
140.9,266.316,183.4
140.95,266.261,183.4
141,266.209,183.4
141.05,266.158,183.4
141.1,266.1,183.4
141.15,266.046,183.4
141.2,265.994,183.4
141.25,265.942,183.4
141.3,265.886,183.4
141.35,265.829,183.4
141.4,265.776,183.4
141.45,265.714,183.4
141.5,265.656,183.4
141.55,265.597,183.4
141.6,265.545,183.4
141.65,265.486,183.4
141.7,265.423,183.4
141.75,265.369,183.4
141.8,265.308,183.4
141.85,265.251,183.4
141.9,265.193,183.4
141.95,265.133,183.4
142,265.069,183.4
142.05,265.007,183.4
142.1,264.943,183.4
142.15,264.891,183.4
142.2,264.838,183.4
142.25,264.783,183.4
142.3,264.723,183.4
142.35,264.664,183.4
142.4,264.608,183.4
142.45,264.555,183.4
142.5,264.501,183.4
142.55,264.442,183.4
142.6,264.384,183.4
142.65,264.323,183.4
142.7,264.268,183.4
142.75,264.212,183.4
142.8,264.155,183.4
142.85,264.097,183.4
142.9,264.037,183.4
142.95,263.98,183.4
143,263.921,183.4
143.05,263.86,183.4
143.1,263.8,183.4
143.15,263.748,183.4
143.2,263.686,183.4
143.25,263.625,183.4
143.3,263.564,183.4
143.35,263.506,183.4
143.4,263.443,183.4
143.45,263.386,183.4
143.5,263.325,183.4
143.55,263.266,183.4
143.6,263.206,183.4
143.65,263.148,183.4
143.7,263.091,183.4
143.75,263.036,183.4
143.8,262.982,183.4
143.85,262.926,183.4
143.9,262.863,183.4
143.95,262.804,183.4
144,262.752,183.4
144.05,262.688,183.4
144.1,262.627,183.4
144.15,262.57,183.4
144.2,262.508,183.4
144.25,262.444,183.4
144.3,262.385,183.4
144.35,262.331,183.4
144.4,262.274,183.4
144.45,262.218,183.4
144.5,262.161,183.4
144.55,262.107,183.4
144.6,262.055,183.4
144.65,261.993,183.4
144.7,261.936,183.4
144.75,261.878,183.4
144.8,261.822,183.4
144.85,261.766,183.4
144.9,261.711,183.4
144.95,261.647,183.4
145,261.585,183.4
145.05,261.531,183.4
145.1,261.469,183.4
145.15,261.407,183.4
145.2,261.345,183.4
145.25,261.281,183.4
145.3,261.221,183.4
145.35,261.16,183.4
145.4,261.106,183.4
145.45,261.054,183.4
145.5,261.002,183.4
145.55,260.939,183.4
145.6,260.885,183.4
145.65,260.821,183.4
145.7,260.765,183.4
145.75,260.707,183.4
145.8,260.65,183.4
145.85,260.588,183.4
145.9,260.533,183.4
145.95,260.475,183.4
146,260.417,183.4
146.05,260.358,183.4
146.1,260.297,183.4
146.15,260.242,183.4
146.2,260.187,183.4
146.25,260.127,183.4
146.3,260.075,183.4
146.35,260.016,183.4
146.4,259.957,183.4
146.45,259.901,183.4
146.5,259.849,183.4
146.55,259.788,183.4
146.6,259.725,183.4
146.65,259.662,183.4
146.7,259.609,183.4
146.75,259.553,183.4
146.8,259.496,183.4
146.85,259.438,183.4
146.9,259.374,183.4
146.95,259.316,183.4
147,259.264,183.4
147.05,259.2,183.4
147.1,259.138,183.4
147.15,259.077,183.4
147.2,259.019,183.4
147.25,258.955,183.4
147.3,258.891,183.4
147.35,258.839,183.4
147.4,258.774,183.4
147.45,258.71,183.4
147.5,258.652,183.4
147.55,258.599,183.4
147.6,258.546,183.4
147.65,258.482,183.374
147.7,258.428,183.349
147.75,258.368,183.323
147.8,258.31,183.297
147.85,258.251,183.271
147.9,258.193,183.246
147.95,258.138,183.22
148,258.074,183.194
148.05,258.017,183.168
148.1,257.956,183.143
148.15,257.899,183.117
148.2,257.835,183.091
148.25,257.777,183.117
148.3,257.717,183.143
148.35,257.659,183.168
148.4,257.598,183.194
148.45,257.533,183.22
148.5,257.475,183.246
148.55,257.415,183.271
148.6,257.356,183.297
148.65,257.303,183.323
148.7,257.243,183.349
148.75,257.191,183.374
148.8,257.136,183.4
148.85,257.075,183.4
148.9,257.023,183.4
148.95,256.959,183.4
149,256.899,183.4
149.05,256.835,183.4
149.1,256.771,183.4
149.15,256.708,183.4
149.2,256.646,183.4
149.25,256.586,183.4
149.3,256.524,183.4
149.35,256.463,183.4
149.4,256.403,183.4
149.45,256.342,183.4
149.5,256.287,183.4
149.55,256.228,183.4
149.6,256.167,183.4
149.65,256.107,183.4
149.7,256.055,183.4
