timestamp,x_gt,y_gt
94.2,267.24,168.58
94.25,267.24,168.639
94.3,267.24,168.694
94.35,267.24,168.743
94.4,267.24,168.798
94.45,267.24,168.849
94.5,267.24,168.901
94.55,267.24,168.959
94.6,267.24,169.014
94.65,267.24,169.064
94.7,267.24,169.114
94.75,267.24,169.169
94.8,267.24,169.22
94.85,267.24,169.276
94.9,267.24,169.329
94.95,267.24,169.381
95,267.24,169.437
95.05,267.24,169.491
95.1,267.24,169.546
95.15,267.24,169.596
95.2,267.24,169.644
95.25,267.24,169.697
95.3,267.24,169.745
95.35,267.24,169.798
95.4,267.24,169.846
95.45,267.24,169.894
95.5,267.24,169.945
95.55,267.24,170.002
95.6,267.24,170.055
95.65,267.24,170.104
95.7,267.24,170.154
95.75,267.24,170.211
95.8,267.24,170.264
95.85,267.24,170.321
95.9,267.24,170.375
95.95,267.24,170.431
96,267.24,170.487
96.05,267.24,170.537
96.1,267.24,170.594
96.15,267.24,170.651
96.2,267.24,170.702
96.25,267.24,170.761
96.3,267.24,170.814
96.35,267.24,170.873
96.4,267.24,170.927
96.45,267.24,170.977
96.5,267.24,171.033
96.55,267.24,171.092
96.6,267.24,171.15
96.65,267.24,171.208
96.7,267.24,171.256
96.75,267.24,171.31
96.8,267.24,171.369
96.85,267.24,171.426
96.9,267.24,171.475
96.95,267.24,171.53
97,267.24,171.578
97.05,267.24,171.636
97.1,267.24,171.684
97.15,267.24,171.733
97.2,267.24,171.792
97.25,267.24,171.849
97.3,267.24,171.903
97.35,267.24,171.951
97.4,267.24,172.004
97.45,267.24,172.053
97.5,267.24,172.106
97.55,267.24,172.162
97.6,267.24,172.212
97.65,267.24,172.266
97.7,267.24,172.313
97.75,267.24,172.368
97.8,267.24,172.419
97.85,267.24,172.477
97.9,267.24,172.529
97.95,267.24,172.578
98,267.24,172.634
98.05,267.24,172.69
98.1,267.24,172.739
98.15,267.24,172.789
98.2,267.24,172.848
98.25,267.24,172.905
98.3,267.24,172.957
98.35,267.24,173.015
98.4,267.24,173.073
98.45,267.24,173.127
98.5,267.24,173.178
98.55,267.24,173.225
98.6,267.24,173.274
98.65,267.24,173.328
98.7,267.24,173.386
98.75,267.24,173.438
98.8,267.24,173.497
98.85,267.24,173.555
98.9,267.24,173.615
98.95,267.24,173.669
99,267.24,173.718
99.05,267.24,173.772
99.1,267.24,173.824
99.15,267.24,173.877
99.2,267.24,173.927
99.25,267.24,173.984
99.3,267.24,174.039
99.35,267.24,174.096
99.4,267.24,174.153
99.45,267.24,174.204
99.5,267.24,174.262
99.55,267.24,174.319
99.6,267.24,174.377
99.65,267.24,174.432
99.7,267.24,174.48
99.75,267.24,174.53
99.8,267.24,174.582
99.85,267.24,174.637
99.9,267.24,174.687
99.95,267.24,174.739
100,267.24,174.788
100.05,267.24,174.846
100.1,267.24,174.902
100.15,267.24,174.96
100.2,267.24,175.015
100.25,267.24,175.067
100.3,267.24,175.12
100.35,267.24,175.172
100.4,267.24,175.226
100.45,267.24,175.276
100.5,267.24,175.333
100.55,267.24,175.381
100.6,267.24,175.431
100.65,267.24,175.49
100.7,267.24,175.54
100.75,267.24,175.591
100.8,267.24,175.639
100.85,267.24,175.694
100.9,267.24,175.752
100.95,267.24,175.801
101,267.24,175.855
101.05,267.24,175.904
101.1,267.24,175.952
101.15,267.24,176.01
101.2,267.24,176.062
101.25,267.24,176.12
101.3,267.24,176.175
101.35,267.24,176.233
101.4,267.24,176.284
101.45,267.24,176.342
101.5,267.24,176.399
101.55,267.24,176.455
101.6,267.24,176.503
101.65,267.24,176.553
101.7,267.24,176.601
101.75,267.24,176.651
101.8,267.24,176.703
101.85,267.24,176.751
101.9,267.24,176.804
101.95,267.24,176.857
102,267.24,176.911
102.05,267.24,176.97
102.1,267.24,177.019
102.15,267.24,177.071
102.2,267.24,177.123
102.25,267.24,177.173
102.3,267.24,177.232
102.35,267.24,177.292
102.4,267.24,177.347
102.45,267.24,177.396
102.5,267.24,177.452
102.55,267.24,177.507
102.6,267.24,177.559
102.65,267.24,177.616
102.7,267.24,177.674
102.75,267.24,177.727
102.8,267.24,177.778
102.85,267.24,177.827
102.9,267.24,177.876
102.95,267.24,177.929
103,267.24,177.979
103.05,267.24,178.035
103.1,267.24,178.089
103.15,267.24,178.143
103.2,267.24,178.193
103.25,267.24,178.243
103.3,267.24,178.294
103.35,267.24,178.347
103.4,267.24,178.397
103.45,267.24,178.455
103.5,267.24,178.514
103.55,267.24,178.569
103.6,267.24,178.627
103.65,267.24,178.686
103.7,267.24,178.737
103.75,267.24,178.792
103.8,267.24,178.845
103.85,267.24,178.893
103.9,267.24,178.951
103.95,267.24,178.999
104,267.24,179.057
104.05,267.24,179.111
104.1,267.24,179.168
104.15,267.24,179.221
104.2,267.24,179.272
104.25,267.24,179.328
104.3,267.24,179.376
104.35,267.24,179.426
104.4,267.24,179.48
104.45,267.24,179.538
104.5,267.24,179.593
104.55,267.24,179.641
104.6,267.24,179.69
104.65,267.24,179.747
104.7,267.24,179.797
104.75,267.24,179.852
104.8,267.24,179.9
104.85,267.24,179.959
104.9,267.24,180.018
104.95,267.24,180.071
105,267.24,180.127
105.05,267.24,180.181
105.1,267.24,180.236
105.15,267.24,180.289
105.2,267.24,180.343
105.25,267.24,180.396
105.3,267.24,180.452
105.35,267.24,180.504
105.4,267.24,180.555
105.45,267.24,180.614
105.5,267.24,180.672
105.55,267.24,180.723
105.6,267.24,180.778
105.65,267.24,180.828
105.7,267.24,180.885
105.75,267.24,180.944
105.8,267.24,181.002
105.85,267.24,181.056
105.9,267.24,181.107
105.95,267.24,181.164
106,267.24,181.219
106.05,267.24,181.274
106.1,267.24,181.324
106.15,267.24,181.383
106.2,267.24,181.441
106.25,267.24,181.49
106.3,267.24,181.539
106.35,267.24,181.59
106.4,267.24,181.648
106.45,267.24,181.697
106.5,267.24,181.748
106.55,267.24,181.807
106.6,267.24,181.856
106.65,267.24,181.912
106.7,267.24,181.968
106.75,267.24,182.021
106.8,267.24,182.069
106.85,267.24,182.128
106.9,267.24,182.18
106.95,267.24,182.235
107,267.24,182.294
107.05,267.24,182.351
107.1,267.24,182.407
107.15,267.55,182.464
107.2,267.55,182.512
107.25,267.55,182.56
107.3,267.55,182.614
107.35,267.543,182.664
107.4,267.535,182.718
107.45,267.528,182.771
107.5,267.52,182.825
107.55,267.514,182.873
107.6,267.507,182.924
107.65,267.498,182.982
107.7,267.491,183.036
107.75,267.482,183.09
107.8,267.428,183.09
107.85,267.377,183.09
107.9,267.32,183.09
107.95,267.27,182.76
108,267.219,182.76
108.05,267.168,182.76
108.1,267.12,182.76
108.15,267.068,182.76
108.2,267.019,182.76
108.25,266.967,182.76
108.3,266.91,182.76
108.35,266.853,182.76
108.4,266.798,182.76
108.45,266.748,182.76
108.5,266.693,182.76
108.55,266.638,182.76
108.6,266.588,182.76
108.65,266.533,182.76
108.7,266.482,182.76
108.75,266.424,182.76
108.8,266.374,182.76
108.85,266.318,182.76
108.9,266.262,182.76
108.95,266.204,182.76
109,266.154,182.76
109.05,266.106,182.76
109.1,266.055,182.76
109.15,265.996,182.76
109.2,265.944,182.76
109.25,265.885,182.76
109.3,265.834,182.76
109.35,265.784,182.76
109.4,265.735,182.76
109.45,265.686,182.76
109.5,265.629,182.76
109.55,265.576,182.76
109.6,265.517,182.76
109.65,265.461,182.76
109.7,265.403,182.76
109.75,265.352,182.76
109.8,265.301,182.76
109.85,265.244,182.76
109.9,265.187,182.76
109.95,265.131,182.76
110,265.078,182.76
110.05,265.028,182.76
110.1,264.977,182.76
110.15,264.92,182.76
110.2,264.865,182.76
110.25,264.816,182.76
110.3,264.766,182.76
110.35,264.708,182.76
110.4,264.649,182.76
110.45,264.601,182.76
110.5,264.546,182.76
110.55,264.49,182.76
110.6,264.435,182.76
110.65,264.382,182.76
110.7,264.324,182.76
110.75,264.269,182.76
110.8,264.218,182.76
110.85,264.168,182.76
110.9,264.109,182.76
110.95,264.059,182.76
111,264.005,182.76
111.05,263.946,182.76
111.1,263.893,182.76
111.15,263.835,182.76
111.2,263.784,182.76
111.25,263.728,182.76
111.3,263.67,182.76
111.35,263.611,182.76
111.4,263.558,182.76
111.45,263.503,182.76
111.5,263.451,182.76
111.55,263.395,182.76
111.6,263.343,182.76
111.65,263.284,182.76
111.7,263.228,182.76
111.75,263.175,182.76
111.8,263.121,182.76
111.85,263.062,182.76
111.9,263.007,182.76
111.95,262.952,182.76
112,262.898,182.76
112.05,262.84,182.76
112.1,262.785,182.76
112.15,262.729,182.76
112.2,262.681,182.76
112.25,262.622,182.76
112.3,262.563,182.76
112.35,262.512,182.76
112.4,262.46,182.76
112.45,262.409,182.76
112.5,262.35,182.76
112.55,262.296,182.76
112.6,262.24,182.76
112.65,262.19,182.76
112.7,262.133,182.76
112.75,262.081,182.76
112.8,262.025,182.76
112.85,261.972,182.76
112.9,261.921,182.76
112.95,261.863,182.76
113,261.804,182.76
113.05,261.746,182.76
113.1,261.692,182.76
113.15,261.634,182.76
113.2,261.576,182.76
113.25,261.517,182.76
113.3,261.459,182.76
113.35,261.403,182.76
113.4,261.35,182.76
113.45,261.299,182.76
113.5,261.248,182.76
113.55,261.192,182.76
113.6,261.138,182.76
113.65,261.081,182.76
