timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
67.85,266.84,175.865,266.917,175.616,97,97,266.711,175.672,car0,4
67.9,266.84,175.921,266.946,175.641,97,97,266.711,175.724,car0,4
67.95,266.84,175.975,266.976,175.667,97,97,266.713,175.774,car0,4
68.0,266.84,176.028,267.012,175.698,97,97,266.716,175.825,car0,4
68.05,266.84,176.085,267.064,175.743,97,97,266.72,175.874,car0,4
68.1,266.84,176.139,267.137,175.806,97,97,266.726,175.925,car0,4
68.15,266.84,176.189,267.17,175.835,97,97,266.733,175.974,car0,5
68.2,266.84,176.24,267.201,175.862,97,97,266.741,176.023,car0,5
68.25,266.84,176.291,267.243,175.899,97,97,266.749,176.072,car0,5
68.3,266.84,176.346,266.722,176.249,97,97,266.743,176.129,car0,5
68.35,266.84,176.399,266.723,176.253,97,97,266.737,176.185,car0,5
68.4,266.84,176.456,266.73,176.286,97,97,266.732,176.24,car0,5
68.45,266.84,176.508,266.738,176.325,97,97,266.726,176.295,car0,5
68.5,266.84,176.568,266.75,176.379,97,97,266.721,176.349,car0,5
68.55,266.84,176.619,266.759,176.423,97,97,266.717,176.404,car0,5
68.6,266.84,176.681,266.771,176.479,97,97,266.713,176.458,car0,5
68.65,266.84,176.735,266.781,176.526,97,97,266.709,176.512,car0,5
68.7,266.84,176.786,266.791,176.573,97,97,266.706,176.566,car0,5
68.75,266.84,176.842,266.802,176.625,97,97,266.703,176.62,car0,5
68.8,266.84,176.891,266.811,176.668,97,97,266.701,176.674,car0,5
68.85,266.84,176.946,266.822,176.719,97,97,266.699,176.727,car0,5
68.9,266.84,177.0,266.834,176.773,97,97,266.697,176.781,car0,5
68.95,266.84,177.06,266.845,176.827,97,97,266.696,176.834,car0,5
69.0,266.84,177.118,266.856,176.879,97,97,266.695,176.888,car0,5
69.05,266.84,177.179,266.868,176.936,97,97,266.694,176.942,car0,5
69.1,266.84,177.232,266.879,176.988,97,97,266.693,176.995,car0,5
69.15,266.84,177.281,266.89,177.036,97,97,266.693,177.049,car0,5
69.2,266.84,177.334,266.9,177.087,97,97,266.693,177.102,car0,5
69.25,266.84,177.389,266.911,177.136,97,97,266.694,177.155,car0,5
69.3,266.84,177.443,266.921,177.186,97,97,266.695,177.208,car0,5
69.35,266.84,177.501,266.933,177.24,97,97,266.696,177.262,car0,5
69.4,266.84,177.56,266.945,177.296,97,97,266.697,177.315,car0,5
69.45,266.84,177.613,266.956,177.347,97,97,266.698,177.368,car0,5
69.5,266.84,177.666,266.967,177.4,97,97,266.7,177.421,car0,5
69.55,266.84,177.727,266.98,177.462,97,97,266.702,177.475,car0,5
69.6,266.84,177.777,266.99,177.509,97,97,266.705,177.528,car0,5
69.65,266.84,177.832,266.999,177.549,97,97,266.707,177.581,car0,5
69.7,266.84,177.893,267.009,177.597,97,97,266.71,177.634,car0,5
69.75,266.84,177.944,267.018,177.639,97,97,266.713,177.687,car0,5
69.8,266.84,178.005,267.029,177.692,97,97,266.716,177.739,car0,5
69.85,266.84,178.067,267.041,177.747,97,97,266.719,177.792,car0,5
69.9,266.84,178.122,267.052,177.798,97,97,266.722,177.844,car0,5
69.95,266.84,178.174,267.062,177.848,97,97,266.726,177.897,car0,5
70.0,266.84,178.226,267.072,177.893,97,97,266.73,177.949,car0,5
70.05,266.84,178.281,267.082,177.939,97,97,266.734,178.001,car0,5
70.1,266.84,178.332,267.091,177.984,97,97,266.738,178.053,car0,5
70.15,266.84,178.389,267.102,178.036,97,97,266.742,178.105,car0,5
70.2,266.84,178.444,267.113,178.085,97,97,266.747,178.157,car0,5
70.25,266.84,178.504,267.125,178.141,97,97,266.752,178.209,car0,5
70.3,266.84,178.561,267.136,178.196,97,97,266.756,178.262,car0,5
70.35,266.84,178.615,267.147,178.249,97,97,266.761,178.314,car0,5
70.4,266.84,178.671,267.159,178.304,97,97,266.767,178.366,car0,5
70.45,266.84,178.728,267.171,178.361,97,97,266.772,178.418,car0,5
70.5,266.84,178.788,267.185,178.424,97,97,266.777,178.471,car0,5
70.55,266.84,178.842,267.197,178.482,97,97,266.783,178.523,car0,5
70.6,266.84,178.893,267.208,178.535,97,97,266.789,178.576,car0,5
70.65,266.84,178.943,267.22,178.59,97,97,266.795,178.629,car0,5
70.7,266.84,178.994,267.232,178.647,97,97,266.801,178.681,car0,5
70.75,266.84,179.054,267.246,178.713,97,97,266.808,178.734,car0,5
70.8,266.84,179.106,267.259,178.772,97,97,266.814,178.788,car0,5
70.85,266.84,179.163,267.27,178.827,97,97,266.821,178.841,car0,5
70.9,266.84,179.224,267.283,178.887,97,97,266.827,178.894,car0,5
70.95,266.84,179.283,267.295,178.944,97,97,266.834,178.948,car0,5
71.0,266.84,179.341,267.307,179.001,97,97,266.841,179.001,car0,5
71.05,266.84,179.398,267.319,179.058,97,97,266.849,179.055,car0,5
71.1,266.84,179.448,267.329,179.103,97,97,266.856,179.108,car0,5
71.15,266.84,179.499,267.338,179.145,97,97,266.863,179.161,car0,5
71.2,266.84,179.553,267.347,179.189,97,97,266.871,179.214,car0,5
71.25,266.84,179.611,267.358,179.239,97,97,266.878,179.267,car0,5
71.3,266.84,179.664,267.368,179.285,97,97,266.886,179.32,car0,0
71.35,266.84,179.724,267.379,179.338,97,97,266.893,179.373,car0,0
71.4,266.84,179.774,267.388,179.382,97,97,266.901,179.425,car0,0
71.45,266.84,179.832,267.4,179.435,97,97,266.909,179.478,car0,0
71.5,266.84,179.882,267.409,179.48,97,97,266.917,179.53,car0,0
71.55,266.84,179.939,267.42,179.533,97,97,266.924,179.583,car0,0
71.6,266.84,179.998,267.432,179.588,97,97,266.933,179.635,car0,0
71.65,266.84,180.053,267.443,179.64,97,97,266.941,179.688,car0,0
71.7,266.84,180.108,267.454,179.692,97,97,266.949,179.74,car0,0
71.75,266.84,180.168,267.466,179.748,97,97,266.957,179.793,car0,0
71.8,266.84,180.22,267.477,179.799,97,97,266.965,179.845,car0,0
71.85,266.84,180.271,267.487,179.848,97,97,266.974,179.898,car0,0
71.9,266.84,180.324,267.498,179.899,97,97,266.982,179.95,car0,0
71.95,266.84,180.382,267.51,179.957,97,97,266.991,180.003,car0,0
72.0,266.84,180.438,267.522,180.011,97,97,267.0,180.055,car0,0
72.05,266.84,180.488,267.533,180.062,97,97,267.008,180.108,car0,0
72.1,266.84,180.548,267.546,180.122,97,97,267.017,180.161,car0,0
72.15,266.84,180.608,267.558,180.183,97,97,267.026,180.213,car0,0
72.2,266.84,180.664,267.571,180.24,97,97,267.035,180.266,car0,0
72.25,266.84,180.715,267.582,180.293,97,97,267.044,180.319,car0,0
72.3,266.84,180.765,267.593,180.345,97,97,267.053,180.372,car0,0
72.35,266.84,180.822,267.606,180.405,97,97,267.063,180.425,car0,0
72.4,266.84,180.874,267.617,180.459,97,97,267.072,180.478,car0,0
72.45,266.84,180.925,267.629,180.515,97,97,267.081,180.531,car0,0
72.5,266.84,180.976,267.641,180.571,97,97,267.091,180.584,car0,0
72.55,266.84,181.034,267.655,180.635,97,97,267.1,180.638,car0,0
72.6,266.84,181.088,267.668,180.696,97,97,267.11,180.691,car0,0
72.65,266.84,181.143,267.681,180.758,97,97,267.119,180.745,car0,0
72.7,266.84,181.193,267.693,180.816,97,97,267.129,180.798,car0,0
72.75,266.84,181.246,267.705,180.87,97,97,267.139,180.852,car0,0
72.8,266.84,181.298,267.715,180.919,97,97,267.149,180.906,car0,0
72.85,266.84,181.347,267.725,180.967,97,97,267.159,180.959,car0,0
72.9,266.84,181.4,267.736,181.02,97,97,267.168,181.013,car0,0
72.95,266.84,181.453,,,,,,,car0,5
73.0,266.84,181.505,,,,,,,car0,5
73.05,266.84,181.564,,,,,,,car0,5
