timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
42.8,266.84,170.044,267.44,170.055,99,99,267.444,170.053,car0,0
42.85,266.84,170.101,267.427,170.114,99,99,267.433,170.108,car0,0
42.9,266.84,170.157,267.415,170.17,99,99,267.421,170.163,car0,0
42.95,266.84,170.21,267.404,170.225,99,99,267.409,170.218,car0,0
43.0,266.84,170.257,267.394,170.272,99,99,267.397,170.273,car0,0
43.05,266.84,170.309,267.383,170.324,99,99,267.386,170.327,car0,0
43.1,266.84,170.362,267.372,170.376,99,99,267.374,170.38,car0,0
43.15,266.84,170.413,267.361,170.426,99,99,267.363,170.434,car0,0
43.2,266.84,170.465,267.351,170.476,99,99,267.351,170.486,car0,0
43.25,266.84,170.522,267.339,170.53,99,99,267.34,170.539,car0,0
43.3,266.84,170.578,267.328,170.583,99,99,267.329,170.592,car0,0
43.35,266.84,170.632,267.317,170.633,99,99,267.317,170.645,car0,0
43.4,266.84,170.688,267.306,170.684,99,99,267.306,170.698,car0,0
43.45,266.84,170.744,267.296,170.734,99,99,267.295,170.75,car0,0
43.5,266.84,170.791,267.287,170.774,99,99,267.284,170.801,car0,0
43.55,266.84,170.846,267.278,170.819,99,99,267.273,170.851,car0,0
43.6,266.84,170.895,267.27,170.855,99,99,267.263,170.901,car0,0
43.65,266.84,170.947,267.264,170.884,99,99,267.253,170.948,car0,0
43.7,266.84,170.998,267.253,170.932,99,99,267.243,170.995,car0,0
43.75,266.84,171.045,267.244,170.977,99,99,267.232,171.042,car0,0
43.8,266.84,171.093,267.235,171.021,99,99,267.222,171.089,car0,0
43.85,266.84,171.148,267.223,171.075,99,99,267.212,171.137,car0,0
43.9,266.84,171.204,267.211,171.131,99,99,267.202,171.184,car0,0
43.95,266.84,171.255,267.201,171.181,99,99,267.192,171.232,car0,0
44.0,266.84,171.311,267.189,171.237,99,99,267.181,171.281,car0,0
44.05,266.84,171.365,267.178,171.289,99,99,267.171,171.33,car0,0
44.1,266.84,171.412,267.168,171.334,99,99,267.161,171.378,car0,0
44.15,266.84,171.469,267.157,171.388,99,99,267.15,171.427,car0,0
44.2,266.84,171.519,267.146,171.436,99,99,267.14,171.476,car0,0
44.25,266.84,171.572,267.136,171.486,99,99,267.129,171.525,car0,0
44.3,266.84,171.63,267.124,171.54,99,99,267.119,171.574,car0,0
44.35,266.84,171.678,267.113,171.592,99,99,267.108,171.624,car0,0
44.4,266.84,171.734,267.099,171.657,99,99,267.098,171.674,car0,0
44.45,266.84,171.784,267.087,171.715,99,99,267.087,171.725,car0,0
44.5,266.84,171.838,267.074,171.777,99,99,267.076,171.776,car0,0
44.55,266.84,171.895,267.06,171.841,99,99,267.065,171.829,car0,0
44.6,266.84,171.943,267.049,171.894,99,99,267.054,171.881,car0,0
44.65,266.84,171.994,267.037,171.95,99,99,267.042,171.934,car0,0
44.7,266.84,172.044,267.026,172.0,99,99,267.031,171.986,car0,0
44.75,266.84,172.101,267.014,172.058,99,99,267.02,172.039,car0,0
44.8,266.84,172.15,267.004,172.105,99,99,267.009,172.091,car0,0
44.85,266.84,172.203,266.994,172.154,99,99,266.998,172.144,car0,0
44.9,266.84,172.26,266.983,172.203,99,99,266.986,172.196,car0,0
44.95,266.84,172.312,266.974,172.245,99,99,266.976,172.247,car0,0
45.0,266.84,172.359,266.967,172.278,99,99,266.965,172.298,car0,0
45.05,266.84,172.412,266.963,172.297,99,99,266.954,172.347,car0,0
45.1,266.84,172.458,266.953,172.347,99,99,266.944,172.396,car0,0
45.15,266.84,172.506,266.943,172.395,99,99,266.934,172.444,car0,0
45.2,266.84,172.556,266.932,172.445,99,99,266.923,172.493,car0,0
45.25,266.84,172.603,266.922,172.491,99,99,266.913,172.542,car0,0
45.3,266.84,172.651,266.912,172.537,99,99,266.902,172.59,car0,0
45.35,266.84,172.701,266.903,172.582,99,99,266.892,172.639,car0,0
45.4,266.84,172.757,266.892,172.631,99,99,266.882,172.687,car0,0
45.45,266.84,172.808,266.881,172.686,99,99,266.872,172.736,car0,0
45.5,266.84,172.856,266.87,172.735,99,99,266.861,172.784,car0,0
45.55,266.84,172.906,266.86,172.783,99,99,266.851,172.833,car0,0
45.6,266.84,172.953,266.851,172.827,99,99,266.841,172.881,car0,0
45.65,266.84,173.01,266.84,172.879,99,99,266.83,172.93,car0,0
45.7,266.84,173.064,266.828,172.932,99,99,266.82,172.978,car0,0
45.75,266.84,173.113,266.819,172.979,99,99,266.81,173.027,car0,0
45.8,266.84,173.161,266.809,173.023,99,99,266.799,173.075,car0,0
45.85,266.84,173.215,266.799,173.069,99,99,266.789,173.124,car0,0
45.9,266.84,173.263,266.789,173.116,99,99,266.779,173.172,car0,0
45.95,266.84,173.319,266.779,173.165,99,99,266.768,173.22,car0,0
46.0,266.84,173.368,266.77,173.207,99,99,266.758,173.268,car0,0
46.05,266.84,173.416,266.761,173.25,99,99,266.748,173.316,car0,0
46.1,266.84,173.464,266.752,173.291,99,99,266.738,173.363,car0,0
46.15,266.84,173.52,266.743,173.333,99,99,266.728,173.41,car0,0
46.2,266.84,173.569,266.737,173.361,99,99,266.718,173.457,car0,0
46.25,266.84,173.618,266.736,173.369,99,99,266.709,173.501,car0,0
46.3,266.84,173.672,267.313,173.72,99,99,266.723,173.559,car0,0
46.35,266.84,173.722,267.267,173.76,99,99,266.735,173.615,car0,0
46.4,266.84,173.777,267.229,173.794,99,99,266.745,173.671,car0,0
46.45,266.84,173.827,267.199,173.819,99,99,266.754,173.725,car0,0
46.5,266.84,173.874,267.132,173.877,99,99,266.759,173.78,car0,0
46.55,266.84,173.927,267.071,173.931,99,99,266.763,173.835,car0,0
46.6,266.84,173.977,267.031,173.965,99,99,266.764,173.888,car0,0
46.65,266.84,174.024,267.001,173.992,99,99,266.765,173.941,car0,1
46.7,266.84,174.074,266.971,174.017,99,99,266.764,173.993,car0,1
46.75,266.84,174.12,266.945,174.04,99,99,266.763,174.044,car0,1
46.8,266.84,174.177,266.916,174.065,99,99,266.76,174.094,car0,1
46.85,266.84,174.226,266.892,174.086,99,99,266.757,174.142,car0,1
46.9,266.84,174.279,266.87,174.105,99,99,266.753,174.19,car0,1
46.95,266.84,174.332,266.851,174.122,99,99,266.749,174.237,car0,1
47.0,266.84,174.384,266.848,174.125,99,99,266.744,174.282,car0,1
47.05,266.84,174.436,,,,,,,car0,1
47.1,266.84,174.489,,,,,,,car0,1
47.15,266.84,174.543,,,,,,,car0,1
47.2,266.84,174.589,267.114,174.601,99,99,266.727,174.483,car0,2
47.25,266.84,174.637,266.974,174.621,99,99,266.727,174.537,car0,2
47.3,266.84,174.687,266.922,174.628,99,99,266.726,174.589,car0,2
47.35,266.84,174.743,266.902,174.631,99,99,266.725,174.639,car0,2
47.4,266.84,174.79,266.891,174.632,99,99,266.723,174.688,car0,2
47.45,266.84,174.842,266.886,174.633,99,99,266.721,174.735,car0,2
47.5,266.84,174.899,266.89,174.633,99,99,266.719,174.781,car0,2
47.55,266.84,174.952,266.94,174.626,99,99,266.719,174.825,car0,2
47.6,266.84,175.001,267.129,174.599,99,99,266.725,174.866,car0,3
47.65,266.84,175.053,267.105,175.078,99,99,266.73,174.922,car0,3
47.7,266.84,175.106,266.904,175.049,99,99,266.729,174.975,car0,3
47.75,266.84,175.155,266.887,175.047,99,99,266.727,175.026,car0,3
47.8,266.84,175.207,266.886,175.047,99,99,266.726,175.075,car0,3
47.85,266.84,175.255,266.892,175.048,99,99,266.724,175.123,car0,3
47.9,266.84,175.311,266.906,175.05,99,99,266.723,175.17,car0,3
47.95,266.84,175.362,266.936,175.054,99,99,266.723,175.215,car0,3
48.0,266.84,175.409,267.01,175.064,99,99,266.725,175.26,car0,3
48.05,266.84,175.46,267.125,175.08,99,99,266.731,175.303,car0,4
48.1,266.84,175.516,,,,,,,car0,4
48.15,266.84,175.57,,,,,,,car0,4
48.2,266.84,175.62,266.851,175.558,99,99,266.716,175.454,car0,4
48.25,266.84,175.668,266.841,175.549,99,99,266.714,175.505,car0,4
48.3,266.84,175.716,266.854,175.56,99,99,266.712,175.556,car0,4
48.35,266.84,175.774,266.875,175.579,99,99,266.71,175.605,car0,4
48.4,266.84,175.83,266.9,175.6,99,99,266.71,175.654,car0,4
48.45,266.84,175.887,266.928,175.625,99,99,266.71,175.702,car0,4
48.5,266.84,175.934,266.953,175.647,99,99,266.711,175.749,car0,4
48.55,266.84,175.984,266.981,175.671,99,99,266.712,175.795,car0,4
48.6,266.84,176.036,267.018,175.703,99,99,266.715,175.842,car0,4
48.65,266.84,176.084,267.064,175.743,99,99,266.719,175.888,car0,4
48.7,266.84,176.138,267.134,175.804,99,99,266.725,175.934,car0,4
48.75,266.84,176.186,267.168,175.834,99,99,266.731,175.98,car0,5
48.8,266.84,176.238,267.199,175.861,99,99,266.739,176.025,car0,5
48.85,266.84,176.285,267.238,175.894,99,99,266.747,176.07,car0,5
48.9,266.84,176.339,267.312,175.959,99,99,266.757,176.116,car0,5
48.95,266.84,176.394,266.723,176.251,99,99,266.751,176.168,car0,5
49.0,266.84,176.446,266.729,176.28,99,99,266.746,176.219,car0,5
49.05,266.84,176.501,266.737,176.32,99,99,266.74,176.27,car0,5
49.1,266.84,176.547,266.746,176.359,99,99,266.736,176.321,car0,5
49.15,266.84,176.6,266.756,176.405,99,99,266.731,176.372,car0,5
49.2,266.84,176.646,266.764,176.446,99,99,266.727,176.422,car0,5
49.25,266.84,176.693,266.774,176.49,99,99,266.723,176.473,car0,5
49.3,266.84,176.747,266.784,176.537,99,99,266.72,176.523,car0,5
49.35,266.84,176.8,266.794,176.586,99,99,266.717,176.573,car0,5
49.4,266.84,176.852,266.804,176.634,99,99,266.714,176.623,car0,5
49.45,266.84,176.907,266.815,176.683,99,99,266.712,176.673,car0,5
49.5,266.84,176.962,266.826,176.735,99,99,266.71,176.724,car0,5
49.55,266.84,177.009,266.836,176.783,99,99,266.708,176.774,car0,5
49.6,266.84,177.063,266.846,176.83,99,99,266.707,176.824,car0,5
49.65,266.84,177.11,266.855,176.872,99,99,266.705,176.874,car0,5
49.7,266.84,177.16,266.865,176.919,99,99,266.705,176.923,car0,5
49.75,266.84,177.207,266.874,176.964,99,99,266.704,176.973,car0,5
49.8,266.84,177.257,266.885,177.012,99,99,266.704,177.023,car0,5
49.85,266.84,177.311,266.896,177.066,99,99,266.704,177.072,car0,5
49.9,266.84,177.361,266.905,177.11,99,99,266.704,177.122,car0,5
49.95,266.84,177.407,266.914,177.152,99,99,266.704,177.171,car0,5
50.0,266.84,177.454,266.924,177.195,99,99,266.705,177.221,car0,5
50.05,266.84,177.508,266.935,177.247,99,99,266.706,177.27,car0,5
50.1,266.84,177.558,266.945,177.294,99,99,266.707,177.319,car0,5
50.15,266.84,177.604,266.954,177.338,99,99,266.708,177.368,car0,5
50.2,266.84,177.661,266.966,177.394,99,99,266.709,177.418,car0,5
50.25,266.84,177.708,266.976,177.442,99,99,266.711,177.467,car0,5
50.3,266.84,177.761,266.988,177.498,99,99,266.713,177.516,car0,5
50.35,266.84,177.815,266.996,177.537,99,99,266.715,177.566,car0,5
50.4,266.84,177.862,267.004,177.573,99,99,266.718,177.614,car0,5
50.45,266.84,177.911,267.012,177.612,99,99,266.72,177.663,car0,5
50.5,266.84,177.961,267.021,177.654,99,99,266.723,177.712,car0,5
50.55,266.84,178.009,267.03,177.695,99,99,266.726,177.76,car0,5
50.6,266.84,178.057,267.039,177.738,99,99,266.728,177.808,car0,5
50.65,266.84,178.103,267.048,177.78,99,99,266.731,177.856,car0,5
50.7,266.84,178.153,267.058,177.827,99,99,266.735,177.904,car0,5
50.75,266.84,178.206,267.068,177.875,99,99,266.738,177.952,car0,5
50.8,266.84,178.258,267.077,177.919,99,99,266.742,178.0,car0,5
50.85,266.84,178.309,267.087,177.964,99,99,266.745,178.048,car0,5
50.9,266.84,178.363,267.097,178.012,99,99,266.749,178.096,car0,5
50.95,266.84,178.416,267.107,178.06,99,99,266.753,178.144,car0,5
51.0,266.84,178.464,267.117,178.104,99,99,266.757,178.192,car0,5
51.05,266.84,178.513,267.126,178.15,99,99,266.762,178.24,car0,5
51.1,266.84,178.56,267.136,178.195,99,99,266.766,178.287,car0,5
51.15,266.84,178.614,267.147,178.247,99,99,266.771,178.335,car0,0
51.2,266.84,178.663,267.158,178.297,99,99,266.775,178.383,car0,0
51.25,266.84,178.718,267.169,178.352,99,99,266.78,178.431,car0,0
51.3,266.84,178.774,267.182,178.409,99,99,266.785,178.479,car0,0
51.35,266.84,178.821,267.192,178.458,99,99,266.79,178.527,car0,0
51.4,266.84,178.875,267.204,178.517,99,99,266.796,178.576,car0,0
51.45,266.84,178.929,267.217,178.575,99,99,266.801,178.624,car0,0
51.5,266.84,178.976,267.228,178.627,99,99,266.807,178.673,car0,0
51.55,266.84,179.033,267.241,178.69,99,99,266.812,178.722,car0,0
51.6,266.84,179.081,267.253,178.744,99,99,266.818,178.771,car0,0
51.65,266.84,179.137,267.265,178.802,99,99,266.824,178.82,car0,0
51.7,266.84,179.187,267.276,178.851,99,99,266.831,178.869,car0,0
51.75,266.84,179.239,267.286,178.901,99,99,266.837,178.918,car0,0
51.8,266.84,179.29,267.297,178.951,99,99,266.843,178.968,car0,0
51.85,266.84,179.337,267.306,178.997,99,99,266.85,179.017,car0,0
51.9,266.84,179.389,267.318,179.049,99,99,266.856,179.066,car0,0
51.95,266.84,179.442,267.328,179.098,99,99,266.863,179.115,car0,0
52.0,266.84,179.491,267.336,179.137,99,99,266.87,179.164,car0,0
52.05,266.84,179.544,267.346,179.182,99,99,266.876,179.213,car0,0
52.1,266.84,179.594,267.355,179.224,99,99,266.883,179.262,car0,0
52.15,266.84,179.646,267.364,179.269,99,99,266.89,179.311,car0,0
52.2,266.84,179.701,267.374,179.317,99,99,266.897,179.359,car0,0
52.25,266.84,179.748,267.384,179.36,99,99,266.904,179.408,car0,0
52.3,266.84,179.798,267.393,179.404,99,99,266.911,179.456,car0,0
52.35,266.84,179.848,267.403,179.449,99,99,266.918,179.505,car0,0
52.4,266.84,179.894,267.412,179.492,99,99,266.926,179.553,car0,0
52.45,266.84,179.949,267.422,179.542,99,99,266.933,179.602,car0,0
52.5,266.84,180.004,267.433,179.594,99,99,266.94,179.65,car0,0
52.55,266.84,180.056,267.443,179.642,99,99,266.948,179.698,car0,0
52.6,266.84,180.105,267.453,179.689,99,99,266.955,179.747,car0,0
52.65,266.84,180.152,267.463,179.734,99,99,266.963,179.795,car0,0
52.7,266.84,180.208,267.474,179.786,99,99,266.971,179.844,car0,0
52.75,266.84,180.259,267.485,179.836,99,99,266.978,179.892,car0,0
52.8,266.84,180.311,267.495,179.886,99,99,266.986,179.94,car0,0
52.85,266.84,180.365,267.507,179.94,99,99,266.994,179.989,car0,0
52.9,266.84,180.417,267.518,179.991,99,99,267.002,180.038,car0,0
52.95,266.84,180.469,267.529,180.043,99,99,267.01,180.086,car0,0
53.0,266.84,180.519,267.539,180.093,99,99,267.018,180.135,car0,0
53.05,266.84,180.574,267.551,180.148,99,99,267.027,180.184,car0,0
53.1,266.84,180.627,267.563,180.202,99,99,267.035,180.233,car0,0
53.15,266.84,180.683,267.575,180.26,99,99,267.043,180.282,car0,0
53.2,266.84,180.739,267.587,180.318,99,99,267.052,180.331,car0,0
53.25,266.84,180.788,267.598,180.368,99,99,267.06,180.38,car0,0
53.3,266.84,180.835,267.609,180.418,99,99,267.069,180.429,car0,0
53.35,266.84,180.882,267.619,180.468,99,99,267.077,180.478,car0,0
53.4,266.84,180.938,267.632,180.529,99,99,267.086,180.528,car0,0
53.45,266.84,180.992,267.645,180.589,99,99,267.095,180.577,car0,0
53.5,266.84,181.041,267.656,180.642,99,99,267.104,180.627,car0,0
53.55,266.84,181.092,267.668,180.7,99,99,267.112,180.677,car0,0
53.6,266.84,181.144,267.681,180.759,99,99,267.121,180.727,car0,0
53.65,266.84,181.201,267.695,180.825,99,99,267.131,180.777,car0,0
53.7,266.84,181.257,267.707,180.88,99,99,267.14,180.827,car0,0
53.75,266.84,181.306,267.717,180.927,99,99,267.149,180.877,car0,0
53.8,266.84,181.356,267.727,180.977,99,99,267.158,180.927,car0,0
53.85,266.84,181.403,267.737,181.023,99,99,267.167,180.978,car0,0
53.9,266.84,181.458,,,,,,,car0,5
53.95,266.84,181.504,,,,,,,car0,5
54.0,266.84,181.553,,,,,,,car0,5
