timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
83.1,266.84,170.465,267.35,170.477,98,98,267.352,170.485,car0,0
83.15,266.84,170.517,267.34,170.525,98,98,267.34,170.539,car0,0
83.2,266.84,170.569,267.33,170.574,98,98,267.329,170.592,car0,0
83.25,266.84,170.625,267.318,170.627,98,98,267.317,170.646,car0,0
83.3,266.84,170.673,267.309,170.67,98,98,267.306,170.698,car0,0
83.35,266.84,170.724,267.299,170.716,98,98,267.295,170.75,car0,0
83.4,266.84,170.782,267.289,170.767,98,98,267.284,170.801,car0,0
83.45,266.84,170.831,267.28,170.808,98,98,267.273,170.852,car0,0
83.5,266.84,170.886,267.271,170.849,98,98,267.263,170.901,car0,0
83.55,266.84,170.942,267.265,170.88,98,98,267.252,170.949,car0,0
83.6,266.84,170.995,267.254,170.929,98,98,267.242,170.997,car0,0
83.65,266.84,171.049,267.243,170.981,98,98,267.232,171.045,car0,0
83.7,266.84,171.099,267.233,171.027,98,98,267.222,171.093,car0,0
83.75,266.84,171.156,267.221,171.083,98,98,267.211,171.142,car0,0
83.8,266.84,171.212,267.21,171.139,98,98,267.201,171.191,car0,0
83.85,266.84,171.27,267.197,171.196,98,98,267.19,171.241,car0,0
83.9,266.84,171.328,267.185,171.253,98,98,267.179,171.291,car0,0
83.95,266.84,171.378,267.175,171.301,98,98,267.169,171.341,car0,0
84.0,266.84,171.432,267.164,171.353,98,98,267.158,171.391,car0,0
84.05,266.84,171.482,267.154,171.401,98,98,267.147,171.441,car0,0
84.1,266.84,171.533,267.144,171.449,98,98,267.137,171.491,car0,0
84.15,266.84,171.581,267.134,171.494,98,98,267.126,171.54,car0,0
84.2,266.84,171.634,267.124,171.544,98,98,267.116,171.59,car0,0
84.25,266.84,171.685,267.112,171.599,98,98,267.105,171.639,car0,0
84.3,266.84,171.735,267.099,171.659,98,98,267.094,171.69,car0,0
84.35,266.84,171.791,267.085,171.724,98,98,267.083,171.741,car0,0
84.4,266.84,171.85,267.071,171.79,98,98,267.072,171.793,car0,0
84.45,266.84,171.904,267.058,171.851,98,98,267.061,171.846,car0,0
84.5,266.84,171.96,267.045,171.912,98,98,267.05,171.9,car0,0
84.55,266.84,172.014,267.033,171.97,98,98,267.038,171.953,car0,0
84.6,266.84,172.063,267.022,172.021,98,98,267.027,172.007,car0,0
84.65,266.84,172.118,267.011,172.075,98,98,267.015,172.06,car0,0
84.7,266.84,172.17,267.0,172.123,98,98,267.004,172.114,car0,0
84.75,266.84,172.228,266.989,172.176,98,98,266.993,172.167,car0,0
84.8,266.84,172.286,266.979,172.224,98,98,266.981,172.22,car0,0
84.85,266.84,172.335,266.971,172.262,98,98,266.97,172.272,car0,0
84.9,266.84,172.394,266.965,172.288,98,98,266.96,172.322,car0,0
84.95,266.84,172.447,266.955,172.335,98,98,266.949,172.373,car0,0
85.0,266.84,172.497,266.945,172.386,98,98,266.938,172.423,car0,0
85.05,266.84,172.552,266.933,172.441,98,98,266.927,172.474,car0,0
85.1,266.84,172.603,266.922,172.491,98,98,266.917,172.524,car0,0
85.15,266.84,172.66,266.911,172.544,98,98,266.906,172.575,car0,0
85.2,266.84,172.709,266.901,172.588,98,98,266.895,172.626,car0,0
85.25,266.84,172.76,266.892,172.634,98,98,266.884,172.676,car0,0
85.3,266.84,172.813,266.88,172.691,98,98,266.874,172.726,car0,0
85.35,266.84,172.871,266.867,172.749,98,98,266.863,172.777,car0,0
85.4,266.84,172.919,266.857,172.797,98,98,266.852,172.828,car0,0
85.45,266.84,172.968,266.848,172.842,98,98,266.841,172.878,car0,0
85.5,266.84,173.027,266.837,172.893,98,98,266.83,172.929,car0,0
85.55,266.84,173.076,266.826,172.942,98,98,266.82,172.979,car0,0
85.6,266.84,173.124,266.816,172.989,98,98,266.809,173.029,car0,0
85.65,266.84,173.179,266.806,173.038,98,98,266.798,173.079,car0,0
85.7,266.84,173.233,266.796,173.086,98,98,266.788,173.129,car0,0
85.75,266.84,173.283,266.786,173.133,98,98,266.777,173.179,car0,0
85.8,266.84,173.338,266.776,173.18,98,98,266.767,173.229,car0,0
85.85,266.84,173.395,266.765,173.232,98,98,266.756,173.279,car0,0
85.9,266.84,173.448,266.755,173.276,98,98,266.745,173.328,car0,0
85.95,266.84,173.496,266.747,173.316,98,98,266.735,173.377,car0,0
86.0,266.84,173.547,266.74,173.349,98,98,266.725,173.426,car0,0
86.05,266.84,173.6,266.735,173.372,98,98,266.715,173.473,car0,0
86.1,266.84,173.657,267.329,173.706,98,98,266.73,173.532,car0,0
86.15,266.84,173.712,267.275,173.753,98,98,266.742,173.591,car0,0
86.2,266.84,173.763,267.238,173.786,98,98,266.752,173.649,car0,0
86.25,266.84,173.823,267.202,173.816,98,98,266.761,173.706,car0,0
86.3,266.84,173.881,267.121,173.887,98,98,266.766,173.763,car0,0
86.35,266.84,173.941,267.059,173.941,98,98,266.768,173.82,car0,0
86.4,266.84,173.996,267.018,173.977,98,98,266.769,173.876,car0,1
86.45,266.84,174.046,266.988,174.003,98,98,266.769,173.931,car0,1
86.5,266.84,174.094,266.96,174.027,98,98,266.768,173.985,car0,1
86.55,266.84,174.149,266.93,174.053,98,98,266.766,174.038,car0,1
86.6,266.84,174.207,266.902,174.078,98,98,266.762,174.09,car0,1
86.65,266.84,174.259,266.878,174.098,98,98,266.758,174.141,car0,1
86.7,266.84,174.318,266.856,174.118,98,98,266.754,174.191,car0,1
86.75,266.84,174.376,266.846,174.126,98,98,266.749,174.239,car0,1
86.8,266.84,174.428,266.91,174.07,98,98,266.747,174.283,car0,1
86.85,266.84,174.484,,,,,,,car0,1
86.9,266.84,174.536,,,,,,,car0,1
86.95,266.84,174.585,267.119,174.6,98,98,266.736,174.441,car0,2
87.0,266.84,174.642,266.964,174.622,98,98,266.736,174.498,car0,2
87.05,266.84,174.698,266.917,174.629,98,98,266.735,174.553,car0,2
87.1,266.84,174.745,266.902,174.631,98,98,266.733,174.606,car0,2
87.15,266.84,174.793,266.891,174.632,98,98,266.731,174.657,car0,2
87.2,266.84,174.843,266.886,174.633,98,98,266.728,174.707,car0,2
87.25,266.84,174.898,266.89,174.633,98,98,266.726,174.755,car0,2
87.3,266.84,174.951,266.938,174.626,98,98,266.726,174.801,car0,2
87.35,266.84,175.004,267.139,174.598,98,98,266.732,174.845,car0,3
87.4,266.84,175.063,267.082,175.074,98,98,266.736,174.903,car0,3
87.45,266.84,175.114,266.899,175.049,98,98,266.735,174.958,car0,3
87.5,266.84,175.17,266.886,175.047,98,98,266.733,175.011,car0,3
87.55,266.84,175.223,266.887,175.047,98,98,266.731,175.063,car0,3
87.6,266.84,175.28,266.897,175.048,98,98,266.729,175.113,car0,3
87.65,266.84,175.336,266.916,175.051,98,98,266.728,175.161,car0,3
87.7,266.84,175.391,266.974,175.059,98,98,266.729,175.209,car0,3
87.75,266.84,175.447,267.107,175.078,98,98,266.734,175.255,car0,3
87.8,266.84,175.505,,,,,,,car0,4
87.85,266.84,175.553,,,,,,,car0,4
87.9,266.84,175.611,266.863,175.569,98,98,266.719,175.412,car0,4
87.95,266.84,175.667,266.841,175.549,98,98,266.716,175.467,car0,4
88.0,266.84,175.721,266.856,175.562,98,98,266.714,175.52,car0,4
88.05,266.84,175.779,266.878,175.581,98,98,266.712,175.572,car0,4
88.1,266.84,175.837,266.903,175.604,98,98,266.712,175.624,car0,4
88.15,266.84,175.888,266.928,175.625,98,98,266.712,175.674,car0,4
88.2,266.84,175.936,266.955,175.648,98,98,266.713,175.724,car0,4
88.25,266.84,175.989,266.985,175.675,98,98,266.714,175.773,car0,4
88.3,266.84,176.045,267.026,175.71,98,98,266.717,175.822,car0,4
88.35,266.84,176.095,267.075,175.753,98,98,266.721,175.87,car0,4
88.4,266.84,176.144,267.143,175.812,98,98,266.727,175.919,car0,4
88.45,266.84,176.194,267.172,175.837,98,98,266.734,175.967,car0,5
88.5,266.84,176.253,267.211,175.871,98,98,266.742,176.015,car0,5
88.55,266.84,176.311,267.266,175.919,98,98,266.751,176.062,car0,5
88.6,266.84,176.359,266.721,176.244,98,98,266.745,176.118,car0,5
88.65,266.84,176.414,266.725,176.261,98,98,266.739,176.172,car0,5
88.7,266.84,176.474,266.733,176.298,98,98,266.733,176.226,car0,5
88.75,266.84,176.531,266.743,176.345,98,98,266.728,176.279,car0,5
88.8,266.84,176.581,266.752,176.39,98,98,266.724,176.332,car0,5
88.85,266.84,176.636,266.762,176.437,98,98,266.72,176.386,car0,5
88.9,266.84,176.69,266.773,176.488,98,98,266.716,176.439,car0,5
88.95,266.84,176.74,266.782,176.53,98,98,266.712,176.492,car0,5
89.0,266.84,176.789,266.792,176.575,98,98,266.709,176.544,car0,5
89.05,266.84,176.839,266.802,176.623,98,98,266.706,176.597,car0,5
89.1,266.84,176.889,266.811,176.666,98,98,266.704,176.649,car0,5
89.15,266.84,176.939,266.821,176.712,98,98,266.701,176.701,car0,5
89.2,266.84,176.99,266.832,176.763,98,98,266.7,176.753,car0,5
89.25,266.84,177.043,266.842,176.812,98,98,266.698,176.805,car0,5
89.3,266.84,177.101,266.853,176.863,98,98,266.697,176.857,car0,5
89.35,266.84,177.157,266.864,176.916,98,98,266.696,176.909,car0,5
89.4,266.84,177.21,266.875,176.967,98,98,266.695,176.961,car0,5
89.45,266.84,177.261,266.885,177.016,98,98,266.695,177.013,car0,5
89.5,266.84,177.312,266.896,177.067,98,98,266.695,177.065,car0,5
89.55,266.84,177.362,266.906,177.111,98,98,266.695,177.117,car0,5
89.6,266.84,177.419,266.917,177.163,98,98,266.696,177.169,car0,5
89.65,266.84,177.467,266.926,177.208,98,98,266.697,177.22,car0,5
89.7,266.84,177.526,266.938,177.264,98,98,266.698,177.272,car0,5
89.75,266.84,177.58,266.949,177.315,98,98,266.699,177.324,car0,5
89.8,266.84,177.638,266.961,177.37,98,98,266.7,177.375,car0,5
89.85,266.84,177.686,266.971,177.419,98,98,266.702,177.427,car0,5
89.9,266.84,177.738,266.983,177.474,98,98,266.704,177.479,car0,5
89.95,266.84,177.796,266.993,177.524,98,98,266.706,177.53,car0,5
90.0,266.84,177.847,267.001,177.561,98,98,266.709,177.582,car0,5
90.05,266.84,177.904,267.011,177.606,98,98,266.711,177.633,car0,5
90.1,266.84,177.957,267.02,177.65,98,98,266.714,177.684,car0,5
90.15,266.84,178.013,267.031,177.699,98,98,266.717,177.735,car0,5
90.2,266.84,178.062,267.04,177.743,98,98,266.72,177.786,car0,5
90.25,266.84,178.114,267.05,177.79,98,98,266.723,177.837,car0,5
90.3,266.84,178.167,267.061,177.841,98,98,266.727,177.887,car0,5
90.35,266.84,178.216,267.07,177.884,98,98,266.73,177.938,car0,5
90.4,266.84,178.271,267.08,177.931,98,98,266.734,177.989,car0,5
90.45,266.84,178.324,267.09,177.977,98,98,266.738,178.039,car0,5
90.5,266.84,178.381,267.1,178.028,98,98,266.742,178.089,car0,5
90.55,266.84,178.434,267.111,178.077,98,98,266.746,178.14,car0,5
90.6,266.84,178.485,267.121,178.124,98,98,266.75,178.19,car0,5
90.65,266.84,178.535,267.131,178.172,98,98,266.755,178.24,car0,5
90.7,266.84,178.589,267.142,178.223,98,98,266.76,178.291,car0,5
90.75,266.84,178.637,267.152,178.27,98,98,266.764,178.341,car0,5
90.8,266.84,178.686,267.162,178.319,98,98,266.769,178.391,car0,5
90.85,266.84,178.736,267.173,178.37,98,98,266.774,178.441,car0,5
90.9,266.84,178.789,267.185,178.426,98,98,266.78,178.491,car0,5
90.95,266.84,178.846,267.198,178.486,98,98,266.785,178.542,car0,5
91.0,266.84,178.9,267.21,178.544,98,98,266.791,178.592,car0,5
91.05,266.84,178.949,267.221,178.596,98,98,266.796,178.643,car0,5
91.1,266.84,179.0,267.234,178.654,98,98,266.802,178.694,car0,0
91.15,266.84,179.057,267.247,178.716,98,98,266.808,178.745,car0,0
91.2,266.84,179.111,267.26,178.777,98,98,266.815,178.796,car0,0
91.25,266.84,179.161,267.27,178.826,98,98,266.821,178.847,car0,0
91.3,266.84,179.211,267.28,178.874,98,98,266.827,178.899,car0,0
91.35,266.84,179.267,267.292,178.929,98,98,266.834,178.95,car0,0
91.4,266.84,179.316,267.302,178.977,98,98,266.841,179.001,car0,0
91.45,266.84,179.366,267.313,179.025,98,98,266.847,179.052,car0,0
91.5,266.84,179.421,267.324,179.08,98,98,266.854,179.103,car0,0
91.55,266.84,179.479,267.334,179.127,98,98,266.861,179.154,car0,0
91.6,266.84,179.537,267.345,179.176,98,98,266.868,179.205,car0,0
91.65,266.84,179.591,267.354,179.222,98,98,266.875,179.256,car0,0
91.7,266.84,179.65,267.365,179.273,98,98,266.882,179.307,car0,0
91.75,266.84,179.705,267.375,179.321,98,98,266.89,179.358,car0,0
91.8,266.84,179.753,267.384,179.364,98,98,266.897,179.409,car0,0
91.85,266.84,179.808,267.395,179.413,98,98,266.905,179.459,car0,0
91.9,266.84,179.859,267.405,179.459,98,98,266.912,179.51,car0,0
91.95,266.84,179.914,267.415,179.51,98,98,266.92,179.56,car0,0
92.0,266.84,179.968,267.426,179.56,98,98,266.927,179.611,car0,0
92.05,266.84,180.02,267.436,179.607,98,98,266.935,179.662,car0,0
92.1,266.84,180.074,267.447,179.659,98,98,266.943,179.712,car0,0
92.15,266.84,180.127,267.458,179.71,98,98,266.951,179.763,car0,0
92.2,266.84,180.184,267.469,179.764,98,98,266.959,179.813,car0,0
92.25,266.84,180.238,267.481,179.816,98,98,266.967,179.864,car0,0
92.3,266.84,180.291,267.492,179.868,98,98,266.975,179.915,car0,0
92.35,266.84,180.343,267.502,179.918,98,98,266.983,179.965,car0,0
92.4,266.84,180.394,267.513,179.968,98,98,266.991,180.016,car0,0
92.45,266.84,180.443,267.523,180.017,98,98,266.999,180.066,car0,0
92.5,266.84,180.501,267.536,180.075,98,98,267.008,180.117,car0,0
92.55,266.84,180.558,267.548,180.132,98,98,267.016,180.168,car0,0
92.6,266.84,180.617,267.56,180.191,98,98,267.025,180.219,car0,0
92.65,266.84,180.669,267.572,180.246,98,98,267.034,180.27,car0,0
92.7,266.84,180.726,267.584,180.304,98,98,267.042,180.321,car0,0
92.75,266.84,180.781,267.597,180.362,98,98,267.051,180.372,car0,0
92.8,266.84,180.837,267.609,180.42,98,98,267.06,180.424,car0,0
92.85,266.84,180.886,267.62,180.473,98,98,267.069,180.475,car0,0
92.9,266.84,180.934,267.631,180.525,98,98,267.078,180.527,car0,0
92.95,266.84,180.986,267.643,180.582,98,98,267.087,180.578,car0,0
93.0,266.84,181.044,267.657,180.646,98,98,267.096,180.63,car0,0
93.05,266.84,181.102,267.671,180.712,98,98,267.106,180.682,car0,0
93.1,266.84,181.16,267.685,180.778,98,98,267.115,180.734,car0,0
93.15,266.84,181.208,267.697,180.834,98,98,267.124,180.787,car0,0
93.2,266.84,181.262,267.708,180.885,98,98,267.134,180.839,car0,0
93.25,266.84,181.317,267.719,180.938,98,98,267.143,180.891,car0,0
93.3,266.84,181.374,267.731,180.993,98,98,267.153,180.943,car0,0
93.35,266.84,181.423,267.741,181.042,98,98,267.163,180.996,car0,0
93.4,266.84,181.476,,,,,,,car0,5
93.45,266.84,181.532,,,,,,,car0,5
93.5,266.84,181.582,,,,,,,car0,5
