timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
36.75,266.84,175.88,266.925,175.622,15,15,266.715,175.71,car0,4
36.8,266.84,175.944,266.958,175.652,15,15,266.716,175.768,car0,4
36.85,266.84,176.01,266.998,175.686,15,15,266.719,175.826,car0,4
36.9,266.84,176.073,267.052,175.733,15,15,266.723,175.883,car0,4
36.95,266.84,176.134,267.125,175.797,15,15,266.73,175.941,car0,4
37.0,266.84,176.198,267.174,175.839,15,15,266.738,175.998,car0,5
37.05,266.84,176.257,267.214,175.873,15,15,266.747,176.054,car0,5
37.1,266.84,176.321,267.28,175.931,15,15,266.758,176.111,car0,5
37.15,266.84,176.388,266.722,176.248,15,15,266.751,176.175,car0,5
37.2,266.84,176.458,266.731,176.288,15,15,266.744,176.239,car0,5
37.25,266.84,176.524,266.741,176.338,15,15,266.738,176.303,car0,5
37.3,266.84,176.59,266.754,176.397,15,15,266.732,176.366,car0,5
37.35,266.84,176.649,266.765,176.449,15,15,266.727,176.429,car0,5
37.4,266.84,176.717,266.778,176.51,15,15,266.722,176.492,car0,5
37.45,266.84,176.784,266.791,176.571,15,15,266.718,176.555,car0,5
37.5,266.84,176.854,266.805,176.636,15,15,266.715,176.618,car0,5
37.55,266.84,176.924,266.818,176.698,15,15,266.712,176.681,car0,5
37.6,266.84,176.993,266.832,176.766,15,15,266.709,176.744,car0,5
37.65,266.84,177.059,266.845,176.826,15,15,266.707,176.807,car0,5
37.7,266.84,177.121,266.857,176.881,15,15,266.706,176.87,car0,5
37.75,266.84,177.182,266.869,176.94,15,15,266.705,176.933,car0,5
37.8,266.84,177.248,266.883,177.004,15,15,266.704,176.996,car0,5
37.85,266.84,177.305,266.895,177.061,15,15,266.704,177.058,car0,5
37.9,266.84,177.367,266.907,177.116,15,15,266.704,177.12,car0,5
37.95,266.84,177.437,266.92,177.181,15,15,266.705,177.183,car0,5
38.0,266.84,177.508,266.935,177.247,15,15,266.706,177.245,car0,5
38.05,266.84,177.572,266.947,177.307,15,15,266.707,177.308,car0,5
38.1,266.84,177.643,266.962,177.376,15,15,266.709,177.37,car0,5
38.15,266.84,177.705,266.975,177.44,15,15,266.711,177.433,car0,5
38.2,266.84,177.768,266.989,177.503,15,15,266.713,177.496,car0,5
38.25,266.84,177.838,267.0,177.554,15,15,266.716,177.558,car0,5
38.3,266.84,177.909,267.012,177.61,15,15,266.719,177.62,car0,5
38.35,266.84,177.979,267.024,177.67,15,15,266.722,177.682,car0,5
38.4,266.84,178.039,267.036,177.723,15,15,266.726,177.744,car0,5
38.45,266.84,178.1,267.047,177.777,15,15,266.729,177.806,car0,5
38.5,266.84,178.158,267.059,177.833,15,15,266.733,177.867,car0,5
38.55,266.84,178.216,267.07,177.884,15,15,266.737,177.929,car0,5
38.6,266.84,178.278,267.081,177.937,15,15,266.742,177.99,car0,5
38.65,266.84,178.342,267.093,177.993,15,15,266.747,178.05,car0,5
38.7,266.84,178.405,267.105,178.05,15,15,266.751,178.111,car0,5
38.75,266.84,178.467,267.117,178.107,15,15,266.757,178.172,car0,5
38.8,266.84,178.53,267.117,178.107,15,15,266.762,178.231,car0,5
38.85,266.84,178.602,267.145,178.235,15,15,266.767,178.292,car0,5
38.9,266.84,178.664,267.158,178.297,15,15,266.773,178.353,car0,5
38.95,266.84,178.735,267.173,178.368,15,15,266.779,178.414,car0,5
39.0,266.84,178.792,267.185,178.428,15,15,266.785,178.475,car0,5
39.05,266.84,178.85,267.199,178.489,15,15,266.792,178.536,car0,5
39.1,266.84,178.915,267.214,178.56,15,15,266.798,178.597,car0,5
39.15,266.84,178.984,267.23,178.635,15,15,266.805,178.659,car0,5
39.2,266.84,179.043,267.244,178.702,15,15,266.813,178.721,car0,5
39.25,266.84,179.109,267.259,178.775,15,15,266.82,178.783,car0,5
39.3,266.84,179.175,267.273,178.84,15,15,266.828,178.845,car0,5
39.35,266.84,179.24,267.286,178.902,15,15,266.835,178.907,car0,5
39.4,266.84,179.299,267.299,178.96,15,15,266.843,178.969,car0,5
39.45,266.84,179.369,267.313,179.028,15,15,266.851,179.031,car0,5
39.5,266.84,179.44,267.327,179.096,15,15,266.86,179.093,car0,5
39.55,266.84,179.507,267.339,179.151,15,15,266.868,179.156,car0,5
39.6,266.84,179.567,267.35,179.202,15,15,266.877,179.217,car0,5
39.65,266.84,179.639,267.363,179.263,15,15,266.885,179.279,car0,5
39.7,266.84,179.703,267.375,179.319,15,15,266.894,179.341,car0,5
39.75,266.84,179.767,267.387,179.376,15,15,266.903,179.403,car0,5
39.8,266.84,179.832,267.399,179.434,15,15,266.912,179.464,car0,5
39.85,266.84,179.902,267.413,179.499,15,15,266.921,179.526,car0,5
39.9,266.84,179.972,267.427,179.563,15,15,266.93,179.587,car0,5
39.95,266.84,180.039,267.44,179.626,15,15,266.939,179.649,car0,5
40.0,266.84,180.111,267.455,179.694,15,15,266.949,179.711,car0,5
40.05,266.84,180.175,267.468,179.755,15,15,266.959,179.773,car0,5
40.1,266.84,180.243,267.482,179.821,15,15,266.968,179.835,car0,5
40.15,266.84,180.31,267.495,179.886,15,15,266.978,179.897,car0,5
40.2,266.84,180.367,267.507,179.942,15,15,266.988,179.958,car0,5
40.25,266.84,180.425,267.519,179.999,15,15,266.998,180.02,car0,5
40.3,266.84,180.491,267.534,180.065,15,15,267.008,180.082,car0,5
40.35,266.84,180.556,267.547,180.13,15,15,267.018,180.144,car0,5
40.4,266.84,180.617,267.56,180.191,15,15,267.029,180.206,car0,5
40.45,266.84,180.68,267.574,180.256,15,15,267.039,180.268,car0,5
40.5,266.84,180.744,267.588,180.322,15,15,267.05,180.33,car0,5
40.55,266.84,180.807,267.602,180.389,15,15,267.06,180.392,car0,5
40.6,266.84,180.877,267.618,180.463,15,15,267.071,180.454,car0,5
40.65,266.84,180.937,267.632,180.528,15,15,267.082,180.516,car0,5
40.7,266.84,180.998,267.646,180.595,15,15,267.093,180.579,car0,5
40.75,266.84,181.064,267.662,180.669,15,15,267.104,180.642,car0,5
40.8,266.84,181.131,267.678,180.745,15,15,267.115,180.705,car0,5
40.85,266.84,181.188,267.692,180.811,15,15,267.127,180.768,car0,5
40.9,266.84,181.252,267.706,180.875,15,15,267.138,180.831,car0,5
40.95,266.84,181.322,267.72,180.943,15,15,267.149,180.894,car0,5
41.0,266.84,181.392,267.735,181.012,15,15,267.161,180.957,car0,5
41.05,266.84,181.45,,,,,,,car0,5
41.1,266.84,181.512,,,,,,,car0,5
41.15,266.84,181.581,,,,,,,car0,5
41.2,266.84,181.645,,,,,,,car0,5
