timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.4,266.84,178.191,267.066,177.863,36,36,266.719,177.901,car0,5
9.45,266.84,178.253,267.077,177.916,36,36,266.724,177.956,car0,5
9.5,266.84,178.307,267.087,177.962,36,36,266.728,178.012,car0,5
9.55,266.84,178.368,267.098,178.016,36,36,266.733,178.067,car0,5
9.6,266.84,178.429,267.11,178.072,36,36,266.738,178.122,car0,5
9.65,266.84,178.483,267.121,178.123,36,36,266.743,178.178,car0,5
9.7,266.84,178.542,267.132,178.178,36,36,266.748,178.233,car0,5
9.75,266.84,178.605,267.145,178.239,36,36,266.753,178.288,car0,5
9.8,266.84,178.667,267.158,178.301,36,36,266.759,178.344,car0,5
9.85,266.84,178.72,267.17,178.353,36,36,266.765,178.399,car0,5
9.9,266.84,178.782,267.183,178.418,36,36,266.771,178.455,car0,5
9.95,266.84,178.835,267.195,178.474,36,36,266.777,178.511,car0,5
10.0,266.84,178.893,267.209,178.536,36,36,266.783,178.566,car0,5
10.05,266.84,178.948,267.221,178.596,36,36,266.79,178.622,car0,5
10.1,266.84,179.008,267.235,178.662,36,36,266.796,178.678,car0,5
10.15,266.84,179.065,267.249,178.726,36,36,266.803,178.735,car0,5
10.2,266.84,179.121,267.262,178.787,36,36,266.81,178.791,car0,5
10.25,266.84,179.177,267.273,178.842,36,36,266.817,178.848,car0,5
10.3,266.84,179.236,267.285,178.898,36,36,266.825,178.904,car0,5
10.35,266.84,179.294,267.298,178.955,36,36,266.832,178.96,car0,5
10.4,266.84,179.353,267.31,179.014,36,36,266.84,179.017,car0,5
10.45,266.84,179.409,267.322,179.068,36,36,266.847,179.073,car0,5
10.5,266.84,179.471,267.333,179.121,36,36,266.855,179.129,car0,5
10.55,266.84,179.531,267.343,179.171,36,36,266.863,179.186,car0,5
10.6,266.84,179.59,267.354,179.22,36,36,266.871,179.242,car0,5
10.65,266.84,179.647,267.364,179.27,36,36,266.879,179.298,car0,5
10.7,266.84,179.705,267.375,179.321,36,36,266.887,179.353,car0,5
10.75,266.84,179.759,267.385,179.369,36,36,266.895,179.409,car0,5
10.8,266.84,179.812,267.396,179.417,36,36,266.904,179.464,car0,5
10.85,266.84,179.874,267.408,179.473,36,36,266.912,179.52,car0,5
10.9,266.84,179.936,267.42,179.53,36,36,266.92,179.575,car0,5
10.95,266.84,179.997,267.432,179.587,36,36,266.929,179.631,car0,5
11.0,266.84,180.052,267.443,179.638,36,36,266.938,179.686,car0,5
11.05,266.84,180.105,267.453,179.688,36,36,266.946,179.742,car0,5
11.1,266.84,180.169,267.467,179.75,36,36,266.955,179.797,car0,5
11.15,266.84,180.227,267.478,179.805,36,36,266.964,179.853,car0,0
11.2,266.84,180.292,267.492,179.869,36,36,266.973,179.908,car0,0
11.25,266.84,180.345,267.503,179.92,36,36,266.982,179.964,car0,0
11.3,266.84,180.406,267.515,179.98,36,36,266.991,180.019,car0,0
11.35,266.84,180.47,267.529,180.044,36,36,267.001,180.075,car0,0
11.4,266.84,180.528,267.541,180.102,36,36,267.01,180.131,car0,0
11.45,266.84,180.587,267.554,180.161,36,36,267.02,180.187,car0,0
11.5,266.84,180.643,267.566,180.219,36,36,267.029,180.243,car0,0
11.55,266.84,180.702,267.579,180.278,36,36,267.039,180.299,car0,0
11.6,266.84,180.762,267.592,180.342,36,36,267.048,180.355,car0,0
11.65,266.84,180.824,267.606,180.407,36,36,267.058,180.411,car0,0
11.7,266.84,180.886,267.62,180.473,36,36,267.068,180.468,car0,0
11.75,266.84,180.942,267.633,180.534,36,36,267.078,180.524,car0,0
11.8,266.84,180.995,267.645,180.591,36,36,267.088,180.581,car0,0
11.85,266.84,181.051,267.659,180.654,36,36,267.099,180.637,car0,0
11.9,266.84,181.104,267.672,180.715,36,36,267.109,180.694,car0,0
11.95,266.84,181.169,267.687,180.789,36,36,267.119,180.751,car0,0
12.0,266.84,181.222,267.7,180.848,36,36,267.13,180.808,car0,0
12.05,266.84,181.278,267.711,180.901,36,36,267.14,180.865,car0,0
12.1,266.84,181.343,267.724,180.963,36,36,267.151,180.923,car0,0
12.15,266.84,181.402,267.737,181.021,36,36,267.161,180.98,car0,0
12.2,266.84,181.464,,,,,,,car0,5
12.25,266.84,181.519,,,,,,,car0,5
12.3,266.84,181.572,,,,,,,car0,5
12.35,266.84,181.625,,,,,,,car0,5
