timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
73.05,266.84,170.677,267.308,170.674,48,48,267.306,170.697,car0,0
73.1,266.84,170.732,267.298,170.723,48,48,267.295,170.753,car0,0
73.15,266.84,170.797,267.286,170.78,48,48,267.283,170.808,car0,0
73.2,266.84,170.851,267.277,170.823,48,48,267.271,170.863,car0,0
73.25,266.84,170.916,267.27,170.854,48,48,267.26,170.915,car0,0
73.3,266.84,170.971,267.259,170.907,48,48,267.249,170.967,car0,0
73.35,266.84,171.028,267.247,170.961,48,48,267.238,171.019,car0,0
73.4,266.84,171.086,267.236,171.015,48,48,267.227,171.071,car0,0
73.45,266.84,171.139,267.225,171.065,48,48,267.215,171.123,car0,0
73.5,266.84,171.193,267.214,171.12,48,48,267.204,171.175,car0,0
73.55,266.84,171.257,267.2,171.183,48,48,267.193,171.228,car0,0
73.6,266.84,171.313,267.188,171.239,48,48,267.182,171.281,car0,0
73.65,266.84,171.378,267.175,171.301,48,48,267.17,171.335,car0,0
73.7,266.84,171.434,267.164,171.355,48,48,267.159,171.389,car0,0
73.75,266.84,171.499,267.151,171.417,48,48,267.147,171.444,car0,0
73.8,266.84,171.554,267.14,171.468,48,48,267.135,171.498,car0,0
73.85,266.84,171.615,267.127,171.525,48,48,267.124,171.552,car0,0
73.9,266.84,171.669,267.116,171.58,48,48,267.112,171.607,car0,0
73.95,266.84,171.732,267.1,171.655,48,48,267.1,171.663,car0,0
74.0,266.84,171.786,267.087,171.717,48,48,267.088,171.719,car0,0
74.05,266.84,171.839,267.074,171.778,48,48,267.076,171.776,car0,0
74.1,266.84,171.894,267.061,171.839,48,48,267.064,171.833,car0,0
74.15,266.84,171.956,267.046,171.908,48,48,267.052,171.89,car0,0
74.2,266.84,172.02,267.031,171.977,48,48,267.039,171.949,car0,0
74.25,266.84,172.073,267.02,172.03,48,48,267.027,172.007,car0,0
74.3,266.84,172.133,267.008,172.089,48,48,267.014,172.065,car0,0
74.35,266.84,172.191,266.996,172.142,48,48,267.002,172.123,car0,0
74.4,266.84,172.254,266.984,172.198,48,48,266.99,172.181,car0,0
74.45,266.84,172.309,266.975,172.243,48,48,266.978,172.238,car0,0
74.5,266.84,172.367,266.967,172.282,48,48,266.966,172.294,car0,0
74.55,266.84,172.424,266.961,172.311,48,48,266.954,172.348,car0,0
74.6,266.84,172.478,266.949,172.366,48,48,266.943,172.403,car0,0
74.65,266.84,172.534,266.936,172.424,48,48,266.931,172.457,car0,0
74.7,266.84,172.594,266.924,172.482,48,48,266.919,172.512,car0,0
74.75,266.84,172.651,266.912,172.537,48,48,266.908,172.567,car0,0
74.8,266.84,172.715,266.9,172.594,48,48,266.896,172.621,car0,0
74.85,266.84,172.775,266.888,172.65,48,48,266.884,172.676,car0,0
74.9,266.84,172.828,266.877,172.706,48,48,266.873,172.731,car0,0
74.95,266.84,172.88,266.865,172.759,48,48,266.861,172.786,car0,0
75.0,266.84,172.938,266.853,172.814,48,48,266.849,172.841,car0,0
75.05,266.84,172.995,266.843,172.865,48,48,266.838,172.896,car0,0
75.1,266.84,173.05,266.832,172.917,48,48,266.826,172.95,car0,0
75.15,266.84,173.107,266.82,172.973,48,48,266.814,173.005,car0,0
75.2,266.84,173.17,266.807,173.03,48,48,266.803,173.059,car0,0
75.25,266.84,173.23,266.796,173.083,48,48,266.791,173.114,car0,0
75.3,266.84,173.294,266.784,173.143,48,48,266.779,173.169,car0,0
75.35,266.84,173.349,266.774,173.189,48,48,266.768,173.223,car0,0
75.4,266.84,173.401,266.764,173.237,48,48,266.756,173.277,car0,0
75.45,266.84,173.462,266.753,173.289,48,48,266.745,173.331,car0,0
75.5,266.84,173.526,266.742,173.337,48,48,266.733,173.385,car0,0
75.55,266.84,173.585,266.736,173.368,48,48,266.722,173.438,car0,0
75.6,266.84,173.641,267.354,173.685,48,48,266.739,173.502,car0,0
75.65,266.84,173.703,267.283,173.746,48,48,266.753,173.567,car0,0
75.7,266.84,173.768,267.235,173.788,48,48,266.764,173.63,car0,0
75.75,266.84,173.83,267.197,173.821,48,48,266.773,173.692,car0,0
75.8,266.84,173.89,267.11,173.897,48,48,266.777,173.755,car0,0
75.85,266.84,173.942,267.058,173.942,48,48,266.78,173.817,car0,0
75.9,266.84,173.995,267.019,173.976,48,48,266.781,173.878,car0,1
75.95,266.84,174.047,266.987,174.003,48,48,266.78,173.938,car0,1
76.0,266.84,174.111,266.95,174.036,48,48,266.778,173.996,car0,1
76.05,266.84,174.172,266.918,174.063,48,48,266.775,174.053,car0,1
76.1,266.84,174.231,266.891,174.087,48,48,266.771,174.109,car0,1
76.15,266.84,174.292,266.866,174.109,48,48,266.766,174.164,car0,1
76.2,266.84,174.35,266.847,174.125,48,48,266.76,174.217,car0,1
76.25,266.84,174.405,266.861,174.113,48,48,266.756,174.267,car0,1
76.3,266.84,174.47,,,,,,,car0,1
76.35,266.84,174.532,,,,,,,car0,1
76.4,266.84,174.585,267.118,174.601,48,48,266.744,174.439,car0,2
76.45,266.84,174.649,266.956,174.623,48,48,266.744,174.5,car0,2
76.5,266.84,174.71,266.912,174.629,48,48,266.742,174.56,car0,2
76.55,266.84,174.767,266.896,174.632,48,48,266.739,174.617,car0,2
76.6,266.84,174.821,266.887,174.633,48,48,266.737,174.672,car0,2
76.65,266.84,174.884,266.886,174.633,48,48,266.734,174.725,car0,2
76.7,266.84,174.948,266.933,174.627,48,48,266.733,174.776,car0,2
76.75,266.84,175.013,267.165,174.594,48,48,266.741,174.824,car0,3
76.8,266.84,175.068,267.074,175.073,48,48,266.745,174.888,car0,3
76.85,266.84,175.124,266.893,175.048,48,48,266.743,174.948,car0,3
76.9,266.84,175.182,266.885,175.047,48,48,266.74,175.006,car0,3
76.95,266.84,175.237,266.889,175.047,48,48,266.738,175.062,car0,3
77.0,266.84,175.296,266.902,175.049,48,48,266.736,175.116,car0,3
77.05,266.84,175.359,266.934,175.054,48,48,266.736,175.169,car0,3
77.1,266.84,175.412,267.02,175.066,48,48,266.738,175.22,car0,3
77.15,266.84,175.477,267.16,175.085,48,48,266.745,175.27,car0,4
77.2,266.84,175.54,,,,,,,car0,4
77.25,266.84,175.6,,,,,,,car0,4
77.3,266.84,175.652,266.84,175.549,48,48,266.728,175.439,car0,4
77.35,266.84,175.715,266.854,175.56,48,48,266.726,175.497,car0,4
77.4,266.84,175.773,266.875,175.579,48,48,266.724,175.555,car0,4
77.45,266.84,175.837,266.903,175.604,48,48,266.723,175.611,car0,4
77.5,266.84,175.889,266.929,175.626,48,48,266.723,175.666,car0,4
77.55,266.84,175.949,266.962,175.654,48,48,266.723,175.72,car0,4
77.6,266.84,176.009,266.998,175.686,48,48,266.726,175.774,car0,4
77.65,266.84,176.071,267.049,175.73,48,48,266.729,175.827,car0,4
77.7,266.84,176.125,267.112,175.785,48,48,266.735,175.88,car0,4
77.75,266.84,176.179,267.165,175.831,48,48,266.742,175.933,car0,5
77.8,266.84,176.234,267.196,175.858,48,48,266.749,175.986,car0,5
77.85,266.84,176.288,267.24,175.896,48,48,266.758,176.037,car0,5
77.9,266.84,176.35,266.722,176.247,48,48,266.751,176.098,car0,5
77.95,266.84,176.408,266.724,176.257,48,48,266.745,176.157,car0,5
78.0,266.84,176.467,266.732,176.293,48,48,266.739,176.216,car0,5
78.05,266.84,176.526,266.742,176.34,48,48,266.733,176.274,car0,5
78.1,266.84,176.585,266.753,176.393,48,48,266.728,176.332,car0,5
78.15,266.84,176.647,266.764,176.447,48,48,266.723,176.39,car0,5
78.2,266.84,176.706,266.776,176.501,48,48,266.719,176.448,car0,5
78.25,266.84,176.759,266.786,176.547,48,48,266.716,176.506,car0,5
78.3,266.84,176.823,266.799,176.609,48,48,266.712,176.563,car0,5
78.35,266.84,176.881,266.81,176.659,48,48,266.709,176.621,car0,5
78.4,266.84,176.946,266.822,176.719,48,48,266.707,176.678,car0,5
78.45,266.84,177.001,266.834,176.774,48,48,266.705,176.736,car0,5
78.5,266.84,177.061,266.845,176.828,48,48,266.703,176.793,car0,5
78.55,266.84,177.115,266.856,176.876,48,48,266.702,176.85,car0,5
78.6,266.84,177.18,266.869,176.937,48,48,266.701,176.907,car0,5
78.65,266.84,177.236,266.88,176.992,48,48,266.7,176.964,car0,5
78.7,266.84,177.293,266.892,177.048,48,48,266.7,177.022,car0,5
78.75,266.84,177.355,266.904,177.105,48,48,266.7,177.079,car0,5
78.8,266.84,177.412,266.915,177.156,48,48,266.701,177.136,car0,5
78.85,266.84,177.474,266.928,177.215,48,48,266.701,177.193,car0,5
78.9,266.84,177.526,266.938,177.265,48,48,266.702,177.25,car0,5
78.95,266.84,177.582,266.949,177.318,48,48,266.704,177.306,car0,5
79.0,266.84,177.635,266.96,177.368,48,48,266.705,177.363,car0,5
79.05,266.84,177.688,266.972,177.421,48,48,266.707,177.419,car0,5
79.1,266.84,177.745,266.984,177.481,48,48,266.709,177.476,car0,5
79.15,266.84,177.808,266.995,177.532,48,48,266.711,177.532,car0,5
79.2,266.84,177.863,267.004,177.574,48,48,266.714,177.589,car0,5
79.25,266.84,177.917,267.013,177.617,48,48,266.717,177.644,car0,5
79.3,266.84,177.979,267.024,177.669,48,48,266.72,177.7,car0,5
79.35,266.84,178.036,267.035,177.72,48,48,266.723,177.755,car0,5
79.4,266.84,178.095,267.046,177.773,48,48,266.726,177.811,car0,5
79.45,266.84,178.153,267.058,177.827,48,48,266.73,177.866,car0,5
79.5,266.84,178.205,267.068,177.875,48,48,266.734,177.922,car0,5
79.55,266.84,178.261,267.078,177.922,48,48,266.738,177.977,car0,5
79.6,266.84,178.323,267.09,177.977,48,48,266.742,178.032,car0,5
79.65,266.84,178.387,267.102,178.034,48,48,266.746,178.087,car0,5
79.7,266.84,178.442,267.112,178.083,48,48,266.751,178.142,car0,5
79.75,266.84,178.502,267.124,178.139,48,48,266.756,178.197,car0,5
79.8,266.84,178.557,267.135,178.192,48,48,266.76,178.252,car0,5
79.85,266.84,178.615,267.147,178.249,48,48,266.766,178.307,car0,5
79.9,266.84,178.673,267.159,178.306,48,48,266.771,178.362,car0,5
79.95,266.84,178.727,267.171,178.36,48,48,266.776,178.417,car0,5
80.0,266.84,178.781,267.183,178.417,48,48,266.782,178.472,car0,5
80.05,266.84,178.845,267.197,178.484,48,48,266.788,178.527,car0,5
80.1,266.84,178.905,267.211,178.548,48,48,266.794,178.582,car0,5
80.15,266.84,178.969,267.226,178.619,48,48,266.8,178.638,car0,5
80.2,266.84,179.026,267.24,178.682,48,48,266.807,178.694,car0,5
80.25,266.84,179.09,267.255,178.754,48,48,266.813,178.751,car0,5
80.3,266.84,179.154,267.269,178.819,48,48,266.82,178.807,car0,5
80.35,266.84,179.216,267.281,178.879,48,48,266.827,178.864,car0,5
80.4,266.84,179.271,267.293,178.933,48,48,266.834,178.92,car0,5
80.45,266.84,179.332,267.306,178.993,48,48,266.842,178.977,car0,5
80.5,266.84,179.392,267.318,179.051,48,48,266.849,179.033,car0,5
80.55,266.84,179.452,267.33,179.106,48,48,266.857,179.09,car0,5
80.6,266.84,179.515,267.341,179.157,48,48,266.864,179.147,car0,5
80.65,266.84,179.573,267.351,179.206,48,48,266.872,179.203,car0,5
80.7,266.84,179.638,267.363,179.262,48,48,266.88,179.259,car0,5
80.75,266.84,179.696,267.374,179.313,48,48,266.888,179.316,car0,5
80.8,266.84,179.758,267.385,179.369,48,48,266.896,179.372,car0,5
80.85,266.84,179.812,267.396,179.417,48,48,266.904,179.428,car0,5
80.9,266.84,179.875,267.408,179.473,48,48,266.912,179.484,car0,5
80.95,266.84,179.927,267.418,179.521,48,48,266.921,179.54,car0,5
81.0,266.84,179.99,267.43,179.58,48,48,266.929,179.596,car0,5
81.05,266.84,180.044,267.441,179.631,48,48,266.938,179.652,car0,5
81.1,266.84,180.102,267.453,179.686,48,48,266.946,179.707,car0,5
81.15,266.84,180.158,267.464,179.739,48,48,266.955,179.763,car0,5
81.2,266.84,180.218,267.477,179.797,48,48,266.964,179.819,car0,5
81.25,266.84,180.28,267.489,179.857,48,48,266.972,179.875,car0,5
81.3,266.84,180.344,267.503,179.919,48,48,266.981,179.931,car0,5
81.35,266.84,180.397,267.514,179.971,48,48,266.99,179.987,car0,5
81.4,266.84,180.457,267.526,180.031,48,48,267.0,180.043,car0,0
81.45,266.84,180.52,267.54,180.094,48,48,267.009,180.099,car0,0
81.5,266.84,180.583,267.553,180.157,48,48,267.018,180.155,car0,0
81.55,266.84,180.64,267.566,180.216,48,48,267.028,180.212,car0,0
81.6,266.84,180.697,267.578,180.274,48,48,267.037,180.268,car0,0
81.65,266.84,180.759,267.592,180.338,48,48,267.047,180.324,car0,0
81.7,266.84,180.819,267.605,180.402,48,48,267.056,180.381,car0,0
81.75,266.84,180.884,267.62,180.471,48,48,267.066,180.438,car0,0
81.8,266.84,180.938,267.632,180.529,48,48,267.076,180.495,car0,0
81.85,266.84,181.003,267.647,180.6,48,48,267.086,180.552,car0,0
81.9,266.84,181.067,267.662,180.672,48,48,267.096,180.609,car0,0
81.95,266.84,181.122,267.676,180.734,48,48,267.107,180.667,car0,0
82.0,266.84,181.176,267.689,180.797,48,48,267.117,180.725,car0,0
82.05,266.84,181.238,267.703,180.862,48,48,267.127,180.782,car0,0
82.1,266.84,181.291,267.714,180.912,48,48,267.138,180.84,car0,0
82.15,266.84,181.344,267.725,180.964,48,48,267.148,180.898,car0,0
82.2,266.84,181.399,267.736,181.019,48,48,267.159,180.955,car0,0
82.25,266.84,181.455,,,,,,,car0,5
82.3,266.84,181.512,,,,,,,car0,5
82.35,266.84,181.576,,,,,,,car0,5
