timestamp,x_gt,y_gt
96.45,283.76,155.667
96.5,283.752,155.617
96.55,283.743,155.568
96.6,283.735,155.516
96.65,283.725,155.455
96.7,283.716,155.401
96.75,283.708,155.352
96.8,283.698,155.294
96.85,283.69,155.243
96.9,283.68,155.187
96.95,283.672,155.135
97,283.664,155.087
97.05,283.655,155.031
97.1,283.647,154.983
97.15,283.637,154.927
97.2,283.629,154.875
97.25,283.619,154.815
97.3,283.61,154.763
97.35,283.602,154.713
97.4,283.592,154.655
97.45,283.583,154.598
97.5,283.574,154.547
97.55,283.566,154.496
97.6,283.556,154.436
97.65,283.546,154.378
97.7,283.538,154.325
97.75,283.528,154.265
97.8,283.518,154.206
97.85,283.509,154.151
97.9,283.5,154.099
97.95,283.492,154.05
98,283.484,154
98.05,283.475,153.945
98.1,283.465,153.886
98.15,283.456,153.833
98.2,283.446,153.773
98.25,283.436,153.713
98.3,283.426,153.652
98.35,283.417,153.596
98.4,283.409,153.547
98.45,283.136,153.27
98.5,283.084,153.257
98.55,283.031,153.244
98.6,282.98,153.232
98.65,282.923,153.218
98.7,282.867,153.204
98.75,282.818,153.192
98.8,282.759,153.177
98.85,282.703,153.164
98.9,282.644,153.149
98.95,282.595,153.137
99,282.537,153.123
99.05,282.483,153.11
99.1,282.428,153.096
99.15,282.375,153.083
99.2,282.317,153.069
99.25,282.267,153.057
99.3,282.219,153.045
99.35,282.166,153.032
99.4,282.116,153.02
99.45,282.06,153.006
99.5,282,152.992
99.55,281.948,152.979
99.6,281.892,152.965
99.65,281.84,152.952
99.7,281.791,152.94
99.75,281.736,152.927
99.8,281.686,152.915
99.85,281.63,152.901
99.9,281.58,152.889
99.95,281.525,152.875
100,281.466,152.861
100.05,281.415,152.848
100.1,281.363,152.836
100.15,281.306,152.822
100.2,281.248,152.807
100.25,281.191,152.793
100.3,281.137,152.78
100.35,281.088,152.768
100.4,281.031,152.754
100.45,280.974,152.74
100.5,280.916,152.726
100.55,280.858,152.712
100.6,280.809,152.7
100.65,280.75,152.685
100.7,280.697,152.673
100.75,280.648,152.661
100.8,280.599,152.648
100.85,280.542,152.635
100.9,280.489,152.622
100.95,280.439,152.609
101,280.379,152.595
101.05,280.331,152.583
101.1,280.283,152.571
101.15,280.223,152.556
101.2,280.164,152.542
101.25,280.112,152.529
101.3,280.052,152.515
101.35,280.001,152.502
101.4,279.947,152.489
101.45,279.898,152.477
101.5,279.846,152.464
101.55,279.797,152.452
101.6,279.661,152.44
101.65,279.6,152.441
101.7,279.551,152.441
101.75,279.498,152.441
101.8,279.447,152.441
101.85,279.397,152.442
101.9,279.348,152.442
101.95,279.287,152.442
102,279.238,152.442
102.05,279.18,152.443
102.1,279.122,152.443
102.15,279.061,152.443
102.2,279.009,152.443
102.25,278.953,152.444
102.3,278.899,152.444
102.35,278.847,152.444
102.4,278.791,152.445
102.45,278.737,152.445
102.5,278.681,152.445
102.55,278.624,152.445
102.6,278.574,152.446
102.65,278.512,152.446
102.7,278.454,152.446
102.75,278.4,152.447
102.8,278.345,152.447
102.85,278.296,152.447
102.9,278.24,152.447
102.95,278.18,152.448
103,278.125,152.448
103.05,278.065,152.448
103.1,278.005,152.449
103.15,277.95,152.449
103.2,277.899,152.449
103.25,277.843,152.449
103.3,277.786,152.45
103.35,277.726,152.45
103.4,277.666,152.45
103.45,277.605,152.451
103.5,277.553,152.451
103.55,277.5,152.451
103.6,277.446,152.451
103.65,277.392,152.452
103.7,277.334,152.452
103.75,277.281,152.452
103.8,277.221,152.452
103.85,277.162,152.453
103.9,277.111,152.453
103.95,277.06,152.453
104,277.001,152.454
104.05,276.948,152.454
104.1,276.894,152.454
104.15,276.839,152.454
104.2,276.786,152.455
104.25,276.734,152.455
104.3,276.683,152.455
104.35,276.628,152.455
104.4,276.566,152.456
104.45,276.512,152.456
104.5,276.457,152.456
104.55,276.406,152.456
104.6,276.35,152.457
104.65,276.295,152.457
104.7,276.244,152.457
104.75,276.182,152.458
104.8,276.127,152.458
104.85,276.073,152.458
104.9,276.018,152.458
104.95,275.963,152.459
105,275.908,152.459
105.05,275.858,152.459
105.1,275.807,152.459
105.15,275.748,152.46
105.2,275.697,152.46
105.25,275.647,152.46
105.3,275.594,152.461
105.35,275.533,152.461
105.4,275.475,152.461
105.45,275.425,152.461
105.5,275.365,152.462
105.55,275.305,152.462
105.6,275.255,152.462
105.65,275.196,152.463
105.7,275.137,152.463
105.75,275.084,152.463
105.8,275.024,152.463
105.85,274.974,152.464
105.9,274.918,152.464
105.95,274.86,152.464
106,274.805,152.464
106.05,274.754,152.465
106.1,274.697,152.465
106.15,274.638,152.465
106.2,274.585,152.466
106.25,274.524,152.466
106.3,274.473,152.466
106.35,274.415,152.466
106.4,274.357,152.467
106.45,274.302,152.467
106.5,274.252,152.467
106.55,274.191,152.468
106.6,274.137,152.468
106.65,274.08,152.468
106.7,274.019,152.468
106.75,273.966,152.469
106.8,273.916,152.469
106.85,273.865,152.469
106.9,273.812,152.469
106.95,273.751,152.47
107,273.695,152.47
107.05,273.641,152.47
107.1,273.583,152.471
107.15,273.527,152.471
107.2,273.469,152.471
107.25,273.41,152.471
107.3,273.35,152.472
107.35,273.295,152.472
107.4,273.234,152.472
107.45,273.182,152.473
107.5,273.121,152.473
107.55,273.066,152.473
107.6,273.013,152.473
107.65,272.956,152.474
107.7,272.898,152.474
107.75,272.84,152.474
107.8,272.79,152.475
107.85,272.741,152.475
107.9,272.682,152.475
107.95,272.629,152.475
108,272.571,152.476
108.05,272.52,152.476
108.1,272.469,152.476
108.15,272.415,152.476
108.2,272.361,152.477
108.25,272.309,152.477
108.3,272.253,152.477
108.35,272.201,152.477
108.4,272.141,152.478
108.45,272.085,152.478
108.5,272.027,152.478
108.55,271.967,152.479
108.6,271.909,152.479
108.65,271.857,152.479
108.7,271.805,152.479
108.75,271.747,152.48
108.8,271.696,152.79
108.85,271.64,152.79
108.9,271.582,152.791
108.95,271.518,152.791
109,271.462,152.791
109.05,271.406,152.791
109.1,271.347,152.792
109.15,271.286,152.792
109.2,271.22,152.792
109.25,271.161,152.793
109.3,271.1,152.793
109.35,271.039,152.793
109.4,270.982,152.794
109.45,270.92,152.794
109.5,270.856,152.794
109.55,270.793,152.795
109.6,270.735,152.795
109.65,270.671,152.795
109.7,270.615,152.791
109.75,270.552,152.782
109.8,270.497,152.775
109.85,270.44,152.768
109.9,270.377,152.76
109.95,270.319,152.752
110,270.264,152.745
110.05,270.204,152.737
110.1,270.139,152.728
110.15,270.077,152.72
110.2,270.017,152.712
110.25,269.958,152.705
110.3,269.901,152.697
110.35,269.845,152.69
110.4,269.781,152.682
110.45,269.725,152.674
110.5,269.67,152.667
110.55,269.609,152.659
110.6,269.551,152.651
110.65,269.486,152.643
110.7,269.426,152.635
110.75,269.361,152.627
110.8,269.299,152.619
110.85,269.243,152.611
110.9,269.183,152.603
110.95,269.129,152.596
111,269.066,152.588
111.05,269.005,152.58
111.1,268.946,152.572
111.15,268.88,152.564
111.2,268.819,152.556
111.25,268.762,152.548
111.3,268.705,152.541
111.35,268.644,152.533
111.4,268.583,152.525
111.45,268.518,152.516
111.5,268.463,152.509
111.55,268.399,152.501
111.6,268.342,152.493
111.65,268.279,152.485
111.7,268.224,152.478
111.75,268.158,152.469
111.8,268.103,152.462
111.85,268.048,152.455
111.9,267.988,152.447
111.95,267.927,152.439
112,267.873,152.432
112.05,267.816,152.425
112.1,267.752,152.416
112.15,267.693,152.409
112.2,267.631,152.401
112.25,267.574,152.393
112.3,267.55,152.431
112.35,267.55,152.486
112.4,267.55,152.552
112.45,267.55,152.616
112.5,267.55,152.67
112.55,267.55,152.736
112.6,267.55,152.795
112.65,267.55,152.861
112.7,267.55,152.924
112.75,267.55,152.981
112.8,267.55,153.045
112.85,267.55,153.108
112.9,267.55,153.165
112.95,267.55,153.22
113,267.55,153.275
113.05,267.55,153.331
113.1,267.55,153.386
113.15,267.24,153.443
113.2,267.24,153.498
113.25,267.24,153.564
113.3,267.24,153.618
113.35,267.24,153.677
113.4,267.24,153.736
113.45,267.24,153.797
113.5,267.24,153.851
113.55,267.24,153.91
113.6,267.24,153.97
113.65,267.24,154.025
113.7,267.24,154.088
113.75,267.24,154.145
113.8,267.24,154.207
113.85,267.24,154.268
113.9,267.24,154.323
113.95,267.24,154.378
114,267.24,154.437
114.05,267.24,154.495
114.1,267.24,154.555
114.15,267.24,154.621
114.2,267.24,154.685
114.25,267.24,154.75
114.3,267.24,154.809
114.35,267.24,154.876
114.4,267.24,154.938
114.45,267.24,154.995
114.5,267.24,155.057
114.55,267.24,155.118
114.6,267.24,155.183
114.65,267.24,155.239
114.7,267.24,155.297
114.75,267.24,155.359
114.8,267.24,155.418
114.85,267.24,155.479
114.9,267.24,155.544
114.95,267.24,155.606
115,267.24,155.668
115.05,267.24,155.726
115.1,267.24,155.793
115.15,267.24,155.857
115.2,267.24,155.916
115.25,267.24,155.977
115.3,267.24,156.033
115.35,267.24,156.09
115.4,267.24,156.148
115.45,267.24,156.204
115.5,267.24,156.267
115.55,267.24,156.322
115.6,267.24,156.378
115.65,267.24,156.445
115.7,267.24,156.512
115.75,267.24,156.569
115.8,267.24,156.624
115.85,267.24,156.686
115.9,267.24,156.75
115.95,267.24,156.817
116,267.24,156.88
116.05,267.24,156.936
116.1,267.24,156.995
116.15,267.24,157.059
116.2,267.24,157.12
116.25,267.24,157.185
116.3,267.24,157.251
116.35,267.24,157.314
116.4,267.24,157.378
116.45,267.24,157.44
116.5,267.24,157.506
116.55,267.24,157.565
116.6,267.24,157.627
116.65,267.24,157.689
116.7,267.24,157.753
116.75,267.24,157.807
116.8,267.24,157.87
116.85,267.24,157.93
116.9,267.24,157.995
116.95,267.24,158.056
117,267.24,158.12
117.05,267.24,158.182
117.1,267.24,158.246
117.15,267.24,158.303
117.2,267.24,158.368
117.25,267.24,158.435
117.3,267.24,158.493
117.35,267.24,158.56
117.4,267.24,158.62
117.45,267.24,158.686
117.5,267.24,158.747
117.55,267.24,158.805
117.6,267.24,158.862
117.65,267.24,158.922
117.7,267.24,158.979
117.75,267.24,159.038
117.8,267.24,159.099
117.85,267.24,159.163
117.9,267.24,159.22
117.95,267.24,159.283
118,267.24,159.34
118.05,267.24,159.402
118.1,267.24,159.458
118.15,267.24,159.514
118.2,267.24,159.568
118.25,267.24,159.627
118.3,267.24,159.688
118.35,267.24,159.754
118.4,267.24,159.816
118.45,267.24,159.882
118.5,267.24,159.95
118.55,267.24,160.013
118.6,267.24,160.08
118.65,267.24,160.146
118.7,267.24,160.207
118.75,267.24,160.264
118.8,267.24,160.33
118.85,267.24,160.391
118.9,267.24,160.455
118.95,267.24,160.511
119,267.24,160.574
119.05,267.24,160.629
119.1,267.24,160.683
119.15,267.24,160.739
119.2,267.24,160.803
119.25,267.24,160.857
119.3,267.24,160.915
119.35,267.24,160.979
119.4,267.24,161.036
119.45,267.24,161.093
119.5,267.24,161.15
119.55,267.24,161.211
119.6,267.24,161.271
119.65,267.24,161.332
119.7,267.24,161.389
119.75,267.24,161.45
119.8,267.24,161.517
119.85,267.24,161.578
119.9,267.24,161.641
119.95,267.24,161.708
120,267.24,161.764
120.05,267.24,161.83
120.1,267.24,161.897
120.15,267.24,161.958
120.2,267.24,162.024
120.25,267.24,162.083
120.3,267.24,162.146
120.35,267.24,162.208
120.4,267.24,162.268
120.45,267.24,162.333
120.5,267.24,162.395
120.55,267.24,162.453
120.6,267.24,162.52
120.65,267.24,162.581
120.7,267.24,162.637
120.75,267.24,162.7
120.8,267.24,162.764
120.85,267.24,162.828
120.9,267.24,162.892
120.95,267.24,162.957
121,267.24,163.018
121.05,267.24,163.079
121.1,267.24,163.138
121.15,267.24,163.198
121.2,267.24,163.258
121.25,267.24,163.317
121.3,267.24,163.374
121.35,267.24,163.433
121.4,267.24,163.49
121.45,267.24,163.545
121.5,267.24,163.599
121.55,267.24,163.657
121.6,267.24,163.719
121.65,267.24,163.783
121.7,267.24,163.851
121.75,267.24,163.909
121.8,267.24,163.968
121.85,267.24,164.024
121.9,267.24,164.079
121.95,267.24,164.146
122,267.24,164.21
122.05,267.24,164.274
122.1,267.24,164.328
122.15,267.24,164.392
122.2,267.24,164.455
122.25,267.24,164.511
122.3,267.24,164.578
122.35,267.24,164.642
122.4,267.24,164.708
122.45,267.24,164.768
122.5,267.24,164.824
122.55,267.24,164.881
122.6,267.24,164.943
122.65,267.24,165.001
122.7,267.24,165.057
122.75,267.24,165.112
122.8,267.24,165.175
122.85,267.24,165.238
122.9,267.24,165.296
122.95,267.24,165.356
123,267.24,165.422
123.05,267.24,165.479
123.1,267.24,165.537
123.15,267.24,165.593
123.2,267.24,165.654
123.25,267.24,165.71
123.3,267.24,165.771
123.35,267.24,165.837
123.4,267.24,165.902
123.45,267.24,165.967
123.5,267.24,166.026
123.55,267.24,166.081
123.6,267.24,166.14
123.65,267.24,166.195
123.7,267.24,166.258
123.75,267.24,166.315
123.8,267.24,166.38
123.85,267.24,166.439
123.9,267.24,166.496
123.95,267.24,166.556
124,267.24,166.623
124.05,267.24,166.687
124.1,267.24,166.747
124.15,267.24,166.813
124.2,267.24,166.878
124.25,267.24,166.935
124.3,267.24,166.998
124.35,267.24,167.06
124.4,267.24,167.119
124.45,267.24,167.185
124.5,267.24,167.241
124.55,267.24,167.304
124.6,267.24,167.367
124.65,267.24,167.423
124.7,267.24,167.487
124.75,267.24,167.552
124.8,267.24,167.606
124.85,267.24,167.673
124.9,267.24,167.734
124.95,267.24,167.79
125,267.24,167.847
125.05,267.24,167.911
125.1,267.24,167.974
125.15,267.24,168.036
125.2,267.24,168.093
125.25,267.24,168.149
125.3,267.24,168.204
125.35,267.24,168.267
125.4,267.24,168.334
125.45,267.24,168.393
125.5,267.24,168.448
125.55,267.24,168.51
125.6,267.24,168.574
125.65,267.24,168.631
125.7,267.24,168.693
125.75,267.24,168.757
125.8,267.24,168.816
125.85,267.24,168.883
125.9,267.24,168.948
125.95,267.24,169.002
126,267.24,169.057
126.05,267.24,169.114
126.1,267.24,169.17
126.15,267.24,169.229
126.2,267.24,169.292
126.25,267.24,169.356
126.3,267.24,169.415
126.35,267.24,169.472
126.4,267.24,169.534
126.45,267.24,169.595
126.5,267.24,169.654
126.55,267.24,169.718
126.6,267.24,169.779
126.65,267.24,169.838
126.7,267.24,169.901
126.75,267.24,169.966
126.8,267.24,170.024
126.85,267.24,170.08
126.9,267.24,170.138
126.95,267.24,170.194
127,267.24,170.258
127.05,267.24,170.312
127.1,267.24,170.379
127.15,267.24,170.441
127.2,267.24,170.498
127.25,267.24,170.557
127.3,267.24,170.615
127.35,267.24,170.673
127.4,267.24,170.73
127.45,267.24,170.788
127.5,267.24,170.853
127.55,267.24,170.918
127.6,267.24,170.975
127.65,267.24,171.04
127.7,267.24,171.1
127.75,267.24,171.161
127.8,267.24,171.217
127.85,267.24,171.281
127.9,267.24,171.346
127.95,267.24,171.411
128,267.24,171.473
128.05,267.24,171.531
128.1,267.24,171.598
128.15,267.24,171.655
128.2,267.24,171.718
128.25,267.24,171.78
128.3,267.24,171.845
128.35,267.24,171.902
128.4,267.24,171.959
128.45,267.24,172.025
128.5,267.24,172.092
128.55,267.24,172.15
128.6,267.24,172.214
128.65,267.24,172.28
128.7,267.24,172.338
128.75,267.24,172.4
128.8,267.24,172.463
128.85,267.24,172.523
128.9,267.24,172.579
128.95,267.24,172.634
129,267.24,172.692
129.05,267.24,172.755
129.1,267.24,172.816
129.15,267.24,172.879
129.2,267.24,172.942
129.25,267.24,172.998
129.3,267.24,173.06
129.35,267.24,173.122
129.4,267.24,173.182
129.45,267.24,173.24
129.5,267.24,173.298
129.55,267.24,173.357
129.6,267.24,173.416
129.65,267.24,173.474
129.7,267.24,173.538
129.75,267.24,173.594
129.8,267.24,173.65
129.85,267.24,173.709
129.9,267.24,173.775
129.95,267.24,173.834
130,267.24,173.9
130.05,267.24,173.966
130.1,267.24,174.026
130.15,267.24,174.093
130.2,267.24,174.16
130.25,267.24,174.216
130.3,267.24,174.277
130.35,267.24,174.339
130.4,267.24,174.397
130.45,267.24,174.463
130.5,267.24,174.523
130.55,267.24,174.578
130.6,267.24,174.636
130.65,267.24,174.696
130.7,267.24,174.758
130.75,267.24,174.825
130.8,267.24,174.887
130.85,267.24,174.953
130.9,267.24,175.013
130.95,267.24,175.072
131,267.24,175.133
131.05,267.24,175.192
131.1,267.24,175.256
131.15,267.24,175.324
131.2,267.24,175.389
131.25,267.24,175.447
131.3,267.24,175.504
131.35,267.24,175.563
131.4,267.24,175.623
131.45,267.24,175.683
131.5,267.24,175.741
131.55,267.24,175.801
131.6,267.24,175.863
131.65,267.24,175.921
131.7,267.24,175.978
131.75,267.24,176.037
131.8,267.24,176.103
131.85,267.24,176.166
131.9,267.24,176.23
131.95,267.24,176.295
132,267.24,176.35
132.05,267.24,176.413
132.1,267.24,176.473
132.15,267.24,176.531
132.2,267.24,176.594
132.25,267.24,176.656
132.3,267.24,176.716
132.35,267.24,176.777
132.4,267.24,176.845
132.45,267.24,176.902
132.5,267.24,176.969
132.55,267.24,177.036
132.6,267.24,177.098
132.65,267.24,177.163
132.7,267.24,177.229
132.75,267.24,177.295
132.8,267.24,177.35
132.85,267.24,177.413
132.9,267.24,177.467
132.95,267.24,177.533
133,267.24,177.594
133.05,267.24,177.66
133.1,267.24,177.719
133.15,267.24,177.783
133.2,267.24,177.849
133.25,267.24,177.903
133.3,267.24,177.967
133.35,267.24,178.034
133.4,267.24,178.093
133.45,267.24,178.152
133.5,267.24,178.213
133.55,267.24,178.271
133.6,267.24,178.334
133.65,267.24,178.389
133.7,267.24,178.449
133.75,267.24,178.516
133.8,267.24,178.583
133.85,267.24,178.649
133.9,267.24,178.713
133.95,267.24,178.779
134,267.24,178.835
134.05,267.24,178.89
134.1,267.24,178.953
134.15,267.24,179.016
134.2,267.24,179.078
134.25,267.24,179.137
134.3,267.24,179.2
134.35,267.24,179.265
134.4,267.24,179.329
134.45,267.24,179.393
134.5,267.24,179.454
134.55,267.24,179.521
134.6,267.24,179.577
134.65,267.24,179.633
134.7,267.24,179.692
134.75,267.24,179.748
134.8,267.24,179.81
134.85,267.24,179.878
134.9,267.24,179.935
134.95,267.24,179.989
135,267.24,180.053
135.05,267.24,180.116
135.1,267.24,180.18
135.15,267.24,180.247
135.2,267.24,180.31
135.25,267.24,180.365
135.3,267.24,180.424
135.35,267.24,180.483
135.4,267.24,180.544
135.45,267.24,180.6
135.5,267.24,180.664
135.55,267.24,180.724
135.6,267.24,180.786
135.65,267.24,180.851
135.7,267.24,180.911
135.75,267.24,180.975
135.8,267.24,181.034
135.85,267.24,181.09
135.9,267.24,181.154
135.95,267.24,181.219
136,267.24,181.278
136.05,267.24,181.338
136.1,267.24,181.398
136.15,267.24,181.464
136.2,267.24,181.519
136.25,267.24,181.581
136.3,267.24,181.638
136.35,267.24,181.695
136.4,267.24,181.755
136.45,267.24,181.81
136.5,267.24,181.877
136.55,267.24,181.942
136.6,267.24,182.004
136.65,267.24,182.066
136.7,267.24,182.121
136.75,267.24,182.182
136.8,267.24,182.237
136.85,267.24,182.299
136.9,267.24,182.365
136.95,267.24,182.424
137,267.55,182.488
137.05,267.55,182.553
137.1,267.55,182.615
137.15,267.541,182.681
137.2,267.532,182.74
137.25,267.524,182.8
137.3,267.516,182.857
137.35,267.507,182.918
137.4,267.499,182.977
137.45,267.49,183.041
137.5,267.473,183.09
137.55,267.408,183.09
137.6,267.349,183.09
137.65,267.294,182.76
137.7,267.226,182.76
137.75,267.165,182.76
137.8,267.101,182.76
137.85,267.037,182.76
137.9,266.977,182.76
137.95,266.921,182.76
138,266.855,182.76
138.05,266.798,182.76
138.1,266.743,182.76
138.15,266.681,182.76
138.2,266.625,182.76
138.25,266.565,182.76
138.3,266.501,182.76
138.35,266.444,182.76
138.4,266.389,182.76
138.45,266.323,182.76
138.5,266.267,182.76
138.55,266.203,182.76
138.6,266.144,182.76
138.65,266.082,182.76
138.7,266.023,182.76
138.75,265.969,182.76
138.8,265.904,182.76
138.85,265.84,182.76
138.9,265.785,182.76
138.95,265.719,182.76
139,265.655,182.76
139.05,265.595,182.76
139.1,265.532,182.76
139.15,265.47,182.76
139.2,265.405,182.76
139.25,265.35,182.76
139.3,265.29,182.76
139.35,265.231,182.76
139.4,265.169,182.76
139.45,265.103,182.76
139.5,265.041,182.76
139.55,264.986,182.76
139.6,264.926,182.76
139.65,264.864,182.76
139.7,264.804,182.76
139.75,264.739,182.76
139.8,264.681,182.76
139.85,264.614,182.76
139.9,264.56,182.76
139.95,264.498,182.76
140,264.431,182.76
140.05,264.37,182.76
140.1,264.304,182.76
140.15,264.24,182.76
140.2,264.174,182.76
140.25,264.119,182.76
140.3,264.064,182.76
140.35,264,182.76
140.4,263.937,182.76
140.45,263.875,182.76
140.5,263.82,182.76
140.55,263.763,182.76
140.6,263.708,182.76
140.65,263.646,182.76
140.7,263.582,182.76
140.75,263.523,182.76
140.8,263.468,182.76
140.85,263.406,182.76
140.9,263.345,182.76
140.95,263.291,182.76
141,263.229,182.76
141.05,263.168,182.76
141.1,263.109,182.76
141.15,263.054,182.76
141.2,262.989,182.76
141.25,262.932,182.76
141.3,262.867,182.76
141.35,262.802,182.76
141.4,262.738,182.76
141.45,262.672,182.76
141.5,262.617,182.76
141.55,262.555,182.76
141.6,262.489,182.76
141.65,262.434,182.76
141.7,262.372,182.76
141.75,262.318,182.76
141.8,262.256,182.76
141.85,262.192,182.76
141.9,262.137,182.76
141.95,262.075,182.76
142,262.012,182.76
142.05,261.947,182.76
142.1,261.888,182.76
142.15,261.83,182.76
142.2,261.77,182.76
142.25,261.707,182.76
142.3,261.652,182.76
142.35,261.585,182.76
142.4,261.519,182.76
142.45,261.454,182.76
142.5,261.398,182.76
142.55,261.336,182.76
142.6,261.271,182.76
142.65,261.212,182.76
142.7,261.154,182.76
142.75,261.097,182.76
142.8,261.036,182.76
142.85,260.977,182.76
142.9,260.92,182.76
142.95,260.859,182.76
143,260.804,182.76
143.05,260.748,182.76
143.1,260.682,182.76
143.15,260.623,182.76
143.2,260.568,182.76
143.25,260.51,182.76
143.3,260.456,182.76
143.35,260.4,182.76
143.4,260.337,182.76
143.45,260.273,182.76
143.5,260.208,182.76
143.55,260.152,182.76
143.6,260.087,182.76
143.65,260.031,182.76
143.7,259.976,182.76
143.75,259.909,182.76
143.8,259.852,182.76
143.85,259.791,182.76
143.9,259.725,182.76
143.95,259.67,182.76
144,259.604,182.76
144.05,259.542,182.76
144.1,259.482,182.76
144.15,259.419,182.76
144.2,259.361,182.76
144.25,259.306,182.76
144.3,259.243,182.76
144.35,259.184,182.76
144.4,259.121,182.76
144.45,259.066,182.76
144.5,259.01,182.76
144.55,258.95,182.76
144.6,258.882,182.76
144.65,258.816,182.76
144.7,258.753,182.76
144.75,258.693,182.76
144.8,258.637,182.76
144.85,258.57,182.76
144.9,258.508,182.76
144.95,258.448,182.76
145,258.392,182.76
145.05,258.325,182.76
145.1,258.257,182.76
145.15,258.196,182.76
145.2,258.139,182.76
145.25,258.084,182.76
145.3,258.018,182.76
145.35,257.961,182.76
145.4,257.903,182.76
145.45,257.847,182.76
145.5,257.787,182.76
145.55,257.72,182.76
145.6,257.654,182.76
145.65,257.598,182.76
145.7,257.543,182.76
145.75,257.479,182.76
145.8,257.416,182.76
145.85,257.353,182.76
145.9,257.286,182.76
145.95,257.23,182.76
146,257.174,182.76
146.05,257.116,182.76
146.1,257.057,182.76
146.15,257.002,182.76
146.2,256.943,182.76
146.25,256.882,182.76
146.3,256.821,182.76
146.35,256.757,182.76
146.4,256.689,182.76
146.45,256.634,182.76
146.5,256.571,182.76
146.55,256.516,182.76
146.6,256.456,182.76
146.65,256.392,182.76
146.7,256.324,182.76
146.75,256.261,182.76
146.8,256.204,182.76
146.85,256.144,182.76
146.9,256.076,182.76
146.95,256.01,182.76
147,255.955,182.76
147.05,255.891,182.76
147.1,255.834,182.76
147.15,255.773,182.76
147.2,255.709,182.76
147.25,255.651,182.76
147.3,255.584,182.76
147.35,255.523,182.76
147.4,255.464,182.76
147.45,255.397,182.76
147.5,255.335,182.76
147.55,255.278,182.76
147.6,255.213,182.76
147.65,255.153,182.76
147.7,255.094,182.76
147.75,255.038,182.76
147.8,254.971,182.76
147.85,254.916,182.76
147.9,254.852,182.76
147.95,254.789,182.76
148,254.728,182.76
148.05,254.669,182.45
148.1,254.611,182.45
148.15,254.551,182.45
148.2,254.486,182.45
148.25,254.429,182.45
148.3,254.364,182.45
148.35,254.297,182.45
148.4,254.239,182.45
148.45,254.174,182.45
148.5,254.113,182.45
148.55,254.05,182.45
148.6,253.984,182.45
148.65,253.92,182.45
148.7,253.859,182.45
148.75,253.792,182.45
148.8,253.728,182.45
148.85,253.668,182.45
148.9,253.605,182.45
148.95,253.547,182.45
149,253.493,182.45
149.05,253.431,182.451
149.1,253.368,182.451
149.15,253.305,182.451
149.2,253.243,182.451
149.25,253.176,182.451
149.3,253.121,182.452
149.35,253.063,182.425
149.4,253.003,182.398
149.45,252.945,182.371
149.5,252.883,182.344
149.55,252.828,182.317
149.6,252.769,182.291
149.65,252.704,182.264
149.7,252.648,182.237
