timestamp,x_gt,y_gt
205.75,257.549,183.4
205.8,257.628,183.4
205.85,257.698,183.4
205.9,257.772,183.4
205.95,257.85,183.4
206,257.923,183.4
206.05,258.002,183.4
206.1,258.082,183.4
206.15,258.163,183.4
206.2,258.243,183.4
206.25,258.316,183.4
206.3,258.395,183.4
206.35,258.469,183.4
206.4,258.545,183.4
206.45,258.619,183.4
206.5,258.694,183.4
206.55,258.766,183.4
206.6,258.848,183.4
206.65,258.92,183.4
206.7,258.988,183.4
206.75,259.055,183.4
206.8,259.134,183.4
206.85,259.215,183.4
206.9,259.282,183.4
206.95,259.363,183.4
207,259.439,183.4
207.05,259.515,183.4
207.1,259.587,183.4
207.15,259.659,183.4
207.2,259.735,183.4
207.25,259.807,183.4
207.3,259.879,183.4
207.35,259.956,183.4
207.4,260.026,183.4
207.45,260.097,183.4
207.5,260.178,183.4
207.55,260.257,183.4
207.6,260.338,183.4
207.65,260.418,183.4
207.7,260.5,183.4
207.75,260.573,183.4
207.8,260.655,183.4
207.85,260.729,183.4
207.9,260.798,183.4
207.95,260.865,183.4
208,260.931,183.4
208.05,260.997,183.4
208.1,261.077,183.4
208.15,261.158,183.4
208.2,261.226,183.4
208.25,261.303,183.4
208.3,261.377,183.4
208.35,261.454,183.4
208.4,261.521,183.4
208.45,261.603,183.4
208.5,261.684,183.4
208.55,261.765,183.4
208.6,261.836,183.4
208.65,261.914,183.4
208.7,261.992,183.4
208.75,262.062,183.4
208.8,262.136,183.4
208.85,262.216,183.4
208.9,262.285,183.4
208.95,262.363,183.4
209,262.442,183.4
209.05,262.518,183.4
209.1,262.584,183.4
209.15,262.665,183.4
209.2,262.741,183.4
209.25,262.814,183.4
209.3,262.884,183.4
209.35,262.964,183.4
209.4,263.03,183.4
209.45,263.1,183.4
209.5,263.174,183.4
209.55,263.248,183.4
209.6,263.323,183.4
209.65,263.398,183.4
209.7,263.475,183.4
209.75,263.555,183.4
209.8,263.625,183.4
209.85,263.698,183.4
209.9,263.775,183.4
209.95,263.842,183.4
210,263.92,183.4
210.05,263.995,183.4
210.1,264.068,183.4
210.15,264.147,183.4
210.2,264.22,183.4
210.25,264.293,183.4
210.3,264.365,183.4
210.35,264.431,183.4
210.4,264.504,183.4
210.45,264.576,183.4
210.5,264.648,183.4
210.55,264.717,183.4
210.6,264.798,183.4
210.65,264.877,183.4
210.7,264.946,183.4
210.75,265.017,183.4
210.8,265.098,183.4
210.85,265.165,183.4
210.9,265.231,183.4
210.95,265.298,183.4
211,265.37,183.4
211.05,265.444,183.4
211.1,265.515,183.4
211.15,265.597,183.4
211.2,265.67,183.4
211.25,265.743,183.4
211.3,265.824,183.4
211.35,265.902,183.4
211.4,265.973,183.4
211.45,266.042,183.4
211.5,266.121,183.4
211.55,266.197,183.4
211.6,266.273,183.4
211.65,266.346,183.4
211.7,266.424,183.4
211.75,266.499,183.4
211.8,266.566,183.4
211.85,266.646,183.4
211.9,266.722,183.4
211.95,266.797,183.4
212,266.878,183.4
212.05,266.946,183.4
212.1,267.025,183.4
212.15,267.104,183.4
212.2,267.184,183.4
212.25,267.251,183.4
212.3,267.326,183.09
212.35,267.403,183.09
212.4,267.468,183.09
212.45,267.542,183.09
212.5,267.623,183.09
212.55,267.693,183.09
212.6,267.768,183.09
212.65,267.845,183.09
212.7,267.921,183.09
212.75,267.994,183.09
212.8,268.065,183.09
212.85,268.135,183.09
212.9,268.212,183.09
212.95,268.284,183.09
213,268.359,183.09
213.05,268.432,183.09
213.1,268.502,183.09
213.15,268.582,183.089
213.2,268.663,183.089
213.25,268.729,183.089
213.3,268.81,183.088
213.35,268.883,183.088
213.4,268.963,183.087
213.45,269.034,183.087
213.5,269.107,183.086
213.55,269.174,183.086
213.6,269.253,183.086
213.65,269.324,183.085
213.7,269.4,183.085
213.75,269.47,183.084
213.8,269.539,183.084
213.85,269.612,183.084
213.9,269.691,183.083
213.95,269.764,183.083
214,269.838,183.082
214.05,269.912,183.082
214.1,269.982,183.081
214.15,270.055,183.081
214.2,270.131,183.081
214.25,270.207,183.08
214.3,270.288,183.08
214.35,270.354,183.079
214.4,270.428,183.079
214.45,270.504,183.078
214.5,270.571,183.078
214.55,270.643,183.078
214.6,270.715,183.077
214.65,270.786,183.077
214.7,270.862,183.076
214.75,270.94,183.078
214.8,271.015,183.079
214.85,271.085,183.081
214.9,271.156,183.082
214.95,271.232,183.084
215,271.308,183.085
215.05,271.386,183.087
215.1,271.46,183.088
215.15,271.541,183.09
215.2,271.612,183.091
215.25,271.684,183.093
215.3,271.755,183.094
215.35,271.829,183.096
215.4,271.905,183.097
215.45,271.982,183.099
215.5,272.052,183.41
215.55,272.115,183.411
215.6,272.181,183.413
215.65,272.247,183.414
215.7,272.309,183.415
215.75,272.376,183.417
215.8,272.446,183.418
215.85,272.51,183.419
215.9,272.582,183.421
215.95,272.654,183.422
216,272.717,183.423
216.05,272.78,183.425
216.1,272.848,183.426
216.15,272.918,183.427
216.2,272.978,183.429
216.25,273.038,183.43
216.3,273.107,183.431
216.35,273.176,183.433
216.4,273.241,183.434
216.45,273.302,183.435
216.5,273.372,183.436
216.55,273.432,183.438
216.6,273.498,183.439
216.65,273.571,183.44
216.7,273.639,183.442
216.75,273.711,183.443
216.8,273.781,183.445
216.85,273.842,183.446
216.9,273.902,183.447
216.95,273.97,183.448
217,274.031,183.45
217.05,274.101,183.451
217.1,274.167,183.452
217.15,274.235,183.454
217.2,274.295,183.455
217.25,274.359,183.456
217.3,274.422,183.457
217.35,274.485,183.459
217.4,274.558,183.46
217.45,274.626,183.462
217.5,274.692,183.463
217.55,274.761,183.464
217.6,274.822,183.465
217.65,274.886,183.467
217.7,274.958,183.468
217.75,275.018,183.469
217.8,275.086,183.471
217.85,275.147,183.472
217.9,275.214,183.473
217.95,275.279,183.475
218,275.349,183.476
218.05,275.412,183.477
218.1,275.481,183.479
218.15,275.547,183.48
218.2,275.614,183.481
218.25,275.676,183.482
218.3,275.737,183.484
218.35,275.804,183.485
218.4,275.869,183.486
218.45,275.938,183.488
218.5,276.006,183.489
218.55,276.069,183.49
218.6,276.132,183.492
218.65,276.203,183.493
218.7,276.273,183.494
218.75,276.337,183.496
218.8,276.411,183.497
218.85,276.48,183.499
218.9,276.553,183.5
218.95,276.614,183.501
219,276.677,183.502
219.05,276.747,183.504
219.1,276.812,183.505
219.15,276.876,183.506
219.2,276.943,183.508
219.25,277.013,183.509
219.3,277.073,183.51
219.35,277.133,183.512
219.4,277.202,183.513
219.45,277.261,183.514
219.5,277.326,183.515
219.55,277.397,183.517
219.6,277.468,183.518
219.65,277.539,183.52
219.7,277.612,183.521
219.75,277.684,183.523
219.8,277.753,183.524
219.85,277.823,183.525
219.9,277.895,183.527
219.95,277.962,183.528
220,278.022,183.529
220.05,278.083,183.531
220.1,278.151,183.532
220.15,278.215,183.533
220.2,278.284,183.535
220.25,278.346,183.536
220.3,278.408,183.537
220.35,278.472,183.538
220.4,278.541,183.54
220.45,278.603,183.541
220.5,278.666,183.542
220.55,278.736,183.544
220.6,278.808,183.545
220.65,278.867,183.546
220.7,278.939,183.548
220.75,279.003,183.549
220.8,279.062,183.55
220.85,279.132,183.552
220.9,279.201,183.553
220.95,279.263,183.554
221,279.326,183.555
221.05,279.396,183.557
221.1,279.464,183.558
221.15,279.529,183.559
221.2,279.602,183.561
221.25,279.674,183.562
221.3,279.744,183.564
221.35,279.806,183.565
221.4,279.866,183.566
221.45,279.939,183.568
221.5,280.011,183.569
221.55,280.174,183.549
221.6,280.241,183.527
221.65,280.299,183.508
221.7,280.355,183.489
221.75,280.42,183.468
221.8,280.483,183.447
221.85,280.544,183.427
221.9,280.613,183.404
221.95,280.673,183.385
222,280.73,183.366
