timestamp,x_gt,y_gt
79.55,263.966,183.24
79.6,264.041,183.272
79.65,264.108,183.304
79.7,264.189,183.336
79.75,264.265,183.368
79.8,264.338,183.4
79.85,264.418,183.368
79.9,264.488,183.4
79.95,264.566,183.4
80,264.646,183.4
80.05,264.718,183.4
80.1,264.795,183.4
80.15,264.87,183.4
80.2,264.95,183.4
80.25,265.026,183.4
80.3,265.101,183.4
80.35,265.173,183.4
80.4,265.24,183.4
80.45,265.311,183.4
80.5,265.377,183.4
80.55,265.449,183.4
80.6,265.52,183.4
80.65,265.587,183.4
80.7,265.657,183.4
80.75,265.736,183.4
80.8,265.805,183.4
80.85,265.879,183.4
80.9,265.952,183.4
80.95,266.021,183.4
81,266.09,183.4
81.05,266.158,183.4
81.1,266.224,183.4
81.15,266.304,183.4
81.2,266.368,183.4
81.25,266.447,183.4
81.3,266.514,183.4
81.35,266.59,183.4
81.4,266.66,183.4
81.45,266.732,183.4
81.5,266.802,183.4
81.55,266.879,183.4
81.6,266.955,183.4
81.65,267.036,183.4
81.7,267.105,183.4
81.75,267.177,183.4
81.8,267.244,183.4
81.85,267.319,183.09
81.9,267.392,183.09
81.95,267.466,183.09
82,267.49,183.043
82.05,267.499,182.979
82.1,267.509,182.905
82.15,267.519,182.837
82.2,267.528,182.768
82.25,267.537,182.703
82.3,267.548,182.629
82.35,267.55,182.551
82.4,267.55,182.48
82.45,267.88,182.413
82.5,267.88,182.338
82.55,267.88,182.264
82.6,267.88,182.19
82.65,267.88,182.111
82.7,267.88,182.037
82.75,267.88,181.958
82.8,267.88,181.882
82.85,267.88,181.816
82.9,267.88,181.745
82.95,267.88,181.67
83,267.88,181.604
83.05,267.88,181.534
83.1,267.88,181.461
83.15,267.88,181.393
83.2,267.88,181.327
83.25,267.88,181.256
83.3,267.88,181.188
83.35,267.88,181.109
83.4,267.88,181.04
83.45,267.88,180.968
83.5,267.88,180.895
83.55,267.88,180.819
83.6,267.88,180.749
83.65,267.88,180.679
83.7,267.88,180.612
83.75,267.88,180.54
83.8,267.88,180.47
83.85,267.88,180.404
83.9,267.88,180.327
83.95,267.88,180.247
84,267.88,180.18
84.05,267.88,180.113
84.1,267.88,180.046
84.15,267.88,179.973
84.2,267.88,179.908
84.25,267.88,179.837
84.3,267.88,179.761
84.35,267.88,179.696
84.4,267.88,179.622
84.45,267.88,179.546
84.5,267.88,179.469
84.55,267.88,179.403
84.6,267.88,179.324
84.65,267.88,179.258
84.7,267.88,179.194
84.75,267.88,179.124
84.8,267.88,179.054
84.85,267.88,178.98
84.9,267.88,178.916
84.95,267.88,178.85
85,267.88,178.782
85.05,267.88,178.705
85.1,267.88,178.639
85.15,267.88,178.57
85.2,267.88,178.496
85.25,267.88,178.421
85.3,267.88,178.346
85.35,267.88,178.272
85.4,267.88,178.205
85.45,267.88,178.137
85.5,267.88,178.069
85.55,267.88,177.989
85.6,267.88,177.916
85.65,267.88,177.836
85.7,267.88,177.763
85.75,267.88,177.685
85.8,267.88,177.613
85.85,267.88,177.542
85.9,267.88,177.467
85.95,267.88,177.403
86,267.88,177.336
86.05,267.88,177.262
86.1,267.88,177.191
86.15,267.88,177.12
86.2,267.88,177.041
86.25,267.88,176.963
86.3,267.88,176.884
86.35,267.88,176.812
86.4,267.88,176.738
86.45,267.88,176.661
86.5,267.88,176.582
86.55,267.88,176.503
86.6,267.88,176.423
86.65,267.88,176.353
86.7,267.88,176.284
86.75,267.88,176.205
86.8,267.88,176.134
86.85,267.88,176.069
86.9,267.88,175.996
86.95,267.88,175.923
87,267.88,175.851
87.05,267.88,175.783
87.1,267.88,175.705
87.15,267.88,175.633
87.2,267.88,175.556
87.25,267.88,175.48
87.3,267.88,175.415
87.35,267.88,175.337
87.4,267.88,175.259
87.45,267.88,175.183
87.5,267.88,175.109
87.55,267.88,175.039
87.6,267.88,174.971
87.65,267.88,174.906
87.7,267.88,174.834
87.75,267.88,174.76
87.8,267.88,174.695
87.85,267.88,174.629
87.9,267.88,174.56
87.95,267.88,174.482
88,267.88,174.412
88.05,267.88,174.347
88.1,267.88,174.27
88.15,267.88,174.196
88.2,267.88,174.12
88.25,267.88,174.041
88.3,267.88,173.976
88.35,267.88,173.901
88.4,267.88,173.834
88.45,267.88,173.756
88.5,267.88,173.676
88.55,267.88,173.611
88.6,267.88,173.539
88.65,267.88,173.464
88.7,267.88,173.39
88.75,267.88,173.31
88.8,267.88,173.245
88.85,267.88,173.171
88.9,267.88,173.099
88.95,267.88,173.029
89,267.88,172.959
89.05,267.88,172.89
89.1,267.88,172.818
89.15,267.88,172.741
89.2,267.88,172.666
89.25,267.88,172.599
89.3,267.88,172.521
89.35,267.88,172.446
89.4,267.88,172.373
89.45,267.88,172.301
89.5,267.88,172.234
89.55,267.88,172.166
89.6,267.88,172.087
89.65,267.88,172.019
89.7,267.88,171.947
89.75,267.88,171.869
89.8,267.88,171.793
89.85,267.88,171.715
89.9,267.88,171.645
89.95,267.88,171.574
90,267.88,171.508
90.05,267.88,171.43
90.1,267.88,171.355
90.15,267.88,171.279
90.2,267.88,171.199
90.25,267.88,171.125
90.3,267.88,171.051
90.35,267.88,170.974
90.4,267.88,170.902
90.45,267.88,170.836
90.5,267.88,170.765
90.55,267.88,170.687
90.6,267.88,170.622
90.65,267.88,170.546
90.7,267.88,170.474
90.75,267.88,170.397
90.8,267.88,170.329
90.85,267.88,170.258
90.9,267.88,170.189
90.95,267.88,170.113
91,267.88,170.04
91.05,267.88,169.962
91.1,267.88,169.888
91.15,267.88,169.811
91.2,267.88,169.743
91.25,267.88,169.663
91.3,267.88,169.591
91.35,267.88,169.514
91.4,267.88,169.434
91.45,267.88,169.369
91.5,267.88,169.304
91.55,267.88,169.227
91.6,267.88,169.147
91.65,267.88,169.077
91.7,267.88,169.006
91.75,267.88,168.93
91.8,267.88,168.853
91.85,267.88,168.776
91.9,267.88,168.698
91.95,267.88,168.62
92,267.88,168.547
92.05,267.88,168.471
92.1,267.88,168.394
92.15,267.88,168.316
92.2,267.88,168.244
92.25,267.88,168.171
92.3,267.88,168.096
92.35,267.88,168.023
92.4,267.88,167.953
92.45,267.88,167.887
92.5,267.88,167.82
92.55,267.88,167.753
92.6,267.88,167.678
92.65,267.88,167.6
92.7,267.88,167.535
92.75,267.88,167.456
92.8,267.88,167.387
92.85,267.88,167.312
92.9,267.88,167.234
92.95,267.88,167.167
93,267.88,167.101
93.05,267.88,167.034
93.1,267.88,166.969
93.15,267.88,166.89
93.2,267.88,166.813
93.25,267.88,166.742
93.3,267.88,166.669
93.35,267.88,166.602
93.4,267.88,166.522
93.45,267.88,166.446
93.5,267.88,166.375
93.55,267.88,166.308
93.6,267.88,166.242
93.65,267.88,166.176
93.7,267.88,166.101
93.75,267.88,166.029
93.8,267.88,165.952
93.85,267.88,165.876
93.9,267.88,165.805
93.95,267.88,165.73
94,267.88,165.665
94.05,267.88,165.594
94.1,267.88,165.518
94.15,267.88,165.452
94.2,267.88,165.373
94.25,267.88,165.303
94.3,267.88,165.228
94.35,267.88,165.152
94.4,267.88,165.085
94.45,267.88,165.008
94.5,267.88,164.938
94.55,267.88,164.869
94.6,267.88,164.798
94.65,267.88,164.726
94.7,267.88,164.646
94.75,267.88,164.574
94.8,267.88,164.5
94.85,267.88,164.423
94.9,267.88,164.349
94.95,267.88,164.275
95,267.88,164.207
95.05,267.88,164.142
95.1,267.88,164.073
95.15,267.88,164.006
95.2,267.88,163.939
95.25,267.88,163.861
95.3,267.88,163.788
95.35,267.88,163.72
95.4,267.88,163.644
95.45,267.88,163.575
95.5,267.88,163.5
95.55,267.88,163.431
95.6,267.88,163.359
95.65,267.88,163.28
95.7,267.88,163.215
95.75,267.88,163.141
95.8,267.88,163.066
95.85,267.88,162.999
95.9,267.88,162.92
95.95,267.88,162.847
96,267.88,162.769
96.05,267.88,162.692
96.1,267.88,162.617
96.15,267.88,162.544
96.2,267.88,162.466
96.25,267.88,162.4
96.3,267.88,162.33
96.35,267.88,162.253
96.4,267.88,162.18
96.45,267.88,162.109
96.5,267.88,162.04
96.55,267.88,161.972
96.6,267.88,161.896
96.65,267.88,161.832
96.7,267.88,161.766
96.75,267.88,161.699
96.8,267.88,161.63
96.85,267.88,161.553
96.9,267.88,161.48
96.95,267.88,161.405
97,267.88,161.34
97.05,267.88,161.268
97.1,267.88,161.201
97.15,267.88,161.131
97.2,267.88,161.058
97.25,267.88,160.99
97.3,267.88,160.916
97.35,267.88,160.846
97.4,267.88,160.779
97.45,267.88,160.705
97.5,267.88,160.639
97.55,267.88,160.571
97.6,267.88,160.499
97.65,267.88,160.428
97.7,267.88,160.348
97.75,267.88,160.282
97.8,267.88,160.208
97.85,267.88,160.14
97.9,267.88,160.069
97.95,267.88,159.999
98,267.88,159.929
98.05,267.88,159.85
98.1,267.88,159.783
98.15,267.88,159.711
98.2,267.88,159.632
98.25,267.88,159.555
98.3,267.88,159.485
98.35,267.88,159.412
98.4,267.88,159.335
98.45,267.88,159.267
98.5,267.88,159.193
98.55,267.88,159.121
98.6,267.88,159.052
98.65,267.88,158.982
98.7,267.88,158.911
98.75,267.88,158.843
98.8,267.88,158.774
98.85,267.88,158.706
98.9,267.88,158.629
98.95,267.88,158.56
99,267.88,158.485
99.05,267.88,158.416
99.1,267.88,158.348
99.15,267.88,158.269
99.2,267.88,158.199
99.25,267.88,158.133
99.3,267.88,158.065
99.35,267.88,157.997
99.4,267.88,157.931
99.45,267.88,157.858
99.5,267.88,157.783
99.55,267.88,157.705
99.6,267.88,157.625
99.65,267.88,157.548
99.7,267.88,157.478
99.75,267.88,157.414
99.8,267.88,157.34
99.85,267.88,157.271
99.9,267.88,157.202
99.95,267.88,157.136
100,267.88,157.057
100.05,267.88,156.982
100.1,267.88,156.909
100.15,267.88,156.844
100.2,267.88,156.768
100.25,267.88,156.693
100.3,267.88,156.624
100.35,267.88,156.556
100.4,267.88,156.476
100.45,267.88,156.403
100.5,267.88,156.33
100.55,267.88,156.263
100.6,267.88,156.194
100.65,267.88,156.126
100.7,267.88,156.056
100.75,267.88,155.977
100.8,267.88,155.9
100.85,267.88,155.82
100.9,267.88,155.744
100.95,267.88,155.673
101,267.88,155.599
101.05,267.88,155.534
101.1,267.88,155.467
101.15,267.88,155.388
101.2,267.88,155.319
101.25,267.88,155.244
101.3,267.88,155.17
101.35,267.88,155.102
101.4,267.88,155.034
101.45,267.88,154.96
101.5,267.88,154.882
101.55,267.88,154.806
101.6,267.88,154.726
101.65,267.88,154.655
101.7,267.88,154.588
101.75,267.88,154.52
101.8,267.88,154.441
101.85,267.88,154.368
101.9,267.88,154.297
101.95,267.88,154.22
102,267.88,154.151
102.05,267.88,154.079
102.1,267.88,154.013
102.15,267.88,153.939
102.2,267.88,153.871
102.25,267.88,153.794
102.3,267.88,153.714
102.35,267.88,153.643
102.4,267.88,153.573
102.45,267.88,153.499
102.5,268.19,153.42
102.55,268.19,153.347
102.6,268.19,153.272
102.65,268.19,153.196
102.7,268.19,153.125
102.75,268.19,153.054
102.8,268.19,152.986
102.85,268.19,152.918
102.9,268.19,152.843
102.95,268.19,152.775
103,268.19,152.698
103.05,268.19,152.625
103.1,268.19,152.552
103.15,268.19,152.482
103.2,268.19,152.403
103.25,267.528,153.032
103.3,267.604,153.042
103.35,267.673,153.051
103.4,267.741,153.06
103.45,267.814,153.07
103.5,267.893,153.08
103.55,267.96,153.089
103.6,268.026,153.098
103.65,268.094,153.106
103.7,268.167,153.116
103.75,268.241,153.126
103.8,268.311,153.135
103.85,268.375,153.143
103.9,268.446,153.153
103.95,268.52,153.162
104,268.585,153.171
104.05,268.663,153.181
104.1,268.733,153.19
104.15,268.812,153.2
104.2,268.886,153.21
104.25,268.963,153.22
104.3,269.027,153.229
104.35,269.094,153.237
104.4,269.158,153.246
104.45,269.235,153.256
104.5,269.306,153.265
104.55,269.376,153.274
104.6,269.443,153.283
104.65,269.52,153.293
104.7,269.592,153.302
104.75,269.67,153.313
104.8,269.745,153.322
104.85,269.824,153.333
104.9,269.894,153.342
104.95,269.963,153.351
105,270.033,153.36
105.05,270.097,153.368
105.1,270.17,153.378
105.15,270.246,153.388
105.2,270.321,153.398
105.25,270.397,153.408
105.3,270.473,153.418
105.35,270.54,153.426
105.4,270.7,153.435
105.45,270.771,153.435
105.5,270.84,153.434
105.55,270.908,153.434
105.6,270.978,153.434
105.65,271.054,153.433
105.7,271.122,153.433
105.75,271.187,153.433
105.8,271.258,153.432
105.85,271.327,153.432
105.9,271.399,153.432
105.95,271.469,153.431
106,271.546,153.431
106.05,271.613,153.43
106.1,271.686,153.43
106.15,271.754,153.12
106.2,271.819,153.119
106.25,271.881,153.119
106.3,271.942,153.119
106.35,272.001,153.118
106.4,272.068,153.118
106.45,272.129,153.118
106.5,272.195,153.118
106.55,272.257,153.117
106.6,272.329,153.117
106.65,272.389,153.117
106.7,272.456,153.116
106.75,272.527,153.116
106.8,272.59,153.116
106.85,272.654,153.115
106.9,272.714,153.115
106.95,272.775,153.115
107,272.845,153.114
107.05,272.911,153.114
107.1,272.978,153.114
107.15,273.04,153.113
107.2,273.109,153.113
107.25,273.167,153.113
107.3,273.238,153.112
107.35,273.302,153.112
107.4,273.375,153.112
107.45,273.441,153.111
107.5,273.511,153.111
107.55,273.577,153.111
107.6,273.637,153.11
107.65,273.697,153.11
107.7,273.762,153.11
107.75,273.834,153.109
107.8,273.899,153.109
107.85,273.964,153.109
107.9,274.027,153.108
107.95,274.099,153.108
108,274.168,153.108
108.05,274.228,153.107
108.1,274.299,153.107
108.15,274.364,153.107
108.2,274.429,153.106
108.25,274.501,153.106
108.3,274.569,153.106
108.35,274.628,153.105
108.4,274.688,153.105
108.45,274.76,153.105
108.5,274.82,153.104
108.55,274.886,153.104
108.6,274.946,153.104
108.65,275.016,153.103
108.7,275.081,153.103
108.75,275.145,153.103
108.8,275.212,153.102
108.85,275.281,153.102
108.9,275.346,153.102
108.95,275.408,153.101
109,275.475,153.101
109.05,275.545,153.101
109.1,275.606,153.1
109.15,275.667,153.1
109.2,275.727,153.1
109.25,275.796,153.1
109.3,275.856,153.099
109.35,275.929,153.099
109.4,275.992,153.099
109.45,276.062,153.098
109.5,276.13,153.098
109.55,276.194,153.098
109.6,276.261,153.097
109.65,276.323,153.097
109.7,276.384,153.097
109.75,276.449,153.096
109.8,276.516,153.096
109.85,276.576,153.096
109.9,276.649,153.095
109.95,276.719,153.095
110,276.782,153.095
110.05,276.845,153.094
110.1,276.908,153.094
110.15,276.975,153.094
110.2,277.038,153.093
110.25,277.098,153.093
110.3,277.16,153.093
110.35,277.228,153.092
110.4,277.291,153.092
110.45,277.356,153.092
110.5,277.419,153.091
110.55,277.485,153.091
110.6,277.548,153.091
110.65,277.609,153.09
110.7,277.681,153.09
110.75,277.751,153.09
110.8,277.815,153.089
110.85,277.888,153.089
110.9,277.946,153.089
110.95,278.016,153.088
111,278.084,153.088
111.05,278.143,153.088
111.1,278.216,153.087
111.15,278.284,153.087
111.2,278.357,153.087
111.25,278.43,153.086
111.3,278.489,153.086
111.35,278.562,153.086
111.4,278.63,153.085
111.45,278.694,153.085
111.5,278.766,153.085
111.55,278.835,153.084
111.6,278.906,153.084
111.65,278.964,153.084
111.7,279.034,153.083
111.75,279.097,153.083
111.8,279.162,153.083
111.85,279.232,153.082
111.9,279.298,153.082
111.95,279.362,153.082
112,279.424,153.081
112.05,279.483,153.081
112.1,279.553,153.081
112.15,279.623,153.08
112.2,279.692,153.08
112.25,279.67,153.08
112.3,279.731,153.095
112.35,279.798,153.111
112.4,279.863,153.127
112.45,279.933,153.144
112.5,279.993,153.159
112.55,280.056,153.174
112.6,280.114,153.189
112.65,280.183,153.206
112.7,280.254,153.223
112.75,280.325,153.24
112.8,280.394,153.257
112.85,280.462,153.274
112.9,280.526,153.29
112.95,280.59,153.305
113,280.652,153.32
113.05,280.716,153.336
113.1,280.777,153.351
113.15,280.838,153.366
113.2,280.902,153.382
113.25,280.966,153.397
113.3,281.023,153.411
113.35,281.084,153.426
113.4,281.148,153.442
113.45,281.216,153.458
113.5,281.283,153.475
