timestamp,x_gt,y_gt
125.35,237.257,180.718
125.4,237.264,180.767
125.45,237.272,180.825
125.5,237.28,180.881
125.55,237.288,180.935
125.6,237.297,180.991
125.65,237.305,181.046
125.7,237.312,181.099
125.75,237.321,181.156
125.8,237.329,181.21
125.85,237.336,181.262
125.9,237.344,181.312
125.95,237.351,181.361
126,237.359,181.42
126.05,237.368,181.477
126.1,237.375,181.525
126.15,237.383,181.583
126.2,237.39,181.63
126.25,237.397,181.677
126.3,237.405,181.729
126.35,237.412,181.781
126.4,237.421,181.837
126.45,237.428,181.888
126.5,237.436,181.941
126.55,237.444,181.996
126.6,237.451,182.046
126.65,237.459,182.101
126.7,237.466,182.15
126.75,237.474,182.199
126.8,237.481,182.247
126.85,237.489,182.303
126.9,237.497,182.355
126.95,237.504,182.407
127,237.512,182.457
127.05,237.519,182.509
127.1,237.527,182.561
127.15,237.799,182.867
127.2,237.852,182.876
127.25,237.901,182.884
127.3,237.956,182.892
127.35,238.011,182.901
127.4,238.068,182.91
127.45,238.117,182.918
127.5,238.166,182.925
127.55,238.219,182.934
127.6,238.274,182.942
127.65,238.321,182.95
127.7,238.369,182.957
127.75,238.425,182.966
127.8,238.479,182.975
127.85,238.529,182.983
127.9,238.576,182.99
127.95,238.626,182.998
128,238.676,183.006
128.05,238.727,183.014
128.1,238.775,183.022
128.15,238.827,183.03
128.2,238.877,183.038
128.25,238.935,183.047
128.3,238.991,183.056
128.35,239.046,183.064
128.4,239.098,183.073
128.45,239.153,183.081
128.5,239.212,183.091
128.55,239.269,183.1
128.6,239.319,183.108
128.65,239.369,183.116
128.7,239.419,183.123
128.75,239.475,183.132
128.8,239.531,183.141
128.85,239.589,183.15
128.9,239.647,183.159
128.95,239.704,183.168
129,239.752,183.176
129.05,239.804,183.184
129.1,239.859,183.193
129.15,239.916,183.202
129.2,239.973,183.211
129.25,240.028,183.22
129.3,240.075,183.227
129.35,240.133,183.236
129.4,240.189,183.245
129.45,240.237,183.253
129.5,240.293,183.261
129.55,240.348,183.27
129.6,240.406,183.279
129.65,240.463,183.288
129.7,240.511,183.296
129.75,240.558,183.303
129.8,240.613,183.312
129.85,240.661,183.32
129.9,240.716,183.328
129.95,240.77,183.337
130,240.825,183.346
130.05,240.873,183.353
130.1,240.924,183.361
130.15,240.981,183.37
130.2,241.036,183.379
130.25,241.092,183.388
130.3,241.146,183.396
130.35,241.2,183.405
130.4,241.253,183.413
130.45,241.353,183.42
130.5,241.409,183.42
130.55,241.461,183.42
130.6,241.52,183.42
130.65,241.57,183.42
130.7,241.619,183.42
130.75,241.676,183.42
130.8,241.728,183.42
130.85,241.781,183.419
130.9,241.835,183.419
130.95,241.895,183.419
131,241.951,183.419
131.05,242.003,183.419
131.1,242.054,183.419
131.15,242.102,183.419
131.2,242.155,183.419
131.25,242.209,183.419
131.3,242.267,183.419
131.35,242.325,183.419
131.4,242.372,183.419
131.45,242.423,183.419
131.5,242.473,183.419
131.55,242.53,183.419
131.6,242.583,183.419
131.65,242.638,183.419
131.7,242.694,183.418
131.75,242.746,183.418
131.8,242.803,183.418
131.85,242.861,183.418
131.9,242.909,183.418
131.95,242.967,183.418
132,243.021,183.418
132.05,243.077,183.418
132.1,243.125,183.418
132.15,243.175,183.418
132.2,243.231,183.418
132.25,243.288,183.418
132.3,243.34,183.418
132.35,243.397,183.418
132.4,243.452,183.418
132.45,243.501,183.418
132.5,243.552,183.417
132.55,243.602,183.417
132.6,243.661,183.417
132.65,243.714,183.417
132.7,243.769,183.417
132.75,243.816,183.417
132.8,243.872,183.417
132.85,243.928,183.417
132.9,243.986,183.417
132.95,244.037,183.417
133,244.094,183.417
133.05,244.154,183.417
133.1,244.212,183.417
133.15,244.269,183.417
133.2,244.327,183.417
133.25,244.382,183.417
133.3,244.435,183.416
133.35,244.489,183.416
133.4,244.545,183.416
133.45,244.593,183.416
133.5,244.645,183.416
133.55,244.699,183.416
133.6,244.753,183.416
133.65,244.808,183.416
133.7,244.856,183.416
133.75,244.904,183.416
133.8,244.956,183.416
133.85,245.009,183.416
133.9,245.065,183.416
133.95,245.121,183.416
134,245.179,183.416
134.05,245.229,183.416
134.1,245.282,183.415
134.15,245.336,183.415
134.2,245.392,183.415
134.25,245.446,183.415
134.3,245.501,183.415
134.35,245.558,183.415
134.4,245.614,183.415
134.45,245.665,183.415
134.5,245.722,183.415
134.55,245.779,183.415
134.6,245.835,183.415
134.65,245.893,183.415
134.7,245.94,183.415
134.75,245.997,183.415
134.8,246.045,183.415
134.85,246.1,183.415
134.9,246.159,183.414
134.95,246.215,183.414
135,246.272,183.414
135.05,246.332,183.414
135.1,246.386,183.414
135.15,246.435,183.414
135.2,246.488,183.414
135.25,246.541,183.414
135.3,246.598,183.414
135.35,246.654,183.414
135.4,246.703,183.414
135.45,246.759,183.414
135.5,246.816,183.414
135.55,246.874,183.414
135.6,246.922,183.414
135.65,246.98,183.414
135.7,247.028,183.414
135.75,247.084,183.413
135.8,247.134,183.413
135.85,247.192,183.413
135.9,247.242,183.413
135.95,247.3,183.413
136,247.351,183.413
136.05,247.409,183.413
136.1,247.467,183.413
136.15,247.519,183.413
136.2,247.572,183.413
136.25,247.62,183.413
136.3,247.671,183.413
136.35,247.723,183.413
136.4,247.772,183.413
136.45,247.828,183.413
136.5,247.879,183.413
136.55,247.928,183.412
136.6,247.977,183.412
136.65,248.036,183.412
136.7,248.09,183.412
136.75,248.14,183.412
136.8,248.195,183.412
136.85,248.248,183.412
136.9,248.305,183.412
136.95,248.356,183.412
137,248.414,183.412
137.05,248.472,183.412
137.1,248.53,183.412
137.15,248.587,183.412
137.2,248.639,183.412
137.25,248.691,183.412
137.3,248.748,183.412
137.35,248.806,183.411
137.4,248.865,183.411
137.45,248.914,183.411
137.5,248.971,183.411
137.55,249.03,183.411
137.6,249.089,183.411
137.65,249.142,183.411
137.7,249.192,183.411
137.75,249.248,183.411
137.8,249.305,183.411
137.85,249.361,183.411
137.9,249.41,183.411
137.95,249.465,183.411
138,249.52,183.411
138.05,249.577,183.411
138.1,249.627,183.411
138.15,249.678,183.41
138.2,249.726,183.41
138.25,249.782,183.41
138.3,249.837,183.41
138.35,249.893,183.41
138.4,249.943,183.41
138.45,249.995,183.41
138.5,250.044,183.41
138.55,250.103,183.41
138.6,250.158,183.1
138.65,250.22,183.1
138.7,250.282,183.1
138.75,250.337,183.1
138.8,250.401,183.1
138.85,250.455,183.093
138.9,250.511,183.082
138.95,250.572,183.071
139,250.629,183.061
139.05,250.685,183.051
139.1,250.744,183.04
139.15,250.804,183.029
139.2,250.858,183.019
139.25,250.915,183.009
139.3,250.97,182.998
139.35,251.029,182.988
139.4,251.09,182.977
139.45,251.144,182.967
139.5,251.197,182.957
139.55,251.25,182.937
139.6,251.25,182.874
139.65,251.25,182.817
139.7,251.25,182.755
139.75,251.25,182.698
139.8,251.58,182.636
139.85,251.58,182.574
139.9,251.58,182.513
139.95,251.58,182.458
140,251.58,182.397
140.05,251.58,182.338
140.1,251.58,182.275
140.15,251.58,182.215
140.2,251.58,182.161
140.25,251.58,182.099
140.3,251.58,182.039
140.35,251.58,181.98
140.4,251.58,181.926
140.45,251.58,181.865
140.5,251.58,181.804
140.55,251.58,181.749
140.6,251.58,181.694
140.65,251.58,181.639
140.7,251.58,181.586
140.75,251.58,181.533
140.8,251.58,181.468
140.85,251.58,181.405
140.9,251.58,181.348
140.95,251.58,181.283
141,251.58,181.225
141.05,251.58,181.171
141.1,251.58,181.118
141.15,251.58,181.052
141.2,251.58,180.994
141.25,251.58,180.935
141.3,251.58,180.874
141.35,251.58,180.809
141.4,251.58,180.751
141.45,251.58,180.69
141.5,251.58,180.635
141.55,251.58,180.578
141.6,251.58,180.512
141.65,251.58,180.455
141.7,251.58,180.397
141.75,251.58,180.34
141.8,251.58,180.277
141.85,251.58,180.217
141.9,251.58,180.159
141.95,251.58,180.103
142,251.58,180.04
142.05,251.58,179.976
142.1,251.58,179.911
142.15,251.58,179.853
142.2,251.58,179.794
142.25,251.58,179.739
142.3,251.58,179.675
142.35,251.58,179.611
142.4,251.58,179.548
142.45,251.58,179.493
142.5,251.58,179.431
142.55,251.58,179.374
142.6,251.58,179.318
142.65,251.58,179.264
142.7,251.58,179.206
142.75,251.58,179.146
142.8,251.58,179.083
142.85,251.58,179.019
142.9,251.58,178.962
142.95,251.58,178.905
143,251.58,178.842
143.05,251.58,178.781
143.1,251.58,178.719
143.15,251.58,178.658
143.2,251.58,178.599
143.25,251.58,178.536
143.3,251.58,178.477
143.35,251.58,178.415
143.4,251.58,178.355
143.45,251.58,178.302
143.5,251.58,178.238
143.55,251.58,178.183
143.6,251.58,178.118
143.65,251.58,178.064
143.7,251.58,178.009
143.75,251.58,177.953
143.8,251.58,177.897
143.85,251.58,177.831
143.9,251.58,177.767
143.95,251.58,177.705
144,251.58,177.641
144.05,251.58,177.578
144.1,251.58,177.521
144.15,251.58,177.462
144.2,251.58,177.401
144.25,251.58,177.344
144.3,251.58,177.287
144.35,251.58,177.225
144.4,251.58,177.168
144.45,251.58,177.111
144.5,251.58,177.057
144.55,251.58,176.992
144.6,251.58,176.933
144.65,251.58,176.867
144.7,251.58,176.803
144.75,251.58,176.747
144.8,251.58,176.689
144.85,251.58,176.635
144.9,251.58,176.574
144.95,251.58,176.519
145,251.58,176.462
145.05,251.58,176.4
145.1,251.58,176.346
145.15,251.58,176.289
145.2,251.58,176.224
145.25,251.58,176.166
145.3,251.58,176.101
145.35,251.58,176.036
145.4,251.58,175.977
145.45,251.58,175.916
145.5,251.58,175.858
145.55,251.58,175.801
145.6,251.58,175.744
145.65,251.58,175.684
145.7,251.58,175.626
145.75,251.58,175.562
145.8,251.58,175.503
145.85,251.58,175.44
145.9,251.58,175.382
145.95,251.58,175.319
146,251.58,175.262
146.05,251.58,175.196
146.1,251.58,175.141
146.15,251.58,175.088
146.2,251.58,175.023
146.25,251.58,174.961
146.3,251.58,174.899
146.35,251.58,174.835
146.4,251.58,174.77
146.45,251.58,174.713
146.5,251.58,174.658
146.55,251.58,174.592
146.6,251.58,174.529
146.65,251.58,174.464
146.7,251.58,174.404
146.75,251.58,174.34
146.8,251.58,174.274
146.85,251.58,174.215
146.9,251.58,174.16
146.95,251.58,174.102
147,251.58,174.039
147.05,251.58,173.976
147.1,251.58,173.911
147.15,251.58,173.849
147.2,251.58,173.787
147.25,251.58,173.723
147.3,251.58,173.669
147.35,251.58,173.608
147.4,251.58,173.546
147.45,251.58,173.491
147.5,251.58,173.428
147.55,251.58,173.365
147.6,251.58,173.308
147.65,251.58,173.245
147.7,251.58,173.184
147.75,251.58,173.121
147.8,251.58,173.055
147.85,251.58,172.995
147.9,251.58,172.933
147.95,251.58,172.867
148,251.58,172.805
148.05,251.58,172.751
148.1,251.58,172.688
148.15,251.58,172.622
148.2,251.58,172.566
148.25,251.58,172.509
148.3,251.58,172.445
148.35,251.58,172.39
148.4,251.58,172.327
148.45,251.58,172.265
148.5,251.58,172.21
148.55,251.58,172.149
148.6,251.58,172.089
148.65,251.58,172.028
148.7,251.58,171.965
148.75,251.58,171.911
148.8,251.58,171.856
148.85,251.58,171.79
148.9,251.58,171.735
148.95,251.58,171.676
149,251.58,171.616
149.05,251.58,171.553
149.1,251.58,171.497
149.15,251.58,171.44
149.2,251.58,171.375
149.25,251.58,171.316
149.3,251.58,171.256
149.35,251.58,171.197
149.4,251.58,171.139
149.45,251.58,171.086
149.5,251.58,171.021
149.55,251.58,170.96
149.6,251.58,170.906
149.65,251.58,170.849
149.7,251.58,170.793
149.75,251.58,170.728
149.8,251.58,170.662
149.85,251.58,170.6
149.9,251.58,170.536
149.95,251.58,170.48
150,251.58,170.423
150.05,251.58,170.367
150.1,251.58,170.312
150.15,251.58,170.253
150.2,251.58,170.195
150.25,251.58,170.134
150.3,251.58,170.076
150.35,251.58,170.014
150.4,251.58,169.958
150.45,251.58,169.9
150.5,251.58,169.844
150.55,251.58,169.787
150.6,251.58,169.721
150.65,251.58,169.663
150.7,251.58,169.6
150.75,251.58,169.54
150.8,251.58,169.475
150.85,251.58,169.41
150.9,251.58,169.347
150.95,251.58,169.282
151,251.58,169.219
151.05,251.58,169.165
151.1,251.58,169.109
151.15,251.58,169.045
151.2,251.58,168.987
151.25,251.58,168.924
151.3,251.58,168.862
151.35,251.58,168.805
151.4,251.58,168.741
151.45,251.58,168.685
151.5,251.58,168.626
151.55,251.58,168.563
151.6,251.58,168.502
151.65,251.58,168.438
151.7,251.58,168.384
151.75,251.58,168.327
151.8,251.58,168.269
151.85,251.58,168.212
151.9,251.58,168.154
151.95,251.58,168.093
152,251.58,168.039
152.05,251.58,167.98
152.1,251.58,167.916
152.15,251.58,167.858
152.2,251.58,167.803
152.25,251.58,167.738
152.3,251.58,167.681
152.35,251.58,167.627
152.4,251.58,167.567
152.45,251.58,167.501
152.5,251.58,167.445
152.55,251.58,167.38
152.6,251.58,167.314
152.65,251.58,167.256
152.7,251.58,167.192
152.75,251.58,167.127
152.8,251.58,167.067
152.85,251.58,167.002
152.9,251.58,166.943
152.95,251.58,166.889
153,251.58,166.832
153.05,251.58,166.773
153.1,251.58,166.719
153.15,251.58,166.664
153.2,251.58,166.605
153.25,251.58,166.545
153.3,251.58,166.485
153.35,251.58,166.427
153.4,251.58,166.365
153.45,251.58,166.299
153.5,251.58,166.245
153.55,251.58,166.185
153.6,251.58,166.129
153.65,251.58,166.071
153.7,251.58,166.012
153.75,251.58,165.95
153.8,251.58,165.893
153.85,251.58,165.837
153.9,251.58,165.781
153.95,251.58,165.716
154,251.58,165.662
154.05,251.58,165.6
154.1,251.58,165.542
154.15,251.58,165.479
154.2,251.58,165.423
154.25,251.58,165.364
154.3,251.58,165.305
154.35,251.58,165.244
154.4,251.58,165.179
154.45,251.58,165.119
154.5,251.58,165.059
154.55,251.58,165.002
154.6,251.58,164.946
154.65,251.58,164.885
154.7,251.58,164.821
154.75,251.58,164.768
154.8,251.58,164.708
154.85,251.58,164.646
154.9,251.58,164.588
154.95,251.58,164.528
155,251.58,164.473
155.05,251.58,164.408
155.1,251.58,164.35
155.15,251.58,164.296
155.2,251.58,164.24
155.25,251.58,164.18
155.3,251.58,164.12
155.35,251.58,164.06
155.4,251.58,164.001
155.45,251.58,163.944
155.5,251.58,163.884
155.55,251.58,163.83
155.6,251.58,163.766
155.65,251.58,163.7
155.7,251.58,163.643
155.75,251.58,163.586
155.8,251.58,163.533
155.85,251.58,163.479
155.9,251.58,163.417
155.95,251.58,163.355
156,251.58,163.291
156.05,251.58,163.229
156.1,251.58,163.162
156.15,251.58,163.098
156.2,251.58,163.037
156.25,251.58,162.973
156.3,251.58,162.918
156.35,251.58,162.862
156.4,251.58,162.804
156.45,251.58,162.743
156.5,251.58,162.684
156.55,251.58,162.62
156.6,251.58,162.561
156.65,251.58,162.507
156.7,251.58,162.442
156.75,251.58,162.386
156.8,251.58,162.322
156.85,251.58,162.267
156.9,251.58,162.201
156.95,251.58,162.139
157,251.58,162.081
157.05,251.58,162.021
157.1,251.58,161.967
157.15,251.58,161.908
157.2,251.58,161.846
157.25,251.58,161.781
157.3,251.58,161.721
157.35,251.58,161.657
157.4,251.58,161.601
157.45,251.58,161.546
157.5,251.58,161.483
157.55,251.58,161.423
157.6,251.58,161.357
157.65,251.58,161.299
157.7,251.58,161.24
157.75,251.58,161.184
157.8,251.58,161.13
157.85,251.58,161.075
157.9,251.58,161.009
157.95,251.58,160.955
158,251.58,160.895
158.05,251.58,160.832
158.1,251.58,160.771
158.15,251.58,160.71
158.2,251.58,160.656
158.25,251.58,160.592
158.3,251.58,160.538
158.35,251.58,160.482
158.4,251.58,160.427
158.45,251.58,160.364
158.5,251.58,160.302
158.55,251.58,160.246
158.6,251.58,160.188
158.65,251.58,160.127
158.7,251.58,160.073
158.75,251.58,160.014
158.8,251.58,159.95
158.85,251.58,159.893
158.9,251.58,159.833
158.95,251.58,159.769
159,251.58,159.706
159.05,251.58,159.641
159.1,251.58,159.575
159.15,251.58,159.519
159.2,251.58,159.455
159.25,251.58,159.39
159.3,251.58,159.337
159.35,251.58,159.282
159.4,251.58,159.218
159.45,251.58,159.154
159.5,251.58,159.095
159.55,251.58,159.032
159.6,251.58,158.966
159.65,251.58,158.908
159.7,251.58,158.843
159.75,251.58,158.79
159.8,251.58,158.731
159.85,251.58,158.673
159.9,251.58,158.611
159.95,251.58,158.551
160,251.58,158.495
160.05,251.58,158.439
160.1,251.58,158.384
160.15,251.58,158.327
160.2,251.58,158.263
160.25,251.58,158.204
160.3,251.58,158.14
160.35,251.58,158.076
160.4,251.58,158.018
160.45,251.58,157.957
160.5,251.58,157.892
160.55,251.58,157.826
160.6,251.58,157.762
160.65,251.58,157.701
160.7,251.58,157.644
160.75,251.58,157.579
160.8,251.58,157.522
160.85,251.58,157.459
160.9,251.58,157.403
160.95,251.58,157.342
161,251.58,157.276
161.05,251.58,157.212
161.1,251.58,157.146
161.15,251.58,157.085
161.2,251.58,157.023
161.25,251.58,156.964
161.3,251.58,156.9
161.35,251.58,156.843
161.4,251.58,156.781
161.45,251.58,156.726
161.5,251.58,156.667
161.55,251.58,156.607
161.6,251.58,156.545
161.65,251.58,156.483
161.7,251.58,156.426
161.75,251.58,156.368
161.8,251.58,156.303
161.85,251.58,156.25
161.9,251.58,156.197
161.95,251.58,156.141
162,251.58,156.08
162.05,251.58,156.023
162.1,251.58,155.96
162.15,251.58,155.894
162.2,251.58,155.829
162.25,251.58,155.766
162.3,251.58,155.706
162.35,251.58,155.642
162.4,251.58,155.581
162.45,251.58,155.52
162.5,251.58,155.454
162.55,251.58,155.39
162.6,251.58,155.336
162.65,251.58,155.283
162.7,251.58,155.226
162.75,251.58,155.17
162.8,251.58,155.114
162.85,251.58,155.055
162.9,251.58,154.989
162.95,251.58,154.936
163,251.58,154.879
163.05,251.58,154.822
163.1,251.58,154.767
163.15,251.58,154.71
163.2,251.58,154.647
163.25,251.58,154.588
163.3,251.58,154.522
163.35,251.58,154.457
163.4,251.58,154.394
163.45,251.58,154.336
163.5,251.58,154.276
163.55,251.58,154.215
163.6,251.58,154.155
163.65,251.58,154.095
163.7,251.58,154.041
163.75,251.58,153.987
163.8,251.58,153.921
163.85,251.58,153.864
163.9,251.58,153.799
163.95,251.58,153.736
164,251.58,153.672
164.05,251.58,153.618
164.1,251.58,153.565
164.15,251.58,153.508
164.2,251.58,153.455
164.25,251.58,153.398
164.3,251.58,153.34
164.35,251.89,153.277
164.4,251.89,153.223
164.45,251.89,153.165
164.5,251.89,153.105
164.55,251.89,153.048
164.6,251.89,152.989
164.65,251.89,152.933
164.7,251.89,152.871
164.75,251.89,152.81
164.8,251.89,152.754
164.85,251.89,152.7
164.9,251.89,152.639
164.95,251.89,152.585
165,251.89,152.52
165.05,251.89,152.456
165.1,251.202,153.069
165.15,251.254,153.077
165.2,251.318,153.085
165.25,251.383,153.094
165.3,251.438,153.102
165.35,251.5,153.11
165.4,251.552,153.117
165.45,251.609,153.125
165.5,251.668,153.133
165.55,251.722,153.141
165.6,251.779,153.148
165.65,251.835,153.156
165.7,251.893,153.164
165.75,251.953,153.172
165.8,252.009,153.18
165.85,252.068,153.188
165.9,252.126,153.196
165.95,252.188,153.204
166,252.25,153.213
166.05,252.303,153.22
166.1,252.365,153.229
166.15,252.424,153.237
166.2,252.484,153.245
166.25,252.543,153.253
166.3,252.608,153.262
166.35,252.671,153.271
166.4,252.729,153.278
166.45,252.792,153.287
166.5,252.853,153.295
166.55,252.905,153.303
166.6,252.96,153.31
166.65,253.016,153.318
166.7,253.071,153.325
166.75,253.125,153.333
166.8,253.186,153.341
166.85,253.239,153.348
166.9,253.292,153.356
166.95,253.348,153.363
167,253.401,153.37
167.05,253.455,153.378
167.1,253.513,153.386
167.15,253.578,153.395
167.2,253.64,153.403
167.25,253.699,153.411
167.3,253.752,153.418
167.35,253.902,153.43
167.4,253.956,153.43
167.45,254.017,153.43
167.5,254.081,153.43
167.55,254.136,153.43
167.6,254.197,153.43
167.65,254.26,153.43
167.7,254.322,153.43
167.75,254.379,153.43
167.8,254.438,153.43
167.85,254.502,153.43
167.9,254.564,153.43
167.95,254.622,153.43
168,254.687,153.43
168.05,254.749,153.43
168.1,254.81,153.12
168.15,254.874,153.12
168.2,254.929,153.12
168.25,254.987,153.12
168.3,255.048,153.12
168.35,255.103,153.12
168.4,255.162,153.12
168.45,255.219,153.12
168.5,255.28,153.12
168.55,255.341,153.12
168.6,255.395,153.12
168.65,255.449,153.12
168.7,255.505,153.12
168.75,255.558,153.12
168.8,255.613,153.12
168.85,255.676,153.12
168.9,255.737,153.12
168.95,255.796,153.12
169,255.853,153.12
169.05,255.918,153.12
169.1,255.974,153.12
169.15,256.032,153.12
169.2,256.09,153.12
169.25,256.149,153.12
169.3,256.207,153.12
169.35,256.27,153.12
169.4,256.323,153.12
169.45,256.379,153.12
169.5,256.445,153.12
169.55,256.508,153.12
169.6,256.561,153.12
169.65,256.615,153.12
169.7,256.668,153.12
169.75,256.724,153.12
169.8,256.781,153.12
169.85,256.846,153.12
169.9,256.908,153.12
169.95,256.964,153.12
170,257.023,153.12
170.05,257.078,153.12
170.1,257.139,153.12
170.15,257.194,153.12
170.2,257.26,153.12
170.25,257.317,153.12
170.3,257.382,153.12
170.35,257.445,153.12
170.4,257.504,153.12
170.45,257.558,153.12
170.5,257.611,153.12
170.55,257.67,153.12
170.6,257.726,153.12
170.65,257.78,153.12
170.7,257.84,153.12
170.75,257.899,153.12
170.8,257.955,153.12
170.85,258.014,153.12
170.9,258.076,153.12
170.95,258.137,153.12
171,258.2,153.12
171.05,258.256,153.12
171.1,258.313,153.12
171.15,258.378,153.12
171.2,258.439,153.12
171.25,258.495,153.12
171.3,258.555,153.12
171.35,258.617,153.12
171.4,258.674,153.12
171.45,258.736,153.12
171.5,258.8,153.12
171.55,258.861,153.12
171.6,258.926,153.12
171.65,258.981,153.12
171.7,259.039,153.12
171.75,259.1,153.12
171.8,259.161,153.12
171.85,259.216,153.12
171.9,259.271,153.12
171.95,259.334,153.12
172,259.399,153.12
172.05,259.46,153.12
172.1,259.514,153.12
172.15,259.567,153.12
172.2,259.628,153.12
172.25,259.691,153.12
172.3,259.752,153.12
172.35,259.81,153.12
172.4,259.868,153.12
172.45,259.934,153.12
172.5,259.993,153.12
172.55,260.053,153.12
172.6,260.108,153.12
172.65,260.171,153.12
172.7,260.228,153.12
172.75,260.281,153.12
172.8,260.34,153.12
172.85,260.395,153.12
172.9,260.449,153.12
172.95,260.503,153.12
173,260.567,153.12
173.05,260.632,153.12
173.1,260.695,153.12
173.15,260.761,153.12
173.2,260.825,153.12
173.25,260.885,153.12
173.3,260.943,153.12
