timestamp,x_gt,y_gt
179.5,245.504,152.303
179.55,245.448,152.302
179.6,245.387,152.301
179.65,245.333,152.3
179.7,245.282,152.299
179.75,245.23,152.298
179.8,245.18,152.298
179.85,245.123,152.297
179.9,245.064,152.295
179.95,245.012,152.295
180,244.952,152.294
180.05,244.901,152.293
180.1,244.847,152.292
180.15,244.79,152.291
180.2,244.728,152.29
180.25,244.675,152.289
180.3,244.621,152.288
180.35,244.563,152.287
180.4,244.504,152.286
180.45,244.443,152.285
180.5,244.381,152.284
180.55,244.321,152.283
180.6,244.27,152.282
180.65,244.215,152.281
180.7,244.159,152.28
180.75,244.106,152.279
180.8,244.049,152.278
180.85,243.999,152.277
180.9,243.944,152.276
180.95,243.887,152.275
181,243.827,152.274
181.05,243.774,152.273
181.1,243.712,152.272
181.15,243.657,152.271
181.2,243.607,152.27
181.25,243.547,152.269
181.3,243.49,152.268
181.35,243.438,152.267
181.4,243.377,152.266
181.45,243.325,152.265
181.5,243.264,152.264
181.55,243.214,152.263
181.6,243.152,152.262
181.65,243.101,152.261
181.7,243.046,152.26
181.75,242.987,152.259
181.8,242.926,152.258
181.85,242.873,152.257
181.9,242.818,152.256
181.95,242.764,152.255
182,242.705,152.254
182.05,242.653,152.253
182.1,242.601,152.253
182.15,242.546,152.252
182.2,242.49,152.251
182.25,242.429,152.25
182.3,242.38,152.249
182.35,242.324,152.248
182.4,242.265,152.247
182.45,242.204,152.246
182.5,242.143,152.245
182.55,242.093,152.244
182.6,242.034,152.243
182.65,241.984,152.242
182.7,241.93,152.241
182.75,241.808,152.248
182.8,241.759,152.259
182.85,241.701,152.271
182.9,241.649,152.282
182.95,241.596,152.294
183,241.547,152.304
183.05,241.489,152.317
183.1,241.431,152.329
183.15,241.374,152.341
183.2,241.315,152.354
183.25,241.261,152.366
183.3,241.207,152.377
183.35,241.152,152.389
183.4,241.103,152.399
183.45,241.052,152.41
183.5,240.991,152.423
183.55,240.932,152.436
183.6,240.879,152.447
183.65,240.83,152.458
183.7,240.772,152.47
183.75,240.717,152.482
183.8,240.662,152.494
183.85,240.605,152.506
183.9,240.547,152.518
183.95,240.494,152.53
184,240.44,152.541
184.05,240.391,152.552
184.1,240.335,152.564
184.15,240.277,152.576
184.2,240.226,152.587
184.25,240.17,152.599
184.3,240.116,152.611
184.35,240.064,152.622
184.4,240.008,152.634
184.45,239.95,152.646
184.5,239.894,152.658
184.55,239.839,152.67
184.6,239.784,152.682
184.65,239.735,152.692
184.7,239.684,152.703
184.75,239.625,152.716
184.8,239.572,152.727
184.85,239.523,152.738
184.9,239.474,152.748
184.95,239.414,152.761
185,239.364,152.772
185.05,239.309,152.783
185.1,239.254,152.795
185.15,239.204,152.806
185.2,239.155,152.816
185.25,239.101,152.828
185.3,239.041,152.841
185.35,238.982,152.853
185.4,238.932,152.864
185.45,238.881,152.875
185.5,238.831,152.886
185.55,238.782,152.896
185.6,238.728,152.908
185.65,238.669,152.92
185.7,238.609,152.933
185.75,238.556,152.944
185.8,238.306,153.179
185.85,238.286,153.23
185.9,238.266,153.283
185.95,238.246,153.337
186,238.226,153.389
186.05,238.205,153.445
186.1,238.186,153.495
186.15,238.167,153.545
186.2,238.146,153.602
186.25,238.125,153.656
186.3,238.105,153.71
186.35,238.084,153.765
186.4,238.065,153.816
186.45,238.045,153.869
186.5,238.028,153.916
186.55,238.007,153.971
186.6,237.987,154.025
186.65,237.968,154.075
186.7,237.948,154.127
186.75,237.928,154.181
186.8,237.906,154.238
186.85,237.889,154.285
186.9,237.871,154.332
186.95,237.851,154.384
187,237.832,154.434
187.05,237.811,154.49
187.1,237.791,154.543
187.15,237.77,154.6
187.2,237.752,154.647
187.25,237.733,154.696
187.3,237.714,154.748
187.35,237.692,154.806
187.4,237.672,154.858
187.45,237.652,154.913
187.5,237.632,154.966
187.55,237.614,155.013
187.6,237.593,155.068
187.65,237.575,155.116
187.7,237.556,155.166
187.75,237.538,155.215
187.8,237.518,155.269
187.85,237.496,155.326
187.9,237.477,155.378
187.95,237.459,155.425
188,237.438,155.479
188.05,237.42,155.528
188.1,237.4,155.582
188.15,237.379,155.636
188.2,237.358,155.692
188.25,237.337,155.747
188.3,237.318,155.797
188.35,237.297,155.853
188.4,237.279,155.902
188.45,237.261,155.95
188.5,237.241,156.002
188.55,237.223,156.051
188.6,237.201,156.108
188.65,237.18,156.165
188.7,237.161,156.215
188.75,237.141,156.267
188.8,237.12,156.434
188.85,237.119,156.494
188.9,237.119,156.549
188.95,237.119,156.601
189,237.118,156.653
189.05,237.118,156.713
189.1,237.118,156.768
189.15,237.118,156.819
189.2,237.117,156.881
189.25,237.117,156.943
189.3,237.117,157.001
189.35,237.116,157.062
189.4,237.116,157.119
189.45,237.116,157.169
189.5,237.115,157.227
189.55,237.115,157.285
189.6,237.115,157.338
189.65,237.114,157.397
189.7,237.114,157.456
189.75,237.114,157.512
189.8,237.113,157.566
189.85,237.113,157.622
189.9,237.113,157.681
189.95,237.112,157.732
190,237.112,157.784
190.05,237.112,157.841
190.1,237.112,157.903
190.15,237.111,157.962
190.2,237.111,158.016
190.25,237.111,158.069
190.3,237.11,158.131
190.35,237.11,158.182
190.4,237.11,158.234
190.45,237.109,158.287
190.5,237.109,158.341
190.55,237.109,158.392
190.6,237.108,158.446
190.65,237.108,158.503
190.7,237.108,158.56
190.75,237.108,158.61
190.8,237.107,158.672
190.85,237.107,158.722
190.9,237.107,158.772
190.95,237.106,158.823
191,237.106,158.876
191.05,237.106,158.927
191.1,237.106,158.979
191.15,237.105,159.04
191.2,237.105,159.093
191.25,237.105,159.144
191.3,237.104,159.2
191.35,237.104,159.252
191.4,237.104,159.308
191.45,237.103,159.365
191.5,237.103,159.424
191.55,237.103,159.474
191.6,237.102,159.526
191.65,237.102,159.576
191.7,237.102,159.635
191.75,237.102,159.696
191.8,237.101,159.75
191.85,237.101,159.807
191.9,237.101,159.857
191.95,237.1,159.917
192,237.1,159.972
192.05,237.1,160.026
192.1,237.099,160.087
192.15,237.099,160.138
192.2,237.099,160.196
192.25,237.098,160.249
192.3,237.098,160.309
192.35,237.098,160.368
192.4,237.097,160.428
192.45,237.097,160.486
192.5,237.097,160.538
192.55,237.096,160.597
192.6,237.096,160.649
192.65,237.096,160.708
192.7,237.096,160.765
192.75,237.095,160.817
192.8,237.095,160.878
192.85,237.095,160.937
192.9,237.094,160.989
192.95,237.094,161.044
193,237.094,161.098
193.05,237.093,161.158
193.1,237.093,161.219
193.15,237.093,161.273
193.2,237.092,161.325
193.25,237.092,161.384
193.3,237.092,161.438
193.35,237.092,161.489
193.4,237.091,161.544
193.45,237.091,161.601
193.5,237.091,161.654
193.55,237.09,161.712
193.6,237.4,161.774
193.65,237.4,161.829
193.7,237.399,161.895
193.75,237.399,161.961
193.8,237.399,162.029
193.85,237.398,162.083
193.9,237.398,162.144
193.95,237.397,162.211
194,237.397,162.267
194.05,237.397,162.325
194.1,237.397,162.385
194.15,237.396,162.452
194.2,237.396,162.514
194.25,237.395,162.577
194.3,237.395,162.643
194.35,237.395,162.706
194.4,237.394,162.762
194.45,237.394,162.818
194.5,237.394,162.873
194.55,237.393,162.934
194.6,237.393,162.994
194.65,237.393,163.053
194.7,237.392,163.11
194.75,237.392,163.165
194.8,237.392,163.228
194.85,237.391,163.285
194.9,237.391,163.35
194.95,237.391,163.417
195,237.391,163.478
195.05,237.39,163.533
195.1,237.39,163.594
195.15,237.39,163.66
195.2,237.39,163.725
195.25,237.39,163.786
195.3,237.389,163.845
195.35,237.389,163.906
195.4,237.389,163.965
195.45,237.389,164.029
195.5,237.388,164.094
195.55,237.388,164.149
195.6,237.388,164.214
195.65,237.388,164.27
195.7,237.388,164.33
195.75,237.387,164.389
195.8,237.387,164.454
195.85,237.387,164.508
195.9,237.387,164.572
195.95,237.386,164.631
196,237.386,164.695
196.05,237.386,164.755
196.1,237.386,164.81
196.15,237.386,164.872
196.2,237.385,164.929
196.25,237.385,164.989
196.3,237.385,165.051
196.35,237.385,165.115
196.4,237.384,165.177
196.45,237.384,165.239
196.5,237.384,165.297
196.55,237.384,165.36
196.6,237.383,165.427
196.65,237.383,165.49
196.7,237.383,165.558
196.75,237.383,165.619
196.8,237.383,165.686
196.85,237.382,165.741
196.9,237.382,165.803
196.95,237.382,165.864
197,237.382,165.929
197.05,237.381,165.983
197.1,237.381,166.041
197.15,237.381,166.108
197.2,237.381,166.167
197.25,237.381,166.224
197.3,237.38,166.287
197.35,237.38,166.346
197.4,237.38,166.41
197.45,237.38,166.472
197.5,237.379,166.539
197.55,237.379,166.593
197.6,237.379,166.652
197.65,237.379,166.713
197.7,237.379,166.778
197.75,237.378,166.844
197.8,237.378,166.908
197.85,237.378,166.967
197.9,237.378,167.031
197.95,237.377,167.085
198,237.377,167.145
198.05,237.377,167.209
198.1,237.377,167.267
198.15,237.377,167.326
198.2,237.376,167.392
198.25,237.376,167.454
198.3,237.376,167.517
198.35,237.376,167.579
198.4,237.375,167.641
198.45,237.375,167.703
198.5,237.375,167.759
198.55,237.375,167.815
198.6,237.374,167.88
198.65,237.374,167.94
198.7,237.374,168.004
198.75,237.374,168.063
198.8,237.374,168.13
198.85,237.373,168.185
198.9,237.373,168.253
198.95,237.373,168.314
199,237.373,168.369
199.05,237.372,168.424
199.1,237.372,168.482
199.15,237.372,168.539
199.2,237.372,168.596
199.25,237.372,168.664
199.3,237.371,168.724
199.35,237.371,168.791
199.4,237.371,168.852
199.45,237.371,168.906
199.5,237.37,168.971
199.55,237.37,169.032
199.6,237.37,169.098
199.65,237.37,169.161
199.7,237.37,169.227
199.75,237.369,169.282
199.8,237.369,169.342
199.85,237.369,169.403
199.9,237.369,169.461
199.95,237.368,169.527
200,237.368,169.589
200.05,237.368,169.656
200.1,237.368,169.714
200.15,237.368,169.776
200.2,237.367,169.843
200.25,237.367,169.9
200.3,237.367,169.957
200.35,237.367,170.018
200.4,237.366,170.077
200.45,237.366,170.144
200.5,237.366,170.211
200.55,237.366,170.275
200.6,237.365,170.34
200.65,237.365,170.396
200.7,237.365,170.46
200.75,237.365,170.517
200.8,237.365,170.579
200.85,237.364,170.644
200.9,237.364,170.704
200.95,237.364,170.769
201,237.364,170.824
201.05,237.363,170.888
201.1,237.363,170.953
201.15,237.363,171.015
201.2,237.363,171.074
201.25,237.363,171.135
201.3,237.362,171.197
201.35,237.362,171.261
201.4,237.362,171.321
201.45,237.362,171.38
201.5,237.361,171.443
201.55,237.361,171.506
201.6,237.361,171.561
201.65,237.361,171.628
201.7,237.36,171.683
201.75,237.36,171.747
201.8,237.36,171.81
201.85,237.36,171.874
201.9,237.36,171.935
201.95,237.359,171.997
202,237.359,172.058
202.05,237.359,172.113
202.1,237.359,172.174
202.15,237.358,172.235
202.2,237.358,172.293
202.25,237.358,172.352
202.3,237.358,172.413
202.35,237.358,172.47
202.4,237.357,172.532
202.45,237.357,172.587
202.5,237.357,172.653
202.55,237.357,172.714
202.6,237.356,172.78
202.65,237.356,172.848
202.7,237.356,172.902
202.75,237.356,172.967
202.8,237.356,173.026
202.85,237.355,173.089
202.9,237.355,173.149
202.95,237.355,173.211
203,237.355,173.267
203.05,237.354,173.327
203.1,237.354,173.388
203.15,237.354,173.453
203.2,237.354,173.518
203.25,237.354,173.582
203.3,237.353,173.642
203.35,237.353,173.701
203.4,237.353,173.756
203.45,237.353,173.819
203.5,237.352,173.879
203.55,237.352,173.943
203.6,237.352,174.008
203.65,237.352,174.07
203.7,237.351,174.136
203.75,237.351,174.194
203.8,237.351,174.252
203.85,237.351,174.317
203.9,237.351,174.371
203.95,237.35,174.432
204,237.35,174.49
204.05,237.35,174.546
204.1,237.35,174.601
204.15,237.35,174.658
204.2,237.35,174.72
204.25,237.35,174.782
204.3,237.35,174.837
204.35,237.35,174.898
204.4,237.35,174.96
204.45,237.35,175.015
204.5,237.35,175.081
204.55,237.35,175.142
204.6,237.35,175.204
204.65,237.35,175.266
204.7,237.35,175.327
204.75,237.35,175.388
204.8,237.35,175.45
204.85,237.35,175.509
204.9,237.35,175.569
204.95,237.35,175.627
205,237.35,175.686
205.05,237.35,175.741
205.1,237.35,175.801
205.15,237.35,175.859
205.2,237.35,175.922
205.25,237.35,175.98
205.3,237.35,176.042
205.35,237.35,176.096
205.4,237.04,176.156
205.45,237.04,176.208
205.5,237.04,176.261
205.55,237.04,176.319
205.6,237.04,176.369
205.65,237.04,176.426
205.7,237.04,176.478
205.75,237.04,176.529
205.8,237.04,176.586
205.85,237.04,176.644
205.9,237.04,176.694
205.95,237.04,176.749
206,237.04,176.807
206.05,237.04,176.858
206.1,237.04,176.918
206.15,237.04,176.973
206.2,237.04,177.034
206.25,237.04,177.094
206.3,237.04,177.148
206.35,237.04,177.2
206.4,237.04,177.258
206.45,237.04,177.313
206.5,237.04,177.369
206.55,237.04,177.424
206.6,237.04,177.483
206.65,237.04,177.536
206.7,237.04,177.59
206.75,237.04,177.64
206.8,237.04,177.69
206.85,237.04,177.748
206.9,237.04,177.806
206.95,237.04,177.856
207,237.04,177.915
207.05,237.04,177.965
207.1,237.04,178.024
207.15,237.04,178.084
207.2,237.04,178.139
207.25,237.04,178.193
207.3,237.04,178.247
207.35,237.04,178.305
207.4,237.04,178.364
207.45,237.04,178.423
207.5,237.04,178.474
207.55,237.04,178.532
207.6,237.04,178.586
207.65,237.04,178.639
207.7,237.04,178.699
207.75,237.04,178.755
207.8,237.04,178.809
207.85,237.04,178.861
207.9,237.04,178.919
207.95,237.04,178.977
208,237.04,179.026
208.05,237.04,179.085
208.1,237.04,179.135
208.15,237.04,179.191
208.2,237.047,179.291
208.25,237.055,179.346
208.3,237.064,179.405
208.35,237.072,179.459
208.4,237.079,179.509
208.45,237.087,179.561
208.5,237.094,179.612
208.55,237.103,179.671
208.6,237.111,179.729
208.65,237.119,179.783
208.7,237.126,179.832
208.75,237.135,179.888
208.8,237.143,179.942
208.85,237.151,180.002
208.9,237.16,180.057
208.95,237.168,180.115
209,237.176,180.172
209.05,237.184,180.222
209.1,237.192,180.277
209.15,237.199,180.327
209.2,237.208,180.384
209.25,237.216,180.443
209.3,237.224,180.499
209.35,237.232,180.555
209.4,237.241,180.612
209.45,237.248,180.662
209.5,237.256,180.713
209.55,237.264,180.77
209.6,237.272,180.826
209.65,237.28,180.881
209.7,237.288,180.935
209.75,237.296,180.984
209.8,237.304,181.044
209.85,237.312,181.097
209.9,237.32,181.154
209.95,237.329,181.213
210,237.337,181.269
210.05,237.345,181.319
210.1,237.352,181.37
210.15,237.36,181.421
210.2,237.367,181.47
210.25,237.375,181.526
210.3,237.382,181.574
210.35,237.39,181.629
210.4,237.398,181.683
210.45,237.406,181.741
210.5,237.414,181.79
210.55,237.422,181.849
210.6,237.43,181.902
210.65,237.438,181.953
210.7,237.446,182.012
210.75,237.453,182.061
210.8,237.461,182.112
210.85,237.468,182.163
210.9,237.477,182.221
210.95,237.484,182.27
211,237.493,182.33
211.05,237.501,182.382
211.1,237.508,182.433
211.15,237.515,182.481
211.2,237.522,182.53
211.25,237.531,182.589
211.3,237.833,182.873
211.35,237.89,182.882
211.4,237.944,182.89
211.45,238.003,182.9
211.5,238.056,182.908
211.55,238.114,182.917
211.6,238.169,182.926
211.65,238.228,182.935
211.7,238.288,182.945
211.75,238.345,182.954
211.8,238.394,182.961
211.85,238.451,182.97
211.9,238.503,182.979
211.95,238.558,182.987
212,238.618,182.997
212.05,238.675,183.006
212.1,238.728,183.014
212.15,238.782,183.023
212.2,238.837,183.031
212.25,238.886,183.039
212.3,238.938,183.047
212.35,238.989,183.055
212.4,239.043,183.064
212.45,239.093,183.072
212.5,239.148,183.081
212.55,239.203,183.089
212.6,239.256,183.098
212.65,239.31,183.106
212.7,239.36,183.114
212.75,239.42,183.124
212.8,239.472,183.132
212.85,239.522,183.14
212.9,239.583,183.149
212.95,239.638,183.158
213,239.689,183.166
213.05,239.743,183.175
213.1,239.795,183.183
213.15,239.844,183.191
213.2,239.901,183.2
213.25,239.952,183.208
213.3,240.007,183.216
213.35,240.062,183.225
213.4,240.115,183.233
213.45,240.163,183.241
213.5,240.218,183.25
213.55,240.276,183.259
213.6,240.333,183.268
213.65,240.383,183.276
213.7,240.431,183.283
213.75,240.491,183.293
213.8,240.541,183.301
213.85,240.598,183.31
213.9,240.658,183.319
213.95,240.708,183.327
214,240.768,183.337
214.05,240.827,183.346
214.1,240.885,183.355
214.15,240.935,183.363
214.2,240.985,183.371
214.25,241.034,183.379
214.3,241.088,183.387
214.35,241.147,183.396
214.4,241.202,183.405
214.45,241.256,183.414
214.5,241.362,183.42
214.55,241.416,183.42
214.6,241.473,183.42
214.65,241.533,183.42
214.7,241.59,183.42
214.75,241.643,183.42
214.8,241.701,183.42
214.85,241.754,183.42
214.9,241.808,183.419
214.95,241.858,183.419
215,241.908,183.419
215.05,241.969,183.419
215.1,242.02,183.419
215.15,242.08,183.419
215.2,242.13,183.419
215.25,242.18,183.419
215.3,242.236,183.419
215.35,242.288,183.419
215.4,242.344,183.419
215.45,242.4,183.419
215.5,242.458,183.419
215.55,242.508,183.419
215.6,242.564,183.419
215.65,242.624,183.419
215.7,242.684,183.418
215.75,242.74,183.418
215.8,242.8,183.418
215.85,242.859,183.418
215.9,242.913,183.418
215.95,242.971,183.418
216,243.029,183.418
216.05,243.082,183.418
216.1,243.14,183.418
216.15,243.2,183.418
216.2,243.261,183.418
216.25,243.32,183.418
216.3,243.377,183.418
216.35,243.427,183.418
216.4,243.476,183.418
216.45,243.531,183.417
216.5,243.588,183.417
216.55,243.639,183.417
216.6,243.7,183.417
216.65,243.754,183.417
216.7,243.809,183.417
216.75,243.864,183.417
216.8,243.915,183.417
216.85,243.969,183.417
216.9,244.019,183.417
216.95,244.069,183.417
217,244.119,183.417
217.05,244.173,183.417
217.1,244.225,183.417
217.15,244.275,183.417
217.2,244.328,183.417
217.25,244.384,183.417
217.3,244.445,183.416
217.35,244.496,183.416
217.4,244.549,183.416
217.45,244.604,183.416
217.5,244.659,183.416
217.55,244.718,183.416
217.6,244.779,183.416
217.65,244.833,183.416
217.7,244.886,183.416
217.75,244.947,183.416
217.8,245.001,183.416
217.85,245.058,183.416
217.9,245.108,183.416
217.95,245.163,183.416
218,245.221,183.416
218.05,245.271,183.416
218.1,245.321,183.415
218.15,245.374,183.415
218.2,245.428,183.415
218.25,245.483,183.415
218.3,245.533,183.415
218.35,245.591,183.415
218.4,245.65,183.415
218.45,245.701,183.415
218.5,245.752,183.415
218.55,245.812,183.415
218.6,245.867,183.415
218.65,245.924,183.415
218.7,245.981,183.415
218.75,246.033,183.415
218.8,246.088,183.415
218.85,246.144,183.415
218.9,246.199,183.414
218.95,246.26,183.414
219,246.314,183.414
219.05,246.372,183.414
219.1,246.427,183.414
219.15,246.484,183.414
219.2,246.544,183.414
219.25,246.603,183.414
219.3,246.654,183.414
219.35,246.712,183.414
219.4,246.766,183.414
219.45,246.825,183.414
219.5,246.874,183.414
219.55,246.933,183.414
219.6,246.987,183.414
219.65,247.043,183.413
219.7,247.095,183.413
219.75,247.155,183.413
219.8,247.208,183.413
219.85,247.258,183.413
219.9,247.313,183.413
219.95,247.368,183.413
220,247.422,183.413
220.05,247.483,183.413
220.1,247.539,183.413
220.15,247.595,183.413
220.2,247.648,183.413
220.25,247.703,183.413
220.3,247.759,183.413
220.35,247.813,183.413
220.4,247.87,183.413
220.45,247.926,183.412
220.5,247.983,183.412
220.55,248.037,183.412
220.6,248.098,183.412
220.65,248.15,183.412
220.7,248.202,183.412
220.75,248.263,183.412
220.8,248.32,183.412
220.85,248.375,183.412
220.9,248.427,183.412
220.95,248.48,183.412
221,248.529,183.412
221.05,248.59,183.412
221.1,248.642,183.412
221.15,248.695,183.412
221.2,248.748,183.412
221.25,248.809,183.411
221.3,248.865,183.411
221.35,248.924,183.411
221.4,248.974,183.411
221.45,249.023,183.411
221.5,249.081,183.411
221.55,249.133,183.411
221.6,249.188,183.411
221.65,249.248,183.411
221.7,249.301,183.411
221.75,249.354,183.411
221.8,249.413,183.411
221.85,249.466,183.411
221.9,249.523,183.411
221.95,249.576,183.411
222,249.634,183.411
222.05,249.689,183.41
222.1,249.745,183.41
222.15,249.806,183.41
222.2,249.866,183.41
222.25,249.924,183.41
222.3,249.985,183.41
222.35,250.037,183.41
222.4,250.089,183.41
222.45,250.153,183.1
222.5,250.215,183.1
222.55,250.281,183.1
222.6,250.346,183.1
222.65,250.403,183.1
222.7,250.458,183.1
222.75,250.521,183.1
222.8,250.58,183.099
222.85,250.636,183.099
222.9,250.693,183.099
222.95,250.751,183.099
223,250.806,183.099
223.05,250.861,183.099
223.1,250.928,183.099
223.15,250.99,183.099
223.2,251.05,183.099
223.25,251.116,183.099
223.3,251.179,183.099
223.35,251.246,183.099
223.4,251.303,183.099
223.45,251.364,183.098
223.5,251.43,183.098
223.55,251.496,183.098
223.6,251.563,183.098
223.65,251.628,183.097
223.7,251.683,183.097
223.75,251.74,183.097
223.8,251.797,183.097
223.85,251.855,183.096
223.9,251.917,183.096
223.95,251.974,183.096
224,252.032,183.096
224.05,252.094,183.096
224.1,252.153,183.095
224.15,252.213,183.095
224.2,252.275,183.095
224.25,252.331,183.095
224.3,252.389,183.094
224.35,252.451,183.094
224.4,252.509,183.094
224.45,252.575,183.094
224.5,252.633,183.094
224.55,252.695,183.093
224.6,252.756,183.093
224.65,252.815,183.093
224.7,252.876,183.093
224.75,252.939,183.092
224.8,252.998,183.092
224.85,253.055,183.092
224.9,253.122,183.092
224.95,253.177,183.091
225,253.243,183.091
225.05,253.301,183.091
225.1,253.36,183.091
225.15,253.427,183.091
225.2,253.491,183.09
225.25,253.555,183.09
225.3,253.618,183.09
225.35,253.686,183.09
225.4,253.752,183.09
225.45,253.811,183.09
225.5,253.872,183.09
225.55,253.935,183.09
225.6,253.999,183.09
225.65,254.054,183.09
225.7,254.112,183.09
225.75,254.169,183.09
225.8,254.232,183.09
225.85,254.291,183.09
225.9,254.347,183.09
225.95,254.404,183.09
226,254.459,183.09
226.05,254.519,183.09
226.1,254.586,183.09
226.15,254.652,183.09
226.2,254.71,183.09
226.25,254.774,183.4
226.3,254.84,183.4
226.35,254.902,183.4
226.4,254.96,183.4
226.45,255.025,183.4
226.5,255.089,183.4
226.55,255.145,183.4
226.6,255.208,183.4
226.65,255.263,183.4
226.7,255.329,183.4
226.75,255.387,183.4
226.8,255.446,183.4
226.85,255.504,183.4
226.9,255.561,183.4
226.95,255.623,183.4
227,255.681,183.4
227.05,255.739,183.4
227.1,255.803,183.4
227.15,255.868,183.4
227.2,255.935,183.4
227.25,256.001,183.4
227.3,256.067,183.4
227.35,256.131,183.4
227.4,256.197,183.4
227.45,256.259,183.4
227.5,256.322,183.4
227.55,256.39,183.4
227.6,256.45,183.4
227.65,256.507,183.4
227.7,256.563,183.4
227.75,256.625,183.4
227.8,256.692,183.4
227.85,256.748,183.4
227.9,256.805,183.4
227.95,256.869,183.4
228,256.929,183.4
228.05,256.986,183.4
228.1,257.048,183.4
228.15,257.104,183.4
228.2,257.167,183.4
228.25,257.224,183.4
228.3,257.29,183.4
228.35,257.348,183.4
228.4,257.405,183.4
228.45,257.463,183.4
228.5,257.529,183.4
228.55,257.584,183.4
228.6,257.643,183.4
228.65,257.707,183.4
228.7,257.77,183.4
228.75,257.836,183.4
228.8,257.896,183.4
228.85,257.955,183.4
228.9,258.017,183.4
228.95,258.079,183.4
229,258.142,183.4
229.05,258.206,183.4
229.1,258.261,183.4
229.15,258.316,183.4
229.2,258.376,183.4
229.25,258.437,183.4
229.3,258.497,183.4
229.35,258.556,183.4
229.4,258.617,183.4
229.45,258.673,183.4
229.5,258.728,183.4
229.55,258.789,183.4
229.6,258.847,183.4
229.65,258.914,183.4
229.7,258.97,183.4
229.75,259.028,183.4
229.8,259.089,183.4
229.85,259.155,183.4
229.9,259.22,183.4
229.95,259.275,183.4
230,259.339,183.4
230.05,259.401,183.4
230.1,259.464,183.4
230.15,259.531,183.4
230.2,259.594,183.4
230.25,259.66,183.4
230.3,259.722,183.4
230.35,259.786,183.4
230.4,259.843,183.4
230.45,259.902,183.4
230.5,259.959,183.4
230.55,260.016,183.4
230.6,260.074,183.4
230.65,260.129,183.4
230.7,260.196,183.4
230.75,260.26,183.4
230.8,260.319,183.4
230.85,260.38,183.4
230.9,260.442,183.4
230.95,260.509,183.4
231,260.576,183.4
231.05,260.644,183.4
231.1,260.711,183.4
231.15,260.766,183.4
231.2,260.822,183.4
231.25,260.883,183.4
231.3,260.94,183.4
231.35,261,183.4
231.4,261.067,183.4
231.45,261.123,183.4
231.5,261.182,183.4
231.55,261.24,183.4
231.6,261.304,183.4
231.65,261.363,183.4
231.7,261.422,183.4
231.75,261.485,183.4
231.8,261.552,183.4
231.85,261.613,183.4
231.9,261.677,183.4
231.95,261.736,183.4
232,261.802,183.4
232.05,261.862,183.4
232.1,261.929,183.4
232.15,261.991,183.4
232.2,262.056,183.4
232.25,262.118,183.4
232.3,262.179,183.4
232.35,262.24,183.4
232.4,262.299,183.4
232.45,262.36,183.4
232.5,262.422,183.4
232.55,262.485,183.4
232.6,262.548,183.4
232.65,262.611,183.4
232.7,262.677,183.4
232.75,262.738,183.4
232.8,262.803,183.4
232.85,262.863,183.4
232.9,262.92,183.4
232.95,262.978,183.4
233,263.046,183.4
233.05,263.104,183.4
233.1,263.163,183.4
233.15,263.229,183.4
233.2,263.291,183.4
233.25,263.346,183.4
233.3,263.41,183.4
233.35,263.464,183.4
233.4,263.532,183.4
233.45,263.598,183.4
233.5,263.662,183.4
233.55,263.726,183.4
233.6,263.789,183.4
233.65,263.851,183.4
233.7,263.91,183.4
