timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.0,266.84,175.385,266.964,175.058,64,64,266.712,175.23,car0,3
7.05,266.84,175.442,267.101,175.077,64,64,266.718,175.28,car0,3
7.1,266.84,175.496,,,,,,,car0,4
7.15,266.84,175.554,,,,,,,car0,4
7.2,266.84,175.607,,,,,,,car0,4
7.25,266.84,175.666,266.84,175.549,64,64,266.694,175.505,car0,4
7.3,266.84,175.728,266.858,175.564,64,64,266.692,175.562,car0,4
7.35,266.84,175.783,266.879,175.583,64,64,266.691,175.618,car0,4
7.4,266.84,175.844,266.906,175.606,64,64,266.691,175.673,car0,4
7.45,266.84,175.9,266.935,175.631,64,64,266.691,175.727,car0,4
7.5,266.84,175.965,266.971,175.662,64,64,266.693,175.78,car0,4
7.55,266.84,176.019,267.005,175.692,64,64,266.696,175.833,car0,4
7.6,266.84,176.082,267.061,175.741,64,64,266.701,175.885,car0,4
7.65,266.84,176.137,267.131,175.802,64,64,266.708,175.938,car0,4
7.7,266.84,176.189,267.17,175.835,64,64,266.716,175.99,car0,5
7.75,266.84,176.242,267.202,175.864,64,64,266.724,176.041,car0,5
7.8,266.84,176.301,267.254,175.909,64,64,266.734,176.092,car0,5
7.85,266.84,176.362,266.721,176.244,64,64,266.728,176.151,car0,5
7.9,266.84,176.425,266.726,176.267,64,64,266.722,176.21,car0,5
7.95,266.84,176.486,266.735,176.308,64,64,266.717,176.268,car0,5
8.0,266.84,176.545,266.745,176.357,64,64,266.712,176.325,car0,5
8.05,266.84,176.6,266.756,176.405,64,64,266.707,176.383,car0,5
8.1,266.84,176.657,266.767,176.457,64,64,266.703,176.44,car0,5
8.15,266.84,176.712,266.777,176.506,64,64,266.699,176.497,car0,5
8.2,266.84,176.776,266.789,176.563,64,64,266.696,176.554,car0,0
8.25,266.84,176.838,266.802,176.622,64,64,266.693,176.611,car0,0
8.3,266.84,176.891,266.811,176.668,64,64,266.691,176.668,car0,0
8.35,266.84,176.953,266.824,176.726,64,64,266.689,176.725,car0,0
8.4,266.84,177.012,266.836,176.785,64,64,266.687,176.782,car0,0
8.45,266.84,177.074,266.848,176.839,64,64,266.686,176.839,car0,0
8.5,266.84,177.136,266.86,176.896,64,64,266.685,176.895,car0,0
8.55,266.84,177.194,266.872,176.951,64,64,266.685,176.952,car0,0
8.6,266.84,177.254,266.884,177.009,64,64,266.685,177.009,car0,0
8.65,266.84,177.312,266.896,177.067,64,64,266.685,177.066,car0,0
8.7,266.84,177.367,266.907,177.116,64,64,266.685,177.122,car0,0
8.75,266.84,177.423,266.917,177.167,64,64,266.686,177.179,car0,0
8.8,266.84,177.483,266.929,177.223,64,64,266.687,177.235,car0,0
8.85,266.84,177.54,266.941,177.277,64,64,266.689,177.292,car0,0
8.9,266.84,177.6,266.953,177.333,64,64,266.691,177.348,car0,0
8.95,266.84,177.655,266.964,177.388,64,64,266.693,177.404,car0,0
9.0,266.84,177.718,266.978,177.453,64,64,266.695,177.461,car0,0
9.05,266.84,177.778,266.99,177.51,64,64,266.697,177.517,car0,0
9.1,266.84,177.836,266.999,177.552,64,64,266.7,177.574,car0,0
9.15,266.84,177.893,267.009,177.598,64,64,266.703,177.63,car0,0
9.2,266.84,177.951,267.019,177.646,64,64,266.706,177.685,car0,0
9.25,266.84,178.005,267.029,177.692,64,64,266.71,177.741,car0,0
9.3,266.84,178.058,267.039,177.739,64,64,266.713,177.796,car0,0
9.35,266.84,178.121,267.051,177.797,64,64,266.717,177.851,car0,0
9.4,266.84,178.182,267.064,177.856,64,64,266.721,177.907,car0,0
9.45,266.84,178.243,267.075,177.907,64,64,266.725,177.962,car0,0
9.5,266.84,178.298,267.085,177.954,64,64,266.73,178.017,car0,0
9.55,266.84,178.351,267.095,178.0,64,64,266.734,178.072,car0,0
9.6,266.84,178.416,267.107,178.059,64,64,266.739,178.127,car0,0
9.65,266.84,178.473,267.119,178.113,64,64,266.744,178.182,car0,0
9.7,266.84,178.538,267.131,178.173,64,64,266.749,178.237,car0,0
9.75,266.84,178.591,267.142,178.225,64,64,266.754,178.292,car0,0
9.8,266.84,178.652,267.155,178.285,64,64,266.76,178.347,car0,0
9.85,266.84,178.716,267.169,178.35,64,64,266.766,178.403,car0,0
9.9,266.84,178.774,267.182,178.409,64,64,266.772,178.458,car0,0
9.95,266.84,178.833,267.195,178.472,64,64,266.778,178.514,car0,0
10.0,266.84,178.889,267.208,178.531,64,64,266.784,178.569,car0,0
10.05,266.84,178.948,267.221,178.596,64,64,266.791,178.625,car0,0
10.1,266.84,179.008,267.235,178.663,64,64,266.797,178.681,car0,0
10.15,266.84,179.07,267.25,178.731,64,64,266.804,178.738,car0,0
10.2,266.84,179.132,267.264,178.798,64,64,266.811,178.794,car0,0
10.25,266.84,179.189,267.276,178.852,64,64,266.818,178.851,car0,0
10.3,266.84,179.241,267.287,178.903,64,64,266.826,178.907,car0,0
10.35,266.84,179.297,267.298,178.958,64,64,266.833,178.964,car0,0
10.4,266.84,179.351,267.309,179.011,64,64,266.841,179.02,car0,0
10.45,266.84,179.415,267.323,179.074,64,64,266.848,179.076,car0,0
10.5,266.84,179.469,267.332,179.119,64,64,266.856,179.133,car0,0
10.55,266.84,179.524,267.342,179.164,64,64,266.864,179.189,car0,0
10.6,266.84,179.589,267.354,179.22,64,64,266.872,179.245,car0,0
10.65,266.84,179.648,267.365,179.271,64,64,266.88,179.301,car0,0
10.7,266.84,179.711,267.376,179.326,64,64,266.888,179.356,car0,0
10.75,266.84,179.765,267.387,179.374,64,64,266.896,179.412,car0,0
10.8,266.84,179.818,267.397,179.422,64,64,266.904,179.468,car0,0
10.85,266.84,179.871,267.407,179.471,64,64,266.913,179.523,car0,0
10.9,266.84,179.931,267.419,179.525,64,64,266.921,179.578,car0,0
10.95,266.84,179.984,267.429,179.575,64,64,266.93,179.634,car0,0
11.0,266.84,180.041,267.441,179.628,64,64,266.938,179.689,car0,0
11.05,266.84,180.101,267.453,179.685,64,64,266.947,179.744,car0,0
11.1,266.84,180.155,267.463,179.736,64,64,266.956,179.799,car0,0
11.15,266.84,180.212,267.475,179.79,64,64,266.965,179.854,car0,0
11.2,266.84,180.271,267.487,179.848,64,64,266.974,179.909,car0,0
11.25,266.84,180.325,267.499,179.901,64,64,266.983,179.965,car0,0
11.3,266.84,180.389,267.512,179.963,64,64,266.992,180.02,car0,0
11.35,266.84,180.45,267.525,180.023,64,64,267.001,180.075,car0,0
11.4,266.84,180.502,267.536,180.076,64,64,267.01,180.13,car0,0
11.45,266.84,180.565,267.549,180.14,64,64,267.02,180.186,car0,0
11.5,266.84,180.629,267.563,180.205,64,64,267.029,180.242,car0,0
11.55,266.84,180.694,267.577,180.271,64,64,267.039,180.297,car0,0
11.6,266.84,180.75,267.59,180.329,64,64,267.048,180.353,car0,0
11.65,266.84,180.804,267.602,180.385,64,64,267.058,180.409,car0,0
11.7,266.84,180.859,267.614,180.444,64,64,267.068,180.465,car0,0
11.75,266.84,180.916,267.627,180.505,64,64,267.078,180.521,car0,0
11.8,266.84,180.972,267.64,180.567,64,64,267.088,180.577,car0,0
11.85,266.84,181.027,267.653,180.628,64,64,267.098,180.634,car0,0
11.9,266.84,181.088,267.668,180.696,64,64,267.108,180.69,car0,0
11.95,266.84,181.152,267.683,180.769,64,64,267.118,180.747,car0,0
12.0,266.84,181.216,267.698,180.841,64,64,267.129,180.804,car0,0
12.05,266.84,181.27,267.71,180.894,64,64,267.139,180.861,car0,0
12.1,266.84,181.324,267.72,180.945,64,64,267.15,180.918,car0,0
12.15,266.84,181.388,267.734,181.008,64,64,267.16,180.975,car0,0
12.2,266.84,181.446,,,,,,,car0,5
12.25,266.84,181.505,,,,,,,car0,5
12.3,266.84,181.559,,,,,,,car0,5
12.35,266.84,181.618,,,,,,,car0,5
