timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
38.9,266.84,172.278,266.98,172.218,33,33,266.984,172.207,car0,0
38.95,266.84,172.348,266.969,172.27,33,33,266.971,172.272,car0,0
39.0,266.84,172.41,266.964,172.295,33,33,266.957,172.334,car0,0
39.05,266.84,172.48,266.948,172.369,33,33,266.944,172.396,car0,0
39.1,266.84,172.545,266.934,172.434,33,33,266.931,172.459,car0,0
39.15,266.84,172.617,266.919,172.504,33,33,266.917,172.522,car0,0
39.2,266.84,172.685,266.906,172.567,33,33,266.904,172.585,car0,0
39.25,266.84,172.744,266.895,172.621,33,33,266.891,172.648,car0,0
39.3,266.84,172.809,266.88,172.687,33,33,266.877,172.711,car0,0
39.35,266.84,172.869,266.868,172.748,33,33,266.864,172.773,car0,0
39.4,266.84,172.942,266.853,172.817,33,33,266.85,172.836,car0,0
39.45,266.84,173.001,266.842,172.87,33,33,266.837,172.899,car0,0
39.5,266.84,173.061,266.829,172.929,33,33,266.824,172.961,car0,0
39.55,266.84,173.125,266.816,172.99,33,33,266.811,173.023,car0,0
39.6,266.84,173.191,266.804,173.049,33,33,266.797,173.085,car0,0
39.65,266.84,173.257,266.791,173.109,33,33,266.784,173.147,car0,0
39.7,266.84,173.315,266.78,173.162,33,33,266.771,173.208,car0,0
39.75,266.84,173.375,266.769,173.213,33,33,266.758,173.269,car0,0
39.8,266.84,173.435,266.757,173.266,33,33,266.745,173.329,car0,0
39.85,266.84,173.502,266.746,173.32,33,33,266.733,173.389,car0,0
39.9,266.84,173.573,266.737,173.363,33,33,266.72,173.448,car0,0
39.95,266.84,173.636,267.366,173.674,33,33,266.74,173.52,car0,0
40.0,266.84,173.702,267.284,173.746,33,33,266.755,173.592,car0,0
40.05,266.84,173.773,267.232,173.791,33,33,266.767,173.663,car0,0
40.1,266.84,173.842,267.189,173.828,33,33,266.777,173.732,car0,0
40.15,266.84,173.905,267.093,173.912,33,33,266.781,173.802,car0,0
40.2,266.84,173.967,267.038,173.959,33,33,266.783,173.87,car0,0
40.25,266.84,174.027,266.999,173.993,33,33,266.783,173.937,car0,1
40.3,266.84,174.094,266.96,174.027,33,33,266.781,174.003,car0,1
40.35,266.84,174.156,266.926,174.057,33,33,266.778,174.067,car0,1
40.4,266.84,174.22,266.895,174.083,33,33,266.773,174.129,car0,1
40.45,266.84,174.28,266.869,174.106,33,33,266.768,174.189,car0,1
40.5,266.84,174.34,266.849,174.124,33,33,266.762,174.248,car0,1
40.55,266.84,174.401,266.857,174.117,33,33,266.756,174.304,car0,1
40.6,266.84,174.472,,,,,,,car0,1
40.65,266.84,174.535,,,,,,,car0,1
40.7,266.84,174.603,267.1,174.603,33,33,266.743,174.495,car0,2
40.75,266.84,174.668,266.936,174.626,33,33,266.742,174.562,car0,2
40.8,266.84,174.733,266.905,174.63,33,33,266.739,174.626,car0,2
40.85,266.84,174.792,266.891,174.632,33,33,266.736,174.688,car0,2
40.9,266.84,174.857,266.885,174.633,33,33,266.733,174.747,car0,2
40.95,266.84,174.919,266.901,174.631,33,33,266.731,174.804,car0,2
41.0,266.84,174.981,267.085,174.605,33,33,266.737,174.857,car0,3
41.05,266.84,175.042,,,,,,,car0,3
41.1,266.84,175.106,266.904,175.049,33,33,266.726,174.984,car0,3
41.15,266.84,175.171,266.886,175.047,33,33,266.724,175.048,car0,3
41.2,266.84,175.241,266.889,175.047,33,33,266.722,175.109,car0,3
41.25,266.84,175.309,266.905,175.05,33,33,266.721,175.168,car0,3
41.3,266.84,175.372,266.947,175.055,33,33,266.721,175.225,car0,3
41.35,266.84,175.438,267.097,175.077,33,33,266.727,175.281,car0,3
41.4,266.84,175.499,,,,,,,car0,4
41.45,266.84,175.569,,,,,,,car0,4
41.5,266.84,175.637,266.842,175.551,33,33,266.708,175.469,car0,4
41.55,266.84,175.695,266.848,175.555,33,33,266.705,175.533,car0,4
41.6,266.84,175.763,266.871,175.576,33,33,266.704,175.596,car0,4
41.65,266.84,175.831,266.9,175.601,33,33,266.703,175.657,car0,4
41.7,266.84,175.894,266.931,175.628,33,33,266.703,175.717,car0,4
41.75,266.84,175.961,266.968,175.66,33,33,266.705,175.776,car0,4
41.8,266.84,176.033,267.016,175.701,33,33,266.708,175.835,car0,4
41.85,266.84,176.099,267.08,175.757,33,33,266.714,175.893,car0,4
41.9,266.84,176.158,267.151,175.819,33,33,266.722,175.952,car0,5
41.95,266.84,176.217,267.186,175.849,33,33,266.731,176.009,car0,5
42.0,266.84,176.277,267.23,175.888,33,33,266.741,176.066,car0,5
42.05,266.84,176.349,266.722,176.247,33,33,266.733,176.133,car0,5
42.1,266.84,176.421,266.726,176.265,33,33,266.727,176.198,car0,5
42.15,266.84,176.489,266.735,176.31,33,33,266.72,176.262,car0,5
42.2,266.84,176.553,266.747,176.365,33,33,266.715,176.327,car0,5
42.25,266.84,176.613,266.758,176.417,33,33,266.71,176.391,car0,5
42.3,266.84,176.683,266.772,176.481,33,33,266.705,176.455,car0,5
42.35,266.84,176.756,266.785,176.544,33,33,266.701,176.518,car0,5
42.4,266.84,176.821,266.799,176.607,33,33,266.698,176.582,car0,5
42.45,266.84,176.882,266.81,176.659,33,33,266.695,176.646,car0,5
42.5,266.84,176.942,266.821,176.715,33,33,266.693,176.709,car0,5
42.55,266.84,177.002,266.834,176.775,33,33,266.691,176.772,car0,5
42.6,266.84,177.066,266.846,176.831,33,33,266.689,176.835,car0,5
42.65,266.84,177.13,266.859,176.89,33,33,266.688,176.898,car0,5
42.7,266.84,177.189,266.871,176.947,33,33,266.687,176.961,car0,5
42.75,266.84,177.251,266.883,177.007,33,33,266.687,177.023,car0,5
42.8,266.84,177.321,266.898,177.075,33,33,266.687,177.086,car0,5
42.85,266.84,177.387,266.91,177.134,33,33,266.688,177.148,car0,5
42.9,266.84,177.458,266.924,177.199,33,33,266.689,177.211,car0,5
42.95,266.84,177.524,266.938,177.263,33,33,266.69,177.274,car0,5
43.0,266.84,177.59,266.951,177.324,33,33,266.692,177.336,car0,5
43.05,266.84,177.658,266.965,177.391,33,33,266.694,177.399,car0,5
43.1,266.84,177.725,266.98,177.46,33,33,266.697,177.462,car0,5
43.15,266.84,177.795,266.993,177.522,33,33,266.7,177.525,car0,5
43.2,266.84,177.859,267.003,177.57,33,33,266.703,177.588,car0,5
43.25,266.84,177.92,267.014,177.62,33,33,266.706,177.65,car0,5
43.3,266.84,177.979,267.024,177.67,33,33,266.71,177.712,car0,5
43.35,266.84,178.045,267.037,177.727,33,33,266.714,177.773,car0,0
43.4,266.84,178.115,267.05,177.791,33,33,266.718,177.835,car0,0
43.45,266.84,178.184,267.064,177.857,33,33,266.722,177.897,car0,0
43.5,266.84,178.255,267.077,177.917,33,33,266.727,177.959,car0,0
43.55,266.869,178.321,267.09,177.98,33,33,266.732,178.021,car0,0
43.6,266.84,178.387,267.108,178.065,33,33,266.737,178.083,car0,0
43.65,266.84,178.455,267.115,178.095,33,33,266.742,178.145,car0,0
43.7,266.84,178.524,267.129,178.161,33,33,266.748,178.206,car0,0
43.75,266.84,178.588,267.142,178.222,33,33,266.754,178.268,car0,0
43.8,266.84,178.658,267.156,178.291,33,33,266.76,178.33,car0,0
43.85,266.84,178.721,267.17,178.354,33,33,266.766,178.392,car0,0
43.9,266.84,178.784,267.184,178.42,33,33,266.773,178.454,car0,0
43.95,266.84,178.848,267.198,178.487,33,33,266.78,178.516,car0,0
44.0,266.84,178.908,267.212,178.552,33,33,266.786,178.578,car0,0
44.05,266.84,178.97,267.226,178.62,33,33,266.794,178.64,car0,0
44.1,266.84,179.033,267.241,178.69,33,33,266.801,178.703,car0,0
44.15,266.84,179.092,267.255,178.755,33,33,266.809,178.766,car0,0
44.2,266.84,179.155,267.269,178.82,33,33,266.817,178.828,car0,0
44.25,266.84,179.227,267.284,178.89,33,33,266.825,178.891,car0,0
44.3,266.84,179.299,267.299,178.96,33,33,266.833,178.954,car0,0
44.35,266.84,179.371,267.314,179.03,33,33,266.841,179.017,car0,0
44.4,266.84,179.436,267.327,179.092,33,33,266.85,179.08,car0,0
44.45,266.84,179.495,267.337,179.141,33,33,266.858,179.143,car0,0
44.5,266.84,179.563,267.349,179.198,33,33,266.867,179.206,car0,0
44.55,266.84,179.634,267.362,179.258,33,33,266.876,179.268,car0,0
44.6,266.84,179.701,267.375,179.318,33,33,266.885,179.331,car0,0
44.65,266.84,179.766,267.387,179.375,33,33,266.894,179.393,car0,0
44.7,266.84,179.836,267.4,179.438,33,33,266.903,179.456,car0,0
44.75,266.84,179.898,267.413,179.496,33,33,266.913,179.518,car0,0
44.8,266.84,179.961,267.425,179.553,33,33,266.922,179.58,car0,0
44.85,266.84,180.029,267.438,179.617,33,33,266.932,179.642,car0,0
44.9,266.84,180.098,267.452,179.682,33,33,266.941,179.705,car0,0
44.95,266.84,180.167,267.466,179.748,33,33,266.951,179.767,car0,0
45.0,266.84,180.238,267.481,179.816,33,33,266.961,179.83,car0,0
45.05,266.84,180.301,267.493,179.876,33,33,266.971,179.892,car0,0
45.1,266.84,180.371,267.508,179.946,33,33,266.981,179.955,car0,0
45.15,266.84,180.434,267.521,180.008,33,33,266.992,180.017,car0,0
45.2,266.84,180.496,267.535,180.07,33,33,267.002,180.08,car0,0
45.25,266.84,180.561,267.548,180.136,33,33,267.013,180.142,car0,0
45.3,266.84,180.632,267.564,180.207,33,33,267.023,180.205,car0,0
45.35,266.84,180.694,267.577,180.272,33,33,267.034,180.268,car0,0
45.4,266.84,180.766,267.593,180.346,33,33,267.045,180.331,car0,0
45.45,266.84,180.83,267.608,180.413,33,33,267.056,180.394,car0,0
45.5,266.84,180.899,267.623,180.487,33,33,267.067,180.458,car0,0
45.55,266.84,180.971,267.64,180.566,33,33,267.078,180.522,car0,0
45.6,266.84,181.04,267.656,180.642,33,33,267.09,180.586,car0,0
45.65,266.84,181.106,267.672,180.717,33,33,267.101,180.65,car0,0
45.7,266.84,181.17,267.688,180.79,33,33,267.113,180.714,car0,0
45.75,266.84,181.232,267.702,180.857,33,33,267.124,180.779,car0,0
45.8,266.84,181.294,267.714,180.916,33,33,267.136,180.843,car0,0
45.85,266.84,181.358,267.728,180.978,33,33,267.148,180.908,car0,0
45.9,266.84,181.422,267.741,181.04,33,33,267.16,180.972,car0,0
45.95,266.84,181.492,,,,,,,car0,5
46.0,266.84,181.56,,,,,,,car0,5
46.05,266.84,181.628,,,,,,,car0,5
46.1,266.84,181.693,,,,,,,car0,5
