timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
72.25,266.84,179.82,267.385,179.365,63,63,266.909,179.453,car0,5
72.3,266.84,179.894,267.411,179.491,63,63,266.918,179.519,car0,5
72.35,266.84,179.969,267.426,179.56,63,63,266.928,179.584,car0,5
72.4,266.84,180.04,267.441,179.628,63,63,266.938,179.65,car0,5
72.45,266.84,180.112,267.455,179.695,63,63,266.948,179.716,car0,5
72.5,266.84,180.175,267.468,179.755,63,63,266.958,179.781,car0,5
72.55,266.84,180.243,267.482,179.821,63,63,266.969,179.847,car0,5
72.6,266.84,180.317,267.497,179.893,63,63,266.979,179.913,car0,5
72.65,266.84,180.389,267.512,179.963,63,63,266.99,179.978,car0,5
72.7,266.84,180.457,267.526,180.031,63,63,267.0,180.044,car0,5
72.75,266.84,180.519,267.539,180.093,63,63,267.011,180.11,car0,5
72.8,266.84,180.592,267.555,180.167,63,63,267.022,180.176,car0,5
72.85,266.84,180.658,267.569,180.233,63,63,267.033,180.242,car0,5
72.9,266.84,180.722,267.583,180.3,63,63,267.044,180.308,car0,5
72.95,266.84,180.787,267.598,180.368,63,63,267.056,180.374,car0,5
73.0,266.84,180.862,267.615,180.448,63,63,267.067,180.44,car0,5
73.05,266.84,180.927,267.63,180.517,63,63,267.078,180.507,car0,5
73.1,266.84,180.993,267.645,180.589,63,63,267.09,180.573,car0,5
73.15,266.84,181.059,267.661,180.663,63,63,267.102,180.64,car0,5
73.2,266.84,181.134,267.679,180.749,63,63,267.114,180.707,car0,5
73.25,266.84,181.199,267.695,180.823,63,63,267.126,180.774,car0,5
73.3,266.84,181.272,267.71,180.895,63,63,267.138,180.842,car0,5
73.35,266.84,181.342,267.724,180.962,63,63,267.15,180.909,car0,5
73.4,266.84,181.416,267.74,181.035,63,63,267.163,180.977,car0,5
73.45,266.84,181.484,,,,,,,car0,5
73.5,266.84,181.556,,,,,,,car0,5
73.55,266.84,181.619,,,,,,,car0,5
73.6,266.84,181.693,,,,,,,car0,5
