timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
25.2,266.84,172.573,266.929,172.461,79,79,266.922,172.502,car0,0
25.25,266.84,172.632,266.916,172.518,79,79,266.909,172.562,car0,0
25.3,266.84,172.699,266.903,172.581,79,79,266.896,172.622,car0,0
25.35,266.84,172.76,266.892,172.634,79,79,266.883,172.682,car0,0
25.4,266.84,172.82,266.878,172.698,79,79,266.871,172.741,car0,0
25.45,266.84,172.88,266.865,172.759,79,79,266.858,172.801,car0,0
25.5,266.84,172.951,266.851,172.825,79,79,266.845,172.862,car0,0
25.55,266.84,173.016,266.839,172.883,79,79,266.832,172.922,car0,0
25.6,266.84,173.084,266.824,172.951,79,79,266.819,172.982,car0,0
25.65,266.84,173.153,266.811,173.016,79,79,266.806,173.043,car0,0
25.7,266.84,173.214,266.8,173.068,79,79,266.794,173.103,car0,0
25.75,266.84,173.28,266.786,173.131,79,79,266.781,173.164,car0,0
25.8,266.84,173.349,266.774,173.19,79,79,266.768,173.224,car0,0
25.85,266.84,173.418,266.761,173.252,79,79,266.755,173.284,car0,0
25.9,266.84,173.481,266.749,173.304,79,79,266.742,173.344,car0,0
25.95,266.84,173.544,266.74,173.348,79,79,266.73,173.403,car0,0
26.0,266.84,173.609,266.735,173.372,79,79,266.717,173.461,car0,0
26.05,266.84,173.675,267.31,173.723,79,79,266.734,173.533,car0,0
26.1,266.84,173.741,267.253,173.773,79,79,266.748,173.604,car0,0
26.15,266.84,173.806,267.212,173.808,79,79,266.759,173.673,car0,0
26.2,266.84,173.869,267.142,173.869,79,79,266.766,173.742,car0,0
26.25,266.84,173.927,267.072,173.93,79,79,266.77,173.81,car0,0
26.3,266.84,173.995,267.019,173.976,79,79,266.771,173.878,car0,1
26.35,266.84,174.064,266.977,174.013,79,79,266.77,173.944,car0,1
26.4,266.84,174.127,266.942,174.043,79,79,266.768,174.008,car0,1
26.45,266.84,174.188,266.91,174.07,79,79,266.765,174.071,car0,1
26.5,266.84,174.254,266.88,174.097,79,79,266.76,174.132,car0,1
26.55,266.84,174.316,266.857,174.117,79,79,266.754,174.192,car0,1
26.6,266.84,174.378,266.846,174.126,79,79,266.749,174.249,car0,1
26.65,266.84,174.437,,,,,,,car0,1
26.7,266.84,174.506,,,,,,,car0,1
26.75,266.84,174.567,267.145,174.597,79,79,266.737,174.438,car0,1
26.8,266.84,174.633,266.982,174.62,79,79,266.738,174.506,car0,2
26.85,266.84,174.704,266.914,174.629,79,79,266.736,174.571,car0,2
26.9,266.84,174.774,266.895,174.632,79,79,266.734,174.634,car0,2
26.95,266.84,174.837,266.886,174.633,79,79,266.731,174.694,car0,2
27.0,266.84,174.906,266.893,174.632,79,79,266.728,174.752,car0,2
27.05,266.84,174.971,266.982,174.62,79,79,266.73,174.807,car0,2
27.1,266.84,175.041,,,,,,,car0,3
27.15,266.84,175.104,266.905,175.05,79,79,266.72,174.934,car0,3
27.2,266.84,175.169,266.886,175.047,79,79,266.717,174.999,car0,3
27.25,266.84,175.23,266.888,175.047,79,79,266.716,175.061,car0,3
27.3,266.84,175.291,266.9,175.049,79,79,266.714,175.12,car0,3
27.35,266.84,175.361,266.936,175.054,79,79,266.714,175.178,car0,3
27.4,266.84,175.426,267.085,175.075,79,79,266.72,175.235,car0,3
27.45,266.84,175.489,267.192,175.09,79,79,266.729,175.289,car0,4
27.5,266.84,175.555,,,,,,,car0,4
27.55,266.84,175.622,266.849,175.556,79,79,266.719,175.417,car0,4
27.6,266.84,175.686,266.844,175.552,79,79,266.715,175.482,car0,4
27.65,266.84,175.756,266.868,175.573,79,79,266.713,175.545,car0,4
27.7,266.84,175.817,266.894,175.595,79,79,266.712,175.607,car0,4
27.75,266.84,175.885,266.927,175.624,79,79,266.712,175.668,car0,4
27.8,266.84,175.953,266.965,175.657,79,79,266.714,175.728,car0,4
27.85,266.84,176.018,267.005,175.692,79,79,266.716,175.787,car0,4
27.9,266.84,176.081,267.06,175.74,79,79,266.721,175.845,car0,4
27.95,266.84,176.143,267.142,175.811,79,79,266.728,175.904,car0,4
28.0,266.84,176.211,267.182,175.846,79,79,266.737,175.963,car0,5
28.05,266.84,176.279,267.232,175.889,79,79,266.746,176.02,car0,5
28.1,266.84,176.346,266.722,176.249,79,79,266.739,176.088,car0,5
28.15,266.84,176.416,266.725,176.261,79,79,266.732,176.154,car0,5
28.2,266.84,176.484,266.735,176.306,79,79,266.726,176.219,car0,5
28.25,266.84,176.545,266.745,176.357,79,79,266.72,176.283,car0,5
28.3,266.84,176.616,266.758,176.419,79,79,266.715,176.348,car0,5
28.35,266.84,176.679,266.771,176.477,79,79,266.71,176.412,car0,5
28.4,266.84,176.746,266.783,176.536,79,79,266.706,176.477,car0,5
28.45,266.84,176.803,266.795,176.59,79,79,266.703,176.541,car0,5
28.5,266.84,176.872,266.808,176.651,79,79,266.7,176.605,car0,5
28.55,266.84,176.937,266.82,176.71,79,79,266.697,176.668,car0,5
28.6,266.84,177.004,266.835,176.777,79,79,266.695,176.732,car0,5
28.65,266.84,177.072,266.847,176.837,79,79,266.694,176.796,car0,5
28.7,266.84,177.133,266.859,176.893,79,79,266.692,176.859,car0,5
28.75,266.84,177.2,266.873,176.958,79,79,266.692,176.923,car0,5
28.8,266.84,177.269,266.887,177.024,79,79,266.692,176.986,car0,5
28.85,266.84,177.329,266.9,177.083,79,79,266.692,177.05,car0,5
28.9,266.84,177.4,266.913,177.146,79,79,266.692,177.113,car0,5
28.95,266.84,177.465,266.926,177.206,79,79,266.693,177.177,car0,5
29.0,266.84,177.529,266.939,177.267,79,79,266.695,177.24,car0,5
29.05,266.84,177.599,266.953,177.333,79,79,266.696,177.303,car0,5
29.1,266.84,177.661,266.966,177.395,79,79,266.698,177.367,car0,5
29.15,266.84,177.725,266.98,177.46,79,79,266.701,177.43,car0,5
29.2,266.84,177.785,266.991,177.515,79,79,266.703,177.493,car0,5
29.25,266.84,177.854,267.003,177.567,79,79,266.706,177.556,car0,5
29.3,266.84,177.913,267.012,177.614,79,79,266.71,177.619,car0,5
29.35,266.84,177.984,267.025,177.674,79,79,266.713,177.681,car0,5
29.4,266.84,178.053,267.038,177.734,79,79,266.717,177.743,car0,5
29.45,266.84,178.123,267.052,177.799,79,79,266.721,177.806,car0,0
29.5,266.84,178.18,267.063,177.854,79,79,266.725,177.868,car0,0
29.55,266.84,178.241,267.074,177.905,79,79,266.73,177.93,car0,0
29.6,266.84,178.307,267.087,177.962,79,79,266.734,177.991,car0,0
29.65,266.84,178.367,267.098,178.015,79,79,266.739,178.053,car0,0
29.7,266.84,178.432,267.11,178.074,79,79,266.744,178.114,car0,0
29.75,266.84,178.49,267.122,178.128,79,79,266.75,178.176,car0,0
29.8,266.84,178.559,267.136,178.194,79,79,266.755,178.237,car0,0
29.85,266.84,178.623,267.149,178.257,79,79,266.761,178.298,car0,0
29.9,266.84,178.693,267.164,178.326,79,79,266.767,178.36,car0,0
29.95,266.84,178.762,267.179,178.396,79,79,266.774,178.422,car0,0
30.0,266.84,178.821,267.192,178.458,79,79,266.78,178.484,car0,0
30.05,266.84,178.889,267.208,178.531,79,79,266.787,178.546,car0,0
30.1,266.84,178.949,267.221,178.597,79,79,266.794,178.608,car0,0
30.15,266.84,179.017,267.237,178.672,79,79,266.801,178.67,car0,0
30.2,266.84,179.08,267.252,178.742,79,79,266.809,178.733,car0,0
30.25,266.84,179.14,267.266,178.805,79,79,266.816,178.796,car0,0
30.3,266.84,179.203,267.279,178.866,79,79,266.824,178.858,car0,0
30.35,266.84,179.263,267.291,178.924,79,79,266.832,178.921,car0,0
30.4,266.84,179.329,267.305,178.989,79,79,266.84,178.983,car0,0
30.45,266.84,179.39,267.318,179.05,79,79,266.849,179.046,car0,0
30.5,266.84,179.453,267.33,179.107,79,79,266.857,179.108,car0,0
30.55,266.84,179.512,267.34,179.155,79,79,266.865,179.171,car0,0
30.6,266.84,179.578,267.352,179.21,79,79,266.874,179.232,car0,0
30.65,266.84,179.642,267.364,179.266,79,79,266.883,179.294,car0,0
30.7,266.84,179.706,267.376,179.322,79,79,266.892,179.356,car0,0
30.75,266.84,179.766,267.387,179.376,79,79,266.9,179.417,car0,0
30.8,266.84,179.825,267.398,179.428,79,79,266.909,179.479,car0,0
30.85,266.84,179.883,267.409,179.481,79,79,266.919,179.54,car0,0
30.9,266.84,179.947,267.422,179.54,79,79,266.928,179.601,car0,0
30.95,266.84,180.012,267.435,179.601,79,79,266.937,179.662,car0,0
31.0,266.84,180.074,267.447,179.658,79,79,266.946,179.723,car0,0
31.05,266.84,180.133,267.459,179.715,79,79,266.956,179.783,car0,0
31.1,266.84,180.203,267.473,179.783,79,79,266.965,179.844,car0,0
31.15,266.84,180.269,267.487,179.846,79,79,266.975,179.905,car0,0
31.2,266.84,180.34,267.502,179.916,79,79,266.985,179.967,car0,0
31.25,266.84,180.406,267.515,179.98,79,79,266.995,180.028,car0,0
31.3,266.84,180.475,267.53,180.049,79,79,267.005,180.089,car0,0
31.35,266.84,180.542,267.544,180.116,79,79,267.015,180.151,car0,0
31.4,266.84,180.606,267.558,180.181,79,79,267.026,180.212,car0,0
31.45,266.84,180.664,267.571,180.24,79,79,267.036,180.274,car0,0
31.5,266.84,180.729,267.585,180.308,79,79,267.047,180.336,car0,0
31.55,266.84,180.8,267.601,180.382,79,79,267.057,180.398,car0,0
31.6,266.84,180.872,267.617,180.457,79,79,267.068,180.46,car0,0
31.65,266.84,180.942,267.633,180.534,79,79,267.079,180.522,car0,0
31.7,266.84,181.0,267.647,180.597,79,79,267.09,180.585,car0,0
31.75,266.84,181.06,267.661,180.664,79,79,267.101,180.648,car0,0
31.8,266.84,181.129,267.677,180.742,79,79,267.113,180.71,car0,0
31.85,266.84,181.192,267.693,180.815,79,79,267.124,180.774,car0,0
31.9,266.84,181.252,267.706,180.875,79,79,267.135,180.837,car0,0
31.95,266.84,181.32,267.72,180.941,79,79,267.147,180.9,car0,0
32.0,266.84,181.378,267.732,180.997,79,79,267.159,180.963,car0,0
32.05,266.84,181.444,,,,,,,car0,5
32.1,266.84,181.506,,,,,,,car0,5
32.15,266.84,181.572,,,,,,,car0,5
