timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
45.05,266.84,170.562,267.331,170.568,157,157,267.334,170.569,car0,0
45.1,266.84,170.623,267.319,170.625,157,157,267.322,170.626,car0,0
45.15,266.84,170.68,267.308,170.677,157,157,267.309,170.683,car0,0
45.2,266.84,170.738,267.297,170.729,157,157,267.297,170.74,car0,0
45.25,266.84,170.791,267.287,170.774,157,157,267.285,170.795,car0,0
45.3,266.84,170.848,267.277,170.821,157,157,267.274,170.85,car0,0
45.35,266.84,170.903,267.269,170.859,157,157,267.262,170.903,car0,0
45.4,266.84,170.96,267.261,170.897,157,157,267.251,170.954,car0,0
45.45,266.84,171.015,267.25,170.949,157,157,267.24,171.006,car0,0
45.5,266.84,171.066,267.24,170.997,157,157,267.229,171.057,car0,0
45.55,266.84,171.117,267.23,171.045,157,157,267.219,171.108,car0,0
45.6,266.84,171.174,267.217,171.102,157,157,267.208,171.159,car0,0
45.65,266.84,171.226,267.206,171.153,157,157,267.197,171.21,car0,0
45.7,266.84,171.287,267.194,171.213,157,157,267.186,171.262,car0,0
45.75,266.84,171.34,267.183,171.264,157,157,267.175,171.314,car0,0
45.8,266.84,171.4,267.171,171.323,157,157,267.163,171.366,car0,0
45.85,266.84,171.456,267.159,171.375,157,157,267.152,171.418,car0,0
45.9,266.84,171.516,267.147,171.432,157,157,267.141,171.471,car0,0
45.95,266.84,171.576,267.135,171.49,157,157,267.13,171.524,car0,0
46.0,266.84,171.634,267.124,171.544,157,157,267.119,171.577,car0,0
46.05,266.84,171.691,267.11,171.606,157,157,267.107,171.63,car0,0
46.1,266.84,171.743,267.097,171.668,157,157,267.096,171.685,car0,0
46.15,266.84,171.799,267.084,171.731,157,157,267.084,171.739,car0,0
46.2,266.84,171.859,267.069,171.8,157,157,267.072,171.795,car0,0
46.25,266.84,171.917,267.055,171.865,157,157,267.06,171.851,car0,0
46.3,266.84,171.969,267.043,171.922,157,157,267.048,171.908,car0,0
46.35,266.84,172.029,267.03,171.986,157,157,267.036,171.965,car0,0
46.4,266.84,172.086,267.017,172.043,157,157,267.024,172.021,car0,0
46.45,266.84,172.146,267.005,172.1,157,157,267.012,172.078,car0,0
46.5,266.84,172.202,266.994,172.152,157,157,267.0,172.135,car0,0
46.55,266.84,172.256,266.984,172.2,157,157,266.988,172.191,car0,0
46.6,266.84,172.318,266.974,172.249,157,157,266.976,172.247,car0,0
46.65,266.84,172.376,266.966,172.287,157,157,266.964,172.301,car0,0
46.7,266.84,172.431,266.959,172.317,157,157,266.953,172.355,car0,0
46.75,266.84,172.483,266.947,172.372,157,157,266.941,172.408,car0,0
46.8,266.84,172.541,266.935,172.431,157,157,266.93,172.462,car0,0
46.85,266.84,172.597,266.923,172.486,157,157,266.919,172.515,car0,0
46.9,266.84,172.65,266.913,172.536,157,157,266.907,172.569,car0,0
46.95,266.84,172.711,266.901,172.59,157,157,266.896,172.622,car0,0
47.0,266.84,172.771,266.889,172.646,157,157,266.884,172.676,car0,0
47.05,266.84,172.831,266.876,172.71,157,157,266.873,172.73,car0,0
47.1,266.84,172.881,266.865,172.76,157,157,266.861,172.784,car0,0
47.15,266.84,172.935,266.854,172.81,157,157,266.85,172.838,car0,0
47.2,266.84,172.992,266.843,172.863,157,157,266.838,172.891,car0,0
47.25,266.84,173.046,266.832,172.913,157,157,266.827,172.945,car0,0
47.3,266.84,173.098,266.822,172.964,157,157,266.816,172.998,car0,0
47.35,266.84,173.157,266.81,173.02,157,157,266.804,173.052,car0,0
47.4,266.84,173.213,266.8,173.067,157,157,266.793,173.105,car0,0
47.45,266.84,173.272,266.788,173.123,157,157,266.782,173.158,car0,0
47.5,266.84,173.332,266.777,173.175,157,157,266.77,173.211,car0,0
47.55,266.84,173.383,266.767,173.22,157,157,266.759,173.264,car0,0
47.6,266.84,173.439,266.757,173.269,157,157,266.748,173.317,car0,0
47.65,266.84,173.491,266.748,173.311,157,157,266.737,173.369,car0,0
47.7,266.84,173.548,266.74,173.35,157,157,266.726,173.42,car0,0
47.75,266.84,173.606,266.735,173.372,157,157,266.715,173.471,car0,0
47.8,266.84,173.659,267.327,173.708,157,157,266.731,173.533,car0,0
47.85,266.84,173.713,267.275,173.753,157,157,266.744,173.595,car0,0
47.9,266.84,173.773,267.232,173.791,157,157,266.754,173.656,car0,0
47.95,266.84,173.83,267.197,173.821,157,157,266.763,173.716,car0,0
48.0,266.84,173.89,267.109,173.897,157,157,266.768,173.776,car0,0
48.05,266.84,173.944,267.057,173.943,157,157,266.77,173.836,car0,0
48.1,266.84,173.995,267.019,173.976,157,157,266.771,173.895,car0,1
48.15,266.84,174.054,266.983,174.007,157,157,266.771,173.953,car0,1
48.2,266.84,174.114,266.949,174.037,157,157,266.769,174.009,car0,1
48.25,266.84,174.169,266.92,174.062,157,157,266.766,174.064,car0,1
48.3,266.84,174.225,266.893,174.085,157,157,266.763,174.118,car0,1
48.35,266.84,174.282,266.869,174.106,157,157,266.758,174.171,car0,1
48.4,266.84,174.338,266.849,174.124,157,157,266.753,174.223,car0,1
48.45,266.84,174.396,266.852,174.121,157,157,266.748,174.272,car0,1
48.5,266.84,174.447,,,,,,,car0,1
48.55,266.84,174.506,,,,,,,car0,1
48.6,266.84,174.558,267.172,174.593,157,157,266.739,174.439,car0,1
48.65,266.84,174.619,267.088,174.605,157,157,266.744,174.498,car0,2
48.7,266.84,174.678,266.928,174.627,157,157,266.742,174.556,car0,2
48.75,266.84,174.736,266.904,174.631,157,157,266.74,174.612,car0,2
48.8,266.84,174.797,266.89,174.633,157,157,266.737,174.666,car0,2
48.85,266.84,174.855,266.886,174.633,157,157,266.735,174.718,car0,2
48.9,266.84,174.91,266.895,174.632,157,157,266.733,174.769,car0,2
48.95,266.84,174.968,266.974,174.621,157,157,266.733,174.817,car0,2
49.0,266.84,175.019,,,,,,,car0,3
49.05,266.84,175.073,266.962,175.058,157,157,266.726,174.93,car0,3
49.1,266.84,175.131,266.891,175.048,157,157,266.724,174.987,car0,3
49.15,266.84,175.184,266.885,175.047,157,157,266.722,175.042,car0,3
49.2,266.84,175.238,266.889,175.047,157,157,266.721,175.096,car0,3
49.25,266.84,175.288,266.899,175.049,157,157,266.719,175.147,car0,3
49.3,266.84,175.344,266.922,175.052,157,157,266.719,175.197,car0,3
49.35,266.84,175.398,266.988,175.061,157,157,266.72,175.246,car0,3
49.4,266.84,175.457,267.121,175.08,157,157,266.726,175.294,car0,3
49.45,266.84,175.511,,,,,,,car0,4
49.5,266.84,175.566,,,,,,,car0,4
49.55,266.84,175.619,266.851,175.558,157,157,266.71,175.458,car0,4
49.6,266.84,175.67,266.841,175.549,157,157,266.707,175.514,car0,4
49.65,266.84,175.719,266.855,175.562,157,157,266.705,175.569,car0,4
49.7,266.84,175.769,266.873,175.577,157,157,266.704,175.622,car0,4
49.75,266.84,175.828,266.899,175.6,157,157,266.703,175.675,car0,4
49.8,266.84,175.879,266.924,175.621,157,157,266.703,175.726,car0,4
49.85,266.84,175.935,266.953,175.647,157,157,266.704,175.777,car0,4
49.9,266.84,175.994,266.988,175.677,157,157,266.706,175.827,car0,4
49.95,266.84,176.052,267.032,175.715,157,157,266.71,175.877,car0,4
50.0,266.84,176.109,267.091,175.767,157,157,266.715,175.927,car0,4
50.05,266.84,176.168,267.158,175.825,157,157,266.721,175.977,car0,5
50.1,266.84,176.221,267.188,175.851,157,157,266.729,176.026,car0,5
50.15,266.84,176.281,267.234,175.891,157,157,266.738,176.075,car0,5
50.2,266.84,176.34,267.314,175.961,157,157,266.749,176.125,car0,5
50.25,266.84,176.392,266.723,176.25,157,157,266.742,176.181,car0,5
50.3,266.84,176.448,266.729,176.281,157,157,266.737,176.237,car0,0
50.35,266.84,176.51,266.739,176.327,157,157,266.731,176.292,car0,0
50.4,266.84,176.559,266.748,176.37,157,157,266.726,176.347,car0,0
50.45,266.84,176.619,266.759,176.422,157,157,266.722,176.402,car0,0
50.5,266.84,176.677,266.77,176.475,157,157,266.717,176.457,car0,0
50.55,266.84,176.727,266.78,176.518,157,157,266.714,176.512,car0,0
50.6,266.84,176.785,266.791,176.572,157,157,266.71,176.566,car0,0
50.65,266.84,176.843,266.803,176.626,157,157,266.707,176.621,car0,0
50.7,266.84,176.894,266.812,176.671,157,157,266.705,176.675,car0,0
50.75,266.84,176.956,266.824,176.729,157,157,266.703,176.729,car0,0
50.8,266.84,177.01,266.836,176.784,157,157,266.701,176.784,car0,0
50.85,266.84,177.071,266.847,176.836,157,157,266.699,176.838,car0,0
50.9,266.84,177.127,266.858,176.887,157,157,266.698,176.892,car0,0
50.95,266.84,177.181,266.869,176.938,157,157,266.697,176.947,car0,0
51.0,266.84,177.241,266.881,176.997,157,157,266.697,177.001,car0,0
51.05,266.84,177.29,266.891,177.045,157,157,266.697,177.055,car0,0
51.1,266.84,177.342,266.902,177.094,157,157,266.697,177.109,car0,0
51.15,266.84,177.396,266.912,177.143,157,157,266.697,177.163,car0,0
51.2,266.84,177.453,266.923,177.194,157,157,266.698,177.217,car0,0
51.25,266.84,177.504,266.934,177.243,157,157,266.699,177.27,car0,0
51.3,266.84,177.565,266.946,177.301,157,157,266.7,177.324,car0,0
51.35,266.84,177.623,266.958,177.357,157,157,266.702,177.378,car0,0
51.4,266.84,177.674,266.969,177.408,157,157,266.703,177.432,car0,0
51.45,266.84,177.726,266.98,177.461,157,157,266.705,177.486,car0,0
51.5,266.84,177.778,266.991,177.511,157,157,266.708,177.539,car0,0
51.55,266.84,177.836,267.0,177.553,157,157,266.71,177.593,car0,0
51.6,266.84,177.893,267.009,177.597,157,157,266.713,177.646,car0,0
51.65,266.84,177.953,267.02,177.647,157,157,266.715,177.699,car0,0
51.7,266.84,178.011,267.03,177.697,157,157,266.719,177.752,car0,0
51.75,266.84,178.071,267.042,177.751,157,157,266.722,177.805,car0,0
51.8,266.84,178.12,267.051,177.797,157,157,266.725,177.858,car0,0
51.85,266.84,178.178,267.063,177.852,157,157,266.729,177.911,car0,0
51.9,266.84,178.231,267.073,177.897,157,157,266.733,177.963,car0,0
51.95,266.84,178.284,267.082,177.943,157,157,266.737,178.016,car0,0
52.0,266.84,178.337,267.092,177.989,157,157,266.741,178.068,car0,0
52.05,266.84,178.397,267.104,178.042,157,157,266.745,178.121,car0,0
52.1,266.84,178.448,267.114,178.089,157,157,266.749,178.173,car0,0
52.15,266.84,178.504,267.125,178.141,157,157,266.754,178.225,car0,0
52.2,266.84,178.559,267.136,178.194,157,157,266.759,178.278,car0,0
52.25,266.84,178.616,267.147,178.249,157,157,266.764,178.33,car0,0
52.3,266.84,178.677,267.16,178.309,157,157,266.769,178.383,car0,0
52.35,266.84,178.736,267.173,178.37,157,157,266.774,178.435,car0,0
52.4,266.84,178.797,267.187,178.434,157,157,266.78,178.488,car0,0
52.45,266.84,178.846,267.198,178.486,157,157,266.786,178.541,car0,0
52.5,266.84,178.903,267.211,178.546,157,157,266.791,178.594,car0,0
52.55,266.84,178.952,267.222,178.6,157,157,266.797,178.647,car0,0
52.6,266.84,179.008,267.235,178.662,157,157,266.804,178.7,car0,0
52.65,266.84,179.061,267.248,178.721,157,157,266.81,178.754,car0,0
52.7,266.84,179.119,267.262,178.786,157,157,266.817,178.807,car0,0
52.75,266.84,179.179,267.274,178.844,157,157,266.823,178.861,car0,0
52.8,266.84,179.233,267.285,178.895,157,157,266.83,178.915,car0,0
52.85,266.84,179.286,267.296,178.947,157,157,266.837,178.968,car0,0
52.9,266.84,179.347,267.309,179.007,157,157,266.844,179.022,car0,0
52.95,266.84,179.404,267.32,179.063,157,157,266.851,179.076,car0,0
53.0,266.84,179.463,267.331,179.114,157,157,266.859,179.13,car0,0
53.05,266.84,179.513,267.34,179.156,157,157,266.866,179.183,car0,0
53.1,266.84,179.563,267.349,179.198,157,157,266.873,179.236,car0,0
53.15,266.84,179.613,267.358,179.241,157,157,266.881,179.289,car0,0
53.2,266.84,179.664,267.368,179.285,157,157,266.888,179.342,car0,0
53.25,266.84,179.72,267.378,179.335,157,157,266.896,179.395,car0,0
53.3,266.84,179.782,267.39,179.389,157,157,266.904,179.448,car0,0
53.35,266.84,179.833,267.4,179.435,157,157,266.911,179.501,car0,0
53.4,266.84,179.882,267.409,179.48,157,157,266.919,179.553,car0,0
53.45,266.84,179.938,267.42,179.532,157,157,266.927,179.606,car0,0
53.5,266.84,179.993,267.431,179.583,157,157,266.935,179.658,car0,0
53.55,266.84,180.049,267.442,179.636,157,157,266.943,179.711,car0,0
53.6,266.84,180.106,267.453,179.689,157,157,266.951,179.763,car0,0
53.65,266.84,180.159,267.464,179.739,157,157,266.96,179.816,car0,0
53.7,266.84,180.22,267.477,179.798,157,157,266.968,179.868,car0,0
53.75,266.84,180.269,267.487,179.846,157,157,266.976,179.921,car0,0
53.8,266.84,180.324,267.498,179.899,157,157,266.985,179.973,car0,0
53.85,266.84,180.381,267.51,179.955,157,157,266.993,180.026,car0,0
53.9,266.84,180.434,267.521,180.008,157,157,267.002,180.078,car0,0
53.95,266.84,180.483,267.532,180.056,157,157,267.011,180.131,car0,0
54.0,266.84,180.537,267.543,180.111,157,157,267.019,180.183,car0,0
54.05,266.84,180.593,267.555,180.167,157,157,267.028,180.236,car0,0
54.1,266.84,180.653,267.568,180.229,157,157,267.037,180.289,car0,0
54.15,266.84,180.704,267.579,180.281,157,157,267.046,180.341,car0,0
54.2,266.84,180.764,267.593,180.344,157,157,267.055,180.394,car0,0
54.25,266.84,180.822,267.606,180.405,157,157,267.065,180.447,car0,0
54.3,266.84,180.877,267.618,180.463,157,157,267.074,180.5,car0,0
54.35,266.84,180.938,267.632,180.529,157,157,267.083,180.554,car0,0
54.4,266.84,180.989,267.644,180.586,157,157,267.093,180.607,car0,0
54.45,266.84,181.049,267.658,180.651,157,157,267.102,180.661,car0,0
54.5,266.84,181.109,267.673,180.721,157,157,267.112,180.715,car0,0
54.55,266.84,181.161,267.685,180.779,157,157,267.122,180.769,car0,0
54.6,266.84,181.213,267.698,180.838,157,157,267.132,180.823,car0,0
54.65,266.84,181.269,267.709,180.892,157,157,267.141,180.877,car0,0
54.7,266.84,181.323,267.72,180.944,157,157,267.151,180.931,car0,0
54.75,266.84,181.375,267.731,180.995,157,157,267.161,180.985,car0,0
54.8,266.84,181.435,,,,,,,car0,5
54.85,266.84,181.488,,,,,,,car0,5
54.9,266.84,181.538,,,,,,,car0,5
54.95,266.84,181.598,,,,,,,car0,5
