timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
55.9,266.84,175.239,266.889,175.047,242,242,266.741,175.073,car0,3
55.95,266.84,175.297,266.902,175.049,242,242,266.74,175.127,car0,3
56.0,266.84,175.358,266.932,175.053,242,242,266.739,175.18,car0,3
56.05,266.84,175.419,267.038,175.068,242,242,266.742,175.231,car0,3
56.1,266.84,175.481,267.169,175.087,242,242,266.749,175.281,car0,4
56.15,266.84,175.542,,,,,,,car0,4
56.2,266.84,175.596,,,,,,,car0,4
56.25,266.84,175.651,266.84,175.549,242,242,266.732,175.451,car0,4
56.3,266.84,175.714,266.853,175.56,242,242,266.729,175.509,car0,4
56.35,266.84,175.774,266.875,175.579,242,242,266.727,175.567,car0,4
56.4,266.84,175.837,266.903,175.604,242,242,266.726,175.623,car0,4
56.45,266.84,175.892,266.931,175.627,242,242,266.726,175.678,car0,4
56.5,266.84,175.956,266.966,175.658,242,242,266.727,175.732,car0,4
56.55,266.84,176.013,267.001,175.688,242,242,266.729,175.786,car0,4
56.6,266.84,176.066,267.045,175.726,242,242,266.733,175.839,car0,4
56.65,266.84,176.123,267.109,175.783,242,242,266.738,175.892,car0,4
56.7,266.84,176.186,267.168,175.834,242,242,266.745,175.945,car0,5
56.75,266.84,176.25,267.208,175.869,242,242,266.753,175.998,car0,5
56.8,266.84,176.311,267.266,175.919,242,242,266.763,176.051,car0,5
56.85,266.84,176.368,266.721,176.244,242,242,266.756,176.111,car0,5
56.9,266.84,176.421,266.726,176.264,242,242,266.75,176.171,car0,5
56.95,266.84,176.481,266.734,176.304,242,242,266.744,176.229,car0,5
57.0,266.84,176.541,266.745,176.354,242,242,266.738,176.288,car0,5
57.05,266.84,176.602,266.756,176.407,242,242,266.733,176.346,car0,5
57.1,266.84,176.664,266.768,176.464,242,242,266.728,176.405,car0,5
57.15,266.84,176.723,266.779,176.516,242,242,266.724,176.463,car0,5
57.2,266.84,176.785,266.791,176.571,242,242,266.72,176.521,car0,5
57.25,266.84,176.839,266.802,176.623,242,242,266.717,176.579,car0,5
57.3,266.84,176.899,266.813,176.675,242,242,266.714,176.637,car0,5
57.35,266.84,176.962,266.826,176.735,242,242,266.712,176.695,car0,5
57.4,266.84,177.027,266.839,176.798,242,242,266.71,176.753,car0,0
57.45,266.84,177.085,266.85,176.849,242,242,266.708,176.811,car0,0
57.5,266.84,177.145,266.862,176.904,242,242,266.707,176.869,car0,0
57.55,266.84,177.204,266.874,176.962,242,242,266.706,176.926,car0,0
57.6,266.84,177.268,266.887,177.023,242,242,266.705,176.984,car0,0
57.65,266.84,177.322,266.898,177.076,242,242,266.705,177.042,car0,0
57.7,266.84,177.381,266.909,177.129,242,242,266.705,177.1,car0,0
57.75,266.84,177.443,266.921,177.186,242,242,266.706,177.157,car0,0
57.8,266.84,177.506,266.934,177.245,242,242,266.707,177.215,car0,0
57.85,266.84,177.565,266.946,177.301,242,242,266.708,177.272,car0,0
57.9,266.84,177.625,266.958,177.359,242,242,266.709,177.33,car0,0
57.95,266.84,177.677,266.969,177.411,242,242,266.711,177.387,car0,0
58.0,266.84,177.731,266.981,177.466,242,242,266.713,177.445,car0,0
58.05,266.84,177.785,266.992,177.516,242,242,266.715,177.502,car0,0
58.1,266.84,177.846,267.001,177.56,242,242,266.718,177.559,car0,0
58.15,266.84,177.902,267.011,177.605,242,242,266.72,177.616,car0,0
58.2,266.84,177.959,267.021,177.652,242,242,266.723,177.672,car0,0
58.25,266.84,178.014,267.031,177.7,242,242,266.726,177.728,car0,0
58.3,266.84,178.074,267.042,177.754,242,242,266.73,177.784,car0,0
58.35,266.84,178.137,267.055,177.813,242,242,266.733,177.84,car0,0
58.4,266.84,178.199,267.067,177.87,242,242,266.737,177.897,car0,0
58.45,266.84,178.255,267.077,177.917,242,242,266.741,177.953,car0,0
58.5,266.84,178.318,267.089,177.972,242,242,266.745,178.008,car0,0
58.55,266.84,178.379,267.1,178.026,242,242,266.749,178.064,car0,0
58.6,266.84,178.443,267.113,178.084,242,242,266.754,178.12,car0,0
58.65,266.84,178.495,267.123,178.133,242,242,266.759,178.176,car0,0
58.7,266.84,178.548,267.134,178.183,242,242,266.764,178.232,car0,0
58.75,266.84,178.601,267.145,178.235,242,242,266.769,178.287,car0,0
58.8,266.84,178.658,267.156,178.291,242,242,266.774,178.343,car0,0
58.85,266.84,178.717,267.169,178.351,242,242,266.779,178.398,car0,0
58.9,266.84,178.772,267.181,178.406,242,242,266.785,178.454,car0,0
58.95,266.84,178.828,267.194,178.466,242,242,266.791,178.51,car0,0
59.0,266.84,178.891,267.208,178.533,242,242,266.797,178.566,car0,0
59.05,266.84,178.952,267.222,178.601,242,242,266.803,178.622,car0,0
59.1,266.84,179.007,267.235,178.662,242,242,266.81,178.678,car0,0
59.15,266.84,179.065,267.249,178.725,242,242,266.816,178.735,car0,0
59.2,266.84,179.13,267.264,178.796,242,242,266.823,178.792,car0,0
59.25,266.84,179.184,267.275,178.847,242,242,266.83,178.848,car0,0
59.3,266.84,179.237,267.286,178.899,242,242,266.837,178.905,car0,0
59.35,266.84,179.289,267.297,178.95,242,242,266.844,178.961,car0,0
59.4,266.84,179.344,267.308,179.004,242,242,266.851,179.018,car0,0
59.45,266.84,179.399,267.32,179.059,242,242,266.859,179.074,car0,0
59.5,266.84,179.453,267.33,179.106,242,242,266.866,179.13,car0,0
59.55,266.84,179.512,267.34,179.156,242,242,266.874,179.186,car0,0
59.6,266.84,179.566,267.35,179.2,242,242,266.881,179.242,car0,0
59.65,266.84,179.621,267.36,179.247,242,242,266.889,179.298,car0,0
59.7,266.84,179.683,267.371,179.301,242,242,266.897,179.353,car0,0
59.75,266.84,179.746,267.383,179.357,242,242,266.905,179.409,car0,0
59.8,266.84,179.798,267.393,179.404,242,242,266.913,179.464,car0,0
59.85,266.84,179.857,267.404,179.458,242,242,266.921,179.52,car0,0
59.9,266.84,179.917,267.416,179.513,242,242,266.929,179.575,car0,0
59.95,266.84,179.979,267.428,179.57,242,242,266.938,179.63,car0,0
60.0,266.84,180.035,267.439,179.622,242,242,266.946,179.686,car0,0
60.05,266.84,180.088,267.45,179.673,242,242,266.954,179.741,car0,0
60.1,266.84,180.144,267.461,179.726,242,242,266.963,179.796,car0,0
60.15,266.84,180.2,267.473,179.779,242,242,266.972,179.851,car0,0
60.2,266.84,180.259,267.485,179.836,242,242,266.98,179.906,car0,0
60.25,266.84,180.324,267.498,179.899,242,242,266.989,179.962,car0,0
60.3,266.84,180.382,267.51,179.957,242,242,266.998,180.017,car0,0
60.35,266.84,180.441,267.523,180.014,242,242,267.007,180.072,car0,0
60.4,266.84,180.493,267.534,180.067,242,242,267.016,180.128,car0,0
60.45,266.84,180.546,267.545,180.121,242,242,267.025,180.183,car0,0
60.5,266.84,180.611,267.559,180.186,242,242,267.035,180.238,car0,0
60.55,266.84,180.667,267.571,180.243,242,242,267.044,180.294,car0,0
60.6,266.84,180.731,267.586,180.31,242,242,267.053,180.35,car0,0
60.65,266.84,180.793,267.599,180.374,242,242,267.063,180.406,car0,0
60.7,266.84,180.858,267.614,180.443,242,242,267.073,180.462,car0,0
60.75,266.84,180.92,267.628,180.509,242,242,267.082,180.518,car0,0
60.8,266.84,180.977,267.641,180.572,242,242,267.092,180.574,car0,0
60.85,266.84,181.035,267.655,180.635,242,242,267.102,180.631,car0,0
60.9,266.84,181.094,267.669,180.703,242,242,267.112,180.688,car0,0
60.95,266.84,181.159,267.685,180.776,242,242,267.123,180.745,car0,0
61.0,266.84,181.211,267.698,180.837,242,242,267.133,180.802,car0,0
61.05,266.84,181.27,267.709,180.893,242,242,267.143,180.859,car0,0
61.1,266.84,181.33,267.722,180.95,242,242,267.154,180.916,car0,0
61.15,266.84,181.384,267.733,181.004,242,242,267.164,180.973,car0,0
61.2,266.84,181.439,,,,,,,car0,5
61.25,266.84,181.5,,,,,,,car0,5
61.3,266.84,181.558,,,,,,,car0,5
61.35,266.84,181.618,,,,,,,car0,5
