timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
20.15,267.479,180.513,,,,,,,car0,5
20.2,267.479,180.574,,,,,,,car0,5
20.25,267.479,180.634,,,,,,,car0,5
20.3,267.479,180.701,,,,,,,car0,5
20.35,267.479,180.759,,,,,,,car0,5
20.4,267.479,180.822,,,,,,,car0,5
20.45,267.479,180.894,,,,,,,car0,5
20.5,267.479,180.954,,,,,,,car0,5
20.55,267.479,181.012,,,,,,,car0,5
20.6,267.479,181.084,,,,,,,car0,5
20.65,267.479,181.146,,,,,,,car0,5
20.7,267.479,181.205,,,,,,,car0,5
20.75,267.479,181.273,,,,,,,car0,5
20.8,267.479,181.335,,,,,,,car0,5
20.85,267.479,181.394,,,,,,,car0,5
20.9,267.479,181.466,,,,,,,car0,5
20.95,267.479,181.525,,,,,,,car0,5
