48.5821,100,5,267.404,164.081,267.412,164.119
48.5821,100,5,267.394,164.034,267.404,164.081
48.6321,100,5,267.385,163.99,267.405,164.089
48.6821,100,5,267.376,163.948,267.4,164.064
48.7821,100,5,267.365,163.899,267.37,163.923
48.8321,100,5,267.355,163.851,267.362,163.885
48.8321,100,5,267.345,163.804,267.355,163.851
48.8321,100,5,267.335,163.757,267.345,163.804
48.8321,100,5,267.325,163.71,267.335,163.757
48.8321,100,5,267.315,163.663,267.325,163.71
48.8321,100,5,267.305,163.616,267.315,163.663
48.8321,100,5,267.295,163.569,267.305,163.616
48.8321,100,5,267.285,163.522,267.295,163.569
48.8321,100,5,267.275,163.475,267.285,163.522
49.2821,100,4,267.334,163.393,268.566,162.81
49.3321,100,4,267.39,163.316,268.576,162.82
49.3821,100,4,267.438,163.237,268.464,162.722
49.4321,100,4,267.481,163.159,268.401,162.667
49.4321,100,4,267.475,163.11,267.481,163.159
49.5321,100,4,267.512,163.035,268.323,162.599
49.5821,100,4,267.546,162.963,268.292,162.573
49.6321,100,4,267.576,162.893,268.261,162.546
49.6321,100,4,267.573,162.842,267.576,162.893
49.7321,100,4,267.598,162.775,268.18,162.475
49.7821,100,4,267.622,162.71,268.17,162.467
49.8321,100,4,267.642,162.645,268.101,162.406
49.8321,100,4,267.64,162.594,267.642,162.645
49.8821,100,4,267.659,162.534,268.105,162.41
49.9821,100,4,267.674,162.475,268.037,162.351
50.0321,100,4,267.688,162.418,268.031,162.346
50.0821,100,4,267.699,162.36,267.96,162.284
50.1321,100,4,267.709,162.305,267.938,162.265
50.1821,100,4,267.717,162.251,267.915,162.245
50.1821,100,4,267.716,162.199,267.717,162.251
50.2821,100,4,267.722,162.148,267.877,162.211
50.3321,100,4,267.726,162.097,267.828,162.169
50.3821,100,4,267.728,162.048,267.8,162.145
50.3821,100,4,267.728,161.996,267.728,162.048
50.4821,100,4,267.729,161.95,267.768,162.117
50.5321,100,4,267.729,161.904,267.746,162.098
50.5821,100,4,267.731,161.862,267.785,162.131
50.5821,100,4,267.731,161.811,267.731,161.862
50.5821,100,4,267.73,161.76,267.731,161.811
50.5821,100,4,267.73,161.708,267.73,161.76
50.7821,100,3,267.751,161.638,268.293,161.21
50.8321,100,3,267.766,161.57,268.148,161.19
50.8821,100,3,267.778,161.504,268.082,161.18
50.9321,100,3,267.785,161.44,267.966,161.164
50.9821,100,3,267.791,161.378,267.948,161.161
51.0321,100,3,267.797,161.318,267.942,161.161
51.0321,100,3,267.798,161.265,267.797,161.318
51.1321,100,3,267.802,161.209,267.917,161.157
51.1821,100,3,267.807,161.155,267.908,161.156
51.2321,100,3,267.811,161.103,267.907,161.156
51.2821,100,3,267.815,161.053,267.904,161.155
51.3321,100,3,267.818,161.004,267.899,161.155
51.3321,100,3,267.819,160.952,267.818,161.004
51.4321,100,3,267.823,160.907,267.905,161.155
51.4821,100,3,267.827,160.863,267.93,161.159
51.5321,100,2,267.834,160.799,268.005,160.511
51.5821,100,2,267.837,160.738,267.909,160.524
51.6321,100,2,267.841,160.679,267.906,160.524
51.6821,100,2,267.844,160.622,267.906,160.524
51.7321,100,2,267.847,160.566,267.909,160.524
51.7821,100,2,267.85,160.513,267.916,160.523
51.8321,100,2,267.853,160.461,267.926,160.522
51.8821,100,2,267.857,160.41,267.934,160.521
51.9321,100,2,267.861,160.361,267.948,160.519
51.9821,100,2,267.865,160.314,267.966,160.516
52.0321,100,2,267.87,160.268,267.985,160.513
52.0821,100,2,267.876,160.223,268.016,160.509
52.1321,100,2,267.883,160.179,268.083,160.5
52.1821,100,2,267.892,160.137,268.112,160.495
52.2321,100,2,267.901,160.095,268.175,160.487
52.2321,100,2,267.903,160.044,267.901,160.095
52.2321,100,2,267.904,159.992,267.903,160.044
52.3321,25,0,267.984,154.614,268.032,154.642
52.2321,100,2,267.906,159.94,267.904,159.992
52.3821,25,0,268.058,154.726,268.018,154.708
52.2321,100,2,267.907,159.888,267.906,159.94
52.4321,25,0,268.035,154.79,268.004,154.775
52.2321,100,2,267.909,159.837,267.907,159.888
52.4821,25,0,268.013,154.857,267.989,154.847
52.4821,100,1,267.907,159.777,267.771,159.56
52.4821,25,0,268.017,154.89,268.013,154.857
52.5321,100,1,267.905,159.719,267.788,159.545
52.5321,25,0,267.999,154.929,267.976,154.906
52.6321,100,1,267.904,159.661,267.841,159.499
52.6321,25,0,267.977,155.008,267.949,155.032
52.6821,100,1,267.905,159.604,267.864,159.48
52.6821,25,0,267.957,155.081,267.936,155.094
52.7321,100,1,267.905,159.548,267.881,159.465
52.7321,25,0,267.939,155.151,267.922,155.161
52.7821,100,1,267.907,159.493,267.923,159.429
52.7821,25,0,267.923,155.219,267.909,155.222
52.7821,100,1,267.909,159.441,267.907,159.493
52.8321,25,0,267.907,155.284,267.896,155.284
52.8321,100,1,267.911,159.388,267.933,159.419
52.8821,25,0,267.891,155.351,267.881,155.354
52.9321,100,1,267.914,159.336,267.987,159.373
52.9321,25,0,267.876,155.417,267.868,155.417
52.9821,100,1,267.919,159.284,268.037,159.329
52.9821,25,0,267.861,155.483,267.854,155.481
53.0321,100,1,267.924,159.233,268.046,159.321
53.0321,25,0,267.846,155.551,267.838,155.556
53.0321,100,1,267.925,159.181,267.924,159.233
53.0821,25,0,267.831,155.619,267.823,155.625
53.1321,100,1,267.931,159.131,268.105,159.27
53.1321,25,0,267.816,155.686,267.81,155.688
53.1821,100,1,267.938,159.082,268.138,159.242
53.1821,25,0,267.802,155.753,267.796,155.754
53.2321,100,1,267.946,159.033,268.18,159.205
53.1821,25,0,267.791,155.806,267.802,155.753
53.2821,100,1,267.954,158.986,268.199,159.188
53.2821,25,0,267.776,155.875,267.767,155.888
53.3321,100,1,267.963,158.938,268.243,159.15
53.3321,25,0,267.761,155.941,267.755,155.946
53.3321,100,1,267.965,158.886,267.963,158.938
53.3821,25,0,267.747,156.008,267.741,156.013
53.4321,100,1,267.975,158.84,268.298,159.102
53.3821,25,0,267.736,156.063,267.747,156.008
53.4821,100,1,267.986,158.794,268.332,159.072
53.4821,25,0,267.721,156.129,267.715,156.136
53.5321,100,1,267.998,158.748,268.374,159.036
53.5321,25,0,267.707,156.195,267.701,156.198
53.5321,100,1,268,158.697,267.998,158.748
53.5321,25,0,267.695,156.251,267.707,156.195
53.6321,100,1,268.012,158.652,268.434,158.984
53.6321,25,0,267.681,156.317,267.674,156.329
53.6821,100,1,268.026,158.608,268.47,158.953
53.6821,25,0,267.667,156.383,267.661,156.391
53.7321,100,1,268.04,158.564,268.511,158.917
53.7321,25,0,267.652,156.45,267.646,156.459
53.7821,100,1,268.055,158.52,268.559,158.875
53.7821,25,0,267.638,156.515,267.634,156.516
53.7821,100,1,268.057,158.469,268.055,158.52
53.8321,25,0,267.624,156.581,267.618,156.59
53.8321,100,1,268.075,158.425,268.687,158.764
53.8821,25,0,267.609,156.648,267.602,156.666
53.8321,100,1,268.077,158.373,268.075,158.425
53.9321,25,0,267.595,156.715,267.589,156.728
53.8321,100,1,268.08,158.322,268.077,158.373
53.9821,25,0,267.58,156.782,267.573,156.801
53.8321,100,1,268.082,158.271,268.08,158.322
54.0321,25,0,267.566,156.851,267.556,156.882
53.8321,100,1,268.085,158.22,268.082,158.271
54.0821,25,0,267.551,156.92,267.542,156.951
53.8321,100,1,268.087,158.168,268.085,158.22
54.1321,25,0,267.536,156.989,267.527,157.017
53.8321,100,1,268.09,158.117,268.087,158.168
54.1821,25,0,267.521,157.057,267.514,157.079
53.8321,100,1,268.093,158.066,268.09,158.117
54.2321,25,0,267.507,157.126,267.499,157.151
53.8321,100,1,268.095,158.015,268.093,158.066
54.2321,25,0,267.494,157.186,267.507,157.126
53.8321,100,1,268.098,157.963,268.095,158.015
54.3321,25,0,267.48,157.254,267.471,157.281
54.3821,100,0,268.085,157.903,267.416,157.54
54.3321,25,0,267.467,157.314,267.48,157.254
54.4321,100,0,268.073,157.842,267.425,157.5
54.3321,25,0,267.454,157.373,267.467,157.314
54.4821,100,0,268.061,157.783,267.433,157.461
54.3321,25,0,267.442,157.433,267.454,157.373
54.5321,100,0,268.049,157.725,267.422,157.512
54.3321,25,0,267.429,157.493,267.442,157.433
54.5821,100,0,268.037,157.67,267.409,157.573
54.3321,25,0,267.417,157.552,267.429,157.493
54.6321,100,0,268.025,157.618,267.395,157.642
54.3321,25,0,267.404,157.611,267.417,157.552
54.6821,100,0,268.012,157.569,267.378,157.718
54.3321,25,0,267.392,157.671,267.404,157.611
54.7321,100,0,268,157.522,267.364,157.788
54.3321,25,0,267.379,157.73,267.392,157.671
54.7821,100,0,267.988,157.478,267.349,157.857
54.3321,25,0,267.367,157.79,267.379,157.73
54.8321,100,0,267.975,157.436,267.335,157.923
54.3321,25,0,267.354,157.849,267.367,157.79
54.8821,100,0,267.963,157.397,267.321,157.989
54.3321,25,0,267.342,157.908,267.354,157.849
54.9321,100,0,267.95,157.359,267.309,158.044
54.3321,25,0,267.329,157.967,267.342,157.908
54.9321,100,0,267.951,157.308,267.95,157.359
54.9821,25,0,267.315,158.036,267.297,158.1
54.9321,100,0,267.952,157.257,267.951,157.308
55.0321,25,0,267.3,158.105,267.28,158.179
54.9321,100,0,267.954,157.206,267.952,157.257
55.0821,25,0,267.285,158.175,267.264,158.255
54.9321,100,0,267.955,157.155,267.954,157.206
55.1321,25,0,267.27,158.245,267.25,158.323
54.9321,100,0,267.956,157.104,267.955,157.155
55.1321,25,0,267.257,158.305,267.27,158.245
54.9321,100,0,267.957,157.053,267.956,157.104
55.2321,25,0,267.242,158.375,267.223,158.449
54.9321,100,0,267.958,157.001,267.957,157.053
55.2821,25,0,267.227,158.444,267.21,158.51
54.9321,100,0,267.96,156.95,267.958,157.001
55.3321,25,0,267.213,158.512,267.197,158.57
54.9321,100,0,267.961,156.899,267.96,156.95
55.3821,25,0,267.198,158.58,267.183,158.637
54.9321,100,0,267.962,156.848,267.961,156.899
55.4321,25,0,267.184,158.648,267.17,158.698
54.9321,100,0,267.963,156.797,267.962,156.848
55.4821,25,0,267.169,158.716,267.156,158.763
54.9321,100,0,267.964,156.746,267.963,156.797
55.5321,25,0,267.155,158.783,267.144,158.822
54.9321,100,0,267.965,156.695,267.964,156.746
55.5821,25,0,267.14,158.851,267.13,158.887
54.9321,100,0,267.967,156.644,267.965,156.695
55.6321,25,0,267.126,158.917,267.118,158.945
54.9321,100,0,267.968,156.593,267.967,156.644
55.6821,25,0,267.112,158.983,267.105,159.003
54.9321,100,0,267.969,156.542,267.968,156.593
55.7321,25,0,267.098,159.048,267.097,159.044
55.7321,15,1,268.056,159.242,268.105,159.27
54.9321,100,0,267.97,156.491,267.969,156.542
55.7321,25,0,267.085,159.109,267.098,159.048
55.7821,15,1,268.095,159.336,268.052,159.316
54.9321,100,0,267.971,156.44,267.97,156.491
55.8321,25,0,267.084,159.112,267.309,158.045
55.8321,15,1,268.059,159.355,268.032,159.333
54.9321,100,0,267.973,156.389,267.971,156.44
55.8321,25,0,267.072,159.172,267.084,159.112
55.8821,15,1,267.893,159.488,267.815,159.522
54.9321,100,0,267.974,156.338,267.973,156.389
55.8321,25,0,267.059,159.232,267.072,159.172
55.9321,15,1,267.769,159.59,267.728,159.598
54.9321,100,0,267.975,156.287,267.974,156.338
55.8321,25,0,267.046,159.292,267.059,159.232
55.9821,15,1,267.681,159.662,267.678,159.641
54.9321,100,0,267.976,156.236,267.975,156.287
55.8321,25,0,267.034,159.352,267.046,159.292
56.0321,15,1,267.597,159.732,267.597,159.712
54.9321,100,0,267.977,156.185,267.976,156.236
55.8321,25,0,267.021,159.412,267.034,159.352
56.0821,15,1,267.513,159.802,267.515,159.783
54.9321,100,0,267.978,156.133,267.977,156.185
55.8321,25,0,267.008,159.472,267.021,159.412
56.1321,15,1,267.441,159.862,267.463,159.828
54.9321,100,0,267.98,156.082,267.978,156.133
55.8321,25,0,266.995,159.532,267.008,159.472
56.1821,15,1,267.38,159.914,267.419,159.866
54.9321,100,0,267.981,156.031,267.98,156.082
55.8321,25,0,266.983,159.592,266.995,159.532
56.2321,15,1,267.326,159.96,267.378,159.902
54.9321,100,0,267.982,155.98,267.981,156.031
55.8321,25,0,266.97,159.652,266.983,159.592
56.2821,15,1,267.276,160.002,267.339,159.936
54.9321,100,0,267.983,155.929,267.982,155.98
55.8321,25,0,266.957,159.712,266.97,159.652
56.3321,15,0,267.197,159.68,267.18,158.654
54.9321,100,0,267.984,155.878,267.983,155.929
55.8321,25,0,266.945,159.772,266.957,159.712
56.3821,15,1,267.162,159.775,267.271,159.995
54.9321,100,0,267.986,155.827,267.984,155.878
55.8321,25,0,266.932,159.832,266.945,159.772
56.4321,15,1,267.13,159.855,267.243,160.019
54.9321,100,0,267.987,155.776,267.986,155.827
55.8321,25,0,266.919,159.892,266.932,159.832
56.4821,15,1,267.101,159.922,267.224,160.036
54.9321,100,0,267.988,155.725,267.987,155.776
55.8321,25,0,266.907,159.952,266.919,159.892
56.5321,15,1,267.095,159.961,267.297,159.972
54.9321,100,0,267.989,155.674,267.988,155.725
55.8321,25,0,266.894,160.012,266.907,159.952
56.5821,15,0,267.055,159.782,267.118,158.944
54.9321,100,0,267.99,155.623,267.989,155.674
55.8321,25,0,266.881,160.071,266.894,160.012
56.6321,15,1,267.229,159.685,268.175,159.209
54.9321,100,0,267.992,155.572,267.99,155.623
56.6821,25,2,266.891,160.155,267.378,160.599
56.6821,15,0,267.175,159.571,267.1,159.029
56.6821,58,1,268.061,159.238,268.109,159.266
54.9321,100,0,267.993,155.521,267.992,155.572
56.6821,25,2,266.879,160.215,266.891,160.155
56.7321,15,2,267.169,159.754,267.316,160.607
56.7321,58,1,268.114,159.32,268.072,159.299
54.9321,100,0,267.994,155.47,267.993,155.521
56.6821,25,2,266.866,160.275,266.879,160.215
56.7821,15,2,267.161,159.91,267.293,160.611
56.7821,58,1,268.083,159.333,268.055,159.313
56.8321,100,0,267.994,155.412,267.938,155.086
56.6821,25,2,266.854,160.335,266.866,160.275
56.8321,15,2,267.151,160.044,267.276,160.613
56.7821,58,1,268.09,159.349,268.083,159.333
56.8821,100,0,267.994,155.355,267.95,155.031
56.6821,25,2,266.842,160.395,266.854,160.335
56.8821,15,2,267.143,160.159,267.271,160.614
56.8821,58,1,267.894,159.499,267.753,159.576
56.8821,100,0,267.996,155.304,267.994,155.355
56.6821,25,2,266.829,160.456,266.842,160.395
56.8821,15,2,267.117,160.189,267.143,160.159
56.9321,58,2,267.55,160.115,267.285,160.612
56.9321,100,0,267.996,155.246,267.965,154.961
56.6821,25,2,266.817,160.516,266.829,160.456
56.8821,15,2,267.092,160.219,267.117,160.189
56.9821,58,2,267.395,160.458,267.37,160.6
56.9821,100,0,267.997,155.188,267.994,154.82
56.6821,25,2,266.805,160.576,266.817,160.516
56.8821,15,2,267.066,160.249,267.092,160.219
57.0321,58,1,267.378,160.31,267.55,159.753
57.0821,100,0,267.999,155.13,267.997,154.808
56.6821,25,2,266.793,160.636,266.805,160.576
56.8821,15,2,267.04,160.279,267.066,160.249
57.0821,58,3,267.268,160.702,267.275,161.067
57.0821,100,0,268,155.079,267.999,155.13
56.6821,25,2,266.78,160.696,266.793,160.636
56.8821,15,2,267.015,160.309,267.04,160.279
57.1321,58,3,267.195,160.965,267.271,161.066
57.1321,100,0,268.001,155.023,268.004,154.777
56.6821,25,2,266.768,160.756,266.78,160.696
56.8821,15,2,266.989,160.339,267.015,160.309
57.1321,58,1,267.208,160.75,267.467,159.825
57.2321,100,0,268.002,154.966,268.021,154.695
56.6821,25,2,266.756,160.816,266.768,160.756
56.8821,15,2,266.964,160.369,266.989,160.339
57.2321,58,3,267.169,160.954,267.292,161.069
57.2821,100,0,268.004,154.909,268.03,154.655
56.6821,25,2,266.743,160.876,266.756,160.816
57.2821,15,3,266.981,160.483,267.321,161.073
57.2821,58,1,267.16,160.789,267.354,159.923
57.3321,100,0,268.006,154.853,268.04,154.607
56.6821,25,2,266.731,160.936,266.743,160.876
57.2821,15,3,266.957,160.516,266.981,160.483
57.3321,58,3,267.171,160.957,267.42,161.087
57.3321,100,0,268.007,154.801,268.006,154.853
56.6821,25,2,266.719,160.996,266.731,160.936
57.3821,15,3,267.005,160.616,267.595,161.112
57.3321,58,3,267.122,161.054,267.171,160.957
57.3321,100,0,268.008,154.75,268.007,154.801
56.6821,25,2,266.707,161.056,266.719,160.996
57.3821,15,3,266.985,160.652,267.005,160.616
57.4321,58,1,267.105,160.91,267.262,160.003
57.3321,100,0,268.009,154.699,268.008,154.75
56.6821,25,2,266.694,161.116,266.707,161.056
57.3821,15,3,266.964,160.688,266.985,160.652
57.4821,58,4,267.083,161.145,267.219,161.64
57.3321,100,0,268.011,154.647,268.009,154.699
56.6821,25,2,266.682,161.176,266.694,161.116
57.3821,15,3,266.944,160.723,266.964,160.688
57.5321,58,1,267.07,161.005,267.234,160.028
57.3321,100,0,268.012,154.596,268.011,154.647
56.6821,25,2,266.67,161.236,266.682,161.176
57.3821,15,3,266.923,160.759,266.944,160.723
57.5821,58,4,267.062,161.205,267.246,161.663
57.3321,100,0,268.013,154.545,268.012,154.596
56.6821,25,2,266.658,161.296,266.67,161.236
57.3821,15,3,266.902,160.795,266.923,160.759
57.6321,58,4,267.062,161.375,267.273,161.687
57.3321,100,0,268.014,154.493,268.013,154.545
56.6821,25,2,266.645,161.356,266.658,161.296
57.3821,15,3,266.882,160.83,266.902,160.795
57.6821,58,4,267.069,161.521,267.308,161.717
57.3321,100,0,268.015,154.442,268.014,154.493
56.6821,25,2,266.633,161.416,266.645,161.356
57.7321,15,4,266.905,160.952,267.345,161.749
57.6821,58,4,267.035,161.61,267.069,161.521
57.3321,100,0,268.016,154.391,268.015,154.442
56.6821,25,2,266.621,161.476,266.633,161.416
57.7821,15,4,266.93,161.067,267.386,161.785
57.7821,58,2,267.049,161.535,267.326,160.606
57.3321,100,0,268.018,154.34,268.016,154.391
56.6821,25,2,266.609,161.536,266.621,161.476
57.8321,15,4,266.957,161.176,267.428,161.822
57.8321,58,2,267.058,161.469,267.305,160.609
57.3321,100,0,268.019,154.288,268.018,154.34
56.6821,25,2,266.596,161.596,266.609,161.536
57.8321,15,4,266.941,161.219,266.957,161.176
57.8821,58,4,267.092,161.599,267.476,161.863
57.3321,100,0,268.02,154.237,268.019,154.288
56.6821,25,2,266.584,161.656,266.596,161.596
57.9321,15,4,266.977,161.323,267.548,161.925
57.8821,58,2,267.096,161.529,267.291,160.611
57.3321,100,0,268.021,154.186,268.02,154.237
56.6821,25,2,266.572,161.716,266.584,161.656
57.9321,15,4,266.963,161.367,266.977,161.323
57.9321,58,2,267.098,161.467,267.283,160.612
57.3321,100,0,268.022,154.134,268.021,154.186
56.6821,25,2,266.56,161.775,266.572,161.716
57.9321,15,4,266.949,161.412,266.963,161.367
57.9821,58,4,267.146,161.597,267.612,161.982
57.3321,100,0,268.024,154.083,268.022,154.134
56.6821,25,2,266.547,161.835,266.56,161.775
57.9321,15,4,266.934,161.457,266.949,161.412
58.0321,58,4,267.194,161.716,267.664,162.026
57.3321,100,0,268.025,154.032,268.024,154.083
56.6821,25,2,266.535,161.895,266.547,161.835
57.9321,15,4,266.92,161.502,266.934,161.457
58.1321,58,5,267.163,161.884,267.072,162.522
57.3321,100,0,268.026,153.98,268.025,154.032
56.6821,25,2,266.523,161.955,266.535,161.895
57.9321,15,4,266.905,161.546,266.92,161.502
58.1821,58,3,267.161,161.854,267.285,161.068
57.3321,100,0,268.027,153.929,268.026,153.98
56.6821,25,2,266.511,162.015,266.523,161.955
57.9321,15,4,266.891,161.591,266.905,161.546
58.2321,58,5,267.136,162.005,267.084,162.576
57.3321,100,0,268.028,153.878,268.027,153.929
56.6821,25,2,266.499,162.075,266.511,162.015
57.9321,15,4,266.877,161.635,266.891,161.591
58.2321,58,5,267.12,162.075,267.136,162.005
57.3321,100,0,268.029,153.826,268.028,153.878
56.6821,25,2,266.486,162.135,266.499,162.075
58.2821,15,4,266.945,161.73,268.004,162.322
58.3321,58,5,267.102,162.213,267.109,162.692
57.3321,100,0,268.031,153.775,268.029,153.826
56.6821,25,2,266.474,162.194,266.486,162.135
58.2821,15,4,266.933,161.776,266.945,161.73
58.3821,58,5,267.088,162.344,267.122,162.755
57.3321,100,0,268.032,153.724,268.031,153.775
56.6821,25,2,266.462,162.254,266.474,162.194
58.2821,15,4,266.921,161.822,266.933,161.776
58.4321,58,5,267.077,162.468,267.134,162.813
57.3321,100,0,268.033,153.672,268.032,153.724
56.6821,25,2,266.45,162.314,266.462,162.254
58.2821,15,4,266.909,161.868,266.921,161.822
58.4321,58,5,267.061,162.543,267.077,162.468
57.3321,100,0,268.034,153.621,268.033,153.672
56.6821,25,2,266.437,162.374,266.45,162.314
58.5321,15,3,266.94,161.862,267.55,161.105
58.5321,58,5,267.055,162.658,267.159,162.931
57.3321,100,0,268.035,153.57,268.034,153.621
56.6821,25,2,266.425,162.434,266.437,162.374
58.5321,15,3,266.929,161.906,266.94,161.862
58.5821,58,5,267.051,162.768,267.174,162.999
57.3321,100,0,268.036,153.519,268.035,153.57
56.6821,25,2,266.413,162.493,266.425,162.434
58.5321,15,3,266.918,161.95,266.929,161.906
58.5821,58,5,267.036,162.846,267.051,162.768
57.3321,100,0,268.038,153.467,268.036,153.519
56.6821,25,2,266.401,162.553,266.413,162.493
58.5321,15,3,266.907,161.995,266.918,161.95
58.6821,58,5,267.036,162.949,267.199,163.117
57.3321,100,0,268.039,153.416,268.038,153.467
56.6821,25,2,266.389,162.613,266.401,162.553
58.5321,15,3,266.896,162.039,266.907,161.995
58.7321,58,5,267.038,163.049,267.211,163.173
57.3321,100,0,268.04,153.365,268.039,153.416
56.6821,25,2,266.376,162.673,266.389,162.613
58.5321,15,3,266.885,162.084,266.896,162.039
58.7821,58,5,267.041,163.145,267.225,163.239
57.3321,100,0,268.041,153.313,268.04,153.365
56.6821,25,2,266.364,162.733,266.376,162.673
58.5321,15,3,266.874,162.128,266.885,162.084
58.7821,58,5,267.027,163.224,267.041,163.145
57.3321,100,0,268.042,153.262,268.041,153.313
56.6821,25,2,266.352,162.792,266.364,162.733
58.8321,15,5,266.885,162.244,267.239,163.305
58.7821,58,5,267.014,163.304,267.027,163.224
57.3321,100,0,268.044,153.211,268.042,153.262
56.6821,25,2,266.34,162.852,266.352,162.792
58.8821,15,5,266.897,162.358,267.252,163.369
58.7821,58,5,267,163.383,267.014,163.304
57.3321,100,0,268.045,153.16,268.044,153.211
56.6821,25,2,266.327,162.912,266.34,162.852
58.9821,15,5,266.91,162.473,267.281,163.502
58.7821,58,5,266.987,163.463,267,163.383
57.3321,100,0,268.046,153.108,268.045,153.16
56.6821,25,2,266.315,162.972,266.327,162.912
59.0321,15,5,266.923,162.585,267.294,163.562
58.7821,58,5,266.973,163.542,266.987,163.463
57.3321,100,0,268.047,153.057,268.046,153.108
56.6821,25,2,266.303,163.031,266.315,162.972
59.0821,15,5,266.936,162.695,267.305,163.617
58.7821,58,5,266.96,163.621,266.973,163.542
57.3321,100,0,268.048,153.006,268.047,153.057
56.6821,25,2,266.291,163.091,266.303,163.031
59.1321,15,5,266.949,162.802,267.318,163.678
58.7821,58,5,266.946,163.701,266.96,163.621
57.3321,100,0,268.049,152.954,268.048,153.006
56.6821,25,2,266.279,163.151,266.291,163.091
59.1821,15,5,266.962,162.906,267.33,163.732
58.7821,58,5,266.933,163.78,266.946,163.701
57.3321,100,0,268.051,152.903,268.049,152.954
56.6821,25,2,266.266,163.21,266.279,163.151
59.2321,15,5,266.975,163.009,267.342,163.79
58.7821,58,5,266.92,163.859,266.933,163.78
57.3321,100,0,268.052,152.852,268.051,152.903
56.6821,25,2,266.254,163.27,266.266,163.21
59.2821,15,5,266.989,163.11,267.357,163.862
58.7821,58,5,266.906,163.938,266.92,163.859
57.3321,100,0,268.053,152.801,268.052,152.852
56.6821,25,2,266.242,163.33,266.254,163.27
59.3321,15,5,266.986,163.134,267.074,162.528
58.7821,58,5,266.893,164.017,266.906,163.938
57.3321,100,0,268.054,152.749,268.053,152.801
56.6821,25,2,266.23,163.39,266.242,163.33
59.3821,15,5,266.985,163.158,267.078,162.55
58.7821,58,5,266.88,164.096,266.893,164.017
57.3321,100,0,268.055,152.698,268.054,152.749
56.6821,25,2,266.218,163.449,266.23,163.39
59.4321,15,5,266.983,163.182,267.086,162.584
58.7821,58,5,266.866,164.175,266.88,164.096
57.3321,100,0,268.056,152.647,268.055,152.698
56.6821,25,2,266.205,163.509,266.218,163.449
59.4821,15,5,266.982,163.207,267.096,162.632
58.7821,58,5,266.853,164.253,266.866,164.175
57.3321,100,0,268.058,152.595,268.056,152.647
56.6821,25,2,266.193,163.569,266.205,163.509
59.5321,15,4,267.03,163.217,268.047,162.36
58.7821,58,5,266.84,164.332,266.853,164.253
57.3321,100,0,268.059,152.544,268.058,152.595
