timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
2.8,267.48,178.587,267.262,178.79,186,186,267.266,178.798,car0,5
2.85,267.48,178.524,267.25,178.73,186,186,267.253,178.736,car0,5
2.9,267.48,178.455,267.238,178.674,186,186,267.24,178.674,car0,5
2.95,267.48,178.384,267.225,178.613,186,186,267.227,178.613,car0,5
3.0,267.48,178.314,267.21,178.543,186,186,267.214,178.55,car0,5
3.05,267.48,178.247,267.197,178.482,186,186,267.2,178.488,car0,5
3.1,267.48,178.175,267.183,178.418,186,186,267.187,178.426,car0,5
3.15,267.48,178.112,267.173,178.367,186,186,267.174,178.365,car0,5
3.2,267.48,178.052,267.159,178.306,186,186,267.161,178.303,car0,5
3.25,267.48,177.992,267.148,178.251,186,186,267.148,178.243,car0,5
3.3,267.48,177.929,267.137,178.198,186,186,267.135,178.182,car0,5
3.35,267.48,177.865,267.125,178.145,186,186,267.122,178.123,car0,5
3.4,267.48,177.798,267.113,178.086,186,186,267.11,178.063,car0,5
3.45,267.48,177.734,267.098,178.017,186,186,267.097,178.003,car0,5
3.5,267.48,177.663,267.082,177.941,186,186,267.084,177.942,car0,5
3.55,267.48,177.6,267.068,177.876,186,186,267.071,177.88,car0,5
3.6,267.48,177.541,267.057,177.823,186,186,267.058,177.819,car0,5
3.65,267.48,177.469,267.046,177.773,186,186,267.045,177.759,car0,5
3.7,267.48,177.409,267.034,177.716,186,186,267.032,177.699,car0,5
3.75,267.48,177.35,267.019,177.642,186,186,267.019,177.638,car0,5
3.8,267.48,177.282,267.005,177.578,186,186,267.006,177.577,car0,5
3.85,267.48,177.216,266.995,177.531,186,186,266.993,177.517,car0,5
3.9,267.48,177.144,266.982,177.471,186,186,266.98,177.456,car0,5
3.95,267.48,177.084,266.97,177.413,186,186,266.968,177.396,car0,5
4.0,267.48,177.019,266.961,177.37,186,186,266.955,177.338,car0,5
4.05,267.48,176.952,268.2,176.731,186,186,267.021,177.242,car0,5
4.1,267.48,176.892,268.172,176.707,186,186,267.082,177.151,car0,5
4.15,267.48,176.825,268.13,176.67,186,186,267.138,177.063,car0,5
4.2,267.48,176.76,268.048,176.599,186,186,267.185,176.975,car0,5
4.3,267.48,176.638,267.961,176.524,186,186,267.265,176.808,car0,4
4.35,267.48,176.569,267.872,176.446,186,186,267.296,176.727,car0,4
4.4,267.48,176.503,267.808,176.39,186,186,267.322,176.646,car0,4
4.45,267.48,176.44,267.767,176.354,186,186,267.344,176.568,car0,4
4.5,267.48,176.373,267.731,176.323,186,186,267.363,176.492,car0,4
4.55,267.48,176.303,267.685,176.283,186,186,267.378,176.419,car0,4
4.6,267.48,176.232,267.645,176.249,186,186,267.391,176.347,car0,4
4.65,267.48,176.161,267.609,176.217,186,186,267.402,176.278,car0,4
4.7,267.48,176.092,267.568,176.182,186,186,267.409,176.21,car0,4
4.75,267.48,176.022,267.532,176.15,186,186,267.415,176.144,car0,4
4.8,267.48,175.954,267.502,176.124,186,186,267.419,176.08,car0,4
4.85,267.48,175.894,267.473,176.099,186,186,267.421,176.018,car0,4
4.9,267.48,175.824,267.442,176.072,186,186,267.421,175.958,car0,4
4.95,267.48,175.765,267.417,176.05,186,186,267.42,175.9,car0,4
5.0,267.48,175.706,267.394,176.03,186,186,267.419,175.843,car0,4
5.05,267.48,175.645,267.374,176.012,186,186,267.416,175.789,car0,4
5.1,267.48,175.574,267.364,176.004,186,186,267.413,175.737,car0,4
5.15,267.48,175.502,,,,,,,car0,4
5.2,267.48,175.44,,,,,,,car0,4
5.25,267.48,175.369,,,,,,,car0,3
5.3,267.48,175.297,267.763,175.17,186,186,267.426,175.471,car0,3
5.35,267.48,175.225,267.59,175.146,186,186,267.433,175.394,car0,3
5.4,267.48,175.164,267.559,175.141,186,186,267.438,175.32,car0,3
5.45,267.48,175.1,267.542,175.139,186,186,267.443,175.249,car0,3
5.5,267.48,175.042,267.529,175.137,186,186,267.446,175.181,car0,3
5.55,267.48,174.971,267.514,175.135,186,186,267.449,175.116,car0,3
5.6,267.48,174.899,267.505,175.134,186,186,267.451,175.054,car0,3
5.65,267.48,174.829,267.505,175.134,186,186,267.454,174.995,car0,3
5.7,267.48,174.771,267.505,175.134,186,186,267.456,174.937,car0,2
5.75,267.48,174.701,267.509,175.134,186,186,267.458,174.883,car0,2
5.8,267.48,174.632,267.543,175.139,186,186,267.462,174.83,car0,2
5.85,267.48,174.564,267.505,174.546,186,186,267.464,174.757,car0,2
5.9,267.48,174.498,266.977,174.012,186,186,267.445,174.664,car0,2
5.95,267.48,174.437,266.943,174.041,186,186,267.425,174.577,car0,2
6.0,267.48,174.369,266.915,174.066,186,186,267.405,174.493,car0,2
6.05,267.48,174.301,266.89,174.088,186,186,267.384,174.414,car0,2
6.1,267.48,174.232,266.863,174.111,186,186,267.363,174.338,car0,2
6.15,267.48,174.16,266.846,174.126,186,186,267.342,174.266,car0,2
6.2,267.48,174.088,266.888,174.09,186,186,267.324,174.196,car0,2
6.25,267.48,174.018,267.615,174.531,186,186,267.333,174.144,car0,2
6.3,267.48,173.95,267.715,174.517,186,186,267.345,174.093,car0,2
6.35,267.48,173.889,267.105,174.602,186,186,267.335,174.048,car0,1
6.4,267.48,173.825,266.948,174.624,186,186,267.32,174.005,car0,1
6.45,267.48,173.759,266.911,174.63,186,186,267.303,173.965,car0,1
6.5,267.48,173.698,267.399,173.645,186,186,267.305,173.89,car0,1
6.55,267.48,173.631,267.385,173.658,186,186,267.306,173.819,car0,1
6.6,267.48,173.571,267.408,173.637,186,186,267.308,173.749,car0,1
6.65,267.48,173.501,267.436,173.613,186,186,267.31,173.681,car0,1
6.7,267.48,173.433,267.17,174.593,186,186,267.304,173.649,car0,1
6.75,267.48,173.364,267.072,175.073,186,186,267.294,173.635,car0,1
6.8,267.48,173.304,267.522,173.538,186,186,267.3,173.569,car0,1
6.85,267.48,173.233,267.56,173.505,186,186,267.307,173.505,car0,1
6.9,267.48,173.171,267.592,173.477,186,186,267.315,173.441,car0,1
6.95,267.48,173.103,267.627,173.447,186,186,267.324,173.379,car0,1
7.0,267.48,173.042,267.666,173.413,186,186,267.333,173.318,car0,1
7.05,267.48,172.981,267.695,173.388,186,186,267.344,173.258,car0,1
7.1,267.48,172.915,267.739,173.35,186,186,267.355,173.198,car0,1
7.15,267.48,172.855,267.769,173.324,186,186,267.368,173.14,car0,1
7.2,267.48,172.795,267.808,173.29,186,186,267.381,173.083,car0,1
7.25,267.48,172.736,267.844,173.259,186,186,267.395,173.026,car0,1
7.3,267.48,172.668,267.884,173.224,186,186,267.409,172.97,car0,1
7.35,267.48,172.604,267.928,173.186,186,186,267.425,172.915,car0,1
7.4,267.48,172.545,267.98,173.141,186,186,267.442,172.86,car0,1
7.45,267.48,172.477,268.035,173.093,186,186,267.46,172.805,car0,1
7.5,267.48,172.407,268.085,173.049,186,186,267.479,172.751,car0,1
7.6,267.48,172.275,268.247,172.908,186,186,267.523,172.641,car0,0
7.65,267.48,172.211,,,,,,,car0,0
7.7,267.48,172.15,,,,,,,car0,0
7.75,267.48,172.079,266.996,172.145,186,186,267.51,172.445,car0,0
7.8,267.48,172.019,267.005,172.1,186,186,267.496,172.374,car0,0
7.85,267.48,171.947,267.02,172.033,186,186,267.483,172.302,car0,0
7.9,267.48,171.882,267.036,171.956,186,186,267.471,172.231,car0,0
7.95,267.48,171.816,267.048,171.9,186,186,267.459,172.159,car0,0
8.0,267.48,171.758,267.056,171.86,186,186,267.448,172.089,car0,0
8.05,267.48,171.694,267.068,171.806,186,186,267.438,172.019,car0,0
8.1,267.48,171.629,267.081,171.743,186,186,267.428,171.949,car0,0
8.15,267.48,171.569,267.091,171.698,186,186,267.419,171.88,car0,0
8.2,267.48,171.498,267.101,171.648,186,186,267.41,171.812,car0,5
8.25,267.48,171.428,267.113,171.593,186,186,267.401,171.743,car0,5
8.3,267.48,171.365,267.125,171.537,186,186,267.394,171.675,car0,5
8.35,267.48,171.295,267.139,171.471,186,186,267.386,171.607,car0,5
8.4,267.48,171.229,267.154,171.402,186,186,267.38,171.539,car0,5
8.45,267.48,171.158,267.167,171.341,186,186,267.373,171.472,car0,5
8.5,267.48,171.087,267.179,171.281,186,186,267.368,171.404,car0,5
8.55,267.48,171.028,267.191,171.227,186,186,267.362,171.337,car0,5
8.6,267.48,170.956,267.206,171.156,186,186,267.358,171.269,car0,5
8.65,267.48,170.896,267.219,171.094,186,186,267.353,171.202,car0,5
8.7,267.48,170.837,267.233,171.028,186,186,267.349,171.135,car0,5
8.75,267.48,170.775,267.246,170.967,186,186,267.346,171.068,car0,5
8.8,267.48,170.712,267.258,170.909,186,186,267.343,171.001,car0,5
8.85,267.48,170.654,267.269,170.858,186,186,267.34,170.935,car0,5
8.9,267.48,170.593,267.281,170.802,186,186,267.338,170.869,car0,5
8.95,267.48,170.522,267.296,170.734,186,186,267.336,170.802,car0,5
9.0,267.48,170.457,267.31,170.668,186,186,267.334,170.736,car0,5
9.05,267.48,170.392,267.324,170.603,186,186,267.333,170.67,car0,5
9.1,267.48,170.324,267.337,170.538,186,186,267.332,170.604,car0,5
9.15,267.48,170.252,267.35,170.478,186,186,267.332,170.538,car0,5
9.2,267.48,170.186,267.363,170.419,186,186,267.332,170.472,car0,5
9.25,267.48,170.122,267.376,170.357,186,186,267.332,170.406,car0,5
9.3,267.48,170.051,267.388,170.301,186,186,267.332,170.34,car0,5
9.35,267.48,169.981,267.399,170.248,186,186,267.333,170.275,car0,5
9.4,267.48,169.91,267.411,170.189,186,186,267.334,170.21,car0,5
9.45,267.48,169.85,267.401,170.236,186,186,267.335,170.147,car0,5
9.5,267.48,169.786,267.387,170.306,186,186,267.335,170.088,car0,5
9.55,267.48,169.721,267.375,170.362,186,186,267.335,170.031,car0,5
9.6,267.48,169.659,267.36,170.43,186,186,267.335,169.977,car0,5
9.65,267.48,169.598,267.346,170.495,186,186,267.334,169.926,car0,5
9.7,267.48,169.533,267.333,170.56,186,186,267.333,169.878,car0,5
9.75,267.48,169.461,267.321,170.613,186,186,267.332,169.832,car0,5
9.8,267.48,169.399,267.308,170.676,186,186,267.331,169.788,car0,5
9.85,267.48,169.333,267.297,170.729,186,186,267.329,169.747,car0,5
9.9,267.48,169.271,267.285,170.785,186,186,267.328,169.707,car0,5
9.95,267.48,169.198,267.274,170.835,186,186,267.325,169.67,car0,5
10.0,267.48,169.132,267.268,170.863,186,186,267.323,169.635,car0,5
10.05,267.48,169.063,267.256,170.922,186,186,267.321,169.601,car0,5
10.1,267.48,168.992,267.244,170.978,186,186,267.318,169.57,car0,5
10.15,267.48,168.929,267.23,171.041,186,186,267.316,169.54,car0,5
10.2,267.48,168.86,,,,,,,car0,0
10.25,267.48,168.79,,,,,,,car0,0
10.3,267.48,168.73,,,,,,,car0,0
10.35,267.48,168.662,,,,,,,car0,0
10.4,267.48,168.599,,,,,,,car0,0
10.45,267.48,168.54,,,,,,,car0,0
10.5,267.48,168.475,,,,,,,car0,0
10.55,267.48,168.409,,,,,,,car0,0
10.6,267.48,168.348,,,,,,,car0,0
10.65,267.48,168.289,,,,,,,car0,0
10.7,267.48,168.224,,,,,,,car0,0
10.75,267.48,168.156,,,,,,,car0,0
