timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.35,266.84,172.628,266.917,172.515,198,198,266.916,172.542,car0,5
11.4,266.84,172.695,266.904,172.577,198,198,266.903,172.601,car0,5
11.45,266.84,172.754,266.893,172.628,198,198,266.891,172.659,car0,5
11.5,266.84,172.811,266.88,172.689,198,198,266.878,172.717,car0,5
11.55,266.84,172.879,266.866,172.758,198,198,266.865,172.776,car0,5
11.6,266.84,172.944,266.852,172.82,198,198,266.853,172.836,car0,5
11.65,266.84,173.014,266.839,172.882,198,198,266.84,172.896,car0,5
11.7,266.84,173.072,266.827,172.94,198,198,266.827,172.956,car0,5
11.75,266.84,173.139,266.814,173.002,198,198,266.814,173.016,car0,5
11.8,266.84,173.203,266.801,173.059,198,198,266.801,173.075,car0,5
11.85,266.84,173.261,266.79,173.114,198,198,266.789,173.134,car0,0
11.9,266.84,173.319,266.779,173.165,198,198,266.776,173.192,car0,0
11.95,266.84,173.384,266.767,173.221,198,198,266.764,173.25,car0,0
12.0,266.84,173.445,266.756,173.274,198,198,266.752,173.308,car0,0
12.05,266.84,173.512,266.744,173.327,198,198,266.739,173.364,car0,4
12.1,266.84,173.577,266.736,173.365,198,198,266.728,173.419,car0,4
12.15,266.84,173.636,267.365,173.675,198,198,266.778,173.499,car0,4
12.2,266.84,173.699,267.286,173.744,198,198,266.816,173.577,car0,4
12.25,266.84,173.761,267.239,173.784,198,198,266.847,173.653,car0,4
12.3,266.84,173.823,267.202,173.816,198,198,266.873,173.724,car0,4
12.35,266.84,173.89,267.109,173.897,198,198,266.888,173.797,car0,4
12.4,266.84,173.952,267.05,173.949,198,198,266.897,173.868,car0,4
12.45,266.84,174.01,267.009,173.984,198,198,266.902,173.935,car0,4
12.5,266.84,174.074,266.971,174.017,198,198,266.904,174.0,car0,4
12.55,266.84,174.137,266.937,174.047,198,198,266.903,174.063,car0,4
12.6,266.84,174.197,266.906,174.074,198,198,266.899,174.122,car0,4
12.65,266.84,174.264,266.876,174.1,198,198,266.894,174.179,car0,4
12.7,266.84,174.328,266.852,174.121,198,198,266.887,174.233,car0,4
12.75,266.84,174.392,266.851,174.122,198,198,266.88,174.283,car0,4
12.8,266.84,174.462,,,,,,,car0,1
12.85,266.84,174.527,,,,,,,car0,1
12.9,266.84,174.597,,,,,,,car0,2
12.95,266.84,174.654,,,,,,,car0,2
13.0,266.84,174.713,266.911,174.63,198,198,266.864,174.58,car0,4
13.05,266.84,174.775,,,,,,,car0,2
13.1,266.84,174.833,,,,,,,car0,2
13.15,266.84,174.897,,,,,,,car0,2
13.2,266.84,174.966,,,,,,,car0,2
13.25,266.84,175.024,267.771,175.171,198,198,266.903,174.892,car0,3
13.3,266.84,175.09,,,,,,,car0,3
13.35,266.84,175.158,,,,,,,car0,3
13.4,266.84,175.223,266.887,175.047,198,198,266.895,175.07,car0,3
13.45,266.84,175.289,266.9,175.049,198,198,266.892,175.127,car0,3
13.5,266.84,175.352,266.928,175.053,198,198,266.892,175.181,car0,3
13.55,266.84,175.412,267.017,175.065,198,198,266.897,175.232,car0,3
13.6,266.84,175.477,267.159,175.085,198,198,266.909,175.282,car0,3
13.65,266.84,175.535,267.502,175.133,198,198,266.94,175.331,car0,3
13.7,266.84,175.6,267.502,175.133,198,198,266.97,175.378,car0,3
13.75,266.84,175.658,266.84,175.549,198,198,266.962,175.445,car0,2
13.8,266.84,175.724,266.857,175.563,198,198,266.956,175.509,car0,2
13.85,266.84,175.792,266.882,175.585,198,198,266.951,175.57,car0,2
13.9,266.84,175.852,266.91,175.61,198,198,266.948,175.63,car0,2
13.95,266.84,175.922,266.946,175.641,198,198,266.947,175.688,car0,2
14.0,266.84,175.984,267.504,174.546,198,198,266.974,175.688,car0,2
14.05,266.84,176.052,267.506,174.546,198,198,267.0,175.687,car0,2
14.1,266.84,176.11,267.511,174.545,198,198,267.025,175.686,car0,2
14.15,266.84,176.174,267.518,174.544,198,198,267.05,175.684,car0,2
14.2,266.84,176.238,267.529,174.543,198,198,267.074,175.682,car0,2
14.25,266.84,176.304,267.543,174.541,198,198,267.098,175.68,car0,2
14.3,266.84,176.365,266.721,176.244,198,198,267.082,175.758,car0,2
14.35,266.84,176.432,266.727,176.271,198,198,267.066,175.834,car0,2
14.4,266.84,176.502,266.737,176.32,198,198,267.052,175.909,car0,2
14.45,266.84,176.565,266.749,176.376,198,198,267.039,175.983,car0,2
14.5,266.84,176.624,266.76,176.427,198,198,267.027,176.056,car0,2
14.55,266.84,176.689,266.773,176.486,198,198,267.016,176.129,car0,1
14.6,266.84,176.756,266.785,176.545,198,198,267.006,176.201,car0,1
14.65,266.84,176.818,266.798,176.605,198,198,266.997,176.272,car0,1
14.7,266.84,176.882,266.81,176.66,198,198,266.989,176.343,car0,1
14.75,266.84,176.939,266.821,176.713,198,198,266.981,176.413,car0,1
14.8,266.84,176.998,266.833,176.771,198,198,266.975,176.483,car0,1
14.85,266.84,177.059,266.845,176.826,198,198,266.969,176.553,car0,1
14.9,266.84,177.125,266.858,176.885,198,198,266.964,176.621,car0,1
14.95,266.84,177.183,266.869,176.941,198,198,266.959,176.69,car0,1
15.0,266.84,177.247,266.883,177.003,198,198,266.955,176.758,car0,1
15.05,266.84,177.309,266.896,177.065,198,198,266.952,176.826,car0,1
15.1,266.84,177.37,266.907,177.119,198,198,266.95,176.894,car0,1
15.15,266.84,177.439,266.921,177.182,198,198,266.948,176.961,car0,5
15.2,266.84,177.501,266.933,177.24,198,198,266.946,177.028,car0,5
15.25,266.84,177.563,266.945,177.298,198,198,266.945,177.095,car0,5
15.3,266.84,177.632,266.959,177.365,198,198,266.945,177.162,car0,5
15.35,266.84,177.699,266.974,177.432,198,198,266.945,177.228,car0,5
15.4,266.84,177.758,266.987,177.495,198,198,266.946,177.295,car0,5
15.45,266.84,177.824,266.998,177.545,198,198,266.947,177.361,car0,5
15.5,266.84,177.888,267.008,177.593,198,198,266.949,177.427,car0,5
15.55,266.84,177.949,267.019,177.644,198,198,266.951,177.492,car0,5
15.6,266.84,178.018,267.031,177.703,198,198,266.953,177.557,car0,5
15.65,266.84,178.086,267.045,177.765,198,198,266.955,177.621,car0,5
15.7,266.84,178.156,267.058,177.83,198,198,266.959,177.686,car0,5
15.75,266.84,178.221,267.071,177.889,198,198,266.962,177.751,car0,5
15.8,266.84,178.284,267.082,177.943,198,198,266.966,177.815,car0,5
15.85,266.84,178.345,267.094,177.995,198,198,266.97,177.879,car0,5
15.9,266.84,178.408,267.106,178.052,198,198,266.974,177.942,car0,5
15.95,266.84,178.467,267.117,178.107,198,198,266.978,178.006,car0,5
16.0,266.84,178.538,267.131,178.173,198,198,266.983,178.069,car0,5
16.05,266.84,178.602,267.145,178.236,198,198,266.989,178.133,car0,5
16.1,266.84,178.659,267.157,178.292,198,198,266.994,178.196,car0,5
16.15,266.84,178.728,267.172,178.362,198,198,267.0,178.259,car0,5
16.2,266.84,178.787,267.184,178.423,198,198,267.006,178.323,car0,5
16.25,266.84,178.852,267.199,178.492,198,198,267.012,178.386,car0,5
16.3,266.84,178.914,267.213,178.559,198,198,267.019,178.45,car0,5
16.35,266.84,178.97,267.226,178.62,198,198,267.026,178.514,car0,5
16.4,266.84,179.03,267.24,178.686,198,198,267.033,178.577,car0,5
16.45,266.84,179.099,267.257,178.763,198,198,267.04,178.642,car0,5
16.5,266.84,179.156,267.269,178.821,198,198,267.048,178.706,car0,5
16.55,266.84,179.225,267.283,178.888,198,198,267.055,178.77,car0,5
16.6,266.84,179.282,267.295,178.943,198,198,267.063,178.833,car0,5
16.65,266.84,179.349,267.309,179.009,198,198,267.072,178.897,car0,5
16.7,266.84,179.413,267.322,179.072,198,198,267.08,178.961,car0,5
16.75,266.84,179.476,267.334,179.125,198,198,267.088,179.025,car0,5
16.8,266.84,179.543,267.344,179.172,198,198,267.097,179.088,car0,5
16.85,266.84,179.603,267.329,179.105,198,198,267.105,179.147,car0,5
16.9,266.84,179.666,267.317,179.048,198,198,267.112,179.203,car0,5
16.95,266.84,179.723,267.303,178.982,198,198,267.119,179.255,car0,5
17.0,266.84,179.787,267.291,178.925,198,198,267.125,179.304,car0,5
17.05,266.84,179.845,267.28,178.875,198,198,267.131,179.351,car0,5
17.1,266.84,179.906,267.269,178.821,198,198,267.136,179.394,car0,5
17.15,266.84,179.976,267.256,178.761,198,198,267.141,179.434,car0,5
17.2,266.84,180.041,267.245,178.709,198,198,267.145,179.472,car0,5
17.25,266.84,180.111,267.236,178.665,198,198,267.149,179.507,car0,5
17.3,266.84,180.172,267.225,178.612,198,198,267.153,179.54,car0,5
17.35,266.84,180.234,267.211,178.55,198,198,267.156,179.57,car0,5
17.4,266.84,180.304,267.199,178.491,198,198,267.159,179.598,car0,5
17.45,266.84,180.365,267.188,178.439,198,198,267.161,179.623,car0,5
17.5,266.84,180.423,267.178,178.392,198,198,267.163,179.646,car0,5
17.55,266.84,180.48,267.168,178.345,198,198,267.165,179.668,car0,5
17.6,266.84,180.549,267.155,178.284,198,198,267.166,179.687,car0,5
17.65,266.84,180.608,267.143,178.229,198,198,267.167,179.703,car0,5
17.7,266.84,180.672,,,,,,,car0,5
17.75,266.84,180.735,,,,,,,car0,5
17.8,266.84,180.799,,,,,,,car0,5
17.85,266.84,180.856,,,,,,,car0,5
17.9,266.84,180.918,,,,,,,car0,5
17.95,266.84,180.986,,,,,,,car0,5
18.0,266.84,181.05,,,,,,,car0,5
18.05,266.84,181.116,,,,,,,car0,5
18.1,266.84,181.181,,,,,,,car0,5
18.15,266.84,181.238,266.902,172.585,198,198,267.175,180.064,car0,5
18.2,266.84,181.298,266.89,172.643,198,198,267.17,179.935,car0,5
18.25,266.84,181.355,266.875,172.715,198,198,267.164,179.81,car0,5
18.3,266.84,181.423,266.861,172.781,198,198,267.158,179.689,car0,5
18.35,266.84,181.489,266.848,172.842,198,198,267.152,179.572,car0,5
18.4,266.84,181.549,266.834,172.905,198,198,267.145,179.459,car0,5
18.45,266.84,181.615,,,,,,,car0,5
18.5,266.84,181.677,,,,,,,car0,5
