timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
26.45,266.84,174.16,266.925,174.058,199,199,267.137,174.159,car0,4
26.5,266.84,174.219,266.896,174.083,199,199,267.103,174.201,car0,4
26.55,266.84,174.288,266.866,174.108,199,199,267.069,174.239,car0,4
26.6,266.84,174.357,266.846,174.126,199,199,267.037,174.273,car0,4
26.65,266.84,174.417,266.885,174.093,199,199,267.017,174.293,car0,4
26.7,266.84,174.481,,,,,,,car0,1
26.75,266.84,174.546,,,,,,,car0,1
26.8,266.84,174.603,267.1,174.603,199,199,267.047,174.481,car0,4
26.85,266.84,174.665,266.938,174.626,199,199,267.037,174.557,car0,4
26.9,266.84,174.724,266.908,174.63,199,199,267.023,174.622,car0,4
26.95,266.84,174.791,266.891,174.632,199,199,267.009,174.678,car0,4
27.0,266.84,174.849,266.886,174.633,199,199,266.996,174.726,car0,4
27.05,266.84,174.918,266.9,174.631,199,199,266.986,174.767,car0,4
27.1,266.84,174.978,267.006,174.616,199,199,266.991,174.8,car0,4
27.15,266.84,175.046,,,,,,,car0,3
27.2,266.84,175.107,266.903,175.049,199,199,266.985,174.929,car0,4
27.25,266.84,175.178,266.886,175.047,199,199,266.975,174.996,car0,4
27.3,266.84,175.237,266.889,175.047,199,199,266.967,175.055,car0,4
27.35,266.84,175.302,266.903,175.049,199,199,266.961,175.108,car0,4
27.4,266.84,175.365,,,,,,,car0,3
27.45,266.84,175.431,,,,,,,car0,3
27.5,266.84,175.499,,,,,,,car0,4
27.55,266.84,175.562,,,,,,,car0,4
27.6,266.84,175.633,266.844,175.552,199,199,266.953,175.398,car0,3
27.65,266.84,175.702,266.849,175.556,199,199,266.944,175.467,car0,3
27.7,266.84,175.76,266.869,175.574,199,199,266.937,175.531,car0,3
27.75,266.84,175.818,266.894,175.596,199,199,266.933,175.592,car0,3
27.8,266.84,175.885,266.927,175.624,199,199,266.932,175.65,car0,3
27.85,266.84,175.942,266.958,175.651,199,199,266.934,175.705,car0,3
27.9,266.84,176.008,266.997,175.685,199,199,266.939,175.758,car0,3
27.95,266.84,176.073,267.051,175.732,199,199,266.949,175.81,car0,2
28.0,266.84,176.14,267.509,175.134,199,199,266.995,175.809,car0,2
28.05,266.84,176.203,267.177,175.842,199,199,267.011,175.865,car0,2
28.1,266.84,176.265,267.22,175.879,199,199,267.03,175.919,car0,2
28.15,266.84,176.333,267.301,175.949,199,199,267.054,175.974,car0,2
28.2,266.84,176.396,266.723,176.252,199,199,267.032,176.048,car0,2
28.25,266.84,176.457,266.73,176.287,199,199,267.011,176.12,car0,2
28.3,266.84,176.528,266.742,176.342,199,199,266.994,176.19,car0,2
28.35,266.84,176.595,266.755,176.401,199,199,266.978,176.26,car0,2
28.4,266.84,176.661,266.767,176.46,199,199,266.964,176.328,car0,2
28.45,266.84,176.726,266.779,176.517,199,199,266.951,176.397,car0,2
28.5,266.84,176.793,266.793,176.58,199,199,266.94,176.464,car0,2
28.55,266.84,176.86,266.806,176.641,199,199,266.931,176.532,car0,2
28.6,266.84,176.93,266.819,176.703,199,199,266.923,176.599,car0,2
28.65,266.84,176.997,266.833,176.769,199,199,266.917,176.666,car0,2
28.7,266.84,177.058,266.845,176.825,199,199,266.912,176.733,car0,2
28.75,266.84,177.128,266.858,176.888,199,199,266.908,176.799,car0,2
28.8,266.84,177.197,266.872,176.954,199,199,266.905,176.865,car0,1
28.85,266.84,177.259,266.885,177.014,199,199,266.902,176.931,car0,1
28.9,266.84,177.322,266.898,177.076,199,199,266.901,176.997,car0,1
28.95,266.84,177.392,266.911,177.139,199,199,266.901,177.063,car0,1
29.0,266.84,177.457,266.924,177.198,199,199,266.901,177.128,car0,5
29.05,266.84,177.527,266.938,177.266,199,199,266.903,177.194,car0,5
29.1,266.84,177.59,266.951,177.324,199,199,266.904,177.259,car0,5
29.15,266.84,177.656,266.965,177.389,199,199,266.907,177.324,car0,5
29.2,266.84,177.723,266.979,177.458,199,199,266.91,177.389,car0,5
29.25,266.84,177.789,266.992,177.518,199,199,266.914,177.454,car0,5
29.3,266.84,177.857,267.003,177.569,199,199,266.918,177.519,car0,5
29.35,266.84,177.915,267.013,177.616,199,199,266.923,177.582,car0,5
29.4,266.84,177.982,267.025,177.672,199,199,266.928,177.645,car0,5
29.45,266.84,178.044,267.036,177.726,199,199,266.933,177.708,car0,5
29.5,266.84,178.106,267.048,177.783,199,199,266.939,177.77,car0,5
29.55,266.84,178.175,267.062,177.849,199,199,266.945,177.833,car0,5
29.6,266.84,178.239,267.074,177.904,199,199,266.951,177.895,car0,5
29.65,266.84,178.305,267.086,177.96,199,199,266.958,177.957,car0,5
29.7,266.84,178.372,267.099,178.02,199,199,266.965,178.019,car0,5
29.75,266.84,178.438,267.112,178.081,199,199,266.973,178.08,car0,5
29.8,266.84,178.498,267.123,178.135,199,199,266.98,178.142,car0,5
29.85,266.84,178.556,267.135,178.191,199,199,266.988,178.203,car0,5
29.9,266.84,178.625,267.15,178.259,199,199,266.997,178.264,car0,5
29.95,266.84,178.69,267.163,178.323,199,199,267.005,178.326,car0,5
30.0,266.84,178.754,267.177,178.389,199,199,267.014,178.388,car0,5
30.05,266.84,178.818,267.192,178.456,199,199,267.023,178.45,car0,5
30.1,266.84,178.879,267.205,178.521,199,199,267.032,178.512,car0,5
30.15,266.84,178.938,267.219,178.585,199,199,267.042,178.574,car0,5
30.2,266.84,179.005,267.235,178.659,199,199,267.052,178.637,car0,5
30.25,266.84,179.069,267.25,178.73,199,199,267.062,178.7,car0,5
30.3,266.84,179.133,267.264,178.799,199,199,267.072,178.763,car0,5
30.35,266.84,179.194,267.277,178.858,199,199,267.083,178.826,car0,5
30.4,266.84,179.264,267.291,178.926,199,199,267.094,178.889,car0,5
30.45,266.84,179.333,267.306,178.993,199,199,267.105,178.953,car0,5
30.5,266.84,179.402,267.317,179.048,199,199,267.116,179.016,car0,5
30.55,266.84,179.466,267.302,178.977,199,199,267.126,179.074,car0,5
30.6,266.84,179.525,267.287,178.906,199,199,267.135,179.127,car0,5
30.65,266.84,179.592,267.273,178.839,199,199,267.143,179.174,car0,5
30.7,266.84,179.651,267.259,178.775,199,199,267.15,179.218,car0,5
30.75,266.84,179.72,267.246,178.714,199,199,267.157,179.257,car0,5
30.8,266.84,179.781,267.234,178.658,199,199,267.162,179.293,car0,5
30.85,266.84,179.85,267.219,178.584,199,199,267.167,179.324,car0,5
30.9,266.84,179.912,267.205,178.52,199,199,267.172,179.352,car0,5
30.95,266.84,179.969,267.192,178.457,199,199,267.176,179.376,car0,5
31.0,266.84,180.036,267.178,178.393,199,199,267.179,179.397,car0,5
31.05,266.84,180.098,267.165,178.33,199,199,267.181,179.414,car0,5
31.1,266.84,180.165,267.151,178.263,199,199,267.183,179.428,car0,5
31.15,266.84,180.233,267.138,178.207,199,199,267.184,179.44,car0,5
31.2,266.84,180.299,267.127,178.155,199,199,267.185,179.449,car0,5
31.25,266.84,180.37,267.114,178.093,199,199,267.186,179.455,car0,5
31.3,266.84,180.434,267.099,178.023,199,199,267.185,179.459,car0,5
31.35,266.84,180.501,,,,,,,car0,5
31.4,266.84,180.567,,,,,,,car0,5
31.45,266.84,180.627,,,,,,,car0,5
31.5,266.84,180.695,,,,,,,car0,5
31.55,266.84,180.755,,,,,,,car0,5
31.6,266.84,180.824,,,,,,,car0,5
31.65,266.84,180.883,,,,,,,car0,5
31.7,266.84,180.941,,,,,,,car0,5
31.75,266.84,181.003,,,,,,,car0,5
31.8,266.84,181.066,,,,,,,car0,5
31.85,266.84,181.125,,,,,,,car0,5
31.9,266.84,181.191,267.693,180.814,199,199,267.235,180.117,car0,5
31.95,266.84,181.252,267.706,180.875,199,199,267.252,180.194,car0,5
32.0,266.84,181.311,267.718,180.933,199,199,267.27,180.27,car0,5
32.05,266.84,181.375,267.731,180.994,199,199,267.288,180.346,car0,5
32.1,266.84,181.443,,,,,,,car0,5
32.15,266.84,181.5,,,,,,,car0,5
32.2,266.84,181.563,,,,,,,car0,5
32.25,266.84,181.624,,,,,,,car0,5
