timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.2,266.84,178.211,267.069,177.88,110,110,266.913,177.884,car0,1
22.25,266.84,178.281,267.082,177.94,110,110,266.921,177.948,car0,5
22.3,266.84,178.348,267.094,177.998,110,110,266.93,178.012,car0,5
22.35,266.84,178.418,267.108,178.061,110,110,266.939,178.077,car0,5
22.4,266.84,178.482,267.12,178.121,110,110,266.948,178.14,car0,5
22.45,266.84,178.551,267.134,178.186,110,110,266.958,178.204,car0,5
22.5,266.84,178.618,267.148,178.252,110,110,266.967,178.268,car0,5
22.55,266.84,178.683,267.162,178.316,110,110,266.977,178.332,car0,5
22.6,266.84,178.747,267.176,178.382,110,110,266.988,178.396,car0,5
22.65,266.84,178.809,267.189,178.446,110,110,266.998,178.461,car0,5
22.7,266.84,178.883,267.206,178.525,110,110,267.009,178.525,car0,5
22.75,266.84,178.954,267.223,178.603,110,110,267.02,178.591,car0,5
22.8,266.84,179.019,267.238,178.674,110,110,267.031,178.656,car0,5
22.85,266.84,179.092,267.255,178.755,110,110,267.043,178.723,car0,5
22.9,266.84,179.167,267.271,178.831,110,110,267.055,178.789,car0,5
22.95,266.84,179.238,267.286,178.9,110,110,267.067,178.856,car0,5
23.0,266.84,179.304,267.3,178.965,110,110,267.079,178.923,car0,5
23.05,266.84,179.369,267.313,179.028,110,110,267.091,178.99,car0,5
23.1,266.84,179.438,267.327,179.094,110,110,267.104,179.056,car0,5
23.15,266.84,179.503,267.339,179.148,110,110,267.116,179.122,car0,5
23.2,266.84,179.573,267.351,179.206,110,110,267.129,179.188,car0,5
23.25,266.84,179.645,267.364,179.269,110,110,267.141,179.254,car0,5
23.3,266.84,179.707,267.376,179.323,110,110,267.154,179.319,car0,5
23.35,266.84,179.775,267.389,179.383,110,110,267.166,179.384,car0,5
23.4,266.84,179.836,267.4,179.438,110,110,267.179,179.449,car0,5
23.45,266.84,179.908,267.414,179.505,110,110,267.192,179.513,car0,5
23.5,266.84,179.972,267.427,179.563,110,110,267.204,179.578,car0,5
23.55,266.84,180.034,267.439,179.621,110,110,267.217,179.642,car0,5
23.6,266.84,180.104,267.436,179.608,110,110,267.229,179.703,car0,5
23.65,266.84,180.178,267.426,179.561,110,110,267.241,179.76,car0,5
23.7,266.84,180.247,267.415,179.507,110,110,267.251,179.813,car0,5
23.75,266.84,180.317,267.404,179.455,110,110,267.261,179.862,car0,5
23.8,266.84,180.389,267.392,179.401,110,110,267.27,179.908,car0,5
23.85,266.84,180.454,267.381,179.349,110,110,267.279,179.949,car0,5
23.9,266.84,180.52,267.371,179.298,110,110,267.286,179.988,car0,5
23.95,266.84,180.584,267.36,179.247,110,110,267.293,180.023,car0,5
24.0,266.84,180.645,267.35,179.201,110,110,267.3,180.054,car0,5
24.05,266.84,180.705,267.339,179.149,110,110,267.306,180.083,car0,5
24.1,266.84,180.77,267.327,179.094,110,110,267.311,180.109,car0,5
24.15,266.84,180.832,267.315,179.039,110,110,267.316,180.132,car0,5
24.2,266.84,180.897,267.303,178.982,110,110,267.32,180.152,car0,5
24.25,266.84,180.958,267.292,178.929,110,110,267.323,180.17,car0,5
24.3,266.84,181.026,267.282,178.884,110,110,267.327,180.185,car0,5
24.35,266.84,181.101,267.272,178.833,110,110,267.329,180.197,car0,5
24.4,266.84,181.163,267.262,178.787,110,110,267.331,180.208,car0,5
24.45,266.84,181.227,267.251,178.737,110,110,267.333,180.216,car0,5
24.5,266.84,181.288,,,,,,,car0,5
24.55,266.84,181.36,,,,,,,car0,5
24.6,266.84,181.427,,,,,,,car0,5
24.65,266.84,181.488,,,,,,,car0,5
24.7,266.84,181.561,,,,,,,car0,5
24.75,266.84,181.63,267.041,171.93,110,110,267.35,180.285,car0,5
24.8,266.84,181.696,267.026,172.003,110,110,267.344,180.082,car0,5
