timestamp,x_gt,y_gt
131.4,237.35,175.119
131.5,237.35,175.259
131.6,237.35,175.392
131.7,237.35,175.522
131.8,237.35,175.642
131.9,237.35,175.769
132,237.35,175.888
132.1,237.35,176.023
132.2,237.04,176.157
132.3,237.04,176.282
132.4,237.04,176.384
132.5,237.04,176.495
132.6,237.04,176.616
132.7,237.04,176.736
132.8,237.04,176.859
132.9,237.04,176.978
133,237.04,177.104
133.1,237.04,177.229
133.2,237.04,177.336
133.3,237.04,177.449
133.4,237.04,177.559
133.5,237.04,177.68
133.6,237.04,177.798
133.7,237.04,177.91
133.8,237.04,178.017
133.9,237.04,178.122
134,237.04,178.229
134.1,237.04,178.343
134.2,237.04,178.467
134.3,237.04,178.579
134.4,237.04,178.705
134.5,237.04,178.809
134.6,237.04,178.934
134.7,237.04,179.038
134.8,237.04,179.159
134.9,237.053,179.328
135,237.069,179.441
135.1,237.086,179.556
135.2,237.104,179.681
135.3,237.12,179.787
135.4,237.138,179.908
135.5,237.155,180.026
135.6,237.172,180.14
135.7,237.189,180.261
135.8,237.207,180.383
135.9,237.223,180.49
136,237.239,180.599
136.1,237.257,180.72
136.2,237.273,180.829
136.3,237.29,180.947
136.4,237.306,181.054
136.5,237.324,181.177
136.6,237.34,181.291
136.7,237.356,181.399
136.8,237.375,181.524
136.9,237.392,181.641
137,237.408,181.753
137.1,237.424,181.86
137.2,237.441,181.975
137.3,237.457,182.085
137.4,237.474,182.2
137.5,237.492,182.323
137.6,237.51,182.446
137.7,237.525,182.548
137.8,237.855,182.876
137.9,237.98,182.896
138,238.103,182.915
138.1,238.209,182.932
138.2,238.324,182.95
138.3,238.44,182.969
138.4,238.56,182.988
138.5,238.663,183.004
138.6,238.771,183.021
138.7,238.896,183.041
138.8,239.013,183.059
138.9,239.131,183.078
139,239.232,183.094
139.1,239.35,183.112
139.2,239.476,183.132
139.3,239.59,183.15
139.4,239.696,183.167
139.5,239.797,183.183
139.6,239.916,183.202
139.7,240.031,183.22
139.8,240.155,183.24
139.9,240.258,183.256
140,240.363,183.273
140.1,240.486,183.292
140.2,240.605,183.311
140.3,240.709,183.327
140.4,240.811,183.343
140.5,240.914,183.36
140.6,241.037,183.379
140.7,241.151,183.397
140.8,241.258,183.414
140.9,241.414,183.42
141,241.536,183.42
141.1,241.659,183.42
141.2,241.772,183.419
141.3,241.876,183.419
141.4,241.994,183.419
141.5,242.12,183.419
141.6,242.225,183.419
141.7,242.334,183.419
141.8,242.458,183.419
141.9,242.58,183.419
142,242.704,183.418
142.1,242.829,183.418
142.2,242.957,183.418
142.3,243.068,183.418
142.4,243.179,183.418
142.5,243.289,183.418
142.6,243.407,183.418
142.7,243.531,183.417
142.8,243.635,183.417
142.9,243.751,183.417
143,243.878,183.417
143.1,244.001,183.417
143.2,244.126,183.417
143.3,244.253,183.417
143.4,244.363,183.417
143.5,244.482,183.416
143.6,244.607,183.416
143.7,244.732,183.416
143.8,244.853,183.416
143.9,244.979,183.416
144,245.088,183.416
144.1,245.215,183.416
144.2,245.333,183.415
144.3,245.455,183.415
144.4,245.57,183.415
144.5,245.694,183.415
144.6,245.816,183.415
144.7,245.922,183.415
144.8,246.03,183.415
144.9,246.142,183.415
145,246.263,183.414
145.1,246.369,183.414
145.2,246.476,183.414
145.3,246.584,183.414
145.4,246.698,183.414
145.5,246.807,183.414
145.6,246.916,183.414
145.7,247.03,183.414
145.8,247.155,183.413
145.9,247.269,183.413
146,247.385,183.413
146.1,247.499,183.413
146.2,247.622,183.413
146.3,247.736,183.413
146.4,247.859,183.413
146.5,247.977,183.412
146.6,248.104,183.412
146.7,248.227,183.412
146.8,248.351,183.412
146.9,248.471,183.412
147,248.575,183.412
147.1,248.694,183.412
147.2,248.814,183.411
147.3,248.939,183.411
147.4,249.066,183.411
147.5,249.177,183.411
147.6,249.292,183.411
147.7,249.411,183.411
147.8,249.527,183.411
147.9,249.642,183.411
148,249.749,183.41
148.1,249.872,183.41
148.2,249.993,183.41
148.3,250.111,183.1
148.4,250.243,183.1
148.5,250.372,183.1
148.6,250.494,183.1
148.7,250.611,183.099
148.8,250.729,183.099
148.9,250.848,183.099
149,250.98,183.099
149.1,251.116,183.099
149.2,251.232,183.099
149.3,251.371,183.098
149.4,251.493,183.098
149.5,251.624,183.097
149.6,251.762,183.097
149.7,251.904,183.096
149.8,252.037,183.096
149.9,252.176,183.095
150,252.318,183.095
150.1,252.453,183.094
150.2,252.579,183.094
150.3,252.711,183.093
150.4,252.84,183.093
150.5,252.962,183.092
150.6,253.089,183.092
150.7,253.211,183.091
150.8,253.348,183.091
150.9,253.479,183.09
151,253.596,183.09
151.1,253.723,183.09
151.2,253.839,183.09
151.3,253.972,183.09
151.4,254.095,183.09
151.5,254.213,183.09
151.6,254.344,183.09
151.7,254.459,183.09
151.8,254.58,183.09
151.9,254.72,183.09
152,254.848,183.4
152.1,254.975,183.4
152.2,255.102,183.4
152.3,255.233,183.4
152.4,255.373,183.4
152.5,255.511,183.4
152.6,255.649,183.4
152.7,255.768,183.4
152.8,255.895,183.4
152.9,256.022,183.4
153,256.152,183.4
153.1,256.277,183.4
153.2,256.411,183.4
153.3,256.542,183.4
153.4,256.679,183.4
153.5,256.806,183.4
153.6,256.936,183.4
153.7,257.075,183.4
153.8,257.205,183.4
153.9,257.33,183.4
154,257.468,183.4
154.1,257.606,183.4
154.2,257.735,183.4
154.3,257.866,183.4
154.4,258.004,183.4
154.5,258.139,183.4
154.6,258.26,183.4
154.7,258.396,183.4
154.8,258.526,183.4
154.9,258.65,183.4
155,258.764,183.4
155.1,258.88,183.4
155.2,259.009,183.4
155.3,259.137,183.4
155.4,259.273,183.4
155.5,259.389,183.4
155.6,259.521,183.4
155.7,259.657,183.4
155.8,259.796,183.4
155.9,259.917,183.4
156,260.051,183.4
156.1,260.183,183.4
156.2,260.302,183.4
156.3,260.415,183.4
156.4,260.557,183.4
156.5,260.682,183.4
156.6,260.796,183.4
156.7,260.919,183.4
156.8,261.034,183.4
156.9,261.16,183.4
157,261.301,183.4
157.1,261.44,183.4
157.2,261.56,183.4
157.3,261.685,183.4
157.4,261.802,183.4
157.5,261.935,183.4
157.6,262.063,183.4
157.7,262.195,183.4
157.8,262.328,183.4
157.9,262.463,183.4
158,262.581,183.4
158.1,262.712,183.4
158.2,262.83,183.4
158.3,262.955,183.4
158.4,263.093,183.4
158.5,263.228,183.4
158.6,263.37,183.4
158.7,263.5,183.4
158.8,263.637,183.4
158.9,263.763,183.4
159,263.899,183.4
159.1,264.025,183.4
159.2,264.153,183.4
159.3,264.293,183.4
159.4,264.412,183.4
159.5,264.552,183.4
159.6,264.673,183.4
159.7,264.806,183.4
159.8,264.94,183.4
159.9,265.072,183.4
160,265.197,183.4
160.1,265.319,183.4
160.2,265.459,183.4
160.3,265.586,183.4
160.4,265.71,183.4
160.5,265.843,183.4
160.6,265.976,183.4
160.7,266.093,183.4
160.8,266.233,183.4
160.9,266.348,183.4
161,266.465,183.4
161.1,266.583,183.4
161.2,266.707,183.4
161.3,266.847,183.4
161.4,266.985,183.4
161.5,267.103,183.4
161.6,267.224,183.4
161.7,267.348,183.09
161.8,267.483,183.088
161.9,267.5,182.968
162,267.519,182.831
162.1,267.536,182.716
162.2,267.55,182.579
162.3,267.55,182.447
162.4,267.88,182.33
162.5,267.88,182.19
162.6,267.88,182.05
162.7,267.88,181.928
162.8,267.88,181.805
162.9,267.88,181.688
163,267.88,181.552
163.1,267.88,181.433
163.2,267.88,181.304
163.3,267.88,181.164
163.4,267.88,181.042
163.5,267.88,180.92
163.6,267.88,180.786
163.7,267.88,180.648
163.8,267.88,180.513
163.9,267.88,180.387
164,267.88,180.271
164.1,267.88,180.136
164.2,267.88,180.002
164.3,267.88,179.864
164.4,267.88,179.726
164.5,267.88,179.611
164.6,267.88,179.471
164.7,267.88,179.347
164.8,267.88,179.231
164.9,267.88,179.114
165,267.88,178.98
165.1,267.88,178.855
165.2,267.88,178.736
165.3,267.88,178.596
165.4,267.88,178.482
165.5,267.88,178.367
165.6,267.88,178.226
165.7,267.88,178.102
165.8,267.88,177.988
165.9,267.88,177.861
166,267.88,177.736
166.1,267.88,177.606
166.2,267.88,177.466
166.3,267.88,177.349
166.4,267.88,177.235
166.5,267.88,177.097
166.6,267.88,176.963
166.7,267.88,176.83
166.8,267.88,176.712
166.9,267.88,176.592
167,267.88,176.452
167.1,267.88,176.333
167.2,267.88,176.211
167.3,267.88,176.072
167.4,267.88,175.934
167.5,267.88,175.812
167.6,267.88,175.678
167.7,267.88,175.543
167.8,267.88,175.407
167.9,267.88,175.287
168,267.88,175.167
168.1,267.88,175.036
168.2,267.88,174.916
168.3,267.88,174.786
168.4,267.88,174.665
168.5,267.88,174.524
168.6,267.88,174.384
168.7,267.88,174.259
168.8,267.88,174.128
168.9,267.88,174.009
169,267.88,173.875
169.1,267.88,173.752
169.2,267.88,173.627
169.3,267.88,173.488
169.4,267.88,173.354
169.5,267.88,173.241
169.6,267.88,173.12
169.7,267.88,172.993
169.8,267.88,172.861
169.9,267.88,172.738
170,267.88,172.618
170.1,267.88,172.499
170.2,267.88,172.372
170.3,267.88,172.246
170.4,267.88,172.124
170.5,267.88,171.995
170.6,267.88,171.855
170.7,267.88,171.736
170.8,267.88,171.601
170.9,267.88,171.474
171,267.88,171.36
171.1,267.88,171.246
171.2,267.88,171.126
171.3,267.88,171.01
171.4,267.88,170.871
171.5,267.88,170.756
171.6,267.88,170.634
171.7,267.88,170.518
171.8,267.88,170.391
171.9,267.88,170.264
172,267.88,170.142
172.1,267.88,170.028
172.2,267.88,169.91
172.3,267.88,169.787
172.4,267.88,169.649
172.5,267.88,169.535
172.6,267.88,169.407
172.7,267.88,169.294
172.8,267.88,169.178
172.9,267.88,169.051
173,267.88,168.937
173.1,267.88,168.813
173.2,267.88,168.687
173.3,267.88,168.559
173.4,267.88,168.426
173.5,267.88,168.305
173.6,267.88,168.179
173.7,267.88,168.049
173.8,267.88,167.908
173.9,267.88,167.795
174,267.88,167.666
174.1,267.88,167.543
174.2,267.88,167.427
174.3,267.88,167.289
174.4,267.88,167.169
174.5,267.88,167.031
174.6,267.88,166.915
174.7,267.88,166.782
174.8,267.88,166.665
174.9,267.88,166.531
175,267.88,166.411
175.1,267.88,166.283
175.2,267.88,166.154
175.3,267.88,166.014
175.4,267.88,165.882
175.5,267.88,165.759
175.6,267.88,165.644
175.7,267.88,165.527
175.8,267.88,165.396
175.9,267.88,165.277
176,267.88,165.156
176.1,267.88,165.026
176.2,267.88,164.894
176.3,267.88,164.763
176.4,267.88,164.624
176.5,267.88,164.507
176.6,267.88,164.386
176.7,267.88,164.246
176.8,267.88,164.126
176.9,267.88,164.008
177,267.88,163.876
177.1,267.88,163.754
177.2,267.88,163.639
177.3,267.88,163.5
177.4,267.88,163.385
177.5,267.88,163.244
177.6,267.88,163.109
177.7,267.88,162.991
177.8,267.88,162.864
177.9,267.88,162.737
178,267.88,162.613
178.1,267.88,162.485
178.2,267.88,162.353
178.3,267.88,162.236
178.4,267.88,162.111
178.5,267.88,161.973
178.6,267.88,161.832
178.7,267.88,161.695
178.8,267.88,161.581
178.9,267.88,161.449
179,267.88,161.31
179.1,267.88,161.184
179.2,267.88,161.058
179.3,267.88,160.924
179.4,267.88,160.796
179.5,267.88,160.661
179.6,267.88,160.528
179.7,267.88,160.405
179.8,267.88,160.289
179.9,267.88,160.148
180,267.88,160.032
180.1,267.88,159.899
180.2,267.88,159.76
180.3,267.88,159.642
180.4,267.88,159.52
180.5,267.88,159.404
180.6,267.88,159.288
180.7,267.88,159.151
180.8,267.88,159.02
180.9,267.88,158.889
181,267.88,158.769
181.1,267.88,158.63
181.2,267.88,158.495
181.3,267.88,158.375
181.4,267.88,158.241
181.5,267.88,158.126
181.6,267.88,158.005
181.7,267.88,157.875
181.8,267.88,157.749
181.9,267.88,157.613
182,267.88,157.484
182.1,267.88,157.366
182.2,267.88,157.231
182.3,267.88,157.091
182.4,267.88,156.974
182.5,267.88,156.85
182.6,267.88,156.729
182.7,267.88,156.611
182.8,267.88,156.47
182.9,267.88,156.348
183,267.88,156.217
183.1,267.88,156.099
183.2,267.88,155.962
183.3,267.88,155.845
183.4,267.88,155.704
183.5,267.88,155.578
183.6,267.88,155.438
183.7,267.88,155.315
183.8,267.88,155.18
183.9,267.88,155.051
184,267.88,154.915
184.1,267.88,154.79
184.2,267.88,154.667
184.3,267.88,154.527
184.4,267.88,154.391
184.5,267.88,154.269
184.6,267.88,154.129
184.7,267.88,154.006
184.8,267.88,153.877
184.9,267.88,153.748
185,267.88,153.608
185.1,267.88,153.493
185.2,268.19,153.38
185.3,268.19,153.262
185.4,268.19,153.143
185.5,268.19,153.017
185.6,268.19,152.878
185.7,268.19,152.743
185.8,268.19,152.607
185.9,268.19,152.478
186,267.506,153.03
186.1,267.626,153.045
186.2,267.761,153.063
186.3,267.88,153.078
186.4,267.999,153.094
186.5,268.111,153.109
186.6,268.226,153.124
186.7,268.356,153.141
186.8,268.471,153.156
186.9,268.595,153.172
187,268.724,153.189
187.1,268.853,153.206
187.2,268.989,153.224
187.3,269.119,153.24
187.4,269.252,153.258
187.5,269.374,153.274
187.6,269.499,153.29
187.7,269.616,153.305
187.8,269.753,153.323
187.9,269.883,153.34
188,270.008,153.357
188.1,270.135,153.373
188.2,270.255,153.389
188.3,270.373,153.405
188.4,270.491,153.42
188.5,270.696,153.435
188.6,270.825,153.434
188.7,270.962,153.434
188.8,271.099,153.433
188.9,271.232,153.432
189,271.366,153.432
189.1,271.504,153.431
189.2,271.628,153.43
189.3,271.741,153.12
189.4,271.861,153.119
189.5,271.983,153.119
189.6,272.092,153.118
189.7,272.216,153.117
189.8,272.323,153.117
189.9,272.444,153.116
190,272.548,153.116
190.1,272.668,153.115
190.2,272.795,153.115
190.3,272.899,153.114
190.4,273.007,153.113
190.5,273.123,153.113
190.6,273.24,153.112
190.7,273.352,153.112
190.8,273.467,153.111
190.9,273.585,153.111
191,273.692,153.11
191.1,273.82,153.109
191.2,273.945,153.109
191.3,274.052,153.108
191.4,274.17,153.108
191.5,274.278,153.107
191.6,274.387,153.107
191.7,274.504,153.106
191.8,274.628,153.105
191.9,274.733,153.105
192,274.839,153.104
192.1,274.957,153.104
192.2,275.077,153.103
192.3,275.188,153.103
192.4,275.314,153.102
192.5,275.437,153.101
192.6,275.55,153.101
192.7,275.671,153.1
192.8,275.795,153.1
192.9,275.904,153.099
193,276.02,153.098
193.1,276.139,153.098
193.2,276.245,153.097
193.3,276.365,153.097
193.4,276.469,153.096
193.5,276.588,153.096
193.6,276.712,153.095
193.7,276.83,153.094
193.8,276.944,153.094
193.9,277.06,153.093
194,277.175,153.093
194.1,277.286,153.092
194.2,277.401,153.092
194.3,277.511,153.091
194.4,277.615,153.09
194.5,277.723,153.09
194.6,277.85,153.089
194.7,277.964,153.089
194.8,278.079,153.088
194.9,278.188,153.088
195,278.298,153.087
195.1,278.414,153.086
195.2,278.522,153.086
195.3,278.646,153.085
195.4,278.751,153.085
195.5,278.863,153.084
195.6,278.99,153.084
195.7,279.112,153.083
195.8,279.217,153.082
195.9,279.338,153.082
196,279.442,153.081
196.1,279.56,153.081
196.2,279.665,153.08
196.3,279.704,153.088
196.4,279.82,153.117
196.5,279.922,153.142
196.6,280.026,153.167
196.7,280.141,153.195
196.8,280.255,153.223
196.9,280.362,153.249
197,280.485,153.28
197.1,280.598,153.307
197.2,280.722,153.338
197.3,280.847,153.368
197.4,280.952,153.394
197.5,281.06,153.42
197.6,281.168,153.447
197.7,281.276,153.473
