timestamp,x_gt,y_gt
119.2,262.335,183.4
119.3,262.479,183.4
119.4,262.613,183.4
119.5,262.747,183.4
119.6,262.902,183.4
119.7,263.05,183.4
119.8,263.188,183.4
119.9,263.337,183.4
120,263.484,183.4
120.1,263.638,183.4
120.2,263.782,183.4
120.3,263.927,183.4
120.4,264.057,183.4
120.5,264.208,183.4
120.6,264.363,183.4
120.7,264.513,183.4
120.8,264.642,183.4
120.9,264.785,183.4
121,264.933,183.4
121.1,265.082,183.4
121.2,265.211,183.4
121.3,265.36,183.4
121.4,265.51,183.4
121.5,265.669,183.4
121.6,265.813,183.4
121.7,265.95,183.4
121.8,266.082,183.4
121.9,266.213,183.4
122,266.371,183.4
122.1,266.52,183.4
122.2,266.671,183.4
122.3,266.825,183.4
122.4,266.979,183.4
122.5,267.137,183.4
122.6,267.281,183.4
122.7,267.438,183.09
122.8,267.496,183.001
122.9,267.516,182.857
123,267.537,182.703
123.1,267.55,182.561
123.2,267.88,182.409
123.3,267.88,182.252
123.4,267.88,182.113
123.5,267.88,181.982
123.6,267.88,181.841
123.7,267.88,181.693
123.8,267.88,181.55
123.9,267.88,181.42
124,267.88,181.265
124.1,267.88,181.119
124.2,267.88,180.969
124.3,267.88,180.812
124.4,267.88,180.654
124.5,267.88,180.508
124.6,267.88,180.35
124.7,267.88,180.217
124.8,267.88,180.067
124.9,267.88,179.911
125,267.88,179.809
125.1,267.88,179.667
125.2,267.88,179.563
125.3,267.88,179.441
125.4,267.88,179.336
125.5,267.88,179.218
125.6,267.88,179.098
125.7,267.88,178.983
125.8,267.88,178.862
125.9,267.88,178.738
126,267.88,178.625
126.1,267.88,178.5
126.2,267.88,178.384
126.3,267.88,178.261
126.4,267.88,178.153
126.5,267.88,178.039
126.6,267.88,177.93
126.7,267.88,177.797
126.8,267.88,177.675
126.9,267.88,177.564
127,267.88,177.446
127.1,267.88,177.359
127.2,267.88,177.243
127.3,267.88,177.13
127.4,267.88,177.029
127.5,267.88,176.901
127.6,267.88,176.803
127.7,267.88,176.664
127.8,267.88,176.558
127.9,267.88,176.471
128,267.88,176.349
128.1,267.88,176.237
128.2,267.88,176.14
128.3,267.88,176.025
128.4,267.88,175.897
128.5,267.88,175.769
128.6,267.88,175.671
128.7,267.88,175.571
128.8,267.88,175.443
128.9,267.88,175.3
129,267.88,175.197
129.1,267.88,175.052
129.2,267.88,174.944
129.3,267.88,174.842
129.4,267.88,174.717
129.5,267.88,174.6
129.6,267.88,174.47
129.7,267.88,174.355
129.8,267.88,174.245
129.9,267.816,174.143
130,267.752,174.014
130.1,267.688,173.921
130.2,267.624,173.787
130.3,267.56,173.678
130.4,267.496,173.549
130.5,267.432,173.4
130.6,267.368,173.245
130.7,267.304,173.102
130.8,267.24,172.971
130.9,267.24,172.83
131,267.24,172.696
131.1,267.24,172.557
131.2,267.24,172.415
131.3,267.24,172.273
131.4,267.24,172.127
131.5,267.24,171.983
131.6,267.24,171.835
131.7,267.24,171.684
131.8,267.24,171.549
131.9,267.24,171.406
132,267.24,171.258
132.1,267.24,171.128
132.2,267.24,170.983
132.3,267.24,170.84
132.4,267.24,170.681
132.5,267.24,170.535
132.6,267.24,170.4
132.7,267.24,170.261
132.8,267.24,170.111
132.9,267.24,169.964
133,267.24,169.829
133.1,267.24,169.677
133.2,267.24,169.546
133.3,267.24,169.386
133.4,267.24,169.25
133.5,267.24,169.106
133.6,267.24,168.956
133.7,267.24,168.823
133.8,267.24,168.669
133.9,267.24,168.509
134,267.24,168.369
134.1,267.24,168.236
134.2,267.24,168.097
134.3,267.24,167.968
134.4,267.24,167.836
134.5,267.24,167.68
134.6,267.24,167.544
134.7,267.24,167.384
134.8,267.24,167.253
134.9,267.24,167.124
135,267.24,166.965
135.1,267.24,166.825
135.2,267.24,166.676
135.3,267.24,166.538
135.4,267.24,166.41
135.5,267.24,166.253
135.6,267.24,166.111
135.7,267.24,165.963
135.8,267.24,165.809
135.9,267.24,165.676
136,267.24,165.527
136.1,267.24,165.376
136.2,267.24,165.236
136.3,267.24,165.101
136.4,267.24,164.946
136.5,267.24,164.806
136.6,267.24,164.658
136.7,267.24,164.517
136.8,267.24,164.388
136.9,267.24,164.23
137,267.24,164.085
137.1,267.24,163.936
137.2,267.24,163.796
137.3,267.24,163.657
137.4,267.24,163.525
137.5,267.24,163.365
137.6,267.24,163.222
137.7,267.24,163.081
137.8,267.24,162.948
137.9,267.24,162.805
138,267.24,162.648
138.1,267.24,162.505
138.2,267.24,162.375
138.3,267.24,162.217
138.4,267.24,162.059
138.5,267.24,161.909
138.6,267.24,161.775
138.7,267.24,161.627
138.8,267.24,161.477
138.9,267.24,161.327
139,267.24,161.168
139.1,267.24,161.021
139.2,267.24,160.881
139.3,267.24,160.722
139.4,267.24,160.574
139.5,267.24,160.438
139.6,267.24,160.295
139.7,267.24,160.166
139.8,267.24,160.038
139.9,267.24,159.891
140,267.24,159.732
140.1,267.24,159.593
140.2,267.24,159.455
140.3,267.24,159.324
140.4,267.24,159.173
140.5,267.24,159.019
140.6,267.24,158.875
140.7,267.24,158.718
140.8,267.24,158.567
140.9,267.24,158.426
141,267.24,158.27
141.1,267.24,158.12
141.2,267.24,157.96
141.3,267.24,157.821
141.4,267.24,157.688
141.5,267.24,157.537
141.6,267.24,157.393
141.7,267.24,157.259
141.8,267.24,157.108
141.9,267.24,156.973
142,267.24,156.823
142.1,267.24,156.682
142.2,267.24,156.527
142.3,267.24,156.39
142.4,267.24,156.245
142.5,267.24,156.09
142.6,267.24,155.936
142.7,267.24,155.783
142.8,267.24,155.628
142.9,267.24,155.483
143,267.24,155.344
143.1,267.24,155.214
143.2,267.24,155.068
143.3,267.24,154.91
143.4,267.24,154.781
143.5,267.24,154.625
143.6,267.24,154.472
143.7,267.24,154.327
143.8,267.24,154.17
143.9,267.24,154.028
144,267.24,153.888
144.1,267.24,153.756
144.2,267.24,153.614
144.3,267.24,153.466
144.4,267.55,153.328
144.5,267.614,153.169
144.6,267.678,153.014
144.7,267.742,152.88
144.8,267.806,152.723
144.9,267.87,152.575
145,267.934,152.43
145.1,267.593,152.847
145.2,267.727,152.929
145.3,267.869,153.012
145.4,267.995,153.094
145.5,268.146,153.113
145.6,268.275,153.13
145.7,268.427,153.15
145.8,268.572,153.169
145.9,268.712,153.187
146,268.859,153.207
146.1,269.014,153.227
146.2,269.172,153.247
146.3,269.302,153.264
146.4,269.456,153.285
146.5,269.591,153.302
146.6,269.729,153.32
146.7,269.877,153.34
146.8,270.025,153.359
146.9,270.159,153.376
147,270.291,153.394
147.1,270.425,153.411
147.2,270.553,153.428
147.3,270.784,153.435
147.4,270.914,153.434
147.5,271.054,153.433
147.6,271.207,153.432
147.7,271.336,153.432
147.8,271.488,153.431
147.9,271.636,153.43
148,271.768,153.12
148.1,271.902,153.119
148.2,272.043,153.118
148.3,272.189,153.118
148.4,272.332,153.117
148.5,272.455,153.116
148.6,272.574,153.116
148.7,272.697,153.115
148.8,272.831,153.114
148.9,272.958,153.114
149,273.078,153.113
149.1,273.211,153.112
149.2,273.33,153.112
149.3,273.448,153.111
149.4,273.57,153.111
149.5,273.691,153.11
149.6,273.819,153.109
149.7,273.948,153.109
149.8,274.074,153.108
149.9,274.202,153.108
150,274.322,153.107
150.1,274.463,153.106
150.2,274.608,153.105
150.3,274.746,153.105
150.4,274.866,153.104
150.5,274.989,153.104
150.6,275.124,153.103
150.7,275.256,153.102
150.8,275.392,153.102
150.9,275.538,153.101
151,275.67,153.1
151.1,275.798,153.1
151.2,275.916,153.099
151.3,276.054,153.098
151.4,276.192,153.098
151.5,276.331,153.097
151.6,276.462,153.096
151.7,276.599,153.096
151.8,276.722,153.095
151.9,276.863,153.094
152,276.983,153.094
152.1,277.112,153.093
152.2,277.243,153.092
152.3,277.377,153.092
152.4,277.505,153.091
152.5,277.644,153.09
152.6,277.784,153.09
152.7,277.916,153.089
152.8,278.038,153.088
152.9,278.158,153.088
153,278.281,153.087
153.1,278.399,153.087
153.2,278.523,153.086
153.3,278.648,153.085
153.4,278.789,153.085
153.5,278.906,153.084
153.6,279.024,153.083
153.7,279.155,153.083
153.8,279.274,153.082
153.9,279.404,153.082
154,279.537,153.081
154.1,279.657,153.08
154.2,279.71,153.09
154.3,279.85,153.124
154.4,279.983,153.157
154.5,280.098,153.185
154.6,280.228,153.217
154.7,280.369,153.251
154.8,280.488,153.28
154.9,280.607,153.309
155,280.725,153.338
155.1,280.862,153.372
155.2,280.982,153.401
155.3,281.097,153.429
155.4,281.236,153.463
