timestamp,x_gt,y_gt
308.6,237.376,167.37
308.7,237.376,167.477
308.8,237.376,167.59
308.9,237.375,167.708
309,237.375,167.815
309.1,237.374,167.915
309.2,237.374,168.024
309.3,237.374,168.138
309.4,237.373,168.248
309.5,237.373,168.347
309.6,237.372,168.447
309.7,237.372,168.555
309.8,237.372,168.654
309.9,237.371,168.766
310,237.371,168.876
310.1,237.37,168.981
310.2,237.37,169.099
310.3,237.37,169.215
310.4,237.369,169.322
310.5,237.369,169.443
310.6,237.368,169.551
310.7,237.368,169.673
310.8,237.367,169.793
310.9,237.367,169.899
311,237.367,170.001
311.1,237.366,170.113
311.2,237.366,170.215
311.3,237.365,170.325
311.4,237.365,170.441
311.5,237.365,170.543
311.6,237.364,170.651
311.7,237.364,170.764
311.8,237.363,170.873
311.9,237.363,170.988
312,237.363,171.095
312.1,237.362,171.194
312.2,237.362,171.316
312.3,237.361,171.434
312.4,237.361,171.552
312.5,237.361,171.651
312.6,237.36,171.765
312.7,237.36,171.867
312.8,237.359,171.965
312.9,237.359,172.081
313,237.359,172.18
313.1,237.358,172.279
313.2,237.358,172.387
313.3,237.357,172.505
313.4,237.357,172.613
313.5,237.357,172.718
313.6,237.356,172.82
313.7,237.356,172.939
313.8,237.356,173.039
313.9,237.355,173.142
314,237.355,173.241
314.1,237.354,173.362
314.2,237.354,173.48
314.3,237.353,173.59
314.4,237.353,173.697
314.5,237.353,173.813
314.6,237.352,173.928
314.7,237.352,174.045
314.8,237.351,174.157
314.9,237.351,174.271
315,237.351,174.387
315.1,237.35,174.489
315.2,237.35,174.594
315.3,237.35,174.699
315.4,237.35,174.809
315.5,237.35,174.913
315.6,237.35,175.029
315.7,237.35,175.138
315.8,237.35,175.24
315.9,237.35,175.361
316,237.35,175.463
316.1,237.35,175.573
316.2,237.35,175.685
316.3,237.35,175.801
316.4,237.35,175.909
316.5,237.35,176.019
316.6,237.35,176.135
316.7,237.04,176.224
316.8,237.04,176.33
316.9,237.04,176.421
317,237.04,176.53
317.1,237.04,176.623
317.2,237.04,176.717
317.3,237.04,176.811
317.4,237.04,176.916
317.5,237.04,177.014
317.6,237.04,177.109
317.7,237.04,177.216
317.8,237.04,177.314
317.9,237.04,177.419
318,237.04,177.511
318.1,237.04,177.602
318.2,237.04,177.7
318.3,237.04,177.796
318.4,237.04,177.897
318.5,237.04,177.988
318.6,237.04,178.098
318.7,237.04,178.207
318.8,237.04,178.296
318.9,237.04,178.394
319,237.04,178.485
319.1,237.04,178.575
319.2,237.04,178.682
319.3,237.04,178.776
319.4,237.04,178.867
319.5,237.04,178.957
319.6,237.04,179.052
319.7,237.04,179.156
319.8,237.049,179.302
319.9,237.063,179.396
320,237.078,179.505
320.1,237.094,179.611
320.2,237.109,179.713
320.3,237.125,179.821
320.4,237.138,179.911
320.5,237.152,180.007
320.6,237.167,180.11
320.7,237.182,180.209
320.8,237.197,180.315
320.9,237.21,180.404
321,237.225,180.505
321.1,237.241,180.613
321.2,237.256,180.713
321.3,237.27,180.81
321.4,237.284,180.906
321.5,237.298,180.999
321.6,237.313,181.105
321.7,237.328,181.204
321.8,237.343,181.306
321.9,237.356,181.399
322,237.371,181.496
322.1,237.384,181.587
322.2,237.397,181.675
322.3,237.413,181.784
322.4,237.429,181.892
322.5,237.442,181.985
322.6,237.458,182.094
322.7,237.473,182.194
322.8,237.487,182.289
322.9,237.502,182.389
323,237.517,182.492
323.1,237.531,182.59
323.2,237.871,182.879
323.3,237.973,182.895
323.4,238.072,182.91
323.5,238.176,182.927
323.6,238.275,182.943
323.7,238.364,182.957
323.8,238.465,182.973
323.9,238.565,182.988
324,238.671,183.005
324.1,238.776,183.022
324.2,238.866,183.036
324.3,238.975,183.053
324.4,239.069,183.068
324.5,239.164,183.083
324.6,239.263,183.099
324.7,239.365,183.115
324.8,239.465,183.131
324.9,239.555,183.145
325,239.644,183.159
325.1,239.747,183.175
325.2,239.854,183.192
325.3,239.957,183.208
325.4,240.066,183.226
325.5,240.166,183.242
325.6,240.274,183.258
325.7,240.374,183.274
325.8,240.477,183.291
325.9,240.577,183.306
326,240.671,183.321
326.1,240.76,183.335
326.2,240.851,183.35
326.3,240.953,183.366
326.4,241.062,183.383
326.5,241.159,183.398
326.6,241.267,183.416
326.7,241.408,183.42
326.8,241.508,183.42
326.9,241.611,183.42
327,241.712,183.42
327.1,241.804,183.419
327.2,241.914,183.419
327.3,242.008,183.419
327.4,242.116,183.419
327.5,242.208,183.419
327.6,242.308,183.419
327.7,242.419,183.419
327.8,242.517,183.419
327.9,242.614,183.419
328,242.721,183.418
328.1,242.818,183.418
328.2,242.908,183.418
328.3,243.012,183.418
328.4,243.115,183.418
328.5,243.203,183.418
328.6,243.302,183.418
328.7,243.4,183.418
328.8,243.508,183.418
328.9,243.618,183.417
329,243.712,183.417
329.1,243.803,183.417
329.2,243.911,183.417
329.3,244.005,183.417
329.4,244.102,183.417
329.5,244.202,183.417
329.6,244.306,183.417
329.7,244.416,183.416
329.8,244.523,183.416
329.9,244.615,183.416
330,244.719,183.416
330.1,244.814,183.416
330.2,244.903,183.416
330.3,245.006,183.416
330.4,245.096,183.416
330.5,245.196,183.416
330.6,245.285,183.415
330.7,245.391,183.415
330.8,245.493,183.415
330.9,245.593,183.415
331,245.684,183.415
331.1,245.775,183.415
331.2,245.884,183.415
331.3,245.989,183.415
331.4,246.089,183.415
331.5,246.181,183.414
331.6,246.275,183.414
331.7,246.383,183.414
331.8,246.478,183.414
331.9,246.57,183.414
332,246.677,183.414
332.1,246.775,183.414
332.2,246.885,183.365
332.3,246.975,183.316
332.4,247.072,183.266
332.5,247.172,183.217
332.6,247.271,183.168
332.7,247.366,183.119
332.8,247.464,183.07
332.9,247.566,183.021
333,247.673,182.972
333.1,247.771,182.922
333.2,247.864,182.873
333.3,247.962,182.824
333.4,248.056,182.775
333.5,248.154,182.772
333.6,248.257,182.772
333.7,248.353,182.772
333.8,248.452,182.772
333.9,248.55,182.772
334,248.639,182.772
334.1,248.729,182.772
334.2,248.825,182.771
334.3,248.925,182.771
334.4,249.03,182.771
334.5,249.119,182.771
334.6,249.218,182.771
334.7,249.32,182.771
334.8,249.421,182.771
334.9,249.52,182.771
335,249.629,182.771
335.1,249.727,182.77
335.2,249.835,182.77
335.3,249.939,182.77
335.4,250.048,182.77
335.5,250.143,182.46
335.6,250.243,182.46
335.7,250.363,182.46
335.8,250.478,182.46
335.9,250.579,182.459
336,250.691,182.459
336.1,250.798,182.459
336.2,250.915,182.459
336.3,251.014,182.459
336.4,251.12,182.459
336.5,251.239,182.459
336.6,251.355,182.458
336.7,251.473,182.458
336.8,251.583,182.457
336.9,251.692,182.457
337,251.794,182.457
337.1,251.895,182.456
337.2,252.003,182.456
337.3,252.118,182.455
337.4,252.231,182.455
337.5,252.336,182.455
337.6,252.443,182.454
337.7,252.555,182.454
337.8,252.669,182.453
337.9,252.778,182.453
338,252.891,182.453
338.1,253.004,182.452
338.2,253.102,182.452
338.3,253.213,182.451
338.4,253.32,182.451
338.5,253.428,182.451
338.6,253.527,182.45
338.7,253.641,182.45
338.8,253.758,182.45
338.9,253.862,182.45
339,253.97,182.45
339.1,254.079,182.45
339.2,254.192,182.45
339.3,254.306,182.45
339.4,254.418,182.45
339.5,254.528,182.45
339.6,254.634,182.45
339.7,254.735,182.76
339.8,254.837,182.76
339.9,254.954,182.76
340,255.076,182.76
340.1,255.178,182.76
340.2,255.294,182.76
340.3,255.408,182.76
340.4,255.508,182.76
340.5,255.62,182.76
340.6,255.737,182.76
340.7,255.857,182.76
340.8,255.956,182.76
340.9,256.072,182.76
341,256.19,182.76
341.1,256.309,182.76
341.2,256.421,182.76
341.3,256.529,182.76
341.4,256.647,182.76
341.5,256.766,182.76
341.6,256.888,182.76
341.7,257.006,182.76
341.8,257.108,182.76
341.9,257.225,182.76
342,257.347,182.76
342.1,257.462,182.76
342.2,257.568,182.76
342.3,257.689,182.76
342.4,257.81,182.76
342.5,257.93,182.76
342.6,258.04,182.76
342.7,258.147,182.76
342.8,258.246,182.76
342.9,258.355,182.76
343,258.463,182.76
343.1,258.568,182.76
343.2,258.684,182.76
343.3,258.805,182.76
343.4,258.908,182.76
343.5,259.019,182.76
343.6,259.124,182.76
343.7,259.227,182.76
343.8,259.342,182.76
343.9,259.448,182.76
344,259.571,182.76
344.1,259.691,182.76
344.2,259.789,182.76
344.3,259.895,182.76
344.4,260.005,182.76
344.5,260.112,182.76
344.6,260.211,182.76
344.7,260.33,182.76
344.8,260.432,182.76
344.9,260.532,182.76
345,260.646,182.76
345.1,260.756,182.76
345.2,260.859,182.76
345.3,260.963,182.76
345.4,261.085,182.76
345.5,261.188,182.76
345.6,261.306,182.76
345.7,261.416,182.76
345.8,261.525,182.76
345.9,261.644,182.76
346,261.756,182.76
346.1,261.869,182.76
346.2,261.973,182.76
346.3,262.08,182.76
346.4,262.189,182.76
346.5,262.309,182.76
346.6,262.421,182.76
346.7,262.536,182.76
346.8,262.645,182.76
346.9,262.765,182.76
347,262.887,182.76
347.1,263.001,182.76
347.2,263.123,182.76
347.3,263.239,182.76
347.4,263.35,182.76
347.5,263.453,182.76
347.6,263.553,182.76
347.7,263.66,182.76
347.8,263.78,182.76
347.9,263.902,182.76
348,264.02,182.76
348.1,264.133,182.76
348.2,264.254,182.76
348.3,264.376,182.76
348.4,264.48,182.76
348.5,264.579,182.76
348.6,264.688,182.76
348.7,264.801,182.76
348.8,264.911,182.76
348.9,265.022,182.76
349,265.127,182.76
349.1,265.232,182.76
349.2,265.332,182.76
349.3,265.445,182.76
349.4,265.544,182.76
349.5,265.646,182.76
349.6,265.75,182.76
349.7,265.868,182.76
349.8,265.991,182.76
349.9,266.09,182.76
350,266.191,182.76
350.1,266.306,182.76
350.2,266.405,182.76
350.3,266.518,182.76
350.4,266.631,182.76
350.5,266.752,182.76
350.6,266.852,182.76
350.7,266.966,182.76
350.8,267.082,182.76
350.9,267.185,182.76
351,267.298,182.76
351.1,267.412,182.45
351.2,266.855,182.961
351.3,266.87,182.851
351.4,266.887,182.73
351.5,266.901,182.63
351.6,266.91,182.606
351.7,266.91,182.501
351.8,267.24,182.401
351.9,267.24,182.283
352,267.24,182.162
352.1,267.24,182.044
352.2,267.24,181.923
352.3,267.24,181.803
352.4,267.24,181.7
352.5,267.24,181.601
352.6,267.24,181.488
352.7,267.24,181.371
352.8,267.24,181.257
352.9,267.24,181.138
353,267.24,181.038
353.1,267.24,180.929
353.2,267.24,180.829
353.3,267.24,180.716
353.4,267.24,180.595
353.5,267.24,180.492
353.6,267.24,180.373
353.7,267.24,180.255
353.8,267.24,180.139
353.9,267.24,180.038
354,267.24,179.934
354.1,267.24,179.818
354.2,267.24,179.707
354.3,267.24,179.594
354.4,267.24,179.485
354.5,267.24,179.363
354.6,267.24,179.245
354.7,267.24,179.129
354.8,267.24,179.018
354.9,267.24,178.913
355,267.24,178.806
355.1,267.24,178.695
355.2,267.24,178.594
355.3,267.24,178.481
355.4,267.24,178.38
355.5,267.24,178.271
355.6,267.24,178.166
355.7,267.24,178.052
355.8,267.24,177.943
355.9,267.24,177.825
356,267.24,177.725
356.1,267.24,177.618
356.2,267.24,177.497
356.3,267.24,177.38
356.4,267.24,177.258
356.5,267.24,177.158
356.6,267.24,177.039
356.7,267.24,176.922
356.8,267.24,176.823
356.9,267.24,176.707
357,267.24,176.586
357.1,267.24,176.486
357.2,267.24,176.385
357.3,267.24,176.269
357.4,267.24,176.165
357.5,267.24,176.056
357.6,267.24,175.94
357.7,267.24,175.823
357.8,267.24,175.711
357.9,267.24,175.598
358,267.24,175.498
358.1,267.24,175.383
358.2,267.24,175.277
358.3,267.24,175.158
358.4,267.24,175.04
358.5,267.24,174.929
358.6,267.24,174.816
358.7,267.24,174.706
358.8,267.24,174.59
358.9,267.24,174.487
359,267.24,174.371
359.1,267.24,174.255
359.2,267.24,174.146
359.3,267.24,174.042
359.4,267.24,173.943
359.5,267.24,173.824
359.6,267.24,173.705
359.7,267.24,173.59
359.8,267.24,173.486
359.9,267.24,173.375
360,267.24,173.276
360.1,267.24,173.164
360.2,267.24,173.063
360.3,267.24,172.952
360.4,267.24,172.843
360.5,267.24,172.728
360.6,267.24,172.617
360.7,267.24,172.517
360.8,267.24,172.396
360.9,267.24,172.286
361,267.24,172.168
361.1,267.24,172.047
361.2,267.24,171.943
361.3,267.24,171.841
361.4,267.24,171.732
361.5,267.24,171.617
361.6,267.24,171.507
361.7,267.24,171.395
361.8,267.24,171.286
361.9,267.24,171.183
362,267.24,171.066
362.1,267.24,170.967
362.2,267.24,170.854
362.3,267.24,170.753
362.4,267.24,170.635
362.5,267.24,170.516
362.6,267.24,170.408
362.7,267.24,170.298
362.8,267.24,170.185
362.9,267.24,170.072
363,267.24,169.965
363.1,267.24,169.844
363.2,267.24,169.729
363.3,267.24,169.614
363.4,267.24,169.509
363.5,267.24,169.409
363.6,267.24,169.306
363.7,267.24,169.197
363.8,267.24,169.08
363.9,267.24,168.972
364,267.24,168.867
364.1,267.24,168.749
364.2,267.24,168.647
364.3,267.24,168.528
364.4,267.24,168.412
364.5,267.24,168.292
364.6,267.24,168.187
364.7,267.24,168.065
364.8,267.24,167.943
364.9,267.24,167.836
365,267.24,167.734
365.1,267.24,167.625
365.2,267.24,167.518
365.3,267.24,167.403
365.4,267.24,167.282
365.5,267.24,167.163
365.6,267.24,167.047
365.7,267.24,166.927
365.8,267.24,166.816
365.9,267.24,166.711
366,267.24,166.589
366.1,267.24,166.48
366.2,267.24,166.38
366.3,267.24,166.269
366.4,267.24,166.17
366.5,267.24,166.056
366.6,267.24,165.952
366.7,267.24,165.836
366.8,267.24,165.725
366.9,267.24,165.613
367,267.24,165.493
367.1,267.24,165.379
367.2,267.24,165.27
367.3,267.24,165.152
367.4,267.24,165.053
367.5,267.24,164.932
367.6,267.24,164.811
367.7,267.24,164.71
367.8,267.24,164.607
367.9,267.24,164.507
368,267.24,164.394
368.1,267.24,164.278
368.2,267.24,164.163
368.3,267.24,164.065
368.4,267.24,163.954
368.5,267.24,163.854
368.6,267.24,163.735
368.7,267.24,163.621
368.8,267.24,163.521
368.9,267.24,163.403
369,267.24,163.293
369.1,267.24,163.188
369.2,267.24,163.073
369.3,267.24,162.97
369.4,267.24,162.856
369.5,267.24,162.747
369.6,267.24,162.634
369.7,267.24,162.523
369.8,267.24,162.407
369.9,267.24,162.3
370,267.24,162.191
370.1,267.24,162.076
370.2,267.24,161.964
370.3,267.24,161.856
370.4,267.24,161.744
370.5,267.24,161.626
370.6,267.24,161.507
370.7,267.24,161.396
370.8,267.24,161.288
370.9,267.24,161.19
371,267.24,161.07
371.1,267.24,160.968
371.2,267.24,160.853
371.3,267.24,160.734
371.4,267.24,160.631
371.5,267.24,160.523
371.6,267.24,160.414
371.7,267.24,160.303
371.8,267.24,160.199
371.9,267.24,160.098
372,267.24,159.98
372.1,267.24,159.858
372.2,267.24,159.759
372.3,267.24,159.659
372.4,267.24,159.551
372.5,267.24,159.433
372.6,267.24,159.323
372.7,267.24,159.201
372.8,267.24,159.085
372.9,267.24,158.965
373,267.24,158.849
373.1,267.24,158.74
373.2,267.24,158.636
373.3,267.24,158.521
373.4,267.24,158.417
373.5,267.24,158.31
373.6,267.24,158.197
373.7,267.24,158.077
373.8,267.24,157.972
373.9,267.24,157.862
374,267.24,157.761
374.1,267.24,157.656
374.2,267.24,157.549
374.3,267.24,157.441
374.4,267.24,157.337
374.5,267.24,157.236
374.6,267.24,157.124
374.7,267.24,157.017
374.8,267.24,156.906
374.9,267.24,156.784
375,267.24,156.679
375.1,267.24,156.578
375.2,267.24,156.463
375.3,267.24,156.341
375.4,267.24,156.231
375.5,267.24,156.126
375.6,267.24,156.025
375.7,267.24,155.906
375.8,267.24,155.798
375.9,267.24,155.687
376,267.24,155.575
376.1,267.24,155.473
376.2,267.24,155.366
376.3,267.24,155.256
376.4,267.24,155.149
376.5,267.24,155.047
376.6,267.24,154.943
376.7,267.24,154.83
376.8,267.24,154.71
376.9,267.24,154.603
377,267.24,154.49
377.1,267.24,154.374
377.2,267.24,154.266
377.3,267.24,154.15
377.4,267.24,154.041
377.5,267.24,153.929
377.6,267.24,153.826
377.7,267.24,153.726
377.8,267.24,153.609
377.9,267.24,153.499
378,267.55,153.384
378.1,267.55,153.268
378.2,267.547,153.163
378.3,267.545,153.062
378.4,267.542,152.95
378.5,267.54,152.848
378.6,267.492,152.79
378.7,267.393,152.79
378.8,267.286,153.12
378.9,267.181,153.12
379,267.075,153.12
379.1,266.962,153.12
379.2,266.861,153.12
379.3,266.748,153.12
379.4,266.649,153.12
379.5,266.531,153.12
379.6,266.411,153.12
379.7,266.293,153.12
379.8,266.19,153.12
379.9,266.068,153.12
380,265.962,153.12
380.1,265.855,153.12
380.2,265.733,153.12
380.3,265.619,153.12
380.4,265.513,153.12
380.5,265.391,153.12
380.6,265.279,153.12
380.7,265.164,153.12
380.8,265.065,153.12
380.9,264.959,153.12
381,264.848,153.12
381.1,264.741,153.12
381.2,264.636,153.12
381.3,264.516,153.12
381.4,264.394,153.12
381.5,264.293,153.12
381.6,264.173,153.12
381.7,264.074,153.12
381.8,263.957,153.12
381.9,263.846,153.12
382,263.725,153.12
382.1,263.622,153.12
382.2,263.503,153.12
382.3,263.387,153.12
382.4,263.282,153.12
382.5,263.18,153.12
382.6,263.079,153.12
382.7,262.975,153.12
382.8,262.857,153.12
382.9,262.744,153.12
383,262.622,153.12
383.1,262.514,153.12
383.2,262.405,153.12
383.3,262.3,153.12
383.4,262.192,153.12
383.5,262.079,153.12
383.6,261.958,153.12
383.7,261.844,153.12
383.8,261.731,153.12
383.9,261.615,153.12
384,261.503,153.12
384.1,261.39,153.12
384.2,261.276,153.12
