timestamp,x_gt,y_gt
50.7,267.24,166.341
50.8,267.24,166.481
50.9,267.24,166.61
51,267.24,166.728
51.1,267.24,166.863
51.2,267.24,166.981
51.3,267.24,167.118
51.4,267.24,167.206
51.5,267.24,167.338
51.6,267.24,167.442
51.7,267.24,167.571
51.8,267.24,167.694
51.9,267.24,167.816
52,267.24,167.932
52.1,267.24,168.068
52.2,267.24,168.199
52.3,267.24,168.323
52.4,267.24,168.417
52.5,267.24,168.554
52.6,267.24,168.663
52.7,267.24,168.771
52.8,267.24,168.899
52.9,267.24,169.013
53,267.24,169.131
53.1,267.24,169.258
53.2,267.24,169.374
53.3,267.24,169.507
53.4,267.24,169.641
53.5,267.24,169.764
53.6,267.24,169.878
53.7,267.24,169.98
53.8,267.24,170.107
53.9,267.24,170.233
54,267.24,170.36
54.1,267.24,170.494
54.2,267.24,170.608
54.3,267.24,170.715
54.4,267.24,170.855
54.5,267.296,170.961
54.6,267.24,171.066
54.7,267.24,171.186
54.8,267.24,171.317
54.9,267.24,171.434
55,267.24,171.56
55.1,267.24,171.673
55.2,267.24,171.802
55.3,267.24,171.92
55.4,267.24,172.037
55.5,267.24,172.159
55.6,267.24,172.3
55.7,267.24,172.431
55.8,267.24,172.551
55.9,267.24,172.668
56,267.24,172.793
56.1,267.24,172.917
56.2,267.24,173.032
56.3,267.24,173.148
56.4,267.24,173.276
56.5,267.24,173.416
56.6,267.24,173.536
56.7,267.24,173.666
56.8,267.24,173.771
56.9,267.24,173.892
57,267.24,174.008
57.1,267.24,174.145
57.2,267.24,174.264
57.3,267.24,174.39
57.4,267.24,174.52
57.5,267.24,174.652
57.6,267.24,174.772
57.7,267.24,174.891
57.8,267.24,175.016
57.9,267.24,175.147
58,267.24,175.281
58.1,267.24,175.408
58.2,267.24,175.541
58.3,267.24,175.635
58.4,267.24,175.762
58.5,267.24,175.89
58.6,267.24,176.013
58.7,267.24,176.15
58.8,267.24,176.252
58.9,267.24,176.38
59,267.24,176.514
59.1,267.24,176.642
59.2,267.24,176.771
59.3,267.24,176.902
59.4,267.24,176.999
59.5,267.24,177.106
59.6,267.24,177.221
59.7,267.24,177.335
59.8,267.24,177.453
59.9,267.24,177.58
60,267.24,177.699
60.1,267.24,177.812
60.2,267.24,177.944
60.3,267.24,178.078
60.4,267.24,178.209
60.5,267.24,178.33
60.6,267.24,178.458
60.7,267.24,178.592
60.8,267.24,178.717
60.9,267.24,178.832
61,267.24,178.944
61.1,267.24,179.06
61.2,267.24,179.195
61.3,267.24,179.32
61.4,267.24,179.456
61.5,267.24,179.549
61.6,267.24,179.673
61.7,267.24,179.798
61.8,267.24,179.901
61.9,267.24,180.021
62,267.24,180.146
62.1,267.24,180.26
62.2,267.24,180.397
62.3,267.24,180.53
62.4,267.24,180.638
62.5,267.24,180.739
62.6,267.24,180.867
62.7,267.24,180.996
62.8,267.24,181.116
62.9,267.24,181.245
63,267.24,181.37
63.1,267.24,181.483
63.2,267.24,181.607
63.3,267.24,181.738
63.4,267.24,181.867
63.5,267.296,181.979
63.6,267.24,182.102
63.7,267.24,182.23
63.8,267.24,182.345
63.9,267.55,182.473
64,267.55,182.574
64.1,267.536,182.713
64.2,267.536,182.715
64.3,267.522,182.812
64.4,267.505,182.933
64.5,267.49,183.041
64.6,267.407,183.09
64.7,267.295,182.76
64.8,267.159,182.76
64.9,267.039,182.76
65,266.913,182.76
65.1,266.799,182.76
65.2,266.678,182.76
65.3,266.546,182.76
65.4,266.431,182.76
65.5,266.317,182.76
65.6,266.19,182.76
65.7,266.074,182.76
65.8,265.944,182.76
65.9,265.829,182.76
66,265.716,182.76
66.1,265.585,182.76
66.2,265.465,182.76
66.3,265.334,182.76
66.4,265.215,182.76
66.5,265.09,182.76
66.6,264.967,182.76
66.7,264.829,182.76
66.8,264.707,182.76
66.9,264.576,182.76
67,264.444,182.76
67.1,264.318,182.76
67.2,264.19,182.76
67.3,264.077,182.76
67.4,263.958,182.76
67.5,263.819,182.76
67.6,263.691,182.76
67.7,263.553,182.76
67.8,263.419,182.76
67.9,263.299,182.816
68,263.167,182.76
68.1,263.048,182.816
68.2,262.934,182.76
68.3,262.81,182.76
68.4,262.69,182.76
68.5,262.561,182.76
68.6,262.438,182.76
68.7,262.316,182.76
68.8,262.2,182.76
68.9,262.076,182.76
69,261.939,182.76
69.1,261.802,182.76
69.2,261.674,182.76
69.3,261.549,182.76
69.4,261.408,182.76
69.5,261.275,182.76
69.6,261.15,182.76
69.7,261.021,182.76
69.8,260.898,182.76
69.9,260.763,182.76
70,260.63,182.76
70.1,260.5,182.76
70.2,260.361,182.76
70.3,260.249,182.76
70.4,260.125,182.76
70.5,260.012,182.76
70.6,259.894,182.76
70.7,259.758,182.76
70.8,259.655,182.76
70.9,259.536,182.76
71,259.42,182.76
71.1,259.305,182.76
71.2,259.181,182.76
71.3,259.053,182.76
71.4,258.919,182.76
71.5,258.8,182.76
71.6,258.663,182.76
71.7,258.541,182.76
71.8,258.408,182.76
71.9,258.272,182.76
72,258.149,182.76
72.1,258.023,182.76
72.2,257.907,182.76
72.3,257.776,182.76
72.4,257.638,182.76
72.5,257.517,182.76
72.6,257.413,182.76
72.7,257.28,182.76
72.8,257.164,182.76
72.9,257.06,182.76
73,256.935,182.76
73.1,256.84,182.76
73.2,256.723,182.76
73.3,256.585,182.76
73.4,256.466,182.76
73.5,256.332,182.76
73.6,256.219,182.76
73.7,256.102,182.76
73.8,255.982,182.76
73.9,255.849,182.76
74,255.715,182.76
74.1,255.598,182.76
74.2,255.471,182.76
74.3,255.344,182.76
74.4,255.206,182.816
74.5,255.069,182.872
74.6,254.929,182.928
74.7,254.804,182.984
74.8,254.692,182.731
74.9,254.568,182.674
75,254.466,182.618
75.1,254.332,182.562
75.2,254.208,182.506
75.3,254.088,182.45
75.4,253.958,182.45
75.5,253.845,182.45
75.6,253.623,182.478
75.7,253.511,182.553
75.8,253.396,182.515
75.9,253.27,182.536
76,253.14,182.557
76.1,253.024,182.576
76.2,252.894,182.597
76.3,252.78,182.616
76.4,252.669,182.691
76.5,252.529,182.657
76.6,252.415,182.732
76.7,252.273,182.699
76.8,252.178,182.714
76.9,252.043,182.736
77,251.909,182.758
77.1,251.803,182.776
77.2,251.691,182.794
77.3,251.574,182.813
77.4,251.448,182.891
77.5,251.322,182.855
77.6,251.205,182.874
77.7,251.89,183.446
77.8,251.89,183.32
77.9,251.89,183.207
78,251.89,183.164
78.1,251.89,183.046
78.2,251.89,182.915
78.3,251.89,182.79
78.4,251.834,182.679
78.5,251.58,182.563
78.6,251.58,182.435
78.7,251.58,182.309
78.8,251.58,182.185
78.9,251.58,182.047
79,251.58,181.922
79.1,251.524,181.786
79.2,251.58,181.671
79.3,251.58,181.554
79.4,251.58,181.422
79.5,251.58,181.308
79.6,251.58,181.186
79.7,251.58,181.049
79.8,251.58,180.922
79.9,251.58,180.786
80,251.58,180.652
80.1,251.58,180.514
80.2,251.58,180.377
80.3,251.58,180.26
80.4,251.58,180.125
80.5,251.58,180.005
80.6,251.58,179.874
80.7,251.58,179.754
80.8,251.524,179.631
80.9,251.468,179.512
81,251.524,179.391
81.1,251.58,179.254
81.2,251.58,179.139
81.3,251.58,179.025
81.4,251.58,178.889
81.5,251.58,178.769
81.6,251.58,178.652
81.7,251.58,178.523
81.8,251.58,178.405
81.9,251.58,178.289
82,251.58,178.157
82.1,251.58,178.038
82.2,251.58,177.899
82.3,251.58,177.785
82.4,251.58,177.667
82.5,251.58,177.53
82.6,251.58,177.414
82.7,251.58,177.298
82.8,251.58,177.158
82.9,251.58,177.042
83,251.58,176.927
83.1,251.58,176.789
83.2,251.58,176.662
83.3,251.58,176.524
83.4,251.58,176.401
83.5,251.58,176.268
83.6,251.58,176.144
83.7,251.58,176.016
83.8,251.58,175.875
83.9,251.58,175.757
84,251.58,175.63
84.1,251.58,175.508
84.2,251.58,175.393
84.3,251.58,175.276
84.4,251.58,175.16
84.5,251.58,175.035
84.6,251.58,174.909
84.7,251.58,174.778
84.8,251.58,174.643
84.9,251.58,174.505
85,251.58,174.384
85.1,251.58,174.263
85.2,251.58,174.13
85.3,251.58,174.01
85.4,251.58,173.891
85.5,251.58,173.766
85.6,251.58,173.639
85.7,251.58,173.517
85.8,251.58,173.388
85.9,251.58,173.259
86,251.58,173.146
86.1,251.58,173.02
86.2,251.58,172.884
86.3,251.58,172.754
86.4,251.58,172.638
86.5,251.58,172.514
86.6,251.58,172.376
86.7,251.58,172.265
86.8,251.58,172.144
86.9,251.58,172.021
87,251.58,171.902
87.1,251.58,171.783
87.2,251.58,171.677
87.3,251.58,171.549
87.4,251.58,171.428
87.5,251.58,171.319
87.6,251.58,171.207
87.7,251.58,171.08
87.8,251.58,170.972
87.9,251.58,170.855
88,251.58,170.76
88.1,251.58,170.633
88.2,251.58,170.516
88.3,251.58,170.383
88.4,251.58,170.261
88.5,251.58,170.159
88.6,251.58,170.031
88.7,251.58,169.892
88.8,251.58,169.76
88.9,251.58,169.641
89,251.58,169.532
89.1,251.58,169.406
89.2,251.58,169.296
89.3,251.58,169.185
89.4,251.58,169.067
89.5,251.58,168.947
89.6,251.58,168.824
89.7,251.58,168.706
89.8,251.58,168.582
89.9,251.58,168.452
90,251.58,168.333
90.1,251.58,168.22
90.2,251.58,168.089
90.3,251.58,167.966
90.4,251.58,167.844
90.5,251.58,167.708
90.6,251.58,167.578
90.7,251.58,167.441
90.8,251.58,167.32
90.9,251.58,167.18
91,251.58,167.044
91.1,251.58,166.903
91.2,251.58,166.77
91.3,251.58,166.633
91.4,251.58,166.511
91.5,251.58,166.372
91.6,251.58,166.233
91.7,251.58,166.103
91.8,251.58,165.977
91.9,251.58,165.852
92,251.58,165.733
92.1,251.58,165.593
92.2,251.58,165.477
92.3,251.58,165.344
92.4,251.58,165.212
92.5,251.58,165.085
92.6,251.58,164.961
92.7,251.58,164.838
92.8,251.58,164.714
92.9,251.58,164.599
93,251.58,164.47
93.1,251.58,164.354
93.2,251.58,164.237
93.3,251.58,164.099
93.4,251.58,163.971
93.5,251.58,163.857
93.6,251.58,163.725
93.7,251.58,163.597
93.8,251.58,163.479
93.9,251.58,163.356
94,251.58,163.218
94.1,251.58,163.084
94.2,251.58,162.946
94.3,251.58,162.816
94.4,251.58,162.689
94.5,251.58,162.556
94.6,251.58,162.434
94.7,251.58,162.313
94.8,251.58,162.186
94.9,251.58,162.071
95,251.58,161.936
95.1,251.58,161.819
95.2,251.58,161.694
95.3,251.58,161.562
95.4,251.58,161.44
95.5,251.58,161.302
95.6,251.58,161.185
95.7,251.58,161.056
95.8,251.58,160.933
95.9,251.58,160.803
96,251.58,160.662
96.1,251.58,160.549
96.2,251.58,160.424
96.3,251.58,160.284
96.4,251.58,160.159
96.5,251.58,160.029
96.6,251.58,159.901
96.7,251.58,159.778
96.8,251.58,159.658
96.9,251.58,159.522
97,251.58,159.403
97.1,251.58,159.27
97.2,251.58,159.148
97.3,251.58,159.01
97.4,251.58,158.896
97.5,251.58,158.78
97.6,251.58,158.652
97.7,251.58,158.524
97.8,251.58,158.387
97.9,251.58,158.25
98,251.58,158.131
98.1,251.58,157.998
98.2,251.58,157.877
98.3,251.58,157.765
98.4,251.58,157.649
98.5,251.58,157.527
98.6,251.58,157.39
98.7,251.58,157.269
98.8,251.58,157.156
98.9,251.58,157.029
99,251.58,156.909
99.1,251.58,156.793
99.2,251.58,156.676
99.3,251.58,156.552
99.4,251.58,156.422
99.5,251.58,156.292
99.6,251.58,156.159
99.7,251.58,156.032
99.8,251.58,155.918
99.9,251.58,155.785
100,251.58,155.647
100.1,251.58,155.508
100.2,251.58,155.386
100.3,251.58,155.251
100.4,251.58,155.135
100.5,251.58,155.019
100.6,251.58,154.896
100.7,251.58,154.78
100.8,251.58,154.64
100.9,251.58,154.518
101,251.58,154.403
101.1,251.58,154.288
101.2,251.58,154.166
101.3,251.58,154.039
101.4,251.58,153.904
101.5,251.58,153.766
101.6,251.58,153.636
101.7,251.58,153.496
101.8,251.58,153.36
101.9,251.89,153.244
102,251.89,153.12
102.1,251.89,152.997
102.2,251.89,152.882
102.3,251.89,152.753
102.4,251.89,152.638
102.5,251.89,152.525
102.6,251.194,153.068
102.7,251.317,153.085
102.8,251.448,153.103
102.9,251.576,153.121
103,251.708,153.139
103.1,251.846,153.158
103.2,251.982,153.176
103.3,252.103,153.193
103.4,252.216,153.208
103.5,252.338,153.225
103.6,252.466,153.242
103.7,252.594,153.26
103.8,252.716,153.277
103.9,252.844,153.294
104,252.971,153.311
104.1,253.084,153.327
104.2,253.212,153.345
104.3,253.336,153.362
104.4,253.468,153.38
104.5,253.591,153.396
104.6,253.722,153.414
104.7,253.937,153.43
104.8,254.063,153.43
104.9,254.188,153.43
105,254.326,153.43
105.1,254.44,153.43
105.2,254.559,153.43
105.3,254.691,153.43
105.4,254.829,153.12
105.5,254.954,153.12
105.6,255.067,153.12
105.7,255.198,153.12
105.8,255.326,153.12
105.9,255.448,153.12
106,255.57,153.12
106.1,255.693,153.12
106.2,255.827,153.12
106.3,255.962,153.12
106.4,256.091,153.12
106.5,256.219,153.12
106.6,256.346,153.12
106.7,256.486,153.12
106.8,256.608,153.12
106.9,256.728,153.12
107,256.856,153.12
107.1,256.97,153.12
107.2,257.102,153.12
107.3,257.228,153.12
107.4,257.348,153.12
107.5,257.482,153.12
107.6,257.61,153.12
107.7,257.733,153.12
107.8,257.852,153.12
107.9,257.981,153.12
108,258.119,153.12
108.1,258.245,153.12
108.2,258.363,153.12
108.3,258.491,153.12
108.4,258.614,153.12
108.5,258.747,153.12
108.6,258.859,153.12
108.7,258.991,153.12
108.8,259.113,153.12
108.9,259.247,153.12
109,259.387,153.12
109.1,259.51,153.12
109.2,259.63,153.12
109.3,259.749,153.12
109.4,259.873,153.12
109.5,259.99,153.12
109.6,260.13,153.12
109.7,260.245,153.12
109.8,260.365,153.12
109.9,260.498,153.12
110,260.62,153.12
110.1,260.752,153.12
110.2,260.887,153.12
