timestamp,track_id,x_track,y_track
29.338678280231,229,251.255,160.25
29.54260553405,232,261.765,152.41
29.647600869971,180,267.83,167.18
29.733979673653,198,267.715,165.67
30.0715,125,0,0
30.146388051892,37,250.92,169.8
30.14834973582,20,283.74,164.21
30.14834973582,128,276.07,160.46
30.14834973582,41,283.63,163.38
30.14834973582,213,284.2,154.99
30.153977450278,55,251.405,168.99
30.338718280231,191,255.905,154.37
30.338718280231,244,251.255,160.25
30.54260553405,254,259.175,153.09
30.647600869971,180,267.95,165.87
30.733979673653,198,267.775,165.7
31.0715,117,277.677,152.745
31.0715,177,0,0
31.146428051892,37,250.95,170.9
31.146428051892,232,0,0
31.14834973582,20,283.93,165.14
31.14834973582,128,276.09,160.47
31.14834973582,223,283.81,157.18
31.14834973582,116,283.86,161.08
31.153977450278,150,251.015,171.19
31.338678280231,244,251.255,160.25
31.54260553405,254,258.245,152.58
31.547600180244,7,254.14,184.21
31.647600869971,180,268.02,164.66
31.733979673653,108,267.535,164.5
32.0715,117,277.577,152.396
32.14831773582,223,283.55,158.33
32.14831773582,185,283.86,161.08
32.14831773582,215,283.82,164.84
32.154017450278,150,250.755,172.34
32.154017450278,16,242.795,175.24
32.338678280231,196,251.255,160.25
32.346388051892,226,251.42,172.24
32.54260553405,254,258.395,152.66
32.647600869971,180,268.24,163.67
32.733979673653,108,267.355,163.7
33.0715,255,275.18,153.17
33.14831773582,223,283.52,159.25
33.14831773582,3,283.92,159.74
33.14831773582,23,284.21,166.68
33.154057450278,150,250.885,173.54
33.154057450278,16,242.775,174.46
33.154057450278,81,242.785,175.42
33.338678280231,239,251.255,160.25
33.443542147769,22,245.865,155.59
33.54260553405,254,259.545,153.3
33.647600869971,180,268.04,162.36
33.733979673653,113,267.835,162.1
34.047600180244,217,251.16,175.74
34.0715,255,274.661,152.882
34.14834973582,3,283.71,160.44
34.14834973582,195,283.8,160.6
34.14834973582,19,284.04,156.21
34.14834973582,25,284.21,166.68
34.154057450278,150,250.975,174.63
34.154057450278,16,242.775,174.23
34.154057450278,81,242.775,175.38
34.338718280231,211,243.625,154.87
34.338718280231,200,251.255,160.25
34.389417447945,22,245.925,155.63
34.54268553405,254,260.075,153.59
34.54268553405,170,267.775,160.07
34.54268553405,26,261.875,153.18
34.552424932928,149,258.23,183.46
34.647600869971,153,0,0
34.733979673653,113,267.735,160.92
35.047600180244,84,0.01,0
35.0715,255,274.014,152.524
35.14834973582,195,283.83,161.06
35.14834973582,224,283.71,160.82
35.14834973582,98,283.85,160.58
35.14834973582,171,283.74,161.82
35.154057450278,150,251.005,175.78
35.154057450278,16,242.775,174.09
35.154057450278,81,242.775,175.37
35.338758280231,211,243.635,154.88
35.338758280231,207,252.675,152.81
35.338758280231,112,251.255,160.25
35.54264553405,26,261.985,153.38
35.54264553405,218,267.705,160.03
35.552424932928,149,258.93,183.14
35.647600869971,105,267.72,161.81
35.733979673653,113,267.785,159.76
36.047600180244,124,250.96,177.01
36.0715,255,273.19,152.067
36.14842973582,211,283.41,163.12
36.14842973582,61,285.13,158.69
36.14842973582,242,285.04,158.77
36.14842973582,150,283.56,158.02
36.14842973582,131,283.8,160.55
36.14842973582,202,283.44,163.04
36.154057450278,150,251.045,176.88
36.154057450278,16,242.775,174.07
36.154057450278,81,242.775,175.35
36.338758280231,188,252.325,153.15
36.338758280231,226,250.815,152.58
36.338758280231,212,251.255,160.25
36.54260553405,131,267.445,158.55
36.552424932928,246,259.95,182.51
36.733979673653,113,268.095,158.72
37.047600180244,124,250.73,178.06
37.14834973582,150,284.07,159.51
37.14834973582,202,283.69,164
37.14834973582,107,283.6,163.28
37.14834973582,253,283.8,160.55
37.153977450278,150,250.925,178.03
37.338758280231,188,251.085,154.05
37.338758280231,99,250.935,154.23
37.338758280231,1,251.255,160.25
37.54264553405,131,267.575,157.24
37.54264553405,92,267.775,160.07
37.733979673653,113,267.945,157.54
37.752424932928,179,262.44,183.51
37.902261950904,81,251.16,156.2
38.047600180244,124,251.11,179.34
38.14838973582,150,283.92,160.35
38.14838973582,202,283.92,165.11
38.14838973582,126,283.84,163.11
38.14838973582,60,283.9,165.05
38.14838973582,215,276.09,161.2
38.154089450278,150,250.955,179.14
38.154089450278,229,251.145,179.1
38.154089450278,247,242.795,174.36
38.154089450278,152,242.765,175.22
38.338790280231,225,250.995,155.53
38.338790280231,213,250.945,155.33
38.338790280231,13,250.885,155.44
38.338790280231,57,251.255,160.25
38.54271753405,131,267.875,155.87
38.54271753405,130,269.245,152.77
38.54271753405,36,267.175,153.32
38.54271753405,25,267.705,160.03
38.733979673653,113,267.855,156.35
38.752424932928,179,262.59,183.13
38.902261950904,20,251.06,156.64
39.047600180244,124,251.07,180.41
39.14834973582,150,283.81,161.85
39.14834973582,215,276.07,161.36
39.14834973582,79,283.91,156.82
39.14834973582,155,283.84,161.93
39.154057450278,247,242.785,174.27
39.154057450278,152,242.785,175.23
39.154057450278,210,0.005,0
39.338758280231,225,250.935,156.58
39.338758280231,213,250.965,154.58
39.338758280231,13,251.095,156.28
39.54271753405,131,267.925,154.61
39.54271753405,36,267.145,153.35
39.54271753405,17,267.825,154.95
39.54271753405,158,267.705,160.03
39.733979673653,113,267.785,155.51
39.752424932928,179,262.59,183.14
39.902261950904,20,250.85,157.93
40.047600180244,124,251.07,181.5
40.14831773582,150,283.74,162.98
40.14831773582,79,283.55,158.35
40.14831773582,155,283.83,160.98
40.154057450278,247,242.775,174.34
40.154057450278,152,242.775,175.23
40.154057450278,211,251.285,179.85
40.338718280231,225,250.745,158.03
40.338718280231,13,251.005,156.04
40.54271753405,131,267.785,153.21
40.54271753405,36,267.135,153.36
40.54271753405,17,267.385,154.44
40.54271753405,226,267.705,160.03
40.733979673653,210,267.685,156.34
40.902261950904,20,250.84,159.3
41.047600180244,124,251.26,182.5
41.14834973582,150,283.76,163.2
41.14834973582,17,283.87,156.96
41.14834973582,236,283.92,159.75
41.14834973582,149,283.84,160.55
41.154017450278,152,242.785,175.23
41.154017450278,154,251.235,179.81
41.338678280231,13,250.915,156.83
41.54271753405,131,267.625,152.4
41.54271753405,36,267.235,154.03
41.54271753405,17,267.185,154.69
41.54271753405,44,267.705,160.03
41.652424932928,88,267.31,183.3
41.734019673653,210,267.725,156.36
41.734019673653,72,0.005,0
41.746388051892,208,251.16,161.78
41.902341950904,20,250.9,159.75
41.902341950904,11,251.06,159.83
41.902341950904,50,250.98,160.62
42.047600180244,124,251.22,183.64
42.14838973582,150,283.62,163.85
42.14838973582,17,283.62,158.15
42.14838973582,174,283.76,160.8
42.14838973582,230,283.87,160.17
42.14838973582,172,276.08,160.47
42.153977450278,20,251.235,179.81
42.338678280231,13,250.775,157.79
42.54264553405,36,267.295,154.96
42.54264553405,17,267.035,155.8
42.652424932928,88,267.26,182.86
42.733979673653,210,267.625,156.8
42.746388051892,89,251.11,162
42.902341950904,11,250.96,162.22
42.902341950904,50,251.06,161.46
42.902341950904,102,250.7,158.65
43.047600180244,30,252.89,183.12
43.14838973582,150,283.6,164.63
43.14838973582,17,283.52,159.09
43.14838973582,174,283.7,162.25
43.14838973582,230,283.91,161.54
43.14838973582,172,276.08,160.47
43.153977450278,96,242.725,175.19
43.338718280231,13,250.855,158.79
43.338718280231,215,250.805,152.68
43.54264553405,36,267.395,156.12
43.54264553405,17,266.915,156.89
43.652424932928,88,267.85,181.98
43.733979673653,210,267.345,158.05
43.746388051892,89,250.88,163.44
43.902341950904,11,250.78,163.62
43.902341950904,50,251.28,162.54
43.902341950904,20,250.94,159.9
44.047600180244,30,253.3,183.48
44.14834973582,150,283.67,165.48
44.14834973582,17,283.74,160.28
44.14834973582,197,283.62,163.55
44.14834973582,220,283.86,160.58
44.153977450278,96,242.785,175.23
44.164232186732,85,267.755,179.82
44.338718280231,13,251.005,159.71
44.338718280231,215,250.855,152.41
44.54260553405,36,267.345,157.42
44.652424932928,88,268.12,181.01
44.733979673653,210,267.145,159.17
44.746388051892,89,250.78,164.72
44.902341950904,50,251.01,164.3
44.902341950904,20,250.86,160.47
44.902341950904,171,251.06,161.18
44.947600869971,36,267.65,161.77
44.989417447945,206,245.895,154.83
45.047600180244,152,254.46,184.5
45.14838973582,150,283.61,164.32
45.14838973582,17,283.75,161.28
45.14838973582,197,283.96,165.28
45.14838973582,220,283.92,160.19
45.14838973582,249,276.08,161.24
45.164232186732,85,267.815,179.86
45.338678280231,178,251.325,160.29
45.54268553405,36,267.405,158.49
45.54268553405,197,267.625,159.37
45.54268553405,206,261.835,152.72
45.652424932928,88,268.17,180
45.734059673653,210,267.115,160.25
45.734059673653,42,267.715,156.35
45.734059673653,17,267.425,160.73
45.746428051892,89,250.96,166.28
45.746428051892,15,251.1,162.07
45.902341950904,50,251.05,165.45
45.902341950904,20,250.83,161.08
45.902341950904,171,250.99,161.89
45.947640869971,36,267.73,161.82
45.947640869971,244,0,0
45.989417447945,206,245.945,154.87
46.14838973582,17,283.78,161.59
46.14838973582,197,284.25,166.62
46.14838973582,220,283.81,160.81
46.14838973582,249,276.07,161.23
46.14838973582,3,283.89,159.82
46.164232186732,247,267.755,179.82
46.338678280231,191,251.255,160.25
46.54264553405,197,267.675,159.64
46.54264553405,206,261.785,152.46
46.652424932928,88,268.22,178.97
46.734059673653,210,267.125,161.32
46.734059673653,17,267.445,161.12
46.734059673653,123,0.005,0
46.746428051892,89,250.99,167.5
46.746428051892,15,250.96,163.1
46.902301950904,20,251.2,162.28
46.902301950904,171,250.83,162.87
46.947600869971,173,267.56,162.56
46.989417447945,206,245.945,154.86
47.14831773582,17,283.87,162.49
47.14831773582,202,283.65,157.94
47.14831773582,248,283.97,162.04
47.164232186732,165,267.405,177.94
47.338678280231,82,251.255,160.25
47.54264553405,74,267.765,160.07
47.54264553405,245,259.035,153.01
47.553977450278,180,242.725,175.19
47.652424932928,88,268.44,178.11
47.734019673653,210,267.115,162.32
47.734019673653,17,267.165,162.37
47.746428051892,89,251.01,168.72
47.746428051892,15,250.73,164.11
47.902301950904,20,251.09,163.34
47.902301950904,171,250.7,163.77
47.947600869971,173,267.34,163.59
47.989417447945,206,245.945,154.86
48.14846173582,17,283.8,163.43
48.14846173582,202,283.45,158.83
48.14846173582,87,283.57,163.21
48.14846173582,132,276.09,161.24
48.14846173582,134,283.48,158.63
48.14846173582,40,283.59,163.57
48.14846173582,243,277.73,158.06
48.164232186732,165,267.635,177.04
48.338718280231,162,245.305,152.56
48.338718280231,182,251.255,160.25
48.54260553405,160,267.705,160.03
48.554017450278,180,242.785,175.23
48.554017450278,35,251.095,170.45
48.652424932928,88,268.18,176.94
48.734019673653,210,267.075,163.26
48.734019673653,17,267.035,163.25
48.746428051892,89,250.97,170.13
48.746428051892,15,250.78,165.13
48.902261950904,20,251.04,164.57
48.947600869971,173,267.09,164.74
48.989417447945,19,244.365,152.39
49.14857373582,243,277.67,157.89
49.14857373582,189,283.87,156.97
49.14857373582,92,283.9,164.88
49.14857373582,230,277.73,163.73
49.14857373582,73,277.69,157.92
49.14857373582,180,283.65,159.86
49.14857373582,185,283.81,160.55
49.14857373582,66,283.9,165.22
49.14857373582,125,277.61,163.77
49.14857373582,161,277.56,157.61
49.164232186732,165,267.995,175.78
49.338718280231,162,245.205,152.12
49.338718280231,215,251.255,160.25
49.54268553405,177,257.705,152.28
49.54268553405,67,267.095,153.64
49.54268553405,6,267.705,160.03
49.554017450278,180,242.785,175.23
49.554017450278,35,250.865,171.86
49.652424932928,170,260.1,182.56
49.733979673653,210,267.145,164.31
49.746500051892,89,251.01,171.44
49.746500051892,15,250.83,165.99
49.746500051892,145,251.01,166.21
49.746500051892,72,0,0
49.902261950904,20,251.1,165.62
49.947640869971,173,267.19,165.85
49.947640869971,164,267.74,161.82
49.989529447945,19,244.325,152.48
49.989529447945,7,244.325,152.58
49.989529447945,181,245.955,154.76
49.989529447945,216,245.925,155.63
50.14842973582,189,283.81,161.94
50.14842973582,92,284.08,165.76
50.14842973582,230,277.73,163.5
50.14842973582,73,277.61,157.42
50.14842973582,66,284.02,165.41
50.14842973582,161,277.61,157.62
50.164232186732,165,268.075,174.63
50.338678280231,200,251.255,160.25
50.54268553405,67,267.405,155
50.54268553405,210,267.235,154.51
50.54268553405,15,267.705,160.03
50.554057450278,180,242.775,175.23
50.554057450278,35,250.615,173.01
50.554057450278,176,242.725,174.43
50.652424932928,186,267.79,175.81
50.734059673653,210,267.235,165.35
50.734059673653,0,267.725,156.36
50.734059673653,2,0.005,0
50.746428051892,15,250.83,166.9
50.746428051892,145,250.99,166.74
50.947680869971,185,267.35,166.65
50.947680869971,6,0,0
50.947680869971,188,267.34,167.35
50.989457447945,19,244.305,152.58
50.989457447945,7,244.305,152.87
51.14846173582,189,283.8,163.26
51.14846173582,230,277.15,162.65
51.14846173582,142,283.75,161.83
51.14846173582,168,277.68,163.76
51.14846173582,204,283.48,158.59
51.14846173582,120,283.81,161.81
51.14846173582,137,277.66,163.75
51.164232186732,165,268.135,173.67
51.338718280231,139,242.405,152.95
51.338718280231,20,251.255,160.25
51.54260553405,197,267.235,156.07
51.554057450278,180,242.775,175.23
51.554057450278,35,250.915,174.44
51.554057450278,176,242.775,174.46
51.652424932928,204,262.61,183.11
51.734019673653,243,267.805,165.72
51.734019673653,57,267.645,156.31
51.746428051892,15,250.86,167.73
51.746428051892,145,251,167.68
51.947640869971,185,267.36,167.38
51.947640869971,188,267.06,167.96
52.14842973582,221,281.65,163.04
52.14842973582,18,283.84,160.62
52.14842973582,242,283.85,160.6
52.14842973582,59,284.21,162.21
52.14842973582,198,283.83,160.58
52.14842973582,86,283.45,162.91
52.164232186732,165,268.195,172.77
52.338790280231,239,252.905,152.63
52.338790280231,30,252.825,152.65
52.338790280231,4,241.415,152.4
52.338790280231,28,251.255,160.25
52.54260553405,197,267.105,157.05
52.547600180244,72,251.05,176.26
52.554089450278,180,242.775,175.22
52.554089450278,35,250.985,175.74
52.554089450278,176,242.775,174.46
52.554089450278,198,251.505,168.9
52.652424932928,204,262.58,183.21
52.734019673653,48,267.425,157.63
52.734019673653,66,267.715,165.67
52.746388051892,145,250.89,168.68
52.947640869971,185,267.24,168.5
52.947640869971,188,267.16,168.21
53.14842973582,209,282.61,160.39
53.14842973582,34,283.83,162.86
53.14842973582,126,273.64,157.86
53.14842973582,201,285.35,158.49
53.14842973582,176,285.13,158.64
53.14842973582,174,283.6,163.62
53.164232186732,165,268.015,171.75
53.338758280231,4,241.185,152.27
53.338758280231,172,252.205,153.22
53.338758280231,86,251.255,160.25
53.54260553405,197,267.185,158.07
53.547600180244,72,250.82,177.65
53.554017450278,35,251.035,177.15
53.554017450278,82,251.145,170.21
53.733979673653,48,267.205,158.64
53.746388051892,145,250.83,169.7
53.947600869971,185,267.26,169.54
54.14838973582,60,281.46,163.89
54.14838973582,112,283.59,158.29
54.14838973582,222,283.85,164.7
54.14838973582,81,283.55,158.38
54.14838973582,66,283.8,164.5
54.164232186732,165,267.875,170.68
54.338718280231,18,250.415,152.7
54.338718280231,115,251.255,160.25
54.54260553405,197,267.415,159.18
54.547600180244,72,250.89,178.98
54.554129450278,35,251.015,178.57
54.554129450278,82,251.005,171.2
54.554129450278,12,250.895,177.73
54.554129450278,242,242.785,174.28
54.554129450278,143,242.785,175.23
54.689417447945,27,238.355,152.9
54.733979673653,48,267.235,159.84
54.746388051892,145,250.94,170.71
54.852424932928,36,267.32,183.35
54.947600869971,185,267.35,170.32
55.14838973582,253,281.8,164.56
55.14838973582,165,283.96,165.02
55.14838973582,217,283.49,162.94
55.14838973582,45,283.73,157.54
55.14838973582,169,283.49,163.02
55.164272186732,165,267.795,169.92
55.164272186732,185,267.265,172.46
55.338758280231,18,249.905,152.21
55.338758280231,61,243.645,154.89
55.338758280231,212,251.255,160.25
55.54260553405,197,267.625,160.14
55.547600180244,72,250.98,180.38
55.554129450278,35,251.065,179.92
55.554129450278,82,250.795,172.14
55.554129450278,242,242.775,174.29
55.554129450278,143,242.785,175.23
55.554129450278,28,0.005,0
55.5715,75,284.017,160.15
55.627505791038,10,245.115,175.17
55.689497447945,27,238.475,153.25
55.689497447945,124,237.855,153.86
55.689497447945,126,245.935,155.63
55.733979673653,48,267.255,160.84
55.746428051892,145,250.95,171.59
55.746428051892,77,0,0
55.852424932928,36,267.3,183.01
55.947600869971,173,268.14,168.02
56.14838973582,45,283.49,158.68
56.14838973582,169,284.14,161.84
56.14838973582,143,283.74,157.91
56.14838973582,216,284.02,160.9
56.14838973582,168,277.62,163.72
56.164232186732,185,267.175,173.49
56.338718280231,61,243.615,154.87
56.338718280231,170,251.255,160.25
56.54260553405,192,267.785,160.08
56.547600180244,72,251.02,181.7
56.554057450278,82,250.795,173.16
56.554057450278,242,242.785,174.26
56.554057450278,143,242.775,175.23
56.5715,75,284.078,160.184
56.587241251885,59,283.97,161.66
56.627505791038,10,245.175,175.21
56.689529447945,27,237.865,154.22
56.689529447945,124,237.115,154.8
56.689529447945,126,245.915,155.62
56.689529447945,129,245.975,154.88
56.733979673653,48,267.255,161.79
56.746388051892,178,251.6,172.47
56.852464932928,36,267.89,181.96
56.852464932928,8,267.76,175.79
56.947640869971,173,267.87,167.11
56.947640869971,114,267.62,162.26
56.995955664377,197,237.76,155.77
57.14850173582,208,282.78,161.38
57.14850173582,78,284.49,162.47
57.14850173582,196,283.51,158.64
57.14850173582,65,283.27,161.03
57.14850173582,25,283.8,159.73
57.14850173582,218,283.19,160.64
57.14850173582,226,284.04,165.89
57.14850173582,163,277.62,163.72
57.164232186732,185,267.255,174.61
57.338718280231,61,243.625,154.88
57.338718280231,97,251.255,160.25
57.54260553405,15,267.705,160.03
57.547640180244,72,251.12,183.02
57.547640180244,84,251.22,175.78
57.554057450278,82,250.895,174.17
57.554057450278,242,242.775,174.32
57.554057450278,143,242.775,175.23
57.5715,128,283.877,159.146
57.587241251885,59,284.04,161.7
57.689497447945,27,238.455,155.55
57.689497447945,202,238.695,155.44
57.689497447945,102,245.975,154.88
57.733979673653,48,267.185,162.89
57.852424932928,36,268.08,180.87
57.947640869971,173,267.86,166.07
57.947640869971,114,267.35,163.55
57.995955664377,197,237.82,155.81
58.14842973582,25,274.97,160.61
58.14842973582,218,283.49,160.83
58.14842973582,242,284.4,159.3
58.14842973582,152,283.27,160.68
58.14842973582,2,283.72,164.12
58.14842973582,13,277.62,163.72
58.164312186732,185,267.245,175.47
58.164312186732,108,267.315,175.27
58.164312186732,175,267.815,179.86
58.338718280231,72,251.255,160.25
58.338718280231,162,245.225,152.43
58.54260553405,204,267.705,160.03
58.547640180244,11,252.7,182.96
58.547640180244,142,0.01,0
58.554057450278,82,250.925,175.09
58.554057450278,242,242.775,174.3
58.554057450278,143,242.775,175.23
58.5715,128,283.657,158.2
58.689457447945,202,238.695,155.44
58.689457447945,102,245.965,154.87
58.733979673653,48,267.195,163.92
58.852504932928,36,268.2,179.87
58.852504932928,154,267.52,176.82
58.852504932928,26,267.89,179.06
58.947640869971,173,267.86,165.1
58.947640869971,114,267.13,164.54
59.14842973582,242,283.02,161.01
59.14842973582,107,283.76,161.12
59.14842973582,188,277.69,157.97
59.14842973582,226,283.67,158.1
59.14842973582,110,283.78,161.69
59.14842973582,176,277.69,158
59.164232186732,108,267.435,176.06
59.338718280231,162,245.245,152.32
59.338718280231,244,251.255,160.25
59.547640180244,11,253.15,183.34
59.547640180244,67,251.12,176.29
59.554057450278,82,250.935,176.1
59.554057450278,242,242.775,174.33
59.554057450278,143,242.775,175.23
59.5715,128,283.646,157.363
59.689497447945,50,244.355,152.41
59.689497447945,100,245.975,154.93
59.689497447945,25,244.295,152.33
59.695955664377,111,236.13,158.12
59.733979673653,48,267.285,164.83
59.852504932928,36,268.3,178.78
59.852504932928,154,267.26,178.02
59.852504932928,26,267.76,179.44
59.947680869971,173,267.56,164.58
59.947680869971,114,267.13,165.5
59.947680869971,50,0,0
60.14846173582,226,205.89,114.19
60.14846173582,168,285.2,158.63
60.14846173582,75,277.75,157.9
60.14846173582,25,285.18,158.62
60.14846173582,74,277.71,163.64
60.14846173582,192,285.17,158.6
60.14846173582,167,277.69,163.6
60.164232186732,108,267.215,177.2
