timestamp,x_gt,y_gt
192.9,237.102,159.574
193,237.102,159.683
193.1,237.101,159.789
193.2,237.1,159.884
193.3,237.1,159.98
193.4,237.099,160.087
193.5,237.099,160.186
193.6,237.098,160.299
193.7,237.098,160.396
193.8,237.097,160.495
193.9,237.097,160.591
194,237.096,160.689
194.1,237.095,160.783
194.2,237.095,160.886
194.3,237.094,160.991
194.4,237.094,161.103
194.5,237.093,161.202
194.6,237.093,161.3
194.7,237.092,161.399
194.8,237.091,161.505
194.9,237.091,161.603
195,237.09,161.703
195.1,237.4,161.806
195.2,237.399,161.923
195.3,237.398,162.036
195.4,237.398,162.153
195.5,237.397,162.253
195.6,237.397,162.37
195.7,237.396,162.482
195.8,237.395,162.597
195.9,237.395,162.718
196,237.394,162.831
196.1,237.393,162.951
196.2,237.393,163.051
196.3,237.392,163.165
196.4,237.392,163.28
196.5,237.391,163.38
196.6,237.391,163.49
196.7,237.39,163.612
196.8,237.39,163.724
196.9,237.389,163.847
197,237.389,163.97
197.1,237.388,164.08
197.2,237.388,164.203
197.3,237.388,164.31
197.4,237.387,164.426
197.5,237.387,164.531
197.6,237.386,164.649
197.7,237.386,164.763
197.8,237.386,164.87
197.9,237.385,164.984
198,237.385,165.087
198.1,237.384,165.21
198.2,237.384,165.319
198.3,237.383,165.427
198.4,237.383,165.529
198.5,237.383,165.649
198.6,237.382,165.751
198.7,237.382,165.854
198.8,237.382,165.958
198.9,237.381,166.076
199,237.381,166.187
199.1,237.38,166.303
199.2,237.38,166.404
199.3,237.379,166.518
199.4,237.379,166.641
199.5,237.379,166.766
199.6,237.378,166.883
199.7,237.378,167.007
199.8,237.377,167.127
199.9,237.377,167.249
200,237.376,167.355
200.1,237.376,167.471
200.2,237.376,167.592
200.3,237.375,167.716
200.4,237.375,167.838
200.5,237.374,167.956
200.6,237.374,168.067
200.7,237.373,168.168
200.8,237.373,168.285
200.9,237.373,168.39
201,237.372,168.493
201.1,237.372,168.605
201.2,237.371,168.716
201.3,237.371,168.835
201.4,237.371,168.955
201.5,237.37,169.079
201.6,237.37,169.2
201.7,237.369,169.312
201.8,237.369,169.432
201.9,237.368,169.537
202,237.368,169.653
202.1,237.368,169.765
202.2,237.367,169.877
202.3,237.367,169.979
202.4,237.366,170.084
202.5,237.366,170.189
202.6,237.366,170.3
202.7,237.365,170.42
202.8,237.365,170.535
202.9,237.364,170.638
203,237.364,170.741
203.1,237.364,170.853
203.2,237.363,170.965
203.3,237.363,171.066
203.4,237.362,171.19
203.5,237.362,171.304
203.6,237.362,171.406
203.7,237.361,171.53
203.8,237.361,171.635
203.9,237.36,171.746
204,237.36,171.859
204.1,237.359,171.973
204.2,237.359,172.077
204.3,237.359,172.187
204.4,237.358,172.299
204.5,237.358,172.417
204.6,237.357,172.541
204.7,237.357,172.652
204.8,237.357,172.754
204.9,237.356,172.872
205,237.356,172.981
205.1,237.355,173.09
205.2,237.355,173.207
205.3,237.354,173.332
205.4,237.354,173.433
205.5,237.354,173.547
205.6,237.353,173.648
205.7,237.353,173.766
205.8,237.352,173.867
205.9,237.352,173.971
206,237.352,174.082
206.1,237.351,174.201
206.2,237.351,174.318
206.3,237.35,174.42
206.4,237.35,174.542
206.5,237.35,174.648
206.6,237.35,174.772
206.7,237.35,174.89
206.8,237.35,175.001
206.9,237.35,175.103
207,237.35,175.208
207.1,237.35,175.328
207.2,237.35,175.446
207.3,237.35,175.568
207.4,237.35,175.68
207.5,237.35,175.803
207.6,237.35,175.918
207.7,237.35,176.025
207.8,237.35,176.137
207.9,237.04,176.236
208,237.04,176.332
208.1,237.04,176.43
208.2,237.04,176.542
208.3,237.04,176.639
208.4,237.04,176.736
208.5,237.04,176.845
208.6,237.04,176.944
208.7,237.04,177.044
208.8,237.04,177.156
208.9,237.04,177.265
209,237.04,177.369
209.1,237.04,177.479
209.2,237.04,177.59
209.3,237.04,177.699
209.4,237.04,177.799
209.5,237.04,177.9
209.6,237.04,178.005
209.7,237.04,178.118
209.8,237.04,178.228
209.9,237.04,178.324
210,237.04,178.426
210.1,237.04,178.533
210.2,237.04,178.639
210.3,237.04,178.744
210.4,237.04,178.853
210.5,237.04,178.946
210.6,237.04,179.05
210.7,237.04,179.141
210.8,237.046,179.286
210.9,237.062,179.394
211,237.076,179.485
211.1,237.091,179.592
211.2,237.105,179.685
211.3,237.118,179.775
211.4,237.133,179.876
211.5,237.147,179.974
211.6,237.161,180.066
211.7,237.174,180.157
211.8,237.19,180.262
211.9,237.204,180.363
212,237.218,180.458
212.1,237.232,180.55
212.2,237.246,180.647
212.3,237.261,180.752
212.4,237.276,180.852
212.5,237.292,180.957
212.6,237.306,181.056
212.7,237.32,181.149
212.8,237.334,181.249
212.9,237.35,181.354
213,237.365,181.459
213.1,237.38,181.56
213.2,237.396,181.671
213.3,237.412,181.78
213.4,237.427,181.882
213.5,237.442,181.982
213.6,237.455,182.075
213.7,237.47,182.171
213.8,237.485,182.274
213.9,237.499,182.374
214,237.514,182.476
214.1,237.529,182.576
214.2,237.857,182.877
214.3,237.966,182.894
214.4,238.071,182.91
214.5,238.164,182.925
214.6,238.269,182.942
214.7,238.374,182.958
214.8,238.478,182.975
214.9,238.575,182.99
215,238.672,183.005
215.1,238.765,183.02
215.2,238.862,183.035
215.3,238.96,183.051
215.4,239.065,183.067
215.5,239.154,183.082
215.6,239.247,183.096
215.7,239.354,183.113
215.8,239.452,183.129
215.9,239.542,183.143
216,239.65,183.16
216.1,239.757,183.177
216.2,239.857,183.193
216.3,239.949,183.207
216.4,240.04,183.222
216.5,240.139,183.237
216.6,240.25,183.255
216.7,240.348,183.27
216.8,240.443,183.285
216.9,240.55,183.302
217,240.651,183.318
217.1,240.754,183.334
217.2,240.854,183.35
217.3,240.963,183.367
217.4,241.063,183.383
217.5,241.174,183.401
217.6,241.324,183.42
217.7,241.435,183.42
217.8,241.546,183.42
217.9,241.646,183.42
218,241.739,183.42
218.1,241.847,183.419
218.2,241.949,183.419
218.3,242.043,183.419
218.4,242.144,183.419
218.5,242.237,183.419
218.6,242.348,183.419
218.7,242.442,183.419
218.8,242.546,183.419
218.9,242.648,183.418
219,242.761,183.418
219.1,242.851,183.418
219.2,242.959,183.418
219.3,243.054,183.418
219.4,243.153,183.418
219.5,243.255,183.418
219.6,243.355,183.418
219.7,243.463,183.418
219.8,243.564,183.417
219.9,243.663,183.417
220,243.771,183.417
220.1,243.871,183.417
220.2,243.968,183.417
220.3,244.068,183.417
220.4,244.168,183.417
220.5,244.268,183.417
220.6,244.374,183.417
220.7,244.474,183.416
220.8,244.584,183.416
220.9,244.688,183.416
221,244.787,183.416
221.1,244.882,183.416
221.2,244.978,183.416
221.3,245.091,183.416
221.4,245.2,183.416
221.5,245.291,183.415
221.6,245.403,183.415
221.7,245.494,183.415
221.8,245.584,183.415
221.9,245.683,183.415
222,245.783,183.415
222.1,245.891,183.415
222.2,245.988,183.415
222.3,246.091,183.415
222.4,246.195,183.414
222.5,246.291,183.414
222.6,246.398,183.414
222.7,246.49,183.414
222.8,246.585,183.414
222.9,246.678,183.414
223,246.785,183.414
223.1,246.875,183.414
223.2,246.974,183.414
223.3,247.076,183.413
223.4,247.17,183.413
223.5,247.271,183.413
223.6,247.381,183.413
223.7,247.49,183.413
223.8,247.581,183.413
223.9,247.682,183.413
224,247.787,183.413
224.1,247.895,183.413
224.2,248.002,183.412
224.3,248.112,183.412
224.4,248.218,183.412
224.5,248.329,183.412
224.6,248.423,183.412
224.7,248.526,183.412
224.8,248.636,183.412
224.9,248.727,183.412
225,248.839,183.411
225.1,248.933,183.411
225.2,249.038,183.411
225.3,249.146,183.411
225.4,249.254,183.411
225.5,249.347,183.411
225.6,249.449,183.411
225.7,249.558,183.411
225.8,249.654,183.411
225.9,249.747,183.41
226,249.853,183.41
226.1,249.96,183.41
226.2,250.064,183.41
226.3,250.164,183.1
226.4,250.276,183.1
226.5,250.392,183.1
226.6,250.502,183.1
226.7,250.617,183.099
226.8,250.72,183.099
226.9,250.826,183.099
227,250.933,183.099
227.1,251.036,183.099
227.2,251.142,183.099
227.3,251.264,183.099
227.4,251.366,183.098
227.5,251.486,183.098
227.6,251.588,183.097
227.7,251.688,183.097
227.8,251.793,183.097
227.9,251.903,183.096
228,252.015,183.096
228.1,252.14,183.095
228.2,252.26,183.095
228.3,252.378,183.094
228.4,252.487,183.094
228.5,252.596,183.094
228.6,252.714,183.093
228.7,252.82,183.093
228.8,252.933,183.092
228.9,253.054,183.092
229,253.157,183.092
229.1,253.281,183.091
229.2,253.405,183.091
229.3,253.52,183.09
229.4,253.621,183.09
229.5,253.73,183.09
229.6,253.844,183.09
229.7,253.968,183.09
229.8,254.079,183.09
229.9,254.191,183.09
230,254.304,183.09
230.1,254.425,183.09
230.2,254.54,183.09
230.3,254.641,183.09
230.4,254.758,183.4
230.5,254.87,183.4
230.6,254.987,183.4
230.7,255.103,183.4
230.8,255.213,183.4
230.9,255.319,183.4
231,255.445,183.4
231.1,255.552,183.4
231.2,255.673,183.4
231.3,255.786,183.4
231.4,255.887,183.4
231.5,256.005,183.4
231.6,256.109,183.4
231.7,256.217,183.4
231.8,256.323,183.4
231.9,256.434,183.4
232,256.552,183.4
232.1,256.653,183.4
232.2,256.778,183.4
232.3,256.899,183.4
232.4,257.006,183.4
232.5,257.115,183.4
232.6,257.221,183.4
232.7,257.324,183.4
232.8,257.449,183.4
232.9,257.552,183.4
233,257.658,183.4
233.1,257.774,183.4
233.2,257.886,183.4
233.3,258.009,183.4
233.4,258.122,183.4
233.5,258.245,183.4
233.6,258.363,183.4
233.7,258.465,183.4
233.8,258.572,183.4
233.9,258.695,183.4
234,258.801,183.4
234.1,258.91,183.4
234.2,259.026,183.4
234.3,259.132,183.4
234.4,259.245,183.4
234.5,259.369,183.4
234.6,259.485,183.4
234.7,259.6,183.4
234.8,259.723,183.4
234.9,259.84,183.4
235,259.944,183.4
235.1,260.067,183.4
235.2,260.193,183.4
235.3,260.316,183.4
235.4,260.421,183.4
235.5,260.543,183.4
235.6,260.658,183.4
235.7,260.782,183.4
235.8,260.905,183.4
235.9,261.016,183.4
236,261.127,183.4
236.1,261.251,183.4
236.2,261.361,183.4
236.3,261.471,183.4
236.4,261.573,183.4
236.5,261.673,183.4
236.6,261.799,183.4
236.7,261.917,183.4
236.8,262.024,183.4
236.9,262.141,183.4
237,262.26,183.4
237.1,262.38,183.4
237.2,262.5,183.4
237.3,262.618,183.4
237.4,262.731,183.4
237.5,262.852,183.4
237.6,262.954,183.4
237.7,263.071,183.4
237.8,263.195,183.4
237.9,263.312,183.4
238,263.433,183.4
238.1,263.551,183.4
238.2,263.653,183.4
238.3,263.756,183.4
238.4,263.858,183.4
238.5,263.98,183.4
238.6,264.102,183.4
238.7,264.226,183.4
238.8,264.333,183.4
238.9,264.436,183.4
239,264.557,183.4
239.1,264.663,183.4
239.2,264.769,183.4
239.3,264.891,183.4
239.4,264.994,183.4
239.5,265.11,183.4
239.6,265.214,183.4
239.7,265.339,183.4
239.8,265.441,183.4
239.9,265.548,183.4
240,265.657,183.4
240.1,265.762,183.4
240.2,265.878,183.4
240.3,265.997,183.4
240.4,266.111,183.4
240.5,266.235,183.4
240.6,266.357,183.4
240.7,266.474,183.4
240.8,266.597,183.4
240.9,266.719,183.4
241,266.828,183.4
241.1,266.946,183.4
241.2,267.053,183.4
241.3,267.172,183.4
241.4,267.292,183.4
241.5,267.403,183.09
241.6,267.487,183.064
241.7,267.503,182.948
241.8,267.519,182.835
241.9,267.534,182.729
242,267.548,182.628
242.1,267.55,182.504
242.2,267.88,182.387
242.3,267.88,182.284
242.4,267.88,182.18
242.5,267.88,182.069
242.6,267.88,181.946
242.7,267.88,181.836
242.8,267.88,181.718
242.9,267.88,181.606
243,267.88,181.483
243.1,267.88,181.375
243.2,267.88,181.256
243.3,267.88,181.135
243.4,267.88,181.017
243.5,267.88,180.903
243.6,267.88,180.779
243.7,267.88,180.655
243.8,267.88,180.543
243.9,267.88,180.419
244,267.88,180.302
244.1,267.88,180.185
244.2,267.88,180.063
244.3,267.88,179.954
244.4,267.88,179.831
244.5,267.88,179.728
244.6,267.88,179.619
244.7,267.88,179.517
244.8,267.88,179.406
244.9,267.88,179.301
245,267.88,179.181
245.1,267.88,179.062
245.2,267.88,178.945
245.3,267.88,178.843
245.4,267.88,178.726
245.5,267.88,178.612
245.6,267.88,178.493
245.7,267.88,178.381
245.8,267.88,178.278
245.9,267.88,178.177
246,267.88,178.071
246.1,267.88,177.955
246.2,267.88,177.838
246.3,267.88,177.732
246.4,267.88,177.624
246.5,267.88,177.521
246.6,267.88,177.397
246.7,267.88,177.29
246.8,267.88,177.18
246.9,267.88,177.079
247,267.88,176.959
247.1,267.88,176.847
247.2,267.88,176.739
247.3,267.88,176.627
247.4,267.88,176.526
247.5,267.88,176.405
247.6,267.88,176.287
247.7,267.88,176.173
247.8,267.88,176.07
247.9,267.88,175.966
248,267.88,175.86
248.1,267.88,175.738
248.2,267.88,175.619
248.3,267.88,175.507
248.4,267.88,175.386
248.5,267.88,175.28
248.6,267.88,175.17
248.7,267.88,175.052
248.8,267.88,174.949
248.9,267.88,174.828
249,267.88,174.717
249.1,267.88,174.616
249.2,267.88,174.502
249.3,267.88,174.387
249.4,267.88,174.265
249.5,267.88,174.15
249.6,267.88,174.048
249.7,267.88,173.946
249.8,267.88,173.831
249.9,267.88,173.726
250,267.88,173.621
250.1,267.88,173.502
250.2,267.88,173.401
250.3,267.88,173.281
250.4,267.88,173.172
250.5,267.88,173.048
250.6,267.88,172.933
250.7,267.88,172.828
250.8,267.88,172.711
250.9,267.88,172.607
251,267.88,172.489
251.1,267.88,172.371
251.2,267.88,172.268
251.3,267.88,172.155
251.4,267.88,172.041
251.5,267.88,171.94
251.6,267.88,171.826
251.7,267.88,171.716
251.8,267.88,171.615
251.9,267.88,171.512
252,267.88,171.412
252.1,267.88,171.288
252.2,267.88,171.187
252.3,267.88,171.07
252.4,267.88,170.965
252.5,267.88,170.849
252.6,267.88,170.732
252.7,267.88,170.618
252.8,267.88,170.509
252.9,267.88,170.385
253,267.88,170.261
253.1,267.88,170.145
253.2,267.88,170.045
253.3,267.88,169.941
253.4,267.88,169.831
253.5,267.88,169.71
253.6,267.88,169.591
253.7,267.88,169.467
253.8,267.88,169.344
253.9,267.88,169.23
254,267.88,169.114
254.1,267.88,168.993
254.2,267.88,168.893
254.3,267.88,168.777
254.4,267.88,168.66
254.5,267.88,168.555
254.6,267.88,168.451
254.7,267.88,168.333
254.8,267.88,168.224
254.9,267.88,168.121
255,267.88,168.02
255.1,267.88,167.899
255.2,267.88,167.777
255.3,267.88,167.669
255.4,267.88,167.556
255.5,267.88,167.441
255.6,267.88,167.318
255.7,267.88,167.193
255.8,267.88,167.084
255.9,267.88,166.976
256,267.88,166.875
256.1,267.88,166.765
256.2,267.88,166.644
256.3,267.88,166.535
256.4,267.88,166.424
256.5,267.88,166.307
256.6,267.88,166.196
256.7,267.88,166.095
256.8,267.88,165.992
256.9,267.88,165.873
257,267.88,165.766
257.1,267.88,165.664
257.2,267.88,165.557
257.3,267.88,165.437
257.4,267.88,165.323
257.5,267.88,165.215
257.6,267.88,165.103
257.7,267.88,164.998
257.8,267.88,164.873
257.9,267.88,164.757
258,267.88,164.636
258.1,267.88,164.512
258.2,267.88,164.391
258.3,267.88,164.274
258.4,267.88,164.167
258.5,267.88,164.048
258.6,267.88,163.945
258.7,267.88,163.841
258.8,267.88,163.726
258.9,267.88,163.606
259,267.88,163.5
259.1,267.88,163.38
259.2,267.88,163.265
259.3,267.88,163.165
259.4,267.88,163.054
259.5,267.88,162.935
259.6,267.88,162.81
259.7,267.88,162.69
259.8,267.88,162.568
259.9,267.88,162.458
260,267.88,162.35
260.1,267.88,162.231
260.2,267.88,162.125
260.3,267.88,162.015
260.4,267.88,161.909
260.5,267.88,161.806
260.6,267.88,161.702
260.7,267.88,161.577
260.8,267.88,161.464
260.9,267.88,161.34
261,267.88,161.237
261.1,267.88,161.117
261.2,267.88,160.997
261.3,267.88,160.892
261.4,267.88,160.776
261.5,267.88,160.66
261.6,267.88,160.554
261.7,267.88,160.452
261.8,267.88,160.341
261.9,267.88,160.239
262,267.88,160.134
262.1,267.88,160.022
262.2,267.88,159.917
262.3,267.88,159.813
262.4,267.88,159.702
262.5,267.88,159.577
262.6,267.88,159.453
262.7,267.88,159.334
262.8,267.88,159.231
262.9,267.88,159.109
263,267.88,158.996
263.1,267.88,158.888
263.2,267.88,158.781
263.3,267.88,158.657
263.4,267.88,158.549
263.5,267.88,158.427
263.6,267.88,158.321
263.7,267.88,158.208
263.8,267.88,158.107
263.9,267.88,158
264,267.88,157.899
264.1,267.88,157.776
264.2,267.88,157.659
264.3,267.88,157.556
264.4,267.88,157.438
264.5,267.88,157.325
264.6,267.88,157.204
264.7,267.88,157.08
264.8,267.88,156.97
264.9,267.88,156.845
265,267.88,156.741
265.1,267.88,156.634
265.2,267.88,156.513
265.3,267.88,156.393
265.4,267.88,156.269
265.5,267.88,156.147
265.6,267.88,156.036
265.7,267.88,155.914
265.8,267.88,155.801
265.9,267.88,155.677
266,267.88,155.572
266.1,267.88,155.457
266.2,267.88,155.345
266.3,267.88,155.24
266.4,267.88,155.135
266.5,267.88,155.023
266.6,267.88,154.911
266.7,267.88,154.796
266.8,267.88,154.681
266.9,267.88,154.559
267,267.88,154.437
267.1,267.88,154.316
267.2,267.88,154.201
267.3,267.88,154.085
267.4,267.88,153.983
267.5,267.88,153.867
267.6,267.88,153.763
267.7,267.88,153.639
267.8,267.88,153.532
267.9,268.19,153.427
268,268.19,153.307
268.1,268.19,153.202
268.2,268.19,153.084
268.3,268.19,152.975
268.4,268.19,152.851
268.5,268.19,152.728
268.6,268.19,152.618
268.7,268.19,152.516
268.8,268.19,152.414
268.9,267.561,153.037
269,267.664,153.05
269.1,267.781,153.065
269.2,267.892,153.08
269.3,268.001,153.094
269.4,268.104,153.108
269.5,268.21,153.122
269.6,268.317,153.136
269.7,268.427,153.15
269.8,268.531,153.164
269.9,268.635,153.177
270,268.738,153.191
270.1,268.845,153.205
270.2,268.968,153.221
270.3,269.071,153.234
270.4,269.187,153.249
270.5,269.303,153.264
270.6,269.422,153.28
270.7,269.534,153.295
270.8,269.654,153.31
270.9,269.753,153.323
271,269.869,153.339
271.1,269.98,153.353
271.2,270.091,153.368
271.3,270.205,153.383
271.4,270.314,153.397
271.5,270.42,153.411
271.6,270.539,153.426
271.7,270.728,153.435
271.8,270.836,153.434
271.9,270.939,153.434
272,271.046,153.433
272.1,271.168,153.433
272.2,271.279,153.432
272.3,271.4,153.432
272.4,271.509,153.431
272.5,271.613,153.43
272.6,271.724,153.12
272.7,271.815,153.119
272.8,271.918,153.119
272.9,272.013,153.118
273,272.11,153.118
273.1,272.203,153.117
273.2,272.311,153.117
273.3,272.413,153.116
273.4,272.508,153.116
273.5,272.603,153.115
273.6,272.708,153.115
273.7,272.821,153.114
273.8,272.918,153.114
273.9,273.01,153.113
274,273.116,153.113
274.1,273.218,153.112
274.2,273.319,153.112
274.3,273.426,153.111
274.4,273.531,153.111
274.5,273.632,153.11
274.6,273.732,153.11
274.7,273.83,153.109
274.8,273.931,153.109
274.9,274.023,153.108
275,274.125,153.108
275.1,274.217,153.107
275.2,274.327,153.107
275.3,274.42,153.106
275.4,274.519,153.106
275.5,274.623,153.105
275.6,274.717,153.105
275.7,274.813,153.104
275.8,274.911,153.104
275.9,275.015,153.103
276,275.116,153.103
276.1,275.228,153.102
276.2,275.329,153.102
276.3,275.432,153.101
276.4,275.531,153.101
276.5,275.626,153.1
276.6,275.732,153.1
276.7,275.826,153.099
276.8,275.928,153.099
276.9,276.038,153.098
277,276.135,153.098
277.1,276.236,153.097
277.2,276.327,153.097
277.3,276.438,153.096
277.4,276.551,153.096
277.5,276.644,153.095
277.6,276.757,153.095
277.7,276.855,153.094
277.8,276.965,153.094
277.9,277.074,153.093
278,277.177,153.093
278.1,277.29,153.092
278.2,277.401,153.092
278.3,277.503,153.091
278.4,277.615,153.09
278.5,277.708,153.09
278.6,277.817,153.089
278.7,277.928,153.089
278.8,278.026,153.088
278.9,278.12,153.088
279,278.227,153.087
279.1,278.322,153.087
279.2,278.414,153.086
279.3,278.52,153.086
279.4,278.626,153.085
279.5,278.721,153.085
279.6,278.826,153.084
279.7,278.918,153.084
279.8,279.013,153.083
279.9,279.114,153.083
280,279.227,153.082
280.1,279.319,153.082
280.2,279.417,153.081
280.3,279.511,153.081
280.4,279.624,153.08
280.5,279.648,153.075
280.6,279.741,153.097
280.7,279.847,153.123
280.8,279.945,153.147
280.9,280.045,153.172
281,280.141,153.195
281.1,280.247,153.221
281.2,280.343,153.245
281.3,280.445,153.27
281.4,280.55,153.295
281.5,280.657,153.322
281.6,280.753,153.345
281.7,280.845,153.368
281.8,280.944,153.392
281.9,281.045,153.417
282,281.134,153.438
282.1,281.237,153.464
282.2,281.327,153.486
