timestamp,x_gt,y_gt
85.2,239.669,183.163
85.3,239.763,183.178
85.4,239.866,183.194
85.5,239.969,183.21
85.6,240.074,183.227
85.7,240.163,183.241
85.8,240.262,183.257
85.9,240.368,183.273
86,240.47,183.289
86.1,240.563,183.304
86.2,240.667,183.321
86.3,240.772,183.337
86.4,240.861,183.351
86.5,240.965,183.368
86.6,241.072,183.385
86.7,241.16,183.399
86.8,241.261,183.415
86.9,241.411,183.42
87,241.507,183.42
87.1,241.605,183.42
87.2,241.695,183.42
87.3,241.793,183.419
87.4,241.894,183.419
87.5,241.982,183.419
87.6,242.081,183.419
87.7,242.185,183.419
87.8,242.282,183.419
87.9,242.382,183.419
88,242.475,183.419
88.1,242.567,183.419
88.2,242.668,183.418
88.3,242.757,183.418
88.4,242.862,183.418
88.5,242.954,183.418
88.6,243.048,183.418
88.7,243.141,183.418
88.8,243.244,183.418
88.9,243.334,183.418
89,243.433,183.418
89.1,243.524,183.417
89.2,243.615,183.417
89.3,243.722,183.417
89.4,243.811,183.417
89.5,243.91,183.417
89.6,244.013,183.417
89.7,244.113,183.417
89.8,244.218,183.417
89.9,244.321,183.417
90,244.412,183.416
90.1,244.516,183.416
90.2,244.624,183.416
90.3,244.733,183.416
90.4,244.827,183.416
90.5,244.922,183.416
90.6,245.012,183.416
90.7,245.112,183.416
90.8,245.215,183.416
90.9,245.308,183.415
91,245.417,183.415
91.1,245.525,183.415
91.2,245.625,183.415
91.3,245.732,183.415
91.4,245.831,183.415
91.5,245.935,183.415
91.6,246.038,183.415
91.7,246.132,183.415
91.8,246.229,183.414
91.9,246.321,183.414
92,246.417,183.414
92.1,246.506,183.414
92.2,246.604,183.414
92.3,246.694,183.414
92.4,246.793,183.414
92.5,246.901,183.414
92.6,247.002,183.414
92.7,247.102,183.413
92.8,247.211,183.413
92.9,247.315,183.413
93,247.415,183.413
93.1,247.521,183.413
93.2,247.625,183.413
93.3,247.73,183.413
93.4,247.83,183.413
93.5,247.932,183.412
93.6,248.041,183.412
93.7,248.15,183.412
93.8,248.248,183.412
93.9,248.352,183.412
94,248.444,183.412
94.1,248.548,183.412
94.2,248.637,183.412
94.3,248.745,183.412
94.4,248.834,183.411
94.5,248.937,183.411
94.6,249.035,183.411
94.7,249.137,183.411
94.8,249.229,183.411
94.9,249.322,183.411
95,249.424,183.411
95.1,249.528,183.411
95.2,249.633,183.411
95.3,249.739,183.41
95.4,249.832,183.41
95.5,249.922,183.41
95.6,250.019,183.41
95.7,250.122,183.1
95.8,250.229,183.1
95.9,250.35,183.1
96,250.471,183.1
96.1,250.586,183.099
96.2,250.693,183.099
96.3,250.797,183.099
96.4,250.903,183.099
96.5,251.003,183.099
96.6,251.109,183.099
96.7,251.215,183.099
96.8,251.325,183.098
96.9,251.431,183.098
97,251.55,183.098
97.1,251.668,183.097
97.2,251.787,183.097
97.3,251.902,183.096
97.4,252.021,183.096
97.5,252.13,183.095
97.6,252.231,183.095
97.7,252.332,183.095
97.8,252.432,183.094
97.9,252.545,183.094
98,252.663,183.093
98.1,252.773,183.093
98.2,252.88,183.093
98.3,252.984,183.092
98.4,253.088,183.092
98.5,253.2,183.091
98.6,253.319,183.091
98.7,253.42,183.091
98.8,253.53,183.09
98.9,253.641,183.09
99,253.742,183.09
99.1,253.846,183.09
99.2,253.957,183.09
99.3,254.059,183.09
99.4,254.168,183.09
99.5,254.283,183.09
99.6,254.394,183.09
99.7,254.492,183.09
99.8,254.607,183.09
99.9,254.719,183.09
100,254.837,183.4
100.1,254.954,183.4
100.2,255.074,183.4
100.3,255.186,183.4
100.4,255.292,183.4
100.5,255.405,183.4
100.6,255.524,183.4
100.7,255.632,183.4
100.8,255.753,183.4
100.9,255.868,183.4
101,255.98,183.4
101.1,256.082,183.4
101.2,256.197,183.4
101.3,256.317,183.4
101.4,256.426,183.4
101.5,256.536,183.4
101.6,256.646,183.4
101.7,256.746,183.4
101.8,256.857,183.4
101.9,256.969,183.4
102,257.084,183.4
102.1,257.194,183.4
102.2,257.301,183.4
102.3,257.407,183.4
102.4,257.513,183.4
102.5,257.626,183.4
102.6,257.726,183.4
102.7,257.826,183.4
102.8,257.937,183.4
102.9,258.038,183.4
103,258.156,183.4
103.1,258.27,183.4
103.2,258.375,183.4
103.3,258.494,183.4
103.4,258.607,183.4
103.5,258.724,183.4
103.6,258.835,183.4
103.7,258.942,183.4
103.8,259.041,183.4
103.9,259.146,183.4
104,259.262,183.4
104.1,259.381,183.4
104.2,259.478,183.4
104.3,259.595,183.4
104.4,259.695,183.4
104.5,259.794,183.4
104.6,259.892,183.4
104.7,259.992,183.4
104.8,260.099,183.4
104.9,260.215,183.4
105,260.312,183.4
105.1,260.415,183.4
105.2,260.516,183.4
105.3,260.621,183.4
105.4,260.719,183.4
105.5,260.822,183.4
105.6,260.927,183.4
105.7,261.032,183.4
105.8,261.144,183.4
105.9,261.257,183.4
106,261.361,183.4
106.1,261.46,183.4
106.2,261.564,183.4
106.3,261.673,183.4
106.4,261.778,183.4
106.5,261.881,183.4
106.6,261.986,183.4
106.7,262.095,183.4
106.8,262.201,183.4
106.9,262.304,183.4
107,262.422,183.4
107.1,262.523,183.4
107.2,262.633,183.4
107.3,262.755,183.4
107.4,262.853,183.4
107.5,262.956,183.4
107.6,263.059,183.4
107.7,263.16,183.4
107.8,263.275,183.4
107.9,263.379,183.4
108,263.494,183.4
108.1,263.608,183.4
108.2,263.705,183.4
108.3,263.81,183.4
108.4,263.929,183.4
108.5,264.032,183.4
108.6,264.133,183.4
108.7,264.235,183.4
108.8,264.353,183.4
108.9,264.456,183.4
109,264.569,183.4
109.1,264.666,183.4
109.2,264.783,183.4
109.3,264.897,183.4
109.4,265.002,183.4
109.5,265.113,183.4
109.6,265.217,183.4
109.7,265.327,183.4
109.8,265.436,183.4
109.9,265.547,183.4
110,265.667,183.4
110.1,265.786,183.4
110.2,265.903,183.4
110.3,266.003,183.4
110.4,266.109,183.4
110.5,266.212,183.4
110.6,266.318,183.4
110.7,266.42,183.4
110.8,266.517,183.4
110.9,266.621,183.4
111,266.737,183.4
111.1,266.843,183.4
111.2,266.947,183.4
111.3,267.06,183.4
111.4,267.177,183.4
111.5,267.284,183.4
111.6,267.397,183.09
111.7,267.439,183.054
111.8,267.406,182.943
111.9,267.374,182.82
112,267.343,182.693
112.1,267.308,182.59
112.2,267.259,182.513
112.3,267.541,182.407
112.4,267.492,182.303
112.5,267.444,182.199
112.6,267.395,182.079
112.7,267.347,181.973
112.8,267.298,181.852
112.9,267.25,181.754
113,267.24,181.64
113.1,267.24,181.541
113.2,267.24,181.443
113.3,267.24,181.335
113.4,267.24,181.232
113.5,267.24,181.132
113.6,267.24,181.02
113.7,267.24,180.91
113.8,267.24,180.801
113.9,267.24,180.688
114,267.24,180.589
114.1,267.24,180.476
114.2,267.24,180.361
114.3,267.24,180.244
114.4,267.24,180.126
114.5,267.24,180.021
114.6,267.24,179.902
114.7,267.24,179.794
114.8,267.24,179.68
114.9,267.24,179.567
115,267.24,179.46
115.1,267.24,179.34
115.2,267.24,179.238
115.3,267.24,179.119
115.4,267.24,179.012
115.5,267.24,178.912
115.6,267.24,178.803
115.7,267.24,178.693
115.8,267.24,178.578
115.9,267.24,178.464
116,267.24,178.349
116.1,267.24,178.249
116.2,267.24,178.142
116.3,267.24,178.023
116.4,267.24,177.92
116.5,267.24,177.806
116.6,267.24,177.708
116.7,267.24,177.597
116.8,267.24,177.48
116.9,267.24,177.365
117,267.288,177.264
117.1,267.337,177.144
117.2,267.385,177.024
117.3,267.434,176.907
117.4,267.482,176.797
117.5,267.531,176.689
117.6,267.579,176.572
117.7,267.628,176.464
117.8,267.676,176.356
117.9,267.725,176.256
118,267.773,176.15
118.1,267.822,176.044
118.2,267.87,175.943
118.3,267.88,175.822
118.4,267.88,175.707
118.5,267.88,175.588
118.6,267.88,175.491
118.7,267.88,175.39
118.8,267.88,175.288
118.9,267.88,175.186
119,267.88,175.083
119.1,267.88,174.98
119.2,267.88,174.864
119.3,267.88,174.756
119.4,267.88,174.642
119.5,267.88,174.543
119.6,267.88,174.44
119.7,267.88,174.339
119.8,267.88,174.242
119.9,267.88,174.141
120,267.88,174.02
120.1,267.88,173.904
120.2,267.88,173.787
120.3,267.88,173.683
120.4,267.88,173.566
120.5,267.88,173.467
120.6,267.88,173.363
120.7,267.88,173.264
120.8,267.88,173.146
120.9,267.88,173.026
121,267.88,172.919
121.1,267.88,172.814
121.2,267.88,172.701
121.3,267.88,172.581
121.4,267.88,172.469
121.5,267.88,172.364
121.6,267.88,172.262
121.7,267.88,172.152
121.8,267.88,172.044
121.9,267.88,171.924
122,267.88,171.819
122.1,267.88,171.703
122.2,267.88,171.586
122.3,267.88,171.477
122.4,267.88,171.367
122.5,267.88,171.246
122.6,267.88,171.126
122.7,267.88,171.014
122.8,267.88,170.897
122.9,267.88,170.796
123,267.88,170.68
123.1,267.88,170.569
123.2,267.88,170.45
123.3,267.88,170.334
123.4,267.88,170.222
123.5,267.88,170.115
123.6,267.88,169.998
123.7,267.88,169.896
123.8,267.88,169.788
123.9,267.88,169.678
124,267.88,169.575
124.1,267.88,169.469
124.2,267.88,169.351
124.3,267.88,169.254
124.4,267.88,169.144
124.5,267.88,169.035
124.6,267.88,168.923
124.7,267.88,168.816
124.8,267.88,168.717
124.9,267.88,168.616
125,267.88,168.517
125.1,267.88,168.409
125.2,267.88,168.294
125.3,267.88,168.177
125.4,267.88,168.067
125.5,267.88,167.947
125.6,267.88,167.842
125.7,267.88,167.726
125.8,267.88,167.61
125.9,267.88,167.509
126,267.88,167.403
126.1,267.88,167.296
126.2,267.88,167.188
126.3,267.88,167.081
126.4,267.88,166.978
126.5,267.88,166.87
126.6,267.88,166.766
126.7,267.88,166.654
126.8,267.88,166.545
126.9,267.88,166.427
127,267.88,166.321
127.1,267.88,166.221
127.2,267.88,166.107
127.3,267.88,165.987
127.4,267.88,165.87
127.5,267.88,165.771
127.6,267.88,165.668
127.7,267.88,165.553
127.8,267.88,165.441
127.9,267.88,165.33
128,267.88,165.216
128.1,267.88,165.103
128.2,267.88,164.998
128.3,267.88,164.878
128.4,267.88,164.773
128.5,267.88,164.661
128.6,267.88,164.546
128.7,267.88,164.427
128.8,267.88,164.321
128.9,267.88,164.217
129,267.88,164.119
129.1,267.88,164.02
129.2,267.88,163.916
129.3,267.88,163.811
129.4,267.88,163.7
129.5,267.88,163.599
129.6,267.88,163.49
129.7,267.88,163.391
129.8,267.88,163.276
129.9,267.88,163.163
130,267.88,163.042
130.1,267.88,162.922
130.2,267.88,162.812
130.3,267.88,162.697
130.4,267.88,162.578
130.5,267.88,162.459
130.6,267.88,162.36
130.7,267.88,162.253
130.8,267.88,162.145
130.9,267.88,162.046
131,267.88,161.933
131.1,267.88,161.83
131.2,267.88,161.722
131.3,267.88,161.614
131.4,267.88,161.5
131.5,267.88,161.382
131.6,267.88,161.282
131.7,267.88,161.176
131.8,267.88,161.074
131.9,267.88,160.958
132,267.88,160.856
132.1,267.88,160.736
132.2,267.88,160.621
132.3,267.88,160.518
132.4,267.88,160.412
132.5,267.88,160.313
132.6,267.88,160.192
132.7,267.88,160.075
132.8,267.88,159.964
132.9,267.88,159.847
133,267.88,159.739
133.1,267.88,159.623
133.2,267.88,159.513
133.3,267.88,159.403
133.4,267.88,159.301
133.5,267.88,159.201
133.6,267.88,159.092
133.7,267.88,158.985
133.8,267.88,158.868
133.9,267.88,158.759
134,267.88,158.658
134.1,267.88,158.56
134.2,267.88,158.443
134.3,267.88,158.323
134.4,267.88,158.214
134.5,267.88,158.115
134.6,267.88,157.996
134.7,267.88,157.895
134.8,267.88,157.78
134.9,267.88,157.683
135,267.88,157.584
135.1,267.88,157.464
135.2,267.88,157.353
135.3,267.88,157.253
135.4,267.88,157.15
135.5,267.88,157.048
135.6,267.88,156.95
135.7,267.88,156.834
135.8,267.88,156.736
135.9,267.88,156.634
136,267.88,156.515
136.1,267.88,156.414
136.2,267.88,156.303
136.3,267.88,156.194
136.4,267.88,156.093
136.5,267.88,155.973
136.6,267.88,155.867
136.7,267.88,155.747
136.8,267.88,155.636
136.9,267.88,155.518
137,267.88,155.399
137.1,267.88,155.286
137.2,267.88,155.165
137.3,267.88,155.066
137.4,267.88,154.952
137.5,267.88,154.84
137.6,267.88,154.729
137.7,267.88,154.608
137.8,267.88,154.493
137.9,267.88,154.393
138,267.88,154.295
138.1,267.88,154.18
138.2,267.88,154.069
138.3,267.88,153.949
138.4,267.88,153.829
138.5,267.88,153.709
138.6,267.88,153.596
138.7,267.88,153.492
138.8,268.19,153.388
138.9,268.19,153.255
139,268.187,153.15
139.1,268.184,153.03
139.2,268.182,152.915
139.3,268.179,152.8
139.4,267.465,152.15
139.5,267.356,152.48
139.6,267.241,152.48
139.7,267.132,152.48
139.8,267.034,152.48
139.9,266.922,152.48
140,266.809,152.48
140.1,266.698,152.48
140.2,266.581,152.48
140.3,266.475,152.48
140.4,266.371,152.48
140.5,266.26,152.48
140.6,266.155,152.48
140.7,266.042,152.48
140.8,265.922,152.48
140.9,265.817,152.48
141,265.701,152.48
141.1,265.589,152.48
141.2,265.483,152.48
141.3,265.365,152.48
141.4,265.262,152.48
141.5,265.151,152.48
141.6,265.032,152.48
141.7,264.917,152.48
141.8,264.818,152.48
141.9,264.717,152.48
142,264.596,152.48
142.1,264.48,152.48
142.2,264.381,152.48
142.3,264.278,152.48
142.4,264.18,152.48
142.5,264.065,152.48
142.6,263.965,152.48
142.7,263.864,152.48
142.8,263.744,152.48
142.9,263.627,152.48
143,263.518,152.48
143.1,263.415,152.48
143.2,263.313,152.48
143.3,263.201,152.48
143.4,263.104,152.48
143.5,263.006,152.48
143.6,262.896,152.48
143.7,262.791,152.48
143.8,262.693,152.48
143.9,262.579,152.48
144,262.473,152.48
144.1,262.364,152.48
144.2,262.261,152.48
144.3,262.152,152.48
144.4,262.049,152.48
144.5,261.944,152.48
144.6,261.833,152.48
144.7,261.725,152.48
144.8,261.613,152.48
144.9,261.499,152.48
145,261.382,152.48
145.1,261.273,152.48
