timestamp,x_gt,y_gt
92.3,252.808,182.611
92.4,252.662,182.635
92.5,252.511,182.66
92.6,252.385,182.68
92.7,252.251,182.702
92.8,252.107,182.726
92.9,251.971,182.748
93,251.846,182.769
93.1,251.72,182.789
93.2,251.587,182.811
93.3,251.433,182.836
93.4,251.305,182.857
93.5,251.16,182.881
93.6,251.89,183.402
93.7,251.89,183.275
93.8,251.89,183.132
93.9,251.89,182.998
94,251.89,182.865
94.1,251.89,182.714
94.2,251.58,182.577
94.3,251.58,182.443
94.4,251.58,182.306
94.5,251.58,182.177
94.6,251.58,182.04
94.7,251.58,181.885
94.8,251.58,181.746
94.9,251.58,181.603
95,251.58,181.462
95.1,251.58,181.326
95.2,251.58,181.181
95.3,251.58,181.044
95.4,251.58,180.908
95.5,251.58,180.778
95.6,251.58,180.644
95.7,251.58,180.493
95.8,251.58,180.365
95.9,251.58,180.208
96,251.58,180.079
96.1,251.58,179.951
96.2,251.58,179.82
96.3,251.58,179.688
96.4,251.58,179.549
96.5,251.58,179.414
96.6,251.58,179.276
96.7,251.58,179.135
96.8,251.58,178.982
96.9,251.58,178.852
97,251.58,178.696
97.1,251.58,178.553
97.2,251.58,178.425
97.3,251.58,178.283
97.4,251.58,178.142
97.5,251.58,177.994
97.6,251.58,177.851
97.7,251.58,177.716
97.8,251.58,177.588
97.9,251.58,177.454
98,251.58,177.311
98.1,251.58,177.176
98.2,251.58,177.032
98.3,251.58,176.902
98.4,251.58,176.761
98.5,251.58,176.631
98.6,251.58,176.478
98.7,251.58,176.348
98.8,251.58,176.208
98.9,251.58,176.066
99,251.58,175.937
99.1,251.58,175.801
99.2,251.58,175.661
99.3,251.58,175.509
99.4,251.58,175.356
99.5,251.58,175.217
99.6,251.58,175.063
99.7,251.58,174.929
99.8,251.58,174.778
99.9,251.58,174.622
100,251.58,174.475
100.1,251.58,174.326
100.2,251.58,174.179
100.3,251.58,174.024
100.4,251.58,173.875
100.5,251.58,173.727
100.6,251.58,173.594
100.7,251.58,173.466
100.8,251.58,173.317
100.9,251.58,173.169
101,251.58,173.021
101.1,251.58,172.874
101.2,251.58,172.726
101.3,251.58,172.573
101.4,251.58,172.431
101.5,251.58,172.28
101.6,251.58,172.128
101.7,251.58,171.99
101.8,251.58,171.853
101.9,251.58,171.721
102,251.58,171.573
102.1,251.58,171.435
102.2,251.58,171.289
102.3,251.58,171.142
102.4,251.58,171.013
102.5,251.58,170.856
102.6,251.58,170.702
102.7,251.58,170.572
102.8,251.58,170.422
102.9,251.58,170.277
103,251.58,170.122
103.1,251.58,169.972
103.2,251.58,169.82
103.3,251.58,169.676
103.4,251.58,169.522
103.5,251.58,169.384
103.6,251.58,169.246
103.7,251.58,169.112
103.8,251.58,168.981
103.9,251.58,168.827
104,251.58,168.686
104.1,251.58,168.559
104.2,251.58,168.428
104.3,251.58,168.287
104.4,251.58,168.137
104.5,251.58,168.007
104.6,251.58,167.865
104.7,251.58,167.719
104.8,251.58,167.591
104.9,251.58,167.441
105,251.58,167.284
105.1,251.58,167.14
105.2,251.58,166.999
105.3,251.58,166.869
105.4,251.58,166.713
105.5,251.58,166.571
105.6,251.58,166.426
105.7,251.58,166.275
105.8,251.58,166.122
105.9,251.58,165.976
106,251.58,165.836
106.1,251.58,165.691
106.2,251.58,165.538
106.3,251.58,165.401
106.4,251.58,165.254
106.5,251.58,165.099
106.6,251.58,164.95
106.7,251.58,164.806
106.8,251.58,164.674
106.9,251.58,164.547
107,251.58,164.413
107.1,251.58,164.28
107.2,251.58,164.138
107.3,251.58,164.007
107.4,251.58,163.876
107.5,251.58,163.734
107.6,251.58,163.577
107.7,251.58,163.436
107.8,251.58,163.306
107.9,251.58,163.151
108,251.517,163.02
108.1,251.58,162.876
108.2,251.58,162.725
108.3,251.517,162.568
108.4,251.454,162.416
108.5,251.517,162.269
108.6,251.58,162.122
108.7,251.58,161.967
108.8,251.58,161.829
108.9,251.517,161.693
109,251.454,161.555
109.1,251.391,161.407
109.2,251.328,161.264
109.3,251.266,161.136
109.4,251.203,161.008
109.5,251.14,160.86
109.6,251.077,160.723
109.7,251.014,160.585
109.8,250.951,160.439
109.9,250.94,160.285
110,250.94,160.158
110.1,250.94,160.009
110.2,250.94,159.863
110.3,250.94,159.722
110.4,250.94,159.572
110.5,250.94,159.441
110.6,250.94,159.309
110.7,250.94,159.162
110.8,250.94,159.009
110.9,250.94,158.861
111,250.94,158.729
111.1,250.94,158.598
111.2,250.94,158.448
111.3,250.94,158.295
111.4,250.94,158.167
111.5,250.94,158.026
111.6,250.94,157.894
111.7,250.94,157.759
111.8,250.94,157.626
111.9,250.94,157.486
112,250.94,157.351
112.1,250.94,157.196
112.2,250.94,157.061
112.3,250.94,156.925
112.4,250.94,156.783
112.5,250.94,156.655
112.6,250.94,156.497
112.7,250.94,156.356
112.8,250.94,156.22
112.9,250.94,156.084
113,250.94,155.95
113.1,250.94,155.807
113.2,250.94,155.679
113.3,250.94,155.537
113.4,250.94,155.386
113.5,250.94,155.256
113.6,250.94,155.127
113.7,250.94,154.972
113.8,250.94,154.831
113.9,250.94,154.68
114,250.94,154.529
114.1,250.94,154.376
114.2,250.94,154.229
114.3,250.94,154.09
114.4,250.94,153.942
114.5,250.94,153.802
114.6,250.94,153.652
114.7,250.94,153.517
114.8,250.94,153.383
114.9,251.25,153.249
115,251.25,153.098
115.1,251.25,152.944
115.2,251.25,152.797
115.3,251.25,152.664
115.4,251.25,152.524
115.5,251.301,152.437
115.6,251.43,152.455
115.7,251.58,152.475
115.8,251.71,152.493
115.9,251.863,152.514
116,251.993,152.532
116.1,252.149,152.553
116.2,252.292,152.573
116.3,252.42,152.59
116.4,252.556,152.609
116.5,252.697,152.628
116.6,252.839,152.648
116.7,252.974,152.666
116.8,253.102,152.684
116.9,253.236,152.702
117,253.374,152.721
117.1,253.501,152.738
117.2,253.631,152.756
117.3,253.777,152.776
117.4,253.906,152.79
117.5,254.045,152.79
117.6,254.198,152.79
117.7,254.346,152.79
117.8,254.484,152.79
117.9,254.626,152.79
118,254.761,152.79
118.1,254.902,152.48
118.2,255.045,152.48
118.3,255.2,152.48
118.4,255.339,152.48
118.5,255.495,152.48
118.6,255.625,152.48
118.7,255.775,152.48
118.8,255.909,152.48
118.9,256.037,152.48
119,256.17,152.48
119.1,256.326,152.48
119.2,256.455,152.48
119.3,256.609,152.48
119.4,256.764,152.48
119.5,256.92,152.48
119.6,257.064,152.48
119.7,257.192,152.48
119.8,257.331,152.48
119.9,257.466,152.48
120,257.598,152.48
120.1,257.743,152.48
120.2,257.878,152.48
120.3,258.03,152.48
120.4,258.182,152.48
120.5,258.331,152.48
120.6,258.485,152.48
120.7,258.632,152.48
120.8,258.762,152.48
120.9,258.908,152.48
121,259.036,152.48
121.1,259.181,152.48
121.2,259.333,152.48
121.3,259.489,152.48
121.4,259.639,152.48
121.5,259.774,152.48
121.6,259.911,152.48
121.7,260.056,152.48
121.8,260.206,152.48
121.9,260.354,152.48
122,260.486,152.48
122.1,260.635,152.48
122.2,260.782,152.48
122.3,260.935,152.48
