timestamp,x_gt,y_gt
11.1,255.61,152.48
11.2,255.505,152.48
11.3,255.375,152.48
11.4,255.268,152.48
11.5,255.162,152.48
11.6,255.041,152.48
11.7,254.923,152.48
11.8,254.793,152.48
11.9,254.687,152.79
12,254.558,152.79
12.1,254.451,152.79
12.2,254.324,152.79
12.3,254.215,152.79
12.4,254.111,152.79
12.5,254.006,152.79
12.6,253.888,152.79
12.7,253.767,152.775
12.8,253.642,152.757
12.9,253.522,152.741
13,253.405,152.725
13.1,253.296,152.71
13.2,253.182,152.695
13.3,253.057,152.677
13.4,252.934,152.66
13.5,252.813,152.644
13.6,252.696,152.628
13.7,252.592,152.614
13.8,252.478,152.598
13.9,252.351,152.581
14,252.241,152.566
14.1,252.116,152.549
14.2,252.002,152.533
14.3,251.894,152.518
14.4,251.77,152.501
14.5,251.644,152.484
14.6,251.53,152.468
14.7,251.425,152.454
14.8,251.32,152.44
14.9,251.25,152.481
15,251.25,152.603
15.1,251.25,152.725
15.2,251.25,152.854
15.3,251.25,152.983
15.4,251.25,153.089
15.5,251.25,153.212
15.6,250.94,153.328
15.7,250.94,153.446
15.8,250.94,153.564
15.9,250.94,153.671
16,250.94,153.796
16.1,250.94,153.92
16.2,250.94,154.034
16.3,250.94,154.145
16.4,250.94,154.252
16.5,250.94,154.361
16.6,250.94,154.48
16.7,250.94,154.597
16.8,250.94,154.703
16.9,250.94,154.82
17,250.94,154.927
17.1,250.94,155.043
17.2,250.94,155.15
17.3,250.94,155.28
17.4,250.94,155.387
17.5,250.94,155.496
17.6,250.94,155.6
17.7,250.94,155.729
17.8,250.94,155.859
17.9,250.94,155.971
18,250.94,156.082
18.1,250.94,156.205
18.2,250.94,156.315
18.3,250.94,156.432
18.4,250.94,156.56
18.5,250.94,156.68
18.6,250.94,156.809
18.7,250.94,156.936
18.8,250.94,157.044
18.9,250.94,157.169
19,250.94,157.274
19.1,250.94,157.379
19.2,250.94,157.493
19.3,250.94,157.605
19.4,250.94,157.72
19.5,250.94,157.83
19.6,250.94,157.935
19.7,250.94,158.046
19.8,250.94,158.155
19.9,250.94,158.272
20,250.94,158.388
20.1,250.94,158.516
20.2,250.94,158.63
20.3,250.94,158.74
20.4,250.94,158.865
20.5,250.94,158.971
20.6,250.94,159.078
20.7,250.94,159.184
20.8,250.94,159.31
20.9,250.94,159.415
21,250.94,159.53
21.1,250.94,159.639
21.2,250.94,159.747
21.3,250.94,159.864
21.4,250.94,159.982
21.5,250.94,160.105
21.6,250.94,160.226
21.7,250.94,160.338
21.8,250.94,160.446
21.9,250.94,160.553
22,250.94,160.659
22.1,250.94,160.764
22.2,250.94,160.893
22.3,250.94,161.02
22.4,250.94,161.146
22.5,250.94,161.254
22.6,250.94,161.381
22.7,250.94,161.492
22.8,250.94,161.613
22.9,250.94,161.728
23,250.94,161.838
23.1,250.94,161.953
23.2,250.94,162.065
23.3,250.94,162.19
23.4,250.94,162.295
23.5,250.94,162.406
23.6,250.94,162.518
23.7,250.94,162.634
23.8,250.94,162.75
23.9,250.94,162.872
24,250.94,162.979
24.1,250.94,163.101
24.2,250.94,163.23
24.3,250.94,163.351
24.4,250.94,163.462
24.5,250.94,163.585
24.6,250.94,163.708
24.7,250.94,163.815
24.8,250.94,163.92
24.9,250.94,164.041
25,250.94,164.171
25.1,250.94,164.299
25.2,250.94,164.427
25.3,250.94,164.547
25.4,250.94,164.657
25.5,250.94,164.765
25.6,250.94,164.874
25.7,250.94,164.999
25.8,250.94,165.11
25.9,250.94,165.222
26,250.94,165.343
26.1,250.94,165.471
26.2,250.94,165.588
26.3,250.94,165.718
26.4,250.94,165.847
26.5,250.94,165.955
26.6,250.94,166.064
26.7,250.94,166.18
26.8,250.94,166.305
26.9,250.94,166.415
27,250.94,166.532
27.1,250.94,166.649
27.2,250.94,166.754
27.3,250.94,166.868
27.4,250.94,166.987
27.5,250.94,167.096
27.6,250.94,167.215
27.7,250.94,167.341
27.8,250.94,167.462
27.9,250.94,167.588
28,250.94,167.712
28.1,250.94,167.841
28.2,250.94,167.948
28.3,250.94,168.056
28.4,250.94,168.179
28.5,250.94,168.298
28.6,250.94,168.411
28.7,250.94,168.518
28.8,250.94,168.628
28.9,250.94,168.749
29,250.94,168.878
29.1,250.94,168.988
29.2,250.94,169.107
29.3,250.94,169.215
29.4,250.94,169.33
29.5,250.94,169.459
29.6,250.94,169.589
29.7,250.94,169.701
29.8,250.94,169.813
29.9,250.94,169.927
30,250.94,170.047
30.1,250.94,170.161
30.2,250.94,170.286
30.3,250.94,170.409
30.4,250.94,170.53
30.5,250.94,170.642
30.6,250.94,170.757
30.7,250.94,170.88
30.8,250.94,170.994
30.9,250.94,171.114
31,250.94,171.225
31.1,250.94,171.346
31.2,250.94,171.466
31.3,250.94,171.583
31.4,250.94,171.693
31.5,250.94,171.8
31.6,250.94,171.928
31.7,250.94,172.059
31.8,250.94,172.175
31.9,250.94,172.295
32,250.94,172.42
32.1,250.94,172.534
32.2,250.94,172.654
32.3,250.94,172.781
32.4,250.94,172.89
32.5,250.94,173.02
32.6,250.94,173.131
32.7,250.94,173.253
32.8,250.94,173.379
32.9,250.94,173.49
33,250.94,173.615
33.1,250.94,173.738
33.2,250.94,173.847
33.3,250.94,173.965
33.4,250.94,174.069
33.5,250.94,174.182
33.6,250.94,174.294
33.7,250.94,174.407
33.8,250.94,174.524
33.9,250.94,174.635
34,250.94,174.766
34.1,250.94,174.886
34.2,250.94,174.992
34.3,250.94,175.121
34.4,250.94,175.231
34.5,250.94,175.352
34.6,250.94,175.466
34.7,250.94,175.572
34.8,250.94,175.682
34.9,250.94,175.81
35,250.94,175.917
35.1,250.94,176.046
35.2,250.94,176.153
35.3,250.94,176.277
35.4,250.94,176.395
35.5,250.94,176.513
35.6,250.94,176.638
35.7,250.94,176.751
35.8,250.94,176.867
35.9,250.94,176.974
36,250.94,177.092
36.1,250.94,177.201
36.2,250.94,177.314
36.3,250.94,177.444
36.4,250.94,177.566
36.5,250.94,177.675
36.6,250.94,177.791
36.7,250.94,177.902
36.8,250.94,178.032
36.9,250.94,178.145
37,250.94,178.253
37.1,250.94,178.358
37.2,250.94,178.488
37.3,250.94,178.602
37.4,250.94,178.71
37.5,250.94,178.823
37.6,250.94,178.948
37.7,250.94,179.062
37.8,250.94,179.189
37.9,250.94,179.303
38,250.94,179.414
38.1,250.94,179.545
38.2,250.94,179.662
38.3,250.94,179.774
38.4,250.94,179.902
38.5,250.94,180.015
38.6,250.94,180.14
38.7,250.94,180.268
38.8,250.94,180.398
38.9,250.94,180.514
39,250.94,180.643
39.1,250.94,180.768
39.2,250.94,180.891
39.3,250.94,181.014
39.4,250.94,181.139
39.5,250.94,181.251
39.6,250.94,181.358
39.7,250.94,181.463
39.8,250.94,181.571
39.9,250.94,181.694
40,250.94,181.81
40.1,250.94,181.926
40.2,250.94,182.053
40.3,250.94,182.159
40.4,250.94,182.288
40.5,250.94,182.409
40.6,250.94,182.525
40.7,251.25,182.642
40.8,251.25,182.747
40.9,251.25,182.877
41,251.25,183.006
41.1,251.25,183.112
41.2,251.25,183.235
41.3,251.25,183.347
41.4,251.25,183.468
41.5,251.32,183.503
41.6,251.433,183.485
41.7,251.551,183.465
41.8,251.662,183.447
41.9,251.787,183.427
42,251.91,183.407
42.1,252.024,183.388
42.2,252.139,183.369
42.3,252.265,183.349
42.4,252.387,183.329
42.5,252.5,183.31
42.6,252.604,183.293
42.7,252.71,183.276
42.8,252.82,183.258
42.9,252.934,183.239
43,253.053,183.22
43.1,253.169,183.201
43.2,253.295,183.18
43.3,253.401,183.163
43.4,253.508,183.145
43.5,253.632,183.125
43.6,253.759,183.104
43.7,253.875,183.09
43.8,254.004,183.09
43.9,254.11,183.09
44,254.217,183.09
44.1,254.326,183.09
44.2,254.441,183.09
44.3,254.563,183.09
44.4,254.678,183.09
44.5,254.801,183.4
44.6,254.923,183.4
44.7,255.044,183.4
44.8,255.17,183.4
44.9,255.28,183.4
45,255.392,183.4
45.1,255.521,183.4
45.2,255.638,183.4
45.3,255.759,183.4
45.4,255.873,183.4
45.5,255.998,183.4
45.6,256.114,183.4
45.7,256.22,183.4
45.8,256.337,183.4
45.9,256.453,183.4
46,256.579,183.4
46.1,256.684,183.4
46.2,256.806,183.4
46.3,256.928,183.4
46.4,257.046,183.4
46.5,257.168,183.4
46.6,257.28,183.4
46.7,257.405,183.4
46.8,257.524,183.4
46.9,257.641,183.4
47,257.759,183.4
47.1,257.873,183.4
47.2,257.996,183.4
47.3,258.106,183.4
47.4,258.215,183.4
47.5,258.33,183.4
47.6,258.446,183.4
47.7,258.564,183.4
47.8,258.684,183.4
47.9,258.808,183.4
48,258.938,183.4
48.1,259.064,183.4
48.2,259.18,183.4
48.3,259.302,183.4
48.4,259.413,183.4
48.5,259.523,183.4
48.6,259.635,183.4
48.7,259.755,183.4
48.8,259.885,183.4
48.9,260.004,183.4
49,260.111,183.4
49.1,260.218,183.4
49.2,260.327,183.4
49.3,260.444,183.4
49.4,260.551,183.4
49.5,260.66,183.4
49.6,260.769,183.4
49.7,260.878,183.4
49.8,260.99,183.4
49.9,261.105,183.4
50,261.212,183.4
50.1,261.319,183.4
50.2,261.448,183.4
50.3,261.566,183.4
50.4,261.687,183.4
50.5,261.795,183.4
50.6,261.9,183.4
50.7,262.021,183.4
50.8,262.142,183.4
50.9,262.251,183.4
51,262.358,183.4
51.1,262.48,183.4
51.2,262.589,183.4
51.3,262.705,183.4
51.4,262.812,183.4
51.5,262.919,183.4
51.6,263.024,183.4
51.7,263.147,183.4
51.8,263.253,183.4
51.9,263.382,183.4
52,263.495,183.4
52.1,263.602,183.4
52.2,263.708,183.4
52.3,263.828,183.4
52.4,263.938,183.4
52.5,264.044,183.4
52.6,264.166,183.4
52.7,264.274,183.4
52.8,264.382,183.4
52.9,264.496,183.4
53,264.619,183.4
53.1,264.732,183.4
53.2,264.851,183.4
53.3,264.978,183.4
53.4,265.092,183.4
53.5,265.219,183.4
53.6,265.331,183.4
53.7,265.441,183.4
53.8,265.564,183.4
53.9,265.677,183.4
54,265.789,183.4
54.1,265.91,183.4
54.2,266.032,183.4
54.3,266.137,183.4
54.4,266.256,183.4
54.5,266.367,183.4
54.6,266.48,183.4
54.7,266.603,183.4
54.8,266.727,183.4
54.9,266.857,183.4
55,266.966,183.4
55.1,267.086,183.4
55.2,267.192,183.4
55.3,267.31,183.4
55.4,267.43,183.09
55.5,267.493,183.018
55.6,267.509,182.907
55.7,267.525,182.793
55.8,267.541,182.678
55.9,267.55,182.558
56,267.55,182.454
56.1,267.88,182.336
56.2,267.88,182.223
56.3,267.88,182.106
56.4,267.88,181.992
56.5,267.88,181.876
56.6,267.88,181.769
56.7,267.88,181.656
56.8,267.88,181.531
56.9,267.88,181.418
57,267.88,181.294
57.1,267.88,181.186
57.2,267.88,181.075
57.3,267.88,180.955
57.4,267.88,180.84
57.5,267.88,180.716
57.6,267.88,180.602
57.7,267.88,180.489
57.8,267.88,180.362
57.9,267.88,180.248
58,267.88,180.131
58.1,267.88,180.012
58.2,267.88,179.892
58.3,267.88,179.775
58.4,267.88,179.656
58.5,267.88,179.533
58.6,267.88,179.407
58.7,267.88,179.289
58.8,267.88,179.161
58.9,267.88,179.056
59,267.88,178.938
59.1,267.88,178.83
59.2,267.88,178.721
59.3,267.88,178.6
59.4,267.88,178.479
59.5,267.88,178.353
59.6,267.88,178.249
59.7,267.88,178.126
59.8,267.88,178.012
59.9,267.88,177.887
60,267.88,177.778
60.1,267.88,177.657
60.2,267.88,177.542
60.3,267.88,177.431
60.4,267.88,177.306
60.5,267.88,177.189
60.6,267.88,177.076
60.7,267.88,176.961
60.8,267.88,176.851
60.9,267.88,176.723
61,267.88,176.604
61.1,267.88,176.478
61.2,267.88,176.355
61.3,267.88,176.246
61.4,267.88,176.121
61.5,267.88,176.015
61.6,267.88,175.899
61.7,267.88,175.771
61.8,267.88,175.654
61.9,267.88,175.543
62,267.88,175.426
62.1,267.88,175.297
62.2,267.88,175.17
62.3,267.88,175.059
62.4,267.88,174.949
62.5,267.88,174.819
62.6,267.88,174.705
62.7,267.88,174.579
62.8,267.88,174.468
62.9,267.88,174.36
63,267.88,174.25
63.1,267.88,174.12
63.2,267.88,173.991
63.3,267.88,173.879
63.4,267.88,173.766
63.5,267.88,173.638
63.6,267.88,173.524
63.7,267.88,173.418
63.8,267.88,173.303
63.9,267.88,173.199
64,267.88,173.092
64.1,267.88,172.964
64.2,267.88,172.85
64.3,267.88,172.738
64.4,267.88,172.631
64.5,267.88,172.523
64.6,267.88,172.405
64.7,267.88,172.295
64.8,267.88,172.176
64.9,267.88,172.047
65,267.88,171.935
65.1,267.88,171.821
65.2,267.88,171.694
65.3,267.88,171.578
65.4,267.88,171.472
65.5,267.88,171.362
65.6,267.88,171.247
65.7,267.88,171.13
65.8,267.88,171.002
65.9,267.88,170.893
66,267.88,170.783
66.1,267.88,170.653
66.2,267.88,170.538
66.3,267.88,170.432
66.4,267.88,170.31
66.5,267.88,170.203
66.6,267.88,170.09
66.7,267.88,169.986
66.8,267.88,169.881
66.9,267.88,169.768
67,267.88,169.646
67.1,267.88,169.519
67.2,267.88,169.409
67.3,267.88,169.283
67.4,267.88,169.158
67.5,267.88,169.044
67.6,267.88,168.93
67.7,267.88,168.822
67.8,267.88,168.703
67.9,267.88,168.589
68,267.88,168.462
68.1,267.88,168.35
68.2,267.88,168.242
68.3,267.88,168.13
