timestamp,x_gt,y_gt
162,278.518,152.446
162.1,278.389,152.447
162.2,278.259,152.447
162.3,278.146,152.448
162.4,278.024,152.448
162.5,277.902,152.449
162.6,277.787,152.45
162.7,277.658,152.45
162.8,277.549,152.451
162.9,277.42,152.451
163,277.301,152.452
163.1,277.173,152.453
163.2,277.043,152.453
163.3,276.928,152.454
163.4,276.823,152.454
163.5,276.706,152.455
163.6,276.601,152.456
163.7,276.478,152.456
163.8,276.351,152.457
163.9,276.224,152.457
164,276.117,152.458
164.1,275.998,152.459
164.2,275.871,152.459
164.3,275.763,152.46
164.4,275.635,152.46
164.5,275.518,152.461
164.6,275.397,152.462
164.7,275.269,152.462
164.8,275.147,152.463
164.9,275.039,152.463
165,274.911,152.464
165.1,274.783,152.465
165.2,274.655,152.465
165.3,274.53,152.466
165.4,274.423,152.466
165.5,274.298,152.467
165.6,274.18,152.468
165.7,274.059,152.468
165.8,273.935,152.469
165.9,273.814,152.469
166,273.69,152.47
166.1,273.559,152.471
166.2,273.431,152.471
166.3,273.323,152.472
166.4,273.194,152.473
166.5,273.083,152.473
166.6,272.953,152.474
166.7,272.846,152.474
166.8,272.715,152.475
166.9,272.604,152.475
167,272.483,152.476
167.1,272.367,152.477
167.2,272.243,152.477
167.3,272.134,152.478
167.4,272.026,152.478
167.5,271.914,152.479
167.6,271.806,152.479
167.7,271.689,152.79
167.8,271.556,152.791
167.9,271.428,152.791
168,271.293,152.792
168.1,271.17,152.793
168.2,271.045,152.793
168.3,270.909,152.794
168.4,270.772,152.795
168.5,270.636,152.795
168.6,270.495,152.795
168.7,270.374,152.795
168.8,270.248,152.794
168.9,270.133,152.794
169,270.003,152.794
169.1,269.867,152.794
169.2,269.74,152.793
169.3,269.619,152.793
169.4,269.497,152.793
169.5,269.363,152.792
169.6,269.24,152.792
169.7,269.102,152.792
169.8,268.971,152.791
169.9,268.846,152.791
170,268.703,152.791
170.1,268.585,152.79
170.2,268.462,152.79
170.3,268.343,152.79
170.4,268.204,152.79
170.5,268.086,152.79
170.6,267.946,152.79
170.7,267.815,152.79
170.8,267.698,152.79
170.9,267.577,152.79
171,267.435,152.79
171.1,267.31,152.48
171.2,267.18,152.48
171.3,267.045,152.48
171.4,266.91,152.48
171.5,266.773,152.48
171.6,266.635,152.48
171.7,266.499,152.48
171.8,266.361,152.48
171.9,266.233,152.48
172,266.1,152.48
172.1,265.962,152.48
172.2,265.838,152.48
172.3,265.698,152.48
172.4,265.575,152.48
172.5,265.458,152.48
172.6,265.324,152.48
172.7,265.18,152.48
172.8,265.046,152.48
172.9,264.916,152.48
173,264.774,152.48
173.1,264.649,152.48
173.2,264.513,152.48
173.3,264.374,152.48
173.4,264.232,152.48
173.5,264.114,152.48
173.6,263.997,152.48
173.7,263.859,152.48
173.8,263.741,152.48
173.9,263.601,152.48
174,263.476,152.48
174.1,263.347,152.48
174.2,263.211,152.48
174.3,263.07,152.48
174.4,262.928,152.48
174.5,262.801,152.48
174.6,262.664,152.48
174.7,262.54,152.48
174.8,262.398,152.48
174.9,262.275,152.48
175,262.153,152.48
175.1,262.036,152.48
175.2,261.903,152.48
175.3,261.785,152.48
175.4,261.645,152.48
175.5,261.53,152.48
175.6,261.408,152.48
175.7,261.283,152.48
175.8,261.143,152.48
175.9,261.027,152.48
176,260.884,152.48
176.1,260.742,152.48
176.2,260.621,152.48
176.3,260.497,152.48
176.4,260.367,152.48
176.5,260.229,152.48
176.6,260.09,152.48
176.7,259.958,152.48
176.8,259.833,152.48
176.9,259.695,152.48
177,259.577,152.48
177.1,259.438,152.48
177.2,259.3,152.48
177.3,259.169,152.48
177.4,259.052,152.48
177.5,258.921,152.48
177.6,258.786,152.48
177.7,258.67,152.48
177.8,258.537,152.48
177.9,258.407,152.48
178,258.265,152.48
178.1,258.142,152.48
178.2,258.019,152.48
178.3,257.9,152.48
178.4,257.781,152.48
178.5,257.658,152.48
178.6,257.54,152.48
178.7,257.402,152.48
178.8,257.258,152.48
178.9,257.141,152.48
179,256.998,152.48
179.1,256.858,152.48
179.2,256.737,152.48
179.3,256.619,152.48
179.4,256.479,152.48
179.5,256.341,152.48
179.6,256.207,152.48
179.7,256.068,152.48
179.8,255.95,152.48
179.9,255.816,152.48
180,255.689,152.48
180.1,255.56,152.48
180.2,255.44,152.48
180.3,255.316,152.48
180.4,255.18,152.48
180.5,255.051,152.48
180.6,254.912,152.48
180.7,254.775,152.48
180.8,254.659,152.79
180.9,254.537,152.79
181,254.414,152.79
181.1,254.289,152.79
181.2,254.172,152.79
181.3,254.045,152.79
181.4,253.928,152.79
181.5,253.812,152.781
181.6,253.698,152.765
181.7,253.575,152.748
181.8,253.435,152.729
181.9,253.304,152.711
182,253.17,152.693
182.1,253.028,152.673
182.2,252.906,152.657
182.3,252.787,152.64
182.4,252.657,152.623
182.5,252.535,152.606
182.6,252.398,152.587
182.7,252.282,152.571
182.8,252.149,152.553
182.9,252.032,152.537
183,251.907,152.52
183.1,251.787,152.504
183.2,251.661,152.486
183.3,251.533,152.469
183.4,251.397,152.45
183.5,251.26,152.432
183.6,251.25,152.541
183.7,251.25,152.682
183.8,251.25,152.8
183.9,251.25,152.922
184,251.25,153.043
184.1,251.25,153.184
184.2,251.25,153.305
184.3,250.94,153.434
184.4,250.94,153.556
184.5,250.94,153.688
184.6,250.94,153.805
184.7,250.94,153.938
184.8,250.94,154.062
184.9,250.94,154.201
185,250.94,154.328
185.1,250.94,154.452
185.2,250.94,154.584
185.3,250.94,154.721
185.4,250.94,154.856
185.5,250.94,154.989
185.6,250.94,155.112
185.7,250.94,155.236
185.8,250.94,155.355
185.9,250.94,155.493
186,250.94,155.635
186.1,250.94,155.773
186.2,250.94,155.891
186.3,250.94,156.03
186.4,250.94,156.154
186.5,250.94,156.295
186.6,250.94,156.439
186.7,250.94,156.567
186.8,250.94,156.704
186.9,250.94,156.824
187,250.94,156.958
187.1,250.94,157.086
187.2,250.94,157.221
187.3,250.94,157.347
187.4,250.94,157.477
187.5,250.94,157.619
187.6,250.94,157.736
187.7,250.94,157.865
187.8,250.94,158.006
187.9,250.94,158.144
188,250.94,158.285
188.1,250.94,158.406
188.2,250.94,158.543
188.3,250.94,158.661
188.4,250.94,158.797
188.5,250.94,158.929
188.6,250.94,159.069
188.7,250.94,159.213
188.8,250.94,159.343
188.9,250.94,159.475
189,250.94,159.598
189.1,250.94,159.743
189.2,250.94,159.879
189.3,250.94,160.022
189.4,250.94,160.161
189.5,250.94,160.293
189.6,250.94,160.411
189.7,250.94,160.552
189.8,250.94,160.684
189.9,250.94,160.8
190,250.94,160.918
190.1,250.94,161.039
190.2,250.94,161.181
190.3,250.94,161.305
190.4,250.94,161.444
190.5,250.94,161.583
190.6,250.94,161.712
190.7,250.94,161.84
190.8,250.94,161.957
190.9,250.94,162.08
191,250.94,162.222
191.1,250.94,162.347
191.2,250.94,162.482
191.3,250.94,162.625
191.4,250.94,162.749
191.5,250.94,162.867
191.6,250.94,162.998
191.7,250.94,163.14
191.8,250.94,163.259
191.9,250.94,163.378
192,250.94,163.495
192.1,250.94,163.618
192.2,250.94,163.755
192.3,250.94,163.88
192.4,250.94,163.999
192.5,250.94,164.131
192.6,250.94,164.249
192.7,250.94,164.365
192.8,250.94,164.506
192.9,250.94,164.644
193,250.94,164.761
193.1,250.94,164.904
193.2,250.94,165.022
193.3,250.94,165.16
193.4,250.94,165.289
193.5,250.94,165.418
193.6,250.94,165.546
193.7,250.94,165.688
193.8,250.94,165.828
193.9,250.94,165.969
194,250.94,166.097
194.1,250.94,166.223
194.2,250.94,166.345
194.3,250.94,166.484
194.4,250.94,166.603
194.5,250.94,166.726
194.6,250.94,166.856
194.7,250.94,166.977
194.8,250.94,167.117
194.9,250.94,167.248
195,250.94,167.392
195.1,250.94,167.532
195.2,250.94,167.651
195.3,250.94,167.768
195.4,250.94,167.892
195.5,250.94,168.018
195.6,250.94,168.157
195.7,250.94,168.285
195.8,250.94,168.419
195.9,250.94,168.546
196,250.94,168.678
196.1,250.94,168.804
196.2,250.94,168.92
196.3,250.94,169.062
196.4,250.94,169.203
196.5,250.94,169.339
196.6,250.94,169.475
196.7,250.94,169.592
196.8,250.94,169.732
196.9,250.94,169.852
197,250.94,169.991
197.1,250.94,170.121
197.2,250.94,170.242
197.3,250.94,170.379
197.4,250.94,170.523
197.5,250.94,170.65
197.6,250.94,170.77
197.7,250.94,170.899
197.8,250.94,171.034
197.9,250.94,171.151
198,250.94,171.285
198.1,250.94,171.425
198.2,250.94,171.569
198.3,250.94,171.692
198.4,250.94,171.81
198.5,250.94,171.951
198.6,250.94,172.062
198.7,250.94,172.171
198.8,250.94,172.272
198.9,250.94,172.384
199,250.94,172.494
199.1,250.94,172.612
199.2,250.94,172.726
199.3,250.94,172.868
199.4,250.94,172.961
199.5,250.94,173.104
199.6,250.94,173.206
199.7,250.94,173.312
199.8,250.94,173.423
199.9,250.94,173.556
200,250.94,173.67
200.1,250.94,173.763
200.2,250.94,173.881
200.3,250.94,173.978
200.4,250.94,174.094
200.5,250.94,174.216
200.6,250.94,174.337
200.7,250.94,174.451
200.8,250.94,174.555
200.9,250.94,174.665
201,250.94,174.764
201.1,250.94,174.9
201.2,250.94,175.016
201.3,250.94,175.115
201.4,250.94,175.23
201.5,250.94,175.352
201.6,250.94,175.461
201.7,250.94,175.571
201.8,250.94,175.679
201.9,250.94,175.803
202,250.94,175.916
202.1,250.94,176.029
202.2,250.94,176.139
202.3,250.94,176.227
202.4,250.94,176.349
202.5,250.998,176.467
202.6,250.94,176.579
202.7,250.94,176.714
202.8,250.94,176.829
202.9,250.998,176.927
203,251.055,177.034
203.1,251.113,177.131
203.2,251.171,177.231
203.3,251.228,177.335
203.4,251.286,177.44
203.5,251.344,177.566
203.6,251.401,177.709
203.7,251.459,177.831
203.8,251.517,177.967
203.9,251.574,178.085
204,251.58,178.227
204.1,251.58,178.358
204.2,251.58,178.503
204.3,251.58,178.629
204.4,251.58,178.771
204.5,251.58,178.915
204.6,251.58,179.048
204.7,251.58,179.189
204.8,251.58,179.307
204.9,251.58,179.427
205,251.58,179.546
205.1,251.58,179.679
205.2,251.58,179.812
205.3,251.58,179.942
205.4,251.58,180.066
205.5,251.58,180.204
205.6,251.58,180.328
205.7,251.58,180.472
205.8,251.58,180.594
205.9,251.58,180.717
206,251.58,180.85
206.1,251.58,180.981
206.2,251.58,181.112
206.3,251.58,181.242
206.4,251.58,181.374
206.5,251.58,181.514
206.6,251.58,181.651
206.7,251.58,181.795
206.8,251.58,181.935
206.9,251.58,182.068
207,251.58,182.192
207.1,251.58,182.327
207.2,251.58,182.462
207.3,251.58,182.586
207.4,251.89,182.725
207.5,251.89,182.857
207.6,251.89,182.98
207.7,251.89,183.104
207.8,251.89,183.22
207.9,251.89,183.363
208,251.89,183.495
208.1,251.256,182.865
208.2,251.375,182.846
208.3,251.489,182.827
208.4,251.622,182.805
208.5,251.762,182.782
208.6,251.887,182.762
208.7,252.018,182.741
208.8,252.137,182.721
208.9,252.259,182.701
209,252.397,182.679
209.1,252.52,182.658
209.2,252.661,182.635
209.3,252.787,182.615
209.4,252.91,182.595
209.5,253.033,182.574
209.6,253.171,182.552
209.7,253.306,182.53
209.8,253.421,182.511
209.9,253.536,182.492
210,253.675,182.469
210.1,253.896,182.45
210.2,254.036,182.45
210.3,254.155,182.45
210.4,254.276,182.45
210.5,254.417,182.45
210.6,254.548,182.45
210.7,254.691,182.45
210.8,254.821,182.76
210.9,254.956,182.76
211,255.08,182.76
211.1,255.21,182.76
211.2,255.343,182.76
211.3,255.485,182.76
211.4,255.618,182.76
211.5,255.739,182.76
211.6,255.86,182.76
211.7,255.983,182.76
211.8,256.107,182.76
211.9,256.227,182.76
212,256.347,182.76
212.1,256.481,182.76
212.2,256.6,182.76
212.3,256.744,182.76
212.4,256.868,182.76
212.5,257.009,182.76
212.6,257.147,182.76
212.7,257.285,182.76
212.8,257.401,182.76
212.9,257.523,182.76
213,257.651,182.76
213.1,257.776,182.76
213.2,257.91,182.76
213.3,258.041,182.76
213.4,258.166,182.76
213.5,258.286,182.76
213.6,258.417,182.76
213.7,258.546,182.76
213.8,258.69,182.76
213.9,258.81,182.76
214,258.947,182.76
214.1,259.071,182.76
214.2,259.195,182.76
214.3,259.312,182.76
214.4,259.448,182.76
214.5,259.577,182.76
214.6,259.701,182.76
214.7,259.833,182.76
214.8,259.968,182.76
214.9,260.09,182.76
215,260.212,182.76
215.1,260.351,182.76
215.2,260.494,182.76
215.3,260.637,182.76
215.4,260.775,182.76
215.5,260.911,182.76
215.6,261.051,182.76
215.7,261.171,182.76
215.8,261.303,182.76
215.9,261.444,182.76
216,261.564,182.76
216.1,261.695,182.76
216.2,261.821,182.76
216.3,261.942,182.76
216.4,262.079,182.76
216.5,262.222,182.76
216.6,262.359,182.76
216.7,262.498,182.76
216.8,262.621,182.76
216.9,262.758,182.76
217,262.878,182.76
217.1,263.005,182.76
217.2,263.149,182.76
217.3,263.283,182.76
217.4,263.407,182.76
217.5,263.54,182.76
217.6,263.659,182.76
217.7,263.803,182.76
217.8,263.92,182.76
217.9,264.059,182.76
218,264.194,182.76
218.1,264.327,182.76
218.2,264.455,182.76
218.3,264.582,182.76
218.4,264.71,182.76
218.5,264.829,182.76
218.6,264.949,182.76
218.7,265.069,182.76
218.8,265.213,182.76
218.9,265.331,182.76
219,265.448,182.76
219.1,265.586,182.76
219.2,265.704,182.76
219.3,265.826,182.76
219.4,265.962,182.76
219.5,266.09,182.76
219.6,266.223,182.76
219.7,266.364,182.76
219.8,266.489,182.76
219.9,266.617,182.76
220,266.735,182.76
220.1,266.853,182.76
220.2,266.997,182.76
220.3,267.134,182.76
220.4,267.267,182.76
220.5,267.404,182.45
220.6,267.525,182.45
220.7,267.658,182.45
220.8,267.795,182.45
220.9,267.919,182.45
221,268.063,182.45
221.1,268.2,182.45
221.2,268.316,182.45
221.3,268.434,182.45
221.4,268.551,182.45
221.5,268.671,182.449
221.6,268.797,182.448
221.7,268.932,182.447
221.8,269.068,182.447
221.9,269.193,182.446
222,269.315,182.445
222.1,269.447,182.445
222.2,269.576,182.444
222.3,269.702,182.443
222.4,269.838,182.442
222.5,269.969,182.441
222.6,270.094,182.441
222.7,270.23,182.44
222.8,270.366,182.439
222.9,270.491,182.438
223,270.61,182.438
223.1,270.733,182.437
223.2,270.853,182.436
223.3,270.988,182.439
223.4,271.115,182.441
223.5,271.256,182.444
223.6,271.396,182.447
223.7,271.512,182.449
223.8,271.654,182.452
223.9,271.784,182.455
224,271.903,182.457
224.1,272.026,182.459
224.2,272.145,182.772
224.3,272.26,182.774
224.4,272.367,182.776
224.5,272.478,182.778
224.6,272.585,182.781
224.7,272.697,182.783
224.8,272.826,182.785
224.9,272.953,182.788
225,273.064,182.79
225.1,273.184,182.793
225.2,273.291,182.795
225.3,273.395,182.797
225.4,273.522,182.799
225.5,273.639,182.802
225.6,273.765,182.804
225.7,273.879,182.806
225.8,273.992,182.809
225.9,274.106,182.811
226,274.225,182.813
226.1,274.352,182.816
226.2,274.467,182.818
226.3,274.583,182.821
226.4,274.695,182.823
226.5,274.814,182.825
226.6,274.926,182.827
226.7,275.054,182.83
226.8,275.175,182.832
226.9,275.281,182.834
227,275.4,182.837
227.1,275.527,182.839
227.2,275.637,182.842
227.3,275.757,182.844
227.4,275.873,182.846
227.5,275.98,182.848
227.6,276.094,182.851
227.7,276.199,182.853
227.8,276.307,182.855
227.9,276.435,182.858
228,276.549,182.86
228.1,276.657,182.862
228.2,276.777,182.864
228.3,276.886,182.867
228.4,277.015,182.869
228.5,277.137,182.872
228.6,277.246,182.874
228.7,277.366,182.876
228.8,277.489,182.879
228.9,277.596,182.881
229,277.724,182.883
229.1,277.831,182.885
229.2,277.959,182.888
229.3,278.087,182.891
229.4,278.193,182.893
229.5,278.311,182.895
229.6,278.435,182.897
229.7,278.555,182.9
229.8,278.668,182.902
229.9,278.775,182.904
230,278.903,182.907
230.1,279.013,182.909
230.2,279.127,182.911
230.3,279.233,182.913
230.4,279.356,182.916
230.5,279.485,182.918
230.6,279.593,182.921
230.7,279.702,182.98
230.8,279.827,183.041
230.9,279.944,183.101
231,280.052,183.16
231.1,280.16,183.183
231.2,280.291,183.201
231.3,280.411,183.222
231.4,280.534,183.242
231.5,280.651,183.264
