timestamp,x_gt,y_gt
234.4,266.681,153.12
234.5,266.787,153.12
234.6,266.889,153.12
234.7,266.992,153.12
234.8,267.107,153.12
234.9,267.214,153.12
235,267.323,153.12
235.1,267.421,153.43
235.2,267.527,153.43
235.3,266.901,152.909
235.4,266.904,153.007
235.5,266.906,153.12
235.6,266.909,153.225
235.7,266.91,153.323
235.8,266.91,153.425
235.9,267.24,153.523
236,267.24,153.64
236.1,267.24,153.747
236.2,267.24,153.862
236.3,267.24,153.98
236.4,267.24,154.078
236.5,267.24,154.19
236.6,267.24,154.303
236.7,267.24,154.4
236.8,267.24,154.498
236.9,267.24,154.597
237,267.24,154.693
237.1,267.24,154.801
237.2,267.24,154.915
237.3,267.24,155.026
237.4,267.24,155.123
237.5,267.24,155.226
237.6,267.24,155.324
237.7,267.24,155.441
237.8,267.24,155.554
237.9,267.24,155.667
238,267.24,155.768
238.1,267.24,155.863
238.2,267.24,155.971
238.3,267.24,156.087
238.4,267.24,156.195
238.5,267.24,156.307
238.6,267.24,156.403
238.7,267.24,156.503
238.8,267.24,156.6
238.9,267.24,156.707
239,267.24,156.813
239.1,267.24,156.92
239.2,267.24,157.026
239.3,267.24,157.142
239.4,267.24,157.255
239.5,267.24,157.369
239.6,267.24,157.481
239.7,267.24,157.593
239.8,267.24,157.7
239.9,267.24,157.812
240,267.24,157.925
240.1,267.24,158.033
240.2,267.24,158.137
240.3,267.24,158.233
240.4,267.24,158.348
240.5,267.24,158.464
240.6,267.24,158.581
240.7,267.24,158.681
240.8,267.24,158.778
240.9,267.24,158.886
241,267.24,158.984
241.1,267.24,159.102
241.2,267.24,159.209
241.3,267.24,159.314
241.4,267.24,159.417
241.5,267.24,159.518
241.6,267.24,159.62
241.7,267.24,159.725
241.8,267.24,159.837
241.9,267.24,159.932
242,267.24,160.036
242.1,267.24,160.152
242.2,267.24,160.263
242.3,267.24,160.374
242.4,267.24,160.471
242.5,267.24,160.574
242.6,267.24,160.675
242.7,267.24,160.786
242.8,267.24,160.903
242.9,267.24,160.999
243,267.24,161.11
243.1,267.24,161.213
243.2,267.24,161.331
243.3,267.24,161.441
243.4,267.24,161.538
243.5,267.24,161.634
243.6,267.24,161.74
243.7,267.24,161.853
243.8,267.24,161.968
243.9,267.24,162.069
244,267.24,162.166
244.1,267.24,162.283
244.2,267.24,162.387
244.3,267.24,162.503
244.4,267.24,162.604
244.5,267.24,162.716
244.6,267.24,162.817
244.7,267.24,162.922
244.8,267.24,163.024
244.9,267.24,163.126
245,267.24,163.228
245.1,267.24,163.324
245.2,267.24,163.424
245.3,267.24,163.524
245.4,267.24,163.627
245.5,267.24,163.731
245.6,267.24,163.839
245.7,267.24,163.946
245.8,267.24,164.041
245.9,267.24,164.159
246,267.24,164.27
246.1,267.24,164.368
246.2,267.24,164.47
246.3,267.24,164.577
246.4,267.24,164.678
246.5,267.24,164.792
246.6,267.24,164.908
246.7,267.24,165.008
246.8,267.24,165.115
246.9,267.24,165.209
247,267.24,165.313
247.1,267.24,165.41
247.2,267.24,165.516
247.3,267.24,165.62
247.4,267.24,165.719
247.5,267.24,165.822
247.6,267.24,165.933
247.7,267.24,166.042
247.8,267.24,166.15
247.9,267.24,166.249
248,267.24,166.353
248.1,267.24,166.453
248.2,267.24,166.561
248.3,267.24,166.672
248.4,267.24,166.77
248.5,267.24,166.867
248.6,267.24,166.98
248.7,267.24,167.094
248.8,267.24,167.195
248.9,267.24,167.306
249,267.24,167.409
249.1,267.24,167.52
249.2,267.24,167.634
249.3,267.24,167.743
