timestamp,x_gt,y_gt
182.2,267.88,163.157
182.3,267.88,163.035
182.4,267.88,162.893
182.5,267.88,162.752
182.6,267.88,162.611
182.7,267.88,162.49
182.8,267.88,162.363
182.9,267.88,162.229
183,267.88,162.108
183.1,267.88,161.971
183.2,267.88,161.855
183.3,267.88,161.735
183.4,267.88,161.612
183.5,267.88,161.492
183.6,267.88,161.369
183.7,267.88,161.244
183.8,267.88,161.118
183.9,267.88,160.996
184,267.88,160.867
184.1,267.88,160.748
184.2,267.88,160.623
184.3,267.88,160.488
184.4,267.88,160.358
184.5,267.88,160.222
184.6,267.88,160.105
184.7,267.88,159.982
184.8,267.88,159.844
184.9,267.88,159.708
185,267.88,159.584
185.1,267.88,159.44
185.2,267.88,159.323
185.3,267.88,159.198
185.4,267.88,159.074
185.5,267.88,158.937
185.6,267.88,158.816
185.7,267.88,158.681
185.8,267.88,158.554
185.9,267.88,158.429
186,267.88,158.29
186.1,267.88,158.17
186.2,267.88,158.043
186.3,267.88,157.903
186.4,267.88,157.779
186.5,267.88,157.649
186.6,267.88,157.525
186.7,267.88,157.392
186.8,267.88,157.255
186.9,267.88,157.116
187,267.88,156.987
187.1,267.88,156.869
187.2,267.88,156.747
187.3,267.88,156.622
187.4,267.88,156.496
187.5,267.88,156.375
187.6,267.88,156.235
187.7,267.88,156.092
187.8,267.88,155.952
187.9,267.88,155.829
188,267.88,155.697
188.1,267.88,155.568
188.2,267.88,155.452
188.3,267.88,155.327
188.4,267.88,155.194
188.5,267.88,155.069
188.6,267.88,154.948
188.7,267.88,154.806
188.8,267.88,154.671
188.9,267.88,154.538
189,267.88,154.396
189.1,267.88,154.279
189.2,267.88,154.148
189.3,267.88,154.016
189.4,267.88,153.884
189.5,267.88,153.762
189.6,267.88,153.637
189.7,267.88,153.504
189.8,268.19,153.359
189.9,268.19,153.215
190,268.19,153.072
190.1,268.19,152.935
190.2,268.19,152.819
190.3,268.19,152.703
190.4,268.19,152.571
190.5,268.19,152.431
190.6,267.57,153.038
190.7,267.69,153.054
190.8,267.808,153.069
190.9,267.93,153.085
191,268.046,153.1
191.1,268.162,153.115
191.2,268.287,153.132
191.3,268.405,153.147
191.4,268.544,153.165
191.5,268.674,153.182
191.6,268.812,153.2
191.7,268.946,153.218
191.8,269.074,153.235
191.9,269.193,153.25
192,269.319,153.267
192.1,269.459,153.285
192.2,269.574,153.3
192.3,269.701,153.317
192.4,269.822,153.332
192.5,269.962,153.351
192.6,270.077,153.366
192.7,270.214,153.384
192.8,270.341,153.4
192.9,270.466,153.417
193,270.692,153.435
193.1,270.833,153.434
193.2,270.959,153.434
193.3,271.097,153.433
193.4,271.238,153.432
193.5,271.359,153.432
193.6,271.489,153.431
193.7,271.619,153.43
193.8,271.752,153.12
193.9,271.859,153.119
194,271.966,153.119
194.1,272.093,153.118
194.2,272.207,153.117
194.3,272.325,153.117
194.4,272.432,153.116
194.5,272.545,153.116
194.6,272.658,153.115
194.7,272.778,153.115
194.8,272.885,153.114
194.9,273.007,153.113
195,273.133,153.113
195.1,273.253,153.112
195.2,273.383,153.112
195.3,273.489,153.111
195.4,273.598,153.111
195.5,273.724,153.11
195.6,273.83,153.109
195.7,273.95,153.109
195.8,274.08,153.108
195.9,274.212,153.107
196,274.342,153.107
196.1,274.471,153.106
196.2,274.595,153.106
196.3,274.713,153.105
196.4,274.842,153.104
196.5,274.955,153.104
196.6,275.07,153.103
196.7,275.188,153.103
196.8,275.319,153.102
196.9,275.433,153.101
197,275.539,153.101
197.1,275.647,153.1
197.2,275.771,153.1
197.3,275.887,153.099
197.4,276.015,153.098
197.5,276.124,153.098
197.6,276.255,153.097
197.7,276.365,153.097
197.8,276.485,153.096
197.9,276.604,153.096
198,276.733,153.095
198.1,276.842,153.094
198.2,276.956,153.094
198.3,277.08,153.093
198.4,277.204,153.093
198.5,277.322,153.092
198.6,277.449,153.091
198.7,277.565,153.091
198.8,277.689,153.09
198.9,277.815,153.089
199,277.927,153.089
199.1,278.055,153.088
199.2,278.17,153.088
199.3,278.279,153.087
199.4,278.386,153.087
199.5,278.503,153.086
199.6,278.631,153.085
199.7,278.754,153.085
199.8,278.868,153.084
199.9,278.976,153.084
200,279.094,153.083
200.1,279.201,153.083
200.2,279.32,153.082
200.3,279.451,153.081
200.4,279.566,153.081
200.5,279.678,153.08
200.6,279.717,153.091
200.7,279.832,153.12
200.8,279.948,153.148
200.9,280.066,153.177
201,280.175,153.204
201.1,280.288,153.231
201.2,280.39,153.256
201.3,280.51,153.286
201.4,280.622,153.313
201.5,280.745,153.343
201.6,280.869,153.373
201.7,280.976,153.4
201.8,281.084,153.426
201.9,281.212,153.457
202,281.323,153.485
