timestamp,x_gt,y_gt
89.6,250.94,162.572
89.7,250.94,162.677
89.8,250.94,162.805
89.9,250.94,162.934
90,250.94,163.047
90.1,250.94,163.158
90.2,250.94,163.262
90.3,250.94,163.386
90.4,250.94,163.492
90.5,250.94,163.597
90.6,250.94,163.709
90.7,250.94,163.829
90.8,250.94,163.953
90.9,250.94,164.065
91,250.94,164.189
91.1,250.94,164.318
91.2,250.94,164.442
91.3,250.94,164.549
91.4,250.94,164.652
91.5,250.94,164.771
91.6,250.94,164.887
91.7,250.94,165.002
91.8,250.94,165.116
91.9,250.94,165.234
92,250.94,165.344
92.1,250.94,165.451
92.2,250.94,165.571
92.3,250.94,165.691
92.4,250.94,165.811
92.5,250.94,165.926
92.6,250.94,166.045
92.7,250.94,166.166
92.8,250.94,166.271
92.9,250.94,166.376
93,250.94,166.503
93.1,250.94,166.608
93.2,250.94,166.717
93.3,250.94,166.845
93.4,250.94,166.96
93.5,250.94,167.086
93.6,250.94,167.202
93.7,250.94,167.33
93.8,250.94,167.45
93.9,250.94,167.576
94,250.94,167.692
94.1,250.94,167.817
94.2,250.94,167.926
94.3,250.94,168.036
94.4,250.94,168.14
94.5,250.94,168.258
94.6,250.94,168.385
94.7,250.94,168.495
94.8,250.94,168.605
94.9,250.94,168.709
95,250.94,168.834
95.1,250.94,168.956
95.2,250.94,169.061
95.3,250.94,169.184
95.4,250.94,169.312
95.5,250.94,169.437
95.6,250.94,169.551
95.7,250.94,169.675
95.8,250.94,169.783
95.9,250.94,169.889
96,250.94,170.003
96.1,250.94,170.131
96.2,250.94,170.252
96.3,250.94,170.367
96.4,250.94,170.483
96.5,250.94,170.59
96.6,250.94,170.695
96.7,250.94,170.822
96.8,250.94,170.944
96.9,250.94,171.067
97,250.94,171.195
97.1,250.94,171.304
97.2,250.94,171.421
97.3,250.94,171.527
97.4,250.94,171.654
97.5,250.94,171.763
97.6,250.94,171.878
97.7,250.94,171.988
97.8,250.94,172.113
97.9,250.94,172.236
98,250.94,172.353
98.1,250.94,172.468
98.2,250.94,172.59
98.3,250.94,172.719
98.4,250.94,172.844
98.5,250.94,172.969
98.6,250.94,173.074
98.7,250.94,173.194
98.8,250.94,173.309
98.9,250.94,173.426
99,250.94,173.536
99.1,250.94,173.658
99.2,250.94,173.771
99.3,250.94,173.899
99.4,250.94,174.018
99.5,250.94,174.141
99.6,250.94,174.247
99.7,250.94,174.356
99.8,250.94,174.484
99.9,250.94,174.594
100,250.94,174.713
100.1,250.94,174.819
100.2,250.94,174.923
100.3,250.94,175.033
100.4,250.94,175.145
100.5,250.94,175.272
100.6,250.94,175.376
100.7,250.94,175.486
100.8,250.94,175.605
100.9,250.94,175.712
101,250.94,175.825
101.1,250.94,175.945
101.2,250.94,176.065
101.3,250.94,176.18
101.4,250.94,176.29
101.5,250.94,176.406
101.6,250.94,176.516
101.7,250.94,176.643
101.8,250.94,176.771
101.9,250.94,176.888
102,250.94,176.992
102.1,250.94,177.116
102.2,250.94,177.237
102.3,250.94,177.353
102.4,250.94,177.478
102.5,250.94,177.603
102.6,250.94,177.716
102.7,250.94,177.822
102.8,250.94,177.933
102.9,250.94,178.058
103,250.94,178.178
103.1,250.94,178.293
103.2,250.94,178.416
103.3,250.94,178.524
103.4,250.94,178.638
103.5,250.94,178.743
103.6,250.94,178.869
103.7,250.94,178.974
103.8,250.94,179.102
103.9,250.94,179.218
104,250.94,179.339
104.1,250.94,179.467
104.2,250.94,179.595
104.3,250.94,179.72
104.4,250.94,179.84
104.5,250.94,179.967
104.6,250.94,180.093
104.7,250.94,180.217
104.8,250.94,180.338
104.9,250.94,180.447
105,250.94,180.558
105.1,250.94,180.685
105.2,250.94,180.801
105.3,250.94,180.931
105.4,250.94,181.04
105.5,250.94,181.152
105.6,250.94,181.26
105.7,250.94,181.385
105.8,250.94,181.504
105.9,250.94,181.619
106,250.94,181.741
106.1,250.94,181.861
106.2,250.94,181.972
106.3,250.94,182.097
106.4,250.94,182.204
106.5,250.94,182.309
106.6,250.94,182.419
106.7,250.94,182.539
106.8,251.25,182.643
106.9,251.25,182.757
107,251.25,182.884
107.1,251.25,183.012
107.2,251.25,183.138
107.3,251.25,183.246
107.4,251.25,183.365
107.5,251.25,183.488
107.6,251.34,183.5
107.7,251.464,183.48
107.8,251.579,183.461
107.9,251.706,183.44
108,251.808,183.423
108.1,251.935,183.403
108.2,252.037,183.386
108.3,252.14,183.369
108.4,252.255,183.35
108.5,252.358,183.333
108.6,252.47,183.315
108.7,252.595,183.295
108.8,252.707,183.276
108.9,252.827,183.257
109,252.931,183.24
109.1,253.034,183.223
109.2,253.153,183.203
109.3,253.268,183.185
109.4,253.384,183.166
109.5,253.496,183.147
109.6,253.601,183.13
109.7,253.715,183.111
109.8,253.823,183.094
109.9,253.93,183.09
110,254.045,183.09
110.1,254.164,183.09
110.2,254.269,183.09
110.3,254.387,183.09
110.4,254.502,183.09
110.5,254.628,183.09
110.6,254.733,183.4
110.7,254.847,183.4
110.8,254.956,183.4
110.9,255.078,183.4
111,255.205,183.4
111.1,255.31,183.4
111.2,255.44,183.4
111.3,255.547,183.4
111.4,255.659,183.4
111.5,255.779,183.4
111.6,255.907,183.4
111.7,256.011,183.4
111.8,256.121,183.4
111.9,256.245,183.4
112,256.372,183.4
112.1,256.489,183.4
112.2,256.617,183.4
112.3,256.733,183.4
112.4,256.845,183.4
112.5,256.965,183.4
112.6,257.076,183.4
112.7,257.2,183.4
112.8,257.328,183.4
112.9,257.453,183.4
113,257.562,183.4
113.1,257.668,183.4
113.2,257.796,183.4
113.3,257.903,183.4
113.4,258.015,183.4
113.5,258.137,183.4
113.6,258.263,183.4
113.7,258.378,183.4
113.8,258.505,183.4
113.9,258.618,183.4
114,258.731,183.4
114.1,258.854,183.4
114.2,258.958,183.4
114.3,259.073,183.4
114.4,259.177,183.4
114.5,259.284,183.4
114.6,259.39,183.4
114.7,259.512,183.4
114.8,259.618,183.4
114.9,259.723,183.4
115,259.843,183.4
115.1,259.958,183.4
115.2,260.071,183.4
115.3,260.2,183.4
115.4,260.306,183.4
115.5,260.417,183.4
115.6,260.522,183.4
115.7,260.648,183.4
115.8,260.765,183.4
115.9,260.87,183.4
116,260.986,183.4
116.1,261.093,183.4
116.2,261.217,183.4
116.3,261.329,183.4
116.4,261.434,183.4
116.5,261.538,183.4
116.6,261.647,183.4
116.7,261.771,183.4
116.8,261.882,183.4
116.9,261.995,183.4
117,262.105,183.4
117.1,262.233,183.4
117.2,262.338,183.4
117.3,262.468,183.4
117.4,262.581,183.4
117.5,262.694,183.4
117.6,262.804,183.4
117.7,262.91,183.4
117.8,263.036,183.4
117.9,263.16,183.4
118,263.284,183.4
118.1,263.407,183.4
118.2,263.535,183.4
118.3,263.654,183.4
118.4,263.783,183.4
118.5,263.906,183.4
118.6,264.012,183.4
118.7,264.116,183.4
118.8,264.229,183.4
118.9,264.338,183.4
119,264.453,183.4
119.1,264.557,183.4
119.2,264.675,183.4
119.3,264.784,183.4
119.4,264.903,183.4
119.5,265.012,183.4
119.6,265.138,183.4
119.7,265.266,183.4
119.8,265.385,183.4
119.9,265.492,183.4
120,265.622,183.4
120.1,265.747,183.4
120.2,265.87,183.4
120.3,265.982,183.4
120.4,266.086,183.4
120.5,266.209,183.4
120.6,266.317,183.4
120.7,266.434,183.4
120.8,266.544,183.4
120.9,266.664,183.4
121,266.791,183.4
121.1,266.906,183.4
121.2,266.989,183.348
121.3,267.105,183.4
121.4,267.216,183.4
121.5,267.329,183.09
121.6,267.454,183.09
121.7,267.494,183.014
121.8,267.511,182.892
121.9,267.529,182.766
122,267.546,182.645
122.1,267.55,182.526
122.2,267.88,182.402
122.3,267.88,182.278
122.4,267.88,182.173
122.5,267.88,182.05
122.6,267.88,181.934
122.7,267.88,181.808
122.8,267.88,181.689
122.9,267.88,181.569
123,267.88,181.456
123.1,267.88,181.331
123.2,267.88,181.212
123.3,267.88,181.108
123.4,267.88,180.987
123.5,267.88,180.874
123.6,267.88,180.763
123.7,267.88,180.643
123.8,267.88,180.522
123.9,267.88,180.417
124,267.88,180.293
124.1,267.88,180.167
124.2,267.88,180.042
124.3,267.88,179.919
124.4,267.88,179.809
124.5,267.88,179.702
124.6,267.88,179.598
124.7,267.88,179.482
124.8,267.88,179.374
124.9,267.88,179.256
125,267.88,179.152
125.1,267.88,179.038
125.2,267.88,178.933
125.3,267.88,178.807
125.4,267.88,178.685
125.5,267.88,178.573
125.6,267.88,178.454
125.7,267.88,178.328
125.8,267.88,178.22
125.9,267.88,178.095
126,267.88,177.985
126.1,267.88,177.866
126.2,267.88,177.751
126.3,267.88,177.628
126.4,267.88,177.514
126.5,267.88,177.399
126.6,267.88,177.276
126.7,267.88,177.153
126.8,267.88,177.042
126.9,267.88,176.926
127,267.88,176.816
127.1,267.88,176.707
127.2,267.88,176.603
127.3,267.88,176.492
127.4,267.88,176.373
127.5,267.88,176.259
127.6,267.88,176.152
127.7,267.88,176.027
127.8,267.88,175.92
127.9,267.88,175.814
128,267.88,175.704
128.1,267.88,175.597
128.2,267.88,175.487
128.3,267.88,175.38
128.4,267.88,175.261
128.5,267.88,175.133
128.6,267.88,175.024
128.7,267.88,174.916
128.8,267.88,174.79
128.9,267.88,174.669
129,267.88,174.553
129.1,267.88,174.426
129.2,267.88,174.309
129.3,267.88,174.189
129.4,267.88,174.062
129.5,267.88,173.959
129.6,267.88,173.842
129.7,267.88,173.713
129.8,267.88,173.598
129.9,267.88,173.486
130,267.88,173.379
130.1,267.88,173.266
130.2,267.88,173.137
130.3,267.88,173.022
130.4,267.88,172.906
130.5,267.88,172.782
130.6,267.88,172.66
130.7,267.88,172.539
130.8,267.88,172.429
130.9,267.88,172.302
131,267.88,172.191
131.1,267.88,172.085
131.2,267.88,171.969
131.3,267.88,171.859
131.4,267.88,171.745
131.5,267.88,171.636
131.6,267.88,171.523
131.7,267.88,171.413
131.8,267.88,171.3
131.9,267.88,171.18
132,267.88,171.051
132.1,267.88,170.934
132.2,267.88,170.811
132.3,267.88,170.701
132.4,267.88,170.596
132.5,267.88,170.492
132.6,267.88,170.381
132.7,267.88,170.27
132.8,267.88,170.144
132.9,267.88,170.019
133,267.88,169.909
133.1,267.88,169.793
133.2,267.88,169.676
133.3,267.88,169.558
133.4,267.88,169.448
133.5,267.88,169.329
133.6,267.88,169.202
133.7,267.88,169.077
133.8,267.88,168.951
133.9,267.88,168.826
134,267.88,168.71
134.1,267.88,168.587
134.2,267.88,168.483
134.3,267.88,168.357
134.4,267.88,168.232
134.5,267.88,168.113
