timestamp,x_gt,y_gt
23.1,267.88,177.39
23.15,267.88,177.338
23.2,267.88,177.287
23.25,267.88,177.238
23.3,267.88,177.181
23.35,267.88,177.13
23.4,267.88,177.079
23.45,267.88,177.026
23.5,267.88,176.972
23.55,267.88,176.913
23.6,267.88,176.86
23.65,267.88,176.802
23.7,267.88,176.749
23.75,267.88,176.701
23.8,267.88,176.646
23.85,267.88,176.597
23.9,267.88,176.545
23.95,267.88,176.497
24,267.88,176.44
24.05,267.88,176.392
24.1,267.88,176.333
24.15,267.88,176.284
24.2,267.88,176.232
24.25,267.88,176.174
24.3,267.88,176.116
24.35,267.88,176.057
24.4,267.88,176
24.45,267.88,175.947
24.5,267.88,175.892
24.55,267.88,175.838
24.6,267.88,175.785
24.65,267.88,175.733
24.7,267.88,175.681
24.75,267.88,175.627
24.8,267.88,175.578
24.85,267.88,175.529
24.9,267.88,175.47
24.95,267.88,175.418
25,267.88,175.368
25.05,267.88,175.319
25.1,267.88,175.266
25.15,267.88,175.215
25.2,267.88,175.159
25.25,267.88,175.101
25.3,267.88,175.053
25.35,267.88,174.998
25.4,267.88,174.944
25.45,267.88,174.897
25.5,267.88,174.845
25.55,267.88,174.796
25.6,267.88,174.747
25.65,267.88,174.699
25.7,267.88,174.64
25.75,267.88,174.583
25.8,267.88,174.529
25.85,267.88,174.475
25.9,267.88,174.421
25.95,267.88,174.365
26,267.88,174.314
26.05,267.88,174.259
26.1,267.88,174.201
26.15,267.88,174.147
26.2,267.88,174.089
26.25,267.88,174.037
26.3,267.88,173.978
26.35,267.88,173.928
26.4,267.88,173.878
26.45,267.88,173.83
26.5,267.88,173.773
26.55,267.88,173.72
26.6,267.88,173.666
26.65,267.88,173.61
26.7,267.88,173.558
26.75,267.88,173.506
26.8,267.88,173.45
26.85,267.88,173.401
26.9,267.88,173.352
26.95,267.88,173.293
27,267.88,173.237
27.05,267.88,173.178
27.1,267.88,173.121
27.15,267.88,173.069
27.2,267.88,173.012
27.25,267.88,172.952
27.3,267.88,172.902
27.35,267.88,172.853
27.4,267.88,172.796
27.45,267.88,172.739
27.5,267.88,172.687
27.55,267.88,172.638
27.6,267.88,172.581
27.65,267.88,172.533
27.7,267.88,172.48
27.75,267.88,172.431
27.8,267.88,172.376
27.85,267.88,172.327
27.9,267.88,172.273
27.95,267.88,172.224
28,267.88,172.167
28.05,267.88,172.112
28.1,267.88,172.06
28.15,267.88,172.003
28.2,267.88,171.946
28.25,267.88,171.886
28.3,267.88,171.831
28.35,267.88,171.774
28.4,267.88,171.726
28.45,267.88,171.667
28.5,267.88,171.61
28.55,267.88,171.557
28.6,267.88,171.498
28.65,267.88,171.444
28.7,267.88,171.394
28.75,267.88,171.341
28.8,267.88,171.287
28.85,267.88,171.228
28.9,267.88,171.177
28.95,267.88,171.123
29,267.88,171.066
29.05,267.88,171.011
29.1,267.88,170.959
29.15,267.88,170.907
29.2,267.88,170.852
29.25,267.88,170.797
29.3,267.88,170.749
29.35,267.88,170.695
29.4,267.88,170.643
29.45,267.88,170.591
29.5,267.88,170.542
29.55,267.88,170.49
29.6,267.88,170.439
29.65,267.88,170.391
29.7,267.88,170.333
29.75,267.88,170.28
29.8,267.88,170.224
29.85,267.88,170.167
29.9,267.88,170.112
29.95,267.88,170.063
30,267.88,170.01
30.05,267.88,169.952
30.1,267.88,169.895
30.15,267.88,169.845
30.2,267.88,169.795
30.25,267.88,169.74
30.3,267.88,169.684
30.35,267.88,169.625
30.4,267.88,169.567
30.45,267.88,169.513
30.5,267.88,169.455
30.55,267.88,169.407
30.6,267.88,169.357
30.65,267.88,169.309
30.7,267.88,169.253
30.75,267.88,169.198
30.8,267.88,169.146
30.85,267.88,169.094
30.9,267.88,169.036
30.95,267.88,168.988
31,267.88,168.935
31.05,267.88,168.88
31.1,267.88,168.829
31.15,267.88,168.771
31.2,267.88,168.719
31.25,267.88,168.669
31.3,267.88,168.618
31.35,267.88,168.559
31.4,267.88,168.502
31.45,267.88,168.448
31.5,267.88,168.399
31.55,267.88,168.349
31.6,267.88,168.298
31.65,267.88,168.241
31.7,267.88,168.185
31.75,267.88,168.13
31.8,267.88,168.077
31.85,267.88,168.023
31.9,267.88,167.971
31.95,267.88,167.918
32,267.88,167.865
32.05,267.88,167.817
32.1,267.88,167.762
32.15,267.88,167.713
32.2,267.88,167.659
32.25,267.88,167.606
32.3,267.88,167.546
32.35,267.88,167.499
32.4,267.88,167.448
32.45,267.88,167.391
32.5,267.88,167.341
32.55,267.88,167.292
32.6,267.88,167.233
32.65,267.88,167.18
32.7,267.88,167.121
32.75,267.88,167.068
32.8,267.88,167.009
32.85,267.88,166.959
32.9,267.88,166.9
32.95,267.88,166.845
33,267.88,166.792
33.05,267.88,166.739
33.1,267.88,166.68
33.15,267.88,166.625
33.2,267.88,166.566
33.25,267.88,166.51
33.3,267.88,166.456
33.35,267.88,166.408
33.4,267.88,166.351
33.45,267.88,166.299
33.5,267.88,166.243
33.55,267.88,166.184
33.6,267.88,166.13
33.65,267.88,166.08
33.7,267.88,166.028
33.75,267.88,165.97
33.8,267.88,165.917
33.85,267.88,165.858
33.9,267.88,165.803
33.95,267.88,165.749
34,267.88,165.695
34.05,267.88,165.646
34.1,267.88,165.596
34.15,267.88,165.545
34.2,267.88,165.491
34.25,267.88,165.44
34.3,267.88,165.381
34.35,267.88,165.331
34.4,267.88,165.275
34.45,267.88,165.217
34.5,267.88,165.168
34.55,267.88,165.111
34.6,267.88,165.061
34.65,267.88,165.008
34.7,267.88,164.958
34.75,267.88,164.903
34.8,267.88,164.854
34.85,267.88,164.806
34.9,267.88,164.755
34.95,267.88,164.701
35,267.88,164.647
35.05,267.88,164.592
35.1,267.88,164.543
35.15,267.88,164.485
35.2,267.88,164.431
35.25,267.88,164.375
35.3,267.88,164.322
35.35,267.88,164.272
35.4,267.88,164.222
35.45,267.88,164.17
35.5,267.88,164.117
35.55,267.88,164.061
35.6,267.88,164.011
35.65,267.88,163.961
35.7,267.88,163.908
35.75,267.88,163.86
35.8,267.88,163.803
35.85,267.88,163.754
35.9,267.88,163.706
35.95,267.88,163.652
36,267.88,163.596
36.05,267.88,163.542
36.1,267.88,163.485
36.15,267.88,163.426
36.2,267.88,163.373
36.25,267.88,163.325
36.3,267.88,163.277
36.35,267.88,163.221
36.4,267.88,163.162
36.45,267.88,163.107
36.5,267.88,163.055
36.55,267.88,162.999
36.6,267.88,162.951
36.65,267.88,162.899
36.7,267.88,162.844
36.75,267.88,162.795
36.8,267.88,162.74
36.85,267.88,162.682
36.9,267.88,162.63
36.95,267.88,162.58
37,267.88,162.525
37.05,267.88,162.474
37.1,267.88,162.42
37.15,267.88,162.369
37.2,267.88,162.314
37.25,267.88,162.265
37.3,267.88,162.214
37.35,267.88,162.161
37.4,267.88,162.112
37.45,267.88,162.055
37.5,267.88,161.999
37.55,267.88,161.944
37.6,267.88,161.888
37.65,267.88,161.836
37.7,267.88,161.777
37.75,267.88,161.719
37.8,267.88,161.668
37.85,267.88,161.61
37.9,267.88,161.559
37.95,267.88,161.508
38,267.88,161.449
38.05,267.88,161.398
38.1,267.88,161.345
38.15,267.88,161.292
38.2,267.88,161.236
38.25,267.88,161.178
38.3,267.88,161.13
38.35,267.88,161.078
38.4,267.88,161.03
38.45,267.88,160.976
38.5,267.88,160.917
38.55,267.88,160.863
38.6,267.88,160.815
38.65,267.88,160.763
38.7,267.88,160.711
38.75,267.88,160.663
38.8,267.88,160.612
38.85,267.88,160.554
38.9,267.88,160.499
38.95,267.88,160.443
39,267.88,160.386
39.05,267.88,160.334
39.1,267.88,160.286
39.15,267.88,160.237
39.2,267.88,160.182
39.25,267.88,160.125
39.3,267.88,160.068
39.35,267.88,160.008
39.4,267.88,159.96
39.45,267.88,159.912
39.5,267.88,159.86
39.55,267.88,159.802
39.6,267.88,159.751
39.65,267.88,159.702
39.7,267.88,159.649
39.75,267.88,159.598
39.8,267.88,159.544
39.85,267.88,159.488
39.9,267.88,159.433
39.95,267.88,159.374
40,267.88,159.319
40.05,267.88,159.262
40.1,267.88,159.212
40.15,267.88,159.161
40.2,267.88,159.107
40.25,267.88,159.051
40.3,267.88,158.995
40.35,267.88,158.942
40.4,267.88,158.893
40.45,267.88,158.844
40.5,267.88,158.785
40.55,267.88,158.73
40.6,267.88,158.674
40.65,267.88,158.62
40.7,267.88,158.567
40.75,267.88,158.515
40.8,267.88,158.465
40.85,267.88,158.415
40.9,267.88,158.357
40.95,267.88,158.305
41,267.88,158.253
41.05,267.88,158.205
41.1,267.88,158.151
41.15,267.88,158.094
41.2,267.88,158.044
41.25,267.88,157.985
41.3,267.88,157.929
41.35,267.88,157.87
41.4,267.88,157.812
41.45,267.88,157.753
41.5,267.88,157.698
41.55,267.88,157.639
41.6,267.88,157.585
41.65,267.88,157.53
41.7,267.88,157.478
41.75,267.88,157.427
41.8,267.88,157.379
41.85,267.88,157.321
41.9,267.88,157.267
41.95,267.88,157.216
42,267.88,157.159
42.05,267.88,157.106
42.1,267.88,157.048
42.15,267.88,156.996
42.2,267.88,156.943
42.25,267.88,156.893
42.3,267.88,156.834
42.35,267.88,156.786
42.4,267.88,156.734
42.45,267.88,156.674
42.5,267.88,156.618
42.55,267.88,156.559
42.6,267.88,156.505
42.65,267.88,156.448
42.7,267.88,156.39
42.75,267.88,156.335
42.8,267.88,156.283
42.85,267.88,156.233
42.9,267.88,156.183
42.95,267.88,156.128
43,267.88,156.069
43.05,267.88,156.016
43.1,267.88,155.959
43.15,267.88,155.901
43.2,267.88,155.851
43.25,267.88,155.798
43.3,267.88,155.745
43.35,267.88,155.686
43.4,267.88,155.637
43.45,267.88,155.582
43.5,267.88,155.523
43.55,267.88,155.474
43.6,267.88,155.424
43.65,267.88,155.369
43.7,267.88,155.313
43.75,267.88,155.265
43.8,267.88,155.214
43.85,267.88,155.163
43.9,267.88,155.114
43.95,267.88,155.061
44,267.88,155.002
44.05,267.88,154.943
44.1,267.88,154.889
44.15,267.88,154.835
44.2,267.88,154.778
44.25,267.88,154.726
44.3,267.88,154.668
44.35,267.88,154.61
44.4,267.88,154.561
44.45,267.88,154.513
44.5,267.88,154.453
44.55,267.88,154.406
44.6,267.88,154.351
44.65,267.88,154.295
44.7,267.88,154.242
44.75,267.88,154.188
44.8,267.88,154.14
44.85,267.88,154.087
44.9,267.88,154.038
44.95,267.88,153.981
45,267.88,153.925
45.05,267.88,153.873
45.1,267.88,153.818
45.15,267.88,153.767
45.2,267.88,153.718
45.25,267.88,153.669
45.3,267.88,153.621
45.35,267.88,153.563
45.4,267.88,153.512
45.45,267.88,153.461
45.5,268.19,153.404
45.55,268.19,153.355
45.6,268.19,153.303
45.65,268.189,153.237
45.7,268.188,153.184
45.75,268.187,153.133
45.8,268.186,153.084
45.85,268.185,153.034
45.9,268.183,152.977
45.95,268.182,152.928
46,268.181,152.874
46.05,268.179,152.819
46.1,267.527,152.15
46.15,267.476,152.15
46.2,267.417,152.15
46.25,267.359,152.48
46.3,267.307,152.48
46.35,267.253,152.48
46.4,267.205,152.48
46.45,267.152,152.48
46.5,267.103,152.48
46.55,267.044,152.48
46.6,266.986,152.48
46.65,266.931,152.48
46.7,266.883,152.48
46.75,266.83,152.48
46.8,266.78,152.48
46.85,266.727,152.48
46.9,266.675,152.48
46.95,266.623,152.48
47,266.569,152.48
47.05,266.521,152.48
47.1,266.469,152.48
47.15,266.416,152.48
47.2,266.361,152.48
47.25,266.311,152.48
47.3,266.256,152.48
47.35,266.201,152.48
47.4,266.144,152.48
47.45,266.087,152.48
47.5,266.04,152.48
47.55,265.992,152.48
47.6,265.936,152.48
47.65,265.88,152.48
47.7,265.83,152.48
47.75,265.774,152.48
47.8,265.715,152.48
47.85,265.664,152.48
47.9,265.606,152.48
47.95,265.547,152.48
48,265.496,152.48
48.05,265.445,152.48
48.1,265.389,152.48
48.15,265.334,152.48
48.2,265.275,152.48
48.25,265.222,152.48
48.3,265.165,152.48
48.35,265.115,152.48
48.4,265.063,152.48
48.45,265.01,152.48
48.5,264.95,152.48
48.55,264.893,152.48
48.6,264.843,152.48
48.65,264.79,152.48
48.7,264.741,152.48
48.75,264.684,152.48
48.8,264.625,152.48
48.85,264.569,152.48
48.9,264.52,152.48
48.95,264.47,152.48
49,264.416,152.48
49.05,264.362,152.48
49.1,264.304,152.48
49.15,264.246,152.48
49.2,264.193,152.48
49.25,264.134,152.48
49.3,264.077,152.48
49.35,264.018,152.48
49.4,263.971,152.48
49.45,263.913,152.48
49.5,263.864,152.48
49.55,263.816,152.48
49.6,263.765,152.48
49.65,263.707,152.48
49.7,263.652,152.48
49.75,263.6,152.48
49.8,263.545,152.48
49.85,263.489,152.48
49.9,263.43,152.48
49.95,263.38,152.48
50,263.322,152.48
50.05,263.266,152.48
50.1,263.213,152.48
50.15,263.161,152.48
50.2,263.11,152.48
50.25,263.056,152.48
50.3,263.001,152.48
50.35,262.945,152.48
50.4,262.895,152.48
50.45,262.836,152.48
50.5,262.787,152.48
50.55,262.74,152.48
50.6,262.684,152.48
50.65,262.626,152.48
50.7,262.571,152.48
50.75,262.521,152.48
50.8,262.467,152.48
50.85,262.411,152.48
50.9,262.358,152.48
50.95,262.309,152.48
51,262.252,152.48
51.05,262.2,152.48
51.1,262.142,152.48
51.15,262.094,152.48
51.2,262.039,152.48
51.25,261.986,152.48
51.3,261.929,152.48
51.35,261.874,152.48
51.4,261.82,152.48
51.45,261.764,152.48
51.5,261.714,152.48
51.55,261.661,152.48
51.6,261.602,152.48
51.65,261.554,152.48
51.7,261.502,152.48
51.75,261.451,152.48
51.8,261.401,152.48
51.85,261.345,152.48
51.9,261.298,152.48
51.95,261.246,152.48
52,261.191,152.48
52.05,261.135,152.48
52.1,261.079,152.48
52.15,261.024,152.48
52.2,260.968,152.48
52.25,260.909,152.48
52.3,260.853,152.48
52.35,260.797,152.48
52.4,260.741,152.48
52.45,260.682,152.48
52.5,260.624,152.48
52.55,260.567,152.48
52.6,260.514,152.48
52.65,260.456,152.48
52.7,260.397,152.48
52.75,260.344,152.48
52.8,260.29,152.48
52.85,260.242,152.48
52.9,260.191,152.48
52.95,260.133,152.48
53,260.077,152.48
53.05,260.021,152.48
53.1,259.967,152.48
53.15,259.912,152.48
53.2,259.864,152.48
53.25,259.812,152.48
53.3,259.755,152.48
53.35,259.698,152.48
53.4,259.644,152.48
53.45,259.589,152.48
53.5,259.538,152.48
53.55,259.479,152.48
53.6,259.424,152.48
53.65,259.371,152.48
53.7,259.319,152.48
53.75,259.261,152.48
53.8,259.207,152.48
53.85,259.153,152.48
53.9,259.099,152.48
53.95,259.049,152.48
54,258.994,152.48
54.05,258.941,152.48
54.1,258.885,152.48
54.15,258.835,152.48
54.2,258.777,152.48
54.25,258.719,152.48
54.3,258.671,152.48
54.35,258.619,152.48
54.4,258.571,152.48
54.45,258.514,152.48
54.5,258.465,152.48
54.55,258.406,152.48
54.6,258.348,152.48
54.65,258.289,152.48
54.7,258.232,152.48
54.75,258.177,152.48
54.8,258.124,152.48
54.85,258.065,152.48
54.9,258.014,152.48
54.95,257.961,152.48
55,257.91,152.48
55.05,257.858,152.48
55.1,257.808,152.48
55.15,257.753,152.48
55.2,257.702,152.48
55.25,257.653,152.48
55.3,257.598,152.48
55.35,257.543,152.48
55.4,257.491,152.48
55.45,257.442,152.48
55.5,257.393,152.48
55.55,257.344,152.48
55.6,257.288,152.48
55.65,257.239,152.48
55.7,257.191,152.48
55.75,257.14,152.48
55.8,257.09,152.48
55.85,257.039,152.48
55.9,256.983,152.48
55.95,256.934,152.48
56,256.88,152.48
56.05,256.83,152.48
56.1,256.781,152.48
56.15,256.733,152.48
56.2,256.679,152.48
56.25,256.625,152.48
56.3,256.574,152.48
56.35,256.526,152.48
56.4,256.474,152.48
56.45,256.418,152.48
56.5,256.364,152.48
56.55,256.311,152.48
56.6,256.255,152.48
56.65,256.196,152.48
56.7,256.137,152.48
56.75,256.085,152.48
56.8,256.036,152.48
56.85,255.979,152.48
56.9,255.924,152.48
56.95,255.869,152.48
57,255.813,152.48
57.05,255.764,152.48
57.1,255.714,152.48
57.15,255.658,152.48
57.2,255.602,152.48
57.25,255.547,152.48
57.3,255.499,152.48
57.35,255.45,152.48
57.4,255.393,152.48
57.45,255.336,152.48
57.5,255.285,152.48
57.55,255.234,152.48
57.6,255.185,152.48
57.65,255.127,152.48
57.7,255.069,152.48
57.75,255.014,152.48
57.8,254.959,152.48
57.85,254.904,152.48
57.9,254.847,152.48
57.95,254.793,152.48
58,254.742,152.79
58.05,254.692,152.79
58.1,254.64,152.79
58.15,254.585,152.79
58.2,254.533,152.79
58.25,254.475,152.79
58.3,254.424,152.79
58.35,254.373,152.79
58.4,254.315,152.79
58.45,254.262,152.79
58.5,254.21,152.79
58.55,254.151,152.79
58.6,254.102,152.79
58.65,254.053,152.79
58.7,254.005,152.79
58.75,253.949,152.79
58.8,253.9,152.79
58.85,253.851,152.79
58.9,253.799,152.79
58.95,253.751,152.79
59,253.703,152.79
59.05,253.653,152.789
59.1,253.6,152.787
59.15,253.544,152.785
59.2,253.493,152.783
59.25,253.436,152.781
59.3,253.382,152.78
59.35,253.328,152.778
59.4,253.273,152.776
59.45,253.223,152.774
59.5,253.174,152.773
59.55,253.116,152.771
59.6,253.066,152.769
59.65,253.017,152.767
59.7,252.959,152.765
59.75,252.905,152.764
59.8,252.854,152.762
59.85,252.804,152.76
59.9,252.754,152.759
59.95,252.696,152.757
60,252.646,152.755
60.05,252.591,152.753
60.1,252.533,152.751
60.15,252.485,152.75
60.2,252.436,152.748
60.25,252.385,152.746
60.3,252.33,152.745
60.35,252.277,152.743
60.4,252.217,152.741
60.45,252.16,152.739
60.5,252.102,152.737
60.55,252.055,152.735
60.6,252.001,152.734
60.65,251.95,152.732
60.7,251.902,152.73
60.75,251.846,152.728
60.8,251.794,152.727
60.85,251.736,152.725
60.9,251.676,152.723
60.95,251.62,152.721
61,251.572,152.719
61.05,251.524,152.718
61.1,251.471,152.717
61.15,251.415,152.716
61.2,251.363,152.715
61.25,251.311,152.714
61.3,251.256,152.714
61.35,251.201,152.713
61.4,251.149,152.712
61.45,251.101,152.711
61.5,251.049,152.71
61.55,250.998,152.709
61.6,250.945,152.708
61.65,250.896,152.707
61.7,250.845,152.706
61.75,250.787,152.705
61.8,250.735,152.704
61.85,250.677,152.703
61.9,250.628,152.703
61.95,250.58,152.702
62,250.525,152.701
62.05,250.479,152.39
62.1,250.43,152.389
62.15,250.38,152.388
62.2,250.331,152.387
62.25,250.278,152.386
62.3,250.234,152.386
62.35,250.182,152.385
62.4,250.133,152.384
62.45,250.09,152.383
62.5,250.036,152.382
62.55,249.991,152.381
62.6,249.943,152.381
62.65,249.899,152.38
62.7,249.85,152.379
62.75,249.797,152.378
62.8,249.747,152.377
62.85,249.694,152.376
62.9,249.649,152.375
62.95,249.595,152.375
63,249.543,152.374
63.05,249.493,152.373
63.1,249.442,152.372
63.15,249.39,152.371
63.2,249.344,152.37
63.25,249.291,152.369
63.3,249.245,152.368
63.35,249.193,152.368
63.4,249.144,152.367
63.45,249.098,152.366
63.5,249.047,152.365
63.55,248.996,152.364
63.6,248.946,152.363
63.65,248.893,152.362
63.7,248.842,152.361
63.75,248.791,152.36
63.8,248.743,152.36
63.85,248.69,152.359
63.9,248.637,152.358
63.95,248.588,152.357
64,248.536,152.356
64.05,248.484,152.355
64.1,248.434,152.354
64.15,248.386,152.353
64.2,248.333,152.352
64.25,248.288,152.352
64.3,248.239,152.351
64.35,248.19,152.35
64.4,248.146,152.349
64.45,248.093,152.348
64.5,248.043,152.347
64.55,247.993,152.347
64.6,247.944,152.346
64.65,247.899,152.345
64.7,247.854,152.344
64.75,247.808,152.343
64.8,247.762,152.343
64.85,247.708,152.342
64.9,247.658,152.341
64.95,247.608,152.34
65,247.558,152.339
65.05,247.508,152.338
65.1,247.464,152.337
65.15,247.413,152.336
65.2,247.367,152.336
65.25,247.317,152.335
65.3,247.272,152.334
65.35,247.227,152.333
65.4,247.178,152.332
65.45,247.124,152.331
65.5,247.074,152.331
65.55,247.028,152.33
65.6,246.979,152.329
65.65,246.933,152.328
65.7,246.878,152.327
65.75,246.831,152.326
65.8,246.786,152.326
65.85,246.731,152.325
65.9,246.687,152.324
65.95,246.64,152.323
66,246.59,152.322
66.05,246.546,152.321
66.1,246.495,152.32
66.15,246.451,152.32
66.2,246.399,152.319
66.25,246.347,152.318
66.3,246.303,152.317
66.35,246.25,152.316
66.4,246.2,152.315
66.45,246.155,152.315
66.5,246.111,152.314
66.55,246.057,152.313
66.6,246.004,152.312
66.65,245.95,152.311
66.7,245.906,152.31
66.75,245.859,152.309
66.8,245.811,152.309
66.85,245.765,152.308
66.9,245.721,152.307
66.95,245.671,152.306
67,245.619,152.305
67.05,245.573,152.304
67.1,245.521,152.303
67.15,245.471,152.303
67.2,245.423,152.302
67.25,245.377,152.301
67.3,245.325,152.3
67.35,245.281,152.299
67.4,245.229,152.298
67.45,245.183,152.298
67.5,245.134,152.297
67.55,245.086,152.296
67.6,245.032,152.295
67.65,244.987,152.294
67.7,244.939,152.293
67.75,244.889,152.292
67.8,244.841,152.292
67.85,244.795,152.291
67.9,244.748,152.29
67.95,244.696,152.289
68,244.643,152.288
68.05,244.593,152.287
68.1,244.542,152.286
68.15,244.495,152.286
68.2,244.45,152.285
68.25,244.399,152.284
68.3,244.348,152.283
68.35,244.304,152.282
68.4,244.257,152.281
68.45,244.211,152.281
68.5,244.167,152.28
68.55,244.118,152.279
68.6,244.069,152.278
68.65,244.022,152.277
68.7,243.974,152.276
68.75,243.921,152.276
68.8,243.876,152.275
68.85,243.831,152.274
68.9,243.782,152.273
68.95,243.729,152.272
69,243.678,152.271
69.05,243.626,152.27
69.1,243.572,152.269
69.15,243.527,152.269
69.2,243.475,152.268
69.25,243.425,152.267
69.3,243.375,152.266
69.35,243.325,152.265
69.4,243.272,152.264
69.45,243.222,152.263
69.5,243.168,152.262
69.55,243.123,152.262
69.6,243.069,152.261
69.65,243.02,152.26
69.7,242.975,152.259
69.75,242.922,152.258
69.8,242.876,152.257
69.85,242.827,152.256
69.9,242.776,152.256
69.95,242.729,152.255
70,242.678,152.254
70.05,242.634,152.253
70.1,242.584,152.252
70.15,242.538,152.251
70.2,242.49,152.251
70.25,242.442,152.25
70.3,242.396,152.249
70.35,242.349,152.248
70.4,242.301,152.247
70.45,242.255,152.246
70.5,242.204,152.246
70.55,242.152,152.245
70.6,242.104,152.244
70.65,242.058,152.243
70.7,242.007,152.242
70.75,241.954,152.241
70.8,241.906,152.24
70.85,241.786,152.253
70.9,241.742,152.263
70.95,241.696,152.272
71,241.646,152.283
71.05,241.596,152.294
71.1,241.547,152.304
71.15,241.494,152.316
71.2,241.443,152.326
71.25,241.398,152.336
71.3,241.348,152.347
71.35,241.302,152.357
71.4,241.252,152.367
71.45,241.199,152.379
71.5,241.147,152.39
71.55,241.103,152.399
71.6,241.059,152.409
71.65,241.006,152.42
71.7,240.962,152.429
