45.1321,28,0,251.009,171.13,251.019,171.08
45.2321,28,0,250.997,171.184,250.996,171.176
45.2821,28,0,250.986,171.237,250.985,171.23
45.3321,28,0,250.974,171.29,250.975,171.277
45.3821,28,0,250.963,171.344,250.963,171.333
45.4321,28,0,250.951,171.399,250.948,171.404
45.4321,28,0,250.941,171.449,250.951,171.399
45.5321,28,0,250.929,171.505,250.921,171.53
45.5821,28,0,250.916,171.562,250.908,171.593
45.6321,28,0,250.904,171.618,250.896,171.65
45.6821,28,0,250.892,171.674,250.886,171.697
45.6821,28,0,250.882,171.725,250.892,171.674
45.7821,28,0,250.87,171.779,250.869,171.773
45.7821,28,0,250.859,171.829,250.87,171.779
45.8321,28,0,250.848,171.882,250.852,171.856
45.8821,28,0,250.837,171.936,250.836,171.93
45.9321,28,0,250.825,171.99,250.824,171.987
45.9821,28,0,250.814,172.043,250.812,172.041
46.0321,28,0,250.802,172.097,250.802,172.089
46.1321,28,0,250.79,172.152,250.785,172.169
46.1321,28,0,250.78,172.203,250.79,172.152
46.1821,28,0,250.769,172.252,250.784,172.173
46.2821,28,0,250.758,172.305,250.761,172.285
46.3321,28,0,250.747,172.357,250.751,172.333
46.3821,28,0,250.735,172.41,250.74,172.384
46.4321,28,0,250.724,172.462,250.727,172.441
46.4821,28,0,250.713,172.515,250.717,172.49
46.4821,28,0,250.702,172.566,250.713,172.515
46.5321,28,0,250.692,172.615,250.708,172.534
46.6321,28,0,250.681,172.665,250.695,172.593
46.6821,28,0,250.671,172.711,250.698,172.579
46.6821,28,0,250.661,172.762,250.671,172.711
46.7821,28,1,250.704,172.832,251.743,173.158
46.8321,28,1,250.745,172.901,251.715,173.182
46.8821,28,1,250.782,172.967,251.693,173.201
46.8821,28,1,250.774,173.018,250.782,172.967
46.9821,28,1,250.8,173.088,251.477,173.389
47.0321,28,1,250.823,173.155,251.436,173.424
47.0321,28,1,250.816,173.208,250.823,173.155
47.0821,28,1,250.836,173.271,251.409,173.448
47.1321,28,1,250.852,173.335,251.321,173.525
47.1821,28,1,250.865,173.398,251.265,173.573
47.2321,28,1,250.875,173.46,251.229,173.604
47.2821,28,1,250.884,173.52,251.195,173.634
47.3321,28,1,250.891,173.579,251.159,173.665
47.4321,28,1,250.895,173.638,251.096,173.72
47.4821,28,1,250.897,173.696,251.061,173.75
47.5321,28,1,250.898,173.753,251.031,173.777
47.5321,28,1,250.893,173.806,250.898,173.753
47.5821,28,1,250.893,173.859,251.005,173.799
47.6821,28,1,250.891,173.911,250.955,173.843
47.7321,28,1,250.888,173.962,250.931,173.864
47.7321,28,1,250.884,174.016,250.888,173.962
47.8321,28,1,250.88,174.063,250.905,173.886
47.8321,28,1,250.875,174.116,250.88,174.063
47.8321,28,1,250.871,174.169,250.875,174.116
47.8321,28,1,250.866,174.222,250.871,174.169
47.8321,28,1,250.862,174.275,250.866,174.222
47.8321,28,1,250.857,174.328,250.862,174.275
48.0821,28,2,250.867,174.389,251.238,174.551
48.1321,28,2,250.87,174.449,251.067,174.575
48.1821,28,2,250.872,174.507,251.032,174.58
48.2321,28,2,250.873,174.563,251.015,174.582
48.2821,28,2,250.873,174.617,250.997,174.584
48.3821,28,2,250.873,174.669,250.98,174.587
48.3821,28,2,250.869,174.722,250.873,174.669
48.4321,28,2,250.869,174.771,250.978,174.587
48.4821,28,2,250.869,174.817,250.983,174.586
48.5821,28,2,250.878,174.861,251.234,174.551
48.5821,28,2,250.874,174.914,250.878,174.861
48.6321,28,3,250.875,174.973,250.999,175.096
48.6821,28,3,250.875,175.03,250.983,175.094
48.7821,28,3,250.875,175.085,250.981,175.093
48.8321,28,3,250.875,175.139,250.985,175.094
48.8321,28,3,250.871,175.192,250.875,175.139
48.8821,28,3,250.872,175.241,250.996,175.095
48.9321,28,3,250.873,175.29,251.007,175.097
49.0321,28,3,250.876,175.337,251.071,175.106
49.0821,28,3,250.884,175.383,251.224,175.127
49.1321,28,3,250.893,175.428,251.297,175.138
49.1321,28,3,250.89,175.48,250.893,175.428
49.1321,28,3,250.887,175.533,250.89,175.48
49.1321,28,3,250.884,175.586,250.887,175.533
49.2821,28,4,250.882,175.645,250.922,175.809
49.3321,28,4,250.88,175.702,250.891,175.781
49.3821,28,4,250.878,175.757,250.907,175.796
49.4321,28,4,250.876,175.812,250.928,175.814
49.5321,28,4,250.876,175.866,250.974,175.854
49.5821,28,4,250.877,175.919,250.998,175.875
49.6321,28,4,250.878,175.971,251.024,175.898
49.6321,28,4,250.875,176.024,250.878,175.971
49.6821,28,4,250.877,176.074,251.054,175.923
49.7321,28,4,250.88,176.123,251.084,175.949
49.7821,28,4,250.884,176.171,251.115,175.976
49.8321,28,4,250.889,176.219,251.147,176.004
49.8821,28,4,250.894,176.266,251.176,176.029
49.9821,28,4,250.902,176.315,251.268,176.109
50.0321,28,4,250.912,176.363,251.35,176.181
50.0321,28,4,250.91,176.416,250.912,176.363
50.0821,28,4,250.92,176.462,251.374,176.201
50.1321,28,4,250.932,176.508,251.41,176.233
50.1821,28,4,250.944,176.554,251.457,176.273
50.2821,28,4,250.961,176.604,251.66,176.45
50.2821,28,4,250.959,176.656,250.961,176.604
50.2821,28,4,250.957,176.708,250.959,176.656
50.2821,28,4,250.956,176.76,250.957,176.708
50.4321,28,5,250.947,176.817,250.665,176.946
50.4821,28,5,250.938,176.874,250.672,176.977
50.5321,28,5,250.929,176.93,250.681,177.02
50.5821,28,5,250.921,176.985,250.69,177.063
50.6321,28,5,250.914,177.041,250.702,177.12
50.6821,28,5,250.907,177.096,250.711,177.162
50.7321,28,5,250.9,177.151,250.72,177.204
50.7821,28,5,250.893,177.206,250.731,177.254
50.8321,28,5,250.888,177.261,250.741,177.303
50.8821,28,5,250.882,177.316,250.752,177.353
50.9321,28,5,250.877,177.37,250.762,177.403
50.9821,28,5,250.872,177.425,250.773,177.455
51.0321,28,5,250.868,177.479,250.784,177.504
51.0821,28,5,250.864,177.534,250.796,177.56
51.1321,28,5,250.86,177.588,250.806,177.607
51.1821,28,5,250.857,177.642,250.815,177.653
51.2321,28,5,250.854,177.696,250.826,177.703
51.2821,28,5,250.851,177.75,250.837,177.753
51.3321,28,5,250.849,177.803,250.847,177.802
51.3821,28,5,250.846,177.857,250.855,177.84
51.4321,28,5,250.844,177.91,250.866,177.888
51.4821,28,5,250.843,177.963,250.876,177.937
51.5321,28,5,250.842,178.016,250.888,177.992
51.5821,28,5,250.841,178.07,250.9,178.049
51.6321,28,5,250.84,178.123,250.911,178.101
51.6821,28,5,250.839,178.176,250.923,178.157
51.7321,28,5,250.839,178.229,250.933,178.207
51.7821,28,5,250.839,178.283,250.944,178.256
51.8321,28,5,250.84,178.336,250.954,178.305
51.8821,28,5,250.84,178.389,250.965,178.356
51.9821,28,5,250.841,178.443,250.989,178.471
51.9821,28,5,250.839,178.495,250.841,178.443
52.0321,28,5,250.84,178.549,251.003,178.535
52.0821,28,5,250.842,178.602,251.016,178.596
52.1321,28,5,250.844,178.656,251.03,178.66
52.1821,28,5,250.846,178.71,251.042,178.718
52.2321,28,5,250.848,178.764,251.053,178.771
52.2821,28,5,250.851,178.818,251.063,178.817
52.3321,28,5,250.854,178.871,251.075,178.874
52.3821,28,5,250.857,178.925,251.086,178.924
52.4321,28,5,250.86,178.979,251.097,178.979
52.4821,28,5,250.863,179.033,251.109,179.036
52.5321,28,5,250.866,179.086,251.121,179.092
52.5821,28,5,250.87,179.14,251.131,179.138
52.6321,28,5,250.874,179.194,251.141,179.186
52.6821,28,5,250.878,179.247,251.152,179.238
52.7321,28,5,250.882,179.301,251.164,179.292
52.7821,28,5,250.886,179.354,251.176,179.349
52.8321,28,5,250.891,179.408,251.188,179.407
52.8821,28,5,250.895,179.462,251.2,179.463
52.9321,28,5,250.9,179.516,251.213,179.524
52.9821,28,5,250.905,179.57,251.226,179.584
53.0321,28,5,250.91,179.624,251.236,179.632
53.0821,28,5,250.915,179.677,251.245,179.675
53.1321,28,5,250.92,179.731,251.255,179.722
53.1821,28,5,250.926,179.784,251.266,179.773
53.2321,28,5,250.931,179.838,251.276,179.818
53.2821,28,5,250.937,179.891,251.286,179.868
53.3321,28,5,250.943,179.944,251.297,179.919
53.3821,28,5,250.948,179.997,251.308,179.969
53.4321,28,5,250.954,180.05,251.319,180.023
53.4821,28,5,250.96,180.104,251.33,180.075
53.5321,28,5,250.967,180.157,251.341,180.123
53.5821,28,5,250.973,180.21,251.351,180.171
53.6321,28,5,250.979,180.263,251.363,180.23
53.6821,28,5,250.986,180.316,251.376,180.289
53.7321,28,5,250.992,180.369,251.388,180.346
53.7821,28,5,250.999,180.422,251.399,180.396
53.8321,28,5,251.006,180.476,251.411,180.457
53.8821,28,5,251.013,180.529,251.424,180.515
53.9321,28,5,251.02,180.582,251.436,180.572
53.9821,28,5,251.027,180.636,251.45,180.638
54.0321,28,5,251.034,180.69,251.463,180.701
54.1321,28,5,251.042,180.745,251.487,180.812
54.1321,28,5,251.042,180.798,251.042,180.745
54.1821,28,5,251.049,180.852,251.501,180.877
54.2321,28,5,251.057,180.906,251.513,180.934
54.2821,28,5,251.065,180.96,251.528,181.003
54.3321,28,5,251.073,181.015,251.541,181.068
54.3321,28,5,251.073,181.068,251.073,181.015
54.3321,28,5,251.073,181.12,251.073,181.068
54.3321,28,5,251.073,181.173,251.073,181.12
54.3321,28,5,251.073,181.226,251.073,181.173
54.3321,28,5,251.073,181.279,251.073,181.226
54.3321,28,5,251.073,181.331,251.073,181.279
54.3321,28,5,251.073,181.384,251.073,181.331
54.3321,28,5,251.073,181.437,251.073,181.384
54.3321,28,5,251.072,181.49,251.073,181.437
54.3321,28,5,251.072,181.542,251.072,181.49
54.3321,28,5,251.072,181.595,251.072,181.542
54.3321,28,5,251.072,181.648,251.072,181.595
54.3321,28,5,251.072,181.701,251.072,181.648
54.3321,28,5,251.072,181.753,251.072,181.701
54.3321,28,5,251.072,181.806,251.072,181.753
54.3321,28,5,251.072,181.859,251.072,181.806
54.3321,28,5,251.072,181.912,251.072,181.859
54.3321,28,5,251.072,181.964,251.072,181.912
54.3321,28,5,251.071,182.017,251.072,181.964
54.3321,28,5,251.071,182.07,251.071,182.017
54.3321,28,5,251.071,182.122,251.071,182.07
54.3321,28,5,251.071,182.175,251.071,182.122
54.3321,28,5,251.071,182.228,251.071,182.175
54.3321,28,5,251.071,182.281,251.071,182.228
54.3321,28,5,251.071,182.333,251.071,182.281
54.3321,28,5,251.071,182.386,251.071,182.333
54.3321,28,5,251.071,182.439,251.071,182.386
54.3321,28,5,251.071,182.492,251.071,182.439
54.3321,28,5,251.071,182.544,251.071,182.492
54.3321,28,5,251.07,182.597,251.071,182.544
54.3321,28,5,251.07,182.65,251.07,182.597
54.3321,28,5,251.07,182.702,251.07,182.65
54.3321,28,5,251.07,182.755,251.07,182.702
54.3321,28,5,251.07,182.808,251.07,182.755
54.3321,28,5,251.07,182.86,251.07,182.808
54.3321,28,5,251.07,182.913,251.07,182.86
54.3321,28,5,251.07,182.966,251.07,182.913
54.3321,28,5,251.07,183.019,251.07,182.966
54.3321,28,5,251.07,183.071,251.07,183.019
54.3321,28,5,251.07,183.124,251.07,183.071
54.3321,28,5,251.069,183.177,251.07,183.124
54.3321,28,5,251.069,183.229,251.069,183.177
54.3321,28,5,251.069,183.282,251.069,183.229
54.3321,28,5,251.069,183.335,251.069,183.282
54.3321,28,5,251.069,183.387,251.069,183.335
54.3321,28,5,251.069,183.44,251.069,183.387
54.3321,28,5,251.069,183.493,251.069,183.44
54.3321,28,5,251.069,183.545,251.069,183.493
54.3321,28,5,251.069,183.598,251.069,183.545
54.3321,28,5,251.069,183.651,251.069,183.598
54.3321,28,5,251.068,183.703,251.069,183.651
54.3321,28,5,251.068,183.756,251.068,183.703
54.3321,28,5,251.068,183.809,251.068,183.756
54.3321,28,5,251.068,183.861,251.068,183.809
54.3321,28,5,251.068,183.914,251.068,183.861
54.3321,28,5,251.068,183.967,251.068,183.914
54.3321,28,5,251.068,184.02,251.068,183.967
54.3321,28,5,251.068,184.072,251.068,184.02
54.3321,28,5,251.068,184.125,251.068,184.072
54.3321,28,5,251.068,184.178,251.068,184.125
54.3321,28,5,251.068,184.23,251.068,184.178
54.3321,28,5,251.067,184.283,251.068,184.23
54.3321,28,5,251.067,184.336,251.067,184.283
54.3321,28,5,251.067,184.388,251.067,184.336
54.3321,28,5,251.067,184.441,251.067,184.388
54.3321,28,5,251.067,184.493,251.067,184.441
54.3321,28,5,251.067,184.546,251.067,184.493
54.3321,28,5,251.067,184.599,251.067,184.546
54.3321,28,5,251.067,184.651,251.067,184.599
54.3321,28,5,251.067,184.704,251.067,184.651
54.3321,28,5,251.067,184.757,251.067,184.704
54.3321,28,5,251.066,184.809,251.067,184.757
54.3321,28,5,251.066,184.862,251.066,184.809
54.3321,28,5,251.066,184.915,251.066,184.862
54.3321,28,5,251.066,184.967,251.066,184.915
54.3321,28,5,251.066,185.02,251.066,184.967
54.3321,28,5,251.066,185.073,251.066,185.02
54.3321,28,5,251.066,185.125,251.066,185.073
54.3321,28,5,251.066,185.178,251.066,185.125
54.3321,28,5,251.066,185.231,251.066,185.178
54.3321,28,5,251.066,185.283,251.066,185.231
54.3321,28,5,251.066,185.336,251.066,185.283
54.3321,28,5,251.065,185.389,251.066,185.336
54.3321,28,5,251.065,185.441,251.065,185.389
54.3321,28,5,251.065,185.494,251.065,185.441
54.3321,28,5,251.065,185.546,251.065,185.494
54.3321,28,5,251.065,185.599,251.065,185.546
54.3321,28,5,251.065,185.652,251.065,185.599
54.3321,28,5,251.065,185.704,251.065,185.652
54.3321,28,5,251.065,185.757,251.065,185.704
54.3321,28,5,251.065,185.81,251.065,185.757
54.3321,28,5,251.065,185.862,251.065,185.81
54.3321,28,5,251.065,185.915,251.065,185.862
54.3321,28,5,251.064,185.968,251.065,185.915
54.3321,28,5,251.064,186.02,251.064,185.968
54.3321,28,5,251.064,186.073,251.064,186.02
54.3321,28,5,251.064,186.125,251.064,186.073
54.3321,28,5,251.064,186.178,251.064,186.125
54.3321,28,5,251.064,186.231,251.064,186.178
54.3321,28,5,251.064,186.283,251.064,186.231
54.3321,28,5,251.064,186.336,251.064,186.283
54.3321,28,5,251.064,186.389,251.064,186.336
54.3321,28,5,251.064,186.441,251.064,186.389
54.3321,28,5,251.063,186.494,251.064,186.441
54.3321,28,5,251.063,186.546,251.063,186.494
54.3321,28,5,251.063,186.599,251.063,186.546
54.3321,28,5,251.063,186.652,251.063,186.599
54.3321,28,5,251.063,186.704,251.063,186.652
54.3321,28,5,251.063,186.757,251.063,186.704
54.3321,28,5,251.063,186.809,251.063,186.757
54.3321,28,5,251.063,186.862,251.063,186.809
54.3321,28,5,251.063,186.915,251.063,186.862
54.3321,28,5,251.063,186.967,251.063,186.915
54.3321,28,5,251.063,187.02,251.063,186.967
54.3321,28,5,251.062,187.073,251.063,187.02
54.3321,28,5,251.062,187.125,251.062,187.073
54.3321,28,5,251.062,187.178,251.062,187.125
54.3321,28,5,251.062,187.23,251.062,187.178
54.3321,28,5,251.062,187.283,251.062,187.23
54.3321,28,5,251.062,187.336,251.062,187.283
54.3321,28,5,251.062,187.388,251.062,187.336
54.3321,28,5,251.062,187.441,251.062,187.388
54.3321,28,5,251.062,187.493,251.062,187.441
54.3321,28,5,251.062,187.546,251.062,187.493
60.5321,3,0,251.491,168.608,251.536,168.638
54.3321,28,5,251.062,187.599,251.062,187.546
60.6321,3,0,251.546,168.785,251.508,168.769
54.3321,28,5,251.061,187.651,251.062,187.599
60.6321,3,0,251.564,168.821,251.546,168.785
54.3321,28,5,251.061,187.704,251.061,187.651
60.6821,3,0,251.529,168.865,251.493,168.841
54.3321,28,5,251.061,187.756,251.061,187.704
60.7821,3,0,251.498,168.952,251.468,168.959
54.3321,28,5,251.061,187.809,251.061,187.756
60.8321,3,0,251.474,169.031,251.453,169.029
54.3321,28,5,251.061,187.862,251.061,187.809
60.8321,3,0,251.469,169.073,251.474,169.031
54.3321,28,5,251.061,187.914,251.061,187.862
60.9321,3,0,251.447,169.151,251.425,169.16
54.3321,28,5,251.061,187.967,251.061,187.914
60.9321,3,0,251.44,169.196,251.447,169.151
54.3321,28,5,251.061,188.019,251.061,187.967
61.0321,3,0,251.418,169.28,251.393,169.31
54.3321,28,5,251.061,188.072,251.061,188.019
61.0821,3,0,251.397,169.359,251.378,169.379
54.3321,28,5,251.061,188.125,251.061,188.072
61.0821,3,0,251.388,169.409,251.397,169.359
54.3321,28,5,251.06,188.177,251.061,188.125
61.1821,3,0,251.369,169.489,251.349,169.518
54.3321,28,5,251.06,188.23,251.06,188.177
61.1821,3,0,251.359,169.541,251.369,169.489
54.3321,28,5,251.06,188.282,251.06,188.23
61.2321,3,0,251.343,169.604,251.334,169.589
54.3321,28,5,251.06,188.335,251.06,188.282
61.2821,3,0,251.328,169.668,251.32,169.653
54.3321,28,5,251.06,188.387,251.06,188.335
61.3321,3,0,251.312,169.734,251.304,169.73
54.3321,28,5,251.06,188.44,251.06,188.387
61.4321,3,0,251.294,169.812,251.276,169.859
54.3321,28,5,251.06,188.493,251.06,188.44
61.4321,3,0,251.283,169.867,251.294,169.812
54.3321,28,5,251.06,188.545,251.06,188.493
61.5321,3,0,251.265,169.947,251.246,170.003
54.3321,28,5,251.06,188.598,251.06,188.545
61.5821,3,0,251.248,170.023,251.233,170.062
54.3321,28,5,251.06,188.65,251.06,188.598
61.6321,3,0,251.231,170.097,251.22,170.125
54.3321,28,5,251.06,188.703,251.06,188.65
61.6821,3,0,251.215,170.171,251.205,170.192
54.3321,28,5,251.059,188.756,251.06,188.703
61.6821,3,0,251.202,170.229,251.215,170.171
54.3321,28,5,251.059,188.808,251.059,188.756
61.7821,3,0,251.187,170.3,251.179,170.318
54.3321,28,5,251.059,188.861,251.059,188.808
61.7821,3,0,251.174,170.359,251.187,170.3
54.3321,28,5,251.059,188.913,251.059,188.861
61.8321,3,0,251.161,170.419,251.167,170.371
54.3321,28,5,251.059,188.966,251.059,188.913
61.8821,3,0,251.147,170.481,251.152,170.443
54.3321,28,5,251.059,189.018,251.059,188.966
61.9321,3,0,251.133,170.546,251.134,170.528
54.3321,28,5,251.059,189.071,251.059,189.018
62.0321,3,0,251.117,170.622,251.101,170.681
54.3321,28,5,251.059,189.124,251.059,189.071
62.0321,3,0,251.104,170.681,251.117,170.622
54.3321,28,5,251.059,189.176,251.059,189.124
62.0821,3,0,251.09,170.748,251.088,170.747
54.3321,28,5,251.059,189.229,251.059,189.176
62.1321,3,0,251.075,170.815,251.074,170.812
54.3321,28,5,251.058,189.281,251.059,189.229
62.1821,3,0,251.06,170.883,251.058,170.887
54.3321,28,5,251.058,189.334,251.058,189.281
62.2321,3,0,251.046,170.95,251.043,170.955
54.3321,28,5,251.058,189.387,251.058,189.334
62.2821,3,0,251.031,171.018,251.029,171.024
54.3321,28,5,251.058,189.439,251.058,189.387
62.3821,3,0,251.015,171.092,251.002,171.151
54.3321,28,5,251.058,189.492,251.058,189.439
62.4321,3,0,251,171.165,250.989,171.21
54.3321,28,5,251.058,189.544,251.058,189.492
62.4821,3,0,250.984,171.237,250.976,171.272
54.3321,28,5,251.058,189.597,251.058,189.544
62.4821,3,0,250.971,171.298,250.984,171.237
54.3321,28,5,251.058,189.649,251.058,189.597
62.5821,3,0,250.956,171.371,250.945,171.418
54.3321,28,5,251.058,189.702,251.058,189.649
62.6321,3,0,250.94,171.443,250.93,171.488
54.3321,28,5,251.058,189.755,251.058,189.702
62.6821,3,0,250.925,171.515,250.916,171.554
54.3321,28,5,251.058,189.807,251.058,189.755
62.7321,3,0,250.91,171.586,250.904,171.613
54.3321,28,5,251.057,189.86,251.058,189.807
62.7321,3,0,250.896,171.648,250.91,171.586
54.3321,28,5,251.057,189.912,251.057,189.86
62.7821,3,0,250.882,171.713,250.89,171.677
54.3321,28,5,251.057,189.965,251.057,189.912
62.8321,3,0,250.869,171.777,250.879,171.73
54.3321,28,5,251.057,190.017,251.057,189.965
62.8821,3,0,250.855,171.841,250.864,171.797
54.3321,28,5,251.057,190.07,251.057,190.017
62.9321,3,0,250.841,171.906,250.848,171.875
54.3321,28,5,251.057,190.123,251.057,190.07
62.9821,3,0,250.827,171.97,250.835,171.937
54.3321,28,5,251.057,190.175,251.057,190.123
63.0321,3,0,250.814,172.035,250.821,172.003
54.3321,28,5,251.057,190.228,251.057,190.175
63.0821,3,0,250.8,172.1,250.807,172.065
54.3321,28,5,251.057,190.28,251.057,190.228
63.1821,3,0,250.785,172.17,250.777,172.21
54.3321,28,5,251.057,190.333,251.057,190.28
63.2321,3,0,250.77,172.241,250.762,172.278
54.3321,28,5,251.057,190.385,251.057,190.333
63.2321,3,0,250.756,172.303,250.77,172.241
54.3321,28,5,251.056,190.438,251.057,190.385
63.2821,3,0,250.742,172.369,250.749,172.339
54.3321,28,5,251.056,190.49,251.056,190.438
63.3321,3,0,250.728,172.435,250.733,172.416
54.3321,28,5,251.056,190.543,251.056,190.49
63.4321,3,0,250.714,172.504,250.708,172.532
54.3321,28,5,251.056,190.596,251.056,190.543
63.4321,3,0,250.7,172.567,250.714,172.504
54.3321,28,5,251.056,190.648,251.056,190.596
63.4821,3,0,250.687,172.631,250.697,172.585
54.3321,28,5,251.056,190.701,251.056,190.648
63.5321,3,0,250.673,172.693,250.688,172.625
54.3321,28,5,251.056,190.753,251.056,190.701
63.5821,3,0,250.661,172.753,250.685,172.642
54.3321,28,5,251.056,190.806,251.056,190.753
63.6821,3,1,250.716,172.839,251.775,173.13
54.3321,28,5,251.056,190.858,251.056,190.806
63.7321,3,1,250.757,172.93,251.584,173.296
54.3321,28,5,251.056,190.911,251.056,190.858
63.7821,3,1,250.791,173.02,251.499,173.37
54.3321,28,5,251.055,190.963,251.056,190.911
63.7821,3,1,250.782,173.085,250.791,173.02
54.3321,28,5,251.055,191.016,251.055,190.963
63.8321,3,1,250.81,173.169,251.436,173.424
54.3321,28,5,251.055,191.069,251.055,191.016
63.8821,3,1,250.832,173.253,251.336,173.511
54.3321,28,5,251.055,191.121,251.055,191.069
63.9321,3,1,250.849,173.336,251.273,173.566
54.3321,28,5,251.055,191.174,251.055,191.121
63.9821,3,1,250.862,173.417,251.225,173.608
54.3321,28,5,251.055,191.226,251.055,191.174
64.0321,3,1,250.873,173.495,251.186,173.641
54.3321,28,5,251.055,191.279,251.055,191.226
64.0821,3,1,250.88,173.571,251.144,173.678
54.3321,28,5,251.055,191.331,251.055,191.279
64.1321,3,1,250.886,173.644,251.105,173.712
54.3321,28,5,251.055,191.384,251.055,191.331
64.1821,3,1,250.889,173.716,251.066,173.746
54.3321,28,5,251.055,191.436,251.055,191.384
64.2821,3,1,250.888,173.787,250.989,173.813
54.3321,28,5,251.055,191.489,251.055,191.436
64.3321,3,1,250.886,173.857,250.958,173.84
54.3321,28,5,251.054,191.542,251.055,191.489
64.3321,3,1,250.88,173.923,250.886,173.857
54.3321,28,5,251.054,191.594,251.054,191.542
64.4321,3,1,250.875,173.988,250.902,173.889
54.3321,28,5,251.054,191.647,251.054,191.594
64.4321,3,1,250.869,174.054,250.875,173.988
54.3321,28,5,251.054,191.699,251.054,191.647
64.4821,3,1,250.864,174.113,250.888,173.901
54.3321,28,5,251.054,191.752,251.054,191.699
64.5321,3,1,250.861,174.167,250.921,173.872
54.3321,28,5,251.054,191.804,251.054,191.752
64.5321,3,1,250.855,174.233,250.861,174.167
54.3321,28,5,251.054,191.857,251.054,191.804
64.5321,3,1,250.849,174.299,250.855,174.233
54.3321,28,5,251.054,191.909,251.054,191.857
64.6821,3,2,250.854,174.378,251.088,174.572
54.3321,28,5,251.054,191.962,251.054,191.909
64.7321,3,2,250.857,174.453,251.03,174.58
54.3321,28,5,251.054,192.014,251.054,191.962
64.7821,3,2,250.858,174.526,251.001,174.584
54.3321,28,5,251.053,192.067,251.054,192.014
64.8321,3,2,250.858,174.595,250.982,174.586
54.3321,28,5,251.053,192.12,251.053,192.067
64.8821,3,2,250.857,174.661,250.968,174.588
54.3321,28,5,251.053,192.172,251.053,192.12
64.9321,3,2,250.857,174.724,250.962,174.589
54.3321,28,5,251.053,192.225,251.053,192.172
64.9821,3,2,250.856,174.784,250.964,174.589
54.3321,28,5,251.053,192.277,251.053,192.225
65.0321,3,2,250.857,174.842,250.99,174.585
54.3321,28,5,251.053,192.33,251.053,192.277
65.1321,3,3,250.857,174.919,250.969,175.092
54.3321,28,5,251.053,192.382,251.053,192.33
65.1321,3,3,250.852,174.985,250.857,174.919
54.3321,28,5,251.053,192.435,251.053,192.382
65.2321,3,3,250.852,175.055,250.964,175.091
54.3321,28,5,251.053,192.487,251.053,192.435
65.2321,3,3,250.847,175.122,250.852,175.055
54.3321,28,5,251.053,192.54,251.053,192.487
65.3321,3,3,250.848,175.187,250.986,175.094
54.3321,28,5,251.053,192.592,251.053,192.54
65.3321,3,3,250.843,175.253,250.848,175.187
54.3321,28,5,251.052,192.645,251.053,192.592
65.4321,3,3,250.846,175.313,251.049,175.103
54.3321,28,5,251.052,192.698,251.052,192.645
65.4321,3,3,250.842,175.379,250.846,175.313
54.3321,28,5,251.052,192.75,251.052,192.698
65.4821,3,3,250.85,175.435,251.175,175.121
54.3321,28,5,251.052,192.803,251.052,192.75
65.4821,3,3,250.846,175.501,250.85,175.435
54.3321,28,5,251.052,192.855,251.052,192.803
65.6321,3,4,250.842,175.577,250.875,175.768
54.3321,28,5,251.052,192.908,251.052,192.855
65.6821,3,4,250.84,175.651,250.888,175.779
54.3321,28,5,251.052,192.96,251.052,192.908
