timestamp,track_id,x_track,y_track
59.890018323344,228,267.175,180.83
59.890018323344,2,267.465,179.1
59.890018323344,107,263.925,177.17
59.890018323344,176,266.575,180.95
59.92157479421,100,267.72,155.34
59.92157479421,15,268.24,176.24
59.92157479421,166,267.57,159.68
59.92157479421,193,268.39,158.58
59.92157479421,98,267.71,165.52
60.0358,90,283.247,160.663
60.0358,212,283.264,161.042
60.0358,18,283.821,157.076
60.144868797857,176,238.505,159.06
60.144868797857,60,237.475,160.05
60.224278977529,3,251.06,185.38
60.224278977529,82,250.7,172.58
60.71945919482,181,251.065,172.74
60.890018323344,126,267.485,162.34
60.890018323344,76,265.365,181.38
60.890018323344,228,267.155,181.95
60.890018323344,2,267.675,180.32
60.890018323344,107,263.155,177.88
60.890018323344,176,266.415,182.07
60.92157479421,100,267.72,155.12
60.92157479421,15,268.31,177.24
60.92157479421,166,267.38,159.18
60.92157479421,193,267.82,157.02
60.92157479421,98,267.95,166.65
61.0358,90,283.247,160.663
61.0358,212,283.263,161.041
61.0358,18,284.017,156.148
61.144868797857,176,238.675,159.88
61.144868797857,60,237.295,161.14
61.224278977529,3,251.06,186.7
61.224278977529,82,250.85,173.83
61.71945919482,181,251.055,173.87
61.890018323344,126,267.465,162.12
61.890018323344,76,265.135,182.46
61.890018323344,228,267.135,183.07
61.890018323344,2,267.795,181.04
61.890018323344,107,262.395,178.59
61.890018323344,176,266.255,183.19
61.92157479421,100,267.71,154.95
61.92157479421,15,268.37,178.23
61.92157479421,166,267.19,158.69
61.92157479421,193,267.6,155.63
61.92157479421,98,268.18,167.73
62.0358,90,283.247,160.663
62.0358,212,283.262,161.039
62.0358,18,284.219,155.195
62.144868797857,176,238.855,160.71
62.144868797857,60,237.425,162.28
62.224278977529,3,251.05,188.03
62.224278977529,82,250.83,174.93
62.71945919482,181,251.055,175
62.890018323344,126,267.455,164.1
62.890018323344,76,264.905,183.54
62.890018323344,228,267.115,184.19
62.890018323344,2,267.905,182.15
62.890018323344,107,261.635,179.29
62.890018323344,176,266.085,184.32
62.92157479421,100,267.72,154.79
62.92157479421,15,268.43,179.23
62.92157479421,166,267,158.21
62.92157479421,193,267.45,154.28
62.92157479421,98,268.4,168.78
63.0358,90,283.247,160.663
63.0358,212,283.261,161.038
63.0358,18,284.415,154.276
63.144868797857,176,239.035,161.52
63.144868797857,60,237.245,163.3
63.224278977529,3,251.05,189.36
63.224278977529,82,250.82,176.03
63.71945919482,181,251.055,176.13
63.890018323344,126,267.495,165.57
63.890018323344,76,264.675,184.62
63.890018323344,228,267.095,185.31
63.890018323344,2,268.005,183.26
63.890018323344,107,260.875,180
63.890018323344,176,265.925,185.43
63.92157479421,100,267.72,154.71
63.92157479421,15,268.5,180.23
63.92157479421,166,266.91,157.57
63.92157479421,193,267.3,152.94
63.92157479421,98,268.62,169.82
64.0358,90,283.247,160.663
64.0358,212,283.26,161.037
64.0358,18,284.605,153.386
64.144868797857,176,239.205,162.34
64.144868797857,60,237.465,164.57
64.224278977529,3,251.05,190.68
64.224278977529,82,250.86,177.13
64.71945919482,181,251.045,177.27
64.890018323344,126,267.545,166.61
64.890018323344,76,264.465,185.7
64.890018323344,228,267.075,186.43
64.890018323344,2,268.105,184.37
64.890018323344,107,260.105,180.7
64.890018323344,176,265.765,186.55
64.92153479421,100,267.71,154.5
64.92153479421,166,267.06,157.08
64.92153479421,193,267.15,151.61
64.92153479421,98,268.85,170.86
65.0358,90,283.247,160.663
65.0358,212,283.259,161.035
65.0358,18,284.794,152.499
65.144868797857,176,239.385,163.16
65.144868797857,60,237.715,165.95
65.224278977529,3,251.05,192.01
65.224278977529,82,250.81,178.25
65.71945919482,181,251.045,178.4
65.890018323344,126,267.575,167.38
65.890018323344,76,264.235,186.77
65.890018323344,228,267.055,187.55
65.890018323344,2,268.205,185.48
65.890018323344,107,259.355,181.4
65.890018323344,176,265.605,187.67
65.92153479421,100,267.68,154.47
65.92153479421,166,267.04,157.03
65.92153479421,193,267,150.27
65.92153479421,98,269.07,171.9
66.0358,90,283.247,160.663
66.0358,212,283.258,161.034
66.0358,18,284.982,151.613
66.144868797857,176,239.565,163.97
66.144868797857,60,237.825,167.18
66.224278977529,3,251.04,193.33
66.224278977529,82,250.86,179.36
66.71945919482,181,251.045,179.53
66.890018323344,126,267.605,167.99
66.890018323344,76,264.005,187.85
66.890018323344,228,267.035,188.66
66.890018323344,2,268.315,186.58
66.890018323344,107,258.595,182.11
66.890018323344,176,265.445,188.78
66.92153479421,100,267.65,154.8
66.92153479421,166,266.95,156.6
66.92153479421,193,266.86,148.94
66.92153479421,98,269.29,172.94
67.013872969698,93,237.515,168.66
67.0358,90,283.247,160.663
67.0358,212,283.257,161.033
67.0358,18,285.171,150.73
67.144868797857,176,239.735,164.79
67.144868797857,60,237.945,168.3
67.224278977529,3,251.04,194.66
67.224278977529,82,250.98,180.47
67.71945919482,181,251.045,180.66
67.889978323344,126,267.575,168.47
67.889978323344,228,267.015,189.78
67.889978323344,2,268.415,187.69
67.889978323344,107,257.835,182.81
67.889978323344,176,265.285,189.9
67.92153479421,100,267.62,155.21
67.92153479421,166,266.87,156.17
67.92153479421,193,266.71,147.61
67.92153479421,98,269.51,173.97
68.013872969698,93,237.805,169.83
68.0358,90,283.247,160.663
68.0358,212,283.257,161.032
68.0358,18,285.359,149.847
68.144868797857,176,239.915,165.61
68.144868797857,60,238.075,169.42
68.224278977529,3,251.04,195.98
68.224278977529,82,251.05,181.59
68.71945919482,181,251.035,181.79
68.889978323344,126,267.545,169
68.889978323344,228,266.995,190.89
68.889978323344,2,268.515,188.8
68.889978323344,107,257.075,183.51
68.889978323344,176,265.125,191.01
68.92153479421,100,267.59,155.61
68.92153479421,166,266.78,155.74
68.92153479421,193,266.56,146.28
68.92153479421,98,269.73,175.01
69.013872969698,93,238.055,170.98
69.0358,90,283.247,160.663
69.0358,212,283.256,161.031
69.0358,18,285.547,148.966
69.144868797857,176,240.085,166.42
69.144868797857,60,238.205,170.54
69.224278977529,3,251.04,197.31
69.224278977529,82,251.05,182.7
69.889938323344,126,267.495,169.78
69.889938323344,228,266.975,192.01
69.889938323344,2,268.615,189.9
69.889938323344,176,264.955,192.13
69.92153479421,100,267.54,156.24
69.92153479421,166,266.7,155.31
69.92153479421,193,266.41,144.96
69.92153479421,98,269.94,176.04
70.013912969698,93,238.275,172.02
70.013912969698,102,236.945,172.84
70.0358,90,283.247,160.663
70.0358,212,283.256,161.03
70.0358,18,285.734,148.085
70.144868797857,176,240.265,167.24
70.144868797857,60,238.335,171.66
70.224278977529,3,251.04,198.63
70.224278977529,82,251.04,183.8
70.889906323344,126,267.465,170.6
70.889906323344,228,266.965,193.12
70.889906323344,2,268.715,191
70.92153479421,100,267.52,156.8
70.92153479421,166,266.61,154.88
70.92153479421,193,266.26,143.63
70.92153479421,98,270.16,177.07
71.013912969698,93,238.495,173.04
71.013912969698,102,237.645,173.45
71.0358,90,283.247,160.663
71.0358,212,283.255,161.03
71.0358,18,285.922,147.205
71.144828797857,60,238.465,172.77
71.224238977529,82,251.04,184.9
71.889938323344,126,267.455,170.65
71.889938323344,2,268.825,192.11
71.889938323344,117,268.085,168.59
71.889938323344,41,267.675,179.23
71.92153479421,100,267.52,157.46
71.92153479421,166,266.52,154.45
71.92153479421,193,266.12,142.3
71.92153479421,98,270.38,178.1
72.013912969698,93,238.705,174.06
72.013912969698,102,237.615,174.62
72.0358,90,283.247,160.663
72.0358,212,283.255,161.029
72.0358,18,286.11,146.326
72.144828797857,60,238.585,173.89
72.224238977529,82,251.04,186.01
72.889938323344,126,267.445,170.55
72.889938323344,2,268.925,193.21
72.889938323344,117,268.225,168.09
72.889938323344,41,267.805,179.85
72.92153479421,100,267.54,158.26
72.92153479421,166,266.44,154.02
72.92153479421,193,265.97,140.98
72.92153479421,98,270.6,179.14
73.013912969698,93,238.925,175.07
73.013912969698,102,237.505,175.69
73.0358,90,283.247,160.663
73.0358,212,283.254,161.028
73.0358,18,286.297,145.447
73.144828797857,60,238.715,175.01
73.224238977529,82,251.03,187.11
73.889938323344,126,267.435,170.45
73.889938323344,2,269.025,194.31
73.889938323344,117,268.365,167.61
73.889938323344,41,267.575,178.76
73.92153479421,100,267.54,158.29
73.92153479421,166,266.35,153.59
73.92153479421,193,265.82,139.65
73.92153479421,98,270.82,180.17
74.013912969698,93,239.145,176.08
74.013912969698,102,237.365,176.92
74.0358,90,283.247,160.663
74.0358,212,283.254,161.028
74.0358,18,286.484,144.569
74.144828797857,60,238.845,176.12
74.224238977529,82,251.03,188.21
74.889938323344,126,267.475,170.74
74.889938323344,2,269.125,195.42
74.889938323344,117,268.145,168.44
74.889938323344,41,267.385,177.87
74.92153479421,100,267.53,158.27
74.92153479421,166,266.27,153.17
74.92153479421,193,265.67,138.33
74.92153479421,98,271.04,181.2
75.013912969698,93,239.365,177.09
75.013912969698,102,236.865,177.81
75.0358,90,283.247,160.663
75.0358,212,283.253,161.027
75.0358,18,286.671,143.69
75.144828797857,60,238.975,177.24
75.224278977529,82,251.03,189.31
75.224278977529,105,251.33,180.07
75.889906323344,126,267.505,171.08
75.889906323344,117,267.895,169.5
75.889906323344,41,267.295,177.44
75.92146279421,100,267.52,158.26
75.92146279421,166,266.18,152.74
76.013912969698,93,239.435,178.23
76.013912969698,102,236.585,178.76
76.0358,90,283.247,160.663
76.0358,212,283.253,161.027
76.0358,18,286.859,142.812
76.144828797857,60,239.095,178.35
76.224278977529,82,251.02,190.42
76.224278977529,105,251.06,178.81
76.890018323344,126,267.505,171.1
76.890018323344,117,267.835,169.8
76.890018323344,41,267.205,177.02
76.890018323344,249,267.345,172.05
76.890018323344,215,267.785,174.32
76.890018323344,217,268.105,174.06
76.92146279421,100,267.5,158.24
76.92146279421,166,266.1,152.31
77.013912969698,93,239.515,179.35
77.013912969698,102,236.945,180.07
77.0358,90,283.247,160.663
77.0358,212,283.253,161.026
77.144828797857,60,239.225,179.47
77.224278977529,82,251.07,190.96
77.224278977529,105,250.81,177.62
77.890018323344,126,267.495,171.04
77.890018323344,117,267.765,170.1
77.890018323344,41,267.115,176.6
77.890018323344,249,267.115,173.13
77.890018323344,215,267.715,173.7
77.890018323344,217,267.805,172.69
77.92146279421,100,267.49,158.23
77.92146279421,166,266.01,151.88
78.013912969698,93,239.685,180.4
78.013912969698,102,237.075,181.22
78.0358,90,283.247,160.663
78.0358,212,283.252,161.026
78.144828797857,60,239.355,180.58
78.224318977529,82,251.07,191.92
78.224318977529,105,251.22,176.08
78.224318977529,48,251.33,180
78.890018323344,126,267.485,170.98
78.890018323344,117,267.695,170.4
78.890018323344,41,267.025,176.18
78.890018323344,249,266.915,174.11
78.890018323344,215,267.415,173.62
78.890018323344,217,267.555,171.15
78.92146279421,100,267.48,158.21
78.92146279421,166,265.93,151.46
79.013912969698,93,239.865,181.44
79.013912969698,102,237.065,182.28
79.0358,90,283.247,160.663
79.0358,212,283.252,161.025
79.144828797857,60,239.485,181.69
79.224318977529,82,251.07,192.97
79.224318977529,105,251.46,174.63
79.224318977529,48,251.05,178.75
79.890018323344,126,267.485,170.92
79.890018323344,117,267.645,170.63
79.890018323344,41,266.935,175.76
79.890018323344,249,266.725,175.08
79.890018323344,215,267.245,174.28
79.890018323344,217,267.375,169.77
79.92142279421,100,267.47,158.2
80.013912969698,93,240.035,182.48
80.013912969698,102,237.055,183.34
80.0358,90,283.247,160.663
80.0358,212,283.252,161.025
80.224318977529,82,251.09,193.74
80.224318977529,105,251.59,173.31
80.224318977529,48,250.8,177.62
80.890018323344,126,267.475,170.87
80.890018323344,117,267.625,170.68
80.890018323344,41,266.845,175.34
80.890018323344,249,266.535,176.04
80.890018323344,215,267.195,175.29
80.890018323344,217,267.365,168.4
80.92146279421,100,267.46,158.18
80.92146279421,197,267.97,155.03
81.013912969698,93,240.215,183.51
81.013912969698,102,237.045,184.39
81.0358,90,283.247,160.663
81.0358,212,283.251,161.024
81.224318977529,82,251.11,194.47
81.224318977529,105,251.84,172.1
81.224318977529,48,251.29,176.14
81.890018323344,126,267.465,170.81
81.890018323344,117,267.565,170.93
81.890018323344,41,266.765,174.92
81.890018323344,249,266.335,177.01
81.890018323344,215,267.095,176.47
81.890018323344,217,267.235,167.05
81.92146279421,100,267.45,158.17
81.92146279421,197,267.73,156.1
82.013912969698,93,240.385,184.55
82.013912969698,102,237.035,185.45
82.0358,90,283.247,160.663
82.0358,212,283.251,161.024
82.224318977529,82,251.11,195.49
82.224318977529,105,251.76,170.72
82.224318977529,48,251.45,174.86
82.890018323344,126,267.455,170.75
82.890018323344,117,267.515,171.19
82.890018323344,41,266.675,174.51
82.890018323344,249,266.145,177.96
82.890018323344,215,267.155,177.64
82.890018323344,217,267.105,165.7
82.91945919482,143,251.485,154.69
82.92146279421,100,267.44,158.15
82.92146279421,197,267.51,157.11
83.013912969698,93,240.565,185.59
83.013912969698,102,237.025,186.5
83.0358,90,283.247,160.663
