232.332,21,5,283.104,177.805,283.669,177.669
232.382,21,5,283.115,177.869,283.685,177.741
232.432,21,5,283.125,177.934,283.699,177.806
232.482,21,5,283.136,177.998,283.714,177.879
232.532,21,5,283.147,178.064,283.73,177.954
232.582,21,5,283.158,178.129,283.745,178.027
232.682,21,5,283.17,178.196,283.77,178.141
232.682,21,5,283.164,178.262,283.17,178.196
232.732,21,5,283.175,178.327,283.783,178.205
232.782,21,5,283.187,178.391,283.797,178.27
232.832,21,5,283.199,178.456,283.811,178.337
232.882,21,5,283.211,178.521,283.823,178.391
232.932,21,5,283.223,178.585,283.836,178.455
232.982,21,5,283.236,178.649,283.851,178.522
233.032,21,5,283.248,178.714,283.864,178.584
233.082,21,5,283.26,178.778,283.876,178.642
233.132,21,5,283.272,178.841,283.878,178.651
233.182,21,5,283.285,178.903,283.89,178.705
233.232,21,5,283.297,178.966,283.903,178.767
233.282,21,5,283.309,179.028,283.914,178.822
233.332,21,5,283.322,179.09,283.929,178.889
233.382,21,5,283.334,179.152,283.942,178.954
233.432,21,5,283.347,179.215,283.956,179.017
233.532,21,5,283.36,179.279,283.986,179.159
233.532,21,5,283.357,179.345,283.36,179.279
233.582,21,5,283.37,179.408,284.001,179.228
233.632,21,5,283.383,179.471,284.013,179.284
233.682,21,5,283.396,179.533,284.024,179.336
233.732,21,5,283.409,179.595,284.035,179.389
233.782,21,5,283.423,179.657,284.047,179.448
233.832,21,5,283.436,179.719,284.061,179.509
233.882,21,5,283.449,179.781,284.073,179.566
233.932,21,5,283.463,179.843,284.087,179.634
233.982,21,5,283.476,179.905,284.102,179.702
234.032,21,5,283.49,179.967,284.115,179.766
234.082,21,5,283.503,180.03,284.131,179.841
234.132,21,5,283.517,180.092,284.145,179.907
234.182,21,5,283.53,180.155,284.16,179.975
234.232,21,5,283.544,180.217,284.173,180.039
234.282,21,5,283.558,180.28,284.186,180.097
234.332,21,5,283.572,180.342,284.199,180.16
234.382,21,5,283.586,180.405,284.213,180.224
234.432,21,5,283.6,180.468,284.227,180.291
234.482,21,5,283.613,180.53,284.24,180.353
234.532,21,5,283.627,180.593,284.252,180.409
234.632,21,5,283.642,180.656,284.277,180.53
234.632,21,5,283.641,180.721,283.642,180.656
234.682,21,5,283.655,180.784,284.29,180.59
234.732,21,5,283.669,180.846,284.302,180.647
234.782,21,5,283.684,180.908,284.316,180.71
234.832,21,5,283.698,180.97,284.33,180.778
234.882,21,5,283.712,181.032,284.342,180.836
234.882,21,5,283.712,181.097,283.712,181.032
234.882,21,5,283.712,181.162,283.712,181.097
234.882,21,5,283.713,181.227,283.712,181.162
234.882,21,5,283.713,181.292,283.713,181.227
234.882,21,5,283.713,181.357,283.713,181.292
234.882,21,5,283.713,181.422,283.713,181.357
234.882,21,5,283.713,181.487,283.713,181.422
234.882,21,5,283.714,181.552,283.713,181.487
234.882,21,5,283.714,181.617,283.714,181.552
234.882,21,5,283.714,181.682,283.714,181.617
234.882,21,5,283.714,181.747,283.714,181.682
234.882,21,5,283.714,181.812,283.714,181.747
234.882,21,5,283.715,181.877,283.714,181.812
234.882,21,5,283.715,181.942,283.715,181.877
234.882,21,5,283.715,182.007,283.715,181.942
234.882,21,5,283.715,182.072,283.715,182.007
234.882,21,5,283.715,182.137,283.715,182.072
234.882,21,5,283.716,182.202,283.715,182.137
234.882,21,5,283.716,182.267,283.716,182.202
234.882,21,5,283.716,182.332,283.716,182.267
234.882,21,5,283.716,182.397,283.716,182.332
234.882,21,5,283.716,182.462,283.716,182.397
234.882,21,5,283.717,182.527,283.716,182.462
234.882,21,5,283.717,182.592,283.717,182.527
234.882,21,5,283.717,182.656,283.717,182.592
234.882,21,5,283.717,182.721,283.717,182.656
234.882,21,5,283.717,182.786,283.717,182.721
234.882,21,5,283.718,182.851,283.717,182.786
234.882,21,5,283.718,182.916,283.718,182.851
234.882,21,5,283.718,182.981,283.718,182.916
234.882,21,5,283.718,183.046,283.718,182.981
234.882,21,5,283.718,183.111,283.718,183.046
234.882,21,5,283.719,183.176,283.718,183.111
234.882,21,5,283.719,183.241,283.719,183.176
234.882,21,5,283.719,183.306,283.719,183.241
234.882,21,5,283.719,183.37,283.719,183.306
234.882,21,5,283.719,183.435,283.719,183.37
234.882,21,5,283.719,183.5,283.719,183.435
234.882,21,5,283.72,183.565,283.719,183.5
234.882,21,5,283.72,183.63,283.72,183.565
234.882,21,5,283.72,183.695,283.72,183.63
234.882,21,5,283.72,183.76,283.72,183.695
234.882,21,5,283.72,183.825,283.72,183.76
234.882,21,5,283.721,183.89,283.72,183.825
234.882,21,5,283.721,183.954,283.721,183.89
234.882,21,5,283.721,184.019,283.721,183.954
234.882,21,5,283.721,184.084,283.721,184.019
234.882,21,5,283.721,184.149,283.721,184.084
234.882,21,5,283.722,184.214,283.721,184.149
234.882,21,5,283.722,184.279,283.722,184.214
234.882,21,5,283.722,184.344,283.722,184.279
234.882,21,5,283.722,184.409,283.722,184.344
234.882,21,5,283.722,184.473,283.722,184.409
234.882,21,5,283.723,184.538,283.722,184.473
234.882,21,5,283.723,184.603,283.723,184.538
234.882,21,5,283.723,184.668,283.723,184.603
234.882,21,5,283.723,184.733,283.723,184.668
234.882,21,5,283.723,184.798,283.723,184.733
234.882,21,5,283.724,184.862,283.723,184.798
234.882,21,5,283.724,184.927,283.724,184.862
234.882,21,5,283.724,184.992,283.724,184.927
234.882,21,5,283.724,185.057,283.724,184.992
234.882,21,5,283.724,185.122,283.724,185.057
234.882,21,5,283.725,185.187,283.724,185.122
234.882,21,5,283.725,185.251,283.725,185.187
234.882,21,5,283.725,185.316,283.725,185.251
234.882,21,5,283.725,185.381,283.725,185.316
234.882,21,5,283.725,185.446,283.725,185.381
234.882,21,5,283.726,185.511,283.725,185.446
234.882,21,5,283.726,185.576,283.726,185.511
234.882,21,5,283.726,185.64,283.726,185.576
234.882,21,5,283.726,185.705,283.726,185.64
234.882,21,5,283.726,185.77,283.726,185.705
234.882,21,5,283.727,185.835,283.726,185.77
234.882,21,5,283.727,185.9,283.727,185.835
234.882,21,5,283.727,185.964,283.727,185.9
234.882,21,5,283.727,186.029,283.727,185.964
234.882,21,5,283.727,186.094,283.727,186.029
234.882,21,5,283.728,186.159,283.727,186.094
234.882,21,5,283.728,186.224,283.728,186.159
234.882,21,5,283.728,186.288,283.728,186.224
234.882,21,5,283.728,186.353,283.728,186.288
234.882,21,5,283.728,186.418,283.728,186.353
234.882,21,5,283.728,186.483,283.728,186.418
234.882,21,5,283.729,186.548,283.728,186.483
234.882,21,5,283.729,186.612,283.729,186.548
234.882,21,5,283.729,186.677,283.729,186.612
234.882,21,5,283.729,186.742,283.729,186.677
234.882,21,5,283.729,186.807,283.729,186.742
234.882,21,5,283.73,186.872,283.729,186.807
234.882,21,5,283.73,186.936,283.73,186.872
234.882,21,5,283.73,187.001,283.73,186.936
234.882,21,5,283.73,187.066,283.73,187.001
234.882,21,5,283.73,187.131,283.73,187.066
234.882,21,5,283.731,187.195,283.73,187.131
234.882,21,5,283.731,187.26,283.731,187.195
234.882,21,5,283.731,187.325,283.731,187.26
234.882,21,5,283.731,187.39,283.731,187.325
234.882,21,5,283.731,187.455,283.731,187.39
234.882,21,5,283.732,187.519,283.731,187.455
234.882,21,5,283.732,187.584,283.732,187.519
234.882,21,5,283.732,187.649,283.732,187.584
234.882,21,5,283.732,187.714,283.732,187.649
234.882,21,5,283.732,187.778,283.732,187.714
234.882,21,5,283.733,187.843,283.732,187.778
234.882,21,5,283.733,187.908,283.733,187.843
234.882,21,5,283.733,187.973,283.733,187.908
234.882,21,5,283.733,188.037,283.733,187.973
234.882,21,5,283.733,188.102,283.733,188.037
234.882,21,5,283.734,188.167,283.733,188.102
234.882,21,5,283.734,188.232,283.734,188.167
234.882,21,5,283.734,188.296,283.734,188.232
234.882,21,5,283.734,188.361,283.734,188.296
234.882,21,5,283.734,188.426,283.734,188.361
234.882,21,5,283.735,188.491,283.734,188.426
234.882,21,5,283.735,188.555,283.735,188.491
234.882,21,5,283.735,188.62,283.735,188.555
234.882,21,5,283.735,188.685,283.735,188.62
234.882,21,5,283.735,188.75,283.735,188.685
234.882,21,5,283.736,188.814,283.735,188.75
234.882,21,5,283.736,188.879,283.736,188.814
234.882,21,5,283.736,188.944,283.736,188.879
234.882,21,5,283.736,189.008,283.736,188.944
234.882,21,5,283.736,189.073,283.736,189.008
234.882,21,5,283.736,189.138,283.736,189.073
234.882,21,5,283.737,189.203,283.736,189.138
234.882,21,5,283.737,189.267,283.737,189.203
234.882,21,5,283.737,189.332,283.737,189.267
234.882,21,5,283.737,189.397,283.737,189.332
234.882,21,5,283.737,189.462,283.737,189.397
234.882,21,5,283.738,189.526,283.737,189.462
234.882,21,5,283.738,189.591,283.738,189.526
234.882,21,5,283.738,189.656,283.738,189.591
234.882,21,5,283.738,189.72,283.738,189.656
234.882,21,5,283.738,189.785,283.738,189.72
234.882,21,5,283.739,189.85,283.738,189.785
234.882,21,5,283.739,189.915,283.739,189.85
234.882,21,5,283.739,189.979,283.739,189.915
234.882,21,5,283.739,190.044,283.739,189.979
234.882,21,5,283.739,190.109,283.739,190.044
234.882,21,5,283.74,190.173,283.739,190.109
234.882,21,5,283.74,190.238,283.74,190.173
234.882,21,5,283.74,190.303,283.74,190.238
234.882,21,5,283.74,190.368,283.74,190.303
234.882,21,5,283.74,190.432,283.74,190.368
234.882,21,5,283.741,190.497,283.74,190.432
234.882,21,5,283.741,190.562,283.741,190.497
234.882,21,5,283.741,190.626,283.741,190.562
234.882,21,5,283.741,190.691,283.741,190.626
234.882,21,5,283.741,190.756,283.741,190.691
234.882,21,5,283.742,190.82,283.741,190.756
234.882,21,5,283.742,190.885,283.742,190.82
234.882,21,5,283.742,190.95,283.742,190.885
234.882,21,5,283.742,191.014,283.742,190.95
234.882,21,5,283.742,191.079,283.742,191.014
234.882,21,5,283.743,191.144,283.742,191.079
234.882,21,5,283.743,191.209,283.743,191.144
234.882,21,5,283.743,191.273,283.743,191.209
234.882,21,5,283.743,191.338,283.743,191.273
234.882,21,5,283.743,191.403,283.743,191.338
234.882,21,5,283.744,191.467,283.743,191.403
234.882,21,5,283.744,191.532,283.744,191.467
234.882,21,5,283.744,191.597,283.744,191.532
234.882,21,5,283.744,191.661,283.744,191.597
234.882,21,5,283.744,191.726,283.744,191.661
234.882,21,5,283.744,191.791,283.744,191.726
234.882,21,5,283.745,191.855,283.744,191.791
234.882,21,5,283.745,191.92,283.745,191.855
234.882,21,5,283.745,191.985,283.745,191.92
234.882,21,5,283.745,192.049,283.745,191.985
234.882,21,5,283.745,192.114,283.745,192.049
234.882,21,5,283.746,192.179,283.745,192.114
234.882,21,5,283.746,192.243,283.746,192.179
234.882,21,5,283.746,192.308,283.746,192.243
234.882,21,5,283.746,192.373,283.746,192.308
234.882,21,5,283.746,192.437,283.746,192.373
234.882,21,5,283.747,192.502,283.746,192.437
234.882,21,5,283.747,192.567,283.747,192.502
234.882,21,5,283.747,192.631,283.747,192.567
234.882,21,5,283.747,192.696,283.747,192.631
234.882,21,5,283.747,192.761,283.747,192.696
234.882,21,5,283.748,192.825,283.747,192.761
234.882,21,5,283.748,192.89,283.748,192.825
234.882,21,5,283.748,192.955,283.748,192.89
234.882,21,5,283.748,193.019,283.748,192.955
234.882,21,5,283.748,193.084,283.748,193.019
234.882,21,5,283.749,193.149,283.748,193.084
234.882,21,5,283.749,193.213,283.749,193.149
234.882,21,5,283.749,193.278,283.749,193.213
234.882,21,5,283.749,193.343,283.749,193.278
234.882,21,5,283.749,193.407,283.749,193.343
234.882,21,5,283.75,193.472,283.749,193.407
234.882,21,5,283.75,193.537,283.75,193.472
234.882,21,5,283.75,193.601,283.75,193.537
234.882,21,5,283.75,193.666,283.75,193.601
234.882,21,5,283.75,193.731,283.75,193.666
234.882,21,5,283.751,193.795,283.75,193.731
234.882,21,5,283.751,193.86,283.751,193.795
234.882,21,5,283.751,193.924,283.751,193.86
234.882,21,5,283.751,193.989,283.751,193.924
234.882,21,5,283.751,194.054,283.751,193.989
234.882,21,5,283.752,194.118,283.751,194.054
234.882,21,5,283.752,194.183,283.752,194.118
234.882,21,5,283.752,194.248,283.752,194.183
234.882,21,5,283.752,194.312,283.752,194.248
234.882,21,5,283.752,194.377,283.752,194.312
234.882,21,5,283.752,194.442,283.752,194.377
234.882,21,5,283.753,194.506,283.752,194.442
234.882,21,5,283.753,194.571,283.753,194.506
234.882,21,5,283.753,194.636,283.753,194.571
234.882,21,5,283.753,194.7,283.753,194.636
234.882,21,5,283.753,194.765,283.753,194.7
234.882,21,5,283.754,194.829,283.753,194.765
234.882,21,5,283.754,194.894,283.754,194.829
234.882,21,5,283.754,194.959,283.754,194.894
234.882,21,5,283.754,195.023,283.754,194.959
234.882,21,5,283.754,195.088,283.754,195.023
234.882,21,5,283.755,195.153,283.754,195.088
234.882,21,5,283.755,195.217,283.755,195.153
234.882,21,5,283.755,195.282,283.755,195.217
234.882,21,5,283.755,195.346,283.755,195.282
234.882,21,5,283.755,195.411,283.755,195.346
234.882,21,5,283.756,195.476,283.755,195.411
234.882,21,5,283.756,195.54,283.756,195.476
234.882,21,5,283.756,195.605,283.756,195.54
234.882,21,5,283.756,195.67,283.756,195.605
234.882,21,5,283.756,195.734,283.756,195.67
234.882,21,5,283.757,195.799,283.756,195.734
234.882,21,5,283.757,195.863,283.757,195.799
234.882,21,5,283.757,195.928,283.757,195.863
234.882,21,5,283.757,195.993,283.757,195.928
234.882,21,5,283.757,196.057,283.757,195.993
234.882,21,5,283.758,196.122,283.757,196.057
234.882,21,5,283.758,196.187,283.758,196.122
234.882,21,5,283.758,196.251,283.758,196.187
234.882,21,5,283.758,196.316,283.758,196.251
234.882,21,5,283.758,196.38,283.758,196.316
234.882,21,5,283.759,196.445,283.758,196.38
234.882,21,5,283.759,196.51,283.759,196.445
234.882,21,5,283.759,196.574,283.759,196.51
234.882,21,5,283.759,196.639,283.759,196.574
234.882,21,5,283.759,196.703,283.759,196.639
234.882,21,5,283.76,196.768,283.759,196.703
234.882,21,5,283.76,196.833,283.76,196.768
234.882,21,5,283.76,196.897,283.76,196.833
234.882,21,5,283.76,196.962,283.76,196.897
234.882,21,5,283.76,197.026,283.76,196.962
234.882,21,5,283.76,197.091,283.76,197.026
234.882,21,5,283.761,197.156,283.76,197.091
234.882,21,5,283.761,197.22,283.761,197.156
234.882,21,5,283.761,197.285,283.761,197.22
234.882,21,5,283.761,197.35,283.761,197.285
234.882,21,5,283.761,197.414,283.761,197.35
252.382,171,5,284.197,180.357,284.248,180.39
252.432,171,5,284.311,180.518,284.271,180.498
252.482,171,5,284.318,180.589,284.285,180.565
252.532,171,5,284.309,180.577,284.276,180.521
252.582,171,5,284.297,180.539,284.265,180.472
252.632,171,5,284.287,180.508,284.261,180.453
252.682,171,5,284.281,180.488,284.261,180.45
252.732,171,5,284.274,180.463,284.254,180.421
252.782,171,5,284.25,180.353,284.202,180.176
252.832,171,5,284.225,180.239,284.178,180.062
252.882,171,5,284.206,180.158,284.177,180.059
252.932,171,5,284.186,180.064,284.152,179.94
253.032,171,5,284.171,179.995,284.152,179.94
253.032,171,5,284.164,179.957,284.171,179.995
253.082,171,5,284.152,179.907,284.145,179.907
253.132,171,5,284.139,179.847,284.124,179.809
253.182,171,5,284.126,179.789,284.114,179.763
253.232,171,5,284.113,179.727,284.098,179.687
253.282,171,5,284.098,179.661,284.08,179.601
253.332,171,5,284.088,179.613,284.088,179.638
253.382,171,5,284.083,179.592,284.109,179.739
253.432,171,5,284.076,179.562,284.094,179.665
253.482,171,5,284.067,179.522,284.072,179.565
253.532,171,5,284.055,179.465,284.042,179.424
253.582,171,5,284.044,179.412,284.035,179.39
253.632,171,5,284.032,179.356,284.019,179.316
253.682,171,5,284.019,179.299,284.006,179.251
253.782,171,5,284.004,179.226,283.97,179.083
253.782,171,5,283.995,179.182,284.004,179.226
253.832,171,5,283.981,179.118,283.958,179.028
253.882,171,5,283.967,179.055,283.948,178.979
253.932,171,5,283.954,178.994,283.937,178.928
253.982,171,5,283.942,178.936,283.929,178.89
254.032,171,5,283.929,178.876,283.915,178.826
254.082,171,5,283.916,178.816,283.901,178.758
254.132,171,5,283.903,178.755,283.888,178.697
254.182,171,5,283.89,178.695,283.876,178.641
254.232,171,5,283.877,178.635,283.863,178.579
254.282,171,5,283.864,178.575,283.851,178.522
254.332,171,5,283.852,178.516,283.84,178.471
254.382,171,5,283.839,178.457,283.829,178.422
254.432,171,5,283.827,178.401,283.822,178.385
254.482,171,5,283.815,178.343,283.806,178.313
254.582,171,5,283.801,178.28,283.783,178.202
254.582,171,5,283.791,178.23,283.801,178.28
254.632,171,5,283.779,178.173,283.772,178.153
254.682,171,5,283.767,178.116,283.761,178.101
254.732,171,5,283.755,178.061,283.751,178.053
254.782,171,5,283.743,178.006,283.742,178.012
254.832,171,5,283.731,177.95,283.728,177.945
254.882,171,5,283.719,177.894,283.714,177.877
254.932,171,5,283.707,177.837,283.702,177.822
254.982,171,5,283.695,177.781,283.692,177.774
255.032,171,5,283.683,177.727,283.683,177.734
255.082,171,5,283.671,177.671,283.668,177.662
255.132,171,5,283.659,177.614,283.654,177.596
255.182,171,5,283.647,177.558,283.645,177.552
255.232,171,5,283.636,177.504,283.636,177.514
255.282,171,5,283.625,177.451,283.633,177.496
255.332,171,5,283.614,177.401,283.627,177.468
255.382,171,5,283.604,177.353,283.625,177.461
255.432,171,5,283.593,177.301,283.602,177.353
255.482,171,5,283.582,177.249,283.588,177.285
255.532,171,5,283.57,177.197,283.578,177.237
255.582,171,4,283.634,177.11,284.811,176.613
255.632,171,5,283.62,177.058,283.552,177.116
255.682,171,5,283.606,177.006,283.541,177.063
255.732,171,4,283.651,176.918,284.548,176.384
255.782,171,4,283.692,176.834,284.524,176.363
255.832,171,4,283.728,176.751,284.459,176.307
255.882,171,4,283.759,176.67,284.416,176.269
255.932,171,4,283.788,176.593,284.386,176.243
255.982,171,4,283.813,176.517,284.348,176.21
256.032,171,4,283.835,176.444,284.314,176.181
256.082,171,4,283.854,176.373,284.278,176.149
256.132,171,4,283.865,176.298,284.119,176.012
256.182,171,4,283.871,176.224,284.051,175.952
256.232,171,4,283.875,176.152,284.008,175.914
256.282,171,4,283.877,176.081,283.97,175.882
256.332,171,4,283.877,176.013,283.935,175.852
256.382,171,4,283.875,175.946,283.895,175.817
256.432,171,4,283.871,175.88,283.851,175.778
256.532,171,4,283.864,175.815,283.78,175.716
256.532,171,4,283.861,175.757,283.864,175.815
256.582,171,4,283.853,175.697,283.749,175.69
256.632,171,4,283.845,175.637,283.724,175.668
256.682,171,4,283.836,175.581,283.713,175.659
256.732,171,4,283.83,175.529,283.786,175.722
256.782,171,3,283.834,175.451,283.986,175.075
256.832,171,3,283.834,175.376,283.893,175.062
256.882,171,3,283.831,175.304,283.844,175.055
256.932,171,3,283.828,175.235,283.824,175.052
256.982,171,3,283.824,175.169,283.811,175.05
257.032,171,3,283.82,175.105,283.801,175.049
257.082,171,3,283.817,175.044,283.799,175.048
257.132,171,3,283.813,174.985,283.8,175.049
257.182,171,3,283.81,174.929,283.814,175.05
257.232,171,2,283.807,174.859,283.797,174.632
257.282,171,2,283.803,174.791,283.795,174.632
257.332,171,2,283.8,174.726,283.798,174.632
257.382,171,2,283.797,174.663,283.806,174.631
257.432,171,2,283.795,174.602,283.823,174.628
257.482,171,2,283.794,174.544,283.845,174.625
257.582,171,2,283.797,174.488,283.952,174.61
257.582,171,2,283.794,174.429,283.797,174.488
257.632,171,2,283.799,174.376,283.999,174.604
257.682,171,1,283.793,174.304,283.715,174.02
257.732,171,1,283.788,174.234,283.721,174.015
257.782,171,1,283.783,174.166,283.749,173.991
257.832,171,1,283.78,174.1,283.777,173.966
257.882,171,1,283.778,174.035,283.809,173.938
257.932,171,1,283.778,173.971,283.843,173.909
257.982,171,1,283.779,173.908,283.876,173.88
258.032,171,1,283.78,173.846,283.911,173.849
258.082,171,1,283.783,173.786,283.949,173.817
258.132,171,1,283.788,173.726,283.983,173.787
258.182,171,1,283.793,173.668,284.013,173.761
258.232,171,1,283.799,173.61,284.05,173.729
258.282,171,1,283.806,173.554,284.084,173.699
258.332,171,1,283.814,173.498,284.127,173.662
258.382,171,1,283.823,173.443,284.162,173.631
258.432,171,1,283.834,173.388,284.205,173.594
258.482,171,1,283.845,173.335,284.241,173.562
258.482,171,1,283.843,173.275,283.845,173.335
258.482,171,1,283.842,173.216,283.843,173.275
258.632,171,0,283.829,173.145,283.494,172.837
258.682,171,0,283.817,173.075,283.503,172.793
258.732,171,0,283.806,173.005,283.514,172.74
258.782,171,0,283.795,172.936,283.522,172.704
258.832,171,0,283.785,172.868,283.534,172.647
258.882,171,0,283.776,172.798,283.554,172.554
258.932,171,0,283.767,172.73,283.565,172.502
258.982,171,0,283.759,172.662,283.571,172.475
259.032,171,0,283.752,172.595,283.581,172.425
259.082,171,0,283.745,172.528,283.596,172.357
259.182,171,0,283.738,172.459,283.622,172.235
259.182,171,0,283.736,172.399,283.738,172.459
259.232,171,0,283.73,172.333,283.634,172.178
259.282,171,0,283.725,172.266,283.644,172.13
259.332,171,0,283.721,172.2,283.659,172.057
259.382,171,0,283.717,172.134,283.675,171.983
259.432,171,0,283.713,172.067,283.688,171.921
259.482,171,0,283.711,172.001,283.701,171.86
259.532,171,0,283.708,171.935,283.714,171.801
259.582,171,0,283.706,171.869,283.726,171.745
259.632,171,0,283.704,171.804,283.738,171.689
259.682,171,0,283.703,171.738,283.752,171.622
259.732,171,0,283.702,171.672,283.768,171.545
259.782,171,0,283.701,171.606,283.783,171.477
