timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
8.15,191,5,266.691,175.95,266.775,176.496
8.15,47,1,266.916,172.954,267.237,173.786
8.15,6,3,267.014,175.528,267.066,175.072
8.2,191,5,266.688,176.017,266.785,176.542
8.2,47,1,266.947,173.039,267.196,173.822
8.2,6,3,267.029,175.51,267.135,175.082
8.25,47,1,266.966,173.125,267.11,173.897
8.25,6,4,267.043,175.565,267.138,175.808
8.3,47,1,266.978,173.208,267.047,173.952
8.3,6,4,267.031,175.594,266.89,175.592
8.35,47,1,266.985,173.288,267.006,173.987
8.35,6,4,267.022,175.622,266.903,175.603
8.4,47,1,266.988,173.364,266.967,174.021
8.4,6,4,267.017,175.649,266.94,175.635
8.45,47,1,266.988,173.437,266.931,174.052
8.45,6,4,267.02,175.681,267.02,175.705
8.5,47,1,266.984,173.507,266.902,174.078
8.5,6,4,267.022,175.71,267.026,175.71
8.55,191,4,266.657,176.352,267.026,175.711
8.55,47,1,266.979,173.573,266.875,174.101
8.6,47,1,266.972,173.635,266.852,174.121
8.6,6,4,267.027,175.762,267.028,175.712
8.65,191,4,266.657,176.435,267.087,175.763
8.65,47,1,266.966,173.693,266.854,174.119
8.7,191,4,266.663,176.467,267.1,175.774
8.7,6,5,267.012,175.876,266.784,176.538
8.7,119,0,266.976,171.983,267.024,172.014
8.75,191,4,266.671,176.5,267.151,175.819
8.75,47,2,266.988,173.801,267.171,174.593
8.75,6,5,266.997,175.961,266.795,176.591
8.75,119,0,267.053,172.083,267.014,172.061
8.8,191,4,266.679,176.533,267.211,175.871
8.8,47,2,267.001,173.884,267.116,174.601
8.8,6,5,266.983,176.044,266.805,176.637
8.8,119,0,267.033,172.131,267.002,172.114
8.85,191,4,266.689,176.566,267.238,175.895
8.85,47,2,267.001,173.963,266.951,174.624
8.85,6,5,266.971,176.124,266.816,176.69
8.85,119,0,267.016,172.177,266.992,172.163
8.9,191,4,266.699,176.599,267.297,175.946
8.9,47,2,266.998,174.037,266.908,174.63
8.9,6,5,266.961,176.203,266.825,176.733
8.9,119,0,267.001,172.22,266.983,172.206
8.95,191,4,266.711,176.632,267.352,175.993
8.95,47,2,266.994,174.106,266.893,174.632
8.95,6,5,266.952,176.279,266.835,176.777
8.95,119,0,266.989,172.262,266.974,172.248
9,191,4,266.723,176.666,267.388,176.025
9,47,2,266.99,174.171,266.885,174.633
9,6,5,266.944,176.354,266.847,176.833
9,119,0,266.978,172.301,266.966,172.285
9.05,191,4,266.737,176.699,267.424,176.056
9.05,47,2,266.986,174.231,266.896,174.632
9.05,6,5,266.938,176.428,266.858,176.888
9.05,119,0,266.969,172.335,266.96,172.312
9.1,47,2,266.996,174.285,267.087,174.605
9.1,6,4,266.976,176.443,267.496,176.119
9.1,119,0,266.959,172.375,266.949,172.364
9.15,191,4,266.749,176.783,267.602,176.211
9.15,6,5,266.97,176.519,266.885,177.014
9.15,119,0,266.948,172.42,266.937,172.42
9.15,44,1,268.284,172.803,268.332,172.834
9.2,47,3,266.995,174.393,266.896,175.048
9.2,6,5,266.959,176.563,266.801,176.621
9.2,44,1,268.256,172.96,268.209,172.941
9.25,47,3,266.988,174.466,266.844,175.041
9.25,6,5,266.95,176.608,266.812,176.672
9.25,44,1,268.163,173.027,268.138,173.003
9.3,47,3,266.989,174.536,266.963,175.058
9.3,6,5,266.948,176.683,266.919,177.176
9.3,44,1,268.097,173.075,268.088,173.046
9.35,47,3,266.987,174.601,266.905,175.05
9.35,6,5,266.94,176.727,266.832,176.763
9.35,44,1,268.048,173.11,268.053,173.077
9.4,47,3,266.987,174.662,266.953,175.056
9.4,6,5,266.934,176.771,266.844,176.82
9.4,44,1,267.972,173.171,267.951,173.166
9.45,47,3,266.997,174.722,267.099,175.077
9.45,6,5,266.928,176.817,266.856,176.879
9.45,44,1,267.901,173.23,267.888,173.22
9.5,6,5,266.924,176.863,266.87,176.944
9.5,44,1,267.844,173.277,267.85,173.254
9.55,6,5,266.921,176.912,266.885,177.013
9.55,44,1,267.793,173.319,267.811,173.287
9.6,47,4,266.995,174.869,266.842,175.55
9.6,6,5,266.919,176.961,266.9,177.083
9.6,44,1,267.747,173.358,267.771,173.322
9.65,47,4,266.989,174.944,266.851,175.558
9.65,6,5,266.918,177.012,266.915,177.156
9.65,44,1,267.704,173.394,267.735,173.353
9.7,47,4,266.985,175.017,266.876,175.58
9.7,6,5,266.918,177.064,266.93,177.228
9.7,44,1,267.661,173.43,267.691,173.391
9.75,47,4,266.983,175.087,266.907,175.607
9.75,6,5,266.919,177.117,266.944,177.293
9.75,44,1,267.621,173.464,267.654,173.423
9.8,47,4,266.982,175.155,266.94,175.635
9.8,6,5,266.92,177.171,266.958,177.36
9.8,44,1,267.581,173.498,267.617,173.456
9.85,47,4,266.984,175.221,266.971,175.663
9.85,6,5,266.923,177.225,266.973,177.426
9.85,44,1,267.542,173.531,267.578,173.49
9.9,47,4,266.987,175.285,267.011,175.698
9.9,6,5,266.926,177.281,266.987,177.496
9.9,44,1,267.505,173.562,267.548,173.516
9.95,47,4,266.994,175.349,267.072,175.751
9.95,6,5,266.929,177.337,267.004,177.572
9.95,44,1,267.469,173.593,267.511,173.548
10,47,4,267.004,175.413,267.149,175.817
10,6,5,266.933,177.394,267.016,177.63
10,44,1,267.433,173.624,267.479,173.576
10.05,47,4,267.016,175.476,267.184,175.848
10.05,6,5,266.938,177.451,267.028,177.687
10.05,44,1,267.399,173.653,267.449,173.602
10.1,47,4,267.029,175.537,267.229,175.886
10.1,6,5,266.943,177.508,267.039,177.74
10.1,44,1,267.367,173.68,267.424,173.624
10.15,47,5,267.016,175.615,266.723,176.251
10.15,44,0,267.219,173.655,266.738,173.356
10.2,47,5,267.004,175.688,266.725,176.261
10.2,44,0,267.094,173.636,266.735,173.371
10.2,254,1,267.332,173.63,267.38,173.662
10.25,47,5,266.993,175.761,266.733,176.299
10.25,254,1,267.356,173.742,267.313,173.72
10.3,47,5,266.982,175.833,266.745,176.357
10.3,254,1,267.298,173.779,267.27,173.757
10.35,47,5,266.973,175.904,266.758,176.415
10.35,254,1,267.251,173.81,267.232,173.79
10.4,47,5,266.965,175.975,266.77,176.473
10.4,254,1,267.21,173.839,267.199,173.819
10.45,47,5,266.957,176.045,266.781,176.526
10.45,44,2,266.98,173.873,267.778,174.508
10.45,254,1,267.151,173.885,267.125,173.884
10.45,169,0,266.989,171.921,267.037,171.952
10.5,47,5,266.951,176.114,266.793,176.58
10.5,254,2,267.342,174.21,267.606,174.532
10.5,169,0,267.065,172.027,267.025,172.005
10.55,47,5,266.945,176.183,266.806,176.641
10.55,254,2,267.447,174.411,267.573,174.537
10.55,169,0,267.044,172.081,267.013,172.064
10.6,47,5,266.94,176.252,266.817,176.696
10.6,254,2,267.505,174.54,267.547,174.54
10.6,169,0,267.025,172.134,267.001,172.12
10.65,47,5,266.936,176.321,266.831,176.762
10.65,44,2,266.899,174.067,267.528,174.543
10.65,254,1,267.343,174.446,266.965,174.023
10.65,169,0,267.009,172.185,266.99,172.172
10.7,47,5,266.932,176.389,266.843,176.818
10.7,254,2,267.402,174.542,267.516,174.545
10.7,169,0,266.995,172.233,266.98,172.218
10.75,47,5,266.93,176.457,266.856,176.879
10.75,44,2,266.9,174.186,267.506,174.546
10.75,254,1,267.266,174.47,266.908,174.072
10.75,169,0,266.983,172.276,266.972,172.257
10.8,47,5,266.928,176.525,266.869,176.938
10.8,254,2,267.327,174.543,267.503,174.546
10.8,169,0,266.973,172.314,266.965,172.29
10.85,47,5,266.926,176.592,266.881,176.997
10.85,44,2,266.902,174.293,267.5,174.547
10.85,254,1,267.209,174.486,266.864,174.11
10.85,169,0,266.964,172.353,266.956,172.331
10.9,47,5,266.925,176.659,266.895,177.062
10.9,254,2,267.271,174.545,267.5,174.547
10.9,169,0,266.953,172.398,266.944,172.388
10.95,47,5,266.925,176.727,266.908,177.121
10.95,44,1,266.838,174.345,266.853,174.12
10.95,254,3,267.334,174.726,267.562,175.142
10.95,169,0,266.942,172.444,266.933,172.438
10.95,251,2,267.485,174.511,267.533,174.542
11,47,5,266.925,176.794,266.921,177.183
11,169,0,266.931,172.491,266.923,172.487
11,251,3,267.548,175.122,267.507,175.134
11.05,47,5,266.926,176.861,266.934,177.245
11.05,169,0,266.92,172.539,266.912,172.537
11.05,251,3,267.528,175.242,267.5,175.133
11.1,47,5,266.927,176.927,266.948,177.311
11.1,169,0,266.909,172.589,266.9,172.593
11.1,251,3,267.518,175.263,267.5,175.133
11.15,47,5,266.929,176.994,266.962,177.375
11.15,254,2,267.298,174.891,267.097,174.603
11.15,169,0,266.898,172.64,266.889,172.646
11.15,251,3,267.513,175.262,267.501,175.133
11.2,47,5,266.932,177.062,266.977,177.448
11.2,254,2,267.235,174.894,266.947,174.625
11.2,169,0,266.886,172.692,266.877,172.703
11.2,251,3,267.514,175.256,267.508,175.134
11.25,47,5,266.935,177.129,266.99,177.507
11.25,254,2,267.175,174.897,266.912,174.629
11.25,169,0,266.874,172.746,266.864,172.762
11.25,251,3,267.52,175.249,267.52,175.136
11.3,47,5,266.938,177.195,267.001,177.559
11.3,254,2,267.122,174.898,266.896,174.632
11.3,169,0,266.863,172.799,266.853,172.815
11.3,251,3,267.531,175.243,267.538,175.138
11.35,47,5,266.941,177.261,267.012,177.613
11.35,254,2,267.075,174.899,266.887,174.633
11.35,169,0,266.851,172.853,266.842,172.866
11.35,251,3,267.544,175.237,267.556,175.141
11.4,47,5,266.945,177.327,267.024,177.67
11.4,254,2,267.034,174.899,266.886,174.633
11.4,169,0,266.839,172.907,266.83,172.924
11.4,251,3,267.564,175.234,267.586,175.145
11.45,47,5,266.949,177.393,267.038,177.732
11.45,254,2,267.001,174.897,266.9,174.631
11.45,169,0,266.827,172.961,266.818,172.98
11.45,251,3,267.631,175.237,267.754,175.169
11.5,47,5,266.954,177.458,267.051,177.797
11.5,169,0,266.816,173.015,266.808,173.029
11.5,251,3,267.699,175.242,267.82,175.178
11.55,47,5,266.959,177.524,267.064,177.858
11.55,169,0,266.804,173.068,266.797,173.081
11.6,47,5,266.964,177.589,267.077,177.916
11.6,169,0,266.793,173.122,266.785,173.138
11.6,251,3,267.53,175.227,266.922,175.052
11.65,47,5,266.969,177.654,267.088,177.971
11.65,254,3,266.934,175.044,266.888,175.047
11.65,169,0,266.781,173.175,266.775,173.182
11.65,251,4,267.491,175.43,267.366,176.006
11.7,47,5,266.975,177.719,267.1,178.025
11.7,254,3,266.914,175.08,266.886,175.047
11.7,169,0,266.77,173.227,266.765,173.231
11.7,251,4,267.459,175.591,267.364,176.004
11.75,47,5,266.981,177.783,267.111,178.079
11.75,254,3,266.896,175.111,266.89,175.047
11.75,169,0,266.759,173.278,266.756,173.273
11.75,251,4,267.438,175.724,267.387,176.024
11.8,47,5,266.987,177.847,267.123,178.133
11.8,169,0,266.748,173.328,266.746,173.318
11.8,251,4,267.427,175.836,267.411,176.045
11.85,47,5,266.994,177.912,267.137,178.2
11.85,169,0,266.738,173.376,266.738,173.356
11.85,251,4,267.423,175.932,267.441,176.071
11.9,47,5,267.001,177.976,267.15,178.261
11.9,169,0,266.728,173.42,266.735,173.37
11.9,251,4,267.425,176.016,267.47,176.096
11.95,47,5,267.008,178.04,267.164,178.328
11.95,169,1,266.792,173.501,267.318,173.716
11.95,251,3,267.363,175.904,267.105,175.078
12,47,5,267.015,178.104,267.179,178.396
12,169,0,266.792,173.472,266.841,172.874
12,251,4,267.382,175.991,267.531,176.15
12,45,1,267.218,173.73,267.266,173.761
12.05,47,5,267.022,178.169,267.194,178.47
12.05,251,4,267.405,176.068,267.566,176.18
12.05,45,1,267.267,173.819,267.226,173.796
12.1,47,5,267.03,178.234,267.209,178.536
12.1,251,4,267.315,176.04,266.872,175.576
12.1,45,1,267.222,173.845,267.192,173.826
12.15,47,5,267.038,178.299,267.222,178.602
12.15,251,4,267.233,176.01,266.84,175.549
12.15,45,1,267.141,173.905,267.101,173.904
12.2,47,5,267.047,178.364,267.237,178.671
12.2,251,4,267.164,175.984,266.851,175.558
12.2,45,1,267.073,173.958,267.045,173.953
12.25,47,5,267.055,178.43,267.251,178.736
12.25,251,4,267.105,175.963,266.867,175.572
12.25,45,1,267.017,174.002,267.004,173.989
12.3,47,5,267.064,178.495,267.266,178.808
12.3,251,4,267.057,175.947,266.889,175.591
12.3,45,1,266.972,174.038,266.973,174.016
12.35,47,5,267.073,178.561,267.281,178.877
12.35,251,4,267.018,175.934,266.911,175.61
12.35,45,1,266.934,174.068,266.944,174.041
12.4,47,5,267.082,178.626,267.293,178.935
12.4,251,4,266.987,175.925,266.94,175.636
12.4,45,1,266.901,174.095,266.918,174.063
12.45,47,5,267.092,178.692,267.307,179
12.45,251,4,266.964,175.92,266.97,175.661
12.45,45,1,266.87,174.12,266.891,174.087
12.5,47,5,267.101,178.757,267.32,179.061
12.5,251,4,266.946,175.918,266.998,175.686
12.5,45,1,266.841,174.143,266.867,174.108
12.55,47,5,267.111,178.822,267.333,179.121
12.55,251,4,266.936,175.921,267.044,175.726
12.55,45,1,266.816,174.164,266.848,174.125
12.6,47,5,267.12,178.887,267.344,179.173
12.6,251,4,266.934,175.928,267.098,175.773
12.6,45,1,266.801,174.176,266.86,174.114
12.65,47,5,267.13,178.952,267.356,179.229
12.65,251,4,266.938,175.939,267.152,175.82
12.65,45,1,266.883,174.105,267.217,173.803
12.7,47,5,267.14,179.016,267.366,179.279
12.7,251,4,266.945,175.952,267.184,175.848
12.7,45,1,266.935,174.059,267.166,173.848
12.75,251,4,266.956,175.967,267.217,175.877
12.75,45,2,266.976,174.192,267.161,174.594
12.8,251,4,266.97,175.984,267.266,175.919
12.8,45,2,266.995,174.301,267.093,174.604
12.85,169,2,266.714,174.23,266.938,174.626
12.85,251,5,266.93,176.031,266.721,176.244
12.85,45,1,266.999,174.257,267.04,173.958
12.85,11,0,266.919,172.251,266.967,172.282
12.9,251,5,266.893,176.076,266.724,176.258
12.9,45,2,266.978,174.351,266.91,174.63
12.9,11,0,267.001,172.329,266.962,172.306
12.95,251,5,266.861,176.119,266.731,176.288
12.95,45,2,266.957,174.429,266.896,174.632
12.95,11,0,266.981,172.377,266.949,172.365
13,251,5,266.832,176.162,266.739,176.329
13,45,2,266.939,174.494,266.887,174.633
13,11,0,266.963,172.425,266.938,172.415
13.05,251,5,266.806,176.206,266.75,176.378
13.05,45,2,266.923,174.549,266.886,174.633
13.05,11,0,266.948,172.472,266.928,172.463
13.1,251,5,266.784,176.25,266.758,176.417
13.1,45,2,266.914,174.595,266.912,174.629
13.1,11,0,266.933,172.523,266.916,172.519
13.15,169,2,266.713,174.499,267.1,174.603
13.15,251,5,266.764,176.294,266.769,176.469
13.15,45,1,266.896,174.555,266.846,174.126
13.15,11,0,266.921,172.571,266.907,172.563
13.2,251,5,266.747,176.34,266.78,176.518
13.2,45,1,266.885,174.515,266.875,174.101
13.2,11,0,266.909,172.617,266.898,172.607
13.25,251,5,266.732,176.385,266.79,176.568
13.25,45,3,266.88,174.619,266.912,175.051
13.25,11,1,267.334,172.826,268.042,173.086
13.3,169,2,266.731,174.629,267.169,174.593
13.3,251,5,266.72,176.432,266.801,176.62
13.3,45,3,266.873,174.708,266.887,175.047
13.3,11,0,267.221,172.841,266.874,172.719
13.3,42,1,267.892,173.144,267.94,173.175
13.35,251,5,266.709,176.478,266.81,176.662
13.35,45,3,266.867,174.786,266.887,175.047
13.35,11,0,267.135,172.868,266.861,172.777
13.35,42,1,267.931,173.242,267.889,173.219
13.4,251,5,266.699,176.524,266.82,176.707
13.4,45,3,266.863,174.855,266.895,175.048
13.4,11,0,267.068,172.9,266.851,172.826
13.4,42,1,267.876,173.277,267.845,173.258
13.45,251,5,266.692,176.571,266.83,176.757
13.45,45,3,266.862,174.915,266.911,175.05
13.45,11,0,267.014,172.937,266.84,172.879
13.45,42,1,267.827,173.309,267.805,173.293
13.5,251,5,266.686,176.618,266.842,176.811
13.5,45,3,266.867,174.97,266.961,175.057
13.5,11,0,266.969,172.979,266.828,172.936
13.5,42,1,267.782,173.342,267.765,173.327
13.55,169,3,266.737,174.862,267.099,175.077
13.55,251,5,266.681,176.665,266.852,176.859
13.55,45,2,266.863,174.967,266.889,174.633
13.55,11,0,266.931,173.023,266.816,172.989
13.55,42,1,267.738,173.375,267.725,173.362
13.6,251,5,266.677,176.713,266.862,176.905
13.6,45,2,266.859,174.964,266.885,174.633
13.6,11,0,266.898,173.068,266.806,173.037
13.6,42,1,267.696,173.408,267.684,173.398
13.65,251,5,266.675,176.761,266.873,176.96
13.65,11,0,266.87,173.113,266.796,173.086
13.65,42,2,267.343,173.941,266.897,174.632
13.7,169,4,266.736,175.029,266.863,175.569
13.7,251,5,266.673,176.809,266.884,177.008
13.7,45,2,266.86,174.991,266.987,174.619
13.7,11,0,266.844,173.159,266.785,173.136
13.7,42,1,267.382,173.847,267.609,173.463
13.75,251,5,266.673,176.858,266.894,177.058
13.75,45,4,266.852,175.083,266.84,175.549
13.75,11,0,266.822,173.205,266.776,173.18
13.75,42,1,267.397,173.792,267.565,173.501
13.8,169,3,266.745,175.116,266.997,175.062
13.8,251,5,266.673,176.907,266.906,177.111
13.8,45,4,266.846,175.167,266.854,175.56
13.8,11,0,266.802,173.252,266.765,173.232
13.8,42,1,267.398,173.76,267.53,173.532
13.85,169,4,266.75,175.187,266.874,175.578
13.85,251,5,266.674,176.956,266.916,177.159
13.85,45,3,266.845,175.191,266.888,175.047
13.85,11,0,266.783,173.298,266.755,173.278
13.85,42,1,267.392,173.741,267.501,173.557
13.9,169,4,266.756,175.254,266.899,175.6
13.9,251,5,266.676,177.005,266.925,177.204
13.9,45,3,266.843,175.213,266.886,175.047
13.9,11,0,266.766,173.344,266.746,173.32
13.9,42,1,267.381,173.733,267.471,173.583
13.95,169,4,266.763,175.32,266.928,175.625
13.95,251,5,266.679,177.054,266.936,177.253
13.95,45,3,266.842,175.232,266.891,175.048
13.95,11,0,266.75,173.387,266.739,173.352
13.95,42,1,267.365,173.732,267.44,173.61
14,169,3,266.769,175.35,266.896,175.048
14,251,5,266.682,177.103,266.945,177.298
14,45,4,266.847,175.306,266.954,175.648
14,11,0,266.736,173.427,266.735,173.372
14,42,1,267.347,173.737,267.412,173.634
14.05,251,5,266.686,177.152,266.957,177.353
14.05,45,4,266.855,175.376,266.987,175.677
14.05,42,3,267.236,174.064,266.982,175.06
14.1,251,5,266.69,177.202,266.969,177.41
14.1,45,4,266.866,175.444,267.028,175.712
14.1,42,3,267.16,174.33,267.042,175.069
14.15,251,5,266.695,177.252,266.979,177.458
