timestamp,person_id,x_gt,y_gt
1.95,personFlow1.1,266.84,168.343
2,personFlow1.0,266.84,169.497
2,personFlow1.1,266.84,168.405
2.05,personFlow1.0,266.84,169.56
2.05,personFlow1.1,266.84,168.461
2.05,personFlow1.2,266.84,167.201
2.1,personFlow1.0,266.84,169.622
2.1,personFlow1.1,266.84,168.522
2.1,personFlow1.2,266.84,167.274
2.15,personFlow1.0,266.84,169.687
2.15,personFlow1.1,266.84,168.589
2.15,personFlow1.2,266.84,167.341
2.2,personFlow1.0,266.84,169.74
2.2,personFlow1.1,266.84,168.658
2.2,personFlow1.2,266.84,167.414
2.25,personFlow1.0,266.84,169.792
2.25,personFlow1.1,266.84,168.723
2.25,personFlow1.2,266.84,167.484
2.3,personFlow1.0,266.84,169.856
2.3,personFlow1.1,266.84,168.786
2.3,personFlow1.2,266.84,167.556
2.35,personFlow1.0,266.84,169.919
2.35,personFlow1.1,266.84,168.855
2.35,personFlow1.2,266.84,167.63
2.4,personFlow1.0,266.84,169.975
2.4,personFlow1.1,266.84,168.92
2.4,personFlow1.2,266.84,167.7
2.45,personFlow1.0,266.84,170.037
2.45,personFlow1.1,266.84,168.981
2.45,personFlow1.2,266.84,167.769
2.5,personFlow1.0,266.84,170.094
2.5,personFlow1.1,266.84,169.046
2.5,personFlow1.2,266.84,167.837
2.55,personFlow1.0,266.84,170.149
2.55,personFlow1.1,266.84,169.107
2.55,personFlow1.2,266.84,167.906
2.6,personFlow1.0,266.84,170.209
2.6,personFlow1.1,266.84,169.164
2.6,personFlow1.2,266.84,167.98
2.65,personFlow1.0,266.84,170.27
2.65,personFlow1.1,266.84,169.232
2.65,personFlow1.2,266.84,168.042
2.7,personFlow1.0,266.84,170.327
2.7,personFlow1.1,266.84,169.29
2.7,personFlow1.2,266.84,168.11
2.75,personFlow1.0,266.84,170.387
2.75,personFlow1.1,266.84,169.35
2.75,personFlow1.2,266.84,168.178
2.8,personFlow1.0,266.84,170.44
2.8,personFlow1.1,266.84,169.412
2.8,personFlow1.2,266.84,168.239
2.85,personFlow1.0,266.84,170.502
2.85,personFlow1.1,266.84,169.476
2.85,personFlow1.2,266.84,168.309
2.9,personFlow1.0,266.84,170.558
2.9,personFlow1.1,266.84,169.545
2.9,personFlow1.2,266.84,168.377
2.95,personFlow1.0,266.84,170.614
2.95,personFlow1.1,266.84,169.604
2.95,personFlow1.2,266.84,168.448
3,personFlow1.0,266.84,170.67
3,personFlow1.1,266.84,169.672
3,personFlow1.2,266.84,168.512
3.05,personFlow1.0,266.84,170.733
3.05,personFlow1.1,266.84,169.73
3.05,personFlow1.2,266.84,168.582
3.05,personFlow1.3,266.84,167.201
3.1,personFlow1.0,266.84,170.792
3.1,personFlow1.1,266.84,169.8
3.1,personFlow1.2,266.84,168.651
3.1,personFlow1.3,266.84,167.263
3.15,personFlow1.0,266.84,170.845
3.15,personFlow1.1,266.868,169.858
3.15,personFlow1.2,266.84,168.724
3.15,personFlow1.3,266.84,167.322
3.2,personFlow1.0,266.84,170.905
3.2,personFlow1.1,266.84,169.919
3.2,personFlow1.2,266.84,168.793
3.2,personFlow1.3,266.84,167.385
3.25,personFlow1.0,266.84,170.967
3.25,personFlow1.1,266.84,169.984
3.25,personFlow1.2,266.84,168.857
3.25,personFlow1.3,266.84,167.448
3.3,personFlow1.0,266.84,171.024
3.3,personFlow1.1,266.84,170.052
3.3,personFlow1.2,266.84,168.92
3.3,personFlow1.3,266.84,167.51
3.35,personFlow1.0,266.84,171.079
3.35,personFlow1.1,266.84,170.109
3.35,personFlow1.2,266.84,168.987
3.35,personFlow1.3,266.84,167.582
3.4,personFlow1.0,266.84,171.131
3.4,personFlow1.1,266.868,170.167
3.4,personFlow1.2,266.84,169.054
3.4,personFlow1.3,266.84,167.64
3.45,personFlow1.0,266.84,171.194
3.45,personFlow1.1,266.84,170.232
3.45,personFlow1.2,266.84,169.118
3.45,personFlow1.3,266.84,167.705
3.5,personFlow1.0,266.84,171.255
3.5,personFlow1.1,266.84,170.302
3.5,personFlow1.2,266.84,169.183
3.5,personFlow1.3,266.84,167.763
3.55,personFlow1.0,266.84,171.32
3.55,personFlow1.1,266.84,170.365
3.55,personFlow1.2,266.84,169.244
3.55,personFlow1.3,266.84,167.829
3.6,personFlow1.0,266.84,171.383
3.6,personFlow1.1,266.84,170.424
3.6,personFlow1.2,266.84,169.307
3.6,personFlow1.3,266.84,167.895
3.65,personFlow1.0,266.84,171.435
3.65,personFlow1.1,266.868,170.487
3.65,personFlow1.2,266.84,169.368
3.65,personFlow1.3,266.84,167.955
3.7,personFlow1.0,266.84,171.494
3.7,personFlow1.1,266.84,170.545
3.7,personFlow1.2,266.84,169.438
3.7,personFlow1.3,266.84,168.024
3.75,personFlow1.0,266.84,171.558
3.75,personFlow1.1,266.84,170.609
3.75,personFlow1.2,266.84,169.509
3.75,personFlow1.3,266.84,168.085
3.8,personFlow1.0,266.84,171.617
3.8,personFlow1.1,266.84,170.674
3.8,personFlow1.2,266.84,169.572
3.8,personFlow1.3,266.84,168.154
3.85,personFlow1.0,266.84,171.674
3.85,personFlow1.1,266.84,170.742
3.85,personFlow1.2,266.84,169.635
3.85,personFlow1.3,266.84,168.224
3.9,personFlow1.0,266.84,171.738
3.9,personFlow1.1,266.84,170.809
3.9,personFlow1.2,266.84,169.707
3.9,personFlow1.3,266.84,168.293
3.95,personFlow1.0,266.84,171.791
3.95,personFlow1.1,266.868,170.875
3.95,personFlow1.2,266.84,169.778
3.95,personFlow1.3,266.84,168.352
4,personFlow1.0,266.84,171.851
4,personFlow1.1,266.84,170.942
4,personFlow1.2,266.84,169.85
4,personFlow1.3,266.84,168.41
4.05,personFlow1.0,266.84,171.913
4.05,personFlow1.1,266.84,171
4.05,personFlow1.2,266.84,169.916
4.05,personFlow1.3,266.84,168.47
4.05,personFlow1.4,266.84,167.201
4.1,personFlow1.0,266.84,171.973
4.1,personFlow1.1,266.84,171.069
4.1,personFlow1.2,266.84,169.983
4.1,personFlow1.3,266.84,168.541
4.1,personFlow1.4,266.84,167.25
4.15,personFlow1.0,266.84,172.028
4.15,personFlow1.1,266.84,171.129
4.15,personFlow1.2,266.84,170.056
4.15,personFlow1.3,266.84,168.606
4.15,personFlow1.4,266.84,167.308
4.2,personFlow1.0,266.84,172.086
4.2,personFlow1.1,266.84,171.198
4.2,personFlow1.2,266.84,170.125
4.2,personFlow1.3,266.84,168.666
4.2,personFlow1.4,266.84,167.357
4.25,personFlow1.0,266.84,172.143
4.25,personFlow1.1,266.84,171.266
4.25,personFlow1.2,266.84,170.185
4.25,personFlow1.3,266.84,168.732
4.25,personFlow1.4,266.84,167.414
4.3,personFlow1.0,266.84,172.201
4.3,personFlow1.1,266.84,171.336
4.3,personFlow1.2,266.84,170.252
4.3,personFlow1.3,266.84,168.8
4.3,personFlow1.4,266.84,167.465
4.35,personFlow1.0,266.84,172.254
4.35,personFlow1.1,266.868,171.393
4.35,personFlow1.2,266.84,170.323
4.35,personFlow1.3,266.84,168.859
4.35,personFlow1.4,266.84,167.52
4.4,personFlow1.0,266.84,172.317
4.4,personFlow1.1,266.84,171.458
4.4,personFlow1.2,266.84,170.395
4.4,personFlow1.3,266.84,168.924
4.4,personFlow1.4,266.84,167.574
4.45,personFlow1.0,266.84,172.372
4.45,personFlow1.1,266.84,171.517
4.45,personFlow1.2,266.84,170.465
4.45,personFlow1.3,266.84,168.982
4.45,personFlow1.4,266.84,167.628
4.5,personFlow1.0,266.84,172.437
4.5,personFlow1.1,266.84,171.584
4.5,personFlow1.2,266.84,170.532
4.5,personFlow1.3,266.84,169.053
4.5,personFlow1.4,266.84,167.685
4.55,personFlow1.0,266.84,172.501
4.55,personFlow1.1,266.84,171.641
4.55,personFlow1.2,266.84,170.604
4.55,personFlow1.3,266.84,169.119
4.55,personFlow1.4,266.84,167.739
4.6,personFlow1.0,266.84,172.566
4.6,personFlow1.1,266.84,171.7
4.6,personFlow1.2,266.84,170.671
4.6,personFlow1.3,266.84,169.182
4.6,personFlow1.4,266.84,167.791
4.65,personFlow1.0,266.84,172.625
4.65,personFlow1.1,266.84,171.76
4.65,personFlow1.2,266.84,170.734
4.65,personFlow1.3,266.84,169.247
4.65,personFlow1.4,266.84,167.844
4.7,personFlow1.0,266.84,172.686
4.7,personFlow1.1,266.84,171.818
4.7,personFlow1.2,266.84,170.804
4.7,personFlow1.3,266.84,169.316
4.7,personFlow1.4,266.84,167.9
4.75,personFlow1.0,266.84,172.746
4.75,personFlow1.1,266.84,171.879
4.75,personFlow1.2,266.84,170.876
4.75,personFlow1.3,266.84,169.374
4.75,personFlow1.4,266.84,167.947
4.8,personFlow1.0,266.84,172.803
4.8,personFlow1.1,266.84,171.948
4.8,personFlow1.2,266.84,170.937
4.8,personFlow1.3,266.84,169.435
4.8,personFlow1.4,266.84,168.004
4.85,personFlow1.0,266.84,172.864
4.85,personFlow1.1,266.84,172.006
4.85,personFlow1.2,266.84,171.001
4.85,personFlow1.3,266.84,169.495
4.85,personFlow1.4,266.84,168.053
4.9,personFlow1.0,266.84,172.928
4.9,personFlow1.1,266.84,172.068
4.9,personFlow1.2,266.84,171.069
4.9,personFlow1.3,266.84,169.561
4.9,personFlow1.4,266.84,168.108
4.95,personFlow1.0,266.84,172.987
4.95,personFlow1.1,266.84,172.126
4.95,personFlow1.2,266.84,171.134
4.95,personFlow1.3,266.84,169.62
4.95,personFlow1.4,266.84,168.163
5,personFlow1.0,266.84,173.04
5,personFlow1.1,266.868,172.189
5,personFlow1.2,266.84,171.203
5,personFlow1.3,266.84,169.687
5,personFlow1.4,266.84,168.211
5.05,personFlow1.0,266.84,173.093
5.05,personFlow1.1,266.896,172.249
5.05,personFlow1.2,266.84,171.27
5.05,personFlow1.3,266.84,169.754
5.05,personFlow1.4,266.84,168.257
5.05,personFlow1.5,266.84,167.201
5.1,personFlow1.0,266.84,173.146
5.1,personFlow1.1,266.924,172.308
5.1,personFlow1.2,266.84,171.336
5.1,personFlow1.3,266.84,169.825
5.1,personFlow1.4,266.84,168.31
5.1,personFlow1.5,266.869,167.26
5.15,personFlow1.0,266.84,173.199
5.15,personFlow1.1,266.952,172.374
5.15,personFlow1.2,266.84,171.41
5.15,personFlow1.3,266.84,169.884
5.15,personFlow1.4,266.84,168.363
5.15,personFlow1.5,266.898,167.333
5.2,personFlow1.0,266.84,173.252
5.2,personFlow1.1,266.98,172.432
5.2,personFlow1.2,266.84,171.483
5.2,personFlow1.3,266.84,169.955
5.2,personFlow1.4,266.84,168.42
5.2,personFlow1.5,266.869,167.402
5.25,personFlow1.0,266.84,173.316
5.25,personFlow1.1,266.952,172.495
5.25,personFlow1.2,266.84,171.548
5.25,personFlow1.3,266.84,170.016
5.25,personFlow1.4,266.84,168.468
5.25,personFlow1.5,266.898,167.471
5.3,personFlow1.0,266.84,173.371
5.3,personFlow1.1,266.924,172.552
5.3,personFlow1.2,266.87,171.614
5.3,personFlow1.3,266.84,170.084
5.3,personFlow1.4,266.84,168.518
5.3,personFlow1.5,266.927,167.538
5.35,personFlow1.0,266.84,173.426
5.35,personFlow1.1,266.952,172.62
5.35,personFlow1.2,266.84,171.685
5.35,personFlow1.3,266.84,170.148
5.35,personFlow1.4,266.84,168.574
5.35,personFlow1.5,266.898,167.609
5.4,personFlow1.0,266.84,173.49
5.4,personFlow1.1,266.924,172.688
5.4,personFlow1.2,266.84,171.747
5.4,personFlow1.3,266.84,170.214
5.4,personFlow1.4,266.84,168.621
5.4,personFlow1.5,266.927,167.668
5.45,personFlow1.0,266.84,173.554
5.45,personFlow1.1,266.896,172.745
5.45,personFlow1.2,266.87,171.815
5.45,personFlow1.3,266.84,170.283
5.45,personFlow1.4,266.84,168.673
5.45,personFlow1.5,266.956,167.735
5.5,personFlow1.0,266.84,173.608
5.5,personFlow1.1,266.924,172.812
5.5,personFlow1.2,266.84,171.883
5.5,personFlow1.3,266.84,170.352
5.5,personFlow1.4,266.84,168.728
5.5,personFlow1.5,266.985,167.794
5.55,personFlow1.0,266.84,173.661
5.55,personFlow1.1,266.952,172.873
5.55,personFlow1.2,266.84,171.946
5.55,personFlow1.3,266.84,170.409
5.55,personFlow1.4,266.84,168.778
5.55,personFlow1.5,267.014,167.859
5.6,personFlow1.0,266.84,173.718
5.6,personFlow1.1,266.924,172.943
5.6,personFlow1.2,266.84,172.013
5.6,personFlow1.3,266.84,170.468
5.6,personFlow1.4,266.84,168.827
5.6,personFlow1.5,267.043,167.927
5.65,personFlow1.0,266.84,173.772
5.65,personFlow1.1,266.952,173.011
5.65,personFlow1.2,266.84,172.079
5.65,personFlow1.3,266.84,170.539
5.65,personFlow1.4,266.84,168.884
5.65,personFlow1.5,267.014,167.988
5.7,personFlow1.0,266.84,173.826
5.7,personFlow1.1,266.98,173.081
5.7,personFlow1.2,266.84,172.152
5.7,personFlow1.3,266.84,170.61
5.7,personFlow1.4,266.84,168.93
5.7,personFlow1.5,267.043,168.047
5.75,personFlow1.0,266.84,173.883
5.75,personFlow1.1,266.952,173.142
5.75,personFlow1.2,266.84,172.216
5.75,personFlow1.3,266.84,170.674
5.75,personFlow1.4,266.84,168.985
5.75,personFlow1.5,267.072,168.108
5.8,personFlow1.0,266.84,173.938
5.8,personFlow1.1,266.98,173.206
5.8,personFlow1.2,266.84,172.285
5.8,personFlow1.3,266.84,170.738
5.8,personFlow1.4,266.84,169.037
5.8,personFlow1.5,267.101,168.173
5.85,personFlow1.0,266.84,174.001
5.85,personFlow1.1,266.952,173.27
5.85,personFlow1.2,266.84,172.352
5.85,personFlow1.3,266.84,170.795
5.85,personFlow1.4,266.84,169.094
5.85,personFlow1.5,267.072,168.242
5.9,personFlow1.0,266.84,174.064
5.9,personFlow1.1,266.924,173.327
5.9,personFlow1.2,266.87,172.413
5.9,personFlow1.3,266.84,170.865
5.9,personFlow1.4,266.84,169.144
5.9,personFlow1.5,267.101,168.312
5.95,personFlow1.0,266.84,174.129
5.95,personFlow1.1,266.896,173.393
5.95,personFlow1.2,266.84,172.476
5.95,personFlow1.3,266.84,170.935
5.95,personFlow1.4,266.84,169.192
5.95,personFlow1.5,267.13,168.38
6,personFlow1.0,266.84,174.191
6,personFlow1.1,266.868,173.46
6,personFlow1.2,266.84,172.536
6,personFlow1.3,266.84,170.994
6,personFlow1.4,266.84,169.239
6,personFlow1.5,267.16,168.447
6.05,personFlow1.0,266.84,174.247
6.05,personFlow1.1,266.84,173.525
6.05,personFlow1.2,266.84,172.598
6.05,personFlow1.3,266.84,171.053
6.05,personFlow1.4,266.84,169.289
6.05,personFlow1.5,267.189,168.514
6.05,personFlow1.6,266.84,167.201
6.1,personFlow1.0,266.84,174.3
6.1,personFlow1.1,266.868,173.587
6.1,personFlow1.2,266.84,172.658
6.1,personFlow1.3,266.84,171.123
6.1,personFlow1.4,266.84,169.344
6.1,personFlow1.5,267.218,168.582
6.1,personFlow1.6,266.84,167.253
6.15,personFlow1.0,266.84,174.36
6.15,personFlow1.1,266.84,173.644
6.15,personFlow1.2,266.87,172.73
6.15,personFlow1.3,266.84,171.192
6.15,personFlow1.4,266.84,169.397
6.15,personFlow1.5,267.247,168.646
6.15,personFlow1.6,266.84,167.311
6.2,personFlow1.0,266.84,174.419
6.2,personFlow1.1,266.84,173.711
6.2,personFlow1.2,266.84,172.793
6.2,personFlow1.3,266.84,171.255
6.2,personFlow1.4,266.84,169.449
6.2,personFlow1.5,267.276,168.713
6.2,personFlow1.6,266.84,167.362
6.25,personFlow1.0,266.84,174.472
6.25,personFlow1.1,266.868,173.776
6.25,personFlow1.2,266.84,172.857
6.25,personFlow1.3,266.84,171.32
6.25,personFlow1.4,266.84,169.504
6.25,personFlow1.5,267.305,168.785
6.25,personFlow1.6,266.84,167.413
6.3,personFlow1.0,266.84,174.531
6.3,personFlow1.1,266.84,173.838
6.3,personFlow1.2,266.84,172.925
6.3,personFlow1.3,266.84,171.379
6.3,personFlow1.4,266.84,169.559
6.3,personFlow1.5,267.334,168.855
6.3,personFlow1.6,266.84,167.468
6.35,personFlow1.0,266.84,174.588
6.35,personFlow1.1,266.84,173.903
6.35,personFlow1.2,266.84,172.99
6.35,personFlow1.3,266.84,171.449
6.35,personFlow1.4,266.84,169.61
6.35,personFlow1.5,267.363,168.917
6.35,personFlow1.6,266.84,167.521
6.4,personFlow1.0,266.84,174.65
6.4,personFlow1.1,266.84,173.961
6.4,personFlow1.2,266.84,173.052
6.4,personFlow1.3,266.84,171.519
6.4,personFlow1.4,266.84,169.666
6.4,personFlow1.5,267.392,168.98
6.4,personFlow1.6,266.84,167.572
6.45,personFlow1.0,266.84,174.703
6.45,personFlow1.1,266.868,174.02
6.45,personFlow1.2,266.84,173.117
6.45,personFlow1.3,266.84,171.577
6.45,personFlow1.4,266.84,169.723
6.45,personFlow1.5,267.421,169.044
6.45,personFlow1.6,266.84,167.622
6.5,personFlow1.0,266.84,174.758
6.5,personFlow1.1,266.896,174.076
6.5,personFlow1.2,266.87,173.183
6.5,personFlow1.3,266.84,171.643
6.5,personFlow1.4,266.84,169.77
6.5,personFlow1.5,267.45,169.116
6.5,personFlow1.6,266.84,167.675
6.55,personFlow1.0,266.84,174.82
6.55,personFlow1.1,266.868,174.133
6.55,personFlow1.2,266.9,173.256
6.55,personFlow1.3,266.84,171.703
6.55,personFlow1.4,266.84,169.82
6.55,personFlow1.5,267.479,169.176
6.55,personFlow1.6,266.84,167.735
6.6,personFlow1.0,266.84,174.878
6.6,personFlow1.1,266.84,174.197
6.6,personFlow1.2,266.87,173.322
6.6,personFlow1.3,266.84,171.762
6.6,personFlow1.4,266.84,169.878
6.6,personFlow1.5,267.479,169.248
6.6,personFlow1.6,266.84,167.795
6.65,personFlow1.0,266.84,174.942
6.65,personFlow1.1,266.84,174.257
6.65,personFlow1.2,266.84,173.385
6.65,personFlow1.3,266.84,171.819
6.65,personFlow1.4,266.84,169.927
6.65,personFlow1.5,267.479,169.314
6.65,personFlow1.6,266.84,167.849
6.7,personFlow1.0,266.84,175.006
6.7,personFlow1.1,266.84,174.322
6.7,personFlow1.2,266.84,173.45
6.7,personFlow1.3,266.84,171.887
6.7,personFlow1.4,266.84,169.983
6.7,personFlow1.5,267.479,169.378
6.7,personFlow1.6,266.84,167.91
6.75,personFlow1.0,266.84,175.061
6.75,personFlow1.1,266.868,174.386
6.75,personFlow1.2,266.84,173.513
6.75,personFlow1.3,266.84,171.953
6.75,personFlow1.4,266.84,170.039
6.75,personFlow1.5,267.479,169.444
6.75,personFlow1.6,266.84,167.964
6.8,personFlow1.0,266.84,175.123
6.8,personFlow1.1,266.84,174.453
6.8,personFlow1.2,266.84,173.578
6.8,personFlow1.3,266.84,172.014
6.8,personFlow1.4,266.84,170.095
6.8,personFlow1.5,267.479,169.514
6.8,personFlow1.6,266.84,168.014
6.85,personFlow1.0,266.84,175.185
6.85,personFlow1.1,266.84,174.513
6.85,personFlow1.2,266.84,173.65
6.85,personFlow1.3,266.84,172.078
6.85,personFlow1.4,266.84,170.142
6.85,personFlow1.5,267.479,169.583
6.85,personFlow1.6,266.84,168.069
6.9,personFlow1.0,266.84,175.243
6.9,personFlow1.1,266.84,174.573
6.9,personFlow1.2,266.84,173.722
6.9,personFlow1.3,266.84,172.142
6.9,personFlow1.4,266.84,170.193
6.9,personFlow1.5,267.479,169.646
6.9,personFlow1.6,266.84,168.12
6.95,personFlow1.0,266.84,175.308
6.95,personFlow1.1,266.84,174.637
6.95,personFlow1.2,266.84,173.788
6.95,personFlow1.3,266.84,172.209
6.95,personFlow1.4,266.84,170.248
6.95,personFlow1.5,267.479,169.712
6.95,personFlow1.6,266.84,168.174
7,personFlow1.0,266.84,175.364
7,personFlow1.1,266.84,174.705
7,personFlow1.2,266.84,173.853
7,personFlow1.3,266.84,172.276
7,personFlow1.4,266.84,170.295
7,personFlow1.5,267.479,169.779
7,personFlow1.6,266.84,168.227
7.05,personFlow1.0,266.84,175.418
7.05,personFlow1.1,266.868,174.768
7.05,personFlow1.2,266.84,173.916
7.05,personFlow1.3,266.84,172.341
7.05,personFlow1.4,266.84,170.349
7.05,personFlow1.5,267.479,169.844
7.05,personFlow1.6,266.84,168.283
7.05,personFlow1.7,266.84,167.201
7.1,personFlow1.0,266.84,175.478
7.1,personFlow1.1,266.84,174.838
7.1,personFlow1.2,266.84,173.979
7.1,personFlow1.3,266.84,172.398
7.1,personFlow1.4,266.84,170.4
7.1,personFlow1.5,267.479,169.911
7.1,personFlow1.6,266.84,168.333
7.1,personFlow1.7,266.84,167.26
7.15,personFlow1.0,266.84,175.543
7.15,personFlow1.1,266.84,174.897
7.15,personFlow1.2,266.84,174.047
7.15,personFlow1.3,266.84,172.457
7.15,personFlow1.4,266.84,170.449
7.15,personFlow1.5,267.479,169.979
7.15,personFlow1.6,266.84,168.391
7.15,personFlow1.7,266.84,167.319
7.2,personFlow1.0,266.84,175.598
7.2,personFlow1.1,266.868,174.964
7.2,personFlow1.2,266.84,174.118
7.2,personFlow1.3,266.84,172.527
7.2,personFlow1.4,266.84,170.496
7.2,personFlow1.5,267.479,170.039
7.2,personFlow1.6,266.84,168.44
7.2,personFlow1.7,266.84,167.375
7.25,personFlow1.0,266.84,175.65
7.25,personFlow1.1,266.896,175.011
7.25,personFlow1.2,266.87,174.18
7.25,personFlow1.3,266.84,172.587
7.25,personFlow1.4,266.84,170.548
7.25,personFlow1.5,267.479,170.107
7.25,personFlow1.6,266.84,168.49
7.25,personFlow1.7,266.84,167.434
7.3,personFlow1.0,266.84,175.703
7.3,personFlow1.1,266.924,175.077
7.3,personFlow1.2,266.84,174.242
7.3,personFlow1.3,266.84,172.658
7.3,personFlow1.4,266.84,170.605
7.3,personFlow1.5,267.479,170.177
7.3,personFlow1.6,266.84,168.54
7.3,personFlow1.7,266.84,167.496
7.35,personFlow1.0,266.84,175.767
7.35,personFlow1.1,266.896,175.133
7.35,personFlow1.2,266.87,174.312
7.35,personFlow1.3,266.84,172.729
7.35,personFlow1.4,266.84,170.655
7.35,personFlow1.5,267.479,170.244
7.35,personFlow1.6,266.84,168.598
7.35,personFlow1.7,266.84,167.556
7.4,personFlow1.0,266.84,175.822
7.4,personFlow1.1,266.924,175.183
7.4,personFlow1.2,266.9,174.375
7.4,personFlow1.3,266.84,172.798
7.4,personFlow1.4,266.84,170.705
7.4,personFlow1.5,267.479,170.316
7.4,personFlow1.6,266.84,168.656
7.4,personFlow1.7,266.84,167.609
7.45,personFlow1.0,266.84,175.879
7.45,personFlow1.1,266.896,175.246
7.45,personFlow1.2,266.87,174.438
7.45,personFlow1.3,266.84,172.86
7.45,personFlow1.4,266.84,170.753
7.45,personFlow1.5,267.479,170.384
7.45,personFlow1.6,266.84,168.713
7.45,personFlow1.7,266.84,167.662
7.5,personFlow1.0,266.84,175.933
7.5,personFlow1.1,266.924,175.304
7.5,personFlow1.2,266.9,174.502
7.5,personFlow1.3,266.84,172.925
7.5,personFlow1.4,266.84,170.809
7.5,personFlow1.5,267.479,170.445
7.5,personFlow1.6,266.84,168.766
7.5,personFlow1.7,266.84,167.719
7.55,personFlow1.0,266.84,175.986
7.55,personFlow1.1,266.952,175.348
7.55,personFlow1.2,266.93,174.573
7.55,personFlow1.3,266.84,172.986
7.55,personFlow1.4,266.84,170.862
7.55,personFlow1.5,267.479,170.515
7.55,personFlow1.6,266.84,168.815
7.55,personFlow1.7,266.84,167.777
7.6,personFlow1.0,266.84,176.047
7.6,personFlow1.1,266.924,175.413
7.6,personFlow1.2,266.9,174.638
7.6,personFlow1.3,266.84,173.048
7.6,personFlow1.4,266.84,170.918
7.6,personFlow1.5,267.479,170.587
7.6,personFlow1.6,266.84,168.867
7.6,personFlow1.7,266.84,167.834
7.65,personFlow1.0,266.84,176.107
7.65,personFlow1.1,266.896,175.47
7.65,personFlow1.2,266.93,174.705
7.65,personFlow1.3,266.84,173.117
7.65,personFlow1.4,266.84,170.975
7.65,personFlow1.5,267.479,170.656
7.65,personFlow1.6,266.84,168.923
7.65,personFlow1.7,266.84,167.899
7.7,personFlow1.0,266.84,176.16
7.7,personFlow1.1,266.924,175.528
7.7,personFlow1.2,266.96,174.772
7.7,personFlow1.3,266.84,173.176
7.7,personFlow1.4,266.84,171.032
7.7,personFlow1.5,267.479,170.716
7.7,personFlow1.6,266.84,168.974
7.7,personFlow1.7,266.84,167.952
7.75,personFlow1.0,266.84,176.22
7.75,personFlow1.1,266.896,175.582
7.75,personFlow1.2,266.99,174.837
7.75,personFlow1.3,266.84,173.246
7.75,personFlow1.4,266.84,171.081
7.75,personFlow1.5,267.479,170.783
7.75,personFlow1.6,266.84,169.026
7.75,personFlow1.7,266.84,168.012
7.8,personFlow1.0,266.84,176.284
7.8,personFlow1.1,266.868,175.643
7.8,personFlow1.2,266.96,174.91
7.8,personFlow1.3,266.84,173.309
7.8,personFlow1.4,266.84,171.133
7.8,personFlow1.5,267.479,170.852
7.8,personFlow1.6,266.84,169.086
7.8,personFlow1.7,266.84,168.068
7.85,personFlow1.0,266.84,176.346
7.85,personFlow1.1,266.84,175.708
7.85,personFlow1.2,266.93,174.978
7.85,personFlow1.3,266.84,173.373
7.85,personFlow1.4,266.84,171.189
7.85,personFlow1.5,267.479,170.913
7.85,personFlow1.6,266.84,169.136
7.85,personFlow1.7,266.84,168.121
7.9,personFlow1.0,266.84,176.404
7.9,personFlow1.1,266.84,175.771
7.9,personFlow1.2,266.9,175.045
7.9,personFlow1.3,266.84,173.441
7.9,personFlow1.4,266.84,171.244
