timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
38.25,266.84,177.712,266.977,177.447,47,47,266.936,177.292,car0,1
38.3,266.84,177.778,266.991,177.511,47,47,266.936,177.358,car0,1
38.35,266.84,177.843,267.001,177.558,47,47,266.937,177.423,car0,1
38.4,266.84,177.901,267.01,177.604,47,47,266.938,177.488,car0,1
38.45,266.84,177.972,267.023,177.663,47,47,266.939,177.552,car0,1
38.5,266.84,178.035,267.035,177.718,47,47,266.941,177.616,car0,1
38.55,266.84,178.106,267.048,177.783,47,47,266.943,177.68,car0,1
38.6,266.84,178.169,267.061,177.844,47,47,266.946,177.744,car0,1
38.65,266.84,178.227,267.072,177.894,47,47,266.949,177.808,car0,1
38.7,266.84,178.287,267.083,177.945,47,47,266.952,177.871,car0,1
38.75,266.84,178.356,267.096,178.005,47,47,266.956,177.934,car0,1
38.8,266.84,178.421,267.108,178.064,47,47,266.959,177.997,car0,1
38.85,266.84,178.48,267.12,178.119,47,47,266.963,178.06,car0,1
38.9,266.84,178.551,267.134,178.186,47,47,266.968,178.123,car0,1
38.95,266.84,178.618,267.148,178.251,47,47,266.973,178.186,car0,1
39.0,266.84,178.681,267.161,178.314,47,47,266.978,178.248,car0,1
39.05,266.84,178.739,267.174,178.373,47,47,266.983,178.311,car0,1
39.1,266.84,178.81,267.19,178.447,47,47,266.988,178.375,car0,5
39.15,266.84,178.88,267.205,178.522,47,47,266.994,178.438,car0,5
39.2,266.84,178.938,267.219,178.585,47,47,267.001,178.502,car0,5
39.25,266.84,179.0,267.233,178.653,47,47,267.007,178.565,car0,5
39.3,266.84,179.066,267.249,178.726,47,47,267.014,178.629,car0,5
39.35,266.84,179.123,267.262,178.79,47,47,267.021,178.693,car0,0
39.4,266.84,179.193,267.277,178.856,47,47,267.028,178.757,car0,0
39.45,266.84,179.255,267.289,178.917,47,47,267.035,178.821,car0,0
39.5,266.84,179.321,267.303,178.981,47,47,267.043,178.885,car0,0
39.55,266.84,179.379,267.315,179.039,47,47,267.051,178.949,car0,0
39.6,266.84,179.441,267.327,179.096,47,47,267.059,179.013,car0,0
39.65,266.84,179.499,267.338,179.144,47,47,267.067,179.076,car0,0
39.7,266.84,179.562,267.349,179.197,47,47,267.075,179.139,car0,0
39.75,266.84,179.621,267.36,179.247,47,47,267.083,179.201,car0,0
39.8,266.84,179.682,267.371,179.3,47,47,267.091,179.264,car0,0
39.85,266.84,179.748,267.383,179.359,47,47,267.1,179.326,car0,0
39.9,266.84,179.815,267.396,179.42,47,47,267.108,179.388,car0,0
39.95,266.84,179.885,267.41,179.483,47,47,267.117,179.45,car0,0
40.0,266.84,179.948,267.422,179.541,47,47,267.126,179.513,car0,0
40.05,266.84,180.012,267.435,179.602,47,47,267.135,179.575,car0,0
40.1,266.84,180.077,267.448,179.662,47,47,267.144,179.637,car0,0
40.15,266.84,180.146,267.462,179.728,47,47,267.154,179.699,car0,0
40.2,266.84,180.203,267.473,179.783,47,47,267.163,179.761,car0,0
40.25,266.84,180.273,267.488,179.849,47,47,267.172,179.823,car0,0
40.3,266.84,180.341,267.502,179.917,47,47,267.182,179.885,car0,0
40.35,266.84,180.412,267.517,179.986,47,47,267.192,179.947,car0,0
40.4,266.84,180.47,267.529,180.044,47,47,267.202,180.01,car0,0
40.45,266.84,180.528,267.541,180.102,47,47,267.212,180.072,car0,0
40.5,266.84,180.591,267.555,180.165,47,47,267.222,180.134,car0,0
40.55,266.84,180.653,267.568,180.229,47,47,267.232,180.196,car0,0
40.6,266.84,180.717,267.582,180.295,47,47,267.243,180.259,car0,0
40.65,266.84,180.785,267.597,180.366,47,47,267.253,180.321,car0,0
40.7,266.84,180.856,267.613,180.441,47,47,267.264,180.384,car0,0
40.75,266.84,180.917,267.627,180.506,47,47,267.275,180.447,car0,0
40.8,266.84,180.981,267.642,180.576,47,47,267.286,180.51,car0,0
40.85,266.84,181.042,267.657,180.644,47,47,267.297,180.573,car0,0
40.9,266.84,181.111,267.673,180.722,47,47,267.308,180.637,car0,0
40.95,266.84,181.179,267.69,180.801,47,47,267.319,180.701,car0,0
41.0,266.84,181.242,267.704,180.866,47,47,267.33,180.765,car0,5
41.05,266.84,181.312,267.712,180.905,47,47,267.342,180.828,car0,5
41.1,266.84,181.371,267.696,180.829,47,47,267.353,180.889,car0,5
41.15,266.84,181.429,267.682,180.765,47,47,267.363,180.946,car0,5
41.2,266.84,181.488,267.669,180.704,47,47,267.372,181.0,car0,5
41.25,266.84,181.547,267.655,180.634,47,47,267.382,181.052,car0,5
41.3,266.84,181.608,267.64,180.567,47,47,267.39,181.101,car0,5
41.35,266.84,181.676,267.627,180.506,47,47,267.398,181.147,car0,5
