timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
45.7,266.84,173.084,266.824,172.951,217,217,266.823,172.967,car0,2
45.75,266.84,173.131,266.815,172.995,217,217,266.813,173.016,car0,2
45.8,266.84,173.186,266.805,173.044,217,217,266.802,173.065,car0,2
45.85,266.84,173.237,266.795,173.09,217,217,266.792,173.113,car0,2
45.9,266.84,173.292,266.784,173.141,217,217,266.781,173.162,car0,2
45.95,266.84,173.349,266.774,173.19,217,217,266.771,173.211,car0,2
46.0,266.84,173.406,266.763,173.242,217,217,266.761,173.26,car0,2
46.05,266.84,173.456,266.754,173.283,217,217,266.75,173.308,car0,2
46.1,266.84,173.511,266.745,173.326,217,217,266.74,173.356,car0,1
46.15,266.84,173.558,266.738,173.356,217,217,266.73,173.403,car0,1
46.2,266.84,173.608,,,,,,,car0,0
46.25,266.84,173.664,,,,,,,car0,0
46.3,266.84,173.711,,,,,,,car0,0
46.35,266.84,173.767,,,,,,,car0,0
46.4,266.84,173.819,,,,,,,car0,0
46.45,266.84,173.876,,,,,,,car0,0
46.5,266.84,173.932,,,,,,,car0,0
46.55,266.84,173.989,,,,,,,car0,1
46.6,266.84,174.046,,,,,,,car0,1
46.65,266.84,174.096,,,,,,,car0,1
46.7,266.84,174.148,,,,,,,car0,1
46.75,266.84,174.201,,,,,,,car0,1
46.8,266.84,174.255,,,,,,,car0,1
46.85,266.84,174.305,,,,,,,car0,1
46.9,266.84,174.357,,,,,,,car0,1
46.95,266.84,174.413,,,,,,,car0,1
47.0,266.84,174.464,,,,,,,car0,1
47.05,266.84,174.512,,,,,,,car0,1
47.1,266.84,174.561,267.161,174.594,217,217,266.572,174.308,car0,1
47.15,266.84,174.608,267.096,174.604,217,217,266.588,174.369,car0,1
47.2,266.84,174.657,266.946,174.625,217,217,266.596,174.428,car0,1
47.25,266.84,174.711,266.912,174.629,217,217,266.602,174.485,car0,2
47.3,266.84,174.764,266.897,174.632,217,217,266.608,174.539,car0,0
47.35,266.84,174.816,266.888,174.633,217,217,266.613,174.591,car0,0
47.4,266.84,174.869,266.886,174.633,217,217,266.617,174.641,car0,0
47.45,266.84,174.926,266.906,174.63,217,217,266.622,174.688,car0,0
47.5,266.84,174.974,266.99,174.618,217,217,266.631,174.732,car0,0
47.55,266.84,175.026,,,,,,,car0,3
47.6,266.84,175.079,266.939,175.054,217,217,266.63,174.839,car0,0
47.65,266.84,175.134,266.89,175.047,217,217,266.635,174.896,car0,0
47.7,266.84,175.183,266.885,175.047,217,217,266.638,174.95,car0,0
47.75,266.84,175.239,266.889,175.047,217,217,266.642,175.002,car0,0
47.8,266.84,175.287,266.899,175.049,217,217,266.647,175.052,car0,0
47.85,266.84,175.334,266.915,175.051,217,217,266.651,175.1,car0,0
47.9,266.84,175.387,266.967,175.058,217,217,266.658,175.146,car0,0
47.95,266.84,175.436,267.095,175.076,217,217,266.67,175.191,car0,0
48.0,266.84,175.492,,,,,,,car0,4
48.05,266.84,175.539,,,,,,,car0,4
48.1,266.84,175.591,,,,,,,car0,4
48.15,266.84,175.644,266.841,175.549,217,217,266.654,175.391,car0,0
48.2,266.84,175.702,266.849,175.556,217,217,266.656,175.446,car0,0
48.25,266.84,175.759,266.869,175.574,217,217,266.659,175.498,car0,0
48.3,266.84,175.81,266.891,175.593,217,217,266.662,175.55,car0,0
48.35,266.84,175.862,266.915,175.614,217,217,266.666,175.601,car0,0
48.4,266.84,175.918,266.944,175.639,217,217,266.672,175.65,car0,0
48.45,266.84,175.967,266.972,175.663,217,217,266.678,175.699,car0,0
48.5,266.84,176.023,267.008,175.694,217,217,266.685,175.747,car0,0
48.55,266.84,176.077,267.055,175.736,217,217,266.693,175.795,car0,0
48.6,266.84,176.129,267.117,175.789,217,217,266.704,175.843,car0,0
48.65,266.84,176.178,267.165,175.831,217,217,266.716,175.891,car0,0
48.7,266.84,176.224,267.189,175.852,217,217,266.729,175.937,car0,0
48.75,266.84,176.277,267.23,175.888,217,217,266.742,175.984,car0,0
48.8,266.84,176.325,267.286,175.936,217,217,266.757,176.03,car0,0
48.85,266.84,176.377,266.722,176.246,217,217,266.753,176.086,car0,0
48.9,266.84,176.427,266.726,176.268,217,217,266.748,176.14,car0,0
48.95,266.84,176.482,266.734,176.305,217,217,266.744,176.194,car0,0
49.0,266.84,176.538,266.744,176.351,217,217,266.741,176.247,car0,0
49.05,266.84,176.593,266.754,176.4,217,217,266.738,176.301,car0,0
49.1,266.84,176.647,266.764,176.447,217,217,266.736,176.354,car0,0
49.15,266.84,176.693,266.774,176.49,217,217,266.733,176.407,car0,0
49.2,266.84,176.743,266.783,176.533,217,217,266.732,176.459,car0,0
49.25,266.84,176.792,266.792,176.578,217,217,266.73,176.512,car0,0
49.3,266.84,176.848,266.804,176.631,217,217,266.729,176.564,car0,0
49.35,266.84,176.896,266.812,176.673,217,217,266.728,176.616,car0,0
49.4,266.84,176.948,266.823,176.721,217,217,266.728,176.668,car0,0
49.45,266.84,176.996,266.833,176.769,217,217,266.728,176.72,car0,0
49.5,266.84,177.043,266.842,176.812,217,217,266.728,176.771,car0,0
49.55,266.84,177.095,266.852,176.858,217,217,266.729,176.823,car0,0
49.6,266.84,177.142,266.861,176.901,217,217,266.73,176.874,car0,0
49.65,266.84,177.191,266.871,176.949,217,217,266.731,176.925,car0,0
49.7,266.84,177.245,266.882,177.001,217,217,266.733,176.976,car0,0
49.75,266.84,177.299,266.893,177.053,217,217,266.734,177.027,car0,0
49.8,266.84,177.353,266.904,177.103,217,217,266.736,177.078,car0,0
49.85,266.84,177.408,266.914,177.152,217,217,266.739,177.129,car0,0
49.9,266.84,177.456,266.924,177.197,217,217,266.741,177.18,car0,0
49.95,266.84,177.503,266.933,177.242,217,217,266.744,177.231,car0,0
50.0,266.84,177.551,266.943,177.287,217,217,266.747,177.281,car0,0
50.05,266.84,177.606,266.954,177.34,217,217,266.75,177.332,car0,0
50.1,266.84,177.662,266.966,177.395,217,217,266.754,177.382,car0,0
50.15,266.84,177.718,266.978,177.454,217,217,266.757,177.433,car0,0
50.2,266.84,177.774,266.99,177.507,217,217,266.761,177.484,car0,0
50.25,266.84,177.829,266.998,177.547,217,217,266.766,177.535,car0,0
50.3,266.84,177.884,267.008,177.591,217,217,266.77,177.586,car0,0
50.35,266.84,177.931,267.016,177.629,217,217,266.774,177.636,car0,0
50.4,266.84,177.98,267.024,177.67,217,217,266.779,177.686,car0,5
50.45,266.84,178.034,267.035,177.718,217,217,266.784,177.735,car0,5
50.5,266.84,178.085,267.044,177.764,217,217,266.788,177.785,car0,5
50.55,266.84,178.14,267.055,177.815,217,217,266.793,177.835,car0,5
50.6,266.84,178.196,267.067,177.868,217,217,266.799,177.885,car0,5
50.65,266.84,178.247,267.075,177.91,217,217,266.804,177.935,car0,5
50.7,266.84,178.303,267.086,177.959,217,217,266.81,177.984,car0,5
50.75,266.84,178.357,267.096,178.006,217,217,266.815,178.034,car0,5
50.8,266.84,178.414,267.107,178.057,217,217,266.821,178.084,car0,5
50.85,266.84,178.463,267.116,178.103,217,217,266.827,178.133,car0,5
50.9,266.84,178.516,267.127,178.153,217,217,266.833,178.183,car0,5
50.95,266.84,178.564,267.137,178.199,217,217,266.839,178.232,car0,5
51.0,266.84,178.621,267.149,178.255,217,217,266.846,178.282,car0,5
51.05,266.84,178.67,267.159,178.304,217,217,266.852,178.331,car0,5
51.1,266.84,178.726,267.171,178.36,217,217,266.859,178.381,car0,5
51.15,266.84,178.778,267.182,178.413,217,217,266.866,178.431,car0,5
51.2,266.84,178.83,267.194,178.469,217,217,266.873,178.481,car0,5
51.25,266.84,178.887,267.207,178.53,217,217,266.88,178.531,car0,5
51.3,266.84,178.933,267.218,178.58,217,217,266.887,178.581,car0,5
51.35,266.84,178.988,267.231,178.64,217,217,266.894,178.632,car0,5
51.4,266.84,179.039,267.242,178.696,217,217,266.902,178.682,car0,5
51.45,266.84,179.09,267.255,178.754,217,217,266.909,178.733,car0,5
51.5,266.84,179.138,267.265,178.803,217,217,266.917,178.784,car0,5
51.55,266.84,179.186,267.275,178.849,217,217,266.925,178.834,car0,5
51.6,266.84,179.24,267.286,178.902,217,217,266.933,178.885,car0,5
51.65,266.84,179.292,267.297,178.953,217,217,266.941,178.936,car0,5
51.7,266.84,179.344,267.308,179.004,217,217,266.949,178.987,car0,5
51.75,266.84,179.396,267.319,179.056,217,217,266.957,179.037,car0,5
51.8,266.84,179.443,267.328,179.098,217,217,266.965,179.088,car0,5
51.85,266.84,179.493,267.337,179.139,217,217,266.974,179.138,car0,5
51.9,266.84,179.551,267.347,179.187,217,217,266.982,179.188,car0,5
51.95,266.84,179.6,267.356,179.229,217,217,266.99,179.238,car0,5
52.0,266.84,179.653,267.366,179.275,217,217,266.999,179.288,car0,5
52.05,266.84,179.708,267.376,179.324,217,217,267.007,179.338,car0,5
52.1,266.84,179.761,267.386,179.371,217,217,267.016,179.388,car0,5
52.15,266.84,179.813,267.396,179.417,217,217,267.024,179.438,car0,5
52.2,266.84,179.868,267.406,179.468,217,217,267.033,179.488,car0,5
52.25,266.84,179.924,267.417,179.518,217,217,267.042,179.538,car0,5
52.3,266.84,179.975,267.427,179.566,217,217,267.05,179.588,car0,5
52.35,266.84,180.025,267.437,179.612,217,217,267.059,179.637,car0,5
52.4,266.84,180.079,267.448,179.663,217,217,267.068,179.687,car0,5
52.45,266.84,180.134,267.459,179.716,217,217,267.077,179.737,car0,5
52.5,266.84,180.192,267.471,179.772,217,217,267.086,179.787,car0,5
52.55,266.84,180.239,267.481,179.817,217,217,267.095,179.837,car0,5
52.6,266.84,180.294,267.492,179.871,217,217,267.104,179.887,car0,5
52.65,266.84,180.344,267.503,179.919,217,217,267.113,179.936,car0,5
52.7,266.84,180.392,267.513,179.966,217,217,267.123,179.986,car0,5
52.75,266.84,180.444,267.524,180.018,217,217,267.132,180.036,car0,5
52.8,266.84,180.5,267.535,180.074,217,217,267.141,180.086,car0,5
52.85,266.84,180.555,267.547,180.13,217,217,267.151,180.136,car0,5
52.9,266.84,180.605,267.558,180.18,217,217,267.16,180.186,car0,5
52.95,266.84,180.66,267.57,180.236,217,217,267.17,180.237,car0,5
53.0,266.84,180.71,267.581,180.287,217,217,267.179,180.287,car0,5
53.05,266.84,180.756,267.591,180.336,217,217,267.189,180.337,car0,5
53.1,266.84,180.803,267.601,180.384,217,217,267.198,180.387,car0,5
53.15,266.84,180.851,267.612,180.436,217,217,267.208,180.437,car0,5
53.2,266.84,180.904,267.624,180.493,217,217,267.218,180.488,car0,5
53.25,266.84,180.956,267.636,180.549,217,217,267.228,180.538,car0,5
53.3,266.84,181.012,267.649,180.61,217,217,267.238,180.589,car0,5
53.35,266.84,181.058,267.66,180.662,217,217,267.248,180.64,car0,5
53.4,266.84,181.105,267.672,180.715,217,217,267.258,180.69,car0,5
53.45,266.84,181.152,267.683,180.769,217,217,267.268,180.741,car0,5
53.5,266.84,181.207,267.697,180.832,217,217,267.278,180.792,car0,5
53.55,266.84,181.263,267.708,180.886,217,217,267.288,180.843,car0,5
53.6,266.84,181.313,267.718,180.935,217,217,267.298,180.894,car0,5
53.65,266.84,181.364,267.729,180.985,217,217,267.308,180.945,car0,5
53.7,266.84,181.416,267.74,181.036,217,217,267.319,180.996,car0,5
53.75,266.84,181.463,,,,,,,car0,5
53.8,266.84,181.515,,,,,,,car0,5
