timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.55,267.48,178.305,267.208,178.534,235,235,267.213,178.536,car0,5
13.6,267.48,178.249,267.197,178.484,235,235,267.202,178.485,car0,5
13.65,267.48,178.2,267.188,178.44,235,235,267.191,178.436,car0,5
13.7,267.48,178.141,267.178,178.391,235,235,267.18,178.386,car0,5
13.75,267.48,178.086,267.167,178.34,235,235,267.17,178.337,car0,5
13.8,267.48,178.029,267.155,178.284,235,235,267.159,178.286,car0,5
13.85,267.48,177.977,267.145,178.237,235,235,267.148,178.236,car0,5
13.9,267.48,177.92,267.135,178.191,235,235,267.137,178.186,car0,5
13.95,267.48,177.869,267.126,178.148,235,235,267.127,178.138,car0,5
14.0,267.48,177.818,267.116,178.103,235,235,267.116,178.09,car0,5
14.05,267.48,177.757,267.103,178.041,235,235,267.106,178.04,car0,5
14.1,267.48,177.702,267.091,177.985,235,235,267.095,177.989,car0,5
14.15,267.48,177.651,267.079,177.928,235,235,267.084,177.938,car0,5
14.2,267.48,177.59,267.066,177.867,235,235,267.073,177.885,car0,5
14.25,267.48,177.531,267.055,177.815,235,235,267.061,177.833,car0,5
14.3,267.48,177.479,267.048,177.779,235,235,267.051,177.782,car0,5
14.35,267.48,177.423,267.038,177.734,235,235,267.04,177.732,car0,5
14.4,267.48,177.363,267.022,177.658,235,235,267.029,177.679,car0,5
14.45,267.48,177.31,267.01,177.602,235,235,267.017,177.626,car0,5
14.5,267.48,177.259,267.001,177.559,235,235,267.006,177.574,car0,5
14.55,267.48,177.202,266.993,177.523,235,235,266.995,177.523,car0,5
14.6,267.48,177.15,266.984,177.48,235,235,266.985,177.473,car0,5
14.65,267.48,177.098,266.972,177.424,235,235,266.974,177.423,car0,5
14.7,267.48,177.043,266.963,177.382,235,235,266.963,177.373,car0,5
14.75,267.48,176.992,266.96,177.368,235,235,266.953,177.327,car0,5
14.8,267.48,176.938,268.191,176.723,235,235,267.05,177.229,car0,5
14.85,267.48,176.879,268.169,176.704,235,235,267.138,177.137,car0,5
15.1,267.48,176.6,267.946,176.51,235,235,267.439,176.727,car0,4
15.15,267.48,176.541,267.841,176.419,235,235,267.474,176.651,car0,4
15.2,267.48,176.488,267.798,176.381,235,235,267.504,176.577,car0,4
15.25,267.48,176.428,267.76,176.348,235,235,267.528,176.507,car0,4
15.3,267.48,176.376,267.733,176.325,235,235,267.55,176.439,car0,4
15.35,267.48,176.321,267.695,176.292,235,235,267.567,176.374,car0,4
15.4,267.48,176.265,267.669,176.27,235,235,267.582,176.312,car0,4
15.45,267.48,176.213,267.633,176.238,235,235,267.593,176.251,car0,4
15.5,267.48,176.159,267.608,176.216,235,235,267.602,176.194,car0,4
15.55,267.48,176.106,267.575,176.188,235,235,267.608,176.138,car0,4
15.6,267.48,176.05,267.55,176.166,235,235,267.612,176.084,car0,4
15.65,267.48,175.993,267.518,176.138,235,235,267.614,176.032,car0,4
15.7,267.48,175.939,267.492,176.115,235,235,267.614,175.982,car0,4
15.75,267.48,175.881,267.469,176.096,235,235,267.612,175.934,car0,4
15.8,267.48,175.823,267.441,176.071,235,235,267.609,175.887,car0,4
15.85,267.48,175.762,267.415,176.049,235,235,267.605,175.842,car0,4
15.9,267.48,175.702,267.392,176.029,235,235,267.599,175.799,car0,4
15.95,267.48,175.642,267.372,176.011,235,235,267.592,175.757,car0,4
16.0,267.48,175.585,267.362,176.003,235,235,267.586,175.717,car0,4
16.05,267.48,175.533,267.387,176.024,235,235,267.58,175.68,car0,4
16.1,267.48,175.477,266.885,174.633,235,235,267.548,175.569,car0,4
16.15,267.48,175.417,266.907,174.63,235,235,267.518,175.464,car0,4
16.2,267.48,175.362,267.096,174.604,235,235,267.499,175.362,car0,3
16.25,267.48,175.305,267.772,175.171,235,235,267.518,175.296,car0,3
16.3,267.48,175.245,266.898,175.049,235,235,267.489,175.226,car0,3
16.35,267.48,175.185,266.885,175.047,235,235,267.461,175.16,car0,3
16.4,267.48,175.131,266.89,175.047,235,235,267.435,175.098,car0,3
16.45,267.48,175.075,266.906,175.05,235,235,267.411,175.039,car0,3
16.5,267.48,175.017,266.949,175.056,235,235,267.39,174.982,car0,3
16.55,267.48,174.966,267.102,175.077,235,235,267.377,174.93,car0,3
16.6,267.48,174.906,267.505,175.134,235,235,267.384,174.883,car0,3
16.65,267.48,174.846,267.503,175.134,235,235,267.391,174.839,car0,3
16.7,267.48,174.793,267.503,175.134,235,235,267.398,174.796,car0,3
16.75,267.48,174.742,267.505,175.134,235,235,267.404,174.756,car0,2
16.8,267.48,174.692,266.869,175.574,235,235,267.381,174.738,car0,2
16.85,267.48,174.64,266.898,175.599,235,235,267.36,174.722,car0,2
16.9,267.48,174.587,266.926,175.623,235,235,267.341,174.708,car0,2
16.95,267.48,174.526,266.962,175.654,235,235,267.324,174.697,car0,2
17.0,267.48,174.472,267.003,175.69,235,235,267.31,174.687,car0,2
17.05,267.48,174.416,267.063,175.742,235,235,267.299,174.681,car0,2
17.1,267.48,174.355,267.143,175.812,235,235,267.292,174.678,car0,2
17.15,267.48,174.295,267.177,175.841,235,235,267.287,174.677,car0,2
17.2,267.48,174.242,267.226,175.884,235,235,267.284,174.678,car0,2
17.25,267.48,174.182,267.301,175.949,235,235,267.284,174.682,car0,2
17.3,267.48,174.127,267.564,174.538,235,235,267.295,174.628,car0,2
17.35,267.48,174.074,267.582,174.535,235,235,267.307,174.575,car0,2
17.4,267.48,174.024,267.61,174.531,235,235,267.319,174.525,car0,2
17.45,267.48,173.965,267.677,174.522,235,235,267.333,174.476,car0,2
17.5,267.48,173.912,267.829,174.501,235,235,267.353,174.429,car0,2
17.55,267.48,173.863,,,,,,,car0,1
17.6,267.48,173.805,,,,,,,car0,1
17.65,267.48,173.752,,,,,,,car0,1
17.7,267.48,173.697,267.398,173.647,235,235,267.357,174.21,car0,1
17.75,267.48,173.643,267.383,173.659,235,235,267.359,174.14,car0,1
17.8,267.48,173.593,267.398,173.647,235,235,267.361,174.073,car0,1
17.85,267.48,173.536,267.419,173.628,235,235,267.363,174.007,car0,1
17.9,267.48,173.476,267.444,173.607,235,235,267.367,173.942,car0,1
17.95,267.48,173.421,267.471,173.583,235,235,267.371,173.879,car0,1
18.0,267.48,173.362,267.496,173.561,235,235,267.377,173.818,car0,1
18.05,267.48,173.305,267.522,173.538,235,235,267.383,173.758,car0,1
18.1,267.48,173.251,267.554,173.511,235,235,267.39,173.699,car0,1
18.15,267.48,173.197,267.577,173.491,235,235,267.397,173.641,car0,1
18.2,267.48,173.144,267.609,173.463,235,235,267.405,173.584,car0,1
18.25,267.48,173.093,267.632,173.443,235,235,267.414,173.529,car0,1
18.3,267.48,173.034,267.67,173.41,235,235,267.424,173.474,car0,1
18.35,267.48,172.982,267.695,173.388,235,235,267.435,173.421,car0,1
18.4,267.48,172.929,267.729,173.359,235,235,267.446,173.368,car0,1
18.45,267.48,172.875,267.758,173.333,235,235,267.458,173.316,car0,1
18.5,267.48,172.818,267.792,173.303,235,235,267.471,173.265,car0,1
18.55,267.48,172.757,267.834,173.267,235,235,267.485,173.215,car0,1
18.6,267.48,172.703,267.862,173.243,235,235,267.499,173.165,car0,1
18.65,267.48,172.642,267.903,173.208,235,235,267.514,173.116,car0,1
18.7,267.48,172.587,267.94,173.175,235,235,267.53,173.067,car0,1
18.75,267.48,172.538,267.987,173.134,235,235,267.547,173.018,car0,1
19.0,267.48,172.268,268.26,172.897,235,235,267.646,172.78,car0,0
19.05,267.48,172.218,,,,,,,car0,0
19.1,267.48,172.158,,,,,,,car0,0
19.15,267.48,172.107,266.993,172.159,235,235,267.637,172.613,car0,0
19.2,267.48,172.053,266.999,172.128,235,235,267.622,172.548,car0,0
19.25,267.48,171.993,267.01,172.077,235,235,267.607,172.484,car0,0
19.3,267.48,171.933,267.023,172.017,235,235,267.593,172.419,car0,0
19.35,267.48,171.872,267.039,171.941,235,235,267.579,172.354,car0,0
19.4,267.48,171.813,267.048,171.898,235,235,267.566,172.29,car0,0
19.45,267.48,171.758,267.056,171.86,235,235,267.554,172.227,car0,0
19.5,267.48,171.701,267.067,171.812,235,235,267.543,172.163,car0,0
19.55,267.48,171.646,267.078,171.76,235,235,267.532,172.1,car0,0
19.6,267.48,171.591,267.088,171.711,235,235,267.521,172.038,car0,0
19.65,267.48,171.536,267.095,171.676,235,235,267.511,171.976,car0,0
19.7,267.48,171.483,267.104,171.638,235,235,267.502,171.915,car0,0
19.75,267.48,171.427,267.113,171.593,235,235,267.492,171.854,car0,0
19.8,267.48,171.376,267.122,171.549,235,235,267.484,171.794,car0,0
19.85,267.48,171.326,267.132,171.502,235,235,267.476,171.734,car0,0
19.9,267.48,171.265,267.146,171.44,235,235,267.468,171.674,car0,0
19.95,267.48,171.211,267.158,171.382,235,235,267.461,171.614,car0,0
20.0,267.48,171.16,267.166,171.342,235,235,267.454,171.554,car0,0
20.05,267.48,171.108,267.175,171.299,235,235,267.448,171.495,car0,0
20.1,267.48,171.048,267.187,171.245,235,235,267.442,171.436,car0,0
20.15,267.48,170.995,267.198,171.195,235,235,267.437,171.378,car0,0
20.2,267.48,170.938,267.21,171.138,235,235,267.432,171.319,car0,0
20.25,267.48,170.879,267.223,171.075,235,235,267.427,171.26,car0,0
20.3,267.48,170.827,267.236,171.016,235,235,267.423,171.201,car0,0
20.35,267.48,170.771,267.247,170.963,235,235,267.419,171.142,car0,0
20.4,267.48,170.718,267.257,170.914,235,235,267.416,171.084,car0,0
20.45,267.48,170.662,267.268,170.866,235,235,267.413,171.026,car0,0
20.5,267.48,170.608,267.278,170.816,235,235,267.41,170.968,car0,0
20.55,267.48,170.549,267.29,170.76,235,235,267.407,170.91,car0,0
20.6,267.48,170.489,267.303,170.701,235,235,267.405,170.851,car0,0
20.65,267.48,170.436,267.314,170.647,235,235,267.404,170.793,car0,0
20.7,267.48,170.386,267.325,170.598,235,235,267.402,170.736,car0,0
20.75,267.48,170.333,267.335,170.547,235,235,267.401,170.678,car0,0
20.8,267.48,170.282,267.345,170.503,235,235,267.4,170.621,car0,0
20.85,267.48,170.229,267.354,170.458,235,235,267.4,170.564,car0,0
20.9,267.48,170.179,267.364,170.412,235,235,267.399,170.507,car0,0
20.95,267.48,170.118,267.376,170.354,235,235,267.399,170.45,car0,0
21.0,267.48,170.068,267.385,170.314,235,235,267.399,170.394,car0,0
21.05,267.48,170.013,267.394,170.272,235,235,267.399,170.338,car0,0
21.1,267.48,169.951,267.404,170.223,235,235,267.4,170.282,car0,0
21.15,267.48,169.895,267.414,170.176,235,235,267.401,170.226,car0,5
21.2,267.48,169.836,267.425,170.124,235,235,267.402,170.171,car0,5
21.25,267.48,169.775,267.437,170.07,235,235,267.403,170.115,car0,5
21.3,267.48,169.72,267.448,170.019,235,235,267.404,170.059,car0,5
21.35,267.48,169.664,267.459,169.965,235,235,267.406,170.004,car0,5
21.4,267.48,169.604,267.472,169.905,235,235,267.408,169.948,car0,5
21.45,267.48,169.544,267.485,169.844,235,235,267.41,169.893,car0,5
21.5,267.48,169.485,267.498,169.78,235,235,267.412,169.837,car0,5
21.55,267.48,169.426,267.512,169.716,235,235,267.415,169.781,car0,5
21.6,267.48,169.376,267.525,169.657,235,235,267.418,169.725,car0,5
21.65,267.48,169.322,267.535,169.606,235,235,267.421,169.669,car0,5
21.7,267.48,169.261,267.545,169.56,235,235,267.424,169.613,car0,5
21.75,267.48,169.209,267.554,169.519,235,235,267.428,169.557,car0,5
21.8,267.48,169.151,267.544,169.564,235,235,267.431,169.504,car0,5
21.85,267.48,169.092,267.529,169.636,235,235,267.434,169.453,car0,5
21.9,267.48,169.039,267.516,169.699,235,235,267.436,169.405,car0,5
21.95,267.48,168.984,267.502,169.765,235,235,267.438,169.359,car0,5
22.0,267.48,168.93,267.488,169.828,235,235,267.44,169.316,car0,5
22.05,267.48,168.876,267.475,169.891,235,235,267.441,169.275,car0,5
22.1,267.48,168.823,267.46,169.96,235,235,267.442,169.236,car0,5
22.15,267.48,168.765,267.445,170.032,235,235,267.443,169.199,car0,5
22.2,267.48,168.706,267.429,170.107,235,235,267.443,169.165,car0,5
22.25,267.48,168.654,267.414,170.179,235,235,267.443,169.133,car0,5
22.3,267.48,168.595,267.398,170.252,235,235,267.443,169.103,car0,5
22.35,267.48,168.538,267.382,170.326,235,235,267.442,169.075,car0,5
22.4,267.48,168.478,267.37,170.386,235,235,267.442,169.049,car0,5
22.45,267.48,168.423,267.356,170.452,235,235,267.441,169.025,car0,5
22.5,267.48,168.366,267.341,170.521,235,235,267.439,169.003,car0,5
22.55,267.48,168.311,,,,,,,car0,0
22.6,267.48,168.257,,,,,,,car0,0
22.65,267.48,168.199,,,,,,,car0,0
