timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.1,266.84,176.631,266.761,176.432,183,183,266.826,176.386,car0,0
8.15,266.84,176.685,266.772,176.483,183,183,266.819,176.443,car0,0
8.2,266.84,176.74,266.782,176.53,183,183,266.813,176.5,car0,0
8.25,266.84,176.797,266.794,176.584,183,183,266.808,176.557,car0,0
8.3,266.84,176.853,266.804,176.635,183,183,266.803,176.614,car0,0
8.35,266.84,176.908,266.815,176.684,183,183,266.799,176.67,car0,0
8.4,266.84,176.97,266.827,176.742,183,183,266.795,176.727,car0,0
8.45,266.84,177.033,266.84,176.803,183,183,266.791,176.784,car0,0
8.5,266.84,177.097,266.852,176.86,183,183,266.788,176.841,car0,0
8.55,266.84,177.151,266.863,176.91,183,183,266.785,176.897,car0,0
8.6,266.84,177.205,266.874,176.962,183,183,266.783,176.954,car0,0
8.65,266.84,177.269,266.887,177.024,183,183,266.781,177.01,car0,0
8.7,266.84,177.327,266.899,177.081,183,183,266.779,177.067,car0,0
8.75,266.84,177.386,266.91,177.133,183,183,266.778,177.123,car0,0
8.8,266.84,177.44,266.921,177.183,183,183,266.777,177.18,car0,0
8.85,266.84,177.499,266.933,177.238,183,183,266.777,177.236,car0,0
8.9,266.84,177.561,266.945,177.297,183,183,266.776,177.293,car0,0
8.95,266.84,177.614,266.956,177.348,183,183,266.777,177.349,car0,0
9.0,266.84,177.668,266.967,177.401,183,183,266.777,177.405,car0,0
9.05,266.84,177.725,266.98,177.459,183,183,266.778,177.461,car0,0
9.1,266.84,177.782,266.991,177.513,183,183,266.779,177.517,car0,0
9.15,266.84,177.84,267.0,177.555,183,183,266.78,177.573,car0,0
9.2,266.84,177.895,267.009,177.599,183,183,266.781,177.629,car0,0
9.25,266.84,177.949,267.019,177.644,183,183,266.783,177.684,car0,0
9.3,266.84,178.007,267.03,177.694,183,183,266.785,177.739,car0,0
9.35,266.84,178.071,267.042,177.751,183,183,266.787,177.794,car0,0
9.4,266.84,178.125,267.052,177.801,183,183,266.79,177.849,car0,0
9.45,266.84,178.189,267.065,177.861,183,183,266.792,177.904,car0,0
9.5,266.84,178.241,267.074,177.905,183,183,266.795,177.959,car0,0
9.55,266.84,178.298,267.085,177.954,183,183,266.798,178.014,car0,0
9.6,266.84,178.353,267.095,178.002,183,183,266.801,178.068,car0,0
9.65,266.84,178.415,267.107,178.059,183,183,266.805,178.123,car0,0
9.7,266.84,178.47,267.118,178.11,183,183,266.808,178.178,car0,0
9.75,266.84,178.53,267.13,178.166,183,183,266.812,178.232,car0,0
9.8,266.84,178.588,267.142,178.222,183,183,266.816,178.287,car0,0
9.85,266.84,178.651,267.155,178.284,183,183,266.821,178.341,car0,0
9.9,266.84,178.709,267.167,178.343,183,183,266.825,178.396,car0,0
9.95,266.84,178.773,267.181,178.408,183,183,266.83,178.451,car0,0
10.0,266.84,178.836,267.195,178.475,183,183,266.835,178.507,car0,0
10.05,266.84,178.889,267.208,178.532,183,183,266.84,178.562,car0,0
10.1,266.84,178.947,267.221,178.594,183,183,266.846,178.618,car0,0
10.15,266.84,179.001,267.234,178.655,183,183,266.851,178.673,car0,0
10.2,266.84,179.064,267.248,178.724,183,183,266.857,178.729,car0,0
10.25,266.84,179.117,267.261,178.783,183,183,266.863,178.785,car0,0
10.3,266.84,179.17,267.272,178.834,183,183,266.869,178.841,car0,0
10.35,266.84,179.223,267.283,178.886,183,183,266.875,178.897,car0,0
10.4,266.84,179.285,267.296,178.946,183,183,266.882,178.953,car0,0
10.45,266.84,179.338,267.307,178.998,183,183,266.888,179.008,car0,0
10.5,266.84,179.395,267.319,179.055,183,183,266.895,179.064,car0,0
10.55,266.84,179.45,267.329,179.104,183,183,266.902,179.12,car0,0
10.6,266.84,179.504,267.339,179.148,183,183,266.908,179.175,car0,0
10.65,266.84,179.562,267.349,179.197,183,183,266.915,179.231,car0,0
10.7,266.84,179.621,267.36,179.247,183,183,266.922,179.286,car0,0
10.75,266.84,179.682,267.371,179.3,183,183,266.93,179.341,car0,0
10.8,266.84,179.743,267.382,179.354,183,183,266.937,179.396,car0,5
10.85,266.84,179.798,267.393,179.404,183,183,266.944,179.451,car0,5
10.9,266.84,179.852,267.403,179.453,183,183,266.952,179.506,car0,5
10.95,266.84,179.905,267.414,179.502,183,183,266.959,179.561,car0,5
11.0,266.84,179.958,267.424,179.551,183,183,266.967,179.615,car0,5
11.05,266.84,180.013,267.435,179.602,183,183,266.975,179.67,car0,5
11.1,266.84,180.066,267.446,179.651,183,183,266.982,179.724,car0,5
11.15,266.84,180.118,267.456,179.701,183,183,266.99,179.779,car0,5
11.2,266.84,180.172,267.467,179.752,183,183,266.998,179.833,car0,0
11.25,266.84,180.229,267.479,179.807,183,183,267.006,179.887,car0,5
11.3,266.84,180.292,267.492,179.869,183,183,267.014,179.942,car0,5
11.35,266.84,180.344,267.503,179.919,183,183,267.023,179.996,car0,5
11.4,266.84,180.408,267.516,179.982,183,183,267.031,180.051,car0,5
11.45,266.84,180.471,267.529,180.045,183,183,267.04,180.105,car0,5
11.5,266.84,180.53,267.542,180.104,183,183,267.048,180.16,car0,5
11.55,266.84,180.59,267.555,180.164,183,183,267.057,180.215,car0,5
11.6,266.84,180.645,267.567,180.221,183,183,267.066,180.27,car0,5
11.65,266.84,180.698,267.578,180.275,183,183,267.074,180.325,car0,5
11.7,266.84,180.757,267.591,180.336,183,183,267.083,180.38,car0,5
11.75,266.84,180.815,267.604,180.397,183,183,267.093,180.435,car0,5
11.8,266.84,180.872,267.593,180.347,183,183,267.101,180.488,car0,5
11.85,266.84,180.932,267.581,180.29,183,183,267.11,180.539,car0,5
11.9,266.84,180.991,267.569,180.232,183,183,267.118,180.588,car0,5
11.95,266.84,181.047,267.558,180.18,183,183,267.125,180.635,car0,5
12.0,266.84,181.102,267.548,180.133,183,183,267.133,180.68,car0,5
12.05,266.84,181.161,267.537,180.084,183,183,267.14,180.724,car0,5
12.1,266.84,181.221,267.529,180.042,183,183,267.146,180.766,car0,5
12.15,266.84,181.279,267.52,180.0,183,183,267.153,180.807,car0,5
12.2,266.84,181.344,267.51,179.957,183,183,267.159,180.845,car0,5
12.25,266.84,181.399,267.499,179.901,183,183,267.165,180.883,car0,5
12.3,266.84,181.454,267.485,179.837,183,183,267.17,180.918,car0,5
12.35,266.84,181.507,267.474,179.784,183,183,267.176,180.952,car0,5
12.4,266.84,181.56,267.463,179.732,183,183,267.181,180.984,car0,5
12.45,266.84,181.618,267.451,179.678,183,183,267.185,181.014,car0,5
