timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
6.1,157,1,266.75,174.216,266.859,174.115
6.15,157,1,266.745,174.268,266.845,174.127
6.2,157,1,266.742,174.316,266.888,174.09
6.25,253,0,267.678,168.678,267.726,168.708
6.3,253,0,267.753,168.789,267.713,168.769
6.35,157,2,266.73,174.488,267.107,174.602
6.35,253,0,267.732,168.844,267.701,168.826
6.4,157,2,266.73,174.549,266.948,174.624
6.4,253,0,267.712,168.902,267.688,168.89
6.45,157,2,266.728,174.607,266.911,174.63
6.45,253,0,267.694,168.959,267.675,168.948
6.5,157,2,266.726,174.663,266.894,174.632
6.5,253,0,267.678,169.02,267.662,169.012
6.55,157,2,266.724,174.717,266.886,174.633
6.55,253,0,267.662,169.082,267.648,169.078
6.6,157,2,266.722,174.769,266.889,174.633
6.6,253,0,267.647,169.143,267.635,169.135
6.65,157,2,266.722,174.819,266.934,174.626
6.65,253,0,267.633,169.204,267.622,169.2
6.7,157,2,266.728,174.867,267.128,174.599
6.7,253,0,267.618,169.266,267.608,169.263
6.75,157,3,266.734,174.929,267.102,175.077
6.75,253,0,267.604,169.329,267.595,169.326
6.8,157,3,266.732,174.988,266.899,175.049
6.8,253,0,267.59,169.393,267.581,169.394
6.85,157,3,266.73,175.046,266.886,175.047
6.85,253,0,267.575,169.459,267.565,169.467
6.9,157,3,266.728,175.101,266.889,175.047
6.9,253,0,267.56,169.526,267.551,169.535
6.95,157,3,266.727,175.154,266.902,175.049
6.95,253,0,267.546,169.592,267.537,169.597
7,157,3,266.726,175.206,266.932,175.053
7,253,0,267.531,169.658,267.523,169.665
7.05,157,3,266.729,175.256,267.018,175.065
7.05,253,0,267.516,169.726,267.508,169.735
7.1,157,3,266.736,175.305,267.143,175.083
7.1,253,0,267.502,169.793,267.493,169.806
7.15,253,0,267.487,169.862,267.478,169.876
7.2,253,0,267.472,169.931,267.463,169.945
7.25,157,4,266.719,175.474,266.84,175.549
7.25,253,0,267.457,170,267.448,170.015
7.3,157,4,266.716,175.532,266.85,175.557
7.3,253,0,267.442,170.068,267.434,170.081
7.35,157,4,266.715,175.589,266.872,175.576
7.35,253,0,267.428,170.135,267.422,170.141
7.4,157,4,266.714,175.644,266.897,175.598
7.4,253,0,267.413,170.203,267.407,170.21
7.45,157,4,266.714,175.698,266.928,175.625
7.45,253,0,267.399,170.269,267.395,170.268
7.5,157,4,266.715,175.752,266.962,175.654
7.5,253,0,267.385,170.334,267.383,170.325
7.55,157,4,266.717,175.805,266.996,175.684
7.55,253,0,267.371,170.398,267.37,170.384
7.6,157,4,266.721,175.857,267.045,175.726
7.6,253,0,267.357,170.462,267.356,170.45
7.65,157,4,266.727,175.91,267.11,175.783
7.65,253,0,267.344,170.526,267.342,170.517
7.7,157,4,266.734,175.962,267.165,175.831
7.7,253,0,267.33,170.59,267.33,170.573
7.75,157,4,266.742,176.014,267.198,175.86
7.75,253,0,267.316,170.653,267.316,170.637
7.8,157,4,266.751,176.065,267.248,175.903
7.8,253,0,267.303,170.716,267.303,170.7
7.85,157,5,266.745,176.125,266.722,176.246
7.85,253,0,267.289,170.779,267.29,170.76
7.9,157,5,266.739,176.184,266.725,176.259
7.9,253,0,267.276,170.841,267.279,170.81
7.95,157,5,266.733,176.242,266.732,176.294
7.95,253,0,267.263,170.9,267.27,170.855
8,157,5,266.727,176.3,266.742,176.343
8,253,0,267.251,170.957,267.263,170.889
8.05,157,5,266.722,176.358,266.754,176.397
8.05,253,0,267.239,171.015,267.249,170.954
8.1,157,5,266.718,176.415,266.765,176.448
8.1,253,0,267.226,171.073,267.235,171.019
8.15,157,5,266.714,176.473,266.776,176.501
8.15,253,0,267.214,171.132,267.221,171.085
8.2,157,5,266.71,176.53,266.787,176.552
8.2,253,0,267.201,171.191,267.209,171.141
8.25,157,5,266.707,176.587,266.798,176.604
8.25,253,0,267.189,171.25,267.195,171.207
8.3,157,5,266.704,176.644,266.807,176.65
8.3,253,0,267.176,171.31,267.181,171.272
8.35,157,5,266.702,176.7,266.82,176.706
8.35,253,0,267.163,171.369,267.168,171.335
8.4,157,5,266.7,176.757,266.832,176.767
8.4,253,0,267.15,171.43,267.155,171.396
8.45,157,5,266.698,176.814,266.844,176.823
8.45,253,0,267.138,171.489,267.143,171.453
8.5,157,5,266.697,176.871,266.855,176.872
8.5,253,0,267.125,171.549,267.13,171.514
8.55,157,5,266.696,176.927,266.865,176.921
8.55,253,0,267.112,171.609,267.116,171.578
8.6,157,5,266.696,176.984,266.879,176.984
8.6,253,0,267.099,171.671,267.099,171.658
8.65,157,5,266.696,177.04,266.89,177.04
8.65,253,0,267.085,171.734,267.082,171.738
8.7,157,5,266.696,177.097,266.903,177.1
8.7,253,0,267.072,171.798,267.066,171.817
8.75,157,5,266.697,177.153,266.914,177.148
8.75,253,0,267.058,171.864,267.05,171.892
8.8,157,5,266.697,177.21,266.926,177.205
8.8,253,0,267.044,171.929,267.034,171.963
8.85,157,5,266.699,177.266,266.939,177.267
8.85,253,0,267.03,171.994,267.022,172.023
8.9,157,5,266.7,177.323,266.95,177.322
8.9,253,0,267.016,172.059,267.009,172.084
8.95,157,5,266.702,177.379,266.962,177.378
8.95,253,0,267.002,172.124,266.996,172.142
9,157,5,266.704,177.436,266.974,177.435
9,253,0,266.989,172.188,266.985,172.194
9.05,157,5,266.706,177.493,266.988,177.497
9.05,253,0,266.975,172.251,266.974,172.247
9.1,157,5,266.709,177.549,266.997,177.542
9.1,253,0,266.962,172.312,266.966,172.285
9.15,157,5,266.712,177.605,267.007,177.589
9.15,253,0,266.949,172.372,266.957,172.328
9.2,157,5,266.714,177.661,267.018,177.639
9.2,253,0,266.936,172.432,266.942,172.396
9.25,157,5,266.718,177.717,267.028,177.688
9.25,253,0,266.924,172.493,266.929,172.461
9.3,157,5,266.721,177.773,267.038,177.734
9.3,253,0,266.911,172.554,266.917,172.517
9.35,157,5,266.725,177.828,267.049,177.786
9.35,253,0,266.898,172.614,266.903,172.581
9.4,157,5,266.728,177.883,267.06,177.837
9.4,253,0,266.885,172.674,266.892,172.634
9.45,157,5,266.732,177.939,267.072,177.894
9.45,253,0,266.872,172.735,266.877,172.703
9.5,157,5,266.737,177.994,267.082,177.94
9.5,253,0,266.859,172.796,266.864,172.762
9.55,157,5,266.741,178.049,267.092,177.988
9.55,253,0,266.846,172.856,266.853,172.818
9.6,157,5,266.746,178.104,267.104,178.046
9.6,253,0,266.833,172.916,266.841,172.874
9.65,157,5,266.75,178.159,267.116,178.1
9.65,253,0,266.821,172.976,266.827,172.937
9.7,157,5,266.755,178.214,267.128,178.159
9.7,253,0,266.808,173.036,266.815,172.997
9.75,157,5,266.76,178.269,267.14,178.212
9.75,253,0,266.795,173.096,266.803,173.05
9.8,157,5,266.766,178.324,267.151,178.263
9.8,253,0,266.782,173.156,266.79,173.113
9.85,157,5,266.771,178.379,267.162,178.316
9.85,253,0,266.77,173.216,266.778,173.168
9.9,157,5,266.777,178.434,267.175,178.377
9.9,253,0,266.757,173.275,266.766,173.226
9.95,157,5,266.783,178.489,267.187,178.433
9.95,253,0,266.744,173.334,266.756,173.275
10,157,5,266.789,178.545,267.199,178.492
10,253,0,266.732,173.392,266.745,173.324
10.05,157,5,266.795,178.6,267.213,178.558
10.05,253,0,266.72,173.45,266.738,173.359
10.1,157,5,266.801,178.656,267.226,178.617
10.1,253,0,266.708,173.504,266.737,173.362
10.15,157,5,266.808,178.711,267.241,178.688
10.15,253,1,266.725,173.574,267.297,173.734
10.2,157,5,266.815,178.767,267.254,178.749
10.2,253,1,266.739,173.643,267.245,173.78
10.25,157,5,266.821,178.823,267.266,178.804
10.25,253,1,266.75,173.711,267.205,173.814
10.3,157,5,266.828,178.879,267.276,178.855
10.3,253,1,266.757,173.778,267.128,173.881
10.35,157,5,266.836,178.935,267.29,178.918
10.35,253,1,266.76,173.845,267.055,173.944
10.4,157,5,266.843,178.991,267.303,178.98
10.4,253,1,266.762,173.911,267.011,173.983
10.45,157,5,266.85,179.047,267.315,179.036
10.45,253,1,266.761,173.976,266.976,174.013
10.5,157,5,266.858,179.103,267.326,179.089
10.5,253,1,266.759,174.038,266.944,174.041
10.55,157,5,266.866,179.159,267.337,179.139
10.55,253,1,266.756,174.099,266.912,174.068
10.6,157,5,266.873,179.215,267.346,179.185
10.6,253,1,266.752,174.159,266.881,174.096
10.65,157,5,266.881,179.27,267.357,179.235
10.65,253,1,266.747,174.217,266.855,174.118
10.7,157,5,266.889,179.326,267.369,179.291
10.7,253,1,266.742,174.272,266.848,174.124
10.75,157,5,266.897,179.381,267.38,179.343
10.8,157,5,266.905,179.437,267.392,179.4
10.85,157,5,266.914,179.493,267.404,179.458
10.85,253,2,266.731,174.46,267.149,174.596
10.9,157,5,266.922,179.548,267.415,179.508
10.9,253,2,266.732,174.526,266.984,174.619
10.95,157,5,266.93,179.603,267.427,179.565
10.95,253,2,266.731,174.59,266.916,174.629
11,157,5,266.939,179.659,267.438,179.614
11,253,2,266.729,174.651,266.898,174.631
11.05,157,5,266.947,179.714,267.448,179.663
11.05,253,2,266.726,174.71,266.887,174.633
11.1,157,5,266.956,179.769,267.46,179.718
11.1,253,2,266.724,174.767,266.888,174.633
11.15,157,5,266.965,179.824,267.471,179.769
11.15,253,5,266.745,175.026,267.471,179.769
11.15,120,0,267.684,168.652,267.732,168.683
11.2,157,5,266.974,179.879,267.482,179.821
11.2,120,0,267.758,168.765,267.719,168.744
11.25,157,5,266.982,179.935,267.495,179.884
11.25,253,3,266.735,175.15,266.922,175.052
11.25,120,0,267.737,168.82,267.706,168.803
11.3,157,5,266.991,179.99,267.506,179.938
11.3,253,3,266.733,175.208,266.887,175.047
11.3,120,0,267.716,168.881,267.692,168.869
11.35,157,5,267.001,180.045,267.52,180.002
11.35,253,3,266.731,175.265,266.886,175.047
11.35,120,0,267.699,168.94,267.679,168.928
11.4,157,5,267.01,180.101,267.532,180.057
11.4,253,3,266.729,175.319,266.896,175.048
11.4,120,0,267.682,169.001,267.666,168.994
11.45,157,5,267.019,180.156,267.544,180.116
11.45,253,3,266.728,175.371,266.92,175.052
11.45,120,0,267.666,169.064,267.652,169.058
11.5,157,5,267.028,180.211,267.556,180.172
11.5,253,3,266.731,175.422,267.005,175.064
11.5,120,0,267.65,169.129,267.637,169.127
11.55,157,5,267.038,180.267,267.569,180.232
11.55,253,3,266.738,175.471,267.143,175.083
11.55,120,0,267.635,169.195,267.623,169.193
11.6,157,5,267.047,180.323,267.583,180.296
11.6,120,0,267.62,169.26,267.609,169.26
11.65,157,5,267.057,180.378,267.594,180.351
11.65,120,0,267.604,169.33,267.593,169.337
11.7,157,5,267.067,180.434,267.608,180.417
11.7,253,4,266.72,175.655,266.84,175.549
11.7,120,0,267.588,169.4,267.578,169.407
11.75,157,5,267.076,180.49,267.623,180.485
11.75,253,4,266.718,175.713,266.856,175.562
11.75,120,0,267.572,169.472,267.561,169.486
11.8,157,5,267.086,180.547,267.638,180.555
11.8,253,4,266.716,175.77,266.881,175.584
11.8,120,0,267.557,169.543,267.547,169.551
11.85,157,5,267.096,180.603,267.653,180.626
11.85,253,4,266.715,175.826,266.907,175.607
11.85,120,0,267.541,169.614,267.531,169.626
11.9,157,5,267.107,180.66,267.668,180.696
11.9,253,4,266.716,175.881,266.941,175.637
11.9,120,0,267.526,169.684,267.518,169.688
11.95,157,5,267.117,180.717,267.681,180.757
11.95,253,4,266.718,175.935,266.973,175.664
11.95,120,0,267.51,169.754,267.503,169.761
12,157,5,267.127,180.774,267.694,180.822
12,253,4,266.721,175.989,267.017,175.702
12,120,0,267.495,169.823,267.489,169.823
12.05,157,5,267.138,180.831,267.706,180.875
12.05,253,4,266.726,176.042,267.075,175.753
12.05,120,0,267.48,169.892,267.474,169.895
12.1,157,5,267.148,180.888,267.716,180.926
12.1,253,4,266.734,176.096,267.15,175.818
12.1,120,0,267.466,169.96,267.461,169.957
12.15,157,5,267.159,180.945,267.73,180.989
12.15,253,4,266.742,176.148,267.19,175.853
12.15,120,0,267.451,170.029,267.445,170.03
12.2,157,5,267.169,181.002,267.741,181.042
12.2,253,4,266.752,176.201,267.242,175.898
12.2,120,0,267.436,170.096,267.432,170.091
12.25,253,5,266.745,176.263,266.721,176.244
12.25,120,0,267.421,170.164,267.417,170.162
12.3,253,5,266.738,176.324,266.726,176.265
12.3,120,0,267.407,170.233,267.403,170.23
12.35,253,5,266.732,176.384,266.734,176.304
12.35,120,0,267.392,170.3,267.389,170.297
12.4,253,5,266.726,176.444,266.746,176.358
12.4,120,0,267.378,170.367,267.376,170.358
12.45,253,5,266.721,176.504,266.758,176.415
12.45,120,0,267.364,170.434,267.362,170.422
12.5,253,5,266.717,176.564,266.771,176.476
12.5,120,0,267.349,170.501,267.347,170.493
12.55,253,5,266.713,176.624,266.782,176.531
12.55,120,0,267.335,170.567,267.334,170.556
12.6,253,5,266.709,176.683,266.794,176.586
12.6,120,0,267.321,170.634,267.319,170.622
12.65,253,5,266.706,176.743,266.806,176.643
12.65,120,0,267.307,170.699,267.307,170.682
12.7,253,5,266.703,176.802,266.817,176.696
12.7,120,0,267.293,170.765,267.293,170.747
12.75,253,5,266.701,176.861,266.83,176.755
12.75,120,0,267.279,170.829,267.281,170.802
12.8,253,5,266.699,176.92,266.842,176.81
12.8,120,0,267.265,170.891,267.271,170.849
12.85,253,5,266.698,176.979,266.854,176.871
12.85,120,0,267.253,170.951,267.263,170.888
12.9,253,5,266.697,177.038,266.866,176.924
12.9,120,0,267.24,171.011,267.25,170.948
12.95,253,5,266.697,177.097,266.878,176.979
12.95,120,0,267.227,171.071,267.235,171.018
13,253,5,266.697,177.156,266.89,177.036
13,120,0,267.214,171.132,267.222,171.079
13.05,253,5,266.697,177.215,266.902,177.095
13.05,120,0,267.201,171.193,267.208,171.149
13.1,253,5,266.698,177.273,266.915,177.157
13.1,120,0,267.188,171.255,267.194,171.212
13.15,253,5,266.699,177.332,266.927,177.21
13.15,120,0,267.174,171.317,267.179,171.283
13.2,253,5,266.7,177.391,266.939,177.269
13.2,120,0,267.161,171.379,267.166,171.342
13.25,253,5,266.702,177.449,266.952,177.327
13.25,120,0,267.148,171.441,267.152,171.409
13.3,253,5,266.704,177.508,266.963,177.383
13.3,120,0,267.134,171.504,267.137,171.479
13.35,253,5,266.706,177.567,266.978,177.454
13.35,120,0,267.121,171.568,267.123,171.548
13.4,253,5,266.709,177.626,266.991,177.511
13.4,120,0,267.107,171.632,267.108,171.615
13.45,253,5,266.711,177.684,267,177.557
13.45,120,0,267.093,171.697,267.092,171.692
13.5,253,5,266.715,177.742,267.011,177.609
13.5,120,0,267.079,171.762,267.076,171.766
13.55,253,5,266.718,177.8,267.024,177.666
13.55,120,0,267.065,171.829,267.06,171.841
13.6,253,5,266.722,177.858,267.035,177.719
13.6,120,0,267.051,171.896,267.044,171.916
13.65,253,5,266.725,177.917,267.047,177.777
13.65,120,0,267.036,171.964,267.028,171.994
13.7,253,5,266.73,177.975,267.059,177.835
13.7,120,0,267.022,172.032,267.013,172.064
13.75,253,5,266.734,178.032,267.071,177.889
13.75,120,0,267.007,172.099,267,172.125
13.8,253,5,266.739,178.09,267.083,177.947
13.8,120,0,266.993,172.166,266.988,172.179
13.85,253,5,266.743,178.148,267.094,177.999
13.85,120,0,266.979,172.232,266.976,172.239
13.9,253,5,266.748,178.206,267.105,178.05
13.9,120,0,266.965,172.297,266.966,172.287
13.95,253,5,266.754,178.263,267.117,178.108
13.95,120,0,266.952,172.36,266.957,172.327
14,253,5,266.759,178.321,267.13,178.167
14,120,0,266.938,172.424,266.942,172.396
14.05,253,5,266.765,178.378,267.142,178.222
14.05,120,0,266.925,172.488,266.927,172.469
14.1,253,5,266.77,178.436,267.155,178.284
14.1,120,0,266.911,172.552,266.913,172.536
14.15,253,5,266.776,178.494,267.168,178.348
14.15,120,0,266.897,172.616,266.9,172.596
14.2,253,5,266.783,178.552,267.183,178.418
14.2,120,0,266.884,172.68,266.887,172.657
14.25,253,5,266.789,178.61,267.196,178.479
14.25,120,0,266.87,172.744,266.872,172.729
14.3,253,5,266.796,178.668,267.209,178.54
14.3,120,0,266.856,172.809,266.858,172.795
14.35,253,5,266.803,178.726,267.224,178.61
14.35,120,0,266.843,172.873,266.844,172.859
14.4,253,5,266.81,178.785,267.239,178.681
14.4,120,0,266.829,172.938,266.83,172.925
14.45,253,5,266.817,178.844,267.253,178.748
14.45,120,0,266.815,173.002,266.817,172.984
14.5,253,5,266.825,178.903,267.268,178.814
14.5,120,0,266.802,173.066,266.806,173.038
14.55,253,5,266.833,178.962,267.282,178.882
14.55,120,0,266.788,173.129,266.794,173.096
14.6,253,5,266.84,179.022,267.294,178.938
14.6,120,0,266.775,173.192,266.781,173.154
14.65,253,5,266.849,179.081,267.308,179.003
14.65,120,0,266.761,173.254,266.769,173.213
14.7,253,5,266.857,179.14,267.322,179.068
14.7,120,0,266.748,173.317,266.756,173.275
14.75,253,5,266.865,179.2,267.332,179.117
14.75,120,0,266.735,173.379,266.745,173.324
14.8,253,5,266.873,179.259,267.343,179.167
14.8,120,0,266.722,173.44,266.737,173.361
14.85,253,5,266.882,179.317,267.353,179.216
14.85,120,1,266.744,173.513,267.384,173.658
14.9,253,5,266.89,179.376,267.365,179.272
14.9,120,1,266.76,173.586,267.292,173.738
14.95,253,5,266.899,179.435,267.376,179.322
14.95,120,1,266.772,173.658,267.235,173.788
15,253,5,266.908,179.493,267.389,179.383
15,120,1,266.782,173.729,267.188,173.829
15.05,253,5,266.917,179.551,267.4,179.435
15.05,120,1,266.786,173.8,267.083,173.92
15.1,253,5,266.926,179.61,267.412,179.492
15.1,120,1,266.787,173.871,267.026,173.97
15.15,253,5,266.935,179.668,267.424,179.552
15.15,120,1,266.786,173.94,266.982,174.008
15.2,253,5,266.944,179.726,267.436,179.605
15.2,120,1,266.783,174.007,266.946,174.039
15.25,253,5,266.953,179.785,267.45,179.67
15.25,120,1,266.779,174.073,266.909,174.071
15.3,253,5,266.962,179.843,267.462,179.731
15.3,120,1,266.774,174.137,266.881,174.096
15.35,253,5,266.972,179.902,267.476,179.793
15.35,120,1,266.767,174.199,266.854,174.119
15.4,253,5,266.982,179.96,267.49,179.859
15.4,120,1,266.761,174.258,266.848,174.124
15.45,253,5,266.991,180.019,267.502,179.916
15.5,253,5,267.001,180.078,267.514,179.972
15.55,253,5,267.011,180.136,267.528,180.039
15.55,120,2,266.748,174.455,267.122,174.6
15.6,253,5,267.021,180.195,267.542,180.104
15.6,120,2,266.748,174.525,266.957,174.623
15.65,253,5,267.031,180.254,267.557,180.175
15.65,120,2,266.746,174.592,266.912,174.629
15.7,253,5,267.041,180.313,267.569,180.234
15.7,120,2,266.743,174.657,266.894,174.632
15.75,253,5,267.052,180.373,267.584,180.303
15.75,120,2,266.74,174.719,266.885,174.633
15.8,253,5,267.062,180.432,267.598,180.37
15.8,120,2,266.737,174.778,266.897,174.632
15.85,253,5,267.073,180.492,267.611,180.432
15.85,120,2,266.739,174.834,266.996,174.618
15.9,253,5,267.083,180.551,267.625,180.495
15.95,253,5,267.094,180.611,267.64,180.564
15.95,120,3,266.728,174.966,266.906,175.05
16,253,5,267.105,180.671,267.654,180.633
16,120,3,266.726,175.032,266.886,175.047
16.05,253,5,267.116,180.731,267.67,180.708
16.05,120,3,266.724,175.095,266.891,175.048
16.1,253,5,267.127,180.792,267.686,180.782
16.1,120,3,266.723,175.156,266.909,175.05
16.15,253,5,267.138,180.852,267.7,180.848
16.15,120,3,266.723,175.215,266.956,175.057
16.2,253,5,267.149,180.913,267.713,180.907
16.2,120,3,266.73,175.272,267.106,175.078
16.2,27,0,267.688,168.63,267.736,168.66
16.25,253,5,267.161,180.974,267.725,180.968
16.25,27,0,267.764,168.741,267.724,168.72
16.3,253,5,267.172,181.034,267.738,181.028
16.3,27,0,267.742,168.797,267.711,168.78
16.35,120,4,266.71,175.465,266.84,175.549
16.35,27,0,267.723,168.85,267.699,168.835
16.4,120,4,266.708,175.532,266.857,175.563
16.4,27,0,267.706,168.907,267.686,168.896
16.45,120,4,266.706,175.596,266.883,175.586
16.45,27,0,267.69,168.964,267.674,168.956
16.5,120,4,266.706,175.659,266.915,175.614
16.5,27,0,267.675,169.024,267.661,169.017
16.55,120,4,266.707,175.721,266.946,175.641
16.55,27,0,267.659,169.088,267.645,169.089
16.6,120,4,266.709,175.782,266.988,175.677
16.6,27,0,267.644,169.151,267.632,169.152
16.65,120,4,266.714,175.843,267.047,175.728
16.65,27,0,267.63,169.214,267.619,169.212
16.7,120,4,266.721,175.904,267.135,175.805
16.7,27,0,267.615,169.279,267.604,169.281
16.75,120,4,266.73,175.965,267.18,175.844
16.75,27,0,267.599,169.348,267.588,169.36
16.8,120,4,266.74,176.024,267.223,175.881
16.8,27,0,267.584,169.416,267.573,169.428
16.85,120,4,266.753,176.084,267.301,175.949
16.85,27,0,267.569,169.485,267.558,169.497
16.9,120,5,266.746,176.153,266.724,176.256
16.9,27,0,267.553,169.555,267.543,169.571
16.95,120,5,266.739,176.22,266.732,176.293
16.95,27,0,267.538,169.624,267.529,169.635
17,120,5,266.732,176.286,266.742,176.343
17,27,0,267.524,169.692,267.516,169.696
17.05,120,5,266.726,176.353,266.755,176.403
17.05,27,0,267.509,169.759,267.502,169.765
17.1,120,5,266.721,176.419,266.769,176.47
17.1,27,0,267.494,169.826,267.488,169.827
17.15,120,5,266.717,176.485,266.781,176.525
17.15,27,0,267.48,169.892,267.475,169.891
17.2,120,5,266.713,176.551,266.794,176.586
17.2,27,0,267.466,169.958,267.461,169.956
17.25,120,5,266.71,176.617,266.807,176.65
17.25,27,0,267.452,170.023,267.448,170.017
17.3,120,5,266.707,176.683,266.82,176.707
17.3,27,0,267.438,170.088,267.435,170.08
17.35,120,5,266.705,176.749,266.835,176.779
17.35,27,0,267.424,170.154,267.419,170.152
17.4,120,5,266.703,176.814,266.848,176.839
17.4,27,0,267.41,170.219,267.406,170.212
17.45,120,5,266.701,176.88,266.862,176.907
17.45,27,0,267.395,170.285,267.391,170.284
17.5,120,5,266.701,176.945,266.875,176.969
17.5,27,0,267.381,170.35,267.379,170.344
17.55,120,5,266.7,177.011,266.891,177.042
17.55,27,0,267.367,170.415,267.364,170.411
17.6,120,5,266.701,177.077,266.906,177.111
17.6,27,0,267.353,170.48,267.351,170.474
17.65,120,5,266.701,177.143,266.919,177.174
17.65,27,0,267.339,170.545,267.337,170.539
17.7,120,5,266.702,177.209,266.932,177.236
17.7,27,0,267.326,170.609,267.325,170.596
17.75,120,5,266.704,177.275,266.947,177.304
17.75,27,0,267.312,170.673,267.311,170.661
17.8,120,5,266.706,177.34,266.96,177.367
17.8,27,0,267.299,170.736,267.3,170.715
17.85,120,5,266.708,177.406,266.976,177.443
17.85,27,0,267.285,170.798,267.288,170.771
17.9,120,5,266.711,177.472,266.989,177.505
17.9,27,0,267.272,170.859,267.277,170.824
17.95,120,5,266.713,177.538,266.999,177.552
17.95,27,0,267.26,170.918,267.269,170.861
18,120,5,266.717,177.603,267.01,177.603
18,27,0,267.247,170.975,267.258,170.911
18.05,120,5,266.72,177.667,267.022,177.657
