timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
18.3,267.48,177.185,266.992,177.517,227,227,266.995,177.503,car0,5
18.35,267.48,177.125,266.978,177.451,227,227,266.983,177.448,car0,5
18.4,267.48,177.06,266.966,177.394,227,227,266.971,177.393,car0,5
18.45,267.48,176.996,266.96,177.367,244,244,266.912,177.335,car0,5
18.5,267.48,176.931,268.187,176.72,92,92,268.229,176.748,car0,5
18.55,267.48,176.877,268.169,176.704,92,92,268.196,176.721,car0,5
18.6,267.48,176.815,268.121,176.663,92,92,268.149,176.682,car0,5
18.75,267.48,176.631,267.958,176.52,92,92,267.972,176.53,car0,4
18.8,267.48,176.574,267.881,176.453,92,92,267.91,176.477,car0,4
18.85,267.48,176.512,267.816,176.397,92,92,267.847,176.421,car0,4
18.9,267.48,176.447,267.771,176.358,92,92,267.789,176.371,car0,4
18.95,267.48,176.391,267.743,176.334,92,92,267.74,176.33,car0,4
19.0,267.48,176.338,267.706,176.301,92,92,267.695,176.29,car0,4
19.05,267.48,176.275,267.673,176.273,92,92,267.654,176.254,car0,4
19.1,267.48,176.215,267.635,176.239,92,92,267.613,176.219,car0,4
19.15,267.48,176.155,267.607,176.215,92,92,267.576,176.187,car0,4
19.2,267.48,176.097,267.571,176.184,92,92,267.539,176.155,car0,4
19.25,267.48,176.04,267.543,176.16,92,92,267.504,176.125,car0,4
19.3,267.48,175.986,267.515,176.136,92,92,267.471,176.096,car0,4
19.35,267.48,175.925,267.485,176.109,92,92,267.439,176.068,car0,4
19.4,267.48,175.86,267.457,176.085,92,92,267.408,176.041,car0,4
19.45,267.48,175.796,267.431,176.062,92,92,267.378,176.015,car0,4
19.5,267.48,175.732,267.407,176.041,92,92,267.349,175.99,car0,4
19.55,267.48,175.671,267.384,176.022,92,92,267.321,175.966,car0,4
19.6,267.48,175.612,267.364,176.004,92,92,267.295,175.943,car0,4
19.65,267.48,175.557,267.368,176.008,92,92,267.273,175.924,car0,4
19.7,267.48,175.494,,,,,,,car0,4
19.75,267.48,175.437,,,,,,,car0,4
19.8,267.48,175.375,,,,,,,car0,3
19.85,267.48,175.322,267.799,175.175,92,92,267.228,175.726,car0,3
19.9,267.48,175.27,,,,,,,car0,3
19.95,267.48,175.213,,,,,,,car0,3
20.0,267.48,175.149,,,,,,,car0,3
20.05,267.48,175.09,,,,,,,car0,3
20.1,267.48,175.027,,,,,,,car0,3
20.15,267.48,174.964,267.03,175.067,92,92,267.055,175.483,car0,3
20.2,267.48,174.904,267.172,175.087,92,92,267.04,175.408,car0,3
20.25,267.48,174.848,267.502,175.133,92,92,267.061,175.344,car0,3
20.3,267.48,174.784,266.855,175.562,92,92,267.014,175.33,car0,3
20.35,267.48,174.72,,,,,,,car0,2
20.4,267.48,174.666,,,,,,,car0,2
20.45,267.48,174.611,267.528,174.543,92,92,266.989,175.158,car0,2
20.5,267.48,174.551,267.504,174.546,104,104,267.548,174.61,car0,2
20.55,267.48,174.488,266.958,175.651,104,104,267.078,175.378,car0,2
20.6,267.48,174.426,266.999,175.687,104,104,266.946,175.677,car0,2
20.65,267.48,174.365,267.511,174.545,104,104,267.203,175.116,car0,2
20.7,267.48,174.301,267.141,175.81,104,104,267.147,175.48,car0,2
20.75,267.48,174.248,267.18,175.845,104,104,267.135,175.704,car0,2
20.8,267.48,174.192,267.225,175.883,104,104,267.148,175.854,car0,2
20.85,267.48,174.136,267.561,174.538,104,104,267.285,175.441,car0,2
20.9,267.48,174.078,267.58,174.536,104,104,267.386,175.153,car0,2
20.95,267.48,174.018,267.615,174.531,104,104,267.469,174.946,car0,2
21.0,267.48,173.956,267.693,174.52,104,104,267.553,174.791,car0,2
21.05,267.48,173.893,,,,,,,car0,1
21.1,267.48,173.833,,,,,,,car0,1
21.15,267.48,173.768,,,,,,,car0,1
21.2,267.48,173.705,,,,,,,car0,1
21.25,267.48,173.649,267.383,173.66,104,104,267.611,174.381,car0,1
21.3,267.48,173.589,267.4,173.645,104,104,267.587,174.176,car0,1
21.35,267.48,173.528,267.423,173.625,104,104,267.57,174.004,car0,1
21.4,267.48,173.463,267.449,173.602,104,104,267.561,173.858,car0,1
21.45,267.48,173.411,267.474,173.58,104,104,267.557,173.733,car0,1
21.5,267.48,173.352,267.503,173.555,104,104,267.559,173.624,car0,1
21.55,267.48,173.298,267.525,173.536,104,104,267.563,173.53,car0,1
21.6,267.48,173.244,267.556,173.509,104,104,267.572,173.446,car0,1
21.65,267.48,173.186,267.583,173.486,104,104,267.583,173.372,car0,1
21.7,267.48,173.13,267.614,173.458,104,104,267.598,173.305,car0,1
21.75,267.48,173.073,267.645,173.431,104,104,267.614,173.243,car0,1
21.8,267.48,173.012,267.68,173.401,104,104,267.634,173.187,car0,1
21.85,267.48,172.952,267.714,173.372,104,104,267.655,173.134,car0,1
21.9,267.48,172.889,267.752,173.339,104,104,267.678,173.085,car0,1
21.95,267.48,172.834,267.782,173.313,104,104,267.703,173.039,car0,1
22.0,267.48,172.778,267.82,173.279,104,104,267.729,172.995,car0,1
22.05,267.48,172.714,267.856,173.248,104,104,267.757,172.952,car0,1
22.1,267.48,172.655,267.894,173.216,104,104,267.785,172.912,car0,1
22.15,267.48,172.595,267.934,173.18,104,104,267.816,172.872,car0,1
22.2,267.48,172.538,267.988,173.134,104,104,267.849,172.833,car0,1
22.25,267.48,172.476,268.035,173.092,104,104,267.883,172.793,car0,5
22.45,267.48,172.248,268.375,172.797,104,104,268.051,172.623,car0,5
22.5,267.48,172.185,,,,,,,car0,0
22.55,267.48,172.133,266.992,172.161,104,104,267.993,172.463,car0,5
22.6,267.48,172.072,266.997,172.14,104,104,267.921,172.372,car0,5
22.65,267.48,172.011,267.007,172.093,104,104,267.856,172.284,car0,5
22.7,267.48,171.952,267.019,172.038,104,104,267.797,172.199,car0,5
22.75,267.48,171.892,267.033,171.968,104,104,267.742,172.115,car0,5
22.8,267.48,171.836,267.046,171.909,104,104,267.693,172.032,car0,5
22.85,267.48,171.773,267.054,171.871,104,104,267.648,171.953,car0,5
22.9,267.48,171.714,267.064,171.823,104,104,267.606,171.877,car0,5
22.95,267.48,171.656,267.075,171.77,104,104,267.568,171.802,car0,5
23.0,267.48,171.597,267.087,171.715,104,104,267.534,171.729,car0,5
23.05,267.48,171.54,267.095,171.679,104,104,267.502,171.658,car0,5
23.1,267.48,171.479,267.104,171.634,104,104,267.473,171.589,car0,5
23.15,267.48,171.424,267.114,171.59,104,104,267.447,171.522,car0,5
23.2,267.48,171.369,267.124,171.542,104,104,267.422,171.457,car0,5
23.25,267.48,171.312,267.135,171.488,104,104,267.4,171.392,car0,5
23.3,267.48,171.254,267.148,171.429,104,104,267.381,171.328,car0,5
23.35,267.48,171.195,267.16,171.371,104,104,267.363,171.264,car0,5
23.4,267.48,171.135,267.171,171.323,104,104,267.347,171.201,car0,5
23.45,267.48,171.073,267.182,171.269,104,104,267.332,171.139,car0,5
23.5,267.48,171.009,267.195,171.208,104,104,267.32,171.077,car0,5
23.55,267.48,170.945,267.208,171.146,104,104,267.308,171.015,car0,5
23.6,267.48,170.888,267.221,171.085,104,104,267.299,170.953,car0,5
23.65,267.48,170.827,267.236,171.016,104,104,267.29,170.891,car0,5
23.7,267.48,170.771,267.247,170.963,104,104,267.283,170.829,car0,5
23.75,267.48,170.717,267.258,170.913,104,104,267.277,170.769,car0,5
23.8,267.48,170.66,267.268,170.864,104,104,267.272,170.708,car0,5
23.85,267.48,170.601,267.28,170.809,104,104,267.267,170.649,car0,5
23.9,267.48,170.536,267.274,170.836,104,104,267.263,170.594,car0,5
23.95,267.48,170.476,267.266,170.874,104,104,267.258,170.544,car0,5
24.0,267.48,170.423,267.253,170.935,104,104,267.253,170.501,car0,5
24.05,267.48,170.37,267.239,170.999,104,104,267.248,170.463,car0,5
24.1,267.48,170.305,267.226,171.061,104,104,267.242,170.431,car0,5
24.15,267.48,170.248,267.213,171.123,104,104,267.236,170.404,car0,5
24.2,267.48,170.192,267.2,171.186,104,104,267.229,170.382,car0,5
24.25,267.48,170.138,267.188,171.241,104,104,267.222,170.364,car0,5
24.3,267.48,170.084,267.175,171.3,104,104,267.215,170.351,car0,5
24.35,267.48,170.021,267.161,171.369,104,104,267.207,170.341,car0,5
24.4,267.48,169.958,267.147,171.434,104,104,267.199,170.336,car0,5
24.45,267.48,169.894,267.133,171.498,104,104,267.191,170.334,car0,5
24.5,267.48,169.837,267.119,171.564,104,104,267.183,170.336,car0,5
24.55,267.48,169.772,267.104,171.636,104,104,267.174,170.342,car0,5
24.6,267.48,169.708,267.088,171.712,104,104,267.165,170.351,car0,5
24.65,267.48,169.655,267.073,171.779,104,104,267.155,170.364,car0,5
24.7,267.48,169.598,267.057,171.859,104,104,267.145,170.379,car0,5
24.75,267.48,169.535,,,,,,,car0,0
24.8,267.48,169.475,,,,,,,car0,0
24.85,267.48,169.42,,,,,,,car0,0
24.9,267.48,169.367,,,,,,,car0,0
24.95,267.48,169.307,,,,,,,car0,0
25.0,267.48,169.251,,,,,,,car0,0
25.05,267.48,169.198,,,,,,,car0,0
25.1,267.48,169.14,,,,,,,car0,0
25.15,267.48,169.078,,,,,,,car0,0
25.2,267.48,169.015,,,,,,,car0,0
25.25,267.48,168.96,,,,,,,car0,0
25.3,267.48,168.899,,,,,,,car0,0
25.35,267.48,168.842,,,,,,,car0,0
25.4,267.48,168.789,,,,,,,car0,0
25.45,267.48,168.725,,,,,,,car0,0
25.5,267.48,168.661,,,,,,,car0,0
25.55,267.48,168.602,,,,,,,car0,0
25.6,267.48,168.54,,,,,,,car0,0
25.65,267.48,168.479,,,,,,,car0,0
25.7,267.48,168.427,,,,,,,car0,0
25.75,267.48,168.364,,,,,,,car0,0
25.8,267.48,168.303,,,,,,,car0,0
25.85,267.48,168.243,,,,,,,car0,0
25.9,267.48,168.188,,,,,,,car0,0
