timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
34.35,267.48,173.618,267.246,173.778,157,157,267.473,173.95,car0,1
34.4,267.48,173.555,267.214,173.806,157,157,267.412,173.871,car0,1
34.45,267.48,173.48,267.184,173.832,157,157,267.355,173.813,car0,1
34.5,267.48,173.41,267.094,173.911,157,157,267.291,173.781,car0,1
34.55,267.48,173.336,267.046,173.952,157,157,267.23,173.764,car0,1
34.6,267.48,173.27,267.014,173.98,157,157,267.172,173.756,car0,1
34.65,267.48,173.207,266.979,174.011,157,157,267.118,173.755,car0,1
34.7,267.48,173.138,266.95,174.036,157,157,267.067,173.759,car0,1
34.75,267.48,173.063,266.922,174.061,157,157,267.02,173.767,car0,1
34.8,267.48,173.002,266.896,174.083,157,157,266.975,173.779,car0,1
34.85,267.48,172.934,266.872,174.103,157,157,266.934,173.792,car0,1
34.9,267.48,172.871,266.853,174.12,157,157,266.895,173.807,car0,1
34.95,267.48,172.798,266.845,174.127,157,157,266.86,173.822,car0,1
35.0,267.48,172.724,266.897,174.082,157,157,266.837,173.829,car0,1
35.05,267.48,172.663,267.888,173.221,157,157,266.942,173.727,car0,1
35.1,267.48,172.589,267.939,173.176,157,157,267.043,173.631,car0,1
35.15,267.48,172.524,268.008,173.116,157,157,267.142,173.538,car0,1
35.2,267.48,172.449,268.054,173.076,157,157,267.236,173.451,car0,1
35.25,267.48,172.379,268.109,173.028,157,157,267.327,173.367,car0,1
35.35,267.48,172.244,268.38,172.793,157,157,267.52,173.194,car0,0
35.4,267.48,172.175,,,,,,,car0,0
35.45,267.48,172.108,266.993,172.159,157,157,267.475,173.01,car0,0
35.5,267.48,172.032,267.003,172.112,157,157,267.43,172.877,car0,0
35.55,267.48,171.97,267.015,172.055,157,157,267.391,172.75,car0,0
35.6,267.48,171.899,267.031,171.977,157,157,267.356,172.626,car0,0
35.65,267.48,171.836,267.046,171.909,157,157,267.326,172.507,car0,0
35.7,267.48,171.762,267.056,171.863,157,157,267.299,172.394,car0,0
35.75,267.48,171.697,267.067,171.809,157,157,267.275,172.286,car0,0
35.8,267.48,171.636,267.08,171.75,157,157,267.254,172.181,car0,0
35.85,267.48,171.563,267.092,171.693,157,157,267.235,172.08,car0,0
35.9,267.48,171.498,267.101,171.648,157,157,267.219,171.984,car0,0
35.95,267.48,171.436,267.112,171.599,157,157,267.205,171.891,car0,0
36.0,267.48,171.362,267.125,171.535,157,157,267.193,171.799,car0,0
36.05,267.48,171.29,267.14,171.465,157,157,267.183,171.71,car0,0
36.1,267.48,171.228,267.154,171.401,157,157,267.174,171.622,car0,0
36.15,267.48,171.166,267.165,171.347,157,157,267.168,171.536,car0,0
36.2,267.48,171.102,267.177,171.294,157,157,267.162,171.453,car0,0
36.25,267.48,171.037,267.189,171.236,157,157,267.158,171.372,car0,0
36.3,267.48,170.976,267.202,171.176,157,157,267.155,171.292,car0,0
36.35,267.48,170.902,267.218,171.1,157,157,267.153,171.212,car0,0
36.4,267.48,170.84,267.232,171.031,157,157,267.153,171.132,car0,0
36.45,267.48,170.774,267.246,170.966,157,157,267.154,171.054,car0,0
36.5,267.48,170.699,267.261,170.898,157,157,267.155,170.976,car0,0
36.55,267.48,170.628,267.274,170.835,157,157,267.157,170.9,car0,0
36.6,267.48,170.567,267.287,170.777,157,157,267.16,170.824,car0,0
36.65,267.48,170.499,267.3,170.711,157,157,267.164,170.749,car0,0
36.7,267.48,170.426,267.316,170.636,157,157,267.169,170.674,car0,0
36.75,267.48,170.354,267.331,170.567,157,157,267.174,170.599,car0,0
36.8,267.48,170.284,267.344,170.505,157,157,267.18,170.525,car0,0
36.85,267.48,170.22,267.356,170.449,157,157,267.186,170.452,car0,0
36.9,267.48,170.148,267.37,170.384,157,157,267.193,170.38,car0,0
36.95,267.48,170.074,267.384,170.318,157,157,267.2,170.308,car0,0
37.0,267.48,170.001,267.396,170.263,157,157,267.208,170.237,car0,0
37.05,267.48,169.927,267.409,170.203,157,157,267.216,170.166,car0,0
37.1,267.48,169.859,267.421,170.145,157,157,267.224,170.097,car0,0
37.15,267.48,169.794,267.433,170.087,157,157,267.233,170.028,car0,0
37.2,267.48,169.726,267.447,170.024,157,157,267.242,169.959,car0,0
37.25,267.48,169.663,267.459,169.964,157,157,267.251,169.891,car0,0
37.3,267.48,169.593,267.474,169.895,157,157,267.261,169.822,car0,0
37.35,267.48,169.519,267.49,169.817,157,157,267.271,169.754,car0,0
37.4,267.48,169.457,267.505,169.75,157,157,267.281,169.685,car0,0
37.45,267.48,169.395,267.52,169.68,157,157,267.292,169.616,car0,0
37.5,267.48,169.323,267.535,169.607,157,157,267.302,169.547,car0,0
37.55,267.48,169.259,267.545,169.559,157,157,267.313,169.479,car0,0
37.6,267.48,169.194,267.556,169.507,157,157,267.324,169.412,car0,0
37.65,267.48,169.132,267.567,169.455,157,157,267.336,169.346,car0,0
37.7,267.48,169.064,267.58,169.397,157,157,267.347,169.28,car0,0
37.75,267.48,168.998,267.592,169.338,157,157,267.358,169.215,car0,0
37.8,267.48,168.924,267.607,169.271,157,157,267.37,169.149,car0,0
37.85,267.48,168.849,267.622,169.2,157,157,267.381,169.083,car0,0
37.9,267.48,168.786,267.635,169.139,157,157,267.393,169.018,car0,0
37.95,267.48,168.723,267.648,169.078,157,157,267.405,168.953,car0,0
38.0,267.48,168.658,267.662,169.012,157,157,267.417,168.887,car0,0
38.05,267.48,168.591,267.676,168.944,157,157,267.43,168.822,car0,0
38.1,267.48,168.516,267.693,168.866,157,157,267.442,168.756,car0,0
38.15,267.48,168.451,267.708,168.795,157,157,267.455,168.69,car0,0
38.2,267.48,168.378,267.725,168.714,157,157,267.468,168.623,car0,0
38.25,267.48,168.307,267.742,168.633,157,157,267.481,168.556,car0,0
38.3,267.48,168.237,,,,,,,car0,0
38.35,267.48,168.174,,,,,,,car0,0
38.4,267.48,168.1,,,,,,,car0,0
