timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
24.9,267.48,178.058,267.161,178.312,229,229,267.172,178.322,car0,5
24.95,267.48,178.008,267.151,178.265,229,229,267.161,178.273,car0,5
25.0,267.48,177.954,267.141,178.217,229,229,267.15,178.224,car0,5
25.05,267.48,177.903,267.132,178.177,229,229,267.139,178.178,car0,5
25.1,267.48,177.845,267.121,178.127,229,229,267.129,178.131,car0,5
25.15,267.48,177.788,267.111,178.076,229,229,267.118,178.082,car0,5
25.2,267.48,177.729,267.097,178.011,229,229,267.106,178.03,car0,5
25.25,267.48,177.671,267.084,177.949,229,229,267.094,177.975,car0,5
25.3,267.48,177.617,267.072,177.893,229,229,267.082,177.92,car0,5
25.35,267.48,177.563,267.061,177.842,229,229,267.071,177.866,car0,5
25.4,267.48,177.509,267.052,177.799,229,229,267.059,177.813,car0,5
25.45,267.48,177.461,,,,,,,car0,5
25.5,267.48,177.408,267.034,177.714,229,229,267.04,177.723,car0,5
25.55,267.48,177.352,,,,,,,car0,5
25.6,267.48,177.3,267.008,177.593,229,229,267.02,177.628,car0,5
25.65,267.48,177.252,,,,,,,car0,5
25.7,267.48,177.194,,,,,,,car0,5
25.75,267.48,177.139,266.981,177.466,229,229,266.992,177.494,car0,5
25.8,267.48,177.088,266.97,177.416,229,229,266.981,177.442,car0,5
25.85,267.48,177.037,266.963,177.379,229,229,266.97,177.392,car0,5
25.9,267.48,176.986,268.225,176.752,229,229,267.126,177.266,car0,5
25.95,267.48,176.933,268.189,176.721,229,229,267.26,177.151,car0,5
26.0,267.48,176.877,268.169,176.704,229,229,267.377,177.048,car0,5
26.25,267.48,176.604,267.946,176.51,229,229,267.73,176.615,car0,4
26.3,267.48,176.546,267.848,176.424,229,229,267.763,176.538,car0,4
26.35,267.48,176.492,267.8,176.383,229,229,267.788,176.465,car0,4
26.4,267.48,176.438,267.765,176.353,229,229,267.807,176.395,car0,4
26.45,267.48,176.38,267.736,176.327,229,229,267.822,176.33,car0,4
26.5,267.48,176.321,267.695,176.292,229,229,267.831,176.268,car0,4
26.55,267.48,176.265,267.669,176.269,229,229,267.836,176.209,car0,4
26.6,267.48,176.216,267.635,176.24,229,229,267.839,176.153,car0,4
26.65,267.48,176.158,267.608,176.216,229,229,267.838,176.1,car0,4
26.7,267.48,176.102,267.573,176.186,229,229,267.834,176.049,car0,4
26.75,267.48,176.044,267.546,176.163,229,229,267.828,176.001,car0,4
26.8,267.48,175.993,267.518,176.138,229,229,267.82,175.955,car0,4
26.85,267.48,175.943,267.494,176.117,229,229,267.81,175.91,car0,4
26.9,267.48,175.887,267.471,176.097,229,229,267.799,175.868,car0,4
26.95,267.48,175.836,267.445,176.075,229,229,267.787,175.828,car0,4
27.0,267.48,175.777,267.421,176.054,229,229,267.773,175.789,car0,4
27.05,267.48,175.729,267.405,176.04,229,229,267.759,175.753,car0,4
27.1,267.48,175.68,267.386,176.023,229,229,267.744,175.718,car0,4
27.15,267.48,175.621,267.365,176.005,229,229,267.729,175.684,car0,4
27.2,267.48,175.573,267.365,176.005,229,229,267.715,175.653,car0,4
27.25,267.48,175.517,,,,,,,car0,4
27.3,267.48,175.461,,,,,,,car0,4
27.35,267.48,175.403,,,,,,,car0,4
27.4,267.48,175.346,266.939,175.054,229,229,267.704,175.412,car0,3
27.45,267.48,175.292,267.09,175.076,229,229,267.673,175.336,car0,3
27.5,267.48,175.235,267.601,175.147,229,229,267.677,175.27,car0,3
27.55,267.48,175.186,267.566,175.142,229,229,267.678,175.208,car0,3
27.6,267.48,175.133,267.55,175.14,229,229,267.678,175.149,car0,3
27.65,267.48,175.081,267.536,175.138,229,229,267.678,175.094,car0,3
27.7,267.48,175.03,267.525,175.137,229,229,267.676,175.041,car0,3
27.75,267.48,174.982,267.518,175.136,229,229,267.674,174.993,car0,3
27.8,267.48,174.933,267.512,175.135,229,229,267.672,174.946,car0,3
27.85,267.48,174.884,267.507,175.134,229,229,267.67,174.903,car0,3
27.9,267.48,174.829,267.505,175.134,229,229,267.667,174.862,car0,3
27.95,267.48,174.775,267.506,175.134,229,229,267.665,174.824,car0,2
28.0,267.48,174.727,267.14,175.81,229,229,267.643,174.825,car0,2
28.05,267.48,174.675,267.514,175.135,229,229,267.642,174.789,car0,2
28.1,267.48,174.617,267.535,174.542,229,229,267.642,174.724,car0,2
28.15,267.48,174.563,267.505,174.546,229,229,267.64,174.663,car0,2
28.2,267.48,174.505,267.502,174.547,229,229,267.638,174.604,car0,2
28.25,267.48,174.448,267.503,174.546,229,229,267.637,174.549,car0,2
28.3,267.48,174.4,267.506,174.546,229,229,267.636,174.497,car0,2
28.35,267.48,174.342,267.513,174.545,229,229,267.634,174.447,car0,2
28.4,267.48,174.292,267.521,174.544,229,229,267.634,174.399,car0,2
28.45,267.48,174.232,267.534,174.542,229,229,267.634,174.354,car0,2
28.5,267.48,174.178,267.548,174.54,229,229,267.635,174.311,car0,2
28.55,267.48,174.122,267.566,174.538,229,229,267.636,174.27,car0,2
28.6,267.48,174.074,267.582,174.535,229,229,267.638,174.231,car0,2
28.65,267.48,174.018,267.615,174.531,229,229,267.642,174.193,car0,2
28.7,267.48,173.964,267.679,174.522,229,229,267.648,174.157,car0,2
28.75,267.48,173.915,267.825,174.501,229,229,267.661,174.122,car0,2
28.8,267.48,173.862,,,,,,,car0,1
28.85,267.48,173.804,,,,,,,car0,1
28.9,267.48,173.751,,,,,,,car0,1
28.95,267.48,173.696,267.396,173.648,229,229,267.668,173.905,car0,1
29.0,267.48,173.648,267.383,173.66,229,229,267.66,173.844,car0,5
29.05,267.48,173.597,267.396,173.648,229,229,267.653,173.784,car0,5
29.1,267.48,173.546,267.415,173.631,229,229,267.647,173.727,car0,5
29.15,267.48,173.498,267.437,173.612,229,229,267.643,173.671,car0,5
29.2,267.48,173.441,267.46,173.592,229,229,267.639,173.616,car0,5
29.25,267.48,173.386,267.484,173.572,229,229,267.637,173.563,car0,5
29.3,267.48,173.336,267.51,173.549,229,229,267.635,173.511,car0,5
29.35,267.48,173.278,267.537,173.526,229,229,267.635,173.461,car0,5
29.4,267.48,173.229,267.562,173.504,229,229,267.635,173.411,car0,5
29.45,267.48,173.173,267.591,173.479,229,229,267.637,173.362,car0,5
29.5,267.48,173.115,267.621,173.452,229,229,267.64,173.315,car0,5
29.55,267.48,173.061,267.653,173.425,229,229,267.644,173.268,car0,5
29.6,267.48,173.012,267.68,173.401,229,229,267.649,173.222,car0,5
29.65,267.48,172.952,267.713,173.372,229,229,267.655,173.176,car0,5
29.7,267.48,172.904,267.745,173.345,229,229,267.662,173.132,car0,5
29.75,267.48,172.853,267.771,173.322,229,229,267.67,173.088,car0,5
29.8,267.48,172.794,267.809,173.289,229,229,267.678,173.045,car0,5
29.85,267.48,172.744,267.84,173.262,229,229,267.688,173.002,car0,5
29.9,267.48,172.694,267.867,173.238,229,229,267.698,172.96,car0,5
29.95,267.48,172.645,267.9,173.21,229,229,267.709,172.919,car0,5
30.0,267.48,172.589,267.938,173.177,229,229,267.722,172.878,car0,5
30.05,267.48,172.533,267.994,173.128,229,229,267.735,172.836,car0,5
30.3,267.48,172.263,268.276,172.883,229,229,267.821,172.631,car0,5
30.35,267.48,172.208,,,,,,,car0,0
30.4,267.48,172.154,,,,,,,car0,0
30.45,267.48,172.095,266.994,172.154,229,229,267.808,172.47,car0,5
30.5,267.48,172.047,267.0,172.123,229,229,267.787,172.409,car0,5
30.55,267.48,171.996,267.009,172.081,229,229,267.766,172.349,car0,5
30.6,267.48,171.947,267.02,172.033,229,229,267.746,172.289,car0,5
30.65,267.48,171.89,267.034,171.966,229,229,267.727,172.229,car0,5
30.7,267.48,171.834,267.046,171.908,229,229,267.709,172.169,car0,5
30.75,267.48,171.777,267.053,171.873,229,229,267.692,172.109,car0,5
30.8,267.48,171.725,267.062,171.833,229,229,267.675,172.051,car0,5
30.85,267.48,171.673,267.072,171.786,229,229,267.659,171.992,car0,5
30.9,267.48,171.616,267.084,171.73,229,229,267.644,171.934,car0,5
30.95,267.48,171.564,267.091,171.695,229,229,267.63,171.876,car0,5
31.0,267.48,171.517,267.098,171.662,229,229,267.616,171.819,car0,5
31.05,267.48,171.46,267.108,171.619,229,229,267.603,171.762,car0,5
31.1,267.48,171.405,267.117,171.574,229,229,267.59,171.706,car0,5
31.15,267.48,171.35,267.128,171.524,229,229,267.578,171.65,car0,5
31.2,267.48,171.291,267.14,171.466,229,229,267.567,171.594,car0,5
31.25,267.48,171.234,267.152,171.408,229,229,267.556,171.537,car0,5
31.3,267.48,171.182,267.162,171.361,229,229,267.546,171.481,car0,5
31.35,267.48,171.13,267.085,177.956,229,229,267.534,171.616,car0,5
31.4,267.48,171.075,267.182,171.27,229,229,267.525,171.557,car0,5
31.45,267.48,171.024,267.192,171.223,229,229,267.516,171.499,car0,5
31.5,267.48,170.967,267.204,171.167,229,229,267.508,171.44,car0,5
31.55,267.48,170.915,267.215,171.114,229,229,267.501,171.382,car0,5
31.6,267.48,170.858,267.228,171.052,229,229,267.494,171.323,car0,5
31.65,267.48,170.803,267.241,170.993,229,229,267.488,171.265,car0,5
31.7,267.48,170.749,267.252,170.941,229,229,267.482,171.206,car0,5
31.75,267.48,170.694,267.243,170.979,229,229,267.476,171.151,car0,5
31.8,267.48,170.645,267.233,171.029,229,229,267.469,171.098,car0,5
31.85,267.48,170.594,267.222,171.081,229,229,267.463,171.047,car0,5
31.9,267.48,170.536,267.211,171.131,229,229,267.457,171.0,car0,5
31.95,267.48,170.484,267.201,171.181,229,229,267.45,170.955,car0,5
32.0,267.48,170.436,267.191,171.228,229,229,267.443,170.913,car0,5
32.05,267.48,170.378,267.18,171.279,229,229,267.436,170.873,car0,5
32.1,267.48,170.326,267.17,171.326,229,229,267.429,170.835,car0,0
32.15,267.48,170.273,267.16,171.373,229,229,267.422,170.799,car0,4
32.2,267.48,170.215,267.15,171.421,229,229,267.415,170.766,car0,4
32.25,267.48,170.157,267.14,171.466,229,229,267.408,170.735,car0,4
32.3,267.48,170.098,267.129,171.518,229,229,267.401,170.706,car0,4
32.35,267.48,170.039,267.119,171.566,229,229,267.393,170.679,car0,4
32.4,267.48,169.988,267.105,171.63,229,229,267.386,170.654,car0,4
32.45,267.48,169.932,267.092,171.692,229,229,267.378,170.631,car0,4
32.5,267.48,169.873,267.079,171.753,229,229,267.37,170.611,car0,4
32.55,267.48,169.821,267.067,171.81,229,229,267.362,170.592,car0,4
32.6,267.48,169.772,267.054,171.869,229,229,267.354,170.576,car0,4
32.65,267.48,169.723,267.041,171.933,229,229,267.345,170.561,car0,4
32.7,267.48,169.673,267.03,171.982,229,229,267.337,170.549,car0,4
32.75,267.48,169.622,267.018,172.039,229,229,267.328,170.538,car0,4
32.8,267.48,169.563,267.008,172.089,229,229,267.32,170.528,car0,4
32.85,267.48,169.508,266.996,172.141,229,229,267.311,170.52,car0,4
32.9,267.48,169.459,266.986,172.189,229,229,267.302,170.514,car0,4
32.95,267.48,169.408,266.978,172.228,229,229,267.294,170.508,car0,4
33.0,267.48,169.357,266.969,172.269,229,229,267.285,170.504,car0,4
33.05,267.48,169.309,266.965,172.288,229,229,267.276,170.501,car0,3
33.1,267.48,169.26,,,,,,,car0,0
33.15,267.48,169.203,,,,,,,car0,0
33.2,267.48,169.15,,,,,,,car0,0
33.25,267.48,169.1,,,,,,,car0,0
33.3,267.48,169.049,,,,,,,car0,0
33.35,267.48,168.995,,,,,,,car0,0
33.4,267.48,168.937,,,,,,,car0,0
33.45,267.48,168.883,,,,,,,car0,0
33.5,267.48,168.834,,,,,,,car0,0
33.55,267.48,168.784,,,,,,,car0,0
33.6,267.48,168.734,,,,,,,car0,0
33.65,267.48,168.683,,,,,,,car0,0
33.7,267.48,168.634,,,,,,,car0,0
33.75,267.48,168.584,,,,,,,car0,0
33.8,267.48,168.533,,,,,,,car0,0
33.85,267.48,168.482,,,,,,,car0,0
33.9,267.48,168.429,,,,,,,car0,0
33.95,267.48,168.372,,,,,,,car0,0
34.0,267.48,168.323,,,,,,,car0,0
34.05,267.48,168.266,,,,,,,car0,0
