timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.55,266.84,174.829,266.886,174.633,61,61,266.878,174.791,car0,1
6.6,266.84,174.889,266.887,174.633,61,61,266.872,174.842,car0,1
6.65,266.84,174.951,266.937,174.626,61,61,266.868,174.89,car0,1
6.7,266.84,175.013,267.465,173.588,61,61,266.883,174.899,car0,1
6.75,266.84,175.07,267.495,173.562,61,61,266.899,174.906,car0,1
6.8,266.84,175.122,266.894,175.048,61,61,266.894,174.966,car0,1
6.85,266.84,175.178,266.886,175.047,61,61,266.888,175.024,car0,1
6.9,266.84,175.232,266.888,175.047,61,61,266.882,175.079,car0,1
6.95,266.84,175.297,266.902,175.049,61,61,266.877,175.133,car0,1
7.0,266.84,175.35,266.926,175.052,61,61,266.873,175.185,car0,1
7.05,266.84,175.405,267.002,175.063,61,61,266.872,175.236,car0,1
7.1,266.84,175.47,267.144,175.083,61,61,266.876,175.285,car0,1
7.15,266.84,175.533,,,,,,,car0,4
7.2,266.84,175.586,,,,,,,car0,4
7.25,266.84,175.645,266.84,175.549,61,61,266.859,175.454,car0,1
7.3,266.84,175.702,266.849,175.556,61,61,266.853,175.512,car0,1
7.35,266.84,175.755,266.868,175.573,61,61,266.848,175.569,car0,1
7.4,266.84,175.814,266.893,175.595,61,61,266.844,175.624,car0,1
7.45,266.84,175.878,266.924,175.621,61,61,266.841,175.679,car0,1
7.5,266.84,175.931,266.951,175.645,61,61,266.84,175.732,car0,1
7.55,266.84,175.995,266.989,175.678,61,61,266.839,175.785,car0,4
7.6,266.84,176.051,267.031,175.715,61,61,266.84,175.838,car0,0
7.65,266.84,176.106,267.088,175.764,61,61,266.842,175.89,car0,0
7.7,266.84,176.163,267.154,175.822,61,61,266.847,175.943,car0,0
7.75,266.84,176.224,267.19,175.853,61,61,266.852,175.994,car0,0
7.8,266.84,176.288,267.241,175.897,61,61,266.859,176.046,car0,0
7.85,266.84,176.342,266.725,176.26,61,61,266.85,176.107,car0,0
7.9,266.84,176.4,266.723,176.253,61,61,266.842,176.166,car0,0
7.95,266.84,176.454,266.73,176.285,61,61,266.834,176.224,car0,0
8.0,266.84,176.516,266.74,176.332,61,61,266.826,176.282,car0,0
8.05,266.84,176.57,266.75,176.381,61,61,266.819,176.339,car0,0
8.1,266.84,176.627,266.761,176.429,61,61,266.812,176.396,car0,0
8.15,266.84,176.683,266.772,176.481,61,61,266.806,176.453,car0,0
8.2,266.84,176.74,266.782,176.53,61,61,266.801,176.51,car0,5
8.25,266.84,176.795,266.793,176.581,61,61,266.795,176.567,car0,5
8.3,266.84,176.847,266.803,176.63,61,61,266.791,176.624,car0,5
8.35,266.84,176.903,266.814,176.679,61,61,266.786,176.68,car0,5
8.4,266.84,176.957,266.825,176.73,61,61,266.783,176.736,car0,5
8.45,266.84,177.016,266.837,176.788,61,61,266.779,176.792,car0,5
8.5,266.84,177.073,266.848,176.838,61,61,266.776,176.848,car0,5
8.55,266.84,177.137,266.86,176.896,61,61,266.773,176.904,car0,5
8.6,266.84,177.194,266.872,176.951,61,61,266.771,176.96,car0,5
8.65,266.84,177.249,266.883,177.005,61,61,266.769,177.016,car0,5
8.7,266.84,177.311,266.896,177.067,61,61,266.768,177.073,car0,5
8.75,266.84,177.364,266.906,177.113,61,61,266.767,177.128,car0,5
8.8,266.84,177.417,266.916,177.161,61,61,266.766,177.184,car0,5
8.85,266.84,177.47,266.927,177.211,61,61,266.765,177.24,car0,5
8.9,266.84,177.533,266.94,177.271,61,61,266.765,177.295,car0,5
8.95,266.84,177.585,266.95,177.32,61,61,266.765,177.351,car0,5
9.0,266.84,177.643,266.962,177.376,61,61,266.766,177.406,car0,5
9.05,266.84,177.697,266.974,177.431,61,61,266.767,177.462,car0,5
9.1,266.84,177.751,266.986,177.489,61,61,266.768,177.517,car0,5
9.15,266.84,177.81,266.995,177.533,61,61,266.769,177.572,car0,5
9.2,266.84,177.868,267.005,177.578,61,61,266.771,177.627,car0,5
9.25,266.84,177.93,267.015,177.628,61,61,266.772,177.682,car0,5
9.3,266.84,177.99,267.026,177.679,61,61,266.774,177.737,car0,5
9.35,266.84,178.046,267.037,177.728,61,61,266.777,177.792,car0,5
9.4,266.84,178.1,267.047,177.777,61,61,266.779,177.846,car0,5
9.45,266.84,178.153,267.058,177.827,61,61,266.782,177.9,car0,5
9.5,266.84,178.206,267.068,177.875,61,61,266.784,177.955,car0,5
9.55,266.84,178.26,267.078,177.921,61,61,266.788,178.009,car0,5
9.6,266.84,178.313,267.088,177.968,61,61,266.791,178.062,car0,5
9.65,266.84,178.366,267.098,178.014,61,61,266.794,178.116,car0,5
9.7,266.84,178.419,267.108,178.063,61,61,266.798,178.17,car0,5
9.75,266.84,178.476,267.119,178.116,61,61,266.802,178.223,car0,5
9.8,266.84,178.54,267.132,178.175,61,61,266.806,178.277,car0,5
9.85,266.84,178.592,267.142,178.225,61,61,266.81,178.33,car0,5
9.9,266.84,178.655,267.156,178.289,61,61,266.814,178.384,car0,5
9.95,266.84,178.719,267.169,178.352,61,61,266.819,178.438,car0,5
10.0,266.84,178.778,267.182,178.413,61,61,266.824,178.492,car0,5
10.05,266.84,178.837,267.196,178.476,61,61,266.829,178.546,car0,5
10.1,266.84,178.893,267.208,178.535,61,61,266.834,178.601,car0,5
10.15,266.84,178.945,267.221,178.593,61,61,266.84,178.655,car0,5
10.2,266.84,179.004,267.234,178.658,61,61,266.845,178.71,car0,5
10.25,266.84,179.062,267.248,178.722,61,61,266.851,178.765,car0,5
10.3,266.84,179.12,267.255,178.756,61,61,266.857,178.819,car0,5
10.35,266.84,179.179,267.244,178.704,61,61,266.863,178.872,car0,5
10.4,266.84,179.239,267.235,178.66,61,61,266.868,178.922,car0,5
10.45,266.84,179.294,267.223,178.605,61,61,266.873,178.969,car0,5
10.5,266.84,179.35,267.212,178.554,61,61,266.877,179.015,car0,5
10.55,266.84,179.408,267.201,178.501,61,61,266.882,179.058,car0,5
10.6,266.84,179.469,267.192,178.456,61,61,266.886,179.1,car0,5
10.65,266.84,179.527,267.182,178.409,61,61,266.889,179.14,car0,5
10.7,266.84,179.592,267.173,178.367,61,61,266.893,179.178,car0,5
10.75,266.84,179.647,267.161,178.31,61,61,266.896,179.213,car0,5
10.8,266.84,179.701,267.148,178.254,61,61,266.899,179.247,car0,5
10.85,266.84,179.754,267.139,178.209,61,61,266.902,179.28,car0,5
10.9,266.84,179.807,267.13,178.169,61,61,266.904,179.31,car0,5
10.95,266.84,179.865,267.12,178.12,61,61,266.906,179.339,car0,5
11.0,266.84,179.918,267.108,178.062,61,61,266.908,179.367,car0,5
11.05,266.84,179.983,267.094,177.999,61,61,266.91,179.392,car0,5
11.1,266.84,180.046,267.08,177.933,61,61,266.911,179.415,car0,5
11.15,266.84,180.103,,,,,,,car0,5
11.2,266.84,180.158,,,,,,,car0,5
11.25,266.84,180.214,,,,,,,car0,5
11.3,266.84,180.271,,,,,,,car0,5
11.35,266.84,180.325,,,,,,,car0,5
11.4,266.84,180.379,,,,,,,car0,5
11.45,266.84,180.443,,,,,,,car0,5
11.5,266.84,180.496,,,,,,,car0,5
11.55,266.84,180.557,,,,,,,car0,5
11.6,266.84,180.617,,,,,,,car0,5
11.65,266.84,180.68,,,,,,,car0,5
11.7,266.84,180.741,,,,,,,car0,5
11.75,266.84,180.805,267.602,180.387,61,61,266.897,180.105,car0,5
11.8,266.84,180.857,267.614,180.442,61,61,266.908,180.163,car0,5
11.85,266.84,180.922,267.628,180.511,61,61,266.92,180.223,car0,0
11.9,266.84,180.981,267.642,180.577,61,61,266.931,180.282,car0,0
11.95,266.84,181.036,267.655,180.637,61,61,266.943,180.341,car0,0
12.0,266.84,181.101,267.671,180.71,61,61,266.955,180.401,car0,0
12.05,266.84,181.159,267.685,180.777,61,61,266.967,180.46,car0,4
12.1,266.84,181.222,267.7,180.847,61,61,266.978,180.52,car0,4
12.15,266.84,181.285,267.713,180.907,61,61,266.99,180.58,car0,4
12.2,266.84,181.343,267.725,180.964,61,61,267.002,180.64,car0,4
12.25,266.84,181.405,267.737,181.024,61,61,267.015,180.7,car0,4
12.3,266.84,181.46,,,,,,,car0,5
12.35,266.84,181.512,,,,,,,car0,5
12.4,266.84,181.571,,,,,,,car0,5
12.45,266.84,181.634,,,,,,,car0,5
