timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.65,267.48,175.964,267.508,176.129,174,174,267.462,176.088,car0,4
12.7,267.48,175.903,267.475,176.101,174,174,267.432,176.062,car0,4
12.75,267.48,175.843,267.448,176.077,174,174,267.402,176.036,car0,4
12.8,267.48,175.792,267.429,176.06,174,174,267.374,176.012,car0,4
12.85,267.48,175.736,267.408,176.043,174,174,267.348,175.989,car0,4
12.9,267.48,175.676,267.385,176.022,174,174,267.322,175.967,car0,4
12.95,267.48,175.622,267.366,176.006,174,174,267.298,175.946,car0,4
13.0,267.48,175.572,267.365,176.005,174,174,267.277,175.927,car0,4
13.05,267.48,175.515,266.895,174.632,174,174,267.195,175.726,car0,4
13.1,267.48,175.463,266.886,174.633,174,174,267.122,175.548,car0,4
13.15,267.48,175.41,266.889,174.633,174,174,267.059,175.391,car0,4
13.2,267.48,175.355,266.967,174.622,174,174,267.012,175.251,car0,3
13.25,267.48,175.305,,,,,,,car0,3
13.3,267.48,175.251,266.919,175.051,174,174,266.934,175.133,car0,3
13.35,267.48,175.191,266.887,175.047,174,174,266.893,175.073,car0,3
13.4,267.48,175.14,,,,,,,car0,3
13.45,267.48,175.08,,,,,,,car0,3
13.5,267.48,175.028,,,,,,,car0,3
13.55,267.48,174.969,,,,,,,car0,3
13.6,267.48,174.913,,,,,,,car0,3
13.65,267.48,174.853,,,,,,,car0,3
13.7,267.48,174.801,,,,,,,car0,3
13.75,267.48,174.741,267.506,175.134,174,174,266.685,174.707,car0,2
13.8,267.48,174.689,267.511,175.135,174,174,266.726,174.696,car0,2
13.85,267.48,174.634,267.542,175.139,174,174,266.767,174.687,car0,2
13.9,267.48,174.578,267.508,174.546,174,174,266.802,174.628,car0,2
13.95,267.48,174.526,267.505,174.546,174,174,266.835,174.575,car0,2
14.0,267.48,174.472,266.982,175.672,174,174,266.822,174.618,car0,2
14.05,267.48,174.419,267.031,175.715,174,174,266.815,174.662,car0,2
14.1,267.48,174.365,267.092,175.768,174,174,266.813,174.708,car0,2
14.15,267.48,174.306,267.162,175.829,174,174,266.817,174.756,car0,2
14.2,267.48,174.252,267.199,175.861,174,174,266.824,174.804,car0,2
14.25,267.48,174.197,267.259,175.913,174,174,266.835,174.852,car0,2
14.3,267.48,174.141,267.56,174.538,174,174,266.868,174.797,car0,2
14.35,267.48,174.092,267.577,174.536,174,174,266.9,174.746,car0,2
14.4,267.48,174.038,267.6,174.533,174,174,266.931,174.697,car0,2
14.45,267.48,173.983,267.656,174.525,174,174,266.965,174.652,car0,2
14.5,267.48,173.93,267.808,174.504,174,174,267.008,174.608,car0,2
14.55,267.48,173.879,,,,,,,car0,1
14.6,267.48,173.818,,,,,,,car0,1
14.65,267.48,173.761,,,,,,,car0,1
14.7,267.48,173.708,,,,,,,car0,1
14.75,267.48,173.649,267.383,173.66,174,174,266.966,174.387,car0,1
14.8,267.48,173.591,267.398,173.646,174,174,266.979,174.306,car0,1
14.85,267.48,173.535,267.42,173.628,174,174,266.994,174.228,car0,1
14.9,267.48,173.483,267.442,173.608,174,174,267.009,174.154,car0,1
14.95,267.48,173.432,267.466,173.588,174,174,267.024,174.083,car0,1
15.0,267.48,173.383,267.485,173.57,174,174,267.041,174.014,car0,1
15.05,267.48,173.328,267.513,173.546,174,174,267.058,173.948,car0,1
15.1,267.48,173.272,267.54,173.523,174,174,267.075,173.884,car0,1
15.15,267.48,173.219,267.566,173.5,174,174,267.094,173.823,car0,5
15.2,267.48,173.169,267.594,173.476,174,174,267.113,173.763,car0,5
15.25,267.48,173.117,267.62,173.453,174,174,267.133,173.705,car0,5
15.3,267.48,173.065,267.65,173.427,174,174,267.153,173.649,car0,5
15.35,267.48,173.008,267.681,173.4,174,174,267.174,173.594,car0,5
15.4,267.48,172.951,267.714,173.372,174,174,267.196,173.541,car0,5
15.45,267.48,172.893,267.75,173.34,174,174,267.219,173.488,car0,5
15.5,267.48,172.833,267.782,173.313,174,174,267.242,173.437,car0,5
15.55,267.48,172.783,267.817,173.282,174,174,267.267,173.387,car0,5
15.6,267.48,172.729,267.847,173.256,174,174,267.291,173.338,car0,5
15.65,267.48,172.676,267.878,173.229,174,174,267.317,173.29,car0,5
15.7,267.48,172.626,267.912,173.199,174,174,267.342,173.243,car0,5
15.75,267.48,172.574,267.951,173.166,174,174,267.369,173.197,car0,5
15.8,267.48,172.519,268.011,173.114,174,174,267.397,173.15,car0,5
16.05,267.48,172.235,268.392,172.783,174,174,267.56,172.915,car0,5
16.1,267.48,172.183,,,,,,,car0,0
16.15,267.48,172.126,266.992,172.163,174,174,267.537,172.798,car0,5
16.2,267.48,172.077,266.996,172.143,174,174,267.515,172.726,car0,5
16.25,267.48,172.026,267.004,172.106,174,174,267.493,172.655,car0,5
16.3,267.48,171.966,267.016,172.051,174,174,267.473,172.585,car0,5
16.35,267.48,171.907,267.029,171.987,174,174,267.454,172.515,car0,5
16.4,267.48,171.848,267.045,171.911,174,174,267.437,172.445,car0,5
16.45,267.48,171.798,267.05,171.888,174,174,267.42,172.377,car0,5
16.5,267.48,171.745,267.058,171.85,174,174,267.405,172.309,car0,5
16.55,267.48,171.688,267.069,171.8,174,174,267.39,172.243,car0,5
16.6,267.48,171.635,267.08,171.749,174,174,267.376,172.176,car0,5
16.65,267.48,171.58,267.089,171.705,174,174,267.363,172.111,car0,5
16.7,267.48,171.526,267.097,171.669,174,174,267.351,172.047,car0,5
16.75,267.48,171.466,267.106,171.624,174,174,267.34,171.983,car0,5
16.8,267.48,171.406,267.117,171.574,174,174,267.329,171.92,car0,5
16.85,267.48,171.355,267.127,171.529,174,174,267.319,171.857,car0,5
16.9,267.48,171.296,267.139,171.472,174,174,267.31,171.795,car0,5
16.95,267.48,171.245,267.15,171.418,174,174,267.302,171.733,car0,5
17.0,267.48,171.195,267.161,171.37,174,174,267.294,171.671,car0,5
17.05,267.48,171.138,267.17,171.326,174,174,267.287,171.61,car0,5
17.1,267.48,171.078,267.181,171.273,174,174,267.281,171.549,car0,5
17.15,267.48,171.025,267.179,171.284,174,174,267.275,171.491,car0,5
17.2,267.48,170.968,267.164,171.351,174,174,267.268,171.437,car0,5
17.25,267.48,170.91,267.152,171.411,174,174,267.261,171.387,car0,5
17.3,267.48,170.857,267.138,171.474,174,174,267.254,171.341,car0,5
17.35,267.48,170.801,267.126,171.534,174,174,267.247,171.299,car0,5
17.4,267.48,170.748,267.11,171.607,174,174,267.239,171.261,car0,5
17.45,267.48,170.692,267.094,171.685,174,174,267.231,171.226,car0,5
17.5,267.48,170.638,267.077,171.761,174,174,267.223,171.196,car0,5
17.55,267.48,170.579,267.06,171.843,174,174,267.215,171.169,car0,5
17.6,267.48,170.519,267.043,171.923,174,174,267.206,171.146,car0,5
17.65,267.48,170.466,267.028,171.993,174,174,267.197,171.127,car0,5
17.7,267.48,170.416,267.014,172.061,174,174,267.188,171.11,car0,5
17.75,267.48,170.363,267.001,172.119,174,174,267.178,171.095,car0,5
17.8,267.48,170.312,266.99,172.174,174,174,267.169,171.083,car0,5
17.85,267.48,170.259,266.978,172.228,174,174,267.159,171.074,car0,5
17.9,267.48,170.209,266.967,172.278,174,174,267.15,171.066,car0,5
17.95,267.48,170.148,266.958,172.32,174,174,267.14,171.06,car0,5
18.0,267.48,170.098,266.944,172.389,174,174,267.13,171.057,car0,5
18.05,267.48,170.043,266.929,172.458,174,174,267.12,171.056,car0,5
18.1,267.48,169.981,266.914,172.529,174,174,267.11,171.057,car0,5
18.15,267.48,169.925,,,,,,,car0,0
18.2,267.48,169.866,,,,,,,car0,0
18.25,267.48,169.805,,,,,,,car0,0
18.3,267.48,169.75,,,,,,,car0,0
18.35,267.48,169.694,,,,,,,car0,0
18.4,267.48,169.634,,,,,,,car0,0
18.45,267.48,169.574,,,,,,,car0,0
18.5,267.48,169.515,,,,,,,car0,0
18.55,267.48,169.456,,,,,,,car0,0
18.6,267.48,169.406,,,,,,,car0,0
18.65,267.48,169.352,,,,,,,car0,0
18.7,267.48,169.291,,,,,,,car0,0
18.75,267.48,169.239,,,,,,,car0,0
18.8,267.48,169.181,,,,,,,car0,0
18.85,267.48,169.122,267.569,169.447,174,174,267.066,170.38,car0,4
18.9,267.48,169.069,267.579,169.401,174,174,267.076,170.31,car0,4
18.95,267.48,169.014,267.589,169.353,174,174,267.086,170.24,car0,4
19.0,267.48,168.961,267.6,169.304,174,174,267.097,170.171,car0,4
19.05,267.48,168.906,267.61,169.254,174,174,267.107,170.102,car0,4
19.1,267.48,168.853,267.621,169.204,174,174,267.117,170.034,car0,4
19.15,267.48,168.795,267.633,169.148,174,174,267.128,169.966,car0,4
19.2,267.48,168.736,267.645,169.091,174,174,267.139,169.898,car0,4
19.25,267.48,168.684,267.656,169.039,174,174,267.149,169.83,car0,4
19.3,267.48,168.625,267.669,168.979,174,174,267.16,169.763,car0,4
19.35,267.48,168.568,267.681,168.92,174,174,267.171,169.695,car0,4
19.4,267.48,168.508,267.695,168.857,174,174,267.182,169.628,car0,4
19.45,267.48,168.453,267.707,168.797,174,174,267.193,169.561,car0,4
19.5,267.48,168.396,267.721,168.734,174,174,267.204,169.494,car0,4
19.55,267.48,168.341,267.734,168.673,174,174,267.215,169.427,car0,4
19.6,267.48,168.287,,,,,,,car0,0
19.65,267.48,168.229,,,,,,,car0,0
