timestamp,x_gt,y_gt
230.35,259.783,153.12
230.4,259.854,153.12
230.45,259.914,153.12
230.5,259.975,153.12
230.55,260.039,153.12
230.6,260.106,153.12
230.65,260.166,153.12
230.7,260.225,153.12
230.75,260.293,153.12
230.8,260.362,153.12
230.85,260.428,153.12
230.9,260.497,153.12
230.95,260.565,153.12
231,260.625,153.12
231.05,260.689,153.12
231.1,260.75,153.12
231.15,260.811,153.12
231.2,260.88,153.12
231.25,260.95,153.12
231.3,261.011,153.12
231.35,261.078,153.12
231.4,261.138,153.12
231.45,261.207,153.12
231.5,261.268,153.12
231.55,261.332,153.12
231.6,261.393,153.12
231.65,261.461,153.12
231.7,261.525,153.12
231.75,261.593,153.12
231.8,261.655,153.12
231.85,261.723,153.12
231.9,261.793,153.12
231.95,261.865,153.12
232,261.936,153.12
232.05,262.004,153.12
232.1,262.066,153.12
232.15,262.133,153.12
232.2,262.202,153.12
232.25,262.273,153.12
232.3,262.342,153.12
232.35,262.405,153.12
232.4,262.466,153.12
232.45,262.531,153.12
232.5,262.603,153.12
232.55,262.669,153.12
232.6,262.735,153.12
232.65,262.805,153.12
232.7,262.875,153.12
232.75,262.946,153.12
232.8,263.011,153.12
232.85,263.075,153.12
232.9,263.144,153.12
232.95,263.212,153.12
233,263.277,153.12
233.05,263.338,153.12
233.1,263.399,153.12
233.15,263.46,153.12
233.2,263.519,153.12
233.25,263.589,153.12
233.3,263.66,153.12
233.35,263.724,153.12
233.4,263.789,153.12
233.45,263.857,153.12
233.5,263.922,153.12
233.55,263.99,153.12
233.6,264.062,153.12
233.65,264.132,153.12
233.7,264.193,153.12
233.75,264.264,153.12
233.8,264.333,153.12
233.85,264.397,153.12
233.9,264.468,153.12
233.95,264.53,153.12
234,264.593,153.12
234.05,264.658,153.12
234.1,264.729,153.12
234.15,264.795,153.12
234.2,264.859,153.12
234.25,264.923,153.12
234.3,264.981,153.12
234.35,265.046,153.12
234.4,265.105,153.12
234.45,265.173,153.12
234.5,265.236,153.12
234.55,265.299,153.12
234.6,265.363,153.12
234.65,265.433,153.12
234.7,265.496,153.12
234.75,265.56,153.12
234.8,265.629,153.12
234.85,265.692,153.12
234.9,265.75,153.12
234.95,265.818,153.12
235,265.878,153.12
235.05,265.946,153.12
235.1,266.005,153.12
235.15,266.07,153.12
235.2,266.142,153.12
235.25,266.206,153.12
235.3,266.265,153.12
235.35,266.331,153.12
235.4,266.401,153.12
235.45,266.467,153.12
235.5,266.538,153.12
235.55,266.601,153.12
235.6,266.66,153.12
235.65,266.721,153.12
235.7,266.789,153.12
235.75,266.848,153.12
235.8,266.92,153.12
235.85,266.986,153.12
235.9,267.045,153.12
235.95,267.115,153.12
236,267.182,153.12
236.05,267.25,153.12
236.1,267.318,153.12
236.15,267.378,153.43
236.2,267.446,153.43
236.25,267.511,153.43
236.3,266.9,152.837
236.35,266.901,152.9
236.4,266.902,152.959
236.45,266.904,153.03
236.5,266.906,153.099
236.55,266.907,153.167
236.6,266.909,153.229
236.65,266.91,153.276
236.7,266.91,153.348
236.75,266.91,153.41
236.8,267.24,153.48
236.85,267.24,153.543
236.9,267.24,153.613
236.95,267.24,153.673
237,267.24,153.735
237.05,267.24,153.795
237.1,267.24,153.866
237.15,267.24,153.925
237.2,267.24,153.987
237.25,267.24,154.059
237.3,267.24,154.122
237.35,267.24,154.19
237.4,267.24,154.257
237.45,267.24,154.329
237.5,267.24,154.389
237.55,267.24,154.455
237.6,267.24,154.522
237.65,267.24,154.59
237.7,267.24,154.662
237.75,267.24,154.73
237.8,267.24,154.796
237.85,267.24,154.864
237.9,267.24,154.924
237.95,267.24,154.983
238,267.24,155.051
238.05,267.24,155.116
238.1,267.24,155.184
238.15,267.24,155.253
238.2,267.24,155.319
238.25,267.24,155.391
238.3,267.24,155.454
238.35,267.24,155.523
238.4,267.24,155.582
238.45,267.24,155.642
238.5,267.24,155.704
238.55,267.24,155.771
238.6,267.24,155.84
238.65,267.24,155.906
238.7,267.24,155.97
238.75,267.24,156.035
238.8,267.24,156.094
238.85,267.24,156.163
238.9,267.24,156.23
238.95,267.24,156.293
239,267.24,156.355
239.05,267.24,156.415
239.1,267.24,156.481
239.15,267.24,156.547
239.2,267.24,156.606
239.25,267.24,156.671
239.3,267.24,156.737
239.35,267.24,156.805
239.4,267.24,156.869
239.45,267.24,156.936
239.5,267.24,157.008
239.55,267.24,157.071
239.6,267.24,157.13
239.65,267.24,157.196
239.7,267.24,157.266
239.75,267.24,157.334
239.8,267.24,157.4
239.85,267.24,157.469
239.9,267.24,157.535
239.95,267.24,157.606
240,267.24,157.671
240.05,267.24,157.738
240.1,267.24,157.799
240.15,267.24,157.864
240.2,267.24,157.929
240.25,267.24,157.998
240.3,267.24,158.068
240.35,267.24,158.137
240.4,267.24,158.201
240.45,267.24,158.265
240.5,267.24,158.334
240.55,267.24,158.394
240.6,267.24,158.461
240.65,267.24,158.527
240.7,267.24,158.592
240.75,267.24,158.663
240.8,267.24,158.728
240.85,267.24,158.793
240.9,267.24,158.857
240.95,267.24,158.922
241,267.24,158.991
241.05,267.24,159.055
241.1,267.24,159.12
241.15,267.24,159.186
241.2,267.24,159.257
241.25,267.24,159.327
241.3,267.24,159.397
241.35,267.24,159.459
241.4,267.24,159.528
241.45,267.24,159.594
241.5,267.24,159.659
241.55,267.24,159.727
241.6,267.24,159.788
241.65,267.24,159.852
241.7,267.24,159.917
241.75,267.24,159.976
241.8,267.24,160.045
241.85,267.24,160.11
241.9,267.24,160.177
241.95,267.24,160.247
242,267.24,160.318
242.05,267.24,160.38
242.1,267.24,160.449
242.15,267.24,160.514
242.2,267.24,160.58
242.25,267.24,160.648
242.3,267.24,160.713
242.35,267.24,160.78
242.4,267.24,160.848
242.45,267.24,160.918
242.5,267.24,160.978
242.55,267.24,161.044
242.6,267.24,161.114
242.65,267.24,161.183
242.7,267.24,161.247
242.75,267.24,161.309
242.8,267.24,161.372
242.85,267.24,161.437
242.9,267.24,161.5
242.95,267.24,161.558
243,267.24,161.621
243.05,267.24,161.68
243.1,267.24,161.742
243.15,267.24,161.808
243.2,267.24,161.868
243.25,267.24,161.936
243.3,267.24,162.001
243.35,267.24,162.069
243.4,267.24,162.127
243.45,267.24,162.197
243.5,267.24,162.263
243.55,267.24,162.325
243.6,267.24,162.39
243.65,267.24,162.462
243.7,267.24,162.531
243.75,267.24,162.6
243.8,267.24,162.661
243.85,267.24,162.728
243.9,267.24,162.787
243.95,267.24,162.856
244,267.24,162.918
244.05,267.24,162.978
244.1,267.24,163.041
244.15,267.24,163.106
244.2,267.24,163.171
244.25,267.24,163.231
244.3,267.24,163.301
244.35,267.24,163.364
244.4,267.24,163.422
244.45,267.24,163.494
244.5,267.24,163.565
244.55,267.24,163.635
244.6,267.24,163.697
244.65,267.24,163.769
244.7,267.24,163.837
244.75,267.24,163.905
244.8,267.24,163.97
244.85,267.24,164.031
244.9,267.24,164.1
244.95,267.24,164.167
245,267.24,164.234
245.05,267.24,164.3
245.1,267.24,164.364
245.15,267.24,164.426
245.2,267.24,164.493
245.25,267.24,164.554
245.3,267.24,164.616
245.35,267.24,164.686
245.4,267.24,164.754
245.45,267.24,164.825
245.5,267.24,164.894
245.55,267.24,164.965
245.6,267.24,165.026
245.65,267.24,165.093
245.7,267.24,165.16
245.75,267.24,165.224
245.8,267.24,165.286
245.85,267.24,165.358
245.9,267.24,165.427
245.95,267.24,165.489
246,267.24,165.554
246.05,267.24,165.62
246.1,267.24,165.689
246.15,267.24,165.761
246.2,267.24,165.828
246.25,267.24,165.892
246.3,267.24,165.953
246.35,267.24,166.02
246.4,267.24,166.09
246.45,267.24,166.15
246.5,267.24,166.218
246.55,267.24,166.278
246.6,267.24,166.349
246.65,267.24,166.411
246.7,267.24,166.475
246.75,267.24,166.542
246.8,267.24,166.603
246.85,267.24,166.67
246.9,267.24,166.734
246.95,267.24,166.795
247,267.24,166.855
247.05,267.24,166.925
247.1,267.24,166.994
247.15,267.24,167.056
247.2,267.24,167.116
247.25,267.24,167.179
247.3,267.24,167.248
247.35,267.24,167.31
247.4,267.24,167.371
247.45,267.24,167.43
247.5,267.24,167.495
247.55,267.24,167.562
247.6,267.24,167.633
247.65,267.24,167.701
247.7,267.24,167.773
247.75,267.24,167.84
247.8,267.24,167.9
247.85,267.24,167.97
247.9,267.24,168.036
247.95,267.24,168.108
248,267.24,168.175
248.05,267.24,168.236
248.1,267.24,168.295
248.15,267.24,168.361
248.2,267.24,168.422
248.25,267.24,168.491
248.3,267.24,168.551
248.35,267.24,168.615
248.4,267.24,168.681
248.45,267.24,168.749
248.5,267.24,168.81
248.55,267.24,168.87
248.6,267.24,168.94
248.65,267.24,169.009
248.7,267.24,169.072
248.75,267.24,169.134
248.8,267.24,169.202
248.85,267.24,169.269
248.9,267.24,169.333
248.95,267.24,169.394
249,267.24,169.46
249.05,267.24,169.523
249.1,267.24,169.582
249.15,267.24,169.649
249.2,267.24,169.711
249.25,267.24,169.778
249.3,267.24,169.843
249.35,267.24,169.913
249.4,267.24,169.981
249.45,267.24,170.049
249.5,267.24,170.12
249.55,267.24,170.182
249.6,267.24,170.251
249.65,267.24,170.311
249.7,267.24,170.37
249.75,267.24,170.432
249.8,267.24,170.501
249.85,267.24,170.562
249.9,267.24,170.632
249.95,267.24,170.691
250,267.24,170.749
250.05,267.24,170.81
250.1,267.24,170.882
250.15,267.24,170.946
250.2,267.24,171.011
250.25,267.24,171.081
250.3,267.24,171.145
250.35,267.24,171.214
250.4,267.24,171.273
250.45,267.24,171.342
250.5,267.24,171.405
250.55,267.24,171.472
250.6,267.24,171.534
250.65,267.24,171.605
250.7,267.24,171.673
250.75,267.24,171.743
250.8,267.24,171.801
250.85,267.24,171.869
250.9,267.24,171.928
250.95,267.24,171.99
251,267.24,172.059
251.05,267.24,172.118
251.1,267.24,172.177
251.15,267.24,172.238
251.2,267.24,172.308
251.25,267.24,172.367
251.3,267.24,172.438
251.35,267.24,172.503
251.4,267.24,172.561
251.45,267.24,172.621
251.5,267.24,172.687
251.55,267.24,172.752
251.6,267.24,172.82
251.65,267.24,172.886
251.7,267.24,172.952
251.75,267.24,173.013
251.8,267.24,173.076
251.85,267.24,173.138
251.9,267.24,173.198
251.95,267.24,173.262
252,267.24,173.333
252.05,267.24,173.395
252.1,267.24,173.462
252.15,267.24,173.524
252.2,267.24,173.591
252.25,267.24,173.652
252.3,267.24,173.718
252.35,267.24,173.789
252.4,267.24,173.852
252.45,267.24,173.918
252.5,267.24,173.98
252.55,267.24,174.051
252.6,267.24,174.123
252.65,267.24,174.183
252.7,267.24,174.247
252.75,267.24,174.312
252.8,267.24,174.37
252.85,267.24,174.431
252.9,267.24,174.502
252.95,267.24,174.56
253,267.24,174.627
253.05,267.24,174.693
253.1,267.24,174.763
253.15,267.24,174.834
253.2,267.24,174.904
253.25,267.24,174.973
253.3,267.24,175.039
253.35,267.24,175.099
253.4,267.24,175.167
253.45,267.24,175.235
253.5,267.24,175.295
253.55,267.24,175.362
253.6,267.24,175.422
253.65,267.24,175.49
253.7,267.24,175.555
253.75,267.24,175.617
253.8,267.24,175.68
253.85,267.24,175.74
253.9,267.24,175.805
253.95,267.24,175.865
254,267.24,175.927
254.05,267.24,175.994
254.1,267.24,176.06
254.15,267.24,176.13
254.2,267.24,176.202
254.25,267.24,176.26
254.3,267.24,176.322
254.35,267.24,176.389
254.4,267.24,176.46
254.45,267.24,176.53
254.5,267.24,176.593
254.55,267.24,176.653
254.6,267.24,176.719
254.65,267.24,176.777
254.7,267.24,176.841
254.75,267.24,176.909
254.8,267.24,176.97
254.85,267.24,177.035
254.9,267.24,177.095
254.95,267.24,177.158
255,267.24,177.222
255.05,267.24,177.29
255.1,267.24,177.348
255.15,267.24,177.417
255.2,267.24,177.481
255.25,267.24,177.551
255.3,267.24,177.618
255.35,267.24,177.685
255.4,267.24,177.75
255.45,267.24,177.819
255.5,267.24,177.889
255.55,267.24,177.953
255.6,267.24,178.015
255.65,267.24,178.08
255.7,267.24,178.145
255.75,267.24,178.216
255.8,267.24,178.274
255.85,267.24,178.337
255.9,267.24,178.405
255.95,267.24,178.473
256,267.24,178.544
256.05,267.24,178.615
256.1,267.24,178.685
256.15,267.24,178.752
256.2,267.24,178.816
256.25,267.24,178.88
256.3,267.24,178.949
256.35,267.24,179.009
256.4,267.24,179.073
256.45,267.24,179.134
256.5,267.24,179.206
256.55,267.24,179.269
256.6,267.24,179.337
256.65,267.24,179.404
256.7,267.24,179.471
256.75,267.24,179.531
256.8,267.24,179.602
256.85,267.24,179.672
256.9,267.24,179.741
256.95,267.24,179.804
257,267.24,179.867
257.05,267.24,179.928
257.1,267.24,179.998
257.15,267.24,180.056
257.2,267.24,180.125
257.25,267.24,180.191
257.3,267.24,180.254
257.35,267.24,180.323
257.4,267.24,180.382
257.45,267.24,180.442
257.5,267.24,180.51
257.55,267.24,180.578
257.6,267.24,180.649
257.65,267.24,180.715
257.7,267.24,180.777
257.75,267.24,180.847
257.8,267.24,180.912
257.85,267.24,180.971
257.9,267.24,181.036
257.95,267.24,181.097
258,267.24,181.167
258.05,267.24,181.226
258.1,267.24,181.296
258.15,267.24,181.365
258.2,267.24,181.427
258.25,267.24,181.487
258.3,267.24,181.557
258.35,267.24,181.617
258.4,267.24,181.689
258.45,267.24,181.757
258.5,267.24,181.817
258.55,267.24,181.885
258.6,267.24,181.947
258.65,267.24,182.014
258.7,267.24,182.077
258.75,267.24,182.14
258.8,267.24,182.199
258.85,267.24,182.264
258.9,267.24,182.333
258.95,267.24,182.404
259,267.55,182.467
259.05,267.55,182.535
259.1,267.55,182.605
259.15,267.542,182.672
259.2,267.533,182.737
259.25,267.524,182.802
259.3,267.515,182.86
259.35,267.507,182.919
259.4,267.499,182.979
259.45,267.49,183.042
259.5,267.466,183.09
259.55,267.407,183.09
259.6,267.341,183.09
259.65,267.278,182.76
259.7,267.214,182.76
259.75,267.154,182.76
259.8,267.091,182.76
259.85,267.022,182.76
259.9,266.962,182.76
259.95,266.899,182.76
260,266.832,182.76
260.05,266.762,182.76
260.1,266.693,182.76
260.15,266.627,182.76
260.2,266.567,182.76
260.25,266.498,182.76
260.3,266.434,182.76
260.35,266.375,182.76
260.4,266.312,182.76
260.45,266.243,182.76
260.5,266.184,182.76
260.55,266.115,182.76
260.6,266.049,182.76
260.65,265.982,182.76
260.7,265.912,182.76
260.75,265.851,182.76
260.8,265.791,182.76
260.85,265.721,182.76
260.9,265.651,182.76
260.95,265.579,182.76
261,265.512,182.76
261.05,265.451,182.76
261.1,265.39,182.76
261.15,265.33,182.76
261.2,265.272,182.76
261.25,265.21,182.76
261.3,265.152,182.76
261.35,265.09,182.76
261.4,265.029,182.76
261.45,264.962,182.76
261.5,264.899,182.76
261.55,264.832,182.76
261.6,264.767,182.76
261.65,264.704,182.76
261.7,264.632,182.76
261.75,264.562,182.76
261.8,264.491,182.76
261.85,264.421,182.76
261.9,264.356,182.76
261.95,264.297,182.76
262,264.238,182.76
262.05,264.169,182.76
262.1,264.103,182.76
262.15,264.033,182.76
262.2,263.965,182.76
262.25,263.906,182.76
262.3,263.848,182.76
262.35,263.788,182.76
262.4,263.719,182.76
262.45,263.647,182.76
262.5,263.582,182.76
262.55,263.512,182.76
262.6,263.444,182.76
262.65,263.372,182.76
262.7,263.307,182.76
262.75,263.246,182.76
262.8,263.182,182.76
262.85,263.111,182.76
262.9,263.051,182.76
262.95,262.99,182.76
263,262.927,182.76
263.05,262.86,182.789
263.1,262.794,182.76
263.15,262.725,182.76
263.2,262.655,182.76
263.25,262.591,182.789
263.3,262.525,182.76
263.35,262.463,182.76
263.4,262.391,182.789
263.45,262.321,182.818
263.5,262.259,182.789
263.55,262.197,182.76
263.6,262.129,182.76
263.65,262.069,182.76
263.7,262.007,182.76
263.75,261.946,182.76
263.8,261.88,182.789
263.85,261.818,182.76
263.9,261.757,182.789
263.95,261.688,182.76
264,261.624,182.789
264.05,261.561,182.76
264.1,261.493,182.789
264.15,261.433,182.818
264.2,261.372,182.847
264.25,261.308,182.876
264.3,261.241,182.847
264.35,261.173,182.818
264.4,261.105,182.847
264.45,261.034,182.876
264.5,260.966,182.905
264.55,260.901,182.876
264.6,260.835,182.847
264.65,260.764,182.876
264.7,260.701,182.905
264.75,260.633,182.876
264.8,260.573,182.905
264.85,260.506,182.934
264.9,260.446,182.905
264.95,260.378,182.934
265,260.313,182.905
265.05,260.246,182.934
265.1,260.175,182.963
265.15,260.113,182.934
265.2,260.041,182.963
265.25,259.972,182.992
265.3,259.905,183.021
265.35,259.839,183.05
265.4,259.773,183.079
265.45,259.709,183.108
265.5,259.649,183.137
265.55,259.588,183.166
265.6,259.523,183.195
265.65,259.455,183.224
265.7,259.395,183.253
265.75,259.336,183.282
265.8,259.272,183.311
265.85,259.205,183.34
265.9,259.133,183.369
265.95,259.07,183.398
266,259.003,183.4
266.05,258.934,183.4
266.1,258.873,183.4
266.15,258.805,183.4
266.2,258.744,183.4
266.25,258.678,183.4
266.3,258.612,183.4
266.35,258.551,183.4
266.4,258.489,183.4
266.45,258.43,183.4
266.5,258.358,183.4
266.55,258.286,183.4
266.6,258.228,183.4
266.65,258.159,183.4
266.7,258.092,183.4
266.75,258.032,183.4
266.8,257.962,183.4
266.85,257.893,183.4
266.9,257.831,183.4
266.95,257.761,183.4
267,257.695,183.4
267.05,257.632,183.4
267.1,257.569,183.4
267.15,257.497,183.4
267.2,257.43,183.4
267.25,257.363,183.4
267.3,257.298,183.4
267.35,257.232,183.4
267.4,257.161,183.4
267.45,257.096,183.4
267.5,257.034,183.4
267.55,256.966,183.4
267.6,256.894,183.4
267.65,256.825,183.4
267.7,256.766,183.4
267.75,256.703,183.4
267.8,256.643,183.4
267.85,256.575,183.4
267.9,256.513,183.4
267.95,256.443,183.4
268,256.381,183.4
268.05,256.323,183.4
268.1,256.251,183.4
268.15,256.186,183.4
268.2,256.122,183.4
268.25,256.056,183.4
268.3,255.993,183.4
268.35,255.931,183.4
268.4,255.872,183.4
268.45,255.802,183.4
268.5,255.73,183.4
268.55,255.662,183.4
268.6,255.596,183.4
268.65,255.538,183.4
268.7,255.471,183.4
268.75,255.409,183.4
268.8,255.342,183.4
268.85,255.282,183.4
268.9,255.221,183.4
268.95,255.157,183.4
269,255.094,183.4
269.05,255.026,183.4
269.1,254.968,183.4
269.15,254.906,183.4
269.2,254.843,183.4
269.25,254.781,183.4
269.3,254.711,183.09
269.35,254.639,183.09
269.4,254.569,183.09
269.45,254.498,183.09
269.5,254.432,183.09
269.55,254.37,183.09
269.6,254.304,183.09
269.65,254.244,183.09
269.7,254.18,183.09
269.75,254.111,183.09
269.8,254.048,183.09
269.85,253.978,183.09
269.9,253.917,183.09
269.95,253.854,183.09
270,253.788,183.09
270.05,253.725,183.09
270.1,253.659,183.09
270.15,253.6,183.09
270.2,253.538,183.09
270.25,253.474,183.09
270.3,253.408,183.091
270.35,253.336,183.091
270.4,253.266,183.091
270.45,253.198,183.091
270.5,253.128,183.092
270.55,253.062,183.092
270.6,253.003,183.092
270.65,252.942,183.092
270.7,252.879,183.093
270.75,252.81,183.093
270.8,252.751,183.093
270.85,252.687,183.093
270.9,252.625,183.094
270.95,252.557,183.094
271,252.489,183.094
271.05,252.427,183.094
271.1,252.362,183.095
271.15,252.302,183.095
271.2,252.23,183.095
271.25,252.169,183.095
271.3,252.099,183.096
271.35,252.038,183.096
271.4,251.975,183.096
271.45,251.915,183.096
271.5,251.846,183.096
271.55,251.781,183.097
271.6,251.715,183.097
271.65,251.651,183.097
271.7,251.586,183.097
271.75,251.526,183.098
271.8,251.455,183.098
271.85,251.395,183.098
271.9,251.335,183.098
271.95,251.263,183.099
272,251.204,183.099
272.05,251.14,183.099
272.1,251.073,183.099
272.15,251.008,183.099
272.2,250.949,183.099
272.25,250.884,183.099
272.3,250.825,183.099
272.35,250.755,183.099
272.4,250.692,183.099
272.45,250.629,183.099
272.5,250.567,183.099
272.55,250.496,183.1
272.6,250.433,183.1
272.65,250.372,183.1
272.7,250.303,183.1
272.75,250.238,183.1
272.8,250.17,183.1
272.85,250.111,183.1
272.9,250.058,183.41
272.95,249.999,183.41
273,249.934,183.41
273.05,249.875,183.41
273.1,249.81,183.41
273.15,249.747,183.41
273.2,249.688,183.41
273.25,249.629,183.411
273.3,249.57,183.411
273.35,249.509,183.411
273.4,249.455,183.411
273.45,249.396,183.411
273.5,249.335,183.411
273.55,249.276,183.411
273.6,249.213,183.411
273.65,249.152,183.411
273.7,249.097,183.411
273.75,249.039,183.411
273.8,248.977,183.411
273.85,248.921,183.411
273.9,248.862,183.411
273.95,248.798,183.411
274,248.734,183.412
274.05,248.678,183.412
274.1,248.622,183.412
274.15,248.568,183.412
274.2,248.505,183.412
274.25,248.445,183.412
274.3,248.382,183.412
274.35,248.318,183.412
274.4,248.254,183.412
274.45,248.192,183.412
274.5,248.135,183.412
274.55,248.082,183.412
274.6,248.02,183.412
274.65,247.96,183.412
274.7,247.896,183.413
274.75,247.844,183.413
274.8,247.789,183.413
274.85,247.732,183.413
274.9,247.674,183.413
274.95,247.616,183.413
275,247.559,183.413
275.05,247.505,183.413
275.1,247.445,183.413
275.15,247.382,183.413
275.2,247.328,183.413
275.25,247.269,183.413
275.3,247.206,183.413
275.35,247.147,183.413
275.4,247.083,183.413
275.45,247.025,183.414
275.5,246.968,183.414
275.55,246.903,183.414
275.6,246.84,183.414
275.65,246.781,183.414
275.7,246.725,183.414
275.75,246.66,183.414
275.8,246.596,183.414
275.85,246.536,183.414
275.9,246.475,183.414
275.95,246.417,183.414
276,246.352,183.414
276.05,246.29,183.414
276.1,246.236,183.414
276.15,246.181,183.414
276.2,246.12,183.415
276.25,246.065,183.415
276.3,246.003,183.415
276.35,245.943,183.415
276.4,245.88,183.415
276.45,245.823,183.415
276.5,245.764,183.415
276.55,245.704,183.415
276.6,245.644,183.415
276.65,245.59,183.415
276.7,245.528,183.415
276.75,245.464,183.415
276.8,245.401,183.415
276.85,245.347,183.415
276.9,245.282,183.415
276.95,245.218,183.416
277,245.164,183.416
277.05,245.099,183.416
277.1,245.043,183.416
277.15,244.988,183.416
277.2,244.934,183.416
277.25,244.869,183.416
277.3,244.811,183.416
277.35,244.752,183.416
277.4,244.693,183.416
277.45,244.637,183.416
277.5,244.573,183.416
277.55,244.509,183.416
277.6,244.444,183.416
277.65,244.384,183.417
277.7,244.323,183.417
277.75,244.261,183.417
277.8,244.207,183.417
277.85,244.149,183.417
277.9,244.088,183.417
277.95,244.026,183.417
278,243.964,183.417
278.05,243.906,183.417
278.1,243.847,183.417
278.15,243.787,183.417
278.2,243.727,183.417
278.25,243.667,183.417
278.3,243.602,183.417
278.35,243.538,183.417
278.4,243.48,183.418
278.45,243.424,183.418
278.5,243.369,183.418
278.55,243.316,183.418
278.6,243.251,183.418
278.65,243.192,183.418
278.7,243.136,183.418
278.75,243.076,183.418
278.8,243.02,183.418
278.85,242.956,183.418
278.9,242.891,183.418
278.95,242.836,183.418
279,242.774,183.418
279.05,242.717,183.418
279.1,242.663,183.418
279.15,242.6,183.419
279.2,242.545,183.419
279.25,242.482,183.419
279.3,242.421,183.419
279.35,242.367,183.419
279.4,242.307,183.419
279.45,242.242,183.419
279.5,242.177,183.419
279.55,242.113,183.419
279.6,242.054,183.419
279.65,241.998,183.419
279.7,241.944,183.419
279.75,241.883,183.419
279.8,241.828,183.419
279.85,241.773,183.419
279.9,241.708,183.42
279.95,241.648,183.42
280,241.592,183.42
280.05,241.531,183.42
280.1,241.466,183.42
280.15,241.412,183.42
280.2,241.358,183.42
280.25,241.247,183.412
280.3,241.186,183.403
280.35,241.126,183.393
280.4,241.07,183.384
280.45,241.016,183.376
280.5,240.959,183.367
280.55,240.896,183.357
280.6,240.834,183.347
