timestamp,x_gt,y_gt
81.75,241.187,183.403
81.8,241.24,183.411
81.85,241.348,183.42
81.9,241.404,183.42
81.95,241.455,183.42
82,241.505,183.42
82.05,241.556,183.42
82.1,241.607,183.42
82.15,241.659,183.42
82.2,241.709,183.42
82.25,241.77,183.419
82.3,241.827,183.419
82.35,241.889,183.419
82.4,241.946,183.419
82.45,242.008,183.419
82.5,242.058,183.419
82.55,242.117,183.419
82.6,242.171,183.419
82.65,242.224,183.419
82.7,242.28,183.419
82.75,242.335,183.419
82.8,242.39,183.419
82.85,242.449,183.419
82.9,242.499,183.419
82.95,242.56,183.419
83,242.616,183.419
83.05,242.677,183.418
83.1,242.73,183.418
83.15,242.78,183.418
83.2,242.836,183.418
83.25,242.89,183.418
83.3,242.941,183.418
83.35,243.001,183.418
83.4,243.053,183.418
83.45,243.113,183.418
83.5,243.163,183.418
83.55,243.22,183.418
83.6,243.28,183.418
83.65,243.34,183.418
83.7,243.39,183.418
83.75,243.447,183.418
83.8,243.499,183.418
83.85,243.551,183.417
83.9,243.604,183.417
83.95,243.655,183.417
84,243.712,183.417
84.05,243.767,183.417
84.1,243.82,183.417
84.15,243.871,183.417
84.2,243.93,183.417
84.25,243.991,183.417
84.3,244.049,183.417
84.35,244.104,183.417
84.4,244.157,183.417
84.45,244.217,183.417
84.5,244.279,183.417
84.55,244.338,183.417
84.6,244.397,183.416
84.65,244.453,183.416
84.7,244.505,183.416
84.75,244.565,183.416
84.8,244.622,183.416
84.85,244.675,183.416
84.9,244.732,183.416
84.95,244.79,183.416
85,244.849,183.416
85.05,244.903,183.416
85.1,244.956,183.416
85.15,245.008,183.416
85.2,245.067,183.416
85.25,245.125,183.416
85.3,245.176,183.416
85.35,245.232,183.416
85.4,245.293,183.415
85.45,245.353,183.415
85.5,245.413,183.415
85.55,245.474,183.415
85.6,245.53,183.415
85.65,245.591,183.415
85.7,245.652,183.415
85.75,245.707,183.415
85.8,245.762,183.415
85.85,245.82,183.415
85.9,245.882,183.415
85.95,245.939,183.415
86,245.996,183.415
86.05,246.055,183.415
86.1,246.111,183.415
86.15,246.161,183.414
86.2,246.215,183.414
86.25,246.27,183.414
86.3,246.325,183.414
86.35,246.38,183.414
86.4,246.431,183.414
86.45,246.487,183.414
86.5,246.54,183.414
86.55,246.595,183.414
86.6,246.654,183.414
86.65,246.708,183.414
86.7,246.77,183.414
86.75,246.828,183.414
86.8,246.88,183.414
86.85,246.934,183.414
86.9,246.994,183.414
86.95,247.051,183.413
87,247.107,183.413
87.05,247.162,183.413
87.1,247.22,183.413
87.15,247.282,183.413
87.2,247.342,183.413
87.25,247.401,183.413
87.3,247.463,183.413
87.35,247.516,183.413
87.4,247.566,183.413
87.45,247.624,183.413
87.5,247.678,183.413
87.55,247.733,183.413
87.6,247.788,183.413
87.65,247.842,183.413
87.7,247.899,183.413
87.75,247.956,183.412
87.8,248.018,183.412
87.85,248.072,183.412
87.9,248.133,183.412
87.95,248.194,183.412
88,248.244,183.412
88.05,248.296,183.412
88.1,248.347,183.412
88.15,248.4,183.412
88.2,248.459,183.412
88.25,248.52,183.412
88.3,248.576,183.412
88.35,248.631,183.412
88.4,248.686,183.412
88.45,248.742,183.412
88.5,248.804,183.411
88.55,248.857,183.411
88.6,248.909,183.411
88.65,248.971,183.411
88.7,249.03,183.411
88.75,249.092,183.411
88.8,249.146,183.411
88.85,249.208,183.411
88.9,249.261,183.411
88.95,249.313,183.411
89,249.367,183.411
89.05,249.423,183.411
89.1,249.477,183.411
89.15,249.529,183.411
89.2,249.59,183.411
89.25,249.644,183.411
89.3,249.696,183.41
89.35,249.752,183.41
89.4,249.806,183.41
89.45,249.859,183.41
89.5,249.913,183.41
89.55,249.968,183.41
89.6,250.024,183.41
89.65,250.083,183.41
89.7,250.136,183.1
89.75,250.191,183.1
89.8,250.259,183.1
89.85,250.322,183.1
89.9,250.385,183.1
89.95,250.449,183.1
90,250.505,183.1
90.05,250.565,183.099
90.1,250.633,183.099
90.15,250.691,183.099
90.2,250.754,183.099
90.25,250.813,183.099
90.3,250.874,183.099
90.35,250.942,183.099
90.4,251,183.099
90.45,251.058,183.099
90.5,251.126,183.099
90.55,251.187,183.099
90.6,251.251,183.099
90.65,251.308,183.099
90.7,251.368,183.098
90.75,251.431,183.098
90.8,251.498,183.098
90.85,251.562,183.098
90.9,251.622,183.097
90.95,251.68,183.097
91,251.746,183.097
91.05,251.807,183.097
91.1,251.873,183.096
91.15,251.933,183.096
91.2,251.999,183.096
91.25,252.064,183.096
91.3,252.131,183.095
91.35,252.192,183.095
91.4,252.261,183.095
91.45,252.324,183.095
91.5,252.382,183.094
91.55,252.442,183.094
91.6,252.507,183.094
91.65,252.571,183.094
91.7,252.633,183.094
91.75,252.699,183.093
91.8,252.768,183.093
91.85,252.835,183.093
91.9,252.896,183.093
91.95,252.952,183.092
92,253.008,183.092
92.05,253.068,183.092
92.1,253.126,183.092
92.15,253.188,183.091
92.2,253.254,183.091
92.25,253.32,183.091
92.3,253.388,183.091
92.35,253.447,183.09
92.4,253.516,183.09
92.45,253.58,183.09
92.5,253.643,183.09
92.55,253.698,183.09
92.6,253.755,183.09
92.65,253.82,183.09
92.7,253.887,183.09
92.75,253.956,183.09
92.8,254.022,183.09
92.85,254.089,183.09
92.9,254.149,183.09
92.95,254.205,183.09
93,254.264,183.09
93.05,254.327,183.09
93.1,254.382,183.09
93.15,254.444,183.09
93.2,254.507,183.09
93.25,254.569,183.09
93.3,254.632,183.09
93.35,254.7,183.09
93.4,254.756,183.4
93.45,254.812,183.4
93.5,254.874,183.4
93.55,254.938,183.4
93.6,255.008,183.4
93.65,255.07,183.4
93.7,255.13,183.4
93.75,255.189,183.4
93.8,255.249,183.4
93.85,255.306,183.4
93.9,255.372,183.4
93.95,255.431,183.4
94,255.491,183.4
94.05,255.55,183.4
94.1,255.612,183.4
94.15,255.675,183.4
94.2,255.74,183.4
94.25,255.809,183.4
94.3,255.871,183.4
94.35,255.933,183.4
94.4,255.993,183.4
94.45,256.048,183.4
94.5,256.116,183.4
94.55,256.181,183.4
94.6,256.248,183.4
94.65,256.314,183.4
94.7,256.375,183.4
94.75,256.437,183.4
94.8,256.497,183.4
94.85,256.561,183.4
94.9,256.62,183.4
94.95,256.681,183.4
95,256.74,183.4
95.05,256.8,183.4
95.1,256.868,183.4
95.15,256.933,183.4
95.2,256.991,183.4
95.25,257.056,183.4
95.3,257.124,183.4
95.35,257.183,183.4
95.4,257.243,183.4
95.45,257.299,183.4
95.5,257.364,183.4
95.55,257.429,183.4
95.6,257.487,183.4
95.65,257.548,183.4
95.7,257.611,183.4
95.75,257.674,183.4
95.8,257.734,183.4
95.85,257.802,183.4
95.9,257.87,183.4
95.95,257.93,183.4
96,257.997,183.4
96.05,258.054,183.4
96.1,258.117,183.4
96.15,258.184,183.4
96.2,258.252,183.4
96.25,258.316,183.4
96.3,258.374,183.4
96.35,258.44,183.4
96.4,258.504,183.4
96.45,258.561,183.4
96.5,258.617,183.4
96.55,258.685,183.4
96.6,258.746,183.4
96.65,258.802,183.4
96.7,258.861,183.4
96.75,258.917,183.4
96.8,258.978,183.4
96.85,259.047,183.4
96.9,259.115,183.4
96.95,259.173,183.4
97,259.234,183.4
97.05,259.298,183.4
97.1,259.358,183.4
97.15,259.424,183.4
97.2,259.487,183.4
97.25,259.551,183.4
97.3,259.61,183.4
97.35,259.673,183.4
97.4,259.73,183.4
97.45,259.787,183.4
97.5,259.853,183.4
97.55,259.911,183.4
97.6,259.98,183.4
97.65,260.038,183.4
97.7,260.097,183.4
97.75,260.158,183.4
97.8,260.219,183.4
97.85,260.281,183.4
97.9,260.338,183.4
97.95,260.398,183.4
98,260.456,183.4
98.05,260.513,183.4
98.1,260.581,183.4
98.15,260.65,183.4
98.2,260.712,183.4
98.25,260.773,183.4
98.3,260.83,183.4
98.35,260.888,183.4
98.4,260.951,183.4
98.45,261.009,183.4
98.5,261.071,183.4
98.55,261.13,183.4
98.6,261.192,183.4
98.65,261.251,183.4
98.7,261.307,183.4
98.75,261.365,183.4
98.8,261.427,183.4
98.85,261.489,183.4
98.9,261.554,183.4
98.95,261.615,183.4
99,261.677,183.4
99.05,261.742,183.4
99.1,261.805,183.4
99.15,261.873,183.4
99.2,261.936,183.4
99.25,261.996,183.4
99.3,262.057,183.4
99.35,262.115,183.4
99.4,262.183,183.4
99.45,262.251,183.4
99.5,262.311,183.4
99.55,262.375,183.4
99.6,262.432,183.4
99.65,262.501,183.4
99.7,262.57,183.4
99.75,262.638,183.4
99.8,262.696,183.4
99.85,262.763,183.4
99.9,262.829,183.4
99.95,262.885,183.4
100,262.947,183.4
100.05,263.012,183.4
100.1,263.078,183.4
100.15,263.135,183.4
100.2,263.197,183.4
100.25,263.262,183.4
100.3,263.323,183.4
100.35,263.385,183.4
100.4,263.454,183.4
100.45,263.52,183.4
100.5,263.582,183.4
100.55,263.644,183.4
100.6,263.707,183.4
100.65,263.772,183.4
100.7,263.837,183.4
100.75,263.895,183.4
100.8,263.964,183.4
100.85,264.022,183.4
100.9,264.09,183.4
100.95,264.146,183.4
101,264.213,183.4
101.05,264.269,183.4
101.1,264.338,183.4
101.15,264.394,183.4
101.2,264.45,183.4
101.25,264.507,183.4
101.3,264.575,183.4
101.35,264.636,183.4
101.4,264.697,183.4
101.45,264.753,183.4
101.5,264.821,183.4
101.55,264.878,183.4
101.6,264.942,183.4
101.65,264.998,183.4
101.7,265.067,183.4
