timestamp,x_gt,y_gt
282.15,257.886,182.76
282.2,257.828,182.76
282.25,257.763,182.76
282.3,257.701,182.76
282.35,257.641,182.76
282.4,257.572,182.76
282.45,257.507,182.76
282.5,257.442,182.76
282.55,257.377,182.76
282.6,257.31,182.76
282.65,257.25,182.76
282.7,257.187,182.76
282.75,257.119,182.76
282.8,257.057,182.76
282.85,256.989,182.76
282.9,256.928,182.76
282.95,256.869,182.76
283,256.806,182.76
283.05,256.744,182.76
283.1,256.684,182.76
283.15,256.624,182.76
283.2,256.554,182.76
283.25,256.494,182.76
283.3,256.431,182.76
283.35,256.365,182.76
283.4,256.297,182.76
283.45,256.237,182.76
283.5,256.168,182.76
283.55,256.099,182.76
283.6,256.03,182.76
283.65,255.972,182.76
283.7,255.91,182.76
283.75,255.841,182.76
283.8,255.775,182.76
283.85,255.712,182.76
283.9,255.65,182.76
283.95,255.593,182.76
284,255.53,182.76
284.05,255.471,182.76
284.1,255.412,182.76
284.15,255.346,182.76
284.2,255.285,182.76
284.25,255.221,182.76
284.3,255.162,182.76
284.35,255.095,182.76
284.4,255.035,182.76
284.45,254.973,182.76
284.5,254.916,182.76
284.55,254.853,182.76
284.6,254.793,182.76
284.65,254.735,182.76
284.7,254.678,182.45
284.75,254.619,182.45
284.8,254.557,182.45
284.85,254.492,182.45
284.9,254.429,182.45
284.95,254.36,182.45
285,254.292,182.45
285.05,254.233,182.45
285.1,254.173,182.45
285.15,254.107,182.45
285.2,254.049,182.45
285.25,253.982,182.45
285.3,253.912,182.45
285.35,253.848,182.45
285.4,253.677,182.469
285.45,253.614,182.479
285.5,253.554,182.489
285.55,253.488,182.5
285.6,253.428,182.51
285.65,253.365,182.52
285.7,253.299,182.531
285.75,253.237,182.541
285.8,253.167,182.552
285.85,253.105,182.563
285.9,253.045,182.572
285.95,252.983,182.583
286,252.917,182.593
286.05,252.851,182.604
286.1,252.786,182.615
286.15,252.729,182.624
286.2,252.667,182.634
286.25,252.604,182.645
286.3,252.539,182.655
286.35,252.472,182.666
286.4,252.407,182.677
286.45,252.341,182.688
286.5,252.275,182.698
286.55,252.214,182.708
286.6,252.145,182.72
286.65,252.078,182.731
286.7,252.02,182.74
286.75,251.962,182.75
286.8,251.893,182.761
286.85,251.827,182.772
286.9,251.762,182.782
286.95,251.702,182.792
287,251.646,182.801
287.05,251.581,182.812
287.1,251.517,182.823
287.15,251.449,182.834
287.2,251.389,182.844
287.25,251.323,182.854
287.3,251.266,182.864
287.35,251.205,182.874
287.4,251.89,183.514
287.45,251.89,183.444
287.5,251.89,183.383
287.55,251.89,183.323
287.6,251.89,183.255
287.65,251.89,183.186
287.7,251.89,183.125
287.75,251.89,183.064
287.8,251.89,182.996
287.85,251.89,182.937
287.9,251.89,182.874
287.95,251.89,182.817
288,251.89,182.759
288.05,251.89,182.691
288.1,251.58,182.628
288.15,251.58,182.569
288.2,251.58,182.504
288.25,251.58,182.44
288.3,251.58,182.374
288.35,251.58,182.315
288.4,251.58,182.25
288.45,251.58,182.189
288.5,251.58,182.125
288.55,251.58,182.066
288.6,251.58,182.001
288.65,251.58,181.932
288.7,251.58,181.867
288.75,251.58,181.807
288.8,251.58,181.744
288.85,251.58,181.682
288.9,251.58,181.621
288.95,251.58,181.554
289,251.58,181.487
289.05,251.58,181.418
289.1,251.58,181.357
289.15,251.58,181.298
289.2,251.58,181.239
289.25,251.58,181.168
289.3,251.58,181.098
289.35,251.58,181.035
289.4,251.58,180.969
289.45,251.58,180.9
289.5,251.58,180.839
289.55,251.58,180.777
289.6,251.58,180.715
289.65,251.58,180.655
289.7,251.58,180.598
289.75,251.58,180.533
289.8,251.58,180.473
289.85,251.58,180.416
289.9,251.58,180.352
289.95,251.58,180.287
290,251.58,180.221
290.05,251.58,180.164
290.1,251.58,180.094
290.15,251.58,180.033
290.2,251.58,179.971
290.25,251.58,179.907
290.3,251.58,179.841
290.35,251.58,179.778
290.4,251.58,179.713
290.45,251.58,179.649
290.5,251.58,179.589
290.55,251.58,179.532
290.6,251.58,179.466
290.65,251.58,179.408
290.7,251.58,179.345
290.75,251.58,179.275
290.8,251.58,179.205
290.85,251.58,179.139
290.9,251.58,179.068
290.95,251.58,179
291,251.58,178.936
291.05,251.58,178.87
291.1,251.58,178.811
291.15,251.58,178.744
291.2,251.58,178.684
291.25,251.58,178.626
291.3,251.58,178.564
291.35,251.58,178.501
291.4,251.58,178.435
291.45,251.58,178.373
291.5,251.58,178.308
291.55,251.58,178.24
291.6,251.58,178.177
291.65,251.58,178.114
291.7,251.58,178.052
291.75,251.58,177.983
291.8,251.58,177.918
291.85,251.58,177.86
291.9,251.58,177.794
291.95,251.58,177.733
292,251.58,177.674
292.05,251.58,177.613
292.1,251.58,177.545
292.15,251.58,177.485
292.2,251.58,177.418
292.25,251.58,177.349
292.3,251.58,177.283
292.35,251.58,177.215
292.4,251.58,177.153
292.45,251.58,177.096
292.5,251.58,177.034
292.55,251.58,176.975
292.6,251.58,176.906
292.65,251.58,176.84
292.7,251.58,176.77
292.75,251.58,176.701
292.8,251.58,176.636
292.85,251.58,176.567
292.9,251.58,176.507
292.95,251.58,176.439
293,251.58,176.379
293.05,251.58,176.311
293.1,251.58,176.248
293.15,251.58,176.182
293.2,251.58,176.121
293.25,251.58,176.055
293.3,251.58,175.987
293.35,251.58,175.928
293.4,251.58,175.861
293.45,251.58,175.791
293.5,251.58,175.733
293.55,251.58,175.674
293.6,251.58,175.607
293.65,251.58,175.549
293.7,251.58,175.487
293.75,251.58,175.426
293.8,251.58,175.361
293.85,251.58,175.291
293.9,251.58,175.228
293.95,251.58,175.16
294,251.58,175.09
294.05,251.58,175.024
294.1,251.58,174.963
294.15,251.58,174.894
294.2,251.58,174.836
294.25,251.58,174.77
294.3,251.58,174.711
294.35,251.58,174.65
294.4,251.58,174.589
294.45,251.58,174.521
294.5,251.58,174.457
294.55,251.58,174.394
294.6,251.58,174.331
294.65,251.58,174.27
294.7,251.58,174.201
294.75,251.58,174.137
294.8,251.58,174.074
294.85,251.58,174.005
294.9,251.58,173.939
294.95,251.58,173.875
295,251.58,173.81
295.05,251.58,173.75
295.1,251.58,173.685
295.15,251.58,173.623
295.2,251.58,173.564
295.25,251.58,173.497
295.3,251.58,173.438
295.35,251.58,173.372
295.4,251.58,173.314
295.45,251.58,173.249
295.5,251.58,173.182
295.55,251.58,173.119
295.6,251.58,173.05
295.65,251.58,172.985
295.7,251.58,172.925
295.75,251.58,172.856
295.8,251.58,172.793
295.85,251.58,172.724
295.9,251.58,172.665
295.95,251.58,172.605
296,251.58,172.539
296.05,251.58,172.476
296.1,251.58,172.41
296.15,251.58,172.34
296.2,251.58,172.274
296.25,251.58,172.212
296.3,251.58,172.142
296.35,251.58,172.078
296.4,251.58,172.009
296.45,251.58,171.94
296.5,251.58,171.873
296.55,251.58,171.81
296.6,251.58,171.745
296.65,251.58,171.675
296.7,251.58,171.617
296.75,251.58,171.548
296.8,251.58,171.482
296.85,251.58,171.413
296.9,251.58,171.352
296.95,251.58,171.285
297,251.58,171.228
297.05,251.58,171.163
297.1,251.58,171.105
297.15,251.58,171.041
297.2,251.58,170.983
297.25,251.58,170.922
297.3,251.58,170.861
297.35,251.58,170.804
297.4,251.58,170.735
297.45,251.58,170.676
297.5,251.58,170.616
297.55,251.58,170.547
297.6,251.58,170.477
297.65,251.58,170.416
297.7,251.58,170.352
297.75,251.58,170.289
297.8,251.58,170.223
297.85,251.58,170.156
297.9,251.58,170.092
297.95,251.58,170.032
298,251.58,169.963
298.05,251.58,169.901
298.1,251.58,169.842
298.15,251.58,169.776
298.2,251.58,169.717
298.25,251.58,169.652
298.3,251.58,169.581
298.35,251.58,169.515
298.4,251.58,169.447
298.45,251.58,169.39
298.5,251.58,169.324
298.55,251.58,169.265
298.6,251.58,169.206
298.65,251.58,169.144
298.7,251.58,169.079
298.75,251.58,169.009
298.8,251.58,168.942
298.85,251.58,168.876
298.9,251.58,168.817
298.95,251.58,168.752
299,251.58,168.682
299.05,251.58,168.622
299.1,251.58,168.557
299.15,251.58,168.494
299.2,251.58,168.43
299.25,251.58,168.359
299.3,251.58,168.302
299.35,251.58,168.231
299.4,251.58,168.169
299.45,251.58,168.112
