timestamp,x_gt,y_gt
59.35,283.95,157.406
59.4,283.95,157.36
59.45,283.95,157.307
59.5,283.95,157.256
59.55,283.95,157.208
59.6,283.95,157.158
59.65,283.95,157.108
59.7,283.95,157.06
59.75,283.95,157.012
59.8,283.95,156.964
59.85,283.95,156.913
59.9,283.95,156.866
59.95,283.943,156.771
60,283.934,156.721
60.05,283.927,156.673
60.1,283.919,156.625
60.15,283.91,156.572
60.2,283.902,156.522
60.25,283.893,156.468
60.3,283.885,156.422
60.35,283.876,156.367
60.4,283.867,156.314
60.45,283.859,156.267
60.5,283.851,156.217
60.55,283.842,156.164
60.6,283.833,156.11
60.65,283.825,156.06
60.7,283.816,156.007
60.75,283.809,155.961
60.8,283.8,155.91
60.85,283.792,155.861
60.9,283.784,155.812
60.95,283.776,155.764
61,283.767,155.711
61.05,283.759,155.66
61.1,283.751,155.614
61.15,283.743,155.566
61.2,283.735,155.519
61.25,283.727,155.471
61.3,283.719,155.419
61.35,283.711,155.369
61.4,283.703,155.323
61.45,283.696,155.278
61.5,283.687,155.229
61.55,283.68,155.184
61.6,283.672,155.138
61.65,283.664,155.089
61.7,283.656,155.039
61.75,283.648,154.992
61.8,283.639,154.939
61.85,283.63,154.885
61.9,283.623,154.838
61.95,283.615,154.79
62,283.607,154.746
62.05,283.599,154.696
62.1,283.591,154.645
62.15,283.582,154.593
62.2,283.573,154.539
62.25,283.564,154.484
62.3,283.555,154.431
62.35,283.547,154.382
62.4,283.539,154.334
62.45,283.531,154.288
62.5,283.523,154.239
62.55,283.515,154.188
62.6,283.506,154.135
62.65,283.498,154.087
62.7,283.49,154.039
62.75,283.481,153.986
62.8,283.474,153.938
62.85,283.466,153.892
62.9,283.459,153.848
62.95,283.451,153.8
63,283.442,153.746
63.05,283.433,153.694
63.1,283.425,153.646
63.15,283.417,153.597
63.2,283.41,153.552
63.25,283.153,153.274
63.3,283.1,153.261
63.35,283.049,153.248
63.4,282.998,153.236
63.45,282.945,153.223
63.5,282.9,153.212
63.55,282.851,153.2
63.6,282.807,153.189
63.65,282.754,153.176
63.7,282.709,153.165
63.75,282.661,153.153
63.8,282.615,153.142
63.85,282.564,153.13
63.9,282.512,153.117
63.95,282.464,153.105
64,282.416,153.093
64.05,282.366,153.081
64.1,282.312,153.068
64.15,282.26,153.055
64.2,282.208,153.043
64.25,282.165,153.032
64.3,282.115,153.02
64.35,282.067,153.008
64.4,282.014,152.995
64.45,281.965,152.983
64.5,281.921,152.972
64.55,281.868,152.959
64.6,281.815,152.946
64.65,281.768,152.935
64.7,281.721,152.923
64.75,281.671,152.911
64.8,281.627,152.9
64.85,281.577,152.888
64.9,281.526,152.876
64.95,281.483,152.865
65,281.429,152.852
65.05,281.377,152.839
65.1,281.329,152.827
65.15,281.282,152.816
65.2,281.231,152.803
65.25,281.182,152.791
65.3,281.132,152.779
65.35,281.086,152.768
65.4,281.032,152.754
65.45,280.983,152.742
65.5,280.938,152.731
65.55,280.891,152.72
65.6,280.837,152.707
65.65,280.789,152.695
65.7,280.743,152.684
65.75,280.692,152.671
65.8,280.648,152.66
65.85,280.599,152.648
65.9,280.546,152.636
65.95,280.494,152.623
66,280.45,152.612
66.05,280.399,152.6
66.1,280.355,152.589
66.15,280.307,152.577
66.2,280.254,152.564
66.25,280.202,152.551
66.3,280.15,152.539
66.35,280.102,152.527
66.4,280.048,152.514
66.45,280.004,152.503
66.5,279.956,152.491
66.55,279.903,152.478
66.6,279.859,152.467
66.65,279.811,152.456
66.7,279.684,152.44
66.75,279.636,152.44
66.8,279.588,152.441
66.85,279.534,152.441
66.9,279.485,152.441
66.95,279.437,152.441
67,279.39,152.442
67.05,279.338,152.442
67.1,279.288,152.442
67.15,279.239,152.442
67.2,279.189,152.443
67.25,279.14,152.443
67.3,279.085,152.443
67.35,279.032,152.443
67.4,278.981,152.444
67.45,278.929,152.444
67.5,278.876,152.444
67.55,278.822,152.444
67.6,278.774,152.445
67.65,278.722,152.445
67.7,278.676,152.445
67.75,278.63,152.445
67.8,278.583,152.446
67.85,278.532,152.446
67.9,278.476,152.446
67.95,278.423,152.446
68,278.372,152.447
68.05,278.322,152.447
68.1,278.274,152.447
68.15,278.226,152.447
68.2,278.171,152.448
68.25,278.119,152.448
68.3,278.074,152.448
68.35,278.02,152.448
68.4,277.97,152.449
68.45,277.918,152.449
68.5,277.869,152.449
68.55,277.82,152.449
68.6,277.768,152.45
68.65,277.714,152.45
68.7,277.668,152.45
68.75,277.622,152.45
68.8,277.57,152.451
68.85,277.519,152.451
68.9,277.465,152.451
68.95,277.413,152.451
69,277.367,152.452
69.05,277.318,152.452
69.1,277.268,152.452
69.15,277.217,152.452
69.2,277.164,152.453
69.25,277.115,152.453
69.3,277.068,152.453
69.35,277.022,152.453
69.4,276.968,152.454
69.45,276.919,152.454
69.5,276.875,152.454
69.55,276.823,152.454
69.6,276.771,152.455
69.65,276.718,152.455
69.7,276.668,152.455
69.75,276.619,152.455
69.8,276.569,152.456
69.85,276.514,152.456
69.9,276.466,152.456
69.95,276.42,152.456
70,276.369,152.457
70.05,276.317,152.457
70.1,276.262,152.457
70.15,276.209,152.457
70.2,276.163,152.458
70.25,276.111,152.458
70.3,276.064,152.458
70.35,276.017,152.458
70.4,275.962,152.459
70.45,275.918,152.459
70.5,275.865,152.459
70.55,275.815,152.459
70.6,275.764,152.46
70.65,275.712,152.46
70.7,275.667,152.46
70.75,275.622,152.46
70.8,275.574,152.461
70.85,275.527,152.461
70.9,275.478,152.461
70.95,275.424,152.461
71,275.37,152.462
71.05,275.314,152.462
71.1,275.259,152.462
71.15,275.205,152.462
71.2,275.156,152.463
71.25,275.109,152.463
71.3,275.062,152.463
71.35,275.015,152.463
71.4,274.969,152.464
71.45,274.919,152.464
71.5,274.865,152.464
71.55,274.812,152.464
71.6,274.763,152.465
71.65,274.71,152.465
71.7,274.661,152.465
71.75,274.614,152.465
71.8,274.567,152.466
71.85,274.521,152.466
71.9,274.473,152.466
71.95,274.423,152.466
72,274.377,152.467
72.05,274.327,152.467
72.1,274.282,152.467
72.15,274.235,152.467
72.2,274.184,152.468
72.25,274.129,152.468
72.3,274.077,152.468
72.35,274.031,152.468
72.4,273.978,152.469
72.45,273.93,152.469
72.5,273.882,152.469
72.55,273.833,152.469
72.6,273.782,152.47
72.65,273.73,152.47
72.7,273.675,152.47
72.75,273.63,152.47
72.8,273.585,152.471
72.85,273.539,152.471
72.9,273.49,152.471
72.95,273.442,152.471
73,273.394,152.472
73.05,273.343,152.472
73.1,273.289,152.472
73.15,273.236,152.472
73.2,273.187,152.473
73.25,273.142,152.473
73.3,273.091,152.473
73.35,273.04,152.473
73.4,272.989,152.474
73.45,272.944,152.474
73.5,272.899,152.474
73.55,272.846,152.474
73.6,272.798,152.475
73.65,272.748,152.475
73.7,272.697,152.475
73.75,272.644,152.475
73.8,272.595,152.476
73.85,272.541,152.476
73.9,272.491,152.476
73.95,272.443,152.476
74,272.39,152.477
74.05,272.341,152.477
74.1,272.295,152.477
74.15,272.246,152.477
74.2,272.197,152.478
74.25,272.145,152.478
74.3,272.095,152.478
74.35,272.043,152.478
74.4,271.992,152.479
74.45,271.944,152.479
74.5,271.899,152.479
74.55,271.85,152.479
74.6,271.804,152.479
74.65,271.756,152.48
74.7,271.703,152.48
74.75,271.656,152.79
74.8,271.602,152.79
74.85,271.553,152.791
74.9,271.501,152.791
74.95,271.448,152.791
75,271.397,152.792
75.05,271.347,152.792
75.1,271.294,152.792
75.15,271.239,152.792
75.2,271.183,152.793
75.25,271.132,152.793
75.3,271.076,152.793
75.35,271.027,152.793
75.4,270.969,152.794
75.45,270.915,152.794
75.5,270.856,152.794
75.55,270.804,152.794
75.6,270.751,152.795
75.65,270.692,152.795
75.7,270.638,152.794
75.75,270.589,152.787
75.8,270.532,152.78
75.85,270.475,152.772
75.9,270.419,152.765
75.95,270.363,152.758
76,270.308,152.751
76.05,270.254,152.743
76.1,270.195,152.736
76.15,270.142,152.729
76.2,270.091,152.722
76.25,270.032,152.714
76.3,269.978,152.707
76.35,269.926,152.701
76.4,269.87,152.693
76.45,269.82,152.687
76.5,269.769,152.68
76.55,269.718,152.673
76.6,269.658,152.666
76.65,269.599,152.658
76.7,269.542,152.65
76.75,269.483,152.643
76.8,269.429,152.636
76.85,269.381,152.629
76.9,269.328,152.622
76.95,269.269,152.615
77,269.211,152.607
77.05,269.152,152.599
77.1,269.093,152.592
77.15,269.034,152.584
77.2,268.983,152.577
77.25,268.923,152.569
77.3,268.87,152.562
77.35,268.812,152.555
77.4,268.758,152.548
77.45,268.709,152.541
77.5,268.652,152.534
77.55,268.599,152.527
77.6,268.54,152.519
77.65,268.481,152.512
77.7,268.429,152.505
77.75,268.374,152.498
77.8,268.318,152.49
77.85,268.267,152.484
77.9,268.211,152.476
77.95,268.156,152.469
78,268.107,152.463
78.05,268.051,152.455
78.1,267.997,152.448
78.15,267.939,152.441
78.2,267.885,152.434
78.25,267.827,152.426
78.3,267.767,152.418
78.35,267.709,152.411
78.4,267.656,152.404
78.45,267.606,152.397
78.5,267.555,152.391
78.55,267.55,152.436
78.6,267.55,152.496
78.65,267.55,152.551
78.7,267.55,152.606
78.75,267.55,152.666
78.8,267.55,152.721
78.85,267.55,152.782
78.9,267.55,152.84
78.95,267.55,152.892
79,267.55,152.948
79.05,267.55,152.999
79.1,267.55,153.05
79.15,267.55,153.105
79.2,267.55,153.16
79.25,267.55,153.212
79.3,267.55,153.273
79.35,267.55,153.333
79.4,267.55,153.39
79.45,267.24,153.441
79.5,267.24,153.498
79.55,267.24,153.552
79.6,267.24,153.601
79.65,267.24,153.657
79.7,267.24,153.709
79.75,267.24,153.763
79.8,267.24,153.82
79.85,267.24,153.878
79.9,267.24,153.934
79.95,267.24,153.985
80,267.24,154.039
80.05,267.24,154.094
80.1,267.24,154.153
80.15,267.24,154.203
80.2,267.24,154.262
80.25,267.24,154.315
80.3,267.24,154.371
80.35,267.24,154.421
80.4,267.24,154.474
80.45,267.24,154.53
80.5,267.24,154.579
80.55,267.24,154.633
80.6,267.24,154.692
80.65,267.24,154.745
80.7,267.24,154.799
80.75,267.24,154.85
80.8,267.24,154.909
80.85,267.24,154.958
80.9,267.24,155.015
80.95,267.24,155.071
81,267.24,155.126
81.05,267.24,155.179
81.1,267.24,155.233
81.15,267.24,155.292
81.2,267.24,155.341
81.25,267.24,155.39
81.3,267.24,155.444
81.35,267.24,155.498
81.4,267.24,155.556
81.45,267.24,155.608
81.5,267.24,155.668
81.55,267.24,155.724
81.6,267.24,155.777
81.65,267.24,155.835
81.7,267.24,155.886
81.75,267.24,155.938
81.8,267.24,155.987
81.85,267.24,156.047
81.9,267.24,156.097
81.95,267.24,156.155
82,267.24,156.207
82.05,267.24,156.262
82.1,267.24,156.318
82.15,267.24,156.367
82.2,267.24,156.425
82.25,267.24,156.475
82.3,267.24,156.528
82.35,267.24,156.577
82.4,267.24,156.627
82.45,267.24,156.681
82.5,267.24,156.738
82.55,267.24,156.797
82.6,267.24,156.849
82.65,267.24,156.901
82.7,267.24,156.952
82.75,267.24,157.006
82.8,267.24,157.057
82.85,267.24,157.111
82.9,267.24,157.164
82.95,267.24,157.224
83,267.24,157.279
83.05,267.24,157.336
83.1,267.24,157.393
83.15,267.24,157.454
83.2,267.24,157.505
83.25,267.24,157.559
83.3,267.24,157.609
83.35,267.24,157.665
83.4,267.24,157.719
83.45,267.24,157.78
83.5,267.24,157.831
83.55,267.24,157.889
83.6,267.24,157.949
83.65,267.24,158.002
83.7,267.24,158.063
83.75,267.24,158.115
83.8,267.24,158.174
83.85,267.24,158.228
83.9,267.24,158.278
83.95,267.24,158.333
84,267.24,158.392
84.05,267.24,158.443
84.1,267.24,158.499
84.15,267.24,158.555
84.2,267.24,158.606
84.25,267.24,158.655
84.3,267.24,158.705
84.35,267.24,158.755
84.4,267.24,158.808
84.45,267.24,158.864
84.5,267.24,158.915
84.55,267.24,158.975
84.6,267.24,159.035
84.65,267.24,159.095
84.7,267.24,159.146
84.75,267.24,159.2
84.8,267.24,159.254
84.85,267.24,159.304
84.9,267.24,159.362
84.95,267.24,159.422
85,267.24,159.48
85.05,267.24,159.539
85.1,267.24,159.596
85.15,267.24,159.645
85.2,267.24,159.703
85.25,267.24,159.752
85.3,267.24,159.806
85.35,267.24,159.859
85.4,267.24,159.913
85.45,267.24,159.973
85.5,267.24,160.023
85.55,267.24,160.077
85.6,267.24,160.137
85.65,267.24,160.187
85.7,267.24,160.236
85.75,267.24,160.296
85.8,267.24,160.353
85.85,267.24,160.402
85.9,267.24,160.456
85.95,267.24,160.51
86,267.24,160.565
86.05,267.24,160.621
86.1,267.24,160.677
86.15,267.24,160.73
86.2,267.24,160.784
86.25,267.24,160.84
86.3,267.24,160.895
86.35,267.24,160.944
86.4,267.24,161.003
86.45,267.24,161.054
86.5,267.24,161.108
86.55,267.24,161.166
86.6,267.24,161.22
86.65,267.24,161.277
86.7,267.24,161.336
86.75,267.24,161.389
86.8,267.24,161.446
86.85,267.24,161.498
86.9,267.24,161.552
86.95,267.24,161.608
87,267.24,161.665
87.05,267.24,161.72
87.1,267.24,161.769
87.15,267.24,161.82
87.2,267.24,161.871
87.25,267.24,161.922
87.3,267.24,161.977
87.35,267.24,162.037
87.4,267.24,162.092
87.45,267.24,162.15
87.5,267.24,162.205
87.55,267.24,162.26
87.6,267.24,162.32
87.65,267.24,162.377
87.7,267.24,162.425
87.75,267.24,162.484
87.8,267.24,162.54
87.85,267.24,162.596
87.9,267.24,162.651
87.95,267.24,162.702
88,267.24,162.753
88.05,267.24,162.804
88.1,267.24,162.86
88.15,267.24,162.914
88.2,267.24,162.975
88.25,267.24,163.03
88.3,267.24,163.091
88.35,267.24,163.146
88.4,267.24,163.2
88.45,267.24,163.256
88.5,267.24,163.315
88.55,267.24,163.37
88.6,267.24,163.428
88.65,267.24,163.488
88.7,267.24,163.541
88.75,267.24,163.597
88.8,267.24,163.649
88.85,267.24,163.707
88.9,267.24,163.757
88.95,267.24,163.81
89,267.24,163.862
89.05,267.24,163.918
89.1,267.24,163.971
89.15,267.24,164.02
89.2,267.24,164.071
89.25,267.24,164.124
89.3,267.24,164.181
89.35,267.24,164.23
89.4,267.24,164.291
89.45,267.24,164.344
89.5,267.24,164.398
89.55,267.24,164.45
89.6,267.24,164.5
89.65,267.24,164.555
89.7,267.24,164.614
89.75,267.24,164.669
89.8,267.24,164.724
89.85,267.24,164.774
89.9,267.24,164.828
89.95,267.24,164.887
90,267.24,164.946
90.05,267.24,165
90.1,267.24,165.053
90.15,267.24,165.102
90.2,267.24,165.16
90.25,267.24,165.212
90.3,267.24,165.27
90.35,267.24,165.33
90.4,267.24,165.383
90.45,267.24,165.432
90.5,267.24,165.483
90.55,267.24,165.542
90.6,267.24,165.597
90.65,267.24,165.647
90.7,267.24,165.698
90.75,267.24,165.747
90.8,267.24,165.807
90.85,267.24,165.856
90.9,267.24,165.915
90.95,267.24,165.969
91,267.24,166.027
91.05,267.24,166.086
91.1,267.24,166.139
91.15,267.24,166.196
91.2,267.24,166.255
91.25,267.24,166.316
91.3,267.24,166.366
91.35,267.24,166.424
91.4,267.24,166.476
91.45,267.24,166.529
91.5,267.24,166.586
91.55,267.24,166.643
91.6,267.24,166.694
91.65,267.24,166.745
91.7,267.24,166.796
91.75,267.24,166.845
91.8,267.24,166.9
91.85,267.24,166.95
91.9,267.24,167.003
91.95,267.24,167.061
92,267.24,167.11
92.05,267.24,167.168
92.1,267.24,167.224
92.15,267.24,167.277
92.2,267.24,167.333
92.25,267.24,167.39
92.3,267.24,167.441
92.35,267.24,167.494
92.4,267.24,167.553
92.45,267.24,167.61
92.5,267.24,167.66
92.55,267.24,167.71
92.6,267.24,167.768
92.65,267.24,167.821
92.7,267.24,167.873
92.75,267.24,167.929
92.8,267.24,167.985
92.85,267.24,168.034
92.9,267.24,168.092
92.95,267.24,168.146
93,267.24,168.195
93.05,267.24,168.254
93.1,267.24,168.312
93.15,267.24,168.363
93.2,267.24,168.414
93.25,267.24,168.463
93.3,267.24,168.52
93.35,267.24,168.581
93.4,267.24,168.629
93.45,267.24,168.679
93.5,267.24,168.734
93.55,267.24,168.784
93.6,267.24,168.841
93.65,267.24,168.9
93.7,267.24,168.95
93.75,267.24,169.01
93.8,267.24,169.06
93.85,267.24,169.121
93.9,267.24,169.172
93.95,267.24,169.224
94,267.24,169.283
94.05,267.24,169.342
94.1,267.24,169.395
94.15,267.24,169.453
94.2,267.24,169.507
94.25,267.24,169.566
94.3,267.24,169.625
94.35,267.24,169.681
94.4,267.24,169.737
94.45,267.24,169.793
94.5,267.24,169.847
94.55,267.24,169.902
94.6,267.24,169.951
94.65,267.24,170.005
94.7,267.24,170.055
94.75,267.24,170.106
94.8,267.24,170.157
94.85,267.24,170.215
94.9,267.24,170.265
94.95,267.24,170.324
95,267.24,170.383
95.05,267.24,170.442
95.1,267.24,170.502
95.15,267.24,170.56
95.2,267.24,170.614
95.25,267.24,170.672
95.3,267.24,170.728
95.35,267.24,170.786
95.4,267.24,170.842
95.45,267.24,170.894
95.5,267.24,170.952
95.55,267.24,171.011
95.6,267.24,171.063
95.65,267.24,171.124
95.7,267.24,171.18
95.75,267.24,171.24
95.8,267.24,171.293
95.85,267.24,171.354
95.9,267.24,171.41
95.95,267.24,171.466
96,267.24,171.515
96.05,267.24,171.569
96.1,267.24,171.628
96.15,267.24,171.689
96.2,267.24,171.747
96.25,267.24,171.798
96.3,267.24,171.854
96.35,267.24,171.903
96.4,267.24,171.963
96.45,267.24,172.012
96.5,267.24,172.064
96.55,267.24,172.12
96.6,267.24,172.171
96.65,267.24,172.226
96.7,267.24,172.275
96.75,267.24,172.329
96.8,267.24,172.388
96.85,267.24,172.442
96.9,267.24,172.498
96.95,267.24,172.548
97,267.24,172.599
97.05,267.24,172.656
97.1,267.24,172.716
97.15,267.24,172.776
97.2,267.24,172.837
97.25,267.24,172.896
97.3,267.24,172.951
97.35,267.24,173.002
97.4,267.24,173.057
97.45,267.24,173.113
97.5,267.24,173.167
97.55,267.24,173.22
97.6,267.24,173.27
97.65,267.24,173.328
97.7,267.24,173.387
97.75,267.24,173.448
97.8,267.24,173.506
97.85,267.24,173.565
97.9,267.24,173.614
97.95,267.24,173.674
98,267.24,173.724
98.05,267.24,173.779
98.1,267.24,173.831
98.15,267.24,173.885
98.2,267.24,173.943
98.25,267.24,173.993
98.3,267.24,174.053
98.35,267.24,174.102
98.4,267.24,174.157
98.45,267.24,174.216
98.5,267.24,174.272
98.55,267.24,174.328
98.6,267.24,174.378
98.65,267.24,174.429
98.7,267.24,174.482
98.75,267.24,174.541
98.8,267.24,174.598
98.85,267.24,174.658
98.9,267.24,174.716
98.95,267.24,174.77
99,267.24,174.823
99.05,267.24,174.872
99.1,267.24,174.921
99.15,267.24,174.971
99.2,267.24,175.03
99.25,267.24,175.089
99.3,267.24,175.141
99.35,267.24,175.2
99.4,267.24,175.25
99.45,267.24,175.31
99.5,267.24,175.367
99.55,267.24,175.417
99.6,267.24,175.472
99.65,267.24,175.525
99.7,267.24,175.585
99.75,267.24,175.641
99.8,267.24,175.699
99.85,267.24,175.748
99.9,267.24,175.807
99.95,267.24,175.861
100,267.24,175.912
100.05,267.24,175.963
100.1,267.24,176.021
100.15,267.24,176.081
100.2,267.24,176.138
100.25,267.24,176.189
100.3,267.24,176.246
100.35,267.24,176.298
100.4,267.24,176.354
100.45,267.24,176.407
100.5,267.24,176.459
100.55,267.24,176.509
100.6,267.24,176.564
100.65,267.24,176.625
100.7,267.24,176.685
100.75,267.24,176.745
100.8,267.24,176.8
100.85,267.24,176.86
100.9,267.24,176.908
100.95,267.24,176.961
101,267.24,177.013
101.05,267.24,177.071
101.1,267.24,177.122
101.15,267.24,177.177
101.2,267.24,177.237
101.25,267.24,177.288
101.3,267.24,177.345
101.35,267.24,177.4
101.4,267.24,177.46
101.45,267.24,177.516
101.5,267.24,177.577
101.55,267.24,177.626
101.6,267.24,177.683
101.65,267.24,177.733
101.7,267.24,177.792
101.75,267.24,177.841
101.8,267.24,177.899
101.85,267.24,177.952
101.9,267.24,178.009
101.95,267.24,178.069
102,267.24,178.128
102.05,267.24,178.186
102.1,267.24,178.24
102.15,267.24,178.296
102.2,267.24,178.351
102.25,267.24,178.404
102.3,267.24,178.464
102.35,267.24,178.515
102.4,267.24,178.571
102.45,267.24,178.632
102.5,267.24,178.691
102.55,267.24,178.74
102.6,267.24,178.795
102.65,267.24,178.846
102.7,267.24,178.904
102.75,267.24,178.957
102.8,267.24,179.013
102.85,267.24,179.067
102.9,267.24,179.117
102.95,267.24,179.173
103,267.24,179.234
103.05,267.24,179.29
103.1,267.24,179.35
103.15,267.24,179.403
103.2,267.24,179.454
103.25,267.24,179.513
103.3,267.24,179.563
103.35,267.24,179.613
103.4,267.24,179.668
103.45,267.24,179.726
103.5,267.24,179.782
103.55,267.24,179.84
103.6,267.24,179.894
103.65,267.24,179.952
103.7,267.24,180.012
103.75,267.24,180.069
103.8,267.24,180.127
103.85,267.24,180.184
103.9,267.24,180.233
103.95,267.264,180.291
104,267.289,180.343
104.05,267.313,180.398
104.1,267.338,180.455
104.15,267.313,180.511
104.2,267.289,180.562
104.25,267.264,180.618
104.3,267.24,180.675
104.35,267.24,180.729
104.4,267.24,180.789
104.45,267.24,180.845
104.5,267.24,180.9
104.55,267.24,180.949
104.6,267.24,181.003
104.65,267.24,181.057
104.7,267.24,181.114
104.75,267.24,181.168
104.8,267.24,181.222
104.85,267.24,181.28
104.9,267.24,181.331
104.95,267.24,181.384
105,267.24,181.437
105.05,267.24,181.494
105.1,267.24,181.554
105.15,267.24,181.612
105.2,267.24,181.67
105.25,267.24,181.722
105.3,267.24,181.772
105.35,267.24,181.828
105.4,267.24,181.885
105.45,267.24,181.934
105.5,267.24,181.994
105.55,267.24,182.047
105.6,267.24,182.105
105.65,267.24,182.161
105.7,267.24,182.213
105.75,267.24,182.272
105.8,267.24,182.328
105.85,267.24,182.382
105.9,267.24,182.44
105.95,267.55,182.498
106,267.55,182.559
106.05,267.55,182.613
106.1,267.543,182.664
106.15,267.535,182.717
106.2,267.528,182.772
106.25,267.52,182.83
106.3,267.511,182.889
106.35,267.504,182.942
106.4,267.496,182.999
106.45,267.489,183.048
106.5,267.476,183.09
106.55,267.421,183.09
106.6,267.365,183.09
106.65,267.315,183.09
106.7,267.263,182.76
106.75,267.204,182.76
106.8,267.154,182.76
106.85,267.105,182.76
106.9,267.045,182.76
106.95,266.985,182.76
107,266.934,182.76
107.05,266.877,182.76
107.1,266.818,182.76
107.15,266.76,182.76
107.2,266.702,182.76
107.25,266.646,182.76
107.3,266.595,182.76
107.35,266.538,182.76
107.4,266.48,182.76
107.45,266.425,182.76
107.5,266.367,182.76
107.55,266.31,182.76
107.6,266.259,182.76
107.65,266.201,182.76
107.7,266.15,182.76
107.75,266.094,182.76
107.8,266.042,182.76
107.85,265.984,182.76
107.9,265.928,182.76
107.95,265.872,182.76
108,265.822,182.76
108.05,265.769,182.76
108.1,265.712,182.76
108.15,265.652,182.76
108.2,265.596,182.76
108.25,265.538,182.76
108.3,265.48,182.76
108.35,265.419,182.76
108.4,265.359,182.76
108.45,265.298,182.76
108.5,265.241,182.76
108.55,265.184,182.76
108.6,265.126,182.76
108.65,265.073,182.76
108.7,265.014,182.76
108.75,264.957,182.76
108.8,264.903,182.76
108.85,264.842,182.76
108.9,264.792,182.76
108.95,264.731,182.76
109,264.679,182.76
109.05,264.627,182.76
109.1,264.574,182.76
109.15,264.513,182.76
109.2,264.46,182.76
109.25,264.41,182.76
109.3,264.356,182.76
109.35,264.307,182.76
109.4,264.254,182.76
109.45,264.199,182.76
109.5,264.141,182.76
109.55,264.083,182.76
109.6,264.023,182.76
109.65,263.97,182.76
109.7,263.917,182.76
109.75,263.862,182.76
109.8,263.811,182.76
109.85,263.758,182.76
109.9,263.702,182.76
109.95,263.653,182.76
110,263.593,182.76
110.05,263.539,182.76
110.1,263.482,182.76
110.15,263.433,182.76
110.2,263.379,182.76
110.25,263.324,182.76
110.3,263.266,182.76
110.35,263.215,182.76
110.4,263.159,182.76
110.45,263.107,182.76
110.5,263.052,182.76
110.55,262.993,182.76
110.6,262.935,182.76
110.65,262.879,182.76
110.7,262.823,182.76
110.75,262.764,182.76
110.8,262.709,182.76
110.85,262.656,182.76
110.9,262.596,182.76
110.95,262.537,182.76
111,262.48,182.76
111.05,262.424,182.76
111.1,262.364,182.76
111.15,262.305,182.76
111.2,262.245,182.76
111.25,262.187,182.76
111.3,262.133,182.76
111.35,262.074,182.76
111.4,262.021,182.76
111.45,261.962,182.76
111.5,261.902,182.76
111.55,261.848,182.76
111.6,261.791,182.76
111.65,261.736,182.76
111.7,261.685,182.76
111.75,261.624,182.76
111.8,261.568,182.76
111.85,261.515,182.76
111.9,261.461,182.76
111.95,261.409,182.76
112,261.351,182.76
112.05,261.302,182.76
112.1,261.241,182.76
112.15,261.186,182.76
112.2,261.128,182.76
112.25,261.07,182.76
112.3,261.012,182.76
112.35,260.956,182.76
112.4,260.896,182.76
112.45,260.843,182.76
112.5,260.79,182.76
112.55,260.741,182.76
112.6,260.688,182.76
112.65,260.637,182.76
112.7,260.588,182.76
112.75,260.538,182.76
112.8,260.484,182.76
112.85,260.433,182.76
112.9,260.374,182.76
112.95,260.321,182.76
113,260.262,182.76
113.05,260.205,182.76
113.1,260.151,182.76
113.15,260.095,182.76
113.2,260.045,182.76
113.25,259.991,182.76
113.3,259.94,182.76
113.35,259.88,182.76
113.4,259.822,182.76
113.45,259.761,182.76
113.5,259.71,182.76
113.55,259.658,182.76
113.6,259.603,182.76
113.65,259.552,182.76
113.7,259.493,182.76
