timestamp,track_id,x_track,y_track
51.489826323344,218,267.695,170.09
51.724318977529,126,243.21,174.45
51.724318977529,150,250.99,174.07
51.724318977529,30,243.2,175.23
51.97142279421,138,267.55,156.68
52.0858,26,283.196,160.634
52.11945919482,45,251.035,162.93
52.489866323344,218,267.575,169.35
52.489866323344,158,267.325,172.1
52.713872969698,204,245.525,175.19
52.724318977529,126,243.21,174.45
52.724318977529,150,250.97,175.36
52.724318977529,30,243.2,175.23
52.97142279421,138,267.37,157.78
53.0858,1,283.196,160.634
53.11945919482,45,250.925,164.11
53.489826323344,158,267.055,173.36
53.713872969698,204,245.575,174.65
53.724318977529,126,243.21,174.45
53.724318977529,150,251.02,176.62
53.724318977529,30,243.2,175.23
53.97150279421,138,267.13,158.89
53.97150279421,230,267.95,166.6
53.97150279421,68,0.01,0
54.0858,174,283.196,160.634
54.11945919482,45,250.975,165.27
54.489866323344,158,267.285,174.74
54.489866323344,81,267.215,172.64
54.713872969698,204,245.575,174.22
54.724318977529,126,243.21,174.45
54.724318977529,150,250.91,178.02
54.724318977529,30,243.2,175.23
54.97150279421,250,267.24,160.04
54.97150279421,195,267.49,159.88
54.97150279421,74,267.57,164.82
55.0858,221,283.196,160.634
55.0858,182,283.864,161.945
55.11945919482,197,251.125,165.23
55.244828797857,211,237.555,154.8
55.489866323344,158,267.305,175.84
55.489866323344,81,267.435,173.97
55.713872969698,204,245.565,174.22
55.724318977529,126,243.21,174.45
55.724318977529,150,250.97,179.4
55.724318977529,30,243.2,175.23
55.97150279421,250,266.75,160.64
55.97150279421,195,267.21,161.02
55.97150279421,74,267.33,163.7
56.0858,36,283.196,160.634
56.11945919482,135,251.675,167.39
56.244828797857,113,237.615,155.09
56.489866323344,158,267.255,177.08
56.489866323344,81,267.335,175.06
56.713872969698,204,245.565,174.18
56.724318977529,126,243.21,174.45
56.724318977529,150,251.08,180.53
56.724318977529,30,243.2,175.23
56.97150279421,250,266.71,161.63
56.97150279421,195,267.03,162.09
56.97150279421,74,267.51,161.74
57.0858,91,283.252,160.666
57.0858,236,283.288,161.018
57.0858,157,283.864,159.855
57.244828797857,101,237.975,156.48
57.489866323344,158,267.315,178.34
57.489866323344,81,267.385,176.11
57.724350977529,126,243.21,174.45
57.724350977529,150,251.14,181.84
57.724350977529,30,243.2,175.23
57.724350977529,199,251.41,168.97
57.97146279421,195,267.02,163.33
57.97146279421,74,267.75,160.81
58.0858,6,283.196,160.634
58.0858,120,283.196,160.988
58.244828797857,96,236.675,158.6
58.489866323344,81,267.255,177.35
58.489866323344,155,267.955,176.17
58.724318977529,126,243.21,174.45
58.724318977529,30,243.2,175.23
58.724318977529,60,251.05,170.96
58.97146279421,195,267.2,164.49
58.97146279421,74,267.96,159.54
59.0858,22,283.647,157.943
59.0858,3,283.196,160.634
59.244828797857,96,237.305,159.15
59.489826323344,81,267.335,178.55
59.724318977529,126,243.21,174.45
59.724318977529,30,243.2,175.23
59.724318977529,60,250.81,172.06
59.97146279421,195,267.41,165.49
59.97146279421,74,268.23,158.42
60.0858,22,283.844,156.973
60.0858,21,283.196,160.634
60.213872969698,236,245.525,174.43
60.244828797857,96,237.425,160.19
60.489826323344,81,267.515,179.77
60.724318977529,126,243.21,174.45
60.724318977529,30,243.2,175.23
60.724318977529,60,250.92,173.26
60.97146279421,74,268.17,157.14
60.97146279421,93,268,166.72
61.0858,22,284.016,156.156
61.0858,18,283.196,160.634
61.213872969698,236,245.575,174.46
61.244828797857,96,237.265,161.31
61.489826323344,81,267.665,180.63
61.724318977529,126,243.21,174.45
61.724318977529,30,243.2,175.23
61.724318977529,60,251.01,174.45
61.97146279421,74,267.99,155.93
61.97146279421,93,268.19,167.48
62.0858,69,283.913,156.365
62.0858,79,283.196,160.634
62.213872969698,236,245.575,174.46
62.244828797857,96,237.415,162.44
62.489866323344,199,267.505,178.45
62.489866323344,39,268.005,169.01
62.724318977529,126,243.21,174.45
62.724318977529,30,243.2,175.23
62.724318977529,60,251.01,175.51
62.97142279421,254,267.86,155.54
63.0858,180,284.445,154.416
63.0858,8,283.196,160.634
63.213872969698,236,245.565,174.46
63.244828797857,96,237.245,163.43
63.489866323344,199,267.315,177.53
63.489866323344,231,267.895,169.14
63.724318977529,126,243.21,174.45
63.724318977529,30,243.2,175.23
63.724318977529,60,251.1,176.55
63.97142279421,18,267.61,156.81
64.0858,141,283.196,160.634
64.244828797857,96,237.515,164.66
64.489866323344,199,268.095,176.05
64.489866323344,206,267.525,171.21
64.724350977529,60,250.96,177.71
64.724350977529,72,250.8,177.12
64.724350977529,14,243.2,175.35
64.724350977529,226,243.22,174.46
64.97142279421,18,267.34,157.93
65.0858,30,283.196,160.634
65.244828797857,93,237.925,165.06
65.489866323344,199,268.105,175
65.489866323344,206,267.265,172.35
65.724318977529,60,250.95,178.83
65.724318977529,14,243.2,175.31
65.724318977529,226,243.21,174.46
65.97142279421,18,267.09,159.07
66.0858,10,283.196,160.634
66.244828797857,117,237.585,167.22
66.489866323344,199,268.095,174.04
66.489866323344,206,267.045,173.38
66.724318977529,60,251.03,179.85
66.724318977529,14,243.2,175.28
66.724318977529,226,243.21,174.46
66.97142279421,18,267.25,160.29
67.063872969698,54,237.545,168.78
67.0858,167,283.196,160.634
67.489826323344,199,267.805,173.29
67.724318977529,14,243.2,175.28
67.724318977529,226,243.21,174.45
67.724318977529,134,251.57,181.1
67.97142279421,18,267.28,161.39
68.063872969698,86,237.575,168.92
68.0858,191,283.196,160.634
68.489906323344,199,267.875,172.62
68.489906323344,241,268.625,173.01
68.489906323344,66,267.695,175.13
68.724278977529,14,243.2,175.27
68.724278977529,226,243.21,174.45
68.97142279421,18,267.32,162.5
69.063872969698,229,238.075,171.07
69.0858,149,283.196,160.634
69.489866323344,199,267.755,171.38
69.489866323344,66,267.255,176.61
69.724278977529,14,243.2,175.26
69.724278977529,226,243.21,174.45
69.97142279421,18,267.25,163.67
70.063912969698,229,238.245,171.79
70.063912969698,172,237.015,172.9
70.0858,132,283.196,160.634
70.489866323344,199,267.705,170.28
70.489866323344,66,267.185,177.77
70.724278977529,14,243.2,175.26
70.724278977529,226,243.21,174.45
70.97142279421,18,267.33,164.79
71.063872969698,172,237.625,173.43
71.0858,226,283.196,160.634
71.489866323344,66,267.375,178.84
71.489866323344,225,268.035,168.79
71.724278977529,14,243.2,175.25
71.724278977529,226,243.21,174.45
71.97142279421,18,267.44,165.75
72.063872969698,172,237.505,174.81
72.0858,124,283.196,160.634
72.489826323344,66,267.585,179.75
72.724278977529,14,243.2,175.25
72.724278977529,226,243.21,174.45
72.97142279421,243,267.56,164.99
73.063872969698,172,237.385,175.81
73.0858,185,283.196,160.634
73.489866323344,66,267.665,180.09
73.489866323344,202,267.535,178.46
73.724278977529,14,243.2,175.25
73.724278977529,226,243.21,174.45
74.063872969698,172,237.245,177.06
74.0858,167,283.196,160.634
74.489866323344,202,267.665,177.17
74.489866323344,75,267.965,169.1
74.724318977529,14,243.2,175.24
74.724318977529,226,243.21,174.45
74.724318977529,13,251.47,180.69
75.063872969698,172,236.735,177.91
75.0858,66,283.196,160.634
75.489866323344,202,268.085,175.61
75.489866323344,148,267.915,169.02
75.724318977529,14,243.2,175.24
75.724318977529,226,243.21,174.45
75.724318977529,92,2.84217e-14,0
76.0858,63,283.196,160.634
76.489866323344,202,268.075,174.27
76.489866323344,86,267.425,171.62
76.724318977529,14,243.2,175.24
76.724318977529,226,243.21,174.45
76.724318977529,103,250.93,178.18
77.0858,221,283.196,160.634
77.113872969698,114,237.585,180.64
77.489866323344,202,268.095,173.06
77.489866323344,86,267.185,172.75
77.724350977529,14,243.2,175.24
77.724350977529,226,243.21,174.45
77.724350977529,147,251.64,176.43
77.724350977529,33,251.45,180.62
78.0858,155,283.196,160.634
78.113872969698,114,237.555,181.36
78.489866323344,202,268.145,171.86
78.489866323344,86,267.185,173.89
78.724350977529,226,243.21,174.45
78.724350977529,147,251.43,175.33
78.724350977529,176,243.21,175.24
78.724350977529,222,251.17,179.31
79.0858,236,283.196,160.634
79.489866323344,202,267.895,170.4
79.489866323344,86,267.215,174.97
79.724350977529,226,243.21,174.45
79.724350977529,147,251.58,174.12
79.724350977529,176,243.2,175.23
79.724350977529,222,250.92,178.16
80.0858,232,283.196,160.634
80.489866323344,202,267.845,169.25
80.489866323344,86,267.255,175.98
80.57142279421,188,267.99,154.61
80.724350977529,226,243.21,174.45
80.724350977529,147,251.59,172.83
80.724350977529,176,243.2,175.23
80.724350977529,27,251.76,176.53
81.0858,248,283.196,160.634
81.489866323344,202,267.865,167.96
81.489866323344,86,267.215,177.08
81.57142279421,11,267.91,154.95
81.724350977529,226,243.21,174.45
81.724350977529,147,251.83,171.71
81.724350977529,176,243.2,175.23
81.724350977529,27,251.46,175.5
82.0858,18,283.196,160.634
82.489826323344,86,267.255,178.18
82.57142279421,82,267.6,156.76
82.724350977529,226,243.21,174.45
82.724350977529,147,251.43,170.22
82.724350977529,176,243.2,175.23
82.724350977529,27,251.52,174.3
82.96945919482,50,251.455,154.8
83.0858,193,283.196,160.634
83.489826323344,86,267.385,179.28
83.57142279421,82,267.36,157.81
83.724318977529,226,243.21,174.45
83.724318977529,176,243.2,175.23
83.724318977529,27,251.52,173.11
83.96945919482,155,251.425,154.96
84.0858,72,283.196,160.634
84.113872969698,109,245.525,175.19
84.489826323344,86,267.545,180.27
84.57142279421,82,267.14,158.86
84.724318977529,226,243.21,174.45
84.724318977529,176,243.2,175.23
84.724318977529,27,251.87,172.18
84.96949919482,239,251.045,157.05
84.96949919482,238,251.495,166.7
85.0858,6,283.196,160.634
85.113872969698,109,245.575,175.22
85.489866323344,86,267.605,181.09
85.489866323344,63,267.485,178.31
85.57142279421,82,267.25,160.02
85.724318977529,226,243.21,174.45
85.724318977529,176,243.2,175.23
85.724318977529,27,251.48,170.74
85.96949919482,239,250.785,158.24
85.96949919482,37,251.415,166.6
86.0858,210,283.196,160.634
86.113872969698,109,245.575,175.22
86.489826323344,63,267.865,176.85
86.57142279421,82,267.24,161.07
86.724318977529,226,243.21,174.45
86.724318977529,176,243.2,175.23
86.724318977529,27,251.29,169.61
86.96949919482,239,250.915,159.48
86.96949919482,104,250.945,164.19
87.0858,151,283.196,160.634
87.113872969698,109,245.565,175.22
87.489866323344,63,268.105,175.27
87.489866323344,15,267.495,178.35
87.57142279421,82,267.26,162.04
87.724318977529,226,243.21,174.45
87.724318977529,176,243.2,175.23
87.724318977529,27,251.25,168.4
87.96949919482,239,250.995,160.67
87.96949919482,68,251.665,162.41
88.0858,193,283.196,160.634
88.489866323344,63,268.155,174.15
88.489866323344,15,267.495,177.44
88.57142279421,82,267.2,163.1
88.96949919482,239,250.995,161.73
88.96949919482,68,251.315,161.21
89.0858,115,283.196,160.634
89.489866323344,63,268.235,172.78
89.489866323344,15,268.125,175.82
89.57142279421,82,267.23,164.16
89.96949919482,239,251.165,162.7
89.96949919482,68,251.495,160.17
90.0858,115,283.196,160.634
90.489866323344,63,268.175,171.38
90.489866323344,15,268.135,174.72
90.57142279421,82,267.34,165.21
90.674238977529,79,243.16,174.42
90.813872969698,136,245.525,174.43
90.96949919482,239,250.995,163.9
90.96949919482,68,251.615,158.83
91.0858,33,283.196,160.634
91.0858,80,283.864,161.945
91.489866323344,63,267.955,170.02
91.489866323344,15,268.145,173.67
91.57142279421,82,267.46,166.08
91.674238977529,79,243.22,174.46
91.813872969698,136,245.575,174.46
91.96949919482,239,251.015,165.05
91.96949919482,68,251.795,157.67
92.0858,160,283.288,160.686
92.489826323344,15,268.235,172.69
92.57142279421,59,268.1,167.2
92.674238977529,79,243.21,174.46
92.813872969698,136,245.565,174.46
92.96949919482,68,251.415,156.22
92.96949919482,142,251.055,164.9
93.0858,160,283.251,160.665
93.0858,223,283.267,161.099
93.0858,198,284.052,159.472
93.489826323344,15,268.255,171.63
93.57142279421,59,268.06,167.03
93.674238977529,79,243.21,174.45
93.813872969698,136,245.565,174.46
93.96949919482,0,251.625,167.21
93.96949919482,52,251.465,155.05
94.0858,84,283.196,160.634
94.0858,158,283.196,160.988
94.489826323344,15,268.005,170.42
94.57142279421,40,267.65,165.13
94.674238977529,79,243.21,174.45
94.813872969698,136,245.565,174.46
94.96945919482,62,251.415,155.03
95.0858,13,283.732,157.514
95.0858,99,283.196,160.634
95.489826323344,15,267.865,169.66
95.57142279421,40,267.36,163.86
95.674238977529,229,251.42,168.92
95.96945919482,147,250.895,157.71
96.0858,13,283.953,156.457
96.0858,129,283.196,160.634
96.489866323344,15,267.855,168.71
96.489866323344,25,267.335,172.07
96.57142279421,8,267.84,162.18
96.674278977529,179,251.44,180.6
96.674278977529,198,251.09,170.86
96.96945919482,147,250.635,158.92
97.0858,13,284.053,155.984
97.0858,162,283.196,160.634
97.489826323344,25,267.105,173.11
97.57142279421,8,267.79,161
97.674318977529,198,250.83,171.99
97.674318977529,194,243.22,174.46
97.674318977529,254,251.1,179.17
97.96945919482,147,250.995,160.3
98.0858,9,284.4,154.568
98.0858,183,283.196,160.634
98.489826323344,25,267.235,174.23
98.57146279421,8,267.83,159.61
98.57146279421,88,267.99,154.89
98.674350977529,198,250.68,173.1
98.674350977529,194,243.22,174.46
98.674350977529,254,250.95,178.29
98.674350977529,142,243.22,175.24
98.96945919482,147,251.015,161.51
99.0858,38,283.196,160.634
99.489826323344,25,267.235,175.2
99.57146279421,8,268.05,158.38
99.57146279421,240,267.94,154.84
99.674350977529,198,250.93,174.35
99.674350977529,194,243.21,174.46
99.674350977529,142,243.2,175.23
99.674350977529,47,251.8,176.57
99.96949919482,147,251.075,162.68
99.96949919482,251,251.495,155
100.086,108,283.196,160.634
100.489826323344,25,267.305,176.08
100.57142279421,8,267.73,156.9
100.674350977529,198,250.99,175.53
100.674350977529,194,243.21,174.45
100.674350977529,142,243.2,175.23
100.674350977529,47,251.25,175.5
100.96949919482,147,250.925,163.97
100.96949919482,241,251.225,156.26
101.086,219,283.196,160.634
101.489826323344,25,267.215,177.1
101.57146279421,8,267.48,156.25
101.57146279421,140,267.26,158.36
101.674350977529,198,251.23,176.36
101.674350977529,194,243.21,174.45
101.674350977529,142,243.2,175.23
101.674350977529,47,251.25,175.02
101.96949919482,147,250.975,165.21
101.96949919482,241,250.945,157.47
102.086,113,283.196,160.634
102.489826323344,25,267.265,178.13
102.57142279421,140,267.32,159.48
102.674350977529,198,251.09,177.59
102.674350977529,194,243.21,174.45
102.674350977529,142,243.2,175.23
102.674350977529,47,251.41,173.8
102.96949919482,147,251.055,166.17
102.96949919482,241,250.695,158.65
103.086,206,283.196,160.634
103.489826323344,25,267.395,179.17
103.57142279421,140,267.41,160.62
103.674390977529,198,251.06,178.79
103.674390977529,47,251.65,172.89
103.674390977529,188,251.05,178.32
103.674390977529,54,243.2,175.41
103.674390977529,11,243.22,174.46
103.96953919482,241,250.605,159.77
103.96953919482,220,250.845,159.98
103.96953919482,18,251.695,167.41
104.086,173,283.196,160.634
104.489826323344,169,267.615,179.15
104.57142279421,140,267.41,161.56
104.674390977529,198,251.08,179.9
104.674390977529,47,251.7,171.82
104.674390977529,188,251.09,178.92
104.674390977529,54,243.2,175.37
104.674390977529,11,243.21,174.46
104.813872969698,88,245.525,175.19
104.96945919482,220,250.795,161.11
105.086,127,283.196,160.634
105.489826323344,92,268.095,181.09
105.57142279421,140,267.4,162.6
105.674390977529,47,251.45,170.66
105.674390977529,54,243.2,175.34
105.674390977529,11,243.21,174.46
105.674390977529,60,251.59,181.1
105.674390977529,6,252,176.74
105.813872969698,88,245.575,175.22
105.96945919482,220,250.955,162.22
106.086,229,283.196,160.634
106.489826323344,20,267.915,180.56
106.57142279421,140,267.31,163.71
106.674350977529,47,251.23,170.02
106.674350977529,54,243.2,175.31
106.674350977529,11,243.21,174.45
106.674350977529,6,251.37,176.19
106.813872969698,88,245.575,175.22
106.96945919482,220,250.795,163.53
107.086,95,283.196,160.634
107.489826323344,52,267.515,178.49
107.57142279421,140,267.38,164.75
107.674430977529,47,251.12,169.3
107.674430977529,54,243.2,175.29
107.674430977529,11,243.21,174.45
107.674430977529,6,251.51,174.9
107.674430977529,66,250.69,172.65
107.674430977529,187,251.74,174.98
107.813872969698,88,245.565,175.22
107.96945919482,220,250.835,164.77
108.086,109,283.196,160.634
108.489826323344,52,267.305,177.48
108.57142279421,140,267.52,165.74
108.674350977529,54,243.2,175.29
108.674350977529,11,243.21,174.45
108.674350977529,66,250.51,173.56
108.674350977529,187,251.19,173.84
108.96945919482,220,250.995,165.91
109.086,46,283.196,160.634
109.489826323344,209,267.775,176.05
109.57142279421,59,267.62,165.28
109.674350977529,54,243.2,175.3
109.674350977529,11,243.21,174.45
109.674350977529,187,250.83,174.53
109.674350977529,203,252.12,172.86
109.96945919482,13,251.115,164.98
110.086,169,283.196,160.634
110.489826323344,209,267.715,175.02
110.57142279421,239,268.27,167.23
110.674390977529,54,243.2,175.29
110.674390977529,11,243.21,174.45
110.674390977529,187,250.81,175.62
110.674390977529,203,252.66,172.38
110.674390977529,170,250.95,171.14
110.96945919482,13,250.915,164.06
111.086,55,283.196,160.634
111.489866323344,209,267.775,173.87
111.489866323344,20,267.945,169.21
111.674350977529,54,243.2,175.28
111.674350977529,11,243.21,174.45
111.674350977529,187,250.74,177
111.674350977529,170,251.19,170.29
111.96945919482,245,251.645,162.4
112.086,13,283.196,160.634
112.489826323344,209,268.065,172.79
112.674350977529,54,243.2,175.27
112.674350977529,11,243.21,174.45
112.674350977529,187,250.74,178.32
112.674350977529,170,251.16,170.4
112.96945919482,245,251.505,161.45
113.086,191,283.196,160.634
113.463872969698,22,245.525,174.43
113.489866323344,209,267.835,171.57
113.489866323344,5,267.525,171.46
113.674390977529,54,243.2,175.27
113.674390977529,11,243.21,174.45
113.674390977529,187,250.82,179.49
113.674390977529,170,250.93,171.46
113.674390977529,5,2.84217e-14,0
113.96945919482,245,251.545,160.35
114.086,48,283.196,160.634
114.17142279421,113,267.99,154.59
114.463872969698,22,245.575,174.46
114.489866323344,209,267.675,170.59
114.489866323344,5,267.205,172.69
114.674350977529,54,243.2,175.26
114.674350977529,11,243.21,174.45
114.674350977529,170,251.02,172.91
114.674350977529,139,251.6,181.2
114.96953919482,245,251.555,159.23
114.96953919482,183,251.655,159.21
114.96953919482,254,251.405,166.58
115.086,3,283.196,160.634
115.17142279421,167,267.92,154.92
115.463872969698,22,245.575,174.46
115.489826323344,5,267.135,173.81
115.674318977529,54,243.2,175.26
115.674318977529,11,243.21,174.45
115.674318977529,170,250.99,174.21
115.96953919482,245,251.515,158.22
115.96953919482,183,252.425,158.61
115.96953919482,133,251.125,164.99
116.086,45,283.196,160.634
116.17142279421,121,267.54,157.02
116.463872969698,22,245.565,174.46
116.489906323344,5,267.055,174.89
116.489906323344,90,267.275,174.78
116.489906323344,199,267.915,180.57
116.674318977529,54,243.2,175.26
116.674318977529,11,243.21,174.45
116.674318977529,170,250.97,175.45
116.96949919482,133,250.905,164.01
116.96949919482,175,251.125,156.66
117.086,2,283.196,160.634
117.17146279421,121,267.28,158.22
117.17146279421,113,267.96,166.65
117.463872969698,22,245.565,174.88
117.489826323344,90,267.345,175.63
117.674318977529,54,243.2,175.26
117.674318977529,11,243.21,174.45
117.674318977529,170,251.01,176.59
117.694828797857,181,237.555,154.8
117.96949919482,175,251.185,156.34
117.96949919482,170,251.615,162.37
118.086,240,283.196,160.634
118.17153479421,121,267.1,159.38
118.17153479421,7,267.75,159.64
118.17153479421,92,267.68,165.22
118.17153479421,172,267.49,156.95
118.463872969698,22,245.565,175.21
118.489826323344,90,267.275,176.77
118.674318977529,54,243.2,175.25
118.674318977529,11,243.21,174.45
118.674318977529,170,250.93,177.87
118.694828797857,58,237.615,155.1
118.96949919482,170,251.495,161.37
118.96949919482,71,251.585,154.64
119.086,4,283.196,160.634
119.17150279421,7,267.22,160.63
119.17150279421,92,267.42,164.11
119.17150279421,172,267.31,158.07
119.463872969698,22,245.565,175.35
119.489866323344,90,267.275,177.87
119.489866323344,245,268.305,176.51
119.674318977529,54,243.2,175.25
119.674318977529,11,243.21,174.45
119.674318977529,170,250.98,179.17
119.694828797857,116,237.615,155.1
119.96949919482,170,251.425,160.46
119.96949919482,226,251.655,160.42
120.086,112,283.196,160.634
