timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
3.4,129,0,267.211,171.142,267.22,171.092
3.45,219,5,267.102,178.025,267.105,178.049
3.45,129,0,267.2,171.196,267.208,171.145
3.5,219,5,267.089,177.966,267.09,177.978
3.5,129,0,267.188,171.25,267.196,171.203
3.55,219,5,267.076,177.905,267.075,177.906
3.55,129,0,267.177,171.304,267.183,171.264
3.6,219,5,267.063,177.845,267.062,177.846
3.6,129,0,267.165,171.359,267.171,171.322
3.65,219,5,267.05,177.785,267.051,177.795
3.65,129,0,267.153,171.414,267.159,171.374
3.7,219,5,267.038,177.726,267.041,177.75
3.7,129,0,267.142,171.468,267.148,171.43
3.75,219,5,267.025,177.666,267.026,177.676
3.75,129,0,267.13,171.523,267.136,171.487
3.8,219,5,267.012,177.605,267.01,177.603
3.8,129,0,267.118,171.578,267.123,171.546
3.85,219,5,266.999,177.545,266.999,177.55
3.85,129,0,267.106,171.634,267.109,171.61
3.9,219,5,266.987,177.487,266.992,177.518
3.9,129,0,267.094,171.69,267.095,171.679
3.95,219,5,266.974,177.427,266.976,177.444
3.95,129,0,267.082,171.747,267.082,171.739
4,219,5,266.962,177.368,266.964,177.387
4,129,0,267.07,171.805,267.067,171.809
4.05,219,5,266.95,177.312,266.961,177.37
4.05,129,0,267.058,171.863,267.054,171.869
4.1,219,4,267.014,177.218,268.181,176.714
4.1,129,0,267.045,171.922,267.039,171.941
4.15,219,4,267.073,177.129,268.156,176.693
4.15,129,0,267.032,171.981,267.027,171.997
4.2,219,4,267.125,177.04,268.075,176.623
4.2,129,0,267.02,172.04,267.015,172.054
4.25,219,4,267.171,176.954,268.017,176.572
4.25,129,0,267.008,172.098,267.003,172.11
4.3,219,4,267.211,176.87,267.971,176.531
4.3,129,0,266.995,172.156,266.991,172.167
4.35,219,4,267.248,176.789,267.943,176.508
4.35,129,0,266.983,172.214,266.981,172.216
4.4,219,4,267.277,176.708,267.834,176.413
4.4,129,0,266.971,172.271,266.972,172.257
4.45,219,4,267.302,176.628,267.783,176.369
4.45,129,0,266.959,172.326,266.965,172.291
4.5,219,4,267.323,176.551,267.748,176.338
4.5,129,0,266.947,172.381,266.957,172.327
4.55,219,4,267.341,176.476,267.706,176.301
4.55,129,0,266.936,172.435,266.945,172.383
4.6,219,4,267.357,176.403,267.669,176.27
4.6,129,0,266.924,172.489,266.934,172.436
4.65,219,4,267.369,176.333,267.629,176.235
4.65,129,0,266.913,172.543,266.923,172.489
4.7,219,4,267.38,176.264,267.592,176.203
4.7,129,0,266.901,172.597,266.912,172.537
4.75,219,4,267.387,176.197,267.559,176.174
4.75,129,0,266.89,172.651,266.9,172.596
4.8,219,4,267.393,176.133,267.522,176.142
4.8,129,0,266.878,172.705,266.889,172.648
4.85,219,4,267.397,176.07,267.491,176.115
4.85,129,0,266.867,172.759,266.877,172.705
4.9,219,4,267.4,176.009,267.463,176.091
4.9,129,0,266.855,172.813,266.863,172.769
4.95,219,4,267.4,175.949,267.434,176.065
4.95,129,0,266.843,172.868,266.85,172.83
5,219,4,267.4,175.892,267.407,176.041
5,129,0,266.832,172.923,266.84,172.878
5.05,219,4,267.398,175.836,267.384,176.022
5.05,129,0,266.82,172.977,266.829,172.929
5.1,219,4,267.396,175.782,267.364,176.004
5.1,129,0,266.809,173.031,266.817,172.985
5.15,219,4,267.394,175.732,267.377,176.016
5.15,129,0,266.797,173.085,266.807,173.033
5.2,129,0,266.786,173.139,266.797,173.08
5.2,60,5,267.234,178.848,267.282,178.88
5.25,129,0,266.774,173.193,266.785,173.134
5.25,60,5,267.31,178.857,267.271,178.828
5.3,129,0,266.763,173.246,266.775,173.181
5.3,60,5,267.29,178.798,267.259,178.776
5.35,219,3,267.406,175.469,267.748,175.168
5.35,129,0,266.752,173.299,266.763,173.238
5.35,60,5,267.272,178.738,267.248,178.72
5.4,219,3,267.413,175.393,267.578,175.144
5.4,129,0,266.74,173.353,266.752,173.292
5.4,60,5,267.257,178.687,267.238,178.676
5.45,219,3,267.419,175.32,267.552,175.14
5.45,129,0,266.729,173.406,266.742,173.339
5.45,60,5,267.244,178.64,267.23,178.636
5.5,219,3,267.424,175.25,267.535,175.138
5.5,129,0,266.718,173.458,266.735,173.37
5.5,60,5,267.232,178.592,267.219,178.586
5.55,219,3,267.427,175.183,267.521,175.136
5.55,129,1,266.735,173.523,267.342,173.695
5.55,60,5,267.22,178.543,267.208,178.534
5.6,219,3,267.431,175.119,267.51,175.135
5.6,129,1,266.749,173.587,267.285,173.745
5.6,60,5,267.208,178.491,267.196,178.48
5.65,219,3,267.434,175.058,267.507,175.134
5.65,129,1,266.761,173.649,267.242,173.782
5.65,60,5,267.196,178.439,267.185,178.428
5.7,219,3,267.436,174.999,267.502,175.133
5.7,129,1,266.77,173.711,267.208,173.812
5.7,60,5,267.185,178.389,267.176,178.385
5.75,219,3,267.439,174.942,267.504,175.134
5.75,129,1,266.776,173.772,267.136,173.874
5.75,60,5,267.173,178.339,267.165,178.331
5.8,219,3,267.442,174.888,267.511,175.135
5.8,129,1,266.779,173.834,267.068,173.933
5.8,60,5,267.162,178.287,267.153,178.277
5.85,219,1,267.425,174.789,267.023,173.973
5.85,129,2,266.803,173.918,267.538,174.542
5.85,60,5,267.151,178.236,267.143,178.228
5.9,219,1,267.407,174.696,266.985,174.005
5.9,129,2,266.823,174,267.504,174.546
5.9,60,5,267.14,178.187,267.134,178.186
5.95,219,1,267.389,174.607,266.949,174.036
5.95,129,2,266.844,174.078,267.504,174.546
5.95,60,5,267.129,178.138,267.123,178.135
6,219,1,267.37,174.522,266.922,174.061
6,129,2,266.863,174.153,267.506,174.546
6,60,5,267.118,178.09,267.114,178.092
6.05,219,1,267.35,174.442,266.894,174.085
6.05,129,2,266.882,174.225,267.51,174.545
6.05,60,5,267.107,178.039,267.102,178.034
6.1,219,1,267.331,174.365,266.871,174.104
6.1,129,2,266.901,174.294,267.518,174.544
6.1,60,5,267.096,177.987,267.089,177.972
6.15,219,1,267.311,174.292,266.851,174.122
6.15,129,2,266.919,174.361,267.531,174.543
6.15,60,5,267.085,177.934,267.077,177.916
6.2,219,1,267.292,174.222,266.851,174.122
6.2,129,2,266.938,174.424,267.546,174.54
6.2,60,5,267.073,177.881,267.066,177.864
6.25,219,2,267.3,174.169,267.569,174.537
6.25,60,5,267.062,177.829,267.056,177.817
6.25,124,0,266.882,172.423,266.93,172.454
6.3,219,2,267.309,174.119,267.595,174.533
6.3,60,5,267.051,177.779,267.048,177.779
6.3,124,0,266.957,172.534,266.918,172.512
6.35,219,2,267.301,174.072,267.137,174.598
6.35,60,5,267.04,177.729,267.037,177.731
6.35,124,0,266.937,172.586,266.906,172.568
6.4,219,2,267.288,174.029,266.988,174.619
6.4,60,5,267.029,177.677,267.023,177.664
6.4,124,0,266.919,172.634,266.895,172.618
6.45,219,2,267.273,173.987,266.922,174.628
6.45,60,5,267.018,177.624,267.011,177.606
6.45,124,0,266.902,172.689,266.882,172.679
6.5,219,2,267.257,173.947,266.901,174.631
6.5,60,5,267.007,177.572,267,177.557
6.5,124,0,266.886,172.748,266.869,172.743
6.55,219,2,267.242,173.909,266.889,174.633
6.55,60,5,266.996,177.521,266.993,177.522
6.55,124,0,266.871,172.805,266.857,172.799
6.6,219,1,267.244,173.838,267.383,173.66
6.6,129,2,266.89,174.87,266.885,174.633
6.6,60,5,266.985,177.471,266.982,177.469
6.6,124,0,266.856,172.864,266.843,172.861
6.65,219,1,267.247,173.769,267.393,173.65
6.65,129,2,266.885,174.918,266.908,174.63
6.65,60,5,266.974,177.42,266.97,177.412
6.65,124,0,266.843,172.923,266.831,172.918
6.7,219,2,267.239,173.735,267.089,174.605
6.7,129,1,266.898,174.928,267.416,173.631
6.7,60,5,266.963,177.37,266.962,177.377
6.7,124,0,266.828,172.983,266.818,172.983
6.75,219,1,267.244,173.669,267.442,173.608
6.75,60,4,267.104,177.251,268.217,176.745
6.75,124,0,266.815,173.04,266.807,173.033
6.75,111,5,267.306,179.187,267.354,179.219
6.8,219,1,267.249,173.603,267.475,173.58
6.8,129,3,266.888,175.041,266.922,175.052
6.8,60,4,267.226,177.142,268.18,176.714
6.8,124,0,266.802,173.099,266.794,173.096
6.8,111,5,267.385,179.209,267.345,179.18
6.85,219,0,267.231,173.526,266.782,173.153
6.85,129,3,266.882,175.097,266.887,175.047
6.85,60,4,267.334,177.043,268.171,176.705
6.85,124,1,266.988,173.267,267.507,173.551
6.85,111,5,267.363,179.139,267.331,179.112
6.9,219,1,267.239,173.464,267.534,173.528
6.9,129,3,266.876,175.151,266.886,175.047
6.9,60,4,267.424,176.947,268.096,176.64
6.9,124,0,266.942,173.304,266.771,173.201
6.9,111,5,267.342,179.067,267.317,179.045
6.95,219,1,267.247,173.403,267.565,173.502
6.95,129,3,266.871,175.203,266.894,175.048
6.95,60,4,267.499,176.855,268.031,176.584
6.95,124,0,266.903,173.345,266.759,173.257
6.95,111,5,267.324,179.001,267.304,178.984
7,219,1,267.257,173.343,267.606,173.465
7,129,3,266.867,175.254,266.908,175.05
7,60,4,267.562,176.768,267.991,176.549
7,124,0,266.869,173.389,266.748,173.312
7,111,5,267.308,178.941,267.293,178.932
7.05,219,1,267.267,173.283,267.638,173.438
7.05,129,3,266.864,175.302,266.947,175.055
7.05,60,4,267.616,176.687,267.957,176.52
7.05,124,0,266.84,173.431,266.739,173.351
7.05,111,5,267.294,178.885,267.282,178.883
7.1,219,1,267.278,173.225,267.679,173.402
7.1,129,3,266.866,175.35,267.091,175.076
7.1,60,4,267.657,176.607,267.874,176.447
7.1,124,0,266.815,173.468,266.735,173.371
7.1,111,5,267.282,178.833,267.272,178.835
7.15,219,1,267.278,173.179,267.311,173.722
7.15,60,4,267.688,176.529,267.815,176.396
7.15,111,5,267.269,178.779,267.26,178.779
7.2,219,1,267.275,173.135,267.255,173.771
7.2,60,4,267.714,176.456,267.778,176.364
7.2,111,5,267.257,178.727,267.25,178.729
7.25,219,1,267.272,173.094,267.218,173.803
7.25,60,4,267.734,176.386,267.748,176.338
7.25,111,5,267.246,178.677,267.24,178.683
7.3,219,1,267.267,173.056,267.178,173.837
7.3,129,4,266.844,175.573,266.841,175.549
7.3,111,5,267.235,178.626,267.229,178.632
7.35,219,1,267.259,173.022,267.075,173.927
7.35,60,4,267.69,176.202,266.859,175.565
7.35,111,5,267.223,178.575,267.218,178.579
7.4,219,1,267.25,172.99,267.025,173.971
7.4,60,4,267.635,176.088,266.882,175.585
7.4,111,5,267.212,178.523,267.205,178.522
7.45,219,1,267.24,172.96,266.987,174.003
7.45,60,4,267.586,175.985,266.906,175.606
7.45,111,5,267.2,178.469,267.193,178.463
7.5,219,1,267.229,172.932,266.952,174.034
7.5,60,4,267.543,175.892,266.937,175.633
7.5,111,5,267.188,178.415,267.182,178.412
7.55,219,1,267.218,172.906,266.919,174.062
7.55,60,4,267.506,175.809,266.972,175.663
7.55,111,5,267.177,178.364,267.173,178.368
7.6,219,1,267.206,172.882,266.891,174.087
7.6,60,4,267.475,175.736,267.011,175.697
7.6,111,5,267.165,178.31,267.159,178.305
7.65,219,1,267.193,172.859,266.865,174.11
7.65,60,4,267.449,175.671,267.058,175.738
7.65,111,5,267.153,178.256,267.147,178.249
7.7,219,1,267.181,172.838,266.845,174.127
7.7,60,4,267.43,175.616,267.131,175.801
7.7,111,5,267.142,178.203,267.137,178.202
7.75,219,1,267.171,172.815,266.922,174.06
7.75,60,4,267.416,175.568,267.174,175.839
7.75,111,5,267.131,178.152,267.128,178.159
7.8,219,0,267.163,172.738,266.996,172.144
7.8,60,4,267.406,175.526,267.215,175.875
7.8,111,5,267.12,178.1,267.117,178.107
7.85,219,0,267.155,172.664,266.983,172.207
7.85,60,4,267.401,175.491,267.278,175.929
7.85,111,5,267.108,178.048,267.106,178.052
7.9,219,0,267.147,172.594,266.972,172.258
7.9,129,5,266.775,176.238,266.721,176.245
7.9,60,4,267.404,175.466,267.387,176.024
7.95,219,0,267.139,172.528,266.965,172.29
7.95,129,5,266.768,176.294,266.726,176.268
7.95,60,4,267.405,175.442,267.367,176.007
8,219,0,267.131,172.464,266.952,172.35
8,129,5,266.762,176.35,266.735,176.307
8,60,4,267.406,175.42,267.365,176.005
8.05,219,0,267.123,172.404,266.938,172.414
8.05,129,5,266.756,176.405,266.744,176.353
8.05,60,2,267.375,175.307,266.888,174.633
8.1,219,0,267.114,172.348,266.923,172.488
8.1,129,5,266.75,176.46,266.756,176.406
8.1,60,2,267.345,175.202,266.886,174.633
8.15,219,0,267.106,172.295,266.908,172.557
8.15,60,5,267.31,175.221,266.767,176.457
8.2,219,0,267.097,172.246,266.894,172.623
8.2,60,5,267.277,175.244,266.779,176.515
8.25,219,0,267.088,172.2,266.88,172.691
8.25,60,5,267.247,175.269,266.79,176.565
8.3,219,0,267.078,172.156,266.866,172.757
8.3,60,3,267.224,175.199,266.894,175.048
8.3,111,5,267,177.526,266.802,176.622
8.35,219,0,267.069,172.116,266.852,172.823
8.35,60,3,267.203,175.133,266.885,175.047
8.35,111,5,266.969,177.379,266.813,176.676
8.4,219,0,267.06,172.079,266.839,172.883
8.4,60,3,267.183,175.071,266.89,175.047
8.4,111,5,266.942,177.253,266.825,176.733
8.45,219,0,267.05,172.044,266.825,172.947
8.45,129,5,266.715,176.847,266.838,176.791
8.45,60,3,267.165,175.013,266.906,175.05
8.45,111,4,267.076,177.148,268.275,176.796
8.5,219,0,267.04,172.012,266.811,173.016
8.5,129,4,266.75,176.899,268.209,176.739
8.5,60,3,267.15,174.959,266.949,175.056
8.5,111,5,267.046,177.057,266.848,176.84
8.55,219,0,267.031,171.983,266.799,173.073
8.55,129,4,266.783,176.949,268.175,176.709
8.55,60,3,267.145,174.909,267.095,175.076
8.55,111,5,267.02,176.982,266.859,176.891
8.6,219,0,267.021,171.956,266.785,173.138
8.6,129,4,266.815,176.997,268.149,176.686
8.6,60,3,267.163,174.865,267.51,175.135
8.6,111,5,266.997,176.919,266.871,176.948
8.65,219,0,267.011,171.931,266.773,173.191
8.65,129,4,266.845,177.042,268.07,176.618
8.65,60,3,267.18,174.824,267.506,175.134
8.65,111,5,266.978,176.869,266.884,177.008
8.7,219,0,267,171.908,266.76,173.255
8.7,129,4,266.841,177.057,266.842,175.551
8.7,60,3,267.196,174.785,267.503,175.134
8.7,111,5,266.962,176.828,266.894,177.058
8.75,219,0,266.99,171.888,266.749,173.307
8.75,129,4,266.837,177.072,266.848,175.556
8.75,60,3,267.212,174.749,267.504,175.134
8.75,111,5,266.948,176.797,266.907,177.118
8.8,219,0,266.98,171.869,266.739,173.353
8.8,129,4,266.834,177.087,266.872,175.576
8.8,60,3,267.227,174.714,267.508,175.134
8.8,111,5,266.936,176.774,266.918,177.168
8.85,60,4,267.209,174.707,266.903,175.603
8.9,60,4,267.194,174.701,266.933,175.629
8.95,60,4,267.181,174.698,266.966,175.658
9,60,4,267.171,174.697,267.011,175.697
9.05,60,4,267.164,174.699,267.074,175.752
9.1,60,4,267.162,174.704,267.151,175.819
9.15,60,4,267.162,174.712,267.188,175.851
9.2,60,4,267.164,174.721,267.242,175.898
9.25,60,2,267.181,174.666,267.542,174.541
9.25,111,5,266.846,176.267,266.721,176.245
9.3,60,2,267.197,174.613,267.558,174.539
9.3,111,5,266.828,176.211,266.725,176.261
9.35,60,2,267.214,174.562,267.577,174.536
9.35,111,5,266.812,176.162,266.733,176.3
9.4,60,2,267.231,174.514,267.595,174.533
9.4,111,5,266.797,176.119,266.743,176.346
9.45,60,2,267.25,174.467,267.647,174.526
9.45,111,5,266.785,176.084,266.755,176.402
9.5,219,0,266.93,171.106,267.112,171.597
9.5,129,5,266.777,177.808,266.765,176.452
9.5,60,2,267.275,174.422,267.805,174.504
9.5,111,4,266.819,176.028,267.42,176.052
9.55,219,0,266.93,171.064,267.097,171.669
9.55,111,5,266.808,176.006,266.778,176.509
9.6,219,0,266.93,171.024,267.082,171.737
9.6,129,5,266.769,177.884,266.79,176.568
9.6,60,2,267.268,174.337,267.104,174.602
9.6,111,4,266.838,175.953,267.382,176.02
9.65,219,0,266.929,170.987,267.066,171.816
9.65,129,5,266.766,177.907,266.802,176.622
9.65,60,2,267.254,174.303,266.94,174.626
9.65,111,4,266.865,175.903,267.363,176.003
9.7,219,0,266.928,170.953,267.049,171.894
9.7,129,5,266.763,177.931,266.814,176.682
9.7,60,2,267.239,174.271,266.906,174.63
9.7,111,4,266.891,175.856,267.37,176.009
9.75,219,0,266.927,170.921,267.035,171.958
9.75,129,5,266.761,177.956,266.827,176.74
9.75,60,1,267.245,174.198,267.385,173.658
9.75,111,2,266.885,175.725,266.891,174.632
9.8,219,0,266.925,170.892,267.02,172.031
9.8,129,5,266.759,177.982,266.839,176.796
9.8,60,1,267.251,174.128,267.386,173.657
9.8,111,2,266.879,175.601,266.885,174.633
9.85,219,0,266.923,170.864,267.006,172.094
9.85,129,5,266.757,178.008,266.85,176.851
9.85,60,1,267.258,174.06,267.408,173.637
9.85,111,2,266.874,175.484,266.908,174.63
9.9,129,5,266.755,178.034,266.862,176.907
9.9,60,2,267.252,174.035,267.13,174.599
9.95,219,0,266.917,170.787,266.983,172.206
9.95,129,5,266.754,178.062,266.875,176.965
9.95,60,1,267.26,173.97,267.448,173.603
9.95,111,3,266.868,175.346,266.956,175.057
10,219,0,266.915,170.766,266.973,172.253
10,129,5,266.753,178.09,266.887,177.021
10,60,1,267.269,173.907,267.473,173.581
10,111,3,266.863,175.27,266.889,175.047
10.05,129,5,266.753,178.118,266.899,177.081
10.05,60,1,267.279,173.845,267.501,173.557
10.05,111,3,266.858,175.198,266.885,175.047
10.05,12,0,266.917,172.26,266.965,172.291
10.1,129,5,266.752,178.147,266.911,177.136
10.1,60,1,267.289,173.785,267.528,173.534
10.1,111,3,266.855,175.13,266.895,175.048
10.1,12,0,266.994,172.361,266.954,172.339
10.15,129,5,266.752,178.177,266.924,177.197
10.15,60,3,267.275,173.787,266.917,175.051
10.15,12,0,266.971,172.422,266.94,172.407
10.2,129,5,266.753,178.207,266.937,177.259
10.2,60,3,267.265,173.79,267.009,175.064
10.2,12,0,266.951,172.479,266.927,172.467
10.25,129,5,266.753,178.238,266.949,177.318
10.25,60,3,267.261,173.793,267.147,175.083
10.25,12,0,266.933,172.541,266.913,172.533
10.3,129,5,266.754,178.27,266.963,177.383
10.3,60,3,267.27,173.798,267.504,175.134
10.3,12,0,266.917,172.6,266.901,172.589
10.35,129,5,266.755,178.302,266.976,177.442
10.35,60,3,267.279,173.804,267.504,175.134
10.35,12,0,266.903,172.657,266.889,172.645
10.4,129,5,266.757,178.335,266.99,177.51
10.4,60,3,267.288,173.81,267.508,175.134
10.4,111,4,266.821,174.814,266.843,175.551
10.4,12,0,266.888,172.718,266.875,172.714
10.4,235,1,267.658,173.347,267.706,173.378
10.45,129,5,266.758,178.368,267.001,177.559
10.45,60,3,267.298,173.815,267.526,175.137
10.45,111,4,266.817,174.795,266.868,175.573
10.45,12,0,266.873,172.781,266.861,172.779
10.45,235,2,267.752,174.47,267.713,174.517
10.45,177,1,267.693,173.317,267.741,173.348
10.5,129,5,266.76,178.402,267.011,177.608
10.5,235,4,267.077,175.587,266.895,175.597
10.5,177,0,266.943,172.899,266.848,172.842
10.55,129,5,266.762,178.436,267.021,177.655
10.55,60,2,267.306,173.757,267.505,174.546
10.55,235,4,266.867,175.95,266.927,175.624
10.55,177,0,266.734,172.835,266.835,172.901
10.6,129,5,266.764,178.468,267.013,177.617
10.6,60,2,267.314,173.743,267.504,174.546
10.6,12,0,266.843,172.936,266.82,172.97
10.6,235,4,266.811,176.093,266.968,175.66
10.65,129,5,266.766,178.498,267.003,177.568
10.65,60,2,267.322,173.73,267.506,174.546
10.65,12,0,266.827,173.005,266.807,173.03
10.65,235,4,266.813,176.158,267.007,175.694
10.7,129,5,266.767,178.527,266.995,177.534
10.7,60,2,267.33,173.717,267.511,174.545
10.7,12,0,266.811,173.073,266.794,173.095
10.7,235,4,266.853,176.203,267.075,175.753
10.75,129,5,266.768,178.555,266.99,177.507
10.75,60,2,267.337,173.705,267.519,174.544
10.75,12,0,266.795,173.138,266.782,173.151
10.75,235,4,266.913,176.244,267.15,175.818
10.8,60,2,267.345,173.693,267.53,174.543
10.8,235,5,266.891,176.874,266.976,177.444
10.85,60,2,267.353,173.682,267.544,174.541
10.85,235,5,266.874,177.28,266.966,177.396
10.9,60,2,267.362,173.671,267.564,174.538
10.9,235,5,266.786,177.192,266.721,176.244
10.95,60,2,267.371,173.66,267.586,174.535
10.95,235,5,266.725,177.126,266.727,176.273
11,129,4,266.781,178.758,268.173,176.707
11,60,2,267.381,173.65,267.637,174.528
11,235,5,266.684,177.083,266.738,176.322
11.05,129,4,266.805,178.765,268.153,176.69
11.05,60,2,267.397,173.639,267.802,174.504
11.05,235,5,266.656,177.057,266.749,176.375
11.1,129,0,266.814,178.645,267.367,170.4
11.1,60,1,267.393,173.606,267.226,173.796
11.1,235,5,266.639,177.045,266.761,176.429
11.15,60,1,267.388,173.574,267.186,173.83
11.15,235,5,266.63,177.045,266.774,176.493
11.2,60,1,267.38,173.547,267.091,173.913
11.2,235,5,266.626,177.054,266.786,176.549
11.25,60,1,267.37,173.521,267.04,173.958
11.25,235,5,266.627,177.072,266.8,176.613
11.3,129,0,266.807,178.7,267.017,172.046
11.3,60,1,267.36,173.498,267.001,173.992
11.3,235,5,266.631,177.094,266.812,176.671
11.35,129,0,266.808,178.614,267.03,171.982
11.35,60,1,267.348,173.477,266.961,174.026
11.35,235,5,266.637,177.122,266.825,176.734
11.4,129,0,266.81,178.528,267.045,171.911
11.4,60,1,267.336,173.457,266.927,174.056
11.4,235,5,266.646,177.155,266.839,176.796
11.45,129,0,266.812,178.443,267.051,171.885
11.45,60,1,267.323,173.439,266.894,174.085
11.45,235,5,266.656,177.192,266.853,176.862
11.5,129,0,266.814,178.358,267.06,171.844
11.5,60,1,267.309,173.422,266.866,174.108
11.5,235,5,266.668,177.233,266.868,176.932
11.55,129,5,266.813,178.374,266.882,177
11.55,60,1,267.296,173.407,266.845,174.127
11.55,235,4,266.807,177.165,267.689,176.287
11.55,22,0,267.023,171.759,267.071,171.79
11.6,60,1,267.284,173.391,266.895,174.083
11.6,235,5,266.809,177.223,266.897,177.07
11.6,22,0,267.121,171.765,267.083,171.736
11.65,129,5,266.81,178.433,266.908,177.124
11.65,60,1,267.292,173.357,267.562,173.504
11.65,235,4,266.916,177.151,267.628,176.234
11.65,22,0,267.122,171.714,267.092,171.694
11.7,60,1,267.302,173.324,267.594,173.476
11.7,235,5,266.912,177.221,266.923,177.192
11.7,22,0,267.124,171.665,267.101,171.651
11.75,60,2,267.296,173.326,267.1,174.603
11.75,235,4,266.995,177.144,267.565,176.178
11.8,60,2,267.286,173.328,266.933,174.627
11.8,235,4,267.065,177.072,267.537,176.155
11.85,60,2,267.275,173.331,266.902,174.631
11.85,235,4,267.124,177.004,267.512,176.133
11.9,60,2,267.264,173.333,266.889,174.633
11.9,235,4,267.174,176.94,267.485,176.11
11.95,60,2,267.253,173.336,266.886,174.633
11.95,235,4,267.214,176.879,267.46,176.088
12,60,2,267.243,173.339,266.91,174.63
12,235,4,267.248,176.822,267.438,176.068
12.05,60,2,267.239,173.341,267.124,174.6
12.05,235,4,267.276,176.767,267.414,176.048
12.1,129,3,266.791,178.743,267.082,175.074
