timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.3,266.84,172.721,266.899,172.6,212,212,266.9,172.623,car0,0
10.35,266.84,172.78,266.887,172.656,212,212,266.887,172.68,car0,0
10.4,266.84,172.844,266.873,172.722,212,212,266.874,172.739,car0,0
10.45,266.84,172.914,266.858,172.791,212,212,266.861,172.799,car0,0
10.5,266.84,172.983,266.845,172.854,212,212,266.848,172.86,car0,0
10.55,266.84,173.049,266.832,172.916,212,212,266.835,172.92,car0,0
10.6,266.84,173.107,266.82,172.973,212,212,266.822,172.981,car0,0
10.65,266.84,173.173,266.807,173.032,212,212,266.809,173.041,car0,0
10.7,266.84,173.236,266.795,173.089,212,212,266.797,173.1,car0,0
10.75,266.84,173.302,266.782,173.151,212,212,266.784,173.16,car0,0
10.8,266.84,173.36,266.772,173.199,212,212,266.771,173.218,car0,0
10.85,266.84,173.424,266.759,173.256,212,212,266.759,173.277,car0,0
10.9,266.84,173.489,266.748,173.31,212,212,266.746,173.334,car0,0
10.95,266.84,173.552,266.739,173.352,212,212,266.734,173.39,car0,0
11.0,266.84,173.611,266.735,173.372,212,212,266.723,173.442,car0,0
11.05,266.84,173.676,267.309,173.724,212,212,266.776,173.526,car0,0
11.1,266.84,173.74,267.254,173.772,212,212,266.819,173.607,car0,0
11.15,266.84,173.805,267.213,173.807,212,212,266.853,173.683,car0,0
11.2,266.84,173.874,267.133,173.877,212,212,266.876,173.759,car0,0
11.25,266.84,173.94,267.06,173.94,212,212,266.89,173.834,car0,0
11.3,266.84,174.01,267.009,173.984,212,212,266.898,173.906,car0,0
11.35,266.84,174.07,266.974,174.015,212,212,266.902,173.974,car0,0
11.4,266.84,174.137,266.937,174.047,212,212,266.902,174.039,car0,0
11.45,266.84,174.202,266.904,174.076,212,212,266.9,174.101,car0,0
11.5,266.84,174.266,266.875,174.101,212,212,266.895,174.159,car0,0
11.55,266.84,174.333,266.851,174.122,212,212,266.888,174.214,car0,0
11.6,266.84,174.403,266.857,174.116,212,212,266.883,174.264,car0,0
11.65,266.84,174.47,,,,,,,car0,1
11.7,266.84,174.53,,,,,,,car0,1
11.75,266.84,174.597,267.105,174.602,212,212,266.892,174.455,car0,0
11.8,266.84,174.666,266.938,174.626,212,212,266.893,174.527,car0,0
11.85,266.84,174.726,266.907,174.63,212,212,266.892,174.593,car0,0
11.9,266.84,174.786,266.892,174.632,212,212,266.889,174.655,car0,0
11.95,266.84,174.848,266.885,174.633,212,212,266.887,174.712,car0,0
12.0,266.84,174.908,266.894,174.632,212,212,266.885,174.765,car0,0
12.05,266.84,174.977,266.999,174.617,212,212,266.891,174.813,car0,0
12.1,266.84,175.042,,,,,,,car0,3
12.15,266.84,175.111,266.901,175.049,212,212,266.887,174.941,car0,0
12.2,266.84,175.168,266.886,175.047,212,212,266.885,175.007,car0,0
12.25,266.84,175.236,266.888,175.047,212,212,266.883,175.068,car0,0
12.3,266.84,175.305,266.904,175.049,212,212,266.883,175.125,car0,0
12.35,266.84,175.371,266.946,175.055,212,212,266.885,175.18,car0,0
12.4,266.84,175.437,267.096,175.076,212,212,266.896,175.231,car0,0
12.45,266.84,175.499,,,,,,,car0,4
12.5,266.84,175.568,,,,,,,car0,4
12.55,266.84,175.632,266.844,175.552,212,212,266.888,175.418,car0,0
12.6,266.84,175.698,266.848,175.556,212,212,266.884,175.485,car0,0
12.65,266.84,175.755,266.868,175.573,212,212,266.881,175.549,car0,0
12.7,266.84,175.825,266.897,175.598,212,212,266.881,175.61,car0,0
12.75,266.84,175.891,266.93,175.627,212,212,266.882,175.67,car0,0
12.8,266.84,175.96,266.968,175.66,212,212,266.885,175.728,car0,0
12.85,266.84,176.029,267.012,175.698,212,212,266.89,175.785,car0,0
12.9,266.84,176.092,267.072,175.751,212,212,266.899,175.842,car0,0
12.95,266.84,176.152,267.147,175.816,212,212,266.911,175.899,car0,0
13.0,266.84,176.223,267.189,175.852,212,212,266.924,175.955,car0,0
13.05,266.84,176.281,267.234,175.891,212,212,266.94,176.01,car0,0
13.1,266.84,176.344,266.723,176.252,212,212,266.928,176.081,car0,0
13.15,266.84,176.41,266.725,176.259,212,212,266.917,176.148,car0,0
13.2,266.84,176.471,266.733,176.297,212,212,266.907,176.214,car0,0
13.25,266.84,176.529,266.742,176.343,212,212,266.898,176.28,car0,0
13.3,266.84,176.594,266.755,176.401,212,212,266.89,176.345,car0,0
13.35,266.84,176.652,266.765,176.452,212,212,266.883,176.409,car0,0
13.4,266.84,176.72,266.778,176.513,212,212,266.876,176.473,car0,0
13.45,266.84,176.777,266.789,176.564,212,212,266.871,176.536,car0,0
13.5,266.84,176.845,266.803,176.628,212,212,266.866,176.6,car0,0
13.55,266.84,176.906,266.814,176.682,212,212,266.862,176.663,car0,0
13.6,266.84,176.965,266.826,176.738,212,212,266.859,176.726,car0,0
13.65,266.84,177.031,266.84,176.802,212,212,266.856,176.788,car0,0
13.7,266.84,177.093,266.851,176.856,212,212,266.854,176.851,car0,0
13.75,266.84,177.164,266.865,176.921,114,114,267.307,176.281,car0,0
13.8,266.84,177.221,266.877,176.978,114,114,267.201,176.475,car0,0
13.85,266.84,177.287,266.891,177.042,114,114,267.119,176.643,car0,0
13.9,266.84,177.345,266.902,177.096,114,114,267.056,176.789,car0,0
13.95,266.84,177.404,266.914,177.149,114,114,267.008,176.917,car0,0
14.0,266.84,177.471,266.927,177.212,114,114,266.971,177.035,car0,0
14.05,266.84,177.534,266.94,177.272,114,114,266.942,177.142,car0,0
14.1,266.84,177.604,266.954,177.338,114,114,266.922,177.243,car0,0
14.15,266.84,177.666,266.967,177.399,114,114,266.907,177.337,car0,0
14.2,266.84,177.736,266.982,177.472,114,114,266.898,177.428,car0,0
14.25,266.84,177.804,266.994,177.529,114,114,266.892,177.514,car0,0
14.3,266.84,177.87,267.005,177.579,114,114,266.889,177.594,car0,0
14.35,266.84,177.934,267.016,177.631,212,212,266.84,177.625,car0,0
14.4,266.84,177.995,267.027,177.683,212,212,266.846,177.687,car0,0
14.45,266.84,178.055,267.038,177.736,212,212,266.852,177.748,car0,0
14.5,266.84,178.126,267.052,177.802,212,212,266.858,177.809,car0,0
14.55,266.84,178.185,267.064,177.859,212,212,266.865,177.87,car0,0
14.6,266.84,178.248,267.076,177.911,212,212,266.871,177.931,car0,0
14.65,266.84,178.317,267.088,177.97,212,212,266.878,177.992,car0,0
14.7,266.84,178.387,267.102,178.034,212,212,266.885,178.053,car0,0
14.75,266.84,178.458,267.115,178.098,212,212,266.893,178.114,car0,0
14.8,266.84,178.527,267.129,178.164,212,212,266.901,178.175,car0,0
14.85,266.84,178.59,267.142,178.223,212,212,266.909,178.236,car0,0
14.9,266.84,178.648,267.154,178.281,212,212,266.917,178.297,car0,0
14.95,266.84,178.707,267.167,178.34,212,212,266.925,178.358,car0,0
15.0,266.84,178.767,267.18,178.401,212,212,266.934,178.419,car0,0
15.05,266.84,178.826,267.193,178.464,212,212,266.943,178.48,car0,0
15.1,266.84,178.893,267.209,178.536,212,212,266.952,178.542,car0,0
15.15,266.84,178.951,267.222,178.599,212,212,266.961,178.603,car0,0
15.2,266.84,179.017,267.237,178.672,212,212,266.97,178.665,car0,0
15.25,266.84,179.086,267.254,178.75,212,212,266.98,178.727,car0,0
15.3,266.84,179.154,267.268,178.818,212,212,266.99,178.79,car0,0
15.35,266.84,179.225,267.283,178.888,212,212,267.0,178.853,car0,0
15.4,266.84,179.289,267.297,178.95,212,212,267.01,178.915,car0,0
15.45,266.84,179.347,267.309,179.007,212,212,267.021,178.978,car0,0
15.5,266.84,179.408,267.321,179.068,212,212,267.031,179.04,car0,0
15.55,266.84,179.474,267.333,179.123,212,212,267.042,179.103,car0,0
15.6,266.84,179.542,267.345,179.18,212,212,267.053,179.165,car0,0
15.65,266.84,179.609,267.357,179.237,212,212,267.063,179.227,car0,0
15.7,266.84,179.668,267.368,179.289,212,212,267.074,179.289,car0,0
15.75,266.84,179.739,267.382,179.351,212,212,267.085,179.35,car0,0
15.8,266.84,179.81,267.395,179.415,212,212,267.096,179.412,car0,0
15.85,266.84,179.879,267.409,179.478,212,212,267.107,179.474,car0,0
15.9,266.84,179.947,267.422,179.541,212,212,267.118,179.536,car0,0
15.95,266.84,180.019,267.436,179.607,212,212,267.13,179.598,car0,0
16.0,266.869,180.081,267.457,179.703,212,212,267.141,179.661,car0,0
16.05,266.84,180.143,267.471,179.769,212,212,267.153,179.724,car0,0
16.1,266.84,180.202,267.473,179.782,212,212,267.164,179.785,car0,0
16.15,266.84,180.265,267.486,179.842,212,212,267.176,179.847,car0,0
16.2,266.84,180.326,267.499,179.902,212,212,267.188,179.908,car0,0
16.25,266.84,180.384,267.511,179.959,212,212,267.199,179.97,car0,0
16.3,266.84,180.443,267.523,180.017,212,212,267.211,180.031,car0,0
16.35,266.84,180.513,267.538,180.087,212,212,267.223,180.093,car0,0
16.4,266.84,180.583,267.553,180.158,212,212,267.235,180.154,car0,0
16.45,266.84,180.647,267.567,180.223,212,212,267.247,180.216,car0,0
16.5,266.84,180.709,267.581,180.287,212,212,267.259,180.278,car0,0
16.55,266.84,180.776,267.595,180.357,212,212,267.271,180.34,car0,0
16.6,266.84,180.835,267.609,180.418,212,212,267.284,180.402,car0,0
16.65,266.84,180.906,267.625,180.495,212,212,267.296,180.465,car0,0
16.7,266.84,180.972,267.64,180.566,212,212,267.309,180.528,car0,0
16.75,266.84,181.03,267.654,180.631,212,212,267.321,180.591,car0,0
16.8,266.84,181.094,267.669,180.703,212,212,267.334,180.654,car0,0
16.85,266.84,181.165,267.686,180.784,212,212,267.347,180.717,car0,0
16.9,266.84,181.231,,,,,,,car0,5
16.95,266.84,181.299,,,,,,,car0,5
17.0,266.84,181.359,,,,,,,car0,5
17.05,266.84,181.418,,,,,,,car0,5
17.1,266.84,181.475,,,,,,,car0,5
17.15,266.84,181.538,,,,,,,car0,5
17.2,266.84,181.601,,,,,,,car0,5
17.25,266.84,181.67,,,,,,,car0,5
