timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.55,266.84,171.067,267.24,170.997,9,9,267.253,170.998,car0,0
15.6,266.84,171.127,267.227,171.055,9,9,267.241,171.049,car0,0
15.65,266.84,171.185,267.215,171.112,9,9,267.228,171.103,car0,0
15.7,266.84,171.241,267.204,171.167,9,9,267.216,171.157,car0,0
15.75,266.84,171.294,267.192,171.22,9,9,267.203,171.211,car0,0
15.8,266.84,171.346,267.182,171.27,9,9,267.191,171.263,car0,0
15.85,266.84,171.406,267.169,171.328,9,9,267.179,171.318,car0,0
15.9,266.84,171.465,267.157,171.384,9,9,267.167,171.373,car0,0
15.95,266.84,171.518,267.147,171.435,9,9,267.155,171.427,car0,0
16.0,266.84,171.568,267.137,171.482,9,9,267.144,171.479,car0,0
16.05,266.84,171.622,267.126,171.532,9,9,267.132,171.531,car0,0
16.1,266.84,171.678,267.114,171.591,9,9,267.121,171.585,car0,0
16.15,266.84,171.728,267.101,171.65,9,9,267.109,171.639,car0,0
16.2,266.84,171.783,267.087,171.714,9,9,267.096,171.695,car0,0
16.25,266.84,171.841,267.073,171.78,9,9,267.084,171.753,car0,0
16.3,266.84,171.902,267.059,171.849,9,9,267.071,171.813,car0,0
16.35,266.84,171.957,267.046,171.91,9,9,267.058,171.873,car0,0
16.4,266.84,172.015,267.033,171.971,9,9,267.045,171.934,car0,0
16.45,266.84,172.073,267.02,172.031,9,9,267.032,171.994,car0,0
16.5,266.84,172.13,267.008,172.086,9,9,267.019,172.054,car0,0
16.55,266.84,172.185,266.998,172.136,9,9,267.007,172.112,car0,0
16.6,266.84,172.245,266.986,172.19,9,9,266.994,172.17,car0,0
16.65,266.84,172.3,266.977,172.235,9,9,266.982,172.227,car0,0
16.7,266.84,172.357,266.968,172.276,9,9,266.97,172.281,car0,0
16.75,266.84,172.409,266.964,172.294,9,9,266.959,172.332,car0,0
16.8,266.84,172.464,266.952,172.353,9,9,266.949,172.383,car0,0
16.85,266.84,172.524,266.939,172.413,9,9,266.937,172.435,car0,0
16.9,266.84,172.58,266.927,172.468,9,9,266.926,172.487,car0,0
16.95,266.84,172.637,266.915,172.523,9,9,266.915,172.54,car0,0
17.0,266.84,172.691,266.905,172.573,9,9,266.904,172.592,car0,0
17.05,266.84,172.751,266.893,172.627,9,9,266.892,172.644,car0,0
17.1,266.84,172.803,266.882,172.68,9,9,266.881,172.697,car0,0
17.15,266.84,172.852,266.871,172.731,9,9,266.87,172.749,car0,0
17.2,266.84,172.905,266.86,172.782,9,9,266.859,172.801,car0,0
17.25,266.84,172.957,266.85,172.832,9,9,266.848,172.853,car0,0
17.3,266.84,173.012,266.84,172.88,9,9,266.837,172.905,car0,0
17.35,266.84,173.063,266.829,172.93,9,9,266.826,172.956,car0,0
17.4,266.84,173.124,266.816,172.988,9,9,266.815,173.008,car0,0
17.45,266.84,173.174,266.807,173.034,9,9,266.804,173.06,car0,0
17.5,266.84,173.235,266.795,173.088,9,9,266.793,173.111,car0,0
17.55,266.84,173.291,266.784,173.141,9,9,266.782,173.163,car0,0
17.6,266.84,173.347,266.774,173.188,9,9,266.771,173.214,car0,0
17.65,266.84,173.407,266.762,173.243,9,9,266.76,173.266,car0,0
17.7,266.84,173.469,266.752,173.294,9,9,266.749,173.317,car0,0
17.75,266.84,173.528,266.742,173.339,9,9,266.738,173.368,car0,0
17.8,266.84,173.58,266.736,173.366,9,9,266.727,173.418,car0,0
17.85,266.84,173.629,,,,,,,car0,0
17.9,266.84,173.684,267.3,173.731,9,9,266.748,173.535,car0,0
17.95,266.84,173.745,267.25,173.775,9,9,266.773,173.602,car0,0
18.0,266.84,173.795,267.219,173.802,9,9,266.795,173.665,car0,0
18.05,266.84,173.854,267.18,173.835,9,9,266.814,173.727,car0,0
18.1,266.84,173.911,267.087,173.917,9,9,266.825,173.791,car0,0
18.15,266.84,173.964,267.041,173.957,9,9,266.832,173.852,car0,0
18.2,266.84,174.026,267.0,173.992,9,9,266.837,173.913,car0,0
18.25,266.84,174.075,266.971,174.018,9,9,266.839,173.971,car0,0
18.3,266.84,174.13,266.94,174.044,9,9,266.839,174.027,car0,0
18.35,266.84,174.185,266.912,174.069,9,9,266.838,174.081,car0,0
18.4,266.84,174.242,266.885,174.092,9,9,266.835,174.133,car0,0
18.45,266.84,174.3,266.862,174.112,9,9,266.832,174.184,car0,0
18.5,266.84,174.35,266.847,174.125,9,9,266.827,174.232,car0,0
18.55,266.84,174.408,266.865,174.11,9,9,266.824,174.276,car0,0
18.6,266.84,174.462,,,,,,,car0,1
18.65,266.84,174.52,,,,,,,car0,1
18.7,266.84,174.577,267.129,174.599,9,9,266.825,174.443,car0,0
18.75,266.84,174.633,266.982,174.62,9,9,266.828,174.504,car0,0
18.8,266.84,174.687,266.922,174.628,9,9,266.829,174.562,car0,0
18.85,266.84,174.747,266.901,174.631,9,9,266.828,174.618,car0,0
18.9,266.84,174.806,266.889,174.633,9,9,266.826,174.67,car0,0
18.95,266.84,174.865,266.885,174.633,9,9,266.825,174.72,car0,0
19.0,266.84,174.918,266.9,174.631,9,9,266.824,174.767,car0,0
19.05,266.84,174.979,267.012,174.615,9,9,266.829,174.811,car0,0
19.1,266.84,175.037,,,,,,,car0,3
19.15,266.84,175.095,266.914,175.051,9,9,266.825,174.924,car0,0
19.2,266.84,175.152,266.887,175.047,9,9,266.823,174.981,car0,0
19.25,266.84,175.21,266.886,175.047,9,9,266.822,175.036,car0,0
19.3,266.84,175.266,266.894,175.048,9,9,266.821,175.089,car0,0
19.35,266.84,175.327,266.912,175.051,9,9,266.822,175.139,car0,0
19.4,266.84,175.388,266.968,175.058,9,9,266.824,175.187,car0,0
19.45,266.84,175.44,267.099,175.077,9,9,266.833,175.233,car0,0
19.5,266.84,175.495,,,,,,,car0,4
19.55,266.84,175.548,,,,,,,car0,4
19.6,266.84,175.607,,,,,,,car0,4
19.65,266.84,175.66,266.84,175.549,9,9,266.819,175.447,car0,0
19.7,266.84,175.717,266.854,175.56,9,9,266.817,175.503,car0,0
19.75,266.84,175.766,266.872,175.576,9,9,266.816,175.558,car0,0
19.8,266.84,175.822,266.896,175.597,9,9,266.815,175.612,car0,0
19.85,266.84,175.877,266.923,175.621,9,9,266.816,175.664,car0,0
19.9,266.84,175.938,266.955,175.649,9,9,266.819,175.715,car0,0
19.95,266.84,175.993,266.987,175.677,9,9,266.822,175.765,car0,0
20.0,266.84,176.043,267.023,175.708,9,9,266.827,175.814,car0,0
20.05,266.84,176.093,267.073,175.751,9,9,266.834,175.864,car0,0
20.1,266.84,176.152,267.147,175.816,9,9,266.843,175.913,car0,0
20.15,266.84,176.213,267.183,175.846,9,9,266.854,175.962,car0,0
20.2,266.84,176.274,267.228,175.886,9,9,266.866,176.011,car0,0
20.25,266.84,176.327,267.288,175.938,9,9,266.88,176.059,car0,0
20.3,266.84,176.387,266.722,176.248,9,9,266.872,176.118,car0,0
20.35,266.84,176.443,266.728,176.278,9,9,266.864,176.176,car0,0
20.4,266.84,176.499,266.737,176.318,9,9,266.857,176.233,car0,0
20.45,266.84,176.552,266.747,176.364,9,9,266.85,176.289,car0,0
20.5,266.84,176.604,266.756,176.409,9,9,266.844,176.345,car0,0
20.55,266.84,176.66,266.767,176.46,9,9,266.839,176.401,car0,0
20.6,266.84,176.718,266.778,176.512,9,9,266.834,176.457,car0,0
20.65,266.84,176.775,266.789,176.562,9,9,266.83,176.513,car0,0
20.7,266.84,176.829,266.8,176.615,9,9,266.826,176.568,car0,0
20.75,266.84,176.888,266.811,176.665,9,9,266.823,176.624,car0,0
20.8,266.84,176.944,266.822,176.717,9,9,266.82,176.679,car0,0
20.85,266.84,176.999,266.833,176.772,9,9,266.818,176.734,car0,0
20.9,266.84,177.053,266.844,176.821,9,9,266.817,176.789,car0,0
20.95,266.84,177.112,266.855,176.874,9,9,266.815,176.844,car0,0
21.0,266.84,177.168,266.866,176.926,9,9,266.814,176.899,car0,0
21.05,266.84,177.219,266.877,176.976,9,9,266.814,176.954,car0,0
21.1,266.84,177.278,266.889,177.033,9,9,266.814,177.008,car0,0
21.15,266.84,177.333,266.9,177.086,9,9,266.814,177.063,car0,0
21.2,266.84,177.384,266.91,177.131,9,9,266.815,177.118,car0,0
21.25,266.84,177.435,266.92,177.178,9,9,266.816,177.172,car0,0
21.3,266.84,177.491,266.931,177.232,9,9,266.817,177.226,car0,0
21.35,266.84,177.547,266.942,177.284,9,9,266.819,177.28,car0,0
21.4,266.84,177.605,266.954,177.339,9,9,266.821,177.334,car0,0
21.45,266.84,177.662,266.966,177.395,9,9,266.823,177.388,car0,0
21.5,266.84,177.717,266.978,177.452,9,9,266.826,177.443,car0,0
21.55,266.84,177.775,266.99,177.508,9,9,266.829,177.497,car0,0
21.6,266.84,177.827,266.998,177.546,9,9,266.832,177.551,car0,0
21.65,266.84,177.879,267.006,177.586,9,9,266.835,177.604,car0,0
21.7,266.84,177.934,267.016,177.632,9,9,266.838,177.657,car0,0
21.75,266.84,177.994,267.027,177.682,9,9,266.842,177.71,car0,0
21.8,266.84,178.044,,,,,,,car0,5
21.85,266.84,178.094,,,,,,,car0,5
21.9,266.84,178.147,,,,,,,car0,5
21.95,266.84,178.201,,,,,,,car0,5
22.0,266.84,178.256,,,,,,,car0,5
22.05,266.84,178.312,,,,,,,car0,5
22.1,266.84,178.366,,,,,,,car0,5
22.15,266.84,178.426,,,,,,,car0,5
22.2,266.84,178.476,,,,,,,car0,5
22.25,266.84,178.529,,,,,,,car0,5
22.3,266.84,178.588,,,,,,,car0,5
22.35,266.84,178.641,,,,,,,car0,5
22.4,266.84,178.702,,,,,,,car0,5
22.45,266.84,178.753,,,,,,,car0,5
22.5,266.84,178.812,,,,,,,car0,5
22.55,266.84,178.869,,,,,,,car0,5
22.6,266.84,178.923,,,,,,,car0,5
22.65,266.84,178.979,,,,,,,car0,5
22.7,266.84,179.04,,,,,,,car0,5
22.75,266.84,179.094,,,,,,,car0,5
22.8,266.84,179.153,,,,,,,car0,5
22.85,266.84,179.203,,,,,,,car0,5
22.9,266.84,179.262,,,,,,,car0,5
22.95,266.84,179.32,,,,,,,car0,5
23.0,266.84,179.377,,,,,,,car0,5
23.05,266.84,179.432,,,,,,,car0,5
23.1,266.84,179.492,,,,,,,car0,5
23.15,266.84,179.553,,,,,,,car0,5
23.2,266.84,179.613,,,,,,,car0,5
23.25,266.84,179.672,,,,,,,car0,5
23.3,266.84,179.728,,,,,,,car0,5
23.35,266.84,179.783,,,,,,,car0,5
23.4,266.84,179.838,,,,,,,car0,5
23.45,266.84,179.897,,,,,,,car0,5
23.5,266.84,179.952,,,,,,,car0,5
23.55,266.84,180.013,,,,,,,car0,5
23.6,266.84,180.066,,,,,,,car0,5
23.65,266.84,180.121,,,,,,,car0,5
23.7,266.84,180.178,,,,,,,car0,5
23.75,266.84,180.236,,,,,,,car0,5
23.8,266.84,180.289,,,,,,,car0,5
23.85,266.84,180.341,,,,,,,car0,5
23.9,266.84,180.396,,,,,,,car0,5
23.95,266.84,180.453,,,,,,,car0,5
24.0,266.84,180.512,,,,,,,car0,5
24.05,266.84,180.571,,,,,,,car0,5
24.1,266.84,180.63,,,,,,,car0,5
24.15,266.84,180.68,,,,,,,car0,5
24.2,266.84,180.736,,,,,,,car0,5
24.25,266.84,180.792,,,,,,,car0,5
24.3,266.84,180.846,,,,,,,car0,5
24.35,266.84,180.906,,,,,,,car0,5
24.4,266.84,180.957,,,,,,,car0,5
24.45,266.84,181.013,,,,,,,car0,5
24.5,266.84,181.072,,,,,,,car0,5
24.55,266.84,181.131,,,,,,,car0,5
24.6,266.84,181.192,,,,,,,car0,5
24.65,266.84,181.253,,,,,,,car0,5
24.7,266.84,181.304,,,,,,,car0,5
24.75,266.84,181.354,,,,,,,car0,5
24.8,266.84,181.406,,,,,,,car0,5
24.85,266.84,181.457,,,,,,,car0,5
24.9,266.84,181.51,,,,,,,car0,5
24.95,266.84,181.565,,,,,,,car0,5
