timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
20.65,266.84,175.014,,,,,,,car0,3
20.7,266.84,175.077,266.944,175.055,98,98,266.914,174.922,car0,0
20.75,266.84,175.134,266.89,175.047,98,98,266.912,174.984,car0,0
20.8,266.84,175.188,266.885,175.047,98,98,266.909,175.042,car0,0
20.85,266.84,175.244,266.89,175.047,98,98,266.907,175.096,car0,0
20.9,266.84,175.303,266.904,175.049,98,98,266.906,175.147,car0,0
20.95,266.84,175.365,266.939,175.054,98,98,266.907,175.195,car0,0
21.0,266.84,175.426,267.086,175.075,98,98,266.917,175.241,car0,0
21.05,266.84,175.48,267.165,175.086,98,98,266.932,175.285,car0,0
21.1,266.84,175.536,,,,,,,car0,4
21.15,266.84,175.598,,,,,,,car0,4
21.2,266.84,175.662,266.84,175.549,98,98,266.925,175.454,car0,0
21.25,266.84,175.715,266.854,175.56,98,98,266.921,175.513,car0,0
21.3,266.84,175.771,266.875,175.579,98,98,266.918,175.57,car0,0
21.35,266.84,175.831,266.9,175.601,98,98,266.916,175.625,car0,0
21.4,266.84,175.893,266.931,175.628,98,98,266.916,175.679,car0,0
21.45,266.84,175.951,266.963,175.656,98,98,266.918,175.731,car0,0
21.5,266.84,176.012,267.0,175.688,98,98,266.922,175.782,car0,0
21.55,266.84,176.065,267.044,175.726,98,98,266.928,175.833,car0,0
21.6,266.84,176.121,267.106,175.78,98,98,266.937,175.883,car0,0
21.65,266.84,176.179,267.165,175.831,98,98,266.949,175.934,car0,0
21.7,266.84,176.238,267.199,175.861,98,98,266.962,175.983,car0,0
21.75,266.84,176.301,267.255,175.909,98,98,266.977,176.033,car0,0
21.8,266.84,176.355,266.721,176.245,98,98,266.965,176.096,car0,0
21.85,266.84,176.419,266.725,176.263,98,98,266.953,176.157,car0,0
21.9,266.84,176.472,266.733,176.297,98,98,266.943,176.217,car0,0
21.95,266.84,176.531,266.743,176.344,98,98,266.933,176.277,car0,0
22.0,266.84,176.589,266.754,176.397,98,98,266.924,176.336,car0,0
22.05,266.84,176.648,266.765,176.448,98,98,266.917,176.395,car0,0
22.1,266.84,176.703,266.775,176.499,98,98,266.91,176.453,car0,0
22.15,266.84,176.764,266.787,176.552,98,98,266.903,176.511,car0,0
22.2,266.84,176.824,266.799,176.61,98,98,266.898,176.57,car0,0
22.25,266.84,176.88,266.809,176.658,98,98,266.893,176.628,car0,0
22.3,266.84,176.933,266.82,176.707,98,98,266.889,176.685,car0,0
22.35,266.84,176.989,266.831,176.762,98,98,266.886,176.742,car0,0
22.4,266.84,177.05,266.843,176.818,98,98,266.883,176.799,car0,0
22.45,266.84,177.107,266.854,176.869,98,98,266.881,176.856,car0,1
22.5,266.84,177.171,266.867,176.928,98,98,266.879,176.913,car0,1
22.55,266.84,177.225,266.878,176.981,98,98,266.878,176.97,car0,1
22.6,266.84,177.287,266.891,177.042,98,98,266.878,177.027,car0,1
22.65,266.84,177.348,266.903,177.098,98,98,266.878,177.084,car0,1
22.7,266.84,177.41,266.915,177.155,98,98,266.878,177.141,car0,1
22.75,266.84,177.463,266.925,177.204,98,98,266.879,177.198,car0,1
22.8,266.84,177.516,266.936,177.255,98,98,266.881,177.255,car0,1
22.85,266.84,177.574,266.948,177.309,98,98,266.882,177.311,car0,1
22.9,266.84,177.63,266.959,177.363,98,98,266.885,177.367,car0,1
22.95,266.84,177.691,266.972,177.424,98,98,266.887,177.424,car0,1
23.0,266.84,177.753,266.986,177.491,98,98,266.89,177.481,car0,1
23.05,266.84,177.813,266.996,177.536,98,98,266.894,177.537,car0,1
23.1,266.84,177.869,267.005,177.579,98,98,266.897,177.593,car0,1
23.15,266.84,177.925,267.015,177.624,98,98,266.901,177.649,car0,1
23.2,266.84,177.977,267.024,177.668,98,98,266.905,177.704,car0,1
23.25,266.84,178.036,267.035,177.72,98,98,266.909,177.759,car0,1
23.3,266.84,178.094,267.046,177.772,98,98,266.914,177.813,car0,1
23.35,266.84,178.148,267.057,177.822,98,98,266.919,177.868,car0,2
23.4,266.84,178.206,267.068,177.876,98,98,266.924,177.923,car0,2
23.45,266.84,178.258,267.078,177.92,98,98,266.929,177.977,car0,2
23.5,266.84,178.32,267.089,177.974,98,98,266.934,178.031,car0,2
23.55,266.84,178.374,267.099,178.022,98,98,266.94,178.085,car0,2
23.6,266.84,178.434,267.111,178.076,98,98,266.946,178.139,car0,2
23.65,266.84,178.49,267.122,178.128,98,98,266.952,178.193,car0,2
23.7,266.84,178.546,267.133,178.181,98,98,266.958,178.247,car0,2
23.75,266.84,178.6,267.144,178.234,98,98,266.965,178.301,car0,3
23.8,266.84,178.662,267.157,178.296,98,98,266.972,178.355,car0,3
23.85,266.84,178.718,267.169,178.352,98,98,266.978,178.409,car0,3
23.9,266.84,178.773,267.181,178.408,98,98,266.986,178.463,car0,3
23.95,266.84,178.834,267.195,178.473,98,98,266.993,178.518,car0,3
24.0,266.84,178.891,267.208,178.533,98,98,267.0,178.573,car0,3
24.05,266.84,178.952,267.222,178.6,98,98,267.008,178.628,car0,3
24.1,266.84,179.013,267.236,178.667,98,98,267.016,178.683,car0,3
24.15,266.84,179.072,267.251,178.734,98,98,267.025,178.739,car0,3
24.2,266.84,179.127,267.263,178.793,98,98,267.033,178.795,car0,3
24.25,266.84,179.182,267.274,178.846,98,98,267.042,178.851,car0,3
24.3,266.84,179.237,267.286,178.899,98,98,267.05,178.907,car0,3
24.35,266.84,179.301,267.299,178.962,98,98,267.059,178.963,car0,3
24.4,266.84,179.365,267.312,179.024,98,98,267.068,179.019,car0,4
24.45,266.84,179.422,267.324,179.081,98,98,267.077,179.075,car0,4
24.5,266.84,179.485,267.335,179.132,98,98,267.086,179.131,car0,4
24.55,266.84,179.548,267.346,179.185,98,98,267.095,179.187,car0,4
24.6,266.84,179.608,267.357,179.237,98,98,267.105,179.243,car0,4
24.65,266.84,179.669,,,,,,,car0,5
24.7,266.84,179.725,,,,,,,car0,5
24.75,266.84,179.789,,,,,,,car0,5
24.8,266.84,179.851,,,,,,,car0,5
24.85,266.84,179.909,,,,,,,car0,5
24.9,266.84,179.967,,,,,,,car0,5
24.95,266.84,180.021,,,,,,,car0,5
25.0,266.84,180.079,,,,,,,car0,5
25.05,266.84,180.14,,,,,,,car0,5
25.1,266.84,180.196,,,,,,,car0,5
25.15,266.84,180.249,,,,,,,car0,5
25.2,266.84,180.311,,,,,,,car0,5
25.25,266.84,180.366,,,,,,,car0,5
25.3,266.84,180.423,,,,,,,car0,5
25.35,266.84,180.486,,,,,,,car0,5
25.4,266.84,180.547,,,,,,,car0,5
25.45,266.84,180.612,,,,,,,car0,5
25.5,266.84,180.667,,,,,,,car0,5
25.55,266.84,180.73,,,,,,,car0,5
25.6,266.84,180.793,,,,,,,car0,5
25.65,266.84,180.849,,,,,,,car0,5
25.7,266.84,180.914,,,,,,,car0,5
25.75,266.84,180.971,,,,,,,car0,5
25.8,266.84,181.031,,,,,,,car0,5
25.85,266.84,181.089,,,,,,,car0,5
25.9,266.84,181.154,,,,,,,car0,5
25.95,266.84,181.217,,,,,,,car0,5
26.0,266.84,181.275,,,,,,,car0,5
26.05,266.84,181.339,,,,,,,car0,5
26.1,266.84,181.396,,,,,,,car0,5
26.15,266.84,181.451,,,,,,,car0,5
26.2,266.84,181.515,,,,,,,car0,5
26.25,266.84,181.577,,,,,,,car0,5
26.3,266.84,181.631,,,,,,,car0,5
